;target;target_original;prediction_target_1;metric_1
Node_748;rename_Node_748;rename_Node_748;rename_Node_748;0.9113129744244592
Node_328;rename_Node_328;rename_Node_328;rename_Node_328;0.7876653605238786
Node_2445;rename_Node_2445;rename_Node_2445;rename_Node_2445;0.6246174929848469
Node_791;rename_Node_791;rename_Node_791;rename_Node_791;0.8944809117511073
Node_1103;rename_Node_1103;rename_Node_1103;rename_Node_1103;0.7704060846869449
Node_815;rename_Node_815;rename_Node_815;rename_Node_815;0.8437448521686391
Node_661;rename_Node_661;rename_Node_661;rename_Node_661;0.8504955106072708
Node_645;rename_Node_645;rename_Node_645;rename_Node_645;0.9258306054331477
Node_1932;rename_Node_1932;rename_Node_1932;rename_Node_1932;0.8342006198815796
Node_1736;rename_Node_1736;rename_Node_1736;rename_Node_1736;0.8904959666045762
Node_2035;rename_Node_2035;rename_Node_2035;rename_Node_2035;0.7926806668902345
Node_410;rename_Node_410;rename_Node_410;rename_Node_410;0.7973869416206163
Node_1659;rename_Node_1659;rename_Node_1659;rename_Node_1659;0.7697164042666754
Node_1292;rename_Node_1292;rename_Node_1292;rename_Node_1292;0.7908667120210918
Node_71;rename_Node_71;rename_Node_71;rename_Node_71;0.9467945998772896
Node_1258;rename_Node_1258;rename_Node_1258;rename_Node_1258;0.8645413597794672
Node_1798;rename_Node_1798;rename_Node_1798;rename_Node_1798;0.8520532213587488
Node_2177;rename_Node_2177;rename_Node_2177;rename_Node_2177;0.9504081971698646
Node_1492;rename_Node_1492;rename_Node_1492;rename_Node_1492;0.8281738310754457
Node_1698;rename_Node_1698;rename_Node_1698;rename_Node_1698;0.7565307786470915
Node_2458;rename_Node_2458;rename_Node_2458;rename_Node_2458;0.8225774086530621
Node_920;rename_Node_920;rename_Node_920;rename_Node_920;0.8003994022434168
Node_2388;rename_Node_2388;rename_Node_2388;rename_Node_2388;0.8234311269100759
Node_1372;rename_Node_1372;rename_Node_1372;rename_Node_1372;0.8431540088695125
Node_160;rename_Node_160;rename_Node_160;rename_Node_160;0.855442846511422
Node_718;rename_Node_718;rename_Node_718;rename_Node_718;0.7615558465614763
Node_2078;rename_Node_2078;rename_Node_2078;rename_Node_2078;0.8645249755684292
Node_1605;rename_Node_1605;rename_Node_1605;rename_Node_1605;0.8597214677598202
Node_1088;rename_Node_1088;rename_Node_1088;rename_Node_1088;1.1360876399494797
Node_742;rename_Node_742;rename_Node_742;rename_Node_742;0.881394658242294
Node_2434;rename_Node_2434;rename_Node_2434;rename_Node_2434;0.8529893348777805
Node_905;rename_Node_905;rename_Node_905;rename_Node_905;0.9355931767014014
Node_1177;rename_Node_1177;rename_Node_1177;rename_Node_1177;0.8218770437469708
Node_798;rename_Node_798;rename_Node_798;rename_Node_798;0.7715430623791958
Node_2193;rename_Node_2193;rename_Node_2193;rename_Node_2193;0.7779053439937776
Node_1029;rename_Node_1029;rename_Node_1029;rename_Node_1029;1.0095692937157574
Node_499;rename_Node_499;rename_Node_499;rename_Node_499;0.8784105557264369
Node_782;rename_Node_782;rename_Node_782;rename_Node_782;0.8568724523539646
Node_2479;rename_Node_2479;rename_Node_2479;rename_Node_2479;0.7707436845914292
Node_1949;rename_Node_1949;rename_Node_1949;rename_Node_1416;0.8169018886557036
Node_1775;rename_Node_1775;rename_Node_1775;rename_Node_1775;0.7511879472033556
Node_4;rename_Node_4;rename_Node_4;rename_Node_4;0.7181482194569381
Node_2264;rename_Node_2264;rename_Node_2264;rename_Node_2264;0.8796316361803482
Node_2159;rename_Node_2159;rename_Node_2159;rename_Node_2159;0.8524582554610488
Node_308;rename_Node_308;rename_Node_308;rename_Node_308;0.9798791139161657
Node_2178;rename_Node_2178;rename_Node_2178;rename_Node_2178;0.6641721629515885
Node_1721;rename_Node_1721;rename_Node_1721;rename_Node_1721;0.8241537892342484
Node_257;rename_Node_257;rename_Node_257;rename_Node_257;0.7672675771781983
Node_1804;rename_Node_1804;rename_Node_1804;rename_Node_1804;0.8713169704532892
Node_1989;rename_Node_1989;rename_Node_1989;rename_Node_1989;0.884154988740184
Node_2107;rename_Node_2107;rename_Node_2107;rename_Node_2107;0.8648968973157115
Node_630;rename_Node_630;rename_Node_630;rename_Node_630;0.9033605876300185
Node_1463;rename_Node_1463;rename_Node_1463;rename_Node_1463;0.8358678984007284
Node_548;rename_Node_548;rename_Node_548;rename_Node_548;0.7499206011984563
Node_342;rename_Node_342;rename_Node_342;rename_Node_342;0.8011563754119606
Node_2396;rename_Node_2396;rename_Node_2396;rename_Node_2396;0.9955562995791104
Node_182;rename_Node_182;rename_Node_182;rename_Node_182;0.6896613131715742
Node_803;rename_Node_803;rename_Node_803;rename_Node_803;0.9161990564150679
Node_785;rename_Node_785;rename_Node_785;rename_Node_785;0.934770426688366
Node_1790;rename_Node_1790;rename_Node_1790;rename_Node_1790;0.8398354883989972
Node_398;rename_Node_398;rename_Node_398;rename_Node_398;0.9379482396028602
Node_1187;rename_Node_1187;rename_Node_1187;rename_Node_1187;0.807447925716506
Node_1497;rename_Node_1497;rename_Node_1497;rename_Node_1497;0.7388891967817535
Node_2495;rename_Node_2495;rename_Node_2495;rename_Node_2495;0.7598861432903034
Node_39;rename_Node_39;rename_Node_39;rename_Node_39;0.8659917126990041
Node_14;rename_Node_14;rename_Node_14;rename_Node_14;0.8482964239076652
Node_2203;rename_Node_2203;rename_Node_2203;rename_Node_2203;0.728173347095267
Node_1657;rename_Node_1657;rename_Node_1657;rename_Node_1657;0.836198037767922
Node_1075;rename_Node_1075;rename_Node_1075;rename_Node_1075;0.8230825980184401
Node_391;rename_Node_391;rename_Node_391;rename_Node_391;1.0233195263388712
Node_468;rename_Node_468;rename_Node_468;rename_Node_468;0.9203560528543614
Node_950;rename_Node_950;rename_Node_950;rename_Node_950;0.7703305256935488
Node_2416;rename_Node_2416;rename_Node_2416;rename_Node_2416;0.7815498871980044
Node_2211;rename_Node_2211;rename_Node_2211;rename_Node_2211;0.8274363692510492
Node_2106;rename_Node_2106;rename_Node_2106;rename_Node_2106;0.8252328277450658
Node_586;rename_Node_586;rename_Node_586;rename_Node_586;0.7610747701667004
Node_722;rename_Node_722;rename_Node_722;rename_Node_722;0.9464533043371488
Node_1771;rename_Node_1771;rename_Node_1771;rename_Node_1771;0.9427373337628898
Node_443;rename_Node_443;rename_Node_443;rename_Node_443;0.9590944226758075
Node_69;rename_Node_69;rename_Node_69;rename_Node_69;0.8213577989448849
Node_1455;rename_Node_1455;rename_Node_1455;rename_Node_1455;0.9425218521473597
Node_159;rename_Node_159;rename_Node_159;rename_Node_159;0.9675433379670839
Node_1049;rename_Node_1049;rename_Node_1049;rename_Node_1049;0.8166455167369413
Node_2455;rename_Node_2455;rename_Node_2455;rename_Node_2455;0.7471545628213914
Node_2200;rename_Node_2200;rename_Node_2200;rename_Node_2200;0.9079006382075824
Node_131;rename_Node_131;rename_Node_131;rename_Node_131;0.8082561017525314
Node_902;rename_Node_902;rename_Node_902;rename_Node_902;0.7888109340154821
Node_455;rename_Node_455;rename_Node_455;rename_Node_455;0.7442035955184166
Node_752;rename_Node_752;rename_Node_752;rename_Node_752;0.8434242338253359
Node_2237;rename_Node_2237;rename_Node_2237;rename_Node_2237;0.7853552337253847
Node_1399;rename_Node_1399;rename_Node_1399;rename_Node_1399;0.8049776122616621
Node_2313;rename_Node_2313;rename_Node_2313;rename_Node_2313;0.7956288428992722
Node_392;rename_Node_392;rename_Node_392;rename_Node_392;0.8048194728887496
Node_720;rename_Node_720;rename_Node_720;rename_Node_720;0.9361598557338124
Node_1491;rename_Node_1491;rename_Node_1491;rename_Node_1491;0.8317322662716773
Node_1772;rename_Node_1772;rename_Node_1772;rename_Node_1772;0.8701510244665871
Node_670;rename_Node_670;rename_Node_670;rename_Node_670;0.6055650877453596
Node_2043;rename_Node_2043;rename_Node_2043;rename_Node_2043;0.8095773102060688
Node_1913;rename_Node_1913;rename_Node_1913;rename_Node_1913;0.8669488495444592
Node_954;rename_Node_954;rename_Node_954;rename_Node_954;0.8662796751511156
Node_207;rename_Node_207;rename_Node_207;rename_Node_207;0.9335986587131079
Node_1803;rename_Node_1803;rename_Node_1803;rename_Node_1803;0.9282834234216732
Node_1303;rename_Node_1303;rename_Node_1303;rename_Node_1303;0.6946841421767804
Node_1921;rename_Node_1921;rename_Node_1921;rename_Node_1921;0.8549750485603357
Node_1448;rename_Node_1448;rename_Node_1448;rename_Node_1448;0.8501205200634758
Node_45;rename_Node_45;rename_Node_45;rename_Node_45;0.7255957196399646
Node_425;rename_Node_425;rename_Node_425;rename_Node_425;0.8583683104223243
Node_1905;rename_Node_1905;rename_Node_1905;rename_Node_1905;0.8112037336465157
Node_2382;rename_Node_2382;rename_Node_2382;rename_Node_2382;0.7729018629347726
Node_596;rename_Node_596;rename_Node_596;rename_Node_596;0.9859891036763954
Node_1906;rename_Node_1906;rename_Node_1906;rename_Node_1906;0.8232187458379099
Node_2259;rename_Node_2259;rename_Node_2259;rename_Node_2259;0.8281464028013408
Node_1948;rename_Node_1948;rename_Node_1948;rename_Node_1948;0.8059147586052624
Node_431;rename_Node_431;rename_Node_431;rename_Node_431;0.7539917646318929
Node_1065;rename_Node_1065;rename_Node_1065;rename_Node_1065;0.9135741400047966
Node_321;rename_Node_321;rename_Node_321;rename_Node_321;0.7849956383904191
Node_1763;rename_Node_1763;rename_Node_1763;rename_Node_1763;0.7954749340514372
Node_549;rename_Node_549;rename_Node_549;rename_Node_549;0.7663928253633696
Node_961;rename_Node_961;rename_Node_961;rename_Node_961;0.7849526071116576
Node_674;rename_Node_674;rename_Node_674;rename_Node_674;0.8251154472543321
Node_2346;rename_Node_2346;rename_Node_2346;rename_Node_2346;0.9618795559584251
Node_1636;rename_Node_1636;rename_Node_1636;rename_Node_1636;0.7710425511295679
Node_1647;rename_Node_1647;rename_Node_1647;rename_Node_1647;0.6416419298259769
Node_1522;rename_Node_1522;rename_Node_1522;rename_Node_1522;0.784404523262026
Node_2086;rename_Node_2086;rename_Node_2086;rename_Node_2086;0.8740649643313358
Node_1207;rename_Node_1207;rename_Node_1207;rename_Node_1207;0.7507405829108962
Node_1062;rename_Node_1062;rename_Node_1062;rename_Node_1062;0.8473988122466392
Node_825;rename_Node_825;rename_Node_825;rename_Node_825;0.998991149435922
Node_1900;rename_Node_1900;rename_Node_1900;rename_Node_1900;0.8301181683676535
Node_1824;rename_Node_1824;rename_Node_1824;rename_Node_1824;0.8431046075347147
Node_170;rename_Node_170;rename_Node_170;rename_Node_170;0.989550782001801
Node_1511;rename_Node_1511;rename_Node_1511;rename_Node_1511;0.7689062336819975
Node_2356;rename_Node_2356;rename_Node_2356;rename_Node_2356;0.7674594637731189
Node_341;rename_Node_341;rename_Node_341;rename_Node_341;0.9104587923446509
Node_517;rename_Node_517;rename_Node_517;rename_Node_517;0.8549077730856549
Node_405;rename_Node_405;rename_Node_405;rename_Node_405;0.9645260416455635
Node_695;rename_Node_695;rename_Node_695;rename_Node_695;0.8867420946350463
Node_24;rename_Node_24;rename_Node_24;rename_Node_24;0.758141721082515
Node_1317;rename_Node_1317;rename_Node_1317;rename_Node_1317;0.8536239190251269
Node_1797;rename_Node_1797;rename_Node_1797;rename_Node_1797;1.0309105038076147
Node_875;rename_Node_875;rename_Node_875;rename_Node_875;0.8490047896685284
Node_81;rename_Node_81;rename_Node_81;rename_Node_81;0.8998269542803564
Node_1833;rename_Node_1833;rename_Node_1833;rename_Node_1833;0.8029650672585631
Node_821;rename_Node_821;rename_Node_821;rename_Node_821;0.8951311064829832
Node_1048;rename_Node_1048;rename_Node_1048;rename_Node_1048;0.8481810386933885
Node_51;rename_Node_51;rename_Node_51;rename_Node_51;0.9394950634939776
Node_2273;rename_Node_2273;rename_Node_2273;rename_Node_2273;0.7478472644963409
Node_2375;rename_Node_2375;rename_Node_2375;rename_Node_2375;0.9732863005668516
Node_2025;rename_Node_2025;rename_Node_2025;rename_Node_2025;0.8736264953753728
Node_1339;rename_Node_1339;rename_Node_1339;rename_Node_1339;0.8398259503146626
Node_2354;rename_Node_2354;rename_Node_2354;rename_Node_2354;0.7627846169469356
Node_1060;rename_Node_1060;rename_Node_1060;rename_Node_1060;0.9663880902230437
Node_2302;rename_Node_2302;rename_Node_2302;rename_Node_2302;0.8720553910255462
Node_776;rename_Node_776;rename_Node_776;rename_Node_776;0.7905169773489785
Node_2104;rename_Node_2104;rename_Node_2104;rename_Node_2104;0.792103392570424
Node_133;rename_Node_133;rename_Node_133;rename_Node_133;0.965767049048643
Node_387;rename_Node_387;rename_Node_387;rename_Node_387;0.7382749084369049
Node_358;rename_Node_358;rename_Node_358;rename_Node_358;0.9752708742420744
Node_470;rename_Node_470;rename_Node_470;rename_Node_470;0.7947054499239836
Node_1215;rename_Node_1215;rename_Node_1215;rename_Node_1215;0.8806399716867944
Node_2196;rename_Node_2196;rename_Node_2196;rename_Node_2196;0.8177668275097429
Node_1144;rename_Node_1144;rename_Node_1144;rename_Node_1144;0.9746450268483647
Node_1340;rename_Node_1340;rename_Node_1340;rename_Node_1340;0.8495283614073667
Node_1787;rename_Node_1787;rename_Node_1787;rename_Node_1787;0.7667304897559728
Node_1032;rename_Node_1032;rename_Node_1032;rename_Node_1032;0.9015100332696834
Node_433;rename_Node_433;rename_Node_433;rename_Node_433;0.9054805952744741
Node_1443;rename_Node_1443;rename_Node_1443;rename_Node_1443;0.7699185421981098
Node_1384;rename_Node_1384;rename_Node_1384;rename_Node_1384;0.9376092712668923
Node_2475;rename_Node_2475;rename_Node_2475;rename_Node_2475;0.8479985580761745
Node_1780;rename_Node_1780;rename_Node_1780;rename_Node_1780;0.8518480918979351
Node_1713;rename_Node_1713;rename_Node_1713;rename_Node_1713;0.8379328561461136
Node_1055;rename_Node_1055;rename_Node_1055;rename_Node_1055;0.8851330199882449
Node_412;rename_Node_412;rename_Node_412;rename_Node_412;0.8505105088421515
Node_2446;rename_Node_2446;rename_Node_2446;rename_Node_2446;0.7969590346311158
Node_830;rename_Node_830;rename_Node_830;rename_Node_830;0.7071381295132813
Node_2030;rename_Node_2030;rename_Node_2030;rename_Node_2030;0.7564754937864479
Node_458;rename_Node_458;rename_Node_458;rename_Node_458;0.8296345910794148
Node_370;rename_Node_370;rename_Node_370;rename_Node_370;0.8212377667836289
Node_944;rename_Node_944;rename_Node_944;rename_Node_944;0.9760497571897649
Node_1652;rename_Node_1652;rename_Node_1652;rename_Node_362;0.8885936690008279
Node_441;rename_Node_441;rename_Node_441;rename_Node_441;0.7167265949717413
Node_259;rename_Node_259;rename_Node_259;rename_Node_259;0.8863424036274323
Node_1126;rename_Node_1126;rename_Node_1126;rename_Node_1126;0.8144735656449164
Node_1856;rename_Node_1856;rename_Node_1856;rename_Node_1856;0.7372384000624677
Node_1600;rename_Node_1600;rename_Node_1600;rename_Node_1600;0.76299356443635
Node_818;rename_Node_818;rename_Node_818;rename_Node_818;0.8475548789744544
Node_1821;rename_Node_1821;rename_Node_1821;rename_Node_1821;0.7380763342005764
Node_1072;rename_Node_1072;rename_Node_1072;rename_Node_1072;0.8252662140105473
Node_1414;rename_Node_1414;rename_Node_1414;rename_Node_1414;0.8432567400200601
Node_900;rename_Node_900;rename_Node_900;rename_Node_900;1.096937263014555
Node_195;rename_Node_195;rename_Node_195;rename_Node_195;0.9158366716948222
Node_730;rename_Node_730;rename_Node_730;rename_Node_730;0.7368347062626699
Node_1879;rename_Node_1879;rename_Node_1879;rename_Node_1879;0.8984579759614878
Node_1179;rename_Node_1179;rename_Node_1179;rename_Node_1179;0.7589649566751595
Node_1980;rename_Node_1980;rename_Node_1980;rename_Node_1980;0.8992184820673879
Node_221;rename_Node_221;rename_Node_221;rename_Node_221;0.9411339110936282
Node_2100;rename_Node_2100;rename_Node_2100;rename_Node_2100;0.9144841955921591
Node_2258;rename_Node_2258;rename_Node_2258;rename_Node_2258;0.9396368294059174
Node_1523;rename_Node_1523;rename_Node_1523;rename_Node_1523;0.8336943109098103
Node_454;rename_Node_454;rename_Node_454;rename_Node_454;0.8682088177414566
Node_816;rename_Node_816;rename_Node_816;rename_Node_816;0.8397326910038164
Node_692;rename_Node_692;rename_Node_692;rename_Node_692;0.816432620807729
Node_610;rename_Node_610;rename_Node_610;rename_Node_610;0.9571441706089008
Node_737;rename_Node_737;rename_Node_737;rename_Node_737;0.8385232449002723
Node_1365;rename_Node_1365;rename_Node_1365;rename_Node_1365;1.1110736320765966
Node_2489;rename_Node_2489;rename_Node_2489;rename_Node_2489;0.9150126906301762
Node_734;rename_Node_734;rename_Node_734;rename_Node_734;0.9045771069005268
Node_1820;rename_Node_1820;rename_Node_1820;rename_Node_1820;0.8473473805719582
Node_1081;rename_Node_1081;rename_Node_1081;rename_Node_1081;0.9068659948419133
Node_393;rename_Node_393;rename_Node_393;rename_Node_393;0.7566254972079688
Node_1052;rename_Node_1052;rename_Node_1052;rename_Node_1052;0.873908974776479
Node_356;rename_Node_356;rename_Node_356;rename_Node_356;0.6761641597248214
Node_1725;rename_Node_1725;rename_Node_1725;rename_Node_1725;0.7311650336762662
Node_413;rename_Node_413;rename_Node_413;rename_Node_413;0.7855699304510038
Node_1001;rename_Node_1001;rename_Node_1001;rename_Node_1001;0.8048168879350304
Node_92;rename_Node_92;rename_Node_92;rename_Node_92;0.9931136978064516
Node_1569;rename_Node_1569;rename_Node_1569;rename_Node_1569;0.7864968956825589
Node_2459;rename_Node_2459;rename_Node_2459;rename_Node_2459;0.8448275194354987
Node_1664;rename_Node_1664;rename_Node_1664;rename_Node_1664;0.9538675296019774
Node_507;rename_Node_507;rename_Node_507;rename_Node_507;0.8472946342413356
Node_2048;rename_Node_2048;rename_Node_2048;rename_Node_2048;0.7950151618797386
Node_29;rename_Node_29;rename_Node_29;rename_Node_29;0.8828825644797962
Node_188;rename_Node_188;rename_Node_188;rename_Node_188;0.785008350707667
Node_1836;rename_Node_1836;rename_Node_1836;rename_Node_1836;0.8952598467127337
Node_662;rename_Node_662;rename_Node_662;rename_Node_662;0.9985131519448475
Node_592;rename_Node_592;rename_Node_592;rename_Node_592;0.9256331898796762
Node_1951;rename_Node_1951;rename_Node_1951;rename_Node_1951;0.9257843611929567
Node_2271;rename_Node_2271;rename_Node_2271;rename_Node_2271;0.8455997872761177
Node_655;rename_Node_655;rename_Node_655;rename_Node_655;0.7783110425505991
Node_2321;rename_Node_2321;rename_Node_2321;rename_Node_2321;0.8854723800682364
Node_1830;rename_Node_1830;rename_Node_1830;rename_Node_1830;0.6937355663046025
Node_278;rename_Node_278;rename_Node_278;rename_Node_278;0.836005645839469
Node_697;rename_Node_697;rename_Node_697;rename_Node_697;0.746021518761694
Node_1003;rename_Node_1003;rename_Node_1003;rename_Node_1003;0.8424869198462686
Node_747;rename_Node_747;rename_Node_747;rename_Node_747;0.8865083989082111
Node_417;rename_Node_417;rename_Node_417;rename_Node_417;0.8411474140813385
Node_1;rename_Node_1;rename_Node_1;rename_Node_1;0.7911270627514266
Node_1120;rename_Node_1120;rename_Node_1120;rename_Node_1120;0.7937159895221255
Node_64;rename_Node_64;rename_Node_64;rename_Node_64;0.8399773297740474
Node_2411;rename_Node_2411;rename_Node_2411;rename_Node_2411;0.802368603952851
Node_41;rename_Node_41;rename_Node_41;rename_Node_41;0.8543775713953027
Node_1656;rename_Node_1656;rename_Node_1656;rename_Node_1656;0.8383725261430193
Node_200;rename_Node_200;rename_Node_200;rename_Node_200;0.8625519020207939
Node_2256;rename_Node_2256;rename_Node_2256;rename_Node_2256;0.9162153025961054
Node_1858;rename_Node_1858;rename_Node_1858;rename_Node_1858;0.8806762563434146
Node_987;rename_Node_987;rename_Node_987;rename_Node_987;0.8703597449276745
Node_1857;rename_Node_1857;rename_Node_1857;rename_Node_1857;0.720869026566282
Node_1733;rename_Node_1733;rename_Node_1733;rename_Node_1733;0.8220335162217961
Node_2325;rename_Node_2325;rename_Node_2325;rename_Node_2325;0.7886897635865122
Node_1697;rename_Node_1697;rename_Node_1697;rename_Node_1697;0.7311876620776596
Node_751;rename_Node_751;rename_Node_751;rename_Node_751;0.915477048384312
Node_555;rename_Node_555;rename_Node_555;rename_Node_555;0.8616686836283836
Node_298;rename_Node_298;rename_Node_298;rename_Node_298;1.008360322262779
Node_1333;rename_Node_1333;rename_Node_1333;rename_Node_1333;0.8805890128765308
Node_939;rename_Node_939;rename_Node_939;rename_Node_939;0.9896138105328662
Node_2255;rename_Node_2255;rename_Node_2255;rename_Node_2255;0.8447626341683906
Node_2297;rename_Node_2297;rename_Node_2297;rename_Node_2297;0.8559424949751614
Node_1432;rename_Node_1432;rename_Node_1432;rename_Node_1432;0.8256727909103967
Node_2235;rename_Node_2235;rename_Node_2235;rename_Node_2235;0.840363242638998
Node_2080;rename_Node_2080;rename_Node_2080;rename_Node_2080;0.9061282538927574
Node_1260;rename_Node_1260;rename_Node_1260;rename_Node_1260;0.9451733790624494
Node_2464;rename_Node_2464;rename_Node_2464;rename_Node_2464;0.7872290088670936
Node_646;rename_Node_646;rename_Node_646;rename_Node_646;1.0473570110878385
Node_258;rename_Node_258;rename_Node_258;rename_Node_258;0.8571434226849752
Node_849;rename_Node_849;rename_Node_849;rename_Node_849;1.0342326287665802
Node_1876;rename_Node_1876;rename_Node_1876;rename_Node_1876;0.8914238987272639
Node_1880;rename_Node_1880;rename_Node_1880;rename_Node_1880;0.9492870553605264
Node_23;rename_Node_23;rename_Node_23;rename_Node_23;0.9908995846934235
Node_1666;rename_Node_1666;rename_Node_1666;rename_Node_2356;1.0987640514403454
Node_243;rename_Node_243;rename_Node_243;rename_Node_243;0.7754706008764752
Node_1451;rename_Node_1451;rename_Node_1451;rename_Node_1451;0.7374691892416508
Node_1325;rename_Node_1325;rename_Node_1325;rename_Node_1325;0.9714800878467202
Node_1390;rename_Node_1390;rename_Node_1390;rename_Node_1390;0.7848755249675513
Node_1371;rename_Node_1371;rename_Node_1371;rename_Node_1371;0.9299350181313853
Node_2238;rename_Node_2238;rename_Node_2238;rename_Node_2238;0.7082321105859319
Node_679;rename_Node_679;rename_Node_679;rename_Node_679;0.8290059093681718
Node_972;rename_Node_972;rename_Node_972;rename_Node_972;0.8465028658101674
Node_1009;rename_Node_1009;rename_Node_1009;rename_Node_1009;0.7768994395176267
Node_1136;rename_Node_1136;rename_Node_1136;rename_Node_1136;0.8257565139391019
Node_1108;rename_Node_1108;rename_Node_1108;rename_Node_1108;0.8348555839674673
Node_684;rename_Node_684;rename_Node_684;rename_Node_684;1.0328677330618075
Node_1269;rename_Node_1269;rename_Node_1269;rename_Node_1269;0.8003927686667841
Node_1061;rename_Node_1061;rename_Node_1061;rename_Node_1061;0.8496195224736013
Node_231;rename_Node_231;rename_Node_231;rename_Node_231;0.6955218191505944
Node_1662;rename_Node_1662;rename_Node_1662;rename_Node_1662;0.7901344409228618
Node_1423;rename_Node_1423;rename_Node_1423;rename_Node_1423;0.8775573389381974
Node_287;rename_Node_287;rename_Node_287;rename_Node_287;0.8477845018411754
Node_1828;rename_Node_1828;rename_Node_1828;rename_Node_1828;0.737936514736063
Node_510;rename_Node_510;rename_Node_510;rename_Node_510;1.057633406025819
Node_1255;rename_Node_1255;rename_Node_1255;rename_Node_1255;0.9239471855676837
Node_723;rename_Node_723;rename_Node_723;rename_Node_723;0.758707604259075
Node_1967;rename_Node_1967;rename_Node_1967;rename_Node_1967;0.7763191865153848
Node_2439;rename_Node_2439;rename_Node_2439;rename_Node_2439;0.6614918008504427
Node_2252;rename_Node_2252;rename_Node_2252;rename_Node_2252;0.851224189680481
Node_1324;rename_Node_1324;rename_Node_1324;rename_Node_1324;0.8140475456975723
Node_1302;rename_Node_1302;rename_Node_1302;rename_Node_1302;0.8659531229944244
Node_35;rename_Node_35;rename_Node_35;rename_Node_35;0.8289746532438595
Node_1143;rename_Node_1143;rename_Node_1143;rename_Node_1143;0.9058782681466009
Node_1433;rename_Node_1433;rename_Node_1433;rename_Node_1433;0.8436135551103001
Node_428;rename_Node_428;rename_Node_428;rename_Node_428;0.9661170523226323
Node_995;rename_Node_995;rename_Node_995;rename_Node_995;0.9108854732824452
Node_1925;rename_Node_1925;rename_Node_1925;rename_Node_1925;0.801595777615551
Node_1050;rename_Node_1050;rename_Node_1050;rename_Node_1050;0.8557452354869999
Node_660;rename_Node_660;rename_Node_660;rename_Node_660;0.9351513014740581
Node_435;rename_Node_435;rename_Node_435;rename_Node_435;0.9515867890855286
Node_103;rename_Node_103;rename_Node_103;rename_Node_103;0.99304486370492
