;target;target_original;prediction_target_1;metric_1
Node_2400;rename_Node_2400;rename_Node_2400;rename_Node_2400;0.6873408633691935
Node_832;rename_Node_832;rename_Node_832;rename_Node_832;0.7466251289056063
Node_369;rename_Node_369;rename_Node_369;rename_Node_369;0.6764378835123382
Node_1455;rename_Node_1455;rename_Node_1455;rename_Node_1455;0.6657168434727275
Node_1669;rename_Node_1669;rename_Node_1669;rename_Node_1669;0.7250834370914777
Node_1429;rename_Node_1429;rename_Node_1429;rename_Node_1429;0.7993912717583955
Node_2410;rename_Node_2410;rename_Node_2410;rename_Node_2410;0.7409476011022839
Node_2236;rename_Node_2236;rename_Node_2236;rename_Node_2236;0.6763288568512265
Node_714;rename_Node_714;rename_Node_714;rename_Node_714;0.6907285244640692
Node_206;rename_Node_206;rename_Node_206;rename_Node_206;0.7239625898847145
Node_2467;rename_Node_2467;rename_Node_2467;rename_Node_2467;0.7453921696950327
Node_1859;rename_Node_1859;rename_Node_1859;rename_Node_1859;0.7289992156281128
Node_764;rename_Node_764;rename_Node_764;rename_Node_764;0.835634799559297
Node_55;rename_Node_55;rename_Node_55;rename_Node_55;0.6654474972272224
Node_1119;rename_Node_1119;rename_Node_1119;rename_Node_1119;0.7169115443848042
Node_2065;rename_Node_2065;rename_Node_2065;rename_Node_2065;0.8179306587182155
Node_2164;rename_Node_2164;rename_Node_2164;rename_Node_2164;0.7278556787690573
Node_621;rename_Node_621;rename_Node_621;rename_Node_621;0.7818224083524491
Node_1816;rename_Node_1816;rename_Node_1816;rename_Node_1816;0.6531164885036334
Node_952;rename_Node_952;rename_Node_952;rename_Node_952;0.7910868138173873
Node_272;rename_Node_272;rename_Node_272;rename_Node_272;0.7124430645539003
Node_237;rename_Node_237;rename_Node_237;rename_Node_237;0.7066946799376815
Node_350;rename_Node_350;rename_Node_350;rename_Node_350;0.7294224612987201
Node_2076;rename_Node_2076;rename_Node_2076;rename_Node_2076;0.6846208649745941
Node_1043;rename_Node_1043;rename_Node_1043;rename_Node_1043;0.865804248892109
Node_1489;rename_Node_1489;rename_Node_1489;rename_Node_1489;0.8021582439395487
Node_2407;rename_Node_2407;rename_Node_2407;rename_Node_2407;0.7811573462776048
Node_2245;rename_Node_2245;rename_Node_2245;rename_Node_2245;0.775994197626832
Node_1850;rename_Node_1850;rename_Node_1850;rename_Node_1850;0.7077782800860529
Node_1266;rename_Node_1266;rename_Node_1266;rename_Node_1266;0.7149102481171691
Node_385;rename_Node_385;rename_Node_385;rename_Node_385;0.802156623022403
Node_656;rename_Node_656;rename_Node_656;rename_Node_656;0.7778614668569386
Node_1330;rename_Node_1330;rename_Node_1330;rename_Node_1330;0.7637084852511815
Node_1143;rename_Node_1143;rename_Node_1143;rename_Node_1143;0.7529138108245377
Node_2126;rename_Node_2126;rename_Node_2126;rename_Node_2126;0.7424759156057534
Node_2470;rename_Node_2470;rename_Node_2470;rename_Node_2470;0.7785379087654161
Node_758;rename_Node_758;rename_Node_758;rename_Node_758;0.7935808264306
Node_854;rename_Node_854;rename_Node_854;rename_Node_854;0.786950750448276
Node_2253;rename_Node_2253;rename_Node_2253;rename_Node_2253;0.7545219739179752
Node_1757;rename_Node_1757;rename_Node_1757;rename_Node_1757;0.7897712586175758
Node_2041;rename_Node_2041;rename_Node_2041;rename_Node_1956;0.7859255944670864
Node_1120;rename_Node_1120;rename_Node_1120;rename_Node_1120;0.7426585589282774
Node_1840;rename_Node_1840;rename_Node_1840;rename_Node_1840;0.8525464251187425
Node_1720;rename_Node_1720;rename_Node_1720;rename_Node_1720;0.800796785190843
Node_150;rename_Node_150;rename_Node_150;rename_Node_150;0.7008958971626892
Node_1046;rename_Node_1046;rename_Node_1046;rename_Node_1046;0.7895827009638593
Node_2293;rename_Node_2293;rename_Node_2293;rename_Node_2293;0.7281763093609089
Node_2140;rename_Node_2140;rename_Node_2140;rename_Node_2140;0.687784698663064
Node_1907;rename_Node_1907;rename_Node_1907;rename_Node_1907;0.7660427226426724
Node_437;rename_Node_437;rename_Node_437;rename_Node_437;0.7778115224011959
Node_2442;rename_Node_2442;rename_Node_2442;rename_Node_2442;0.6597513201670615
Node_583;rename_Node_583;rename_Node_583;rename_Node_583;0.6745856967057321
Node_2050;rename_Node_2050;rename_Node_2050;rename_Node_2050;0.7998373604099044
Node_2188;rename_Node_2188;rename_Node_2188;rename_Node_2188;0.6723184020882964
Node_329;rename_Node_329;rename_Node_329;rename_Node_329;0.7701199167343753
Node_998;rename_Node_998;rename_Node_998;rename_Node_998;0.8152673328624553
Node_896;rename_Node_896;rename_Node_896;rename_Node_896;0.6872459878412677
Node_157;rename_Node_157;rename_Node_157;rename_Node_157;0.8063130584885809
Node_836;rename_Node_836;rename_Node_836;rename_Node_836;0.8034681777248397
Node_2321;rename_Node_2321;rename_Node_2321;rename_Node_2321;0.7231565926554052
Node_2307;rename_Node_2307;rename_Node_2307;rename_Node_2307;0.7769031776366974
Node_2449;rename_Node_2449;rename_Node_2449;rename_Node_2449;0.8082137579943293
Node_924;rename_Node_924;rename_Node_924;rename_Node_924;0.7084718358344593
Node_1122;rename_Node_1122;rename_Node_1122;rename_Node_1122;0.8138680196151923
Node_1972;rename_Node_1972;rename_Node_1972;rename_Node_1972;0.7122504370817181
Node_256;rename_Node_256;rename_Node_256;rename_Node_256;0.7022875916847402
Node_1347;rename_Node_1347;rename_Node_1347;rename_Node_1347;0.8399575404085703
Node_2494;rename_Node_2494;rename_Node_2494;rename_Node_2494;0.7949914625542323
Node_825;rename_Node_825;rename_Node_825;rename_Node_825;0.666637944215541
Node_1639;rename_Node_1639;rename_Node_1639;rename_Node_1639;0.7908987303381193
Node_762;rename_Node_762;rename_Node_762;rename_Node_762;0.8411267874980459
Node_441;rename_Node_441;rename_Node_441;rename_Node_441;0.8494185161661917
Node_1710;rename_Node_1710;rename_Node_1710;rename_Node_1710;0.6751959102582703
Node_753;rename_Node_753;rename_Node_753;rename_Node_753;0.765417277404457
Node_946;rename_Node_946;rename_Node_946;rename_Node_946;0.7670496784942868
Node_953;rename_Node_953;rename_Node_953;rename_Node_953;0.7655137778249204
Node_2051;rename_Node_2051;rename_Node_2051;rename_Node_2051;0.7368353326793595
Node_66;rename_Node_66;rename_Node_66;rename_Node_66;0.6481891318143282
Node_1676;rename_Node_1676;rename_Node_1676;rename_Node_1676;0.7024356455641977
Node_1411;rename_Node_1411;rename_Node_1411;rename_Node_1411;0.7103434802560528
Node_2176;rename_Node_2176;rename_Node_2176;rename_Node_2176;0.7995418498151432
Node_1561;rename_Node_1561;rename_Node_1561;rename_Node_1561;0.7078106223735807
Node_1868;rename_Node_1868;rename_Node_1868;rename_Node_1868;0.7989528463734423
Node_2418;rename_Node_2418;rename_Node_2418;rename_Node_2418;0.7760145717437529
Node_1361;rename_Node_1361;rename_Node_1361;rename_Node_1361;0.7903527361193109
Node_1932;rename_Node_1932;rename_Node_1932;rename_Node_1932;0.6534053490553564
Node_853;rename_Node_853;rename_Node_853;rename_Node_853;0.7052138620989208
Node_203;rename_Node_203;rename_Node_203;rename_Node_203;0.6882320673159447
Node_267;rename_Node_267;rename_Node_267;rename_Node_267;0.7035562889305189
Node_1913;rename_Node_1913;rename_Node_1913;rename_Node_1913;0.7207572308250385
Node_289;rename_Node_289;rename_Node_289;rename_Node_289;0.6085572903702544
Node_355;rename_Node_355;rename_Node_355;rename_Node_355;0.7349729582156518
Node_1928;rename_Node_1928;rename_Node_1928;rename_Node_1928;0.7307800494738258
Node_1668;rename_Node_1668;rename_Node_1668;rename_Node_1668;0.7364101299101558
Node_1890;rename_Node_1890;rename_Node_1890;rename_Node_1890;0.750215734003258
Node_2063;rename_Node_2063;rename_Node_2063;rename_Node_2063;0.7399157543715579
Node_2459;rename_Node_2459;rename_Node_2459;rename_Node_2459;0.7008733255198178
Node_1156;rename_Node_1156;rename_Node_1156;rename_Node_1156;0.695035402670234
Node_1838;rename_Node_1838;rename_Node_1838;rename_Node_1838;0.7662655830300233
Node_260;rename_Node_260;rename_Node_260;rename_Node_260;0.7747704652916706
Node_2306;rename_Node_2306;rename_Node_2306;rename_Node_2306;0.7515337122171165
Node_319;rename_Node_319;rename_Node_319;rename_Node_319;0.6750210356857678
Node_619;rename_Node_619;rename_Node_619;rename_Node_619;0.6144352891143462
Node_1767;rename_Node_1767;rename_Node_1767;rename_Node_1767;0.7094898647529738
Node_1292;rename_Node_1292;rename_Node_1292;rename_Node_1292;0.8184632781920527
Node_1476;rename_Node_1476;rename_Node_1476;rename_Node_1476;0.6249059416687662
Node_165;rename_Node_165;rename_Node_165;rename_Node_165;0.6990416039417312
Node_807;rename_Node_807;rename_Node_807;rename_Node_807;0.7119757606882908
Node_2101;rename_Node_2101;rename_Node_2101;rename_Node_2101;0.7403457348025114
Node_2216;rename_Node_2216;rename_Node_2216;rename_Node_2216;0.8062755841406929
Node_2056;rename_Node_2056;rename_Node_2056;rename_Node_2056;0.7516474215296595
Node_1975;rename_Node_1975;rename_Node_1975;rename_Node_1975;0.7948892992458098
Node_2213;rename_Node_2213;rename_Node_2213;rename_Node_2213;0.8463354432638283
Node_442;rename_Node_442;rename_Node_442;rename_Node_442;0.7350053556775363
Node_197;rename_Node_197;rename_Node_197;rename_Node_197;0.7470661207549302
Node_1221;rename_Node_1221;rename_Node_1221;rename_Node_1221;0.6890969920979324
Node_1541;rename_Node_1541;rename_Node_1541;rename_Node_1541;0.804859736430887
Node_279;rename_Node_279;rename_Node_279;rename_Node_279;0.7809568201578415
Node_1194;rename_Node_1194;rename_Node_1194;rename_Node_1194;0.6155732945791754
Node_2496;rename_Node_2496;rename_Node_2496;rename_Node_2496;0.7071497325757278
Node_1102;rename_Node_1102;rename_Node_1102;rename_Node_1102;0.7658748538246076
Node_1368;rename_Node_1368;rename_Node_1368;rename_Node_1368;0.8143414159907398
Node_933;rename_Node_933;rename_Node_933;rename_Node_933;0.7491930800112493
Node_1780;rename_Node_1780;rename_Node_1780;rename_Node_1780;0.7595204073285902
Node_2370;rename_Node_2370;rename_Node_2370;rename_Node_2370;0.8187404053941708
Node_530;rename_Node_530;rename_Node_530;rename_Node_530;0.6361664000256618
Node_2237;rename_Node_2237;rename_Node_2237;rename_Node_2237;0.8596603316534707
Node_945;rename_Node_945;rename_Node_945;rename_Node_945;0.9007058827269115
Node_1802;rename_Node_1802;rename_Node_1802;rename_Node_1802;0.6832978416845399
Node_1645;rename_Node_1645;rename_Node_1645;rename_Node_1645;0.7102029852220283
Node_858;rename_Node_858;rename_Node_858;rename_Node_858;0.831535409186664
Node_2105;rename_Node_2105;rename_Node_2105;rename_Node_2105;0.7787843291750086
Node_349;rename_Node_349;rename_Node_349;rename_Node_349;0.7004631052489254
Node_1759;rename_Node_1759;rename_Node_1759;rename_Node_1759;0.767563300229631
Node_1819;rename_Node_1819;rename_Node_1819;rename_Node_1819;0.924800226118642
Node_2303;rename_Node_2303;rename_Node_2303;rename_Node_2303;0.7305053755693539
Node_941;rename_Node_941;rename_Node_941;rename_Node_941;0.7828910237969474
Node_1607;rename_Node_1607;rename_Node_1607;rename_Node_1607;0.7023366191225076
Node_1049;rename_Node_1049;rename_Node_1049;rename_Node_1049;0.6935508998523914
Node_1577;rename_Node_1577;rename_Node_1577;rename_Node_1577;0.7603807286892414
Node_2284;rename_Node_2284;rename_Node_2284;rename_Node_2284;0.728701244693461
Node_2271;rename_Node_2271;rename_Node_2271;rename_Node_2271;0.79409398332578
Node_2464;rename_Node_2464;rename_Node_2464;rename_Node_2464;0.7134985482987299
Node_1703;rename_Node_1703;rename_Node_1703;rename_Node_1703;0.7437957814343337
Node_2030;rename_Node_2030;rename_Node_2030;rename_Node_2030;0.679545254501853
Node_1175;rename_Node_1175;rename_Node_1175;rename_Node_1175;0.8170591577627295
Node_2432;rename_Node_2432;rename_Node_2432;rename_Node_2432;0.70368598661881
Node_2123;rename_Node_2123;rename_Node_2123;rename_Node_2123;0.7165091302772018
Node_852;rename_Node_852;rename_Node_852;rename_Node_852;0.750682390149196
Node_2180;rename_Node_2180;rename_Node_2180;rename_Node_2180;0.8054959677446801
Node_1864;rename_Node_1864;rename_Node_1864;rename_Node_1864;0.7734184353953116
Node_1988;rename_Node_1988;rename_Node_1988;rename_Node_1988;1.0420923807609277
Node_508;rename_Node_508;rename_Node_508;rename_Node_508;0.6972678404487475
Node_596;rename_Node_596;rename_Node_596;rename_Node_596;0.677608523869148
Node_1076;rename_Node_1076;rename_Node_1076;rename_Node_1076;0.7696677095068095
Node_1845;rename_Node_1845;rename_Node_1845;rename_Node_1845;0.7382968431392164
Node_638;rename_Node_638;rename_Node_638;rename_Node_638;0.6130348768305207
Node_1778;rename_Node_1778;rename_Node_1778;rename_Node_1778;0.6532231817717921
Node_814;rename_Node_814;rename_Node_814;rename_Node_814;0.7138747241158833
Node_2352;rename_Node_2352;rename_Node_2352;rename_Node_2352;0.7565683511632192
Node_2420;rename_Node_2420;rename_Node_2420;rename_Node_2420;0.7298705300041458
Node_1317;rename_Node_1317;rename_Node_1317;rename_Node_1317;0.8701274243962198
Node_604;rename_Node_604;rename_Node_604;rename_Node_604;0.7559229463279186
Node_542;rename_Node_542;rename_Node_542;rename_Node_542;0.6574778891883745
Node_118;rename_Node_118;rename_Node_118;rename_Node_118;0.7352596246389296
Node_2207;rename_Node_2207;rename_Node_2207;rename_Node_2207;0.6966349948715254
Node_2027;rename_Node_2027;rename_Node_2027;rename_Node_2027;0.7579432099783739
Node_1822;rename_Node_1822;rename_Node_1822;rename_Node_1822;0.7372919939567251
Node_1650;rename_Node_1650;rename_Node_1650;rename_Node_1650;0.7141003310035414
Node_1882;rename_Node_1882;rename_Node_1882;rename_Node_1882;0.7582169160569913
Node_2484;rename_Node_2484;rename_Node_2484;rename_Node_2484;0.7209344622753397
Node_50;rename_Node_50;rename_Node_50;rename_Node_50;0.8511810337160752
Node_1848;rename_Node_1848;rename_Node_1848;rename_Node_1848;0.8269017622127922
Node_1172;rename_Node_1172;rename_Node_1172;rename_Node_1172;0.7220508045945192
Node_806;rename_Node_806;rename_Node_806;rename_Node_806;0.8071176799372524
Node_1012;rename_Node_1012;rename_Node_1012;rename_Node_1012;0.7115744673106126
Node_2457;rename_Node_2457;rename_Node_2457;rename_Node_2457;0.6860179795151709
Node_362;rename_Node_362;rename_Node_362;rename_Node_362;0.7012727545338863
Node_874;rename_Node_874;rename_Node_874;rename_Node_874;0.777051523435437
Node_2314;rename_Node_2314;rename_Node_2314;rename_Node_2314;0.7388762474126964
Node_1324;rename_Node_1324;rename_Node_1324;rename_Node_1324;0.7520611190962796
Node_1511;rename_Node_1511;rename_Node_1511;rename_Node_1511;0.7348281571246786
Node_98;rename_Node_98;rename_Node_98;rename_Node_98;0.9125851762891475
Node_1048;rename_Node_1048;rename_Node_1048;rename_Node_1048;0.7120327892770786
Node_572;rename_Node_572;rename_Node_572;rename_Node_572;0.6838127804834714
Node_1997;rename_Node_1997;rename_Node_1997;rename_Node_1997;0.7307055152249469
Node_159;rename_Node_159;rename_Node_159;rename_Node_159;0.7425702295946933
Node_225;rename_Node_225;rename_Node_225;rename_Node_225;0.7354032036626713
Node_223;rename_Node_223;rename_Node_223;rename_Node_223;0.6374802693259456
Node_1930;rename_Node_1930;rename_Node_1930;rename_Node_1930;0.7027643958335513
Node_1496;rename_Node_1496;rename_Node_1496;rename_Node_1496;0.6714117059659268
Node_2431;rename_Node_2431;rename_Node_2431;rename_Node_2431;0.964713699617908
Node_2355;rename_Node_2355;rename_Node_2355;rename_Node_2355;0.8802816490806296
Node_559;rename_Node_559;rename_Node_559;rename_Node_559;0.8460482457619382
Node_1279;rename_Node_1279;rename_Node_1279;rename_Node_1279;0.8468583052435227
Node_1718;rename_Node_1718;rename_Node_1718;rename_Node_1718;0.6698190043506513
Node_633;rename_Node_633;rename_Node_633;rename_Node_633;0.7914866567433225
Node_1449;rename_Node_1449;rename_Node_1449;rename_Node_1449;0.8475187490425132
Node_613;rename_Node_613;rename_Node_613;rename_Node_613;0.8009194604438931
Node_492;rename_Node_492;rename_Node_492;rename_Node_492;0.8090473000337765
Node_1745;rename_Node_1745;rename_Node_1745;rename_Node_1745;0.6827946767148481
Node_416;rename_Node_416;rename_Node_416;rename_Node_416;0.7627779446912402
Node_863;rename_Node_863;rename_Node_863;rename_Node_863;0.7289385850266676
Node_2495;rename_Node_2495;rename_Node_2495;rename_Node_2495;0.7514255831762143
Node_491;rename_Node_491;rename_Node_491;rename_Node_491;0.6510482237295928
Node_857;rename_Node_857;rename_Node_857;rename_Node_857;0.6743793568496869
Node_986;rename_Node_986;rename_Node_986;rename_Node_986;0.6857646675898891
Node_1553;rename_Node_1553;rename_Node_1553;rename_Node_1553;0.7817817723230682
Node_419;rename_Node_419;rename_Node_419;rename_Node_419;0.7546887472217597
Node_127;rename_Node_127;rename_Node_127;rename_Node_127;0.7480449215795646
Node_46;rename_Node_46;rename_Node_46;rename_Node_46;0.8024159376932627
Node_1826;rename_Node_1826;rename_Node_1826;rename_Node_1826;0.6885856427189211
Node_1672;rename_Node_1672;rename_Node_1672;rename_Node_1672;0.7096712443096743
Node_339;rename_Node_339;rename_Node_339;rename_Node_339;0.7525796260473453
Node_2344;rename_Node_2344;rename_Node_2344;rename_Node_2344;0.7911791731979624
Node_1128;rename_Node_1128;rename_Node_1128;rename_Node_1128;0.7312283278767585
Node_321;rename_Node_321;rename_Node_321;rename_Node_321;0.7413921240527815
Node_49;rename_Node_49;rename_Node_49;rename_Node_49;0.7353442460194028
Node_2461;rename_Node_2461;rename_Node_2461;rename_Node_2461;0.8189046637749466
Node_1074;rename_Node_1074;rename_Node_1074;rename_Node_1074;0.7931265959332591
Node_2057;rename_Node_2057;rename_Node_2057;rename_Node_2057;0.7981686384508385
Node_281;rename_Node_281;rename_Node_281;rename_Node_281;0.7648736442992585
Node_1157;rename_Node_1157;rename_Node_1157;rename_Node_1157;0.7549582013115299
Node_2070;rename_Node_2070;rename_Node_2070;rename_Node_2070;0.7140779339044235
Node_627;rename_Node_627;rename_Node_627;rename_Node_627;0.7958482745456694
Node_1176;rename_Node_1176;rename_Node_1176;rename_Node_1176;0.696550123212333
Node_1026;rename_Node_1026;rename_Node_1026;rename_Node_1026;0.8754955997311202
Node_1647;rename_Node_1647;rename_Node_1647;rename_Node_1647;0.6694042735305522
Node_1722;rename_Node_1722;rename_Node_1722;rename_Node_1722;0.6593798922613983
Node_761;rename_Node_761;rename_Node_761;rename_Node_761;0.7082925469438922
Node_2290;rename_Node_2290;rename_Node_2290;rename_Node_2290;0.7539052309703773
Node_1685;rename_Node_1685;rename_Node_1685;rename_Node_1685;0.7540042771892366
Node_288;rename_Node_288;rename_Node_288;rename_Node_288;0.7679156915842313
Node_1503;rename_Node_1503;rename_Node_1503;rename_Node_1503;0.799527056807107
Node_1857;rename_Node_1857;rename_Node_1857;rename_Node_1857;0.7237032086940964
Node_711;rename_Node_711;rename_Node_711;rename_Node_711;0.7794431576126191
Node_1092;rename_Node_1092;rename_Node_1092;rename_Node_1092;0.7605103026102559
Node_228;rename_Node_228;rename_Node_228;rename_Node_228;0.8400837585904043
Node_1215;rename_Node_1215;rename_Node_1215;rename_Node_1215;0.6028145808437536
Node_1680;rename_Node_1680;rename_Node_1680;rename_Node_1680;0.7795164154170172
Node_1956;rename_Node_1956;rename_Node_1956;rename_Node_1956;0.7405360219015601
Node_2472;rename_Node_2472;rename_Node_2472;rename_Node_2472;0.7541452595150873
Node_1315;rename_Node_1315;rename_Node_1315;rename_Node_1315;0.6871064752493076
Node_1209;rename_Node_1209;rename_Node_1209;rename_Node_1209;0.6939030376439168
Node_1446;rename_Node_1446;rename_Node_1446;rename_Node_1446;0.7588587159401311
Node_2061;rename_Node_2061;rename_Node_2061;rename_Node_2061;0.8091868232415967
Node_2035;rename_Node_2035;rename_Node_2035;rename_Node_2035;0.7467998903545582
Node_1508;rename_Node_1508;rename_Node_1508;rename_Node_1508;0.7755490367087201
Node_2404;rename_Node_2404;rename_Node_2404;rename_Node_2404;0.6882352867947319
Node_2044;rename_Node_2044;rename_Node_2044;rename_Node_2044;0.8004727330889864
Node_557;rename_Node_557;rename_Node_557;rename_Node_557;0.6657009956035083
Node_1472;rename_Node_1472;rename_Node_1472;rename_Node_1472;0.7211737756198549
Node_655;rename_Node_655;rename_Node_655;rename_Node_655;0.7727516013308563
Node_1836;rename_Node_1836;rename_Node_1836;rename_Node_1836;0.6873684407276468
Node_198;rename_Node_198;rename_Node_198;rename_Node_198;0.7547914259188008
Node_465;rename_Node_465;rename_Node_465;rename_Node_465;0.7613629808071374
Node_2151;rename_Node_2151;rename_Node_2151;rename_Node_2151;0.6840112966605102
Node_1437;rename_Node_1437;rename_Node_1437;rename_Node_1437;0.7337906797671605
Node_2109;rename_Node_2109;rename_Node_2109;rename_Node_2109;0.7019538163177925
Node_1786;rename_Node_1786;rename_Node_1786;rename_Node_1786;0.6960418169514109
Node_911;rename_Node_911;rename_Node_911;rename_Node_911;0.8373134609719618
Node_2232;rename_Node_2232;rename_Node_2232;rename_Node_2232;0.7730039411523638
Node_677;rename_Node_677;rename_Node_677;rename_Node_677;0.7654861723269173
Node_942;rename_Node_942;rename_Node_942;rename_Node_942;0.7582889122950256
Node_207;rename_Node_207;rename_Node_207;rename_Node_207;0.6798255015657194
Node_1257;rename_Node_1257;rename_Node_1257;rename_Node_1257;0.8830656466650169
Node_2491;rename_Node_2491;rename_Node_2491;rename_Node_2491;0.7256594115447619
Node_2444;rename_Node_2444;rename_Node_2444;rename_Node_2444;0.6792666519687067
Node_2447;rename_Node_2447;rename_Node_2447;rename_Node_2447;0.7096847156817393
