;target;target_original;prediction_target_1;metric_1
Node_24;rename_Node_24;rename_Node_24;rename_Node_2257;1.2418523548797753
Node_1797;rename_Node_1797;rename_Node_1797;rename_Node_1407;1.1254154679140902
Node_1841;rename_Node_1841;rename_Node_1841;rename_Node_1944;1.1832031611113272
Node_875;rename_Node_875;rename_Node_875;rename_Node_578;1.163884336579059
Node_81;rename_Node_81;rename_Node_81;rename_Node_1564;1.147374149308094
Node_821;rename_Node_821;rename_Node_821;rename_Node_2400;1.145666992573551
Node_1048;rename_Node_1048;rename_Node_1048;rename_Node_326;1.2585949135394232
Node_1637;rename_Node_1637;rename_Node_1637;rename_Node_41;1.1831867728582575
Node_2066;rename_Node_2066;rename_Node_2066;rename_Node_487;1.1582213764205287
Node_2077;rename_Node_2077;rename_Node_2077;rename_Node_2183;1.1878157539284133
Node_2354;rename_Node_2354;rename_Node_2354;rename_Node_2356;1.1878896825763434
Node_1060;rename_Node_1060;rename_Node_1060;rename_Node_1931;1.150742700283824
Node_2302;rename_Node_2302;rename_Node_2302;rename_Node_1578;1.2642269580489474
Node_133;rename_Node_133;rename_Node_133;rename_Node_35;1.1619283586753373
Node_659;rename_Node_659;rename_Node_659;rename_Node_896;1.1160960807524034
Node_387;rename_Node_387;rename_Node_387;rename_Node_776;1.1399984364962368
Node_358;rename_Node_358;rename_Node_358;rename_Node_1490;1.1132597033659992
Node_2196;rename_Node_2196;rename_Node_2196;rename_Node_320;1.274359840819182
Node_239;rename_Node_239;rename_Node_239;rename_Node_1584;1.1969186860887773
Node_1384;rename_Node_1384;rename_Node_1384;rename_Node_1831;1.1969132567115561
Node_1070;rename_Node_1070;rename_Node_1070;rename_Node_8;1.3143349777197755
Node_461;rename_Node_461;rename_Node_461;rename_Node_1705;1.1941157358297108
Node_2176;rename_Node_2176;rename_Node_2176;rename_Node_147;1.2594204751006677
Node_2446;rename_Node_2446;rename_Node_2446;rename_Node_2438;1.2913228998340243
Node_412;rename_Node_412;rename_Node_412;rename_Node_1343;1.123450791584698
Node_830;rename_Node_830;rename_Node_830;rename_Node_1877;1.224825051135064
Node_2030;rename_Node_2030;rename_Node_2030;rename_Node_647;1.1457105818980808
Node_998;rename_Node_998;rename_Node_998;rename_Node_1081;1.1535707958111132
Node_458;rename_Node_458;rename_Node_458;rename_Node_1050;1.2613184957431156
Node_370;rename_Node_370;rename_Node_370;rename_Node_370;1.1286434137437347
Node_419;rename_Node_419;rename_Node_419;rename_Node_1816;1.1657662402248463
Node_1318;rename_Node_1318;rename_Node_1318;rename_Node_1873;1.1508090668300002
Node_1072;rename_Node_1072;rename_Node_1072;rename_Node_768;1.223628917628979
Node_900;rename_Node_900;rename_Node_900;rename_Node_952;1.3142945682919844
Node_221;rename_Node_221;rename_Node_221;rename_Node_1229;1.2202605206598698
Node_1523;rename_Node_1523;rename_Node_1523;rename_Node_2208;1.240185851174136
Node_647;rename_Node_647;rename_Node_647;rename_Node_69;1.1402531624303327
Node_1351;rename_Node_1351;rename_Node_1351;rename_Node_1444;1.2560670079528526
Node_737;rename_Node_737;rename_Node_737;rename_Node_737;1.1205385890765838
Node_1365;rename_Node_1365;rename_Node_1365;rename_Node_1374;1.1896711863595477
Node_143;rename_Node_143;rename_Node_143;rename_Node_683;1.0171997391286534
Node_393;rename_Node_393;rename_Node_393;rename_Node_393;0.9487963280531003
Node_1052;rename_Node_1052;rename_Node_1052;rename_Node_1951;1.1559489716160727
Node_1725;rename_Node_1725;rename_Node_1725;rename_Node_1248;1.2630840451044403
Node_1096;rename_Node_1096;rename_Node_1096;rename_Node_793;1.0496542190386402
Node_1743;rename_Node_1743;rename_Node_1743;rename_Node_1206;1.1964358568175577
Node_2459;rename_Node_2459;rename_Node_2459;rename_Node_2240;1.2332532231660964
Node_1889;rename_Node_1889;rename_Node_1889;rename_Node_1937;1.185174900227709
Node_507;rename_Node_507;rename_Node_507;rename_Node_807;1.2145509841609665
Node_2048;rename_Node_2048;rename_Node_2048;rename_Node_1570;1.160879930111649
Node_1519;rename_Node_1519;rename_Node_1519;rename_Node_2236;1.2149111629651823
Node_38;rename_Node_38;rename_Node_38;rename_Node_1066;1.2860174734476062
Node_2271;rename_Node_2271;rename_Node_2271;rename_Node_622;1.174787034034542
Node_2321;rename_Node_2321;rename_Node_2321;rename_Node_119;1.2598163630317385
Node_697;rename_Node_697;rename_Node_697;rename_Node_1960;1.2188038650713295
Node_686;rename_Node_686;rename_Node_686;rename_Node_1096;1.2170189997595986
Node_1003;rename_Node_1003;rename_Node_1003;rename_Node_642;1.1937340782973533
Node_417;rename_Node_417;rename_Node_417;rename_Node_326;1.1903086765426907
Node_2059;rename_Node_2059;rename_Node_2059;rename_Node_2269;1.1395103909893942
Node_932;rename_Node_932;rename_Node_932;rename_Node_1052;1.1234964623102826
Node_200;rename_Node_200;rename_Node_200;rename_Node_821;1.203654980836334
Node_1861;rename_Node_1861;rename_Node_1861;rename_Node_175;1.0545972055684474
Node_2497;rename_Node_2497;rename_Node_2497;rename_Node_1461;1.1660271942337852
Node_1858;rename_Node_1858;rename_Node_1858;rename_Node_139;1.2105776508380732
Node_1857;rename_Node_1857;rename_Node_1857;rename_Node_1888;1.0359132001872209
Node_363;rename_Node_363;rename_Node_363;rename_Node_975;1.1384243801803775
Node_50;rename_Node_50;rename_Node_50;rename_Node_50;0.9484918779987818
Node_1697;rename_Node_1697;rename_Node_1697;rename_Node_2094;1.1027800018873117
Node_1548;rename_Node_1548;rename_Node_1548;rename_Node_937;1.2606584066852031
Node_1333;rename_Node_1333;rename_Node_1333;rename_Node_1133;1.1999557260698739
Node_2235;rename_Node_2235;rename_Node_2235;rename_Node_830;1.0193978801760128
Node_992;rename_Node_992;rename_Node_992;rename_Node_421;1.2014992994243645
Node_1063;rename_Node_1063;rename_Node_1063;rename_Node_2437;1.122266622210167
Node_2486;rename_Node_2486;rename_Node_2486;rename_Node_2455;1.2324011947155955
Node_849;rename_Node_849;rename_Node_849;rename_Node_1260;1.150708211756702
Node_1876;rename_Node_1876;rename_Node_1876;rename_Node_2037;1.2235123616849992
Node_1362;rename_Node_1362;rename_Node_1362;rename_Node_1663;1.1989739336678462
Node_1880;rename_Node_1880;rename_Node_1880;rename_Node_2271;1.1919303422220764
Node_243;rename_Node_243;rename_Node_243;rename_Node_1789;1.1299316168695057
Node_580;rename_Node_580;rename_Node_580;rename_Node_963;1.082142293714699
Node_1390;rename_Node_1390;rename_Node_1390;rename_Node_1017;1.2246928474576044
Node_679;rename_Node_679;rename_Node_679;rename_Node_7;1.1277561921842771
Node_464;rename_Node_464;rename_Node_464;rename_Node_1702;1.2239173568692299
Node_1976;rename_Node_1976;rename_Node_1976;rename_Node_314;1.1590314836864435
Node_1009;rename_Node_1009;rename_Node_1009;rename_Node_1745;1.1986752106547396
Node_1136;rename_Node_1136;rename_Node_1136;rename_Node_1306;1.1743106898777418
Node_1634;rename_Node_1634;rename_Node_1634;rename_Node_1222;1.1694398550696208
Node_1662;rename_Node_1662;rename_Node_1662;rename_Node_937;1.1918123787260384
Node_287;rename_Node_287;rename_Node_287;rename_Node_659;1.230870286291108
Node_510;rename_Node_510;rename_Node_510;rename_Node_1713;1.2204611866567017
Node_364;rename_Node_364;rename_Node_364;rename_Node_748;1.1563026120212785
Node_2471;rename_Node_2471;rename_Node_2471;rename_Node_175;1.2351164596972155
Node_1527;rename_Node_1527;rename_Node_1527;rename_Node_2115;1.1916329810899535
Node_1669;rename_Node_1669;rename_Node_1669;rename_Node_68;1.222040385366287
Node_1967;rename_Node_1967;rename_Node_1967;rename_Node_411;1.2303366140099548
Node_1965;rename_Node_1965;rename_Node_1965;rename_Node_1792;1.2111624324713222
Node_1433;rename_Node_1433;rename_Node_1433;rename_Node_1439;1.1319065913565014
Node_428;rename_Node_428;rename_Node_428;rename_Node_1536;1.2053576646411288
Node_1612;rename_Node_1612;rename_Node_1612;rename_Node_1048;1.0033701542933502
Node_683;rename_Node_683;rename_Node_683;rename_Node_595;1.2412580192284226
Node_995;rename_Node_995;rename_Node_995;rename_Node_301;1.3053842158310163
Node_2094;rename_Node_2094;rename_Node_2094;rename_Node_1649;1.1847076039515754
Node_366;rename_Node_366;rename_Node_366;rename_Node_440;1.2078963149355255
Node_660;rename_Node_660;rename_Node_660;rename_Node_2235;1.1568908943618745
Node_1281;rename_Node_1281;rename_Node_1281;rename_Node_1563;1.1682743518797847
Node_103;rename_Node_103;rename_Node_103;rename_Node_1140;1.17640651611211
Node_629;rename_Node_629;rename_Node_629;rename_Node_1207;1.1831346216696703
Node_154;rename_Node_154;rename_Node_154;rename_Node_931;1.0680284814676169
Node_869;rename_Node_869;rename_Node_869;rename_Node_20;1.2214868812636293
Node_164;rename_Node_164;rename_Node_164;rename_Node_2187;1.1582040904398496
Node_892;rename_Node_892;rename_Node_892;rename_Node_718;1.2119018809111313
Node_899;rename_Node_899;rename_Node_899;rename_Node_521;1.2698043233967462
Node_1799;rename_Node_1799;rename_Node_1799;rename_Node_508;1.0214958774539282
Node_422;rename_Node_422;rename_Node_422;rename_Node_68;1.1815434962301787
Node_1348;rename_Node_1348;rename_Node_1348;rename_Node_1485;1.1963938509872147
Node_175;rename_Node_175;rename_Node_175;rename_Node_175;1.2649692961140613
Node_675;rename_Node_675;rename_Node_675;rename_Node_185;1.1616796986813627
Node_727;rename_Node_727;rename_Node_727;rename_Node_1207;1.1805850407235225
Node_1286;rename_Node_1286;rename_Node_1286;rename_Node_2348;1.2280648973393862
Node_1818;rename_Node_1818;rename_Node_1818;rename_Node_1674;1.138305907549505
Node_1091;rename_Node_1091;rename_Node_1091;is_connected;1.2983383079693926
Node_970;rename_Node_970;rename_Node_970;rename_Node_1274;1.1702895652615652
Node_1854;rename_Node_1854;rename_Node_1854;rename_Node_1844;1.247285937486106
Node_759;rename_Node_759;rename_Node_759;rename_Node_178;1.2753127579736487
Node_1417;rename_Node_1417;rename_Node_1417;rename_Node_2040;1.2120869678222053
Node_1159;rename_Node_1159;rename_Node_1159;rename_Node_1833;1.2564252432647531
Node_1157;rename_Node_1157;rename_Node_1157;rename_Node_1444;1.192778473712269
Node_1568;rename_Node_1568;rename_Node_1568;rename_Node_1853;1.140782570844934
Node_32;rename_Node_32;rename_Node_32;rename_Node_1939;1.2243599825905997
Node_2109;rename_Node_2109;rename_Node_2109;rename_Node_2283;1.1327413196955491
Node_1141;rename_Node_1141;rename_Node_1141;rename_Node_45;1.1940564747437543
Node_1749;rename_Node_1749;rename_Node_1749;rename_Node_2381;1.080989976681856
Node_1105;rename_Node_1105;rename_Node_1105;rename_Node_1429;1.096550512078357
Node_2491;rename_Node_2491;rename_Node_2491;rename_Node_1570;1.1442907581449167
Node_652;rename_Node_652;rename_Node_652;rename_Node_2040;1.243078146044727
Node_1018;rename_Node_1018;rename_Node_1018;rename_Node_2149;1.148501091964174
Node_414;rename_Node_414;rename_Node_414;rename_Node_1775;1.243500672066796
Node_1819;rename_Node_1819;rename_Node_1819;rename_Node_487;1.238934372032869
Node_1277;rename_Node_1277;rename_Node_1277;rename_Node_2235;1.1043019415054256
Node_2122;rename_Node_2122;rename_Node_2122;rename_Node_2122;1.1533269086448217
Node_565;rename_Node_565;rename_Node_565;rename_Node_43;1.2762756430483044
Node_2013;rename_Node_2013;rename_Node_2013;rename_Node_501;1.1693368581194143
Node_769;rename_Node_769;rename_Node_769;rename_Node_1833;1.0626957596909576
Node_1214;rename_Node_1214;rename_Node_1214;rename_Node_355;1.1616917579452415
Node_1873;rename_Node_1873;rename_Node_1873;rename_Node_2069;1.2451146293319386
Node_8;rename_Node_8;rename_Node_8;rename_Node_2240;1.2482875912506393
Node_896;rename_Node_896;rename_Node_896;rename_Node_30;1.2957123929683927
Node_1218;rename_Node_1218;rename_Node_1218;is_connected;1.1885735752806872
Node_1899;rename_Node_1899;rename_Node_1899;rename_Node_1301;1.141896928143028
Node_1178;rename_Node_1178;rename_Node_1178;rename_Node_1133;1.1477144712821539
Node_1561;rename_Node_1561;rename_Node_1561;rename_Node_1337;1.168752025796728
Node_1446;rename_Node_1446;rename_Node_1446;rename_Node_827;1.2116278019928255
Node_2199;rename_Node_2199;rename_Node_2199;rename_Node_1636;1.1890793937506372
Node_890;rename_Node_890;rename_Node_890;rename_Node_830;1.265812673294884
Node_1919;rename_Node_1919;rename_Node_1919;rename_Node_720;1.136612558315221
Node_2397;rename_Node_2397;rename_Node_2397;rename_Node_1350;1.2076251057128407
Node_1839;rename_Node_1839;rename_Node_1839;rename_Node_2236;1.2697435600611122
Node_1838;rename_Node_1838;rename_Node_1838;rename_Node_988;1.2018667041795617
Node_859;rename_Node_859;rename_Node_859;rename_Node_88;1.1991637090670246
Node_2121;rename_Node_2121;rename_Node_2121;rename_Node_2467;1.178150089084478
Node_1997;rename_Node_1997;rename_Node_1997;rename_Node_2300;1.1988116725920706
Node_1445;rename_Node_1445;rename_Node_1445;rename_Node_1345;1.1790388251549917
Node_334;rename_Node_334;rename_Node_334;rename_Node_1581;1.1906813802444738
Node_2192;rename_Node_2192;rename_Node_2192;rename_Node_207;1.1206521276538945
Node_1355;rename_Node_1355;rename_Node_1355;rename_Node_1114;1.2130394739545434
Node_965;rename_Node_965;rename_Node_965;rename_Node_2398;1.2183133535744595
Node_1200;rename_Node_1200;rename_Node_1200;rename_Node_440;1.225927252448003
Node_1960;rename_Node_1960;rename_Node_1960;rename_Node_1960;1.1016345276210604
Node_56;rename_Node_56;rename_Node_56;rename_Node_234;1.2126070804992195
Node_668;rename_Node_668;rename_Node_668;rename_Node_744;1.232866413500222
Node_666;rename_Node_666;rename_Node_666;rename_Node_666;1.1891705782417215
Node_827;rename_Node_827;rename_Node_827;rename_Node_415;1.1072383220780344
Node_2223;rename_Node_2223;rename_Node_2223;rename_Node_2223;1.1595154904770033
Node_930;rename_Node_930;rename_Node_930;rename_Node_2462;1.138794721838465
Node_1674;rename_Node_1674;rename_Node_1674;rename_Node_1475;1.2061572573721484
Node_1131;rename_Node_1131;rename_Node_1131;rename_Node_1493;1.29015096576998
Node_1288;rename_Node_1288;rename_Node_1288;rename_Node_2473;1.225104579107194
Node_1862;rename_Node_1862;rename_Node_1862;rename_Node_939;1.2293736237999482
Node_1998;rename_Node_1998;rename_Node_1998;rename_Node_1998;1.1234165022192428
Node_2329;rename_Node_2329;rename_Node_2329;rename_Node_1226;1.1091324458025897
Node_703;rename_Node_703;rename_Node_703;rename_Node_2337;1.1194324840945955
Node_491;rename_Node_491;rename_Node_491;rename_Node_777;1.2511773463189098
Node_2222;rename_Node_2222;rename_Node_2222;is_connected;1.2442420947195505
Node_820;rename_Node_820;rename_Node_820;rename_Node_1665;1.1106170942568616
Node_918;rename_Node_918;rename_Node_918;rename_Node_1578;1.2074236469736992
Node_1327;rename_Node_1327;rename_Node_1327;rename_Node_1327;1.1669347214695052
Node_1618;rename_Node_1618;rename_Node_1618;rename_Node_1494;1.1786136471909905
Node_627;rename_Node_627;rename_Node_627;rename_Node_627;1.0862553786206217
Node_597;rename_Node_597;rename_Node_597;rename_Node_1839;1.1436350644983084
Node_2024;rename_Node_2024;rename_Node_2024;rename_Node_1861;1.1907436718261626
Node_1312;rename_Node_1312;rename_Node_1312;rename_Node_1903;1.2324528863636164
Node_1008;rename_Node_1008;rename_Node_1008;rename_Node_237;1.2176678382712876
Node_1376;rename_Node_1376;rename_Node_1376;rename_Node_1583;1.1182263300610478
Node_1572;rename_Node_1572;rename_Node_1572;rename_Node_2189;1.2657048482047866
Node_2452;rename_Node_2452;rename_Node_2452;rename_Node_2491;1.2307700237245154
Node_530;rename_Node_530;rename_Node_530;rename_Node_530;1.1622642628404825
Node_1807;rename_Node_1807;rename_Node_1807;rename_Node_1468;0.9878039378405292
Node_758;rename_Node_758;rename_Node_758;rename_Node_902;1.1622524166879382
Node_2167;rename_Node_2167;rename_Node_2167;rename_Node_2024;1.169997330269765
Node_1990;rename_Node_1990;rename_Node_1990;rename_Node_2432;1.1209266128206774
Node_594;rename_Node_594;rename_Node_594;rename_Node_1931;1.117693710428125
Node_1978;rename_Node_1978;rename_Node_1978;rename_Node_1339;1.2436870276363816
Node_409;rename_Node_409;rename_Node_409;rename_Node_1937;1.1751803260614138
Node_704;rename_Node_704;rename_Node_704;rename_Node_704;1.1684346454480652
Node_1783;rename_Node_1783;rename_Node_1783;rename_Node_2356;1.129530304589888
Node_9;rename_Node_9;rename_Node_9;rename_Node_1432;1.099804832611837
Node_1621;rename_Node_1621;rename_Node_1621;rename_Node_2472;1.0856181276265233
Node_1835;rename_Node_1835;rename_Node_1835;rename_Node_2488;1.118115180268606
Node_2457;rename_Node_2457;rename_Node_2457;rename_Node_1446;1.188089076800686
Node_1632;rename_Node_1632;rename_Node_1632;rename_Node_2062;1.2300954748084132
Node_2213;rename_Node_2213;rename_Node_2213;rename_Node_2213;1.112113872215234
Node_564;rename_Node_564;rename_Node_564;rename_Node_349;1.244415138453992
Node_84;rename_Node_84;rename_Node_84;rename_Node_148;1.1306577382844767
Node_1152;rename_Node_1152;rename_Node_1152;rename_Node_748;1.164208060691288
Node_2219;rename_Node_2219;rename_Node_2219;rename_Node_850;1.2563930558905327
Node_1465;rename_Node_1465;rename_Node_1465;rename_Node_1511;1.1164580574914555
Node_1358;rename_Node_1358;rename_Node_1358;rename_Node_902;1.1368827956003906
Node_1323;rename_Node_1323;rename_Node_1323;rename_Node_652;1.1463901379023789
Node_1863;rename_Node_1863;rename_Node_1863;rename_Node_2472;1.181318296633499
Node_738;rename_Node_738;rename_Node_738;rename_Node_1609;1.145765250793701
Node_2141;rename_Node_2141;rename_Node_2141;rename_Node_703;1.2301991129662901
Node_571;rename_Node_571;rename_Node_571;rename_Node_203;1.2721629225161053
Node_554;rename_Node_554;rename_Node_554;rename_Node_554;1.0658162728854046
Node_1578;rename_Node_1578;rename_Node_1578;rename_Node_1846;1.1163644826316748
Node_2186;rename_Node_2186;rename_Node_2186;rename_Node_2252;1.1639715476797425
Node_2084;rename_Node_2084;rename_Node_2084;rename_Node_2114;1.2271195084143554
Node_355;rename_Node_355;rename_Node_355;rename_Node_355;1.1221374681787344
Node_2365;rename_Node_2365;rename_Node_2365;rename_Node_1405;1.1993798394237343
Node_1907;rename_Node_1907;rename_Node_1907;rename_Node_702;1.1766141596460047
Node_894;rename_Node_894;rename_Node_894;rename_Node_1580;1.1406933537410893
Node_2275;rename_Node_2275;rename_Node_2275;rename_Node_923;1.1960087793998622
Node_1315;rename_Node_1315;rename_Node_1315;rename_Node_1315;1.225615164801404
Node_93;rename_Node_93;rename_Node_93;rename_Node_93;1.1729782747460353
Node_437;rename_Node_437;rename_Node_437;rename_Node_2308;1.0935608214275696
Node_488;rename_Node_488;rename_Node_488;rename_Node_748;1.2136034855248943
Node_1722;rename_Node_1722;rename_Node_1722;rename_Node_60;1.1466782050169697
Node_1735;rename_Node_1735;rename_Node_1735;rename_Node_1833;1.1600875439446783
Node_333;rename_Node_333;rename_Node_333;rename_Node_901;1.2050492454730115
Node_1192;rename_Node_1192;rename_Node_1192;rename_Node_2000;1.1940154186824408
Node_421;rename_Node_421;rename_Node_421;rename_Node_411;1.2220022161941682
Node_2490;rename_Node_2490;rename_Node_2490;rename_Node_2490;1.2212281810558876
Node_1814;rename_Node_1814;rename_Node_1814;rename_Node_195;1.1827496083003273
Node_480;rename_Node_480;rename_Node_480;rename_Node_1997;1.1817170309248677
Node_1650;rename_Node_1650;rename_Node_1650;rename_Node_518;1.197049870059815
Node_654;rename_Node_654;rename_Node_654;rename_Node_1613;1.1680545879062476
Node_844;rename_Node_844;rename_Node_844;rename_Node_1449;1.1687730375680845
Node_2081;rename_Node_2081;rename_Node_2081;rename_Node_1800;1.2172493453565136
Node_736;rename_Node_736;rename_Node_736;rename_Node_1483;1.1164122255841702
Node_368;rename_Node_368;rename_Node_368;rename_Node_1997;1.215825424393798
Node_1779;rename_Node_1779;rename_Node_1779;rename_Node_708;1.1749729056712654
Node_418;rename_Node_418;rename_Node_418;rename_Node_1864;1.2892758962306732
Node_42;rename_Node_42;rename_Node_42;rename_Node_40;1.0928236120015116
Node_1537;rename_Node_1537;rename_Node_1537;rename_Node_2037;1.129124079490955
Node_317;rename_Node_317;rename_Node_317;rename_Node_1547;1.1253319041029124
Node_2052;rename_Node_2052;rename_Node_2052;rename_Node_2316;1.266392245619815
