;target;target_original;prediction_target_1;metric_1
Node_2392;rename_Node_2392;rename_Node_2392;rename_Node_2392;0.6511435242551371
Node_2328;rename_Node_2328;rename_Node_2328;rename_Node_2328;0.6970846754037737
Node_470;rename_Node_470;rename_Node_470;rename_Node_470;0.7296547045914266
Node_950;rename_Node_950;rename_Node_950;rename_Node_950;0.6945824321305574
Node_2334;rename_Node_2334;rename_Node_2334;rename_Node_2334;0.8476587154737873
Node_2266;rename_Node_2266;rename_Node_2266;rename_Node_2266;0.8074419585178028
Node_1211;rename_Node_1211;rename_Node_1211;rename_Node_1211;0.6508595556687735
Node_348;rename_Node_348;rename_Node_348;rename_Node_348;0.8035751840531863
Node_66;rename_Node_66;rename_Node_66;rename_Node_66;0.8360907287715487
Node_313;rename_Node_313;rename_Node_313;rename_Node_313;0.7404566184578867
Node_120;rename_Node_120;rename_Node_120;rename_Node_120;0.810185007496715
Node_631;rename_Node_631;rename_Node_631;rename_Node_631;0.7268661318151086
Node_2085;rename_Node_2085;rename_Node_2085;rename_Node_2085;0.7434173569134424
Node_1561;rename_Node_1561;rename_Node_1561;rename_Node_1561;0.6778246397354883
Node_577;rename_Node_577;rename_Node_577;rename_Node_577;0.754724260272521
Node_342;rename_Node_342;rename_Node_342;rename_Node_342;0.9287885343941092
Node_306;rename_Node_306;rename_Node_306;rename_Node_306;0.8022981251212836
Node_1815;rename_Node_1815;rename_Node_1815;rename_Node_1815;0.7046593863720203
Node_1350;rename_Node_1350;rename_Node_1350;rename_Node_1350;0.7118715894147638
Node_2434;rename_Node_2434;rename_Node_2434;rename_Node_2434;0.7992066501291124
Node_289;rename_Node_289;rename_Node_289;rename_Node_289;0.7047443091081232
Node_2391;rename_Node_2391;rename_Node_2391;rename_Node_2391;0.7764261916817662
Node_286;rename_Node_286;rename_Node_286;rename_Node_286;0.6705989514234159
Node_1040;rename_Node_1040;rename_Node_1040;rename_Node_1040;0.7079869450415824
Node_2305;rename_Node_2305;rename_Node_2305;rename_Node_2305;0.5619298168497964
Node_1656;rename_Node_1656;rename_Node_1656;rename_Node_1656;0.7279642081264768
Node_285;rename_Node_285;rename_Node_285;rename_Node_285;0.7656653451821452
Node_519;rename_Node_519;rename_Node_519;rename_Node_519;0.7730298009999949
Node_2422;rename_Node_2422;rename_Node_2422;rename_Node_2422;0.7000208411053177
Node_1778;rename_Node_1778;rename_Node_1778;rename_Node_1778;0.8090024037559339
Node_23;rename_Node_23;rename_Node_23;rename_Node_23;0.6895294253827512
Node_1916;rename_Node_1916;rename_Node_1916;rename_Node_1916;0.6737448174507292
Node_1907;rename_Node_1907;rename_Node_1907;rename_Node_1907;0.7168355161446589
Node_2195;rename_Node_2195;rename_Node_2195;rename_Node_2195;0.783284775009617
Node_123;rename_Node_123;rename_Node_123;rename_Node_123;0.9111361663705463
Node_371;rename_Node_371;rename_Node_371;rename_Node_371;0.7806540490811492
Node_1473;rename_Node_1473;rename_Node_1473;rename_Node_1473;0.6425689435859024
Node_1179;rename_Node_1179;rename_Node_1179;rename_Node_1179;0.8583465001363645
Node_2342;rename_Node_2342;rename_Node_2342;rename_Node_2342;0.7610955104788248
Node_1636;rename_Node_1636;rename_Node_1636;rename_Node_1636;0.6313859495085479
Node_2444;rename_Node_2444;rename_Node_2444;rename_Node_2444;0.7345827718935513
Node_168;rename_Node_168;rename_Node_168;rename_Node_168;0.6765405376587441
Node_1147;rename_Node_1147;rename_Node_1147;rename_Node_1147;0.6713611614103241
Node_54;rename_Node_54;rename_Node_54;rename_Node_54;0.8009718081370355
Node_2081;rename_Node_2081;rename_Node_2081;rename_Node_2081;0.844917214172143
Node_1565;rename_Node_1565;rename_Node_1565;rename_Node_1565;0.8290708819870248
Node_854;rename_Node_854;rename_Node_854;rename_Node_854;0.7285990412954169
Node_979;rename_Node_979;rename_Node_979;rename_Node_979;0.8349090159840337
Node_582;rename_Node_582;rename_Node_582;rename_Node_582;0.7753845845990721
Node_1489;rename_Node_1489;rename_Node_1489;rename_Node_1489;0.817889818188344
Node_770;rename_Node_770;rename_Node_770;rename_Node_770;0.6935959181633472
Node_2130;rename_Node_2130;rename_Node_2130;rename_Node_2130;0.7491445038803415
Node_1049;rename_Node_1049;rename_Node_1049;rename_Node_1049;0.7638239192030906
Node_1951;rename_Node_1951;rename_Node_1951;rename_Node_1951;0.811130134318253
Node_1493;rename_Node_1493;rename_Node_1493;rename_Node_1493;0.7450219749023975
Node_2323;rename_Node_2323;rename_Node_2323;rename_Node_2323;0.7669976686144132
Node_1459;rename_Node_1459;rename_Node_1459;rename_Node_1459;0.680576715933997
Node_2482;rename_Node_2482;rename_Node_2482;rename_Node_2482;0.704920060746873
Node_2310;rename_Node_2310;rename_Node_2310;rename_Node_2310;0.7930564379743488
Node_1877;rename_Node_1877;rename_Node_1877;rename_Node_1877;0.772198168915078
Node_800;rename_Node_800;rename_Node_800;rename_Node_800;0.6509100395601803
Node_1074;rename_Node_1074;rename_Node_1074;rename_Node_1074;0.7046630109369495
Node_375;rename_Node_375;rename_Node_375;rename_Node_375;0.7237518504778181
Node_1830;rename_Node_1830;rename_Node_1830;rename_Node_1830;0.8089515397315423
Node_203;rename_Node_203;rename_Node_203;rename_Node_203;0.7368759249131522
Node_663;rename_Node_663;rename_Node_663;rename_Node_663;0.7749192512945547
Node_244;rename_Node_244;rename_Node_244;rename_Node_244;0.703539129583168
Node_1253;rename_Node_1253;rename_Node_1253;rename_Node_1253;0.7263507542394612
Node_1537;rename_Node_1537;rename_Node_1537;rename_Node_1537;0.6624687541037861
Node_431;rename_Node_431;rename_Node_431;rename_Node_431;0.7559822291207869
Node_2314;rename_Node_2314;rename_Node_2314;rename_Node_2314;0.6771542026591091
Node_568;rename_Node_568;rename_Node_568;rename_Node_568;0.7172845079825471
Node_287;rename_Node_287;rename_Node_287;rename_Node_287;0.7535326074731029
Node_2202;rename_Node_2202;rename_Node_2202;rename_Node_2202;0.7257684916129242
Node_1023;rename_Node_1023;rename_Node_1023;rename_Node_1023;0.7470077482071923
Node_1196;rename_Node_1196;rename_Node_1196;rename_Node_1196;0.870919279540515
Node_1541;rename_Node_1541;rename_Node_1541;rename_Node_1541;0.7432986410883
Node_2207;rename_Node_2207;rename_Node_2207;rename_Node_2207;0.6418341528973874
Node_556;rename_Node_556;rename_Node_556;rename_Node_556;0.7680240127219984
Node_1988;rename_Node_1988;rename_Node_1988;rename_Node_1988;0.8804457744361779
Node_2264;rename_Node_2264;rename_Node_2264;rename_Node_2264;0.6924952347559208
Node_864;rename_Node_864;rename_Node_864;rename_Node_864;0.738155039381319
Node_117;rename_Node_117;rename_Node_117;rename_Node_117;0.6794655355678019
Node_2361;rename_Node_2361;rename_Node_2361;rename_Node_2361;0.8061058128768807
Node_2320;rename_Node_2320;rename_Node_2320;rename_Node_2320;0.8134311269907828
Node_257;rename_Node_257;rename_Node_257;rename_Node_257;0.7765030795082564
Node_718;rename_Node_718;rename_Node_718;rename_Node_718;0.684831411781952
Node_1209;rename_Node_1209;rename_Node_1209;rename_Node_1209;0.6285458608675643
Node_2060;rename_Node_2060;rename_Node_2060;rename_Node_2060;0.6416534375831697
Node_2261;rename_Node_2261;rename_Node_2261;rename_Node_2261;0.8525738292612507
Node_1543;rename_Node_1543;rename_Node_1543;rename_Node_1543;0.8183485874360459
Node_2045;rename_Node_2045;rename_Node_2045;rename_Node_2045;0.5936189792494984
Node_2096;rename_Node_2096;rename_Node_2096;rename_Node_2096;0.7447485042755669
Node_497;rename_Node_497;rename_Node_497;rename_Node_497;0.6092498520355024
Node_1030;rename_Node_1030;rename_Node_1030;rename_Node_1030;0.9201730290152685
Node_1072;rename_Node_1072;rename_Node_1072;rename_Node_1072;0.6655459050676991
Node_1075;rename_Node_1075;rename_Node_1075;rename_Node_1075;0.779766255080222
Node_402;rename_Node_402;rename_Node_402;rename_Node_402;0.6540826609761131
Node_598;rename_Node_598;rename_Node_598;rename_Node_598;0.8573565302880886
Node_2134;rename_Node_2134;rename_Node_2134;rename_Node_2134;0.8410577854323017
Node_1251;rename_Node_1251;rename_Node_1251;rename_Node_1251;0.8385927494044925
Node_2008;rename_Node_2008;rename_Node_2008;rename_Node_2008;0.752418087114944
Node_2427;rename_Node_2427;rename_Node_2427;rename_Node_2427;0.7053673715709143
Node_1987;rename_Node_1987;rename_Node_1987;rename_Node_1987;0.7701792884317066
Node_10;rename_Node_10;rename_Node_10;rename_Node_10;0.7082928206309167
Node_20;rename_Node_20;rename_Node_20;rename_Node_20;0.731403331542576
Node_1973;rename_Node_1973;rename_Node_1973;rename_Node_1973;0.6690860880466688
Node_867;rename_Node_867;rename_Node_867;rename_Node_867;0.8319707269468962
Node_2107;rename_Node_2107;rename_Node_2107;rename_Node_2107;0.7379899037691725
Node_1235;rename_Node_1235;rename_Node_1235;rename_Node_1235;0.7551342647103132
Node_581;rename_Node_581;rename_Node_581;rename_Node_581;0.7675114505975111
Node_515;rename_Node_515;rename_Node_515;rename_Node_515;0.7608657536875223
Node_1485;rename_Node_1485;rename_Node_1485;rename_Node_1485;0.7448736427540126
Node_1357;rename_Node_1357;rename_Node_1357;rename_Node_1357;0.74465811498475
Node_1605;rename_Node_1605;rename_Node_1605;rename_Node_1605;0.8567501022226716
Node_1087;rename_Node_1087;rename_Node_1087;rename_Node_1087;0.7219499970385193
Node_651;rename_Node_651;rename_Node_651;rename_Node_651;0.828261829717086
Node_58;rename_Node_58;rename_Node_58;rename_Node_58;0.6557838985419047
Node_1123;rename_Node_1123;rename_Node_1123;rename_Node_1123;0.7250341371327848
Node_2209;rename_Node_2209;rename_Node_2209;rename_Node_2209;0.7178243279148302
Node_1397;rename_Node_1397;rename_Node_1397;rename_Node_1397;0.7307326238965449
Node_318;rename_Node_318;rename_Node_318;rename_Node_318;0.7525745683695472
Node_859;rename_Node_859;rename_Node_859;rename_Node_859;0.6575326223235416
Node_1799;rename_Node_1799;rename_Node_1799;rename_Node_1799;0.6752157804436384
Node_547;rename_Node_547;rename_Node_547;rename_Node_547;0.603731566786264
Node_2146;rename_Node_2146;rename_Node_2146;rename_Node_2146;0.7006478394268466
Node_1522;rename_Node_1522;rename_Node_1522;rename_Node_1522;0.75388611498827
Node_901;rename_Node_901;rename_Node_901;rename_Node_901;0.7391372230884173
Node_1434;rename_Node_1434;rename_Node_1434;rename_Node_1434;0.808491249812517
Node_384;rename_Node_384;rename_Node_384;rename_Node_384;0.7121468781973176
Node_523;rename_Node_523;rename_Node_523;rename_Node_523;0.6609018782644548
Node_216;rename_Node_216;rename_Node_216;rename_Node_216;0.8523623791552228
Node_279;rename_Node_279;rename_Node_279;rename_Node_279;0.8079485757369208
Node_776;rename_Node_776;rename_Node_776;rename_Node_776;0.7517959188834321
Node_433;rename_Node_433;rename_Node_433;rename_Node_433;0.706510141439146
Node_608;rename_Node_608;rename_Node_608;rename_Node_608;0.7566607744698087
Node_659;rename_Node_659;rename_Node_659;rename_Node_659;0.710781000561781
Node_753;rename_Node_753;rename_Node_753;rename_Node_753;0.8528205749244004
Node_587;rename_Node_587;rename_Node_587;rename_Node_587;0.7816208199937253
Node_1042;rename_Node_1042;rename_Node_1042;rename_Node_1042;0.7414537690785034
Node_1027;rename_Node_1027;rename_Node_1027;rename_Node_1027;0.7439328714137813
Node_1429;rename_Node_1429;rename_Node_1429;rename_Node_1429;0.7715218444206018
Node_1533;rename_Node_1533;rename_Node_1533;rename_Node_1533;0.6650214533048041
Node_2074;rename_Node_2074;rename_Node_2074;rename_Node_2074;0.7962595343007735
Node_1998;rename_Node_1998;rename_Node_1998;rename_Node_1998;0.6808834489472969
Node_43;rename_Node_43;rename_Node_43;rename_Node_43;0.7217544101304457
Node_351;rename_Node_351;rename_Node_351;rename_Node_351;0.807051065106207
Node_1829;rename_Node_1829;rename_Node_1829;rename_Node_1829;0.6288014087565899
Node_329;rename_Node_329;rename_Node_329;rename_Node_329;0.7521121088469375
Node_1239;rename_Node_1239;rename_Node_1239;rename_Node_1239;0.7895525745651528
Node_314;rename_Node_314;rename_Node_314;rename_Node_314;0.7521598382351723
Node_607;rename_Node_607;rename_Node_607;rename_Node_607;0.7095128058226021
Node_2291;rename_Node_2291;rename_Node_2291;rename_Node_2291;0.7905017134892034
Node_297;rename_Node_297;rename_Node_297;rename_Node_297;0.6727533454058805
Node_408;rename_Node_408;rename_Node_408;rename_Node_408;0.7424994345435052
Node_450;rename_Node_450;rename_Node_450;rename_Node_450;0.7827729632281613
Node_1831;rename_Node_1831;rename_Node_1831;rename_Node_1831;0.8259358965882243
Node_1393;rename_Node_1393;rename_Node_1393;rename_Node_1393;0.6846155666704911
Node_578;rename_Node_578;rename_Node_578;rename_Node_578;0.7476051486992674
Node_381;rename_Node_381;rename_Node_381;rename_Node_381;0.8608200349822844
Node_1592;rename_Node_1592;rename_Node_1592;rename_Node_1592;0.8248696806990728
Node_295;rename_Node_295;rename_Node_295;rename_Node_295;0.8084086104092691
Node_434;rename_Node_434;rename_Node_434;rename_Node_434;0.7143647298502437
Node_1542;rename_Node_1542;rename_Node_1542;rename_Node_1542;0.8086709325008907
Node_1694;rename_Node_1694;rename_Node_1694;rename_Node_1694;0.8490135862193585
Node_1225;rename_Node_1225;rename_Node_1225;rename_Node_1225;0.7447120434672503
Node_355;rename_Node_355;rename_Node_355;rename_Node_355;0.8126912976517519
Node_2443;rename_Node_2443;rename_Node_2443;rename_Node_2443;0.6788851708515478
Node_592;rename_Node_592;rename_Node_592;rename_Node_592;0.7780490088779295
Node_1963;rename_Node_1963;rename_Node_1963;rename_Node_1963;0.7172527919686852
Node_1360;rename_Node_1360;rename_Node_1360;rename_Node_1360;0.7157631637072598
Node_1205;rename_Node_1205;rename_Node_1205;rename_Node_1205;0.7771368092348687
Node_291;rename_Node_291;rename_Node_291;rename_Node_291;0.8827946489727941
Node_1011;rename_Node_1011;rename_Node_1011;rename_Node_1011;0.6991798868564525
Node_442;rename_Node_442;rename_Node_442;rename_Node_442;0.7066898265093623
Node_1255;rename_Node_1255;rename_Node_1255;rename_Node_1255;0.6749200155213084
Node_779;rename_Node_779;rename_Node_779;rename_Node_779;0.7232220138664294
Node_648;rename_Node_648;rename_Node_648;rename_Node_648;0.7483496115116515
Node_2481;rename_Node_2481;rename_Node_2481;rename_Node_2481;0.7492613009319169
Node_916;rename_Node_916;rename_Node_916;rename_Node_916;0.7933196470002974
Node_685;rename_Node_685;rename_Node_685;rename_Node_685;0.8054956671531761
Node_1449;rename_Node_1449;rename_Node_1449;rename_Node_1449;0.7046309202419123
Node_604;rename_Node_604;rename_Node_604;rename_Node_604;0.6935879042057839
Node_74;rename_Node_74;rename_Node_74;rename_Node_74;0.6698841779367634
Node_1306;rename_Node_1306;rename_Node_1306;rename_Node_1306;0.8035342678182451
Node_1695;rename_Node_1695;rename_Node_1695;rename_Node_1695;0.7428373588258348
Node_1410;rename_Node_1410;rename_Node_1410;rename_Node_1410;0.7405779559281446
Node_2454;rename_Node_2454;rename_Node_2454;rename_Node_2454;0.7367586756146366
Node_552;rename_Node_552;rename_Node_552;rename_Node_552;0.7459820387714207
Node_237;rename_Node_237;rename_Node_237;rename_Node_237;0.9029049574677871
Node_400;rename_Node_400;rename_Node_400;rename_Node_400;0.7740757758569439
Node_1708;rename_Node_1708;rename_Node_1708;rename_Node_1708;0.6864483323443298
Node_358;rename_Node_358;rename_Node_358;rename_Node_358;0.7049126829736925
Node_448;rename_Node_448;rename_Node_448;rename_Node_448;0.7640826081884868
Node_380;rename_Node_380;rename_Node_380;rename_Node_380;0.7590662854578983
Node_1861;rename_Node_1861;rename_Node_1861;rename_Node_1861;0.7561928688830648
Node_2025;rename_Node_2025;rename_Node_2025;rename_Node_2025;0.7240745386355191
Node_1155;rename_Node_1155;rename_Node_1155;rename_Node_1155;0.6702879729281708
Node_2401;rename_Node_2401;rename_Node_2401;rename_Node_2401;0.6429786806287423
Node_791;rename_Node_791;rename_Node_791;rename_Node_791;0.7226913355916378
Node_660;rename_Node_660;rename_Node_660;rename_Node_660;0.6561055389943385
Node_572;rename_Node_572;rename_Node_572;rename_Node_572;0.6860540689994609
Node_1641;rename_Node_1641;rename_Node_1641;rename_Node_1641;0.7779925864180988
Node_1167;rename_Node_1167;rename_Node_1167;rename_Node_1167;0.8184766003929803
Node_2283;rename_Node_2283;rename_Node_2283;rename_Node_2283;0.6857233987059048
Node_971;rename_Node_971;rename_Node_971;rename_Node_971;0.6575084602662811
Node_796;rename_Node_796;rename_Node_796;rename_Node_796;0.6734879340441803
Node_614;rename_Node_614;rename_Node_614;rename_Node_614;0.7339005965436655
Node_626;rename_Node_626;rename_Node_626;rename_Node_626;0.6818901440062642
Node_2117;rename_Node_2117;rename_Node_2117;rename_Node_2117;0.7880033558009595
Node_1768;rename_Node_1768;rename_Node_1768;rename_Node_1768;0.6884931967383623
Node_545;rename_Node_545;rename_Node_545;rename_Node_545;0.8869999674068965
Node_498;rename_Node_498;rename_Node_498;rename_Node_498;0.6432786769972463
Node_454;rename_Node_454;rename_Node_454;rename_Node_454;0.7532870589920793
Node_1648;rename_Node_1648;rename_Node_1648;rename_Node_1648;0.6711002627812775
Node_1788;rename_Node_1788;rename_Node_1788;rename_Node_1788;0.8560989694861126
Node_758;rename_Node_758;rename_Node_758;rename_Node_758;0.7554077703618381
Node_180;rename_Node_180;rename_Node_180;rename_Node_180;0.7084370776030167
Node_646;rename_Node_646;rename_Node_646;rename_Node_646;0.6563293137323777
Node_811;rename_Node_811;rename_Node_811;rename_Node_811;0.778715175355958
Node_325;rename_Node_325;rename_Node_325;rename_Node_325;0.7324871895135652
Node_799;rename_Node_799;rename_Node_799;rename_Node_799;0.6134461997928436
Node_1056;rename_Node_1056;rename_Node_1056;rename_Node_1056;0.7300765734110841
Node_1247;rename_Node_1247;rename_Node_1247;rename_Node_1247;0.8231367202884989
Node_1580;rename_Node_1580;rename_Node_1580;rename_Node_1580;0.8049946213924164
Node_775;rename_Node_775;rename_Node_775;rename_Node_775;0.6970735070540726
Node_1103;rename_Node_1103;rename_Node_1103;rename_Node_1103;0.7571352061316002
Node_1759;rename_Node_1759;rename_Node_1759;rename_Node_1759;0.8053479267026832
Node_1062;rename_Node_1062;rename_Node_1062;rename_Node_1062;0.7229866751898486
Node_1224;rename_Node_1224;rename_Node_1224;rename_Node_1224;0.7309988271861785
Node_1498;rename_Node_1498;rename_Node_1498;rename_Node_1498;0.8260824516419516
Node_1523;rename_Node_1523;rename_Node_1523;rename_Node_1523;0.6737415619233739
Node_226;rename_Node_226;rename_Node_226;rename_Node_226;0.6740710355679684
Node_1863;rename_Node_1863;rename_Node_1863;rename_Node_1863;0.7010091750859482
Node_1184;rename_Node_1184;rename_Node_1184;rename_Node_1184;0.7968630327831279
Node_1516;rename_Node_1516;rename_Node_1516;rename_Node_1516;0.7196658148372296
Node_1297;rename_Node_1297;rename_Node_1297;rename_Node_1297;0.734285335885503
Node_2191;rename_Node_2191;rename_Node_2191;rename_Node_2191;0.6638083557064066
Node_2472;rename_Node_2472;rename_Node_2472;rename_Node_2472;0.6282358255651473
Node_1279;rename_Node_1279;rename_Node_1279;rename_Node_1279;0.7022107240758518
Node_1061;rename_Node_1061;rename_Node_1061;rename_Node_1061;0.8606951069966258
Node_1265;rename_Node_1265;rename_Node_1265;rename_Node_1265;0.7581004380820076
Node_583;rename_Node_583;rename_Node_583;rename_Node_583;0.7833155456483377
Node_2336;rename_Node_2336;rename_Node_2336;rename_Node_2336;0.7636777013162267
Node_19;rename_Node_19;rename_Node_19;rename_Node_19;0.7596179789516727
Node_897;rename_Node_897;rename_Node_897;rename_Node_897;0.6952400952099705
Node_934;rename_Node_934;rename_Node_934;rename_Node_934;0.768342711073738
Node_2144;rename_Node_2144;rename_Node_2144;rename_Node_2144;0.7323008934855887
Node_1687;rename_Node_1687;rename_Node_1687;rename_Node_1687;0.770998896319052
Node_1190;rename_Node_1190;rename_Node_1190;rename_Node_1190;0.6751884993354027
Node_1363;rename_Node_1363;rename_Node_1363;rename_Node_1363;0.7355882145706758
Node_812;rename_Node_812;rename_Node_812;rename_Node_812;0.7909060499562262
Node_2086;rename_Node_2086;rename_Node_2086;rename_Node_2086;0.7301061506303891
Node_757;rename_Node_757;rename_Node_757;rename_Node_757;0.7987197008537484
Node_388;rename_Node_388;rename_Node_388;rename_Node_388;0.8239673463829265
Node_5;rename_Node_5;rename_Node_5;rename_Node_5;0.7831462923133954
Node_1051;rename_Node_1051;rename_Node_1051;rename_Node_1051;0.7645428855742135
Node_628;rename_Node_628;rename_Node_628;rename_Node_628;0.6463064918818016
