;target;target_original;prediction_target_1;metric_1
Node_729;rename_Node_729;rename_Node_729;rename_Node_729;0.9724309630902552
Node_2203;rename_Node_2203;rename_Node_2203;rename_Node_2203;0.8339579381973525
Node_309;rename_Node_309;rename_Node_309;rename_Node_309;0.8387455987839937
Node_1657;rename_Node_1657;rename_Node_1657;rename_Node_1657;0.8355419040096104
Node_468;rename_Node_468;rename_Node_468;rename_Node_468;0.9493226000533591
Node_950;rename_Node_950;rename_Node_950;rename_Node_950;0.8186584465516448
Node_2416;rename_Node_2416;rename_Node_2416;rename_Node_2416;0.9813970291906239
Node_1182;rename_Node_1182;rename_Node_1182;rename_Node_2442;1.0357009035940568
Node_1771;rename_Node_1771;rename_Node_1771;rename_Node_1771;0.8590169684806053
Node_1455;rename_Node_1455;rename_Node_1455;rename_Node_1455;1.0757787033417747
Node_47;rename_Node_47;rename_Node_47;rename_Node_47;0.9690048050988789
Node_2248;rename_Node_2248;rename_Node_2248;rename_Node_2248;1.0216545860000077
Node_1470;rename_Node_1470;rename_Node_1470;rename_Node_1470;0.9098399726624937
Node_2200;rename_Node_2200;rename_Node_2200;rename_Node_2200;0.9760078985497506
Node_455;rename_Node_455;rename_Node_455;rename_Node_455;0.91742165524173
Node_1661;rename_Node_1661;rename_Node_1661;rename_Node_1661;0.8445304991810662
Node_306;rename_Node_306;rename_Node_306;rename_Node_306;1.0170259721701862
Node_207;rename_Node_207;rename_Node_207;rename_Node_207;0.997259990106285
Node_1448;rename_Node_1448;rename_Node_1448;rename_Node_1448;0.9526112017500771
Node_2463;rename_Node_2463;rename_Node_2463;rename_Node_2463;0.8585645860673775
Node_431;rename_Node_431;rename_Node_431;rename_Node_431;0.993991023680075
Node_2210;rename_Node_2210;rename_Node_2210;rename_Node_2210;0.8565123029322153
Node_1763;rename_Node_1763;rename_Node_1763;rename_Node_1763;0.897985584445249
Node_545;rename_Node_545;rename_Node_545;rename_Node_545;0.87919977948519
Node_2346;rename_Node_2346;rename_Node_2346;rename_Node_2368;1.1137238998627517
Node_2086;rename_Node_2086;rename_Node_2086;rename_Node_2086;0.9877482162915873
Node_170;rename_Node_170;rename_Node_170;rename_Node_170;0.8235477538429463
Node_2152;rename_Node_2152;rename_Node_2152;rename_Node_2152;0.8883787160025419
Node_405;rename_Node_405;rename_Node_405;rename_Node_405;0.9598967456667697
Node_2327;rename_Node_2327;rename_Node_2327;rename_Node_2327;1.0575052305801729
Node_81;rename_Node_81;rename_Node_81;rename_Node_81;0.8876772594211534
Node_1048;rename_Node_1048;rename_Node_1048;rename_Node_1048;1.0399825461604002
Node_1833;rename_Node_1833;rename_Node_1833;rename_Node_1833;1.0044519164794659
Node_821;rename_Node_821;rename_Node_821;rename_Node_821;0.9413593379992684
Node_1637;rename_Node_1637;rename_Node_1637;rename_Node_1637;0.9249963903456214
Node_51;rename_Node_51;rename_Node_51;rename_Node_51;0.9740081864952529
Node_2025;rename_Node_2025;rename_Node_2025;rename_Node_2025;0.984500684363265
Node_776;rename_Node_776;rename_Node_776;rename_Node_776;0.9101397828414781
Node_1174;rename_Node_1174;rename_Node_1174;rename_Node_1174;1.0376471564255347
Node_1787;rename_Node_1787;rename_Node_1787;rename_Node_1787;0.9467326882988119
Node_412;rename_Node_412;rename_Node_412;rename_Node_412;0.8930278377458019
Node_2030;rename_Node_2030;rename_Node_2030;rename_Node_2030;1.0456412839112528
Node_458;rename_Node_458;rename_Node_458;rename_Node_458;1.0044216092414031
Node_1184;rename_Node_1184;rename_Node_1184;rename_Node_1184;1.0320578167054872
Node_2258;rename_Node_2258;rename_Node_2258;rename_Node_2258;0.9899972389630077
Node_1523;rename_Node_1523;rename_Node_1523;rename_Node_1523;1.07259511648513
Node_17;rename_Node_17;rename_Node_17;rename_Node_17;0.8280574638972061
Node_454;rename_Node_454;rename_Node_454;rename_Node_454;0.9151706446709887
Node_737;rename_Node_737;rename_Node_737;rename_Node_737;1.084023023129072
Node_1365;rename_Node_1365;rename_Node_1365;rename_Node_1365;1.0907205490935674
Node_734;rename_Node_734;rename_Node_734;rename_Node_734;1.042722282754089
Node_1219;rename_Node_1219;rename_Node_1219;rename_Node_1219;0.7996120452537704
Node_1096;rename_Node_1096;rename_Node_1096;rename_Node_1096;1.0256196545979148
Node_1889;rename_Node_1889;rename_Node_1889;rename_Node_848;1.1099693884690607
Node_2048;rename_Node_2048;rename_Node_2048;rename_Node_2048;1.0276697919318394
Node_507;rename_Node_507;rename_Node_507;rename_Node_507;0.8689002579600572
Node_188;rename_Node_188;rename_Node_188;rename_Node_188;1.0125337008947428
Node_2321;rename_Node_2321;rename_Node_2321;rename_Node_2321;0.8740918632905721
Node_2374;rename_Node_2374;rename_Node_2374;rename_Node_2374;1.0076690540554596
Node_697;rename_Node_697;rename_Node_697;rename_Node_697;0.898550803909601
Node_1003;rename_Node_1003;rename_Node_1003;rename_Node_1003;0.9242221956371258
Node_417;rename_Node_417;rename_Node_417;rename_Node_1961;1.160138349917179
Node_89;rename_Node_89;rename_Node_89;rename_Node_89;0.8013896598651892
Node_2497;rename_Node_2497;rename_Node_2497;rename_Node_2497;0.9104421782487712
Node_1857;rename_Node_1857;rename_Node_1857;rename_Node_1857;1.005585104995339
Node_1733;rename_Node_1733;rename_Node_1733;rename_Node_1733;1.00208069172594
Node_1864;rename_Node_1864;rename_Node_1864;rename_Node_1864;0.8501946274888067
Node_939;rename_Node_939;rename_Node_939;rename_Node_939;0.9624027255728984
Node_1432;rename_Node_1432;rename_Node_1432;rename_Node_1432;0.8885432565027799
Node_1260;rename_Node_1260;rename_Node_1260;rename_Node_1260;0.9366043683179287
Node_2464;rename_Node_2464;rename_Node_2464;rename_Node_2464;0.9552856130640052
Node_243;rename_Node_243;rename_Node_243;rename_Node_243;1.0530990547614285
Node_679;rename_Node_679;rename_Node_679;rename_Node_679;0.9580092055053985
Node_1976;rename_Node_1976;rename_Node_1976;rename_Node_1976;0.971882315076985
Node_1009;rename_Node_1009;rename_Node_1009;rename_Node_1009;0.9453217866535469
Node_1508;rename_Node_1508;rename_Node_1508;rename_Node_1508;1.0085684931876921
Node_532;rename_Node_532;rename_Node_532;rename_Node_532;1.0659530503684531
Node_1108;rename_Node_1108;rename_Node_1108;rename_Node_1108;0.7392924980841883
Node_1061;rename_Node_1061;rename_Node_1061;rename_Node_1061;1.0499216707211956
Node_1269;rename_Node_1269;rename_Node_1269;rename_Node_1269;0.8382160766517276
Node_561;rename_Node_561;rename_Node_561;rename_Node_561;0.8778051127020297
Node_231;rename_Node_231;rename_Node_231;rename_Node_231;0.9196965636389322
Node_1662;rename_Node_1662;rename_Node_1662;rename_Node_1662;1.0301869159156702
Node_1828;rename_Node_1828;rename_Node_1828;rename_Node_1828;1.0013693207480372
Node_2439;rename_Node_2439;rename_Node_2439;rename_Node_2439;0.9225064720333943
Node_1324;rename_Node_1324;rename_Node_1324;rename_Node_1197;1.1636274613407156
Node_1237;rename_Node_1237;rename_Node_1237;rename_Node_1237;0.9284405577927898
Node_1549;rename_Node_1549;rename_Node_1549;rename_Node_1079;1.1279235412539286
Node_245;rename_Node_245;rename_Node_245;rename_Node_245;0.8572718022568553
Node_1979;rename_Node_1979;rename_Node_1979;rename_Node_1979;0.9864982637005473
Node_1079;rename_Node_1079;rename_Node_1079;rename_Node_1079;0.9317184242103799
Node_1389;rename_Node_1389;rename_Node_1389;rename_Node_1389;0.8338282044148433
Node_869;rename_Node_869;rename_Node_869;rename_Node_869;0.9450188665226971
Node_1854;rename_Node_1854;rename_Node_1854;rename_Node_1854;0.8195024623302999
Node_1417;rename_Node_1417;rename_Node_1417;rename_Node_1417;1.0433620288008965
Node_986;rename_Node_986;rename_Node_986;rename_Node_986;0.875928405751325
Node_32;rename_Node_32;rename_Node_32;rename_Node_32;1.097197714937002
Node_1596;rename_Node_1596;rename_Node_1596;rename_Node_1596;1.0426380039681205
Node_1737;rename_Node_1737;rename_Node_1737;rename_Node_1737;1.09658060794709
Node_1105;rename_Node_1105;rename_Node_1105;rename_Node_1105;0.9517281579989739
Node_976;rename_Node_976;rename_Node_976;rename_Node_976;0.9832461885463941
Node_523;rename_Node_523;rename_Node_523;rename_Node_523;0.9694715590005479
Node_2068;rename_Node_2068;rename_Node_2068;rename_Node_2068;0.881925057123527
Node_148;rename_Node_148;rename_Node_148;rename_Node_148;0.9237176438805134
Node_1561;rename_Node_1561;rename_Node_1561;rename_Node_1561;0.9225607747430014
Node_2054;rename_Node_2054;rename_Node_2054;rename_Node_2054;1.044131348616482
Node_890;rename_Node_890;rename_Node_890;rename_Node_890;0.927119030904633
Node_1838;rename_Node_1838;rename_Node_1838;rename_Node_1838;0.8394942458350068
Node_1236;rename_Node_1236;rename_Node_1236;rename_Node_1236;0.8981935850088262
Node_859;rename_Node_859;rename_Node_859;rename_Node_859;0.9248528231638231
Node_766;rename_Node_766;rename_Node_766;rename_Node_766;0.8683602214848977
Node_334;rename_Node_334;rename_Node_334;rename_Node_334;0.8908356005349118
Node_1082;rename_Node_1082;rename_Node_1082;rename_Node_1082;0.7964865419047322
Node_213;rename_Node_213;rename_Node_213;rename_Node_213;0.903191666940164
Node_1200;rename_Node_1200;rename_Node_1200;rename_Node_1200;0.8299398959289648
Node_1992;rename_Node_1992;rename_Node_1992;rename_Node_415;1.1846342784899377
Node_371;rename_Node_371;rename_Node_371;rename_Node_371;1.0092224120562048
Node_2320;rename_Node_2320;rename_Node_2320;rename_Node_2320;1.1047603715304304
Node_1998;rename_Node_1998;rename_Node_1998;rename_Node_1998;0.8554096704794448
Node_682;rename_Node_682;rename_Node_682;rename_Node_682;1.0315296374074265
Node_703;rename_Node_703;rename_Node_703;rename_Node_703;0.9599107782841002
Node_866;rename_Node_866;rename_Node_866;rename_Node_866;1.0041736149900464
Node_1085;rename_Node_1085;rename_Node_1085;rename_Node_1085;1.040706784941023
Node_2316;rename_Node_2316;rename_Node_2316;rename_Node_2316;0.9523073766402247
Node_2318;rename_Node_2318;rename_Node_2318;rename_Node_2318;1.1164030542104526
Node_2024;rename_Node_2024;rename_Node_2024;rename_Node_2024;1.0009370055451134
Node_423;rename_Node_423;rename_Node_423;rename_Node_423;1.0368526274051364
Node_1580;rename_Node_1580;rename_Node_1580;rename_Node_1580;0.945697547753741
Node_1312;rename_Node_1312;rename_Node_1312;rename_Node_1312;0.7162740225245281
Node_1474;rename_Node_1474;rename_Node_1474;rename_Node_1474;1.013760274419243
Node_758;rename_Node_758;rename_Node_758;rename_Node_758;0.9490949269211953
Node_2167;rename_Node_2167;rename_Node_2167;rename_Node_2167;1.0933466006053247
Node_215;rename_Node_215;rename_Node_215;rename_Node_215;0.8702258730774631
Node_208;rename_Node_208;rename_Node_208;rename_Node_76;0.9465776207324778
Node_1783;rename_Node_1783;rename_Node_1783;rename_Node_1783;1.0384562623739297
Node_2213;rename_Node_2213;rename_Node_2213;rename_Node_2213;1.0453107101991923
Node_1651;rename_Node_1651;rename_Node_1651;rename_Node_1651;0.8641043265523377
Node_76;rename_Node_76;rename_Node_76;rename_Node_76;0.770861203409432
Node_1778;rename_Node_1778;rename_Node_1778;rename_Node_1778;0.9594381149419544
Node_571;rename_Node_571;rename_Node_571;rename_Node_571;0.8597699169301187
Node_1852;rename_Node_1852;rename_Node_1852;rename_Node_1852;0.8736594923333946
Node_1556;rename_Node_1556;rename_Node_1556;rename_Node_1556;0.8780752573551056
Node_75;rename_Node_75;rename_Node_75;rename_Node_75;0.9985656752464745
Node_894;rename_Node_894;rename_Node_894;rename_Node_894;0.8221670545248334
Node_93;rename_Node_93;rename_Node_93;rename_Node_93;0.913951490806181
Node_488;rename_Node_488;rename_Node_488;rename_Node_488;1.0201849523823991
Node_426;rename_Node_426;rename_Node_426;rename_Node_426;0.8966697420758605
Node_1735;rename_Node_1735;rename_Node_1735;rename_Node_1735;1.044416418567096
Node_557;rename_Node_557;rename_Node_557;rename_Node_557;1.0396058621310171
Node_2102;rename_Node_2102;rename_Node_2102;rename_Node_2102;0.8263313193489414
Node_1562;rename_Node_1562;rename_Node_1562;rename_Node_1562;0.9085931829879299
Node_1779;rename_Node_1779;rename_Node_1779;rename_Node_1779;0.8822055649751573
Node_2014;rename_Node_2014;rename_Node_2014;rename_Node_2014;0.891554367420747
Node_1437;rename_Node_1437;rename_Node_1437;rename_Node_1437;0.9564088373130591
Node_1727;rename_Node_1727;rename_Node_1727;rename_Node_1727;0.8746050958670701
Node_2088;rename_Node_2088;rename_Node_2088;rename_Node_2459;1.1603981506066172
Node_2098;rename_Node_2098;rename_Node_2098;rename_Node_2098;0.9924802051763467
Node_1194;rename_Node_1194;rename_Node_1194;rename_Node_1194;0.9163388741722
Node_1602;rename_Node_1602;rename_Node_1602;rename_Node_1602;0.9189686299095958
Node_1729;rename_Node_1729;rename_Node_1729;rename_Node_1729;1.0221783054863431
Node_86;rename_Node_86;rename_Node_86;rename_Node_86;0.8576914813445039
Node_1884;rename_Node_1884;rename_Node_1884;rename_Node_1884;0.741924841726722
Node_1488;rename_Node_1488;rename_Node_1488;rename_Node_1488;0.8641501935160717
Node_240;rename_Node_240;rename_Node_240;rename_Node_240;0.9396323526484831
Node_1975;rename_Node_1975;rename_Node_1975;rename_Node_1975;0.8985612809470851
Node_2429;rename_Node_2429;rename_Node_2429;rename_Node_2429;0.9750588425160668
Node_1914;rename_Node_1914;rename_Node_1914;rename_Node_1914;0.858230285720768
Node_2169;rename_Node_2169;rename_Node_2169;rename_Node_2169;0.7918825711098167
Node_1867;rename_Node_1867;rename_Node_1867;rename_Node_1867;0.8247000889512726
Node_1231;rename_Node_1231;rename_Node_1231;rename_Node_1231;0.8846691769611277
Node_671;rename_Node_671;rename_Node_671;rename_Node_671;1.0638706526041244
Node_1576;rename_Node_1576;rename_Node_1576;rename_Node_1576;0.8656353382518117
Node_897;rename_Node_897;rename_Node_897;rename_Node_897;0.8949363901465466
Node_1198;rename_Node_1198;rename_Node_1198;rename_Node_1198;0.8726773096663759
Node_1952;rename_Node_1952;rename_Node_1952;rename_Node_1952;0.8806084179625063
Node_2359;rename_Node_2359;rename_Node_2359;rename_Node_2359;0.9132829860481604
Node_2436;rename_Node_2436;rename_Node_2436;rename_Node_2436;0.8880937356869675
Node_2335;rename_Node_2335;rename_Node_2335;rename_Node_2335;0.8703347220204428
Node_494;rename_Node_494;rename_Node_494;rename_Node_494;0.9715281794331895
Node_1545;rename_Node_1545;rename_Node_1545;rename_Node_1545;0.9338029809901018
Node_1363;rename_Node_1363;rename_Node_1363;rename_Node_1363;0.9277991705618436
Node_57;rename_Node_57;rename_Node_57;rename_Node_57;0.9018908011639752
Node_765;rename_Node_765;rename_Node_765;rename_Node_765;1.0030592786432395
Node_96;rename_Node_96;rename_Node_96;rename_Node_96;0.7595015834299086
Node_1135;rename_Node_1135;rename_Node_1135;rename_Node_1135;1.0983189748822249
Node_982;rename_Node_982;rename_Node_982;rename_Node_605;0.9872708143410198
Node_1438;rename_Node_1438;rename_Node_1438;rename_Node_1438;1.0381182355674836
Node_1409;rename_Node_1409;rename_Node_1409;rename_Node_1988;0.9315799984747947
Node_771;rename_Node_771;rename_Node_771;rename_Node_771;0.9751393371328235
Node_1641;rename_Node_1641;rename_Node_1641;rename_Node_1641;0.8533326932103651
Node_141;rename_Node_141;rename_Node_141;rename_Node_141;0.9410400939900281
Node_326;rename_Node_326;rename_Node_326;rename_Node_326;0.7426887008971312
Node_40;rename_Node_40;rename_Node_40;rename_Node_40;1.0168424104508405
Node_2069;rename_Node_2069;rename_Node_2069;rename_Node_2069;0.8511709104877384
Node_1167;rename_Node_1167;rename_Node_1167;rename_Node_1167;0.9518338901739076
Node_1314;rename_Node_1314;rename_Node_1314;rename_Node_1314;0.9379501362376489
Node_2231;rename_Node_2231;rename_Node_2231;rename_Node_2231;0.7925266738052228
Node_2155;rename_Node_2155;rename_Node_2155;rename_Node_837;1.0741531092756118
Node_327;rename_Node_327;rename_Node_327;rename_Node_327;1.107904910098782
Node_1000;rename_Node_1000;rename_Node_1000;rename_Node_939;1.0778781262879786
Node_582;rename_Node_582;rename_Node_582;rename_Node_582;0.986124561583798
Node_1516;rename_Node_1516;rename_Node_1516;rename_Node_1516;0.8640428515823328
Node_1262;rename_Node_1262;rename_Node_1262;rename_Node_1262;1.1249552310892954
Node_136;rename_Node_136;rename_Node_136;rename_Node_136;1.0596220785047439
Node_1767;rename_Node_1767;rename_Node_1767;rename_Node_1767;0.9753274108542892
Node_140;rename_Node_140;rename_Node_140;rename_Node_140;0.9833728705820246
Node_2390;rename_Node_2390;rename_Node_2390;rename_Node_2390;0.9936090179756587
Node_390;rename_Node_390;rename_Node_390;rename_Node_390;0.8612262063924907
Node_1785;rename_Node_1785;rename_Node_1785;rename_Node_1785;0.8373530000527353
Node_934;rename_Node_934;rename_Node_934;rename_Node_934;1.102389383803922
Node_114;rename_Node_114;rename_Node_114;rename_Node_114;1.0200247953974366
Node_43;rename_Node_43;rename_Node_43;rename_Node_43;0.9417683840833564
Node_618;rename_Node_618;rename_Node_618;rename_Node_618;0.9860170692655986
Node_1628;rename_Node_1628;rename_Node_1628;rename_Node_1628;0.920532148000533
Node_228;rename_Node_228;rename_Node_228;rename_Node_228;0.8979261377222928
Node_2033;rename_Node_2033;rename_Node_2033;rename_Node_926;1.1416280434671133
Node_2146;rename_Node_2146;rename_Node_2146;rename_Node_2146;0.9567967414593043
Node_1171;rename_Node_1171;rename_Node_1171;rename_Node_1171;0.8810640008272251
Node_281;rename_Node_281;rename_Node_281;rename_Node_281;0.8978026131868516
Node_2170;rename_Node_2170;rename_Node_2170;rename_Node_2170;0.92363944770142
Node_2309;rename_Node_2309;rename_Node_2309;rename_Node_1773;1.137103408051427
Node_104;rename_Node_104;rename_Node_104;rename_Node_104;0.9696842648392544
Node_130;rename_Node_130;rename_Node_130;rename_Node_130;0.9069631716254085
Node_129;rename_Node_129;rename_Node_129;rename_Node_129;0.9464080123504988
Node_1730;rename_Node_1730;rename_Node_1730;rename_Node_1730;0.8651606105950175
Node_1002;rename_Node_1002;rename_Node_1002;rename_Node_1002;0.7790246057390624
Node_1699;rename_Node_1699;rename_Node_1699;rename_Node_1699;0.9423992055480476
Node_229;rename_Node_229;rename_Node_229;rename_Node_416;1.1273544254140544
Node_775;rename_Node_775;rename_Node_775;rename_Node_775;0.996939316732098
Node_1911;rename_Node_1911;rename_Node_1911;rename_Node_1911;0.9319125632428267
Node_945;rename_Node_945;rename_Node_945;rename_Node_945;1.0380887912379613
Node_2047;rename_Node_2047;rename_Node_2047;rename_Node_2047;0.959277802320819
Node_705;rename_Node_705;rename_Node_705;rename_Node_705;0.9954219383759204
Node_1222;rename_Node_1222;rename_Node_1222;rename_Node_1222;0.9945620368088971
Node_1517;rename_Node_1517;rename_Node_1517;rename_Node_1517;0.8367365729233779
Node_713;rename_Node_713;rename_Node_713;rename_Node_2358;1.0738157579304481
Node_1758;rename_Node_1758;rename_Node_1758;rename_Node_1758;0.8719298590997557
Node_1886;rename_Node_1886;rename_Node_1886;rename_Node_1886;0.922891227938685
Node_942;rename_Node_942;rename_Node_942;rename_Node_942;0.9017475603205105
Node_819;rename_Node_819;rename_Node_819;rename_Node_819;0.982720954184432
Node_2364;rename_Node_2364;rename_Node_2364;rename_Node_2364;0.8795166873615438
Node_2201;rename_Node_2201;rename_Node_2201;rename_Node_1689;1.1102139172916679
Node_400;rename_Node_400;rename_Node_400;rename_Node_400;0.8562417695691416
Node_2328;rename_Node_2328;rename_Node_2328;rename_Node_2328;1.0010463440018897
Node_2005;rename_Node_2005;rename_Node_2005;rename_Node_2005;1.0497104139093665
Node_1180;rename_Node_1180;rename_Node_1180;rename_Node_1180;1.0401319268495715
Node_1567;rename_Node_1567;rename_Node_1567;rename_Node_1567;1.0620022716187933
Node_1245;rename_Node_1245;rename_Node_1245;rename_Node_1245;0.8744811678386653
Node_1300;rename_Node_1300;rename_Node_1300;rename_Node_2468;1.0501263133919587
Node_851;rename_Node_851;rename_Node_851;rename_Node_851;0.9407882194905398
Node_100;rename_Node_100;rename_Node_100;rename_Node_100;0.8834300153837211
Node_708;rename_Node_708;rename_Node_708;rename_Node_708;0.8199057337431779
Node_2480;rename_Node_2480;rename_Node_2480;rename_Node_2480;0.8883244841655853
Node_2362;rename_Node_2362;rename_Node_2362;rename_Node_2362;0.9330613128585016
Node_467;rename_Node_467;rename_Node_467;rename_Node_467;0.8409125228228318
Node_16;rename_Node_16;rename_Node_16;rename_Node_16;0.9063923768232168
Node_1186;rename_Node_1186;rename_Node_1186;rename_Node_1186;1.059239604098638
Node_1267;rename_Node_1267;rename_Node_1267;rename_Node_1267;0.9359997349206984
Node_292;rename_Node_292;rename_Node_292;rename_Node_292;0.9584060388700759
Node_238;rename_Node_238;rename_Node_238;rename_Node_238;0.88125407648399
Node_680;rename_Node_680;rename_Node_680;rename_Node_680;0.7543802069573966
Node_1274;rename_Node_1274;rename_Node_1274;rename_Node_1274;1.0202630662989454
Node_800;rename_Node_800;rename_Node_800;rename_Node_800;0.9436114035170206
Node_1762;rename_Node_1762;rename_Node_1762;rename_Node_1762;0.916776352511803
Node_73;rename_Node_73;rename_Node_73;rename_Node_73;0.9587427157963173
Node_2298;rename_Node_2298;rename_Node_2298;rename_Node_2298;1.015253895706186
Node_1693;rename_Node_1693;rename_Node_1693;rename_Node_1693;1.0122192403618162
Node_808;rename_Node_808;rename_Node_808;rename_Node_808;0.9482095930907667
Node_118;rename_Node_118;rename_Node_118;rename_Node_118;0.8223924168784545
Node_1044;rename_Node_1044;rename_Node_1044;rename_Node_680;0.9857402091280812
Node_161;rename_Node_161;rename_Node_161;rename_Node_161;0.9591447851043956
Node_637;rename_Node_637;rename_Node_637;rename_Node_637;0.8335362572135271
Node_612;rename_Node_612;rename_Node_612;rename_Node_612;0.9962362658066345
Node_244;rename_Node_244;rename_Node_244;rename_Node_244;0.8881364767652444
Node_349;rename_Node_349;rename_Node_349;rename_Node_349;0.8934853213810166
Node_977;rename_Node_977;rename_Node_977;rename_Node_977;1.0243357277096896
Node_479;rename_Node_479;rename_Node_479;rename_Node_479;0.9640407562800448
Node_795;rename_Node_795;rename_Node_795;rename_Node_795;0.9201132468255094
Node_2071;rename_Node_2071;rename_Node_2071;rename_Node_2071;0.9388164256442477
Node_898;rename_Node_898;rename_Node_898;rename_Node_898;0.8280715520529324
Node_2449;rename_Node_2449;rename_Node_2449;rename_Node_2449;1.080383001450538
Node_1726;rename_Node_1726;rename_Node_1726;rename_Node_1726;0.9973004821518868
Node_1915;rename_Node_1915;rename_Node_1915;rename_Node_1915;1.0188101729409966
Node_2476;rename_Node_2476;rename_Node_2476;rename_Node_2476;1.0584207879490732
Node_492;rename_Node_492;rename_Node_492;rename_Node_492;0.8982086175158093
Node_2061;rename_Node_2061;rename_Node_2061;rename_Node_2061;0.9258004964934223
Node_2187;rename_Node_2187;rename_Node_2187;rename_Node_2187;0.8097379044226494
Node_2350;rename_Node_2350;rename_Node_2350;rename_Node_2350;0.9682212480209491
Node_1227;rename_Node_1227;rename_Node_1227;rename_Node_1227;1.0025287300157668
Node_1514;rename_Node_1514;rename_Node_1514;rename_Node_434;1.0914316147508696
Node_1142;rename_Node_1142;rename_Node_1142;rename_Node_1142;0.8587673158769153
Node_365;rename_Node_365;rename_Node_365;rename_Node_365;0.7532253216440418
Node_296;rename_Node_296;rename_Node_296;rename_Node_296;0.9520318604691693
Node_1027;rename_Node_1027;rename_Node_1027;rename_Node_1027;0.8079506824360899
Node_2367;rename_Node_2367;rename_Node_2367;rename_Node_2367;0.8984038497649435
Node_2131;rename_Node_2131;rename_Node_2131;rename_Node_79;1.0856332720383277
Node_1633;rename_Node_1633;rename_Node_1633;rename_Node_1633;0.9478609341029341
Node_169;rename_Node_169;rename_Node_169;rename_Node_169;0.8295101069917924
Node_1588;rename_Node_1588;rename_Node_1588;rename_Node_1588;0.8399417333548991
Node_687;rename_Node_687;rename_Node_687;rename_Node_687;0.9460574596893884
Node_190;rename_Node_190;rename_Node_190;rename_Node_190;1.0542578716028996
Node_1530;rename_Node_1530;rename_Node_1530;rename_Node_1530;0.8421975655583208
Node_1439;rename_Node_1439;rename_Node_1439;rename_Node_1439;0.7971242988847381
Node_376;rename_Node_376;rename_Node_376;rename_Node_376;0.8961450640469968
Node_2431;rename_Node_2431;rename_Node_2431;rename_Node_2431;0.9477691265365372
Node_1436;rename_Node_1436;rename_Node_1436;rename_Node_1436;0.8059049381583271
Node_861;rename_Node_861;rename_Node_861;rename_Node_861;0.9701418982542288
Node_1398;rename_Node_1398;rename_Node_1398;rename_Node_1398;1.0213775633527784
Node_49;rename_Node_49;rename_Node_49;rename_Node_49;1.0484222416792814
Node_814;rename_Node_814;rename_Node_814;rename_Node_814;0.9505587730081122
Node_284;rename_Node_284;rename_Node_284;rename_Node_284;0.9126155344142026
Node_1223;rename_Node_1223;rename_Node_1223;rename_Node_1223;0.989758305576704
Node_1901;rename_Node_1901;rename_Node_1901;rename_Node_1901;1.019205272655708
Node_2487;rename_Node_2487;rename_Node_2487;rename_Node_2487;0.969420787116537
