;target;target_original;prediction_target_1;metric_1
Node_2035;rename_Node_2035;rename_Node_2035;rename_Node_2035;0.7282880447668852
Node_410;rename_Node_410;rename_Node_410;rename_Node_410;0.6539504513740462
Node_1659;rename_Node_1659;rename_Node_1659;rename_Node_1659;0.6461425982132714
Node_71;rename_Node_71;rename_Node_71;rename_Node_71;0.8015985556440506
Node_599;rename_Node_599;rename_Node_599;rename_Node_599;0.6482873968947745
Node_1798;rename_Node_1798;rename_Node_1798;rename_Node_1798;0.6901323813007733
Node_1685;rename_Node_1685;rename_Node_1685;rename_Node_1685;0.5969141036304715
Node_2177;rename_Node_2177;rename_Node_2177;rename_Node_2177;0.6940501679428293
Node_1492;rename_Node_1492;rename_Node_1492;rename_Node_1492;0.715880054400718
Node_2110;rename_Node_2110;rename_Node_2110;rename_Node_2110;0.6736070054537495
Node_585;rename_Node_585;rename_Node_585;rename_Node_585;0.7734096723272044
Node_160;rename_Node_160;rename_Node_160;rename_Node_160;0.8627607940533322
Node_2096;rename_Node_2096;rename_Node_2096;rename_Node_2096;0.7137742275591896
Node_718;rename_Node_718;rename_Node_718;rename_Node_718;0.8241887252593941
Node_1605;rename_Node_1605;rename_Node_1605;rename_Node_1605;0.7305489173155004
Node_58;rename_Node_58;rename_Node_58;rename_Node_58;0.8227704556314266
Node_742;rename_Node_742;rename_Node_742;rename_Node_742;0.7076322020027457
Node_2434;rename_Node_2434;rename_Node_2434;rename_Node_2434;0.7286884506151502
Node_968;rename_Node_968;rename_Node_968;rename_Node_968;0.6266413473325176
Node_2479;rename_Node_2479;rename_Node_2479;rename_Node_2479;0.720284024888543
Node_587;rename_Node_587;rename_Node_587;rename_Node_587;0.7438127159413486
Node_2159;rename_Node_2159;rename_Node_2159;rename_Node_2159;0.8019777808050857
Node_78;rename_Node_78;rename_Node_78;rename_Node_78;0.7808335193990541
Node_1989;rename_Node_1989;rename_Node_1989;rename_Node_1989;0.7693245839893732
Node_2107;rename_Node_2107;rename_Node_2107;rename_Node_2107;0.6714921714662604
Node_1500;rename_Node_1500;rename_Node_1500;rename_Node_1500;0.7567176409263048
Node_46;rename_Node_46;rename_Node_46;rename_Node_46;0.6462247806131689
Node_1497;rename_Node_1497;rename_Node_1497;rename_Node_1497;0.7585203416845844
Node_310;rename_Node_310;rename_Node_310;rename_Node_310;0.7725870042360203
Node_2460;rename_Node_2460;rename_Node_2460;rename_Node_2460;0.6942887177516651
Node_391;rename_Node_391;rename_Node_391;rename_Node_391;0.7344521433925445
Node_468;rename_Node_468;rename_Node_468;rename_Node_468;0.7347719110428875
Node_950;rename_Node_950;rename_Node_950;rename_Node_950;0.7342035752504407
Node_2211;rename_Node_2211;rename_Node_2211;rename_Node_2211;0.7291426922361279
Node_1182;rename_Node_1182;rename_Node_1182;rename_Node_1182;0.8511857852858755
Node_722;rename_Node_722;rename_Node_722;rename_Node_722;0.7810989655703485
Node_1771;rename_Node_1771;rename_Node_1771;rename_Node_1771;0.7319063168366597
Node_69;rename_Node_69;rename_Node_69;rename_Node_69;0.7316103087896327
Node_134;rename_Node_134;rename_Node_134;rename_Node_134;0.7046242910964282
Node_2248;rename_Node_2248;rename_Node_2248;rename_Node_2248;0.7882196622546901
Node_2455;rename_Node_2455;rename_Node_2455;rename_Node_2455;0.7133327152053014
Node_131;rename_Node_131;rename_Node_131;rename_Node_131;0.774411552945999
Node_902;rename_Node_902;rename_Node_902;rename_Node_902;0.7780720476500861
Node_455;rename_Node_455;rename_Node_455;rename_Node_455;0.7120799519198545
Node_904;rename_Node_904;rename_Node_904;rename_Node_904;0.709269874539503
Node_2000;rename_Node_2000;rename_Node_2000;rename_Node_2000;0.6977603975769854
Node_1913;rename_Node_1913;rename_Node_1913;rename_Node_1913;0.8172957754623987
Node_207;rename_Node_207;rename_Node_207;rename_Node_207;0.7546973918773073
Node_1803;rename_Node_1803;rename_Node_1803;rename_Node_1803;0.7640221141560113
Node_853;rename_Node_853;rename_Node_853;rename_Node_853;0.6787581447078144
Node_1303;rename_Node_1303;rename_Node_1303;rename_Node_1303;0.6476801635786641
Node_1448;rename_Node_1448;rename_Node_1448;rename_Node_1448;0.7020532285643281
Node_2363;rename_Node_2363;rename_Node_2363;rename_Node_2363;0.6788123290926301
Node_1542;rename_Node_1542;rename_Node_1542;rename_Node_1542;0.7207536857056936
Node_2382;rename_Node_2382;rename_Node_2382;rename_Node_2382;0.7330000592714452
Node_596;rename_Node_596;rename_Node_596;rename_Node_596;0.7085879550813511
Node_2259;rename_Node_2259;rename_Node_2259;rename_Node_2259;0.7340882175572729
Node_2463;rename_Node_2463;rename_Node_2463;rename_Node_2463;0.8035045456863327
Node_1065;rename_Node_1065;rename_Node_1065;rename_Node_1065;0.7884592812659248
Node_2210;rename_Node_2210;rename_Node_2210;rename_Node_2210;0.6438853126414861
Node_2433;rename_Node_2433;rename_Node_2433;rename_Node_2433;0.6927349975435131
Node_33;rename_Node_33;rename_Node_33;rename_Node_33;0.7544219991285372
Node_1647;rename_Node_1647;rename_Node_1647;rename_Node_1647;0.5874426291206918
Node_1062;rename_Node_1062;rename_Node_1062;rename_Node_1062;0.7626906236806031
Node_838;rename_Node_838;rename_Node_838;rename_Node_838;0.7118584436333597
Node_906;rename_Node_906;rename_Node_906;rename_Node_906;0.7459547688647624
Node_1207;rename_Node_1207;rename_Node_1207;rename_Node_1207;0.8035072042865495
Node_1824;rename_Node_1824;rename_Node_1824;rename_Node_1824;0.7809501486036942
Node_2152;rename_Node_2152;rename_Node_2152;rename_Node_2152;0.6909333511032301
Node_725;rename_Node_725;rename_Node_725;rename_Node_725;0.6632206303324792
Node_1511;rename_Node_1511;rename_Node_1511;rename_Node_1511;0.8222700261633307
Node_341;rename_Node_341;rename_Node_341;rename_Node_341;0.8196710551265121
Node_695;rename_Node_695;rename_Node_695;rename_Node_695;0.8083903434637704
Node_1271;rename_Node_1271;rename_Node_1271;rename_Node_1271;0.8180657360583776
Node_24;rename_Node_24;rename_Node_24;rename_Node_24;0.7726368059896191
Node_1317;rename_Node_1317;rename_Node_1317;rename_Node_1317;0.7027574604255571
Node_1797;rename_Node_1797;rename_Node_1797;rename_Node_1797;0.73595420113124
Node_911;rename_Node_911;rename_Node_911;rename_Node_911;0.7356289907831881
Node_81;rename_Node_81;rename_Node_81;rename_Node_81;0.6291775242841957
Node_2327;rename_Node_2327;rename_Node_2327;rename_Node_2327;0.7376343957669386
Node_1048;rename_Node_1048;rename_Node_1048;rename_Node_1048;0.8069848014509207
Node_1440;rename_Node_1440;rename_Node_1440;rename_Node_1440;0.5686625247360182
Node_51;rename_Node_51;rename_Node_51;rename_Node_51;0.7894781279371268
Node_1339;rename_Node_1339;rename_Node_1339;rename_Node_1339;0.8309034818751795
Node_2354;rename_Node_2354;rename_Node_2354;rename_Node_2354;0.654304928393777
Node_2104;rename_Node_2104;rename_Node_2104;rename_Node_2104;0.865973715063594
Node_1174;rename_Node_1174;rename_Node_1174;rename_Node_1174;0.6871941452457238
Node_470;rename_Node_470;rename_Node_470;rename_Node_470;0.7660501600803407
Node_1215;rename_Node_1215;rename_Node_1215;rename_Node_1215;0.7475710343121705
Node_1144;rename_Node_1144;rename_Node_1144;rename_Node_1144;0.7410530256521978
Node_2196;rename_Node_2196;rename_Node_2196;rename_Node_2196;0.8414441969047112
Node_1340;rename_Node_1340;rename_Node_1340;rename_Node_1340;0.6789801803992177
Node_1787;rename_Node_1787;rename_Node_1787;rename_Node_1787;0.7537493039930777
Node_1032;rename_Node_1032;rename_Node_1032;rename_Node_1032;0.7357313492587948
Node_116;rename_Node_116;rename_Node_116;rename_Node_116;0.7551810799097379
Node_1070;rename_Node_1070;rename_Node_1070;rename_Node_1070;0.8071645749504107
Node_2475;rename_Node_2475;rename_Node_2475;rename_Node_2475;0.687630127557876
Node_1672;rename_Node_1672;rename_Node_1672;rename_Node_1672;0.6785456910235524
Node_461;rename_Node_461;rename_Node_461;rename_Node_461;0.6721570636077335
Node_2446;rename_Node_2446;rename_Node_2446;rename_Node_2446;0.7759557821516719
Node_830;rename_Node_830;rename_Node_830;rename_Node_830;0.6220073553126478
Node_2030;rename_Node_2030;rename_Node_2030;rename_Node_2030;0.7272313094092383
Node_998;rename_Node_998;rename_Node_998;rename_Node_998;0.7240560133753473
Node_458;rename_Node_458;rename_Node_458;rename_Node_458;0.7307928897452238
Node_1652;rename_Node_1652;rename_Node_1652;rename_Node_1652;0.7940213744215433
Node_1782;rename_Node_1782;rename_Node_1782;rename_Node_1782;0.7940233016474789
Node_259;rename_Node_259;rename_Node_259;rename_Node_259;0.6926554255878126
Node_85;rename_Node_85;rename_Node_85;rename_Node_85;0.7621766106474038
Node_1856;rename_Node_1856;rename_Node_1856;rename_Node_1856;0.7132578890399692
Node_1600;rename_Node_1600;rename_Node_1600;rename_Node_1600;0.6627745068880916
Node_419;rename_Node_419;rename_Node_419;rename_Node_419;0.6549477628452567
Node_1184;rename_Node_1184;rename_Node_1184;rename_Node_1184;0.7308617728408426
Node_1072;rename_Node_1072;rename_Node_1072;rename_Node_1072;0.7847108134445957
Node_2454;rename_Node_2454;rename_Node_2454;rename_Node_2454;0.6505910117269615
Node_1585;rename_Node_1585;rename_Node_1585;rename_Node_1585;0.8184558450907725
Node_730;rename_Node_730;rename_Node_730;rename_Node_730;0.7251373743072081
Node_1179;rename_Node_1179;rename_Node_1179;rename_Node_1179;0.6551995445342859
Node_1879;rename_Node_1879;rename_Node_1879;rename_Node_1879;0.7434131208447047
Node_221;rename_Node_221;rename_Node_221;rename_Node_221;0.7296210583476371
Node_2100;rename_Node_2100;rename_Node_2100;rename_Node_2100;0.7363200255530764
Node_693;rename_Node_693;rename_Node_693;rename_Node_693;0.7288113742393195
Node_1351;rename_Node_1351;rename_Node_1351;rename_Node_1351;0.6772319401546107
Node_610;rename_Node_610;rename_Node_610;rename_Node_610;0.7068874662509897
Node_737;rename_Node_737;rename_Node_737;rename_Node_737;0.6677446242585746
Node_1365;rename_Node_1365;rename_Node_1365;rename_Node_1365;0.732361198258067
Node_1081;rename_Node_1081;rename_Node_1081;rename_Node_1081;0.757758413481415
Node_356;rename_Node_356;rename_Node_356;rename_Node_356;0.7145284536146839
Node_1219;rename_Node_1219;rename_Node_1219;rename_Node_1219;0.6536582182610842
Node_1001;rename_Node_1001;rename_Node_1001;rename_Node_1001;0.7168463190880017
Node_1743;rename_Node_1743;rename_Node_1743;rename_Node_1743;0.6994932376452595
Node_1664;rename_Node_1664;rename_Node_1664;rename_Node_1664;0.622041981424996
Node_507;rename_Node_507;rename_Node_507;rename_Node_507;0.6557092696360998
Node_1519;rename_Node_1519;rename_Node_1519;rename_Node_1519;0.8534891421876735
Node_188;rename_Node_188;rename_Node_188;rename_Node_188;0.7980301155362615
Node_697;rename_Node_697;rename_Node_697;rename_Node_697;0.7973057333801624
Node_1;rename_Node_1;rename_Node_1;rename_Node_1;0.7946572566780372
Node_2411;rename_Node_2411;rename_Node_2411;rename_Node_2411;0.593237774258515
Node_2059;rename_Node_2059;rename_Node_2059;rename_Node_2059;0.6166601830460539
Node_932;rename_Node_932;rename_Node_932;rename_Node_932;0.6543403327906159
Node_41;rename_Node_41;rename_Node_41;rename_Node_41;0.8419700813739126
Node_1656;rename_Node_1656;rename_Node_1656;rename_Node_1656;0.6847031137996027
Node_89;rename_Node_89;rename_Node_89;rename_Node_89;0.6492678707001385
Node_1861;rename_Node_1861;rename_Node_1861;rename_Node_1861;0.8086826396409605
Node_2497;rename_Node_2497;rename_Node_2497;rename_Node_2497;0.7316534278984418
Node_1870;rename_Node_1870;rename_Node_1870;rename_Node_1870;0.822628428949478
Node_1858;rename_Node_1858;rename_Node_1858;rename_Node_1858;0.8171869875564277
Node_1941;rename_Node_1941;rename_Node_1941;rename_Node_1941;0.6845880466734686
Node_1338;rename_Node_1338;rename_Node_1338;rename_Node_1338;0.6775578772803659
Node_2039;rename_Node_2039;rename_Node_2039;rename_Node_2039;0.7063478821459942
Node_1857;rename_Node_1857;rename_Node_1857;rename_Node_1857;0.7671456296166173
Node_363;rename_Node_363;rename_Node_363;rename_Node_363;0.578618997620906
Node_50;rename_Node_50;rename_Node_50;rename_Node_50;0.8450656879001659
Node_1733;rename_Node_1733;rename_Node_1733;rename_Node_1733;0.7594652622734309
Node_2325;rename_Node_2325;rename_Node_2325;rename_Node_2325;0.63448860508698
Node_1158;rename_Node_1158;rename_Node_1158;rename_Node_1158;0.6776344093668654
Node_751;rename_Node_751;rename_Node_751;rename_Node_751;0.7768863936492916
Node_2297;rename_Node_2297;rename_Node_2297;rename_Node_2297;0.7730565697341081
Node_2235;rename_Node_2235;rename_Node_2235;rename_Node_2235;0.6202058366368086
Node_2080;rename_Node_2080;rename_Node_2080;rename_Node_2080;0.8271600425897635
Node_992;rename_Node_992;rename_Node_992;rename_Node_992;0.7226146141800738
Node_1540;rename_Node_1540;rename_Node_1540;rename_Node_1540;0.5933987600539371
Node_824;rename_Node_824;rename_Node_824;rename_Node_824;0.7463041787632794
Node_462;rename_Node_462;rename_Node_462;rename_Node_462;0.698594805536973
Node_243;rename_Node_243;rename_Node_243;rename_Node_243;0.6335033524909156
Node_580;rename_Node_580;rename_Node_580;rename_Node_580;0.7064063117224814
Node_1871;rename_Node_1871;rename_Node_1871;rename_Node_1871;0.7614317077285042
Node_1684;rename_Node_1684;rename_Node_1684;rename_Node_1684;0.7080542673433264
Node_1371;rename_Node_1371;rename_Node_1371;rename_Node_1371;0.6805999231435909
Node_2238;rename_Node_2238;rename_Node_2238;rename_Node_2238;0.6801007903701425
Node_1061;rename_Node_1061;rename_Node_1061;rename_Node_1061;0.6953412781545538
Node_561;rename_Node_561;rename_Node_561;rename_Node_561;0.7059578740451892
Node_231;rename_Node_231;rename_Node_231;rename_Node_231;0.755752603541586
Node_763;rename_Node_763;rename_Node_763;rename_Node_763;0.7074940196007512
Node_2022;rename_Node_2022;rename_Node_2022;rename_Node_2022;0.6996193524374441
Node_510;rename_Node_510;rename_Node_510;rename_Node_510;0.7612375790110139
Node_723;rename_Node_723;rename_Node_723;rename_Node_723;0.7181441412546682
Node_1669;rename_Node_1669;rename_Node_1669;rename_Node_1669;0.8572868404473593
Node_1967;rename_Node_1967;rename_Node_1967;rename_Node_1967;0.7014784882845488
Node_1912;rename_Node_1912;rename_Node_1912;rename_Node_1912;0.6648063607197234
Node_2439;rename_Node_2439;rename_Node_2439;rename_Node_2439;0.7531594969800183
Node_2252;rename_Node_2252;rename_Node_2252;rename_Node_2252;0.7523204185198178
Node_1324;rename_Node_1324;rename_Node_1324;rename_Node_1324;0.7941345066366414
Node_1302;rename_Node_1302;rename_Node_1302;rename_Node_1302;0.8013719684109526
Node_1549;rename_Node_1549;rename_Node_1549;rename_Node_1549;0.6319394244362886
Node_1612;rename_Node_1612;rename_Node_1612;rename_Node_1612;0.7235281739812465
Node_2094;rename_Node_2094;rename_Node_2094;rename_Node_2094;0.6186024800349307
Node_245;rename_Node_245;rename_Node_245;rename_Node_245;0.6696805996724954
Node_1979;rename_Node_1979;rename_Node_1979;rename_Node_1979;0.7940494979097075
Node_366;rename_Node_366;rename_Node_366;rename_Node_366;0.6410327575399419
Node_1493;rename_Node_1493;rename_Node_1493;rename_Node_1493;0.7933610412073416
Node_497;rename_Node_497;rename_Node_497;rename_Node_497;0.7460856966499314
Node_330;rename_Node_330;rename_Node_330;rename_Node_330;0.6741369426968893
Node_154;rename_Node_154;rename_Node_154;rename_Node_154;0.8202017355535887
Node_1587;rename_Node_1587;rename_Node_1587;rename_Node_1587;0.8083497771496774
Node_764;rename_Node_764;rename_Node_764;rename_Node_764;0.6800453550310529
Node_869;rename_Node_869;rename_Node_869;rename_Node_869;0.8128631334569271
Node_164;rename_Node_164;rename_Node_164;rename_Node_164;0.6632982072180695
Node_892;rename_Node_892;rename_Node_892;rename_Node_892;0.6649251404958176
Node_1529;rename_Node_1529;rename_Node_1529;rename_Node_1529;0.6706734602090746
Node_843;rename_Node_843;rename_Node_843;rename_Node_843;0.7910457185096038
Node_110;rename_Node_110;rename_Node_110;rename_Node_110;0.6438608833552001
Node_1348;rename_Node_1348;rename_Node_1348;rename_Node_1348;0.753695879441472
Node_611;rename_Node_611;rename_Node_611;rename_Node_611;0.599848293698177
Node_90;rename_Node_90;rename_Node_90;rename_Node_90;0.753325423212296
Node_675;rename_Node_675;rename_Node_675;rename_Node_675;0.7141439457590046
Node_970;rename_Node_970;rename_Node_970;rename_Node_970;0.709003065515136
Node_1091;rename_Node_1091;rename_Node_1091;rename_Node_1091;0.7306910740925912
Node_1452;rename_Node_1452;rename_Node_1452;rename_Node_1452;0.6757943753757485
Node_1854;rename_Node_1854;rename_Node_1854;rename_Node_1854;0.8670264016483036
Node_759;rename_Node_759;rename_Node_759;rename_Node_759;0.6024691720963076
Node_1083;rename_Node_1083;rename_Node_1083;rename_Node_1083;0.7328099068456323
Node_1157;rename_Node_1157;rename_Node_1157;rename_Node_1157;0.8333822317060483
Node_2032;rename_Node_2032;rename_Node_2032;rename_Node_2032;0.7834445343212475
Node_1568;rename_Node_1568;rename_Node_1568;rename_Node_1568;0.7053294584961594
Node_1596;rename_Node_1596;rename_Node_1596;rename_Node_1596;0.8089352452267694
Node_2226;rename_Node_2226;rename_Node_2226;rename_Node_2226;0.6805097631744572
Node_2109;rename_Node_2109;rename_Node_2109;rename_Node_2109;0.6932489778176154
Node_2493;rename_Node_2493;rename_Node_2493;rename_Node_2493;0.7240212250850349
Node_1749;rename_Node_1749;rename_Node_1749;rename_Node_1749;0.6392976909792135
Node_1105;rename_Node_1105;rename_Node_1105;rename_Node_1105;0.7752948312035333
Node_2491;rename_Node_2491;rename_Node_2491;rename_Node_2491;0.8744330931293777
Node_1018;rename_Node_1018;rename_Node_1018;rename_Node_1018;0.7755874845336201
Node_523;rename_Node_523;rename_Node_523;rename_Node_523;0.6854075319772149
Node_604;rename_Node_604;rename_Node_604;rename_Node_604;0.7828365521697795
Node_877;rename_Node_877;rename_Node_877;rename_Node_877;0.616998826307221
Node_715;rename_Node_715;rename_Node_715;rename_Node_715;0.8255070119253853
Node_2311;rename_Node_2311;rename_Node_2311;rename_Node_2311;0.7895600108747848
Node_1276;rename_Node_1276;rename_Node_1276;rename_Node_1276;0.7033249686733842
Node_938;rename_Node_938;rename_Node_938;rename_Node_938;0.7350973860048636
Node_1819;rename_Node_1819;rename_Node_1819;rename_Node_1819;0.7781468145154053
Node_1244;rename_Node_1244;rename_Node_1244;rename_Node_1244;0.8622368086109733
Node_1277;rename_Node_1277;rename_Node_1277;rename_Node_1277;0.8127239014056259
Node_509;rename_Node_509;rename_Node_509;rename_Node_509;0.6494962033846082
Node_1873;rename_Node_1873;rename_Node_1873;rename_Node_1873;0.8014938875667346
Node_148;rename_Node_148;rename_Node_148;rename_Node_148;0.7448474044079471
Node_2117;rename_Node_2117;rename_Node_2117;rename_Node_2117;0.7523797636135501
Node_1178;rename_Node_1178;rename_Node_1178;rename_Node_1178;0.6636184338153243
Node_1561;rename_Node_1561;rename_Node_1561;rename_Node_1561;0.7598724481815303
Node_1446;rename_Node_1446;rename_Node_1446;rename_Node_1446;0.7804807841974892
Node_967;rename_Node_967;rename_Node_967;rename_Node_967;0.6621966610320732
Node_2054;rename_Node_2054;rename_Node_2054;rename_Node_2054;0.6987818295219179
Node_1839;rename_Node_1839;rename_Node_1839;rename_Node_1839;0.7944168266187834
Node_2006;rename_Node_2006;rename_Node_2006;rename_Node_2006;0.682750247852327
Node_859;rename_Node_859;rename_Node_859;rename_Node_859;0.7340873224332052
Node_850;rename_Node_850;rename_Node_850;rename_Node_850;0.8287103553313886
Node_220;rename_Node_220;rename_Node_220;rename_Node_220;0.7368996991094077
Node_1261;rename_Node_1261;rename_Node_1261;rename_Node_1261;0.7272546883987848
Node_334;rename_Node_334;rename_Node_334;rename_Node_334;0.7839525002943522
Node_735;rename_Node_735;rename_Node_735;rename_Node_735;0.6556462370855839
Node_766;rename_Node_766;rename_Node_766;rename_Node_766;0.68324010141541
Node_2192;rename_Node_2192;rename_Node_2192;rename_Node_2192;0.7169173737767788
Node_268;rename_Node_268;rename_Node_268;rename_Node_268;0.7215399688760868
Node_1924;rename_Node_1924;rename_Node_1924;rename_Node_1924;0.6709523421334235
Node_1345;rename_Node_1345;rename_Node_1345;rename_Node_1345;0.7165611660843111
Node_1734;rename_Node_1734;rename_Node_1734;rename_Node_1734;0.6484437775921316
Node_453;rename_Node_453;rename_Node_453;rename_Node_453;0.6660866149277315
Node_1467;rename_Node_1467;rename_Node_1467;rename_Node_1467;0.6766689801885462
Node_1521;rename_Node_1521;rename_Node_1521;rename_Node_1521;0.8801584954060269
Node_827;rename_Node_827;rename_Node_827;rename_Node_827;0.8341485755022411
Node_893;rename_Node_893;rename_Node_893;rename_Node_893;0.7496342666997393
Node_946;rename_Node_946;rename_Node_946;rename_Node_946;0.8808541845660395
Node_2083;rename_Node_2083;rename_Node_2083;rename_Node_2083;0.6530775010450605
Node_2369;rename_Node_2369;rename_Node_2369;rename_Node_2369;0.690004810798092
Node_1998;rename_Node_1998;rename_Node_1998;rename_Node_1998;0.7017503119274867
Node_2329;rename_Node_2329;rename_Node_2329;rename_Node_2329;0.6216618413507935
Node_767;rename_Node_767;rename_Node_767;rename_Node_767;0.6991175829161681
Node_1382;rename_Node_1382;rename_Node_1382;rename_Node_1382;0.7618874542948939
Node_323;rename_Node_323;rename_Node_323;rename_Node_323;0.8514048718996063
Node_820;rename_Node_820;rename_Node_820;rename_Node_820;0.732763992712996
Node_1728;rename_Node_1728;rename_Node_1728;rename_Node_1728;0.7893427504755355
Node_1327;rename_Node_1327;rename_Node_1327;rename_Node_1327;0.7170304683533725
Node_1618;rename_Node_1618;rename_Node_1618;rename_Node_1618;0.7197811234333726
Node_1111;rename_Node_1111;rename_Node_1111;rename_Node_1111;0.7977857987451976
Node_2316;rename_Node_2316;rename_Node_2316;rename_Node_2316;0.8173608872667977
Node_94;rename_Node_94;rename_Node_94;rename_Node_94;0.8335425007144966
Node_627;rename_Node_627;rename_Node_627;rename_Node_627;0.7499787399632615
Node_1008;rename_Node_1008;rename_Node_1008;rename_Node_1008;0.72801159353993
Node_1376;rename_Node_1376;rename_Node_1376;rename_Node_1376;0.6542067296640193
Node_1474;rename_Node_1474;rename_Node_1474;rename_Node_1474;0.626291370342073
Node_1990;rename_Node_1990;rename_Node_1990;rename_Node_1990;0.7373203786581535
Node_1367;rename_Node_1367;rename_Node_1367;rename_Node_1367;0.6391185994479042
Node_754;rename_Node_754;rename_Node_754;rename_Node_754;0.7508344356706447
Node_208;rename_Node_208;rename_Node_208;rename_Node_208;0.792683929487786
Node_1301;rename_Node_1301;rename_Node_1301;rename_Node_1301;0.6587312365971628
Node_1593;rename_Node_1593;rename_Node_1593;rename_Node_1593;0.6138982818482215
Node_1783;rename_Node_1783;rename_Node_1783;rename_Node_1783;0.8427510597519988
Node_1835;rename_Node_1835;rename_Node_1835;rename_Node_1835;0.7693392177477715
Node_2062;rename_Node_2062;rename_Node_2062;rename_Node_2062;0.6897314638597589
Node_1791;rename_Node_1791;rename_Node_1791;rename_Node_1791;0.7861336226783348
Node_1017;rename_Node_1017;rename_Node_1017;rename_Node_1017;0.6754625867145575
Node_812;rename_Node_812;rename_Node_812;rename_Node_812;0.7276658335160926
Node_217;rename_Node_217;rename_Node_217;rename_Node_217;0.7033891589009915
Node_2219;rename_Node_2219;rename_Node_2219;rename_Node_2219;0.7979836006911911
Node_1625;rename_Node_1625;rename_Node_1625;rename_Node_1625;0.5989074156090387
Node_2322;rename_Node_2322;rename_Node_2322;rename_Node_2322;0.6372127268594637
Node_1778;rename_Node_1778;rename_Node_1778;rename_Node_1778;0.7706715973881268
Node_1863;rename_Node_1863;rename_Node_1863;rename_Node_1863;0.7287696022792592
Node_2141;rename_Node_2141;rename_Node_2141;rename_Node_2141;0.6126762115210201
Node_571;rename_Node_571;rename_Node_571;rename_Node_571;0.6742771568611637
Node_554;rename_Node_554;rename_Node_554;rename_Node_554;0.7565051688077411
Node_2186;rename_Node_2186;rename_Node_2186;rename_Node_2186;0.6762300643485589
Node_1852;rename_Node_1852;rename_Node_1852;rename_Node_1852;0.7711189942011714
Node_2084;rename_Node_2084;rename_Node_2084;rename_Node_2084;0.7415879090247307
Node_1124;rename_Node_1124;rename_Node_1124;rename_Node_1124;0.7561061819293312
Node_1556;rename_Node_1556;rename_Node_1556;rename_Node_1556;0.8227016605435585
Node_355;rename_Node_355;rename_Node_355;rename_Node_355;0.7484727635163102
Node_2365;rename_Node_2365;rename_Node_2365;rename_Node_2365;0.6023619639193817
Node_672;rename_Node_672;rename_Node_672;rename_Node_672;0.8370183252890722
Node_2275;rename_Node_2275;rename_Node_2275;rename_Node_2275;0.7133854429932835
Node_1315;rename_Node_1315;rename_Node_1315;rename_Node_1315;0.7322218795524312
Node_488;rename_Node_488;rename_Node_488;rename_Node_488;0.7652747017056941
Node_1722;rename_Node_1722;rename_Node_1722;rename_Node_1722;0.6741378994039853
Node_1735;rename_Node_1735;rename_Node_1735;rename_Node_1735;0.7207816004613234
