;target;target_original;prediction_target_1;metric_1
Node_1868;rename_Node_1868;rename_Node_1868;rename_Node_134;1.258801609015958
Node_1586;rename_Node_1586;rename_Node_1586;rename_Node_1611;1.2429381573153946
Node_316;rename_Node_316;rename_Node_316;rename_Node_2265;1.2966955355615901
Node_1181;rename_Node_1181;rename_Node_1181;rename_Node_332;1.2222638972737947
Node_661;rename_Node_661;rename_Node_661;rename_Node_27;1.2503154433103936
Node_645;rename_Node_645;rename_Node_645;rename_Node_1568;1.1393732080382226
Node_2070;rename_Node_2070;rename_Node_2070;rename_Node_1537;1.2140564453588172
Node_1932;rename_Node_1932;rename_Node_1932;rename_Node_1025;1.199129954434337
Node_1736;rename_Node_1736;rename_Node_1736;rename_Node_1090;1.151656100709168
Node_410;rename_Node_410;rename_Node_410;rename_Node_1508;1.1960018936874623
Node_1659;rename_Node_1659;rename_Node_1659;rename_Node_1085;1.2175457809877397
Node_1798;rename_Node_1798;rename_Node_1798;rename_Node_1195;1.1693392398743847
Node_2110;rename_Node_2110;rename_Node_2110;rename_Node_736;1.2084084492792964
Node_1372;rename_Node_1372;rename_Node_1372;rename_Node_1086;1.1946119214252668
Node_718;rename_Node_718;rename_Node_718;rename_Node_831;1.1968252748218084
Node_905;rename_Node_905;rename_Node_905;rename_Node_2261;1.1713264432645498
Node_912;rename_Node_912;rename_Node_912;rename_Node_48;1.211240581564831
Node_1029;rename_Node_1029;rename_Node_1029;rename_Node_439;1.2062551068969438
Node_499;rename_Node_499;rename_Node_499;rename_Node_499;0.9244873007820259
Node_782;rename_Node_782;rename_Node_782;rename_Node_2265;1.21011895659246
Node_587;rename_Node_587;rename_Node_587;rename_Node_553;1.2631299746880713
Node_385;rename_Node_385;rename_Node_385;rename_Node_578;1.276672224435911
Node_1146;rename_Node_1146;rename_Node_1146;rename_Node_1146;1.202313440486252
Node_2264;rename_Node_2264;rename_Node_2264;rename_Node_1521;1.265421126466438
Node_1721;rename_Node_1721;rename_Node_1721;rename_Node_578;1.1985091413187992
Node_1232;rename_Node_1232;rename_Node_1232;rename_Node_1321;1.2725466339029596
Node_1989;rename_Node_1989;rename_Node_1989;rename_Node_1273;1.2511772709528244
Node_635;rename_Node_635;rename_Node_635;rename_Node_463;1.1434653496274452
Node_182;rename_Node_182;rename_Node_182;rename_Node_881;1.183295061755029
Node_398;rename_Node_398;rename_Node_398;rename_Node_2218;1.2054564037856788
Node_1187;rename_Node_1187;rename_Node_1187;rename_Node_2188;1.2196923313294437
Node_46;rename_Node_46;rename_Node_46;rename_Node_46;1.156437821597678
Node_310;rename_Node_310;rename_Node_310;rename_Node_1521;1.1667653293173064
Node_2495;rename_Node_2495;rename_Node_2495;rename_Node_246;1.2871145252313725
Node_2203;rename_Node_2203;rename_Node_2203;rename_Node_1857;1.2623404693007418
Node_1369;rename_Node_1369;rename_Node_1369;rename_Node_1556;1.1978938430193347
Node_1075;rename_Node_1075;rename_Node_1075;rename_Node_266;1.2519113992047122
Node_475;rename_Node_475;rename_Node_475;rename_Node_1521;1.2460409400068553
Node_657;rename_Node_657;rename_Node_657;rename_Node_1090;1.2191760398499667
Node_2211;rename_Node_2211;rename_Node_2211;rename_Node_1161;1.2414964959057295
Node_722;rename_Node_722;rename_Node_722;rename_Node_722;1.1770841752897294
Node_2218;rename_Node_2218;rename_Node_2218;rename_Node_2218;1.0535662710576303
Node_443;rename_Node_443;rename_Node_443;rename_Node_443;1.1026010709178138
Node_134;rename_Node_134;rename_Node_134;rename_Node_134;0.8917334170339866
Node_1049;rename_Node_1049;rename_Node_1049;rename_Node_235;1.2690248217997928
Node_2123;rename_Node_2123;rename_Node_2123;rename_Node_102;1.1819350714825443
Node_1661;rename_Node_1661;rename_Node_1661;rename_Node_1185;1.2477639742645332
Node_2112;rename_Node_2112;rename_Node_2112;rename_Node_2112;1.166383378071329
Node_1913;rename_Node_1913;rename_Node_1913;rename_Node_2271;1.1994600566714348
Node_954;rename_Node_954;rename_Node_954;rename_Node_2371;1.1901169916761514
Node_1303;rename_Node_1303;rename_Node_1303;rename_Node_1303;1.2125412486649794
Node_2363;rename_Node_2363;rename_Node_2363;rename_Node_1016;1.1694209808739666
Node_1906;rename_Node_1906;rename_Node_1906;rename_Node_1602;1.2628714996250767
Node_2210;rename_Node_2210;rename_Node_2210;rename_Node_1433;1.2852692779486867
Node_545;rename_Node_545;rename_Node_545;rename_Node_646;1.2469960782277063
Node_2346;rename_Node_2346;rename_Node_2346;rename_Node_1619;1.158182338025945
Node_449;rename_Node_449;rename_Node_449;rename_Node_1111;1.1954932972254015
Node_825;rename_Node_825;rename_Node_825;rename_Node_1433;1.2009481043999588
Node_1387;rename_Node_1387;rename_Node_1387;rename_Node_543;1.1775814794021853
Node_341;rename_Node_341;rename_Node_341;rename_Node_831;1.2795419286817193
Node_24;rename_Node_24;rename_Node_24;rename_Node_1581;1.2272873570814844
Node_911;rename_Node_911;rename_Node_911;rename_Node_2265;1.3085934998679039
Node_616;rename_Node_616;rename_Node_616;rename_Node_2371;1.143250286326049
Node_2327;rename_Node_2327;rename_Node_2327;rename_Node_2054;1.2220545970883334
Node_81;rename_Node_81;rename_Node_81;rename_Node_2218;1.270555173142824
Node_222;rename_Node_222;rename_Node_222;rename_Node_1131;1.2421420902779317
Node_1342;rename_Node_1342;rename_Node_1342;rename_Node_235;1.1791764930897903
Node_1339;rename_Node_1339;rename_Node_1339;rename_Node_1277;1.1110486833075828
Node_2104;rename_Node_2104;rename_Node_2104;rename_Node_453;1.2356904634126826
Node_1340;rename_Node_1340;rename_Node_1340;rename_Node_1035;1.253039332214593
Node_1144;rename_Node_1144;rename_Node_1144;rename_Node_699;1.1926438856683599
Node_2196;rename_Node_2196;rename_Node_2196;rename_Node_2199;1.2437456926890154
Node_1032;rename_Node_1032;rename_Node_1032;rename_Node_1195;1.2472866237822415
Node_1796;rename_Node_1796;rename_Node_1796;rename_Node_102;1.160852890808765
Node_116;rename_Node_116;rename_Node_116;rename_Node_2454;1.2686763028206762
Node_1780;rename_Node_1780;rename_Node_1780;rename_Node_553;1.2287800853308948
Node_412;rename_Node_412;rename_Node_412;rename_Node_1119;1.2232367097166326
Node_830;rename_Node_830;rename_Node_830;rename_Node_211;1.2233981337843296
Node_458;rename_Node_458;rename_Node_458;rename_Node_1681;1.243189280649133
Node_373;rename_Node_373;rename_Node_373;rename_Node_474;1.1868280398011082
Node_370;rename_Node_370;rename_Node_370;rename_Node_2014;1.1585331126133114
Node_441;rename_Node_441;rename_Node_441;rename_Node_441;0.7646893916495999
Node_259;rename_Node_259;rename_Node_259;rename_Node_235;1.131230371464454
Node_85;rename_Node_85;rename_Node_85;rename_Node_1131;1.2312403496291415
Node_419;rename_Node_419;rename_Node_419;rename_Node_699;1.2413500187816813
Node_818;rename_Node_818;rename_Node_818;rename_Node_1863;1.2859989266815266
Node_2454;rename_Node_2454;rename_Node_2454;rename_Node_2454;0.7783086178726134
Node_1585;rename_Node_1585;rename_Node_1585;rename_Node_1398;1.2131814912738774
Node_195;rename_Node_195;rename_Node_195;rename_Node_195;0.9054363555384257
Node_1179;rename_Node_1179;rename_Node_1179;rename_Node_1460;1.2536540142838601
Node_1980;rename_Node_1980;rename_Node_1980;rename_Node_5;1.221241687204676
Node_221;rename_Node_221;rename_Node_221;rename_Node_2109;1.2808850785240609
Node_693;rename_Node_693;rename_Node_693;rename_Node_1537;1.2583513779621687
Node_737;rename_Node_737;rename_Node_737;rename_Node_2261;1.1475931994143225
Node_143;rename_Node_143;rename_Node_143;rename_Node_441;1.2012888188983573
Node_1081;rename_Node_1081;rename_Node_1081;rename_Node_2454;1.3082006491003366
Node_393;rename_Node_393;rename_Node_393;rename_Node_393;1.0850719542514045
Node_356;rename_Node_356;rename_Node_356;rename_Node_603;1.2972959003580584
Node_413;rename_Node_413;rename_Node_413;rename_Node_441;1.0698081484445896
Node_92;rename_Node_92;rename_Node_92;rename_Node_948;1.1205713162166702
Node_1956;rename_Node_1956;rename_Node_1956;rename_Node_875;1.2181065960696174
Node_1836;rename_Node_1836;rename_Node_1836;rename_Node_699;1.2946306888016663
Node_38;rename_Node_38;rename_Node_38;rename_Node_1454;1.264909005188608
Node_2271;rename_Node_2271;rename_Node_2271;rename_Node_2271;0.6988578666992692
Node_1830;rename_Node_1830;rename_Node_1830;rename_Node_192;1.2698615118656311
Node_2374;rename_Node_2374;rename_Node_2374;rename_Node_699;1.188777482094769
Node_747;rename_Node_747;rename_Node_747;rename_Node_463;1.2428175493797458
Node_417;rename_Node_417;rename_Node_417;rename_Node_1963;1.1397880151085962
Node_1959;rename_Node_1959;rename_Node_1959;rename_Node_1488;1.0879495796358423
Node_2411;rename_Node_2411;rename_Node_2411;rename_Node_235;1.250464797847486
Node_2059;rename_Node_2059;rename_Node_2059;rename_Node_145;1.137469168734547
Node_89;rename_Node_89;rename_Node_89;rename_Node_1075;1.1382863928258256
Node_1861;rename_Node_1861;rename_Node_1861;rename_Node_1861;1.2347968225531334
Node_2497;rename_Node_2497;rename_Node_2497;rename_Node_553;1.2433757414228852
Node_1870;rename_Node_1870;rename_Node_1870;rename_Node_266;1.162035370108638
Node_1858;rename_Node_1858;rename_Node_1858;rename_Node_1521;1.279378475351602
Node_601;rename_Node_601;rename_Node_601;rename_Node_235;1.2175872652417397
Node_1733;rename_Node_1733;rename_Node_1733;rename_Node_2367;1.2827176325157374
Node_495;rename_Node_495;rename_Node_495;rename_Node_1277;1.2094302185390555
Node_751;rename_Node_751;rename_Node_751;rename_Node_27;1.2305850246131602
Node_1158;rename_Node_1158;rename_Node_1158;rename_Node_1158;1.0965595970211244
Node_555;rename_Node_555;rename_Node_555;rename_Node_1090;1.241091881796181
Node_939;rename_Node_939;rename_Node_939;rename_Node_2447;1.2231575079601666
Node_1927;rename_Node_1927;rename_Node_1927;rename_Node_1551;1.2459035150119444
Node_2464;rename_Node_2464;rename_Node_2464;rename_Node_1863;1.203083214035901
Node_992;rename_Node_992;rename_Node_992;rename_Node_1150;1.1858877546173758
Node_960;rename_Node_960;rename_Node_960;rename_Node_1090;1.1811339729196124
Node_258;rename_Node_258;rename_Node_258;rename_Node_439;1.226662460960247
Node_462;rename_Node_462;rename_Node_462;rename_Node_462;1.0269351321315783
Node_824;rename_Node_824;rename_Node_824;rename_Node_745;1.2448780881510975
Node_1876;rename_Node_1876;rename_Node_1876;rename_Node_1085;1.1621723025460584
Node_23;rename_Node_23;rename_Node_23;rename_Node_2265;1.157436356934933
Node_1666;rename_Node_1666;rename_Node_1666;rename_Node_2199;1.1690720001455461
Node_580;rename_Node_580;rename_Node_580;rename_Node_1298;1.2392342427761434
Node_1871;rename_Node_1871;rename_Node_1871;rename_Node_1635;1.176594659073632
Node_2037;rename_Node_2037;rename_Node_2037;rename_Node_439;1.2422367305108952
Node_1371;rename_Node_1371;rename_Node_1371;rename_Node_1534;1.2701949050667862
Node_464;rename_Node_464;rename_Node_464;rename_Node_881;1.1080356538533567
Node_1976;rename_Node_1976;rename_Node_1976;rename_Node_441;1.2405771221110014
Node_1508;rename_Node_1508;rename_Node_1508;rename_Node_1508;1.0413014041348008
Node_1136;rename_Node_1136;rename_Node_1136;rename_Node_2054;1.2163887727604366
Node_561;rename_Node_561;rename_Node_561;rename_Node_462;1.2501589843285772
Node_231;rename_Node_231;rename_Node_231;rename_Node_2271;1.2474621631369758
Node_2471;rename_Node_2471;rename_Node_2471;rename_Node_553;1.2465604746460417
Node_1527;rename_Node_1527;rename_Node_1527;rename_Node_328;1.2111905957180744
Node_2439;rename_Node_2439;rename_Node_2439;rename_Node_1725;1.2935280468889372
Node_1965;rename_Node_1965;rename_Node_1965;rename_Node_169;1.2536851935561493
Node_1549;rename_Node_1549;rename_Node_1549;rename_Node_439;1.2185006162872005
Node_1433;rename_Node_1433;rename_Node_1433;rename_Node_1433;1.0219169671136665
Node_1612;rename_Node_1612;rename_Node_1612;rename_Node_1025;1.2589809696336924
Node_366;rename_Node_366;rename_Node_366;rename_Node_1866;1.1217840375953168
Node_660;rename_Node_660;rename_Node_660;rename_Node_2261;1.183199924012411
Node_1281;rename_Node_1281;rename_Node_1281;is_connected;1.1218992749820724
Node_629;rename_Node_629;rename_Node_629;rename_Node_1568;1.2117945259647522
Node_154;rename_Node_154;rename_Node_154;rename_Node_1493;1.2404183555792139
Node_1587;rename_Node_1587;rename_Node_1587;rename_Node_1124;1.298228024507858
Node_869;rename_Node_869;rename_Node_869;rename_Node_134;1.2246804192137664
Node_805;rename_Node_805;rename_Node_805;rename_Node_2218;1.2240235692073038
Node_1658;rename_Node_1658;rename_Node_1658;rename_Node_1398;1.2168687171311783
Node_493;rename_Node_493;rename_Node_493;is_connected;1.1796089298935837
Node_899;rename_Node_899;rename_Node_899;rename_Node_619;1.2098057082809397
Node_1529;rename_Node_1529;rename_Node_1529;rename_Node_102;1.2306854683502122
Node_1799;rename_Node_1799;rename_Node_1799;rename_Node_1861;1.249271737804183
Node_110;rename_Node_110;rename_Node_110;rename_Node_2265;1.1109542227238072
Node_675;rename_Node_675;rename_Node_675;rename_Node_1866;1.2217492654444606
Node_1286;rename_Node_1286;rename_Node_1286;rename_Node_334;1.1471051701868151
Node_1818;rename_Node_1818;rename_Node_1818;rename_Node_1085;1.251282709597917
Node_1091;rename_Node_1091;rename_Node_1091;rename_Node_1574;1.1694039385321335
Node_1452;rename_Node_1452;rename_Node_1452;rename_Node_27;1.2301259313399544
Node_986;rename_Node_986;rename_Node_986;rename_Node_217;1.215120164974918
Node_1603;rename_Node_1603;rename_Node_1603;rename_Node_2265;1.2180763871058176
Node_438;rename_Node_438;rename_Node_438;rename_Node_745;1.224973820327148
Node_1568;rename_Node_1568;rename_Node_1568;rename_Node_1568;0.8885731043323716
Node_1596;rename_Node_1596;rename_Node_1596;rename_Node_1596;1.227587022427875
Node_2109;rename_Node_2109;rename_Node_2109;rename_Node_2109;0.698362861218738
Node_523;rename_Node_523;rename_Node_523;rename_Node_523;1.0979604760950732
Node_414;rename_Node_414;rename_Node_414;rename_Node_1321;1.2561484674312104
Node_604;rename_Node_604;rename_Node_604;rename_Node_1085;1.235913209472133
Node_1819;rename_Node_1819;rename_Node_1819;rename_Node_1857;1.2728817155827423
Node_1244;rename_Node_1244;rename_Node_1244;rename_Node_699;1.2408196419462358
Node_1277;rename_Node_1277;rename_Node_1277;rename_Node_1277;1.112390639018584
Node_2122;rename_Node_2122;rename_Node_2122;rename_Node_2153;1.226799461117626
Node_769;rename_Node_769;rename_Node_769;rename_Node_279;1.0536854742989092
Node_1667;rename_Node_1667;rename_Node_1667;rename_Node_1493;1.2203711784418725
Node_538;rename_Node_538;rename_Node_538;rename_Node_73;1.2469013914836462
Node_2068;rename_Node_2068;rename_Node_2068;rename_Node_2265;1.2137035332954564
Node_509;rename_Node_509;rename_Node_509;rename_Node_848;1.1363756462754624
Node_1644;rename_Node_1644;rename_Node_1644;rename_Node_1488;1.2792203108830875
Node_1218;rename_Node_1218;rename_Node_1218;rename_Node_1218;1.2081068342015884
Node_502;rename_Node_502;rename_Node_502;rename_Node_366;1.1858526320322702
Node_2117;rename_Node_2117;rename_Node_2117;rename_Node_722;1.2253696113954933
Node_774;rename_Node_774;rename_Node_774;rename_Node_1321;1.1564516761667387
Node_456;rename_Node_456;rename_Node_456;rename_Node_262;1.2645658767433081
Node_2199;rename_Node_2199;rename_Node_2199;rename_Node_2199;0.7774963869210199
Node_890;rename_Node_890;rename_Node_890;rename_Node_1800;1.1883649841050885
Node_1263;rename_Node_1263;rename_Node_1263;rename_Node_499;1.224181021359752
Node_2006;rename_Node_2006;rename_Node_2006;rename_Node_2271;1.2656246365026675
Node_1838;rename_Node_1838;rename_Node_1838;rename_Node_1332;1.23605529675716
Node_1236;rename_Node_1236;rename_Node_1236;rename_Node_1321;1.2900433219315803
Node_850;rename_Node_850;rename_Node_850;rename_Node_164;1.2609093323333829
Node_2121;rename_Node_2121;rename_Node_2121;rename_Node_1632;1.2467298581150883
Node_1471;rename_Node_1471;rename_Node_1471;rename_Node_1332;1.2631886135813222
Node_766;rename_Node_766;rename_Node_766;rename_Node_2201;1.1913772715251938
Node_1531;rename_Node_1531;rename_Node_1531;rename_Node_106;1.207225893350898
Node_268;rename_Node_268;rename_Node_268;rename_Node_211;1.235737503071943
Node_213;rename_Node_213;rename_Node_213;rename_Node_2098;1.2315048056717834
Node_1924;rename_Node_1924;rename_Node_1924;rename_Node_1924;0.9566943833326511
Node_2308;rename_Node_2308;rename_Node_2308;rename_Node_2218;1.2042971518889647
Node_56;rename_Node_56;rename_Node_56;rename_Node_768;1.2176242824371821
Node_668;rename_Node_668;rename_Node_668;rename_Node_1743;1.1971411625026454
Node_935;rename_Node_935;rename_Node_935;rename_Node_102;1.2543341814376852
Node_371;rename_Node_371;rename_Node_371;rename_Node_1440;1.2249107459000885
Node_893;rename_Node_893;rename_Node_893;rename_Node_1754;1.2201299815920101
Node_1862;rename_Node_1862;rename_Node_1862;rename_Node_260;1.2285113897003237
Node_2369;rename_Node_2369;rename_Node_2369;rename_Node_163;1.2084956128149527
Node_1288;rename_Node_1288;rename_Node_1288;rename_Node_1086;1.1110217563270375
Node_1998;rename_Node_1998;rename_Node_1998;rename_Node_1330;1.181839641752081
Node_1599;rename_Node_1599;rename_Node_1599;rename_Node_875;1.174802243226801
Node_2329;rename_Node_2329;rename_Node_2329;rename_Node_1085;1.2350174456867402
Node_703;rename_Node_703;rename_Node_703;rename_Node_1086;1.2206458792813732
Node_767;rename_Node_767;rename_Node_767;rename_Node_2271;1.2742284536855761
Node_1041;rename_Node_1041;rename_Node_1041;rename_Node_163;1.2392683379977327
Node_2222;rename_Node_2222;rename_Node_2222;rename_Node_1602;1.247135475562761
Node_323;rename_Node_323;rename_Node_323;rename_Node_499;1.257453915422425
Node_1728;rename_Node_1728;rename_Node_1728;rename_Node_1728;1.0388931194421416
Node_2208;rename_Node_2208;rename_Node_2208;rename_Node_531;1.185155613506154
Node_382;rename_Node_382;rename_Node_382;rename_Node_1800;1.2789949186183451
Node_1111;rename_Node_1111;rename_Node_1111;rename_Node_1025;1.2449934605172814
Node_2318;rename_Node_2318;rename_Node_2318;rename_Node_1861;1.1891705673468764
Node_2315;rename_Node_2315;rename_Node_2315;rename_Node_2054;1.2243272386134079
Node_2024;rename_Node_2024;rename_Node_2024;rename_Node_699;1.2338498546064915
Node_423;rename_Node_423;rename_Node_423;rename_Node_453;1.270971005087443
Node_1008;rename_Node_1008;rename_Node_1008;rename_Node_369;1.1678381098580821
Node_1376;rename_Node_1376;rename_Node_1376;rename_Node_2109;1.1623874093568858
Node_1089;rename_Node_1089;rename_Node_1089;rename_Node_1089;1.1367287165747395
Node_1572;rename_Node_1572;rename_Node_1572;rename_Node_745;1.1771384317076072
Node_2452;rename_Node_2452;rename_Node_2452;rename_Node_453;1.2239259887982679
Node_1807;rename_Node_1807;rename_Node_1807;rename_Node_1488;1.239828602525361
Node_463;rename_Node_463;rename_Node_463;rename_Node_2054;1.2467909498175032
Node_215;rename_Node_215;rename_Node_215;rename_Node_334;1.2137669045669426
Node_208;rename_Node_208;rename_Node_208;rename_Node_1681;1.2255878204060522
Node_1593;rename_Node_1593;rename_Node_1593;rename_Node_1277;1.1813336967891523
Node_1783;rename_Node_1783;rename_Node_1783;rename_Node_235;1.2425252057861746
Node_1621;rename_Node_1621;rename_Node_1621;rename_Node_462;1.200747563246578
Node_1632;rename_Node_1632;rename_Node_1632;rename_Node_1632;1.0947833063209595
Node_84;rename_Node_84;rename_Node_84;rename_Node_2054;1.2221711558679051
Node_812;rename_Node_812;rename_Node_812;rename_Node_1488;1.1778423766294892
Node_1614;rename_Node_1614;rename_Node_1614;rename_Node_1809;1.1815943293242301
Node_217;rename_Node_217;rename_Node_217;rename_Node_745;1.2472611160149687
Node_2219;rename_Node_2219;rename_Node_2219;rename_Node_1551;1.2500669833339588
Node_1323;rename_Node_1323;rename_Node_1323;rename_Node_1857;1.1551308739724107
Node_1863;rename_Node_1863;rename_Node_1863;rename_Node_1863;1.1693125387621026
Node_1578;rename_Node_1578;rename_Node_1578;rename_Node_20;1.258182610451138
Node_1224;rename_Node_1224;rename_Node_1224;rename_Node_1928;1.151030060839601
Node_2084;rename_Node_2084;rename_Node_2084;rename_Node_1726;1.1760697009056649
Node_242;rename_Node_242;rename_Node_242;rename_Node_948;1.1676801994033232
Node_1556;rename_Node_1556;rename_Node_1556;rename_Node_591;1.1931926916345237
Node_1907;rename_Node_1907;rename_Node_1907;rename_Node_1863;1.1703137755801385
Node_437;rename_Node_437;rename_Node_437;rename_Node_1611;1.260825608506046
Node_1653;rename_Node_1653;rename_Node_1653;rename_Node_1568;1.2779731418271514
Node_1735;rename_Node_1735;rename_Node_1735;rename_Node_2188;1.2473038282876399
Node_333;rename_Node_333;rename_Node_333;rename_Node_1488;1.1851792227938407
Node_1536;rename_Node_1536;rename_Node_1536;rename_Node_948;1.2800299614748551
Node_480;rename_Node_480;rename_Node_480;rename_Node_831;1.201652584092068
Node_2102;rename_Node_2102;rename_Node_2102;rename_Node_881;1.250608350713959
Node_654;rename_Node_654;rename_Node_654;rename_Node_2199;1.2732930018693545
Node_736;rename_Node_736;rename_Node_736;rename_Node_736;1.0688986306727537
Node_368;rename_Node_368;rename_Node_368;rename_Node_2181;1.0944507702667334
Node_1779;rename_Node_1779;rename_Node_1779;rename_Node_20;1.2417459617170845
Node_755;rename_Node_755;rename_Node_755;rename_Node_1386;1.2376594018445966
Node_999;rename_Node_999;rename_Node_999;rename_Node_439;1.1348025130153339
Node_317;rename_Node_317;rename_Node_317;rename_Node_1063;1.1854388334022743
Node_1437;rename_Node_1437;rename_Node_1437;rename_Node_1728;1.1918224692760908
Node_1695;rename_Node_1695;rename_Node_1695;rename_Node_1568;1.2911265759998165
Node_2088;rename_Node_2088;rename_Node_2088;rename_Node_2088;1.1189636137990409
Node_112;rename_Node_112;rename_Node_112;rename_Node_441;1.1958965603348128
Node_1059;rename_Node_1059;rename_Node_1059;rename_Node_1649;1.1620351430327016
Node_1194;rename_Node_1194;rename_Node_1194;rename_Node_506;1.2472397213456385
Node_1994;rename_Node_1994;rename_Node_1994;rename_Node_2271;1.2546352620835506
Node_1895;rename_Node_1895;rename_Node_1895;rename_Node_251;1.1770751712368337
Node_1602;rename_Node_1602;rename_Node_1602;rename_Node_1602;0.8335287224470572
Node_1604;rename_Node_1604;rename_Node_1604;rename_Node_553;1.2754734915989
Node_638;rename_Node_638;rename_Node_638;rename_Node_260;1.2338379532568995
Node_1753;rename_Node_1753;rename_Node_1753;rename_Node_1924;1.2849649882919185
Node_2206;rename_Node_2206;rename_Node_2206;rename_Node_699;1.2465569218348873
Node_86;rename_Node_86;rename_Node_86;rename_Node_2129;1.2287499371728483
Node_1643;rename_Node_1643;rename_Node_1643;rename_Node_1428;1.2072093048206842
Node_2125;rename_Node_2125;rename_Node_2125;rename_Node_439;1.260328498448322
Node_1488;rename_Node_1488;rename_Node_1488;rename_Node_1488;0.8798244488930739
Node_1532;rename_Node_1532;rename_Node_1532;rename_Node_571;1.291486573090773
Node_709;rename_Node_709;rename_Node_709;rename_Node_2447;1.264660148796095
Node_2169;rename_Node_2169;rename_Node_2169;rename_Node_823;1.1992385841736077
Node_1867;rename_Node_1867;rename_Node_1867;rename_Node_2109;1.2178063228855471
Node_1823;rename_Node_1823;rename_Node_1823;rename_Node_1924;1.2283770137200924
Node_2424;rename_Node_2424;rename_Node_2424;rename_Node_508;1.249473715574837
Node_79;rename_Node_79;rename_Node_79;rename_Node_996;1.2277315139459752
Node_450;rename_Node_450;rename_Node_450;rename_Node_1551;1.1935739247315202
Node_2261;rename_Node_2261;rename_Node_2261;rename_Node_2261;0.859586793955395
Node_7;rename_Node_7;rename_Node_7;rename_Node_1754;1.1582930218851029
Node_1350;rename_Node_1350;rename_Node_1350;rename_Node_722;1.1902360245861392
Node_1198;rename_Node_1198;rename_Node_1198;rename_Node_1090;1.2308067339092574
Node_1648;rename_Node_1648;rename_Node_1648;rename_Node_211;1.2818455804648685
Node_338;rename_Node_338;rename_Node_338;rename_Node_1321;1.224523647738443
Node_613;rename_Node_613;rename_Node_613;rename_Node_916;1.2069585822064275
Node_1853;rename_Node_1853;rename_Node_1853;rename_Node_1861;1.2083447458578997
Node_2359;rename_Node_2359;rename_Node_2359;rename_Node_235;1.1795597791403132
Node_1045;rename_Node_1045;rename_Node_1045;rename_Node_499;1.247102920221545
Node_513;rename_Node_513;rename_Node_513;rename_Node_1857;1.2795116474727253
Node_2386;rename_Node_2386;rename_Node_2386;rename_Node_1035;1.227624503223785
Node_1403;rename_Node_1403;rename_Node_1403;rename_Node_1035;1.1726391754891803
Node_777;rename_Node_777;rename_Node_777;rename_Node_777;1.1719085996970613
Node_2436;rename_Node_2436;rename_Node_2436;rename_Node_1332;1.2465547826604213
Node_511;rename_Node_511;rename_Node_511;rename_Node_1551;1.169721620981065
Node_1461;rename_Node_1461;rename_Node_1461;rename_Node_1461;1.066502084054618
Node_439;rename_Node_439;rename_Node_439;rename_Node_439;0.893951956226126
