;target;target_original;prediction_target_1;metric_1
Node_1043;rename_Node_1043;rename_Node_1043;rename_Node_1043;0.8160139007325173
Node_1036;rename_Node_1036;rename_Node_1036;rename_Node_1036;0.804332748773156
Node_905;rename_Node_905;rename_Node_905;rename_Node_905;0.784741348816412
Node_2245;rename_Node_2245;rename_Node_2245;rename_Node_2245;0.6583451637850537
Node_656;rename_Node_656;rename_Node_656;rename_Node_656;0.7266067826588817
Node_1330;rename_Node_1330;rename_Node_1330;rename_Node_1330;0.750032247564621
Node_1143;rename_Node_1143;rename_Node_1143;rename_Node_1143;0.80608452076351
Node_2126;rename_Node_2126;rename_Node_2126;rename_Node_2126;0.7682387356721373
Node_2470;rename_Node_2470;rename_Node_2470;rename_Node_2470;0.7704954098431174
Node_758;rename_Node_758;rename_Node_758;rename_Node_758;0.8626745937503897
Node_854;rename_Node_854;rename_Node_854;rename_Node_854;0.8583829405584317
Node_2042;rename_Node_2042;rename_Node_2042;rename_Node_2042;0.7514325836172541
Node_1757;rename_Node_1757;rename_Node_1757;rename_Node_1757;0.7765609446901892
Node_1961;rename_Node_1961;rename_Node_1961;rename_Node_1961;0.7958096754445508
Node_1840;rename_Node_1840;rename_Node_1840;rename_Node_1840;0.737407791943477
Node_150;rename_Node_150;rename_Node_150;rename_Node_150;0.5999449599336334
Node_1046;rename_Node_1046;rename_Node_1046;rename_Node_1046;0.7375661780905602
Node_1931;rename_Node_1931;rename_Node_1931;rename_Node_1931;0.693267694087068
Node_2311;rename_Node_2311;rename_Node_2311;rename_Node_2311;0.8917477052510723
Node_2293;rename_Node_2293;rename_Node_2293;rename_Node_2293;0.7764701945683711
Node_2442;rename_Node_2442;rename_Node_2442;rename_Node_2442;0.7900227306288734
Node_1873;rename_Node_1873;rename_Node_1873;rename_Node_1873;0.7478160941207743
Node_2188;rename_Node_2188;rename_Node_2188;rename_Node_2188;0.7947280781444925
Node_1939;rename_Node_1939;rename_Node_1939;rename_Node_1939;0.744190886909596
Node_2449;rename_Node_2449;rename_Node_2449;rename_Node_2449;0.8572030268102675
Node_256;rename_Node_256;rename_Node_256;rename_Node_256;0.7683867229416478
Node_1639;rename_Node_1639;rename_Node_1639;rename_Node_1639;0.8590677446462744
Node_762;rename_Node_762;rename_Node_762;rename_Node_762;0.8308240532685314
Node_1710;rename_Node_1710;rename_Node_1710;rename_Node_1710;0.6966170152364894
Node_753;rename_Node_753;rename_Node_753;rename_Node_753;0.7407908366373981
Node_2051;rename_Node_2051;rename_Node_2051;rename_Node_2051;0.7416323876857244
Node_66;rename_Node_66;rename_Node_66;rename_Node_66;0.7727851366285208
Node_1676;rename_Node_1676;rename_Node_1676;rename_Node_1676;0.7068637827059943
Node_1213;rename_Node_1213;rename_Node_1213;rename_Node_1213;0.7755379285187636
Node_2088;rename_Node_2088;rename_Node_2088;rename_Node_2088;0.7301764143266062
Node_1800;rename_Node_1800;rename_Node_1800;rename_Node_1800;0.815420513193141
Node_859;rename_Node_859;rename_Node_859;rename_Node_859;0.8369113377176196
Node_756;rename_Node_756;rename_Node_756;rename_Node_756;0.6678508742141237
Node_1561;rename_Node_1561;rename_Node_1561;rename_Node_1561;0.8305723511371153
Node_1344;rename_Node_1344;rename_Node_1344;rename_Node_1344;0.7052842448872263
Node_1823;rename_Node_1823;rename_Node_1823;rename_Node_1823;0.7910999441920836
Node_712;rename_Node_712;rename_Node_712;rename_Node_712;0.7000750282265502
Node_203;rename_Node_203;rename_Node_203;rename_Node_203;0.8625351213810745
Node_1913;rename_Node_1913;rename_Node_1913;rename_Node_1913;0.7052120223785716
Node_289;rename_Node_289;rename_Node_289;rename_Node_289;0.7715839835635785
Node_1295;rename_Node_1295;rename_Node_1295;rename_Node_1295;0.765089255784601
Node_1928;rename_Node_1928;rename_Node_1928;rename_Node_1928;0.9479923405823079
Node_440;rename_Node_440;rename_Node_440;rename_Node_440;0.8620629160929435
Node_1782;rename_Node_1782;rename_Node_1782;rename_Node_1782;0.7968075187298268
Node_1890;rename_Node_1890;rename_Node_1890;rename_Node_1890;0.6902451637579579
Node_458;rename_Node_458;rename_Node_458;rename_Node_458;0.7549102370658755
Node_860;rename_Node_860;rename_Node_860;rename_Node_860;0.7172906996647452
Node_1327;rename_Node_1327;rename_Node_1327;rename_Node_1327;0.6773600300387078
Node_2382;rename_Node_2382;rename_Node_2382;rename_Node_2382;0.8820267940981716
Node_1292;rename_Node_1292;rename_Node_1292;rename_Node_1292;0.7755439497203249
Node_165;rename_Node_165;rename_Node_165;rename_Node_165;0.7814324020544108
Node_2216;rename_Node_2216;rename_Node_2216;rename_Node_2216;0.8546288658239594
Node_809;rename_Node_809;rename_Node_809;rename_Node_809;0.7407461968621168
Node_1192;rename_Node_1192;rename_Node_1192;rename_Node_1192;0.729041445663778
Node_1221;rename_Node_1221;rename_Node_1221;rename_Node_1221;0.6840042497888391
Node_1986;rename_Node_1986;rename_Node_1986;rename_Node_1986;0.9418872570110233
Node_1541;rename_Node_1541;rename_Node_1541;rename_Node_1541;0.849362708882242
Node_232;rename_Node_232;rename_Node_232;rename_Node_232;0.701924516769381
Node_1102;rename_Node_1102;rename_Node_1102;rename_Node_1102;0.7677254388242492
Node_933;rename_Node_933;rename_Node_933;rename_Node_933;0.86361398045349
Node_530;rename_Node_530;rename_Node_530;rename_Node_530;0.7013587553533228
Node_1802;rename_Node_1802;rename_Node_1802;rename_Node_1802;0.7966392934612853
Node_1362;rename_Node_1362;rename_Node_1362;rename_Node_1362;0.6799877846542087
Node_1495;rename_Node_1495;rename_Node_1495;rename_Node_1495;0.6815526193868368
Node_1759;rename_Node_1759;rename_Node_1759;rename_Node_1759;0.7441089014988599
Node_883;rename_Node_883;rename_Node_883;rename_Node_883;0.8155385520629749
Node_1819;rename_Node_1819;rename_Node_1819;rename_Node_1819;0.8332870384918913
Node_2477;rename_Node_2477;rename_Node_2477;rename_Node_2477;0.886521171077167
Node_102;rename_Node_102;rename_Node_102;rename_Node_102;0.7286072332949762
Node_1733;rename_Node_1733;rename_Node_1733;rename_Node_1733;0.9190101153770304
Node_2271;rename_Node_2271;rename_Node_2271;rename_Node_2271;0.7327836918258761
Node_841;rename_Node_841;rename_Node_841;rename_Node_841;0.7448321898042063
Node_2180;rename_Node_2180;rename_Node_2180;rename_Node_2180;0.7963482927096689
Node_508;rename_Node_508;rename_Node_508;rename_Node_508;0.8489135519260501
Node_596;rename_Node_596;rename_Node_596;rename_Node_596;0.830132608323189
Node_1076;rename_Node_1076;rename_Node_1076;rename_Node_1076;0.674441465343988
Node_1063;rename_Node_1063;rename_Node_1063;rename_Node_1063;0.7621001666454769
Node_290;rename_Node_290;rename_Node_290;rename_Node_290;0.8353977909165781
Node_11;rename_Node_11;rename_Node_11;rename_Node_11;0.7363447101124824
Node_1185;rename_Node_1185;rename_Node_1185;rename_Node_1185;0.8486517228706973
Node_2095;rename_Node_2095;rename_Node_2095;rename_Node_2095;0.8660756243409872
Node_1778;rename_Node_1778;rename_Node_1778;rename_Node_1778;0.7487041747597711
Node_2036;rename_Node_2036;rename_Node_2036;rename_Node_2036;0.9204717283774488
Node_1590;rename_Node_1590;rename_Node_1590;rename_Node_1590;0.7461128165565106
Node_814;rename_Node_814;rename_Node_814;rename_Node_814;0.7714451922794971
Node_2352;rename_Node_2352;rename_Node_2352;rename_Node_2352;0.822260727332935
Node_1317;rename_Node_1317;rename_Node_1317;rename_Node_1317;0.7963836367980348
Node_604;rename_Node_604;rename_Node_604;rename_Node_604;0.7477894079792925
Node_359;rename_Node_359;rename_Node_359;rename_Node_359;0.6605921198682876
Node_1822;rename_Node_1822;rename_Node_1822;rename_Node_1822;0.7451365694651333
Node_1650;rename_Node_1650;rename_Node_1650;rename_Node_1650;0.7723576880495714
Node_2315;rename_Node_2315;rename_Node_2315;rename_Node_2315;0.7729949670840189
Node_2134;rename_Node_2134;rename_Node_2134;rename_Node_2134;0.7270272735666117
Node_806;rename_Node_806;rename_Node_806;rename_Node_806;0.875562105947482
Node_1012;rename_Node_1012;rename_Node_1012;rename_Node_1012;0.8003866408480267
Node_2457;rename_Node_2457;rename_Node_2457;rename_Node_2457;0.9126776399610419
Node_874;rename_Node_874;rename_Node_874;rename_Node_874;0.774142106809354
Node_2395;rename_Node_2395;rename_Node_2395;rename_Node_2395;0.7365003563899356
Node_1511;rename_Node_1511;rename_Node_1511;rename_Node_1511;0.7979047154388125
Node_572;rename_Node_572;rename_Node_572;rename_Node_572;0.7554137019828605
Node_1772;rename_Node_1772;rename_Node_1772;rename_Node_1772;0.7052921756107022
Node_223;rename_Node_223;rename_Node_223;rename_Node_223;0.8433085439665554
Node_2166;rename_Node_2166;rename_Node_2166;rename_Node_2166;0.7691381851918995
Node_132;rename_Node_132;rename_Node_132;rename_Node_132;0.8158213819032646
Node_1568;rename_Node_1568;rename_Node_1568;rename_Node_1568;0.8370643154189782
Node_1449;rename_Node_1449;rename_Node_1449;rename_Node_1449;0.8746806081562075
Node_492;rename_Node_492;rename_Node_492;rename_Node_492;0.6711811851841335
Node_2353;rename_Node_2353;rename_Node_2353;rename_Node_2353;0.6418542166976525
Node_1745;rename_Node_1745;rename_Node_1745;rename_Node_1745;0.7347231961529807
Node_416;rename_Node_416;rename_Node_416;rename_Node_416;0.8678308864908465
Node_857;rename_Node_857;rename_Node_857;rename_Node_857;0.8839456314627787
Node_40;rename_Node_40;rename_Node_40;rename_Node_40;0.7903854230707283
Node_1902;rename_Node_1902;rename_Node_1902;rename_Node_1902;0.7063081381059736
Node_46;rename_Node_46;rename_Node_46;rename_Node_46;0.7128164652369057
Node_1826;rename_Node_1826;rename_Node_1826;rename_Node_1826;0.7694854017841275
Node_141;rename_Node_141;rename_Node_141;rename_Node_141;0.7376903276561716
Node_339;rename_Node_339;rename_Node_339;rename_Node_339;0.6954276144070181
Node_2344;rename_Node_2344;rename_Node_2344;rename_Node_2344;0.732421832836107
Node_227;rename_Node_227;rename_Node_227;rename_Node_227;0.6621729790636949
Node_2345;rename_Node_2345;rename_Node_2345;rename_Node_2345;0.6874391279515579
Node_128;rename_Node_128;rename_Node_128;rename_Node_128;0.65816521558396
Node_2461;rename_Node_2461;rename_Node_2461;rename_Node_2461;0.8068146598127426
Node_1074;rename_Node_1074;rename_Node_1074;rename_Node_1074;0.7535375090406294
Node_2150;rename_Node_2150;rename_Node_2150;rename_Node_2150;0.703611415911013
Node_817;rename_Node_817;rename_Node_817;rename_Node_817;0.8028184244420767
Node_1157;rename_Node_1157;rename_Node_1157;rename_Node_1157;0.6919164072747255
Node_1176;rename_Node_1176;rename_Node_1176;rename_Node_1176;0.8109745739396995
Node_2070;rename_Node_2070;rename_Node_2070;rename_Node_2070;0.804868939950074
Node_1722;rename_Node_1722;rename_Node_1722;rename_Node_1722;0.8395528626717489
Node_2290;rename_Node_2290;rename_Node_2290;rename_Node_2290;0.7848577858225636
Node_761;rename_Node_761;rename_Node_761;rename_Node_761;0.9176851794347384
Node_1685;rename_Node_1685;rename_Node_1685;rename_Node_1685;0.7304282198576654
Node_1431;rename_Node_1431;rename_Node_1431;rename_Node_1431;0.7310117661468398
Node_372;rename_Node_372;rename_Node_372;rename_Node_372;0.689848139407355
Node_1503;rename_Node_1503;rename_Node_1503;rename_Node_2025;0.9913176929899614
Node_1857;rename_Node_1857;rename_Node_1857;rename_Node_1857;0.7136999356596015
Node_1092;rename_Node_1092;rename_Node_1092;rename_Node_1092;0.8554130380174029
Node_1215;rename_Node_1215;rename_Node_1215;rename_Node_1215;0.7590809619865384
Node_2227;rename_Node_2227;rename_Node_2227;rename_Node_2227;0.780541723032212
Node_1209;rename_Node_1209;rename_Node_1209;rename_Node_1209;0.8244847206339206
Node_2035;rename_Node_2035;rename_Node_2035;rename_Node_2035;0.7935834316213501
Node_1508;rename_Node_1508;rename_Node_1508;rename_Node_1508;0.8310237049124402
Node_709;rename_Node_709;rename_Node_709;rename_Node_709;0.7744392838730124
Node_1543;rename_Node_1543;rename_Node_1543;rename_Node_1543;0.685457856194145
Node_1437;rename_Node_1437;rename_Node_1437;rename_Node_1437;0.8272891893587998
Node_1706;rename_Node_1706;rename_Node_1706;rename_Node_1706;0.8233916311049817
Node_2109;rename_Node_2109;rename_Node_2109;rename_Node_2109;0.700848613160697
Node_677;rename_Node_677;rename_Node_677;rename_Node_677;0.7400868750442854
Node_207;rename_Node_207;rename_Node_207;rename_Node_207;0.708349154349513
Node_0;rename_Node_0;rename_Node_0;rename_Node_0;0.8027808112032109
Node_67;rename_Node_67;rename_Node_67;rename_Node_67;0.7989491680484834
Node_103;rename_Node_103;rename_Node_103;rename_Node_103;0.7408629599988832
Node_1418;rename_Node_1418;rename_Node_1418;rename_Node_1418;0.7660146005072428
Node_1947;rename_Node_1947;rename_Node_1947;rename_Node_1947;0.9284566333812649
Node_1723;rename_Node_1723;rename_Node_1723;rename_Node_1723;0.8125285474613273
Node_1408;rename_Node_1408;rename_Node_1408;rename_Node_1408;0.8393630996095938
Node_1529;rename_Node_1529;rename_Node_1529;rename_Node_1529;0.7988046445067437
Node_454;rename_Node_454;rename_Node_454;rename_Node_454;0.8009909169341537
Node_88;rename_Node_88;rename_Node_88;rename_Node_88;0.753755175632547
Node_1471;rename_Node_1471;rename_Node_1471;rename_Node_1471;0.7514218741386447
Node_1341;rename_Node_1341;rename_Node_1341;rename_Node_1341;0.7317629668914434
Node_1154;rename_Node_1154;rename_Node_1154;rename_Node_1154;0.8936922283727833
Node_2208;rename_Node_2208;rename_Node_2208;rename_Node_2208;0.7231514555643662
Node_1596;rename_Node_1596;rename_Node_1596;rename_Node_1596;0.7251036011874229
Node_2326;rename_Node_2326;rename_Node_2326;rename_Node_2326;0.7880535709951025
Node_1638;rename_Node_1638;rename_Node_1638;rename_Node_1638;0.7416609447574739
Node_1144;rename_Node_1144;rename_Node_1144;rename_Node_1144;0.7160771953472627
Node_188;rename_Node_188;rename_Node_188;rename_Node_188;0.7882819335335713
Node_1760;rename_Node_1760;rename_Node_1760;rename_Node_1760;0.7517320914594868
Node_1640;rename_Node_1640;rename_Node_1640;rename_Node_1640;0.8636668689359547
Node_1922;rename_Node_1922;rename_Node_1922;rename_Node_1922;0.7898045510648259
Node_2384;rename_Node_2384;rename_Node_2384;rename_Node_2384;0.6956774638402877
Node_2224;rename_Node_2224;rename_Node_2224;rename_Node_2224;0.7041633209241388
Node_1153;rename_Node_1153;rename_Node_1153;rename_Node_1153;0.7107883193353639
Node_351;rename_Node_351;rename_Node_351;rename_Node_351;0.8202527934966893
Node_1390;rename_Node_1390;rename_Node_1390;rename_Node_1390;0.7602823595673768
Node_1137;rename_Node_1137;rename_Node_1137;rename_Node_1137;0.7694981402404326
Node_2362;rename_Node_2362;rename_Node_2362;rename_Node_2362;0.8004608960733701
Node_331;rename_Node_331;rename_Node_331;rename_Node_331;0.7763431737745629
Node_2158;rename_Node_2158;rename_Node_2158;rename_Node_2158;0.8261175203727609
Node_1159;rename_Node_1159;rename_Node_1159;rename_Node_1159;0.7363926310628399
Node_1581;rename_Node_1581;rename_Node_1581;rename_Node_1581;0.7405837825743958
Node_1766;rename_Node_1766;rename_Node_1766;rename_Node_1766;0.8177092100070306
Node_175;rename_Node_175;rename_Node_175;rename_Node_175;0.7479500520017714
Node_2349;rename_Node_2349;rename_Node_2349;rename_Node_2349;0.7909447433487231
Node_2416;rename_Node_2416;rename_Node_2416;rename_Node_2416;0.7951431666883273
Node_169;rename_Node_169;rename_Node_169;rename_Node_169;0.70035791704821
Node_1027;rename_Node_1027;rename_Node_1027;rename_Node_1027;0.758655102827871
Node_2023;rename_Node_2023;rename_Node_2023;rename_Node_2023;0.739937561984684
Node_2499;rename_Node_2499;rename_Node_2499;rename_Node_2499;0.7819441494932912
Node_541;rename_Node_541;rename_Node_541;rename_Node_541;0.7872605870984991
Node_427;rename_Node_427;rename_Node_427;rename_Node_427;0.7971730649535891
Node_1169;rename_Node_1169;rename_Node_1169;rename_Node_1169;0.8855867052868207
Node_382;rename_Node_382;rename_Node_382;rename_Node_382;0.9129126924167641
Node_649;rename_Node_649;rename_Node_649;rename_Node_649;0.7419443213142665
Node_544;rename_Node_544;rename_Node_544;rename_Node_544;0.7572851412418318
Node_1195;rename_Node_1195;rename_Node_1195;rename_Node_1195;0.6660514555888504
Node_1683;rename_Node_1683;rename_Node_1683;rename_Node_1683;0.8176240860829648
Node_1473;rename_Node_1473;rename_Node_1473;rename_Node_1473;0.6538174652911777
Node_829;rename_Node_829;rename_Node_829;rename_Node_829;0.8341376857181089
Node_78;rename_Node_78;rename_Node_78;rename_Node_78;0.8310168395725932
Node_160;rename_Node_160;rename_Node_160;rename_Node_160;0.7038757494374924
Node_2479;rename_Node_2479;rename_Node_2479;rename_Node_2479;0.6992460673663623
Node_2189;rename_Node_2189;rename_Node_2189;rename_Node_2189;0.6786341032163926
Node_558;rename_Node_558;rename_Node_558;rename_Node_558;0.7682255017569221
Node_1776;rename_Node_1776;rename_Node_1776;rename_Node_1776;0.8169009563210408
Node_663;rename_Node_663;rename_Node_663;rename_Node_663;0.7375272869574832
Node_837;rename_Node_837;rename_Node_837;rename_Node_837;0.7554895735968021
Node_2343;rename_Node_2343;rename_Node_2343;rename_Node_2343;0.8616167915767652
Node_1898;rename_Node_1898;rename_Node_1898;rename_Node_1898;0.813986856398868
Node_1277;rename_Node_1277;rename_Node_1277;rename_Node_1277;0.787941825824219
Node_2453;rename_Node_2453;rename_Node_2453;rename_Node_2453;0.865810605710265
Node_1583;rename_Node_1583;rename_Node_1583;rename_Node_1583;0.750736513130578
Node_179;rename_Node_179;rename_Node_179;rename_Node_179;0.8125716209077096
Node_378;rename_Node_378;rename_Node_378;rename_Node_378;0.8562259087551334
Node_926;rename_Node_926;rename_Node_926;rename_Node_926;0.818137727401326
Node_950;rename_Node_950;rename_Node_950;rename_Node_950;0.6943431621982432
Node_2066;rename_Node_2066;rename_Node_2066;rename_Node_2066;0.8439455491270679
Node_1501;rename_Node_1501;rename_Node_1501;rename_Node_1501;0.7928760463876496
Node_772;rename_Node_772;rename_Node_772;rename_Node_772;0.6847616373130402
Node_2254;rename_Node_2254;rename_Node_2254;rename_Node_2254;0.7974543372958569
Node_68;rename_Node_68;rename_Node_68;rename_Node_68;0.7657028330465486
Node_1520;rename_Node_1520;rename_Node_1520;rename_Node_1520;0.7404525176481199
Node_1544;rename_Node_1544;rename_Node_1544;rename_Node_1544;0.8490196942403008
Node_1547;rename_Node_1547;rename_Node_1547;rename_Node_1547;0.7216898542902894
Node_1657;rename_Node_1657;rename_Node_1657;rename_Node_1657;0.8040702106115915
Node_53;rename_Node_53;rename_Node_53;rename_Node_53;0.8254310417149232
Node_1545;rename_Node_1545;rename_Node_1545;rename_Node_1545;0.7997464370801889
Node_954;rename_Node_954;rename_Node_954;rename_Node_954;0.7760837463177951
Node_1830;rename_Node_1830;rename_Node_1830;rename_Node_1830;0.7489799315067539
Node_2387;rename_Node_2387;rename_Node_2387;rename_Node_2387;0.7175294282389889
Node_964;rename_Node_964;rename_Node_964;rename_Node_964;0.7308143464746177
Node_865;rename_Node_865;rename_Node_865;rename_Node_865;0.7820467014019026
Node_1131;rename_Node_1131;rename_Node_1131;rename_Node_1131;0.8032814273230132
Node_345;rename_Node_345;rename_Node_345;rename_Node_345;0.7185358038412176
Node_2286;rename_Node_2286;rename_Node_2286;rename_Node_2286;0.775922171815191
Node_1405;rename_Node_1405;rename_Node_1405;rename_Node_1405;0.7764819819160615
Node_2331;rename_Node_2331;rename_Node_2331;rename_Node_2331;0.7354498764618848
Node_493;rename_Node_493;rename_Node_493;rename_Node_493;0.8047476703749767
Node_1609;rename_Node_1609;rename_Node_1609;rename_Node_1609;0.720728629838951
Node_296;rename_Node_296;rename_Node_296;rename_Node_296;0.8085331785656773
Node_101;rename_Node_101;rename_Node_101;rename_Node_101;0.816309239927466
Node_1127;rename_Node_1127;rename_Node_1127;rename_Node_1127;0.8157261998780673
Node_1790;rename_Node_1790;rename_Node_1790;rename_Node_1790;0.734573643744999
Node_741;rename_Node_741;rename_Node_741;rename_Node_741;0.7307910290657277
Node_294;rename_Node_294;rename_Node_294;rename_Node_294;0.7263319139150628
Node_1717;rename_Node_1717;rename_Node_1717;rename_Node_1717;0.7153795887547456
Node_1023;rename_Node_1023;rename_Node_1023;rename_Node_1023;0.6978724702549919
Node_2417;rename_Node_2417;rename_Node_2417;rename_Node_2417;0.6835841855494912
Node_2425;rename_Node_2425;rename_Node_2425;rename_Node_2425;0.77717539510666
Node_688;rename_Node_688;rename_Node_688;rename_Node_688;0.752371568177903
Node_1387;rename_Node_1387;rename_Node_1387;rename_Node_1387;0.7187455628856503
Node_830;rename_Node_830;rename_Node_830;rename_Node_830;0.8161684693141257
Node_1843;rename_Node_1843;rename_Node_1843;rename_Node_1843;0.9564971357168573
Node_682;rename_Node_682;rename_Node_682;rename_Node_682;0.7141672238817788
Node_1820;rename_Node_1820;rename_Node_1820;rename_Node_1820;0.6983819199973147
Node_773;rename_Node_773;rename_Node_773;rename_Node_773;0.692080737938055
Node_1895;rename_Node_1895;rename_Node_1895;rename_Node_1895;0.6698053338117361
Node_668;rename_Node_668;rename_Node_668;rename_Node_668;0.8266034865191899
Node_484;rename_Node_484;rename_Node_484;rename_Node_484;0.7918460618868647
Node_2385;rename_Node_2385;rename_Node_2385;rename_Node_2385;0.769549460282356
Node_615;rename_Node_615;rename_Node_615;rename_Node_615;0.8091499068530772
Node_1188;rename_Node_1188;rename_Node_1188;rename_Node_1188;0.7869831639886317
Node_660;rename_Node_660;rename_Node_660;rename_Node_660;0.7068010135177547
Node_681;rename_Node_681;rename_Node_681;rename_Node_681;0.874830745962105
Node_725;rename_Node_725;rename_Node_725;rename_Node_725;0.8275667658748992
Node_1804;rename_Node_1804;rename_Node_1804;rename_Node_1804;0.6745776245149979
Node_22;rename_Node_22;rename_Node_22;rename_Node_22;0.7259536001936104
Node_2206;rename_Node_2206;rename_Node_2206;rename_Node_2206;0.7874814407200876
Node_2241;rename_Node_2241;rename_Node_2241;rename_Node_2241;0.8493597477644316
Node_2059;rename_Node_2059;rename_Node_2059;rename_Node_2059;0.7005802289549907
Node_2014;rename_Node_2014;rename_Node_2014;rename_Node_2014;0.6447172283506318
Node_1671;rename_Node_1671;rename_Node_1671;rename_Node_1671;0.7809070820759918
Node_644;rename_Node_644;rename_Node_644;rename_Node_644;0.7327135566764925
Node_2380;rename_Node_2380;rename_Node_2380;rename_Node_2380;0.7322582320675934
Node_218;rename_Node_218;rename_Node_218;rename_Node_218;0.6707639553771871
Node_1615;rename_Node_1615;rename_Node_1615;rename_Node_1615;0.6670799626411836
Node_1660;rename_Node_1660;rename_Node_1660;rename_Node_1660;0.7765841129928581
Node_2471;rename_Node_2471;rename_Node_2471;rename_Node_2471;0.7927846170744315
Node_536;rename_Node_536;rename_Node_536;rename_Node_536;0.7124242861035177
Node_2354;rename_Node_2354;rename_Node_2354;rename_Node_2354;0.861820890299093
Node_1217;rename_Node_1217;rename_Node_1217;rename_Node_1217;0.8579161415519112
Node_1588;rename_Node_1588;rename_Node_1588;rename_Node_1588;0.822053241314733
Node_845;rename_Node_845;rename_Node_845;rename_Node_845;0.7796017272361885
