;target;target_original;prediction_target_1;metric_1
Node_1468;rename_Node_1468;rename_Node_1468;rename_Node_1468;0.9092863664138444
Node_899;rename_Node_899;rename_Node_899;rename_Node_899;0.6702748000968729
Node_801;rename_Node_801;rename_Node_801;rename_Node_801;0.8184794452552373
Node_1006;rename_Node_1006;rename_Node_1006;rename_Node_1006;0.7520384077866066
Node_295;rename_Node_295;rename_Node_295;rename_Node_295;0.7529834352068571
Node_34;rename_Node_34;rename_Node_34;rename_Node_34;0.8166733606208074
Node_216;rename_Node_216;rename_Node_216;rename_Node_216;0.7769379127007265
Node_239;rename_Node_239;rename_Node_239;rename_Node_239;0.7710456822770836
Node_436;rename_Node_436;rename_Node_436;rename_Node_436;0.8614208671428282
Node_2091;rename_Node_2091;rename_Node_2091;rename_Node_2091;0.7445241955509633
Node_2081;rename_Node_2081;rename_Node_2081;rename_Node_2081;0.7754589009814415
Node_363;rename_Node_363;rename_Node_363;rename_Node_363;0.8071721662632675
Node_671;rename_Node_671;rename_Node_671;rename_Node_671;0.6582490278762304
Node_10;rename_Node_10;rename_Node_10;rename_Node_10;0.6738886633416996
Node_643;rename_Node_643;rename_Node_643;rename_Node_643;0.7654899313774646
Node_1336;rename_Node_1336;rename_Node_1336;rename_Node_1336;0.7587463747206379
Node_2394;rename_Node_2394;rename_Node_2394;rename_Node_2394;0.7856773783779848
Node_582;rename_Node_582;rename_Node_582;rename_Node_582;0.7421188766709871
Node_1401;rename_Node_1401;rename_Node_1401;rename_Node_1401;0.8107627150935377
Node_897;rename_Node_897;rename_Node_897;rename_Node_897;0.7277496663474836
Node_105;rename_Node_105;rename_Node_105;rename_Node_105;0.6562377504365753
Node_2398;rename_Node_2398;rename_Node_2398;rename_Node_2398;0.8415649761104654
Node_1392;rename_Node_1392;rename_Node_1392;rename_Node_1392;0.683880043328851
Node_2256;rename_Node_2256;rename_Node_2256;rename_Node_2256;0.6672815918695575
Node_1925;rename_Node_1925;rename_Node_1925;rename_Node_1925;0.7736989365070259
Node_2330;rename_Node_2330;rename_Node_2330;rename_Node_2330;0.851449644807192
Node_168;rename_Node_168;rename_Node_168;rename_Node_168;0.666702447696063
Node_518;rename_Node_518;rename_Node_518;rename_Node_518;0.7147145214140581
Node_1269;rename_Node_1269;rename_Node_1269;rename_Node_1269;0.7128803072039216
Node_39;rename_Node_39;rename_Node_39;rename_Node_39;0.7699006888444647
Node_87;rename_Node_87;rename_Node_87;rename_Node_87;0.897273949137942
Node_1651;rename_Node_1651;rename_Node_1651;rename_Node_1651;0.6966715935657174
Node_1974;rename_Node_1974;rename_Node_1974;rename_Node_1974;0.6987128224079002
Node_1768;rename_Node_1768;rename_Node_1768;rename_Node_1768;0.7077325549760206
Node_72;rename_Node_72;rename_Node_72;rename_Node_72;0.7434805473841365
Node_1996;rename_Node_1996;rename_Node_1996;rename_Node_1996;0.7790260514564138
Node_310;rename_Node_310;rename_Node_310;rename_Node_310;0.8289336886896372
Node_109;rename_Node_109;rename_Node_109;rename_Node_109;0.8225218022617059
Node_2412;rename_Node_2412;rename_Node_2412;rename_Node_2412;0.7953605004254178
Node_2058;rename_Node_2058;rename_Node_2058;rename_Node_2058;0.8731051634832139
Node_2440;rename_Node_2440;rename_Node_2440;rename_Node_2440;0.7884370552240533
Node_672;rename_Node_672;rename_Node_672;rename_Node_672;0.8488186732921411
Node_2400;rename_Node_2400;rename_Node_2400;rename_Node_2400;0.7090292216740299
Node_832;rename_Node_832;rename_Node_832;rename_Node_832;0.8088467649559832
Node_1367;rename_Node_1367;rename_Node_1367;rename_Node_1367;0.7292173853677462
Node_369;rename_Node_369;rename_Node_369;rename_Node_369;0.7770204183396747
Node_1669;rename_Node_1669;rename_Node_1669;rename_Node_1669;0.8043733687662862
Node_1429;rename_Node_1429;rename_Node_1429;rename_Node_1429;0.6614419535183481
Node_750;rename_Node_750;rename_Node_750;rename_Node_750;0.8040629452554022
Node_2236;rename_Node_2236;rename_Node_2236;rename_Node_2236;0.7781463820743143
Node_714;rename_Node_714;rename_Node_714;rename_Node_714;0.75166047006657
Node_206;rename_Node_206;rename_Node_206;rename_Node_206;0.835162293486781
Node_2467;rename_Node_2467;rename_Node_2467;rename_Node_2467;0.6966960472797324
Node_1859;rename_Node_1859;rename_Node_1859;rename_Node_1859;0.6804894038879485
Node_764;rename_Node_764;rename_Node_764;rename_Node_764;0.7701549031335772
Node_55;rename_Node_55;rename_Node_55;rename_Node_55;0.6772491439186891
Node_1119;rename_Node_1119;rename_Node_1119;rename_Node_1119;0.6578132244603769
Node_2065;rename_Node_2065;rename_Node_2065;rename_Node_2065;0.7564142530463027
Node_2164;rename_Node_2164;rename_Node_2164;rename_Node_2164;0.6686632868426992
Node_876;rename_Node_876;rename_Node_876;rename_Node_876;0.6815966100983788
Node_621;rename_Node_621;rename_Node_621;rename_Node_621;0.6569030766913226
Node_952;rename_Node_952;rename_Node_952;rename_Node_952;0.7290288335628948
Node_1274;rename_Node_1274;rename_Node_1274;rename_Node_1274;0.7484243364530281
Node_577;rename_Node_577;rename_Node_577;rename_Node_577;0.8052623102143499
Node_1352;rename_Node_1352;rename_Node_1352;rename_Node_1352;0.6407308686428019
Node_713;rename_Node_713;rename_Node_713;rename_Node_713;0.7194797184514138
Node_1591;rename_Node_1591;rename_Node_1591;rename_Node_1591;0.7189389019711927
Node_237;rename_Node_237;rename_Node_237;rename_Node_237;0.7372119373325651
Node_350;rename_Node_350;rename_Node_350;rename_Node_350;0.774516425424053
Node_1043;rename_Node_1043;rename_Node_1043;rename_Node_1043;0.7903604425323982
Node_1489;rename_Node_1489;rename_Node_1489;rename_Node_1489;0.8349166776809143
Node_2407;rename_Node_2407;rename_Node_2407;rename_Node_2407;0.8337298140669874
Node_905;rename_Node_905;rename_Node_905;rename_Node_905;0.8517063016038559
Node_1850;rename_Node_1850;rename_Node_1850;rename_Node_1850;0.8045931841133157
Node_2245;rename_Node_2245;rename_Node_2245;rename_Node_2245;0.7656349531195751
Node_1266;rename_Node_1266;rename_Node_1266;rename_Node_1266;0.7399501185831345
Node_1763;rename_Node_1763;rename_Node_1763;rename_Node_1763;0.8032106330654784
Node_434;rename_Node_434;rename_Node_434;rename_Node_434;0.8293391575602829
Node_385;rename_Node_385;rename_Node_385;rename_Node_385;0.8093039116311284
Node_656;rename_Node_656;rename_Node_656;rename_Node_656;0.853841113059713
Node_1330;rename_Node_1330;rename_Node_1330;rename_Node_1330;0.7515283352273997
Node_1143;rename_Node_1143;rename_Node_1143;rename_Node_1143;0.8028877033932076
Node_2423;rename_Node_2423;rename_Node_2423;rename_Node_2423;0.7028620636213739
Node_1062;rename_Node_1062;rename_Node_1062;rename_Node_1062;0.6418694232181197
Node_2126;rename_Node_2126;rename_Node_2126;rename_Node_2126;0.7900021357467998
Node_2470;rename_Node_2470;rename_Node_2470;rename_Node_2470;0.7727821660454438
Node_758;rename_Node_758;rename_Node_758;rename_Node_758;0.7837757516211111
Node_854;rename_Node_854;rename_Node_854;rename_Node_854;0.6519405102211445
Node_2042;rename_Node_2042;rename_Node_2042;rename_Node_2042;0.8339182477429661
Node_2253;rename_Node_2253;rename_Node_2253;rename_Node_2253;0.8509922893258037
Node_1757;rename_Node_1757;rename_Node_1757;rename_Node_1757;0.7033660320603721
Node_1961;rename_Node_1961;rename_Node_1961;rename_Node_1961;0.7277963161670412
Node_1949;rename_Node_1949;rename_Node_1949;rename_Node_1949;0.6806301065582442
Node_2060;rename_Node_2060;rename_Node_2060;rename_Node_2060;0.7930896151632534
Node_2041;rename_Node_2041;rename_Node_2041;rename_Node_2041;0.7238977124663222
Node_1120;rename_Node_1120;rename_Node_1120;rename_Node_1120;0.7411613489380132
Node_1840;rename_Node_1840;rename_Node_1840;rename_Node_1840;0.7417224434342433
Node_584;rename_Node_584;rename_Node_584;rename_Node_584;0.7709966088929057
Node_150;rename_Node_150;rename_Node_150;rename_Node_150;0.7630007681737003
Node_1046;rename_Node_1046;rename_Node_1046;rename_Node_1046;0.6596262903085973
Node_1931;rename_Node_1931;rename_Node_1931;rename_Node_1931;0.8031525188737257
Node_1602;rename_Node_1602;rename_Node_1602;rename_Node_1602;0.7300328731181117
Node_2293;rename_Node_2293;rename_Node_2293;rename_Node_2293;0.7249370822136375
Node_2140;rename_Node_2140;rename_Node_2140;rename_Node_2140;0.6663494544335646
Node_1297;rename_Node_1297;rename_Node_1297;rename_Node_1297;0.7829946455957388
Node_1907;rename_Node_1907;rename_Node_1907;rename_Node_1907;0.7854680811927519
Node_204;rename_Node_204;rename_Node_204;rename_Node_204;0.6995547938063443
Node_437;rename_Node_437;rename_Node_437;rename_Node_437;0.8064757809954973
Node_2442;rename_Node_2442;rename_Node_2442;rename_Node_2442;0.7005878286871888
Node_1873;rename_Node_1873;rename_Node_1873;rename_Node_1873;0.7551221756462586
Node_583;rename_Node_583;rename_Node_583;rename_Node_583;0.8029182428681345
Node_2188;rename_Node_2188;rename_Node_2188;rename_Node_2188;0.7671247029205167
Node_329;rename_Node_329;rename_Node_329;rename_Node_329;0.7268614073149685
Node_1719;rename_Node_1719;rename_Node_1719;rename_Node_1719;0.6398791532558763
Node_998;rename_Node_998;rename_Node_998;rename_Node_998;0.8658095614375243
Node_1445;rename_Node_1445;rename_Node_1445;rename_Node_1445;0.6374635055805403
Node_1939;rename_Node_1939;rename_Node_1939;rename_Node_1939;0.7244342330957287
Node_2196;rename_Node_2196;rename_Node_2196;rename_Node_2196;0.7871659565114437
Node_157;rename_Node_157;rename_Node_157;rename_Node_157;0.7388911797794241
Node_2321;rename_Node_2321;rename_Node_2321;rename_Node_2321;0.6519306337132135
Node_1353;rename_Node_1353;rename_Node_1353;rename_Node_1353;0.8281642571404306
Node_2186;rename_Node_2186;rename_Node_2186;rename_Node_2186;0.7630427187321067
Node_2449;rename_Node_2449;rename_Node_2449;rename_Node_2449;0.7300987915327624
Node_2307;rename_Node_2307;rename_Node_2307;rename_Node_2307;0.8383493955480963
Node_1122;rename_Node_1122;rename_Node_1122;rename_Node_1122;0.63194643088178
Node_924;rename_Node_924;rename_Node_924;rename_Node_924;0.6775338597906185
Node_1909;rename_Node_1909;rename_Node_1909;rename_Node_1909;0.7299747095545325
Node_1972;rename_Node_1972;rename_Node_1972;rename_Node_1972;0.767849506337795
Node_1478;rename_Node_1478;rename_Node_1478;rename_Node_1478;0.7631188036007143
Node_1347;rename_Node_1347;rename_Node_1347;rename_Node_1347;0.715597843823523
Node_1105;rename_Node_1105;rename_Node_1105;rename_Node_1105;0.8334618080534218
Node_2494;rename_Node_2494;rename_Node_2494;rename_Node_2494;0.8144993685186982
Node_762;rename_Node_762;rename_Node_762;rename_Node_762;0.6544764736970395
Node_825;rename_Node_825;rename_Node_825;rename_Node_825;0.8174377005079136
Node_441;rename_Node_441;rename_Node_441;rename_Node_441;0.7530308188390397
Node_1710;rename_Node_1710;rename_Node_1710;rename_Node_1710;0.6440797059905539
Node_487;rename_Node_487;rename_Node_487;rename_Node_487;0.7962944441003678
Node_946;rename_Node_946;rename_Node_946;rename_Node_946;0.8765906951712055
Node_953;rename_Node_953;rename_Node_953;rename_Node_953;0.744790979251992
Node_2051;rename_Node_2051;rename_Node_2051;rename_Node_2051;0.7081831988059765
Node_1213;rename_Node_1213;rename_Node_1213;rename_Node_1213;0.8113365275667738
Node_1411;rename_Node_1411;rename_Node_1411;rename_Node_1411;0.8149444166496865
Node_2176;rename_Node_2176;rename_Node_2176;rename_Node_2176;0.7409556918184121
Node_1800;rename_Node_1800;rename_Node_1800;rename_Node_1800;0.6841867119509655
Node_222;rename_Node_222;rename_Node_222;rename_Node_222;0.7866873567298426
Node_780;rename_Node_780;rename_Node_780;rename_Node_780;0.7606908008432582
Node_1283;rename_Node_1283;rename_Node_1283;rename_Node_1283;0.7108268925318609
Node_303;rename_Node_303;rename_Node_303;rename_Node_303;0.7035380856469187
Node_859;rename_Node_859;rename_Node_859;rename_Node_859;0.798817130479258
Node_1561;rename_Node_1561;rename_Node_1561;rename_Node_1561;0.7428517764508837
Node_1344;rename_Node_1344;rename_Node_1344;rename_Node_1344;0.8646456474270714
Node_1868;rename_Node_1868;rename_Node_1868;rename_Node_1868;0.7409463448757209
Node_2124;rename_Node_2124;rename_Node_2124;rename_Node_2124;0.8586398357886618
Node_2160;rename_Node_2160;rename_Node_2160;rename_Node_2160;0.7487404923064572
Node_1361;rename_Node_1361;rename_Node_1361;rename_Node_1361;0.6518772542867092
Node_1823;rename_Node_1823;rename_Node_1823;rename_Node_1823;0.8429413704951917
Node_1556;rename_Node_1556;rename_Node_1556;rename_Node_1556;0.7236698559900226
Node_554;rename_Node_554;rename_Node_554;rename_Node_554;0.7061411546414741
Node_435;rename_Node_435;rename_Node_435;rename_Node_435;0.71608745699165
Node_1932;rename_Node_1932;rename_Node_1932;rename_Node_1932;0.8031370301013051
Node_853;rename_Node_853;rename_Node_853;rename_Node_853;0.6268953168236591
Node_502;rename_Node_502;rename_Node_502;rename_Node_502;0.7869127617169923
Node_686;rename_Node_686;rename_Node_686;rename_Node_686;0.850448530987218
Node_712;rename_Node_712;rename_Node_712;rename_Node_712;0.6643974043687215
Node_203;rename_Node_203;rename_Node_203;rename_Node_203;0.8185847908016824
Node_1832;rename_Node_1832;rename_Node_1832;rename_Node_1832;0.7550051101308556
Node_267;rename_Node_267;rename_Node_267;rename_Node_267;0.7859859292109918
Node_1913;rename_Node_1913;rename_Node_1913;rename_Node_1913;0.8081984410188711
Node_1295;rename_Node_1295;rename_Node_1295;rename_Node_1295;0.757961475694628
Node_355;rename_Node_355;rename_Node_355;rename_Node_355;0.6721690884219943
Node_1928;rename_Node_1928;rename_Node_1928;rename_Node_1928;0.6815643362117302
Node_1126;rename_Node_1126;rename_Node_1126;rename_Node_1126;0.6684531284430868
Node_1668;rename_Node_1668;rename_Node_1668;rename_Node_1668;0.8089683887640996
Node_1782;rename_Node_1782;rename_Node_1782;rename_Node_1782;0.7368617391834504
Node_440;rename_Node_440;rename_Node_440;rename_Node_440;0.785387055904867
Node_2075;rename_Node_2075;rename_Node_2075;rename_Node_2075;0.7684951062440166
Node_1890;rename_Node_1890;rename_Node_1890;rename_Node_1890;0.7090667121066669
Node_458;rename_Node_458;rename_Node_458;rename_Node_458;0.7703325072488163
Node_2063;rename_Node_2063;rename_Node_2063;rename_Node_2063;0.8300085860402466
Node_2459;rename_Node_2459;rename_Node_2459;rename_Node_2459;0.7751027691511229
Node_1156;rename_Node_1156;rename_Node_1156;rename_Node_1156;0.7559752977682641
Node_1838;rename_Node_1838;rename_Node_1838;rename_Node_1838;0.808364179289129
Node_860;rename_Node_860;rename_Node_860;rename_Node_860;0.7264753386291061
Node_2306;rename_Node_2306;rename_Node_2306;rename_Node_2306;0.7384119374898963
Node_1327;rename_Node_1327;rename_Node_1327;rename_Node_1327;0.7501888668533482
Node_2382;rename_Node_2382;rename_Node_2382;rename_Node_2382;0.7156465339034304
Node_319;rename_Node_319;rename_Node_319;rename_Node_319;0.7148600510887021
Node_696;rename_Node_696;rename_Node_696;rename_Node_696;0.8083200163687323
Node_619;rename_Node_619;rename_Node_619;rename_Node_619;0.6328025678608051
Node_1767;rename_Node_1767;rename_Node_1767;rename_Node_1767;0.7799338338976136
Node_1292;rename_Node_1292;rename_Node_1292;rename_Node_1292;0.7864653959490221
Node_1476;rename_Node_1476;rename_Node_1476;rename_Node_1476;0.6982956591754685
Node_1467;rename_Node_1467;rename_Node_1467;rename_Node_1467;0.782856369139459
Node_240;rename_Node_240;rename_Node_240;rename_Node_240;0.7068160764910323
Node_2351;rename_Node_2351;rename_Node_2351;rename_Node_2351;0.8115243185309677
Node_807;rename_Node_807;rename_Node_807;rename_Node_807;0.8139337901449016
Node_1086;rename_Node_1086;rename_Node_1086;rename_Node_1086;0.7135432594106285
Node_697;rename_Node_697;rename_Node_697;rename_Node_697;0.8414502923366619
Node_2101;rename_Node_2101;rename_Node_2101;rename_Node_2101;0.8413251688140753
Node_2216;rename_Node_2216;rename_Node_2216;rename_Node_2216;0.821120718509352
Node_2056;rename_Node_2056;rename_Node_2056;rename_Node_2056;0.7137418648303154
Node_1192;rename_Node_1192;rename_Node_1192;rename_Node_1192;0.7304804275198794
Node_809;rename_Node_809;rename_Node_809;rename_Node_809;0.7019507328175509
Node_2213;rename_Node_2213;rename_Node_2213;rename_Node_2213;0.772712100552246
Node_1619;rename_Node_1619;rename_Node_1619;rename_Node_1619;0.6850588213309342
Node_2157;rename_Node_2157;rename_Node_2157;rename_Node_2157;0.6769077018761324
Node_197;rename_Node_197;rename_Node_197;rename_Node_197;0.6582618290996549
Node_442;rename_Node_442;rename_Node_442;rename_Node_442;0.8199049016290599
Node_1986;rename_Node_1986;rename_Node_1986;rename_Node_1986;0.9387547156108464
Node_1221;rename_Node_1221;rename_Node_1221;rename_Node_1221;0.6836525772225545
Node_1541;rename_Node_1541;rename_Node_1541;rename_Node_1541;0.8147933862181826
Node_1073;rename_Node_1073;rename_Node_1073;rename_Node_1073;0.7901439197389726
Node_1102;rename_Node_1102;rename_Node_1102;rename_Node_1102;0.758418800152768
Node_1368;rename_Node_1368;rename_Node_1368;rename_Node_1368;0.7756265164504496
Node_1780;rename_Node_1780;rename_Node_1780;rename_Node_1780;0.7988242940134723
Node_2142;rename_Node_2142;rename_Node_2142;rename_Node_2142;0.8264342192323473
Node_1145;rename_Node_1145;rename_Node_1145;rename_Node_1145;0.8373868250633792
Node_530;rename_Node_530;rename_Node_530;rename_Node_530;0.7741465288182978
Node_945;rename_Node_945;rename_Node_945;rename_Node_945;0.7863169982959903
Node_1645;rename_Node_1645;rename_Node_1645;rename_Node_1645;0.6962523110963762
Node_858;rename_Node_858;rename_Node_858;rename_Node_858;0.8846307239514096
Node_2105;rename_Node_2105;rename_Node_2105;rename_Node_2105;0.6385396422804731
Node_1495;rename_Node_1495;rename_Node_1495;rename_Node_1495;0.7578927352172778
Node_349;rename_Node_349;rename_Node_349;rename_Node_349;0.5957993938204456
Node_1759;rename_Node_1759;rename_Node_1759;rename_Node_1759;0.8218437918691411
Node_1819;rename_Node_1819;rename_Node_1819;rename_Node_1819;0.7685028670689165
Node_2477;rename_Node_2477;rename_Node_2477;rename_Node_2477;0.8320251913189576
Node_2433;rename_Node_2433;rename_Node_2433;rename_Node_2433;0.7811914090123344
Node_1002;rename_Node_1002;rename_Node_1002;rename_Node_1002;0.6890583945809617
Node_585;rename_Node_585;rename_Node_585;rename_Node_585;0.7809926969926373
Node_595;rename_Node_595;rename_Node_595;rename_Node_595;0.7221960027113602
Node_1607;rename_Node_1607;rename_Node_1607;rename_Node_1607;0.8293870599376996
Node_102;rename_Node_102;rename_Node_102;rename_Node_102;0.7518412324966519
Node_1733;rename_Node_1733;rename_Node_1733;rename_Node_1733;0.7155504318532945
Node_1577;rename_Node_1577;rename_Node_1577;rename_Node_1577;0.6786546133822107
Node_1572;rename_Node_1572;rename_Node_1572;rename_Node_1572;0.7854127935439328
Node_1339;rename_Node_1339;rename_Node_1339;rename_Node_1339;0.8312855736715321
Node_121;rename_Node_121;rename_Node_121;rename_Node_121;0.8020328673887247
Node_2284;rename_Node_2284;rename_Node_2284;rename_Node_2284;0.9606170354416574
Node_2097;rename_Node_2097;rename_Node_2097;rename_Node_2097;0.7849449858124977
Node_1248;rename_Node_1248;rename_Node_1248;rename_Node_1248;0.7517568196681705
Node_2464;rename_Node_2464;rename_Node_2464;rename_Node_2464;0.8304511984880513
Node_1874;rename_Node_1874;rename_Node_1874;rename_Node_1874;0.7973540723500004
Node_2005;rename_Node_2005;rename_Node_2005;rename_Node_2005;0.6858998650283634
Node_1175;rename_Node_1175;rename_Node_1175;rename_Node_1175;0.7204825927882638
Node_2432;rename_Node_2432;rename_Node_2432;rename_Node_2432;0.6585314925368401
Node_852;rename_Node_852;rename_Node_852;rename_Node_852;0.7094448767218426
Node_2180;rename_Node_2180;rename_Node_2180;rename_Node_2180;0.8217251177605539
Node_1864;rename_Node_1864;rename_Node_1864;rename_Node_1864;0.8147760788001965
Node_508;rename_Node_508;rename_Node_508;rename_Node_508;0.8489472480393835
Node_1623;rename_Node_1623;rename_Node_1623;rename_Node_1623;0.7738822898195004
Node_1901;rename_Node_1901;rename_Node_1901;rename_Node_1901;0.7185060096327561
Node_596;rename_Node_596;rename_Node_596;rename_Node_596;0.7859713655150974
Node_1076;rename_Node_1076;rename_Node_1076;rename_Node_1076;0.7941200112488824
Node_1063;rename_Node_1063;rename_Node_1063;rename_Node_1063;0.8010910080201065
Node_1845;rename_Node_1845;rename_Node_1845;rename_Node_1845;0.7486949488180327
Node_290;rename_Node_290;rename_Node_290;rename_Node_290;0.8082721402607822
Node_1289;rename_Node_1289;rename_Node_1289;rename_Node_1289;0.7379690874992781
Node_452;rename_Node_452;rename_Node_452;rename_Node_452;0.7934996652627848
Node_638;rename_Node_638;rename_Node_638;rename_Node_638;0.7211220491629426
Node_1185;rename_Node_1185;rename_Node_1185;rename_Node_1185;0.6997976019580902
Node_11;rename_Node_11;rename_Node_11;rename_Node_11;0.7130330363342047
Node_2095;rename_Node_2095;rename_Node_2095;rename_Node_2095;0.847141553162675
Node_1778;rename_Node_1778;rename_Node_1778;rename_Node_1778;0.7842830759469989
Node_2036;rename_Node_2036;rename_Node_2036;rename_Node_2036;0.7189402313427423
Node_1590;rename_Node_1590;rename_Node_1590;rename_Node_1590;0.7712596942523294
Node_814;rename_Node_814;rename_Node_814;rename_Node_814;0.684651286332897
Node_759;rename_Node_759;rename_Node_759;rename_Node_759;0.9248086508615435
Node_2352;rename_Node_2352;rename_Node_2352;rename_Node_2352;0.8006677774476902
Node_2420;rename_Node_2420;rename_Node_2420;rename_Node_2420;0.7752920774380635
Node_1317;rename_Node_1317;rename_Node_1317;rename_Node_1317;0.7535031088050923
Node_542;rename_Node_542;rename_Node_542;rename_Node_542;0.7396240024643297
Node_359;rename_Node_359;rename_Node_359;rename_Node_359;0.8005428206703016
Node_118;rename_Node_118;rename_Node_118;rename_Node_118;0.6992323268842037
Node_2207;rename_Node_2207;rename_Node_2207;rename_Node_2207;0.751173090362061
Node_2027;rename_Node_2027;rename_Node_2027;rename_Node_2027;0.8170244990658335
Node_1650;rename_Node_1650;rename_Node_1650;rename_Node_1650;0.8463641980507183
Node_1822;rename_Node_1822;rename_Node_1822;rename_Node_1822;0.7755626379176225
Node_2315;rename_Node_2315;rename_Node_2315;rename_Node_2315;0.8400695027447035
Node_1882;rename_Node_1882;rename_Node_1882;rename_Node_1882;0.6730331276876478
Node_2484;rename_Node_2484;rename_Node_2484;rename_Node_2484;0.6895036507295286
Node_50;rename_Node_50;rename_Node_50;rename_Node_50;0.7081428170672224
Node_1848;rename_Node_1848;rename_Node_1848;rename_Node_1848;0.7823964279884532
Node_2134;rename_Node_2134;rename_Node_2134;rename_Node_2134;0.7228090077684637
Node_806;rename_Node_806;rename_Node_806;rename_Node_806;0.7056325110148812
Node_1012;rename_Node_1012;rename_Node_1012;rename_Node_1012;0.7365738437777292
Node_2457;rename_Node_2457;rename_Node_2457;rename_Node_2457;0.8056386038184201
Node_873;rename_Node_873;rename_Node_873;rename_Node_873;0.6544230001120265
Node_1474;rename_Node_1474;rename_Node_1474;rename_Node_1474;0.8348317810015342
Node_874;rename_Node_874;rename_Node_874;rename_Node_874;0.7460243501401435
Node_362;rename_Node_362;rename_Node_362;rename_Node_362;0.736601419517994
Node_2314;rename_Node_2314;rename_Node_2314;rename_Node_2314;0.8211651685432337
Node_731;rename_Node_731;rename_Node_731;rename_Node_731;0.7157562297250346
Node_2395;rename_Node_2395;rename_Node_2395;rename_Node_2395;0.8208525957454783
Node_1324;rename_Node_1324;rename_Node_1324;rename_Node_1324;0.7257202095137343
Node_1393;rename_Node_1393;rename_Node_1393;rename_Node_1393;0.7213528662688604
Node_1511;rename_Node_1511;rename_Node_1511;rename_Node_1511;0.6450350242407875
Node_98;rename_Node_98;rename_Node_98;rename_Node_98;0.795496836082749
Node_1048;rename_Node_1048;rename_Node_1048;rename_Node_1048;0.6931799379302328
Node_1997;rename_Node_1997;rename_Node_1997;rename_Node_1997;0.9732475034029129
Node_572;rename_Node_572;rename_Node_572;rename_Node_572;0.7962020021085181
Node_2297;rename_Node_2297;rename_Node_2297;rename_Node_2297;0.8204801715394965
