;target;target_original;prediction_target_1;metric_1
Node_1119;rename_Node_1119;rename_Node_1119;rename_Node_1119;0.8030785664493261
Node_1274;rename_Node_1274;rename_Node_1274;rename_Node_1274;0.8275712983473116
Node_577;rename_Node_577;rename_Node_577;rename_Node_577;0.7538731078830458
Node_1352;rename_Node_1352;rename_Node_1352;rename_Node_1352;0.8711798107843833
Node_2407;rename_Node_2407;rename_Node_2407;rename_Node_2407;0.7650498589922746
Node_905;rename_Node_905;rename_Node_905;rename_Node_905;0.7002475654463525
Node_1266;rename_Node_1266;rename_Node_1266;rename_Node_1266;0.8155431029054038
Node_434;rename_Node_434;rename_Node_434;rename_Node_434;0.91992904631015
Node_2470;rename_Node_2470;rename_Node_2470;rename_Node_2470;0.9046609880636381
Node_854;rename_Node_854;rename_Node_854;rename_Node_854;0.8838592231020455
Node_2253;rename_Node_2253;rename_Node_2253;rename_Node_2253;0.8547820528326217
Node_1120;rename_Node_1120;rename_Node_1120;rename_Node_1120;0.7782195811043513
Node_1602;rename_Node_1602;rename_Node_1602;rename_Node_1602;0.8704936208435035
Node_1873;rename_Node_1873;rename_Node_1873;rename_Node_1873;0.8535717463435131
Node_1557;rename_Node_1557;rename_Node_1557;rename_Node_1557;0.9138214337092347
Node_1445;rename_Node_1445;rename_Node_1445;rename_Node_1445;0.8550556889494243
Node_1939;rename_Node_1939;rename_Node_1939;rename_Node_1939;0.7716468156275764
Node_157;rename_Node_157;rename_Node_157;rename_Node_157;0.7440246479589903
Node_825;rename_Node_825;rename_Node_825;rename_Node_825;0.8600295200975726
Node_1710;rename_Node_1710;rename_Node_1710;rename_Node_1710;0.7300027536970621
Node_946;rename_Node_946;rename_Node_946;rename_Node_946;0.7804016602177005
Node_1676;rename_Node_1676;rename_Node_1676;rename_Node_1676;0.8800021340977137
Node_1213;rename_Node_1213;rename_Node_1213;rename_Node_1213;0.8545087505381648
Node_1932;rename_Node_1932;rename_Node_1932;rename_Node_1932;0.7724407173555509
Node_267;rename_Node_267;rename_Node_267;rename_Node_267;0.7684946678786533
Node_1913;rename_Node_1913;rename_Node_1913;rename_Node_1913;0.8046936194962566
Node_1928;rename_Node_1928;rename_Node_1928;rename_Node_1928;0.8465917281933099
Node_2075;rename_Node_2075;rename_Node_2075;rename_Node_2075;0.8358779086541953
Node_2063;rename_Node_2063;rename_Node_2063;rename_Node_2063;0.7319819698571594
Node_2405;rename_Node_2405;rename_Node_2405;rename_Node_2405;0.7360438892251278
Node_1998;rename_Node_1998;rename_Node_1998;rename_Node_1998;0.7942976696298626
Node_619;rename_Node_619;rename_Node_619;rename_Node_619;0.8376024208393429
Node_1292;rename_Node_1292;rename_Node_1292;rename_Node_1292;0.9003463212818963
Node_1476;rename_Node_1476;rename_Node_1476;rename_Node_1476;0.856418177514068
Node_165;rename_Node_165;rename_Node_165;rename_Node_165;0.739442722792517
Node_1467;rename_Node_1467;rename_Node_1467;rename_Node_1467;0.7507737799353736
Node_2056;rename_Node_2056;rename_Node_2056;rename_Node_2056;0.7156634278267968
Node_1975;rename_Node_1975;rename_Node_1975;rename_Node_1975;0.8237022727998315
Node_2213;rename_Node_2213;rename_Node_2213;rename_Node_2213;0.8509252032810519
Node_2157;rename_Node_2157;rename_Node_2157;rename_Node_2157;0.7592131515884457
Node_1221;rename_Node_1221;rename_Node_1221;rename_Node_1221;0.8637815538266506
Node_1802;rename_Node_1802;rename_Node_1802;rename_Node_1802;0.7376863188218562
Node_1572;rename_Node_1572;rename_Node_1572;rename_Node_1572;0.8275607455862204
Node_1703;rename_Node_1703;rename_Node_1703;rename_Node_1703;0.9421046853987948
Node_2180;rename_Node_2180;rename_Node_2180;rename_Node_2180;0.8452174894358421
Node_1864;rename_Node_1864;rename_Node_1864;rename_Node_1864;0.9403602572588917
Node_638;rename_Node_638;rename_Node_638;rename_Node_638;0.7459824708994391
Node_2095;rename_Node_2095;rename_Node_2095;rename_Node_2095;0.7657034647285729
Node_759;rename_Node_759;rename_Node_759;rename_Node_759;0.8304381295142198
Node_542;rename_Node_542;rename_Node_542;rename_Node_542;0.8608188214792052
Node_359;rename_Node_359;rename_Node_359;rename_Node_359;0.8572488021917887
Node_1822;rename_Node_1822;rename_Node_1822;rename_Node_1822;0.8568877945931419
Node_1650;rename_Node_1650;rename_Node_1650;rename_Node_1650;0.7915746460373534
Node_2207;rename_Node_2207;rename_Node_2207;rename_Node_2207;0.7444518921185116
Node_2315;rename_Node_2315;rename_Node_2315;rename_Node_2315;0.7995565726560923
Node_1882;rename_Node_1882;rename_Node_1882;rename_Node_1882;0.9025742132577563
Node_1012;rename_Node_1012;rename_Node_1012;rename_Node_1012;0.8316556519627185
Node_873;rename_Node_873;rename_Node_873;rename_Node_873;0.8163882710503754
Node_1474;rename_Node_1474;rename_Node_1474;rename_Node_1474;0.8070214487286046
Node_362;rename_Node_362;rename_Node_362;rename_Node_362;0.8667139959451853
Node_559;rename_Node_559;rename_Node_559;rename_Node_559;0.9187008052332087
Node_1568;rename_Node_1568;rename_Node_1568;rename_Node_1568;0.8838058948258157
Node_1702;rename_Node_1702;rename_Node_1702;rename_Node_1702;0.7703750251831286
Node_613;rename_Node_613;rename_Node_613;rename_Node_613;0.7837033533082356
Node_1642;rename_Node_1642;rename_Node_1642;rename_Node_1642;0.8770595757304985
Node_863;rename_Node_863;rename_Node_863;rename_Node_863;0.7671824891906788
Node_986;rename_Node_986;rename_Node_986;rename_Node_986;0.7525793667608313
Node_1672;rename_Node_1672;rename_Node_1672;rename_Node_1672;0.7290571995218976
Node_2345;rename_Node_2345;rename_Node_2345;rename_Node_2345;0.8914564676470877
Node_627;rename_Node_627;rename_Node_627;rename_Node_627;0.929230582758351
Node_1560;rename_Node_1560;rename_Node_1560;rename_Node_1560;0.8446411710702691
Node_1722;rename_Node_1722;rename_Node_1722;rename_Node_1722;0.7787717971961892
Node_1685;rename_Node_1685;rename_Node_1685;rename_Node_1685;0.7785768937028527
Node_288;rename_Node_288;rename_Node_288;rename_Node_288;0.7368222898692214
Node_1503;rename_Node_1503;rename_Node_1503;rename_Node_1503;0.7966664056371506
Node_1092;rename_Node_1092;rename_Node_1092;rename_Node_1092;0.8104089717179825
Node_228;rename_Node_228;rename_Node_228;rename_Node_228;0.7312285711447603
Node_1315;rename_Node_1315;rename_Node_1315;rename_Node_1315;0.9278292668648603
Node_1472;rename_Node_1472;rename_Node_1472;rename_Node_1472;0.916531472810545
Node_1836;rename_Node_1836;rename_Node_1836;rename_Node_1836;0.8895842177440964
Node_1543;rename_Node_1543;rename_Node_1543;rename_Node_1543;0.9507868581300509
Node_2232;rename_Node_2232;rename_Node_2232;rename_Node_2232;0.8207854226960176
Node_143;rename_Node_143;rename_Node_143;rename_Node_143;0.8277096906063899
Node_787;rename_Node_787;rename_Node_787;rename_Node_787;0.8220349069080274
Node_0;rename_Node_0;rename_Node_0;rename_Node_0;0.8200770825167134
Node_1418;rename_Node_1418;rename_Node_1418;rename_Node_1418;0.7814502033468593
Node_1227;rename_Node_1227;rename_Node_1227;rename_Node_1227;0.6048506085294041
Node_666;rename_Node_666;rename_Node_666;rename_Node_666;0.6998494955129316
Node_1714;rename_Node_1714;rename_Node_1714;rename_Node_1714;0.9532183667229426
Node_1596;rename_Node_1596;rename_Node_1596;rename_Node_1596;0.8164154839004376
Node_1144;rename_Node_1144;rename_Node_1144;rename_Node_1144;0.8773855139281996
Node_366;rename_Node_366;rename_Node_366;rename_Node_366;0.8642148812102746
Node_2169;rename_Node_2169;rename_Node_2169;rename_Node_2169;0.8035150880173575
Node_302;rename_Node_302;rename_Node_302;rename_Node_302;0.7814048378296762
Node_1888;rename_Node_1888;rename_Node_1888;rename_Node_1888;0.7942197036781338
Node_2362;rename_Node_2362;rename_Node_2362;rename_Node_2362;0.8891839379827782
Node_630;rename_Node_630;rename_Node_630;rename_Node_630;0.8108329090212735
Node_2158;rename_Node_2158;rename_Node_2158;rename_Node_2158;0.8751616124118178
Node_1724;rename_Node_1724;rename_Node_1724;rename_Node_1724;0.8971790514521357
Node_2349;rename_Node_2349;rename_Node_2349;rename_Node_2349;0.7324618236702864
Node_1027;rename_Node_1027;rename_Node_1027;rename_Node_1027;0.7649504220604649
Node_1169;rename_Node_1169;rename_Node_1169;rename_Node_1169;0.8417634029433825
Node_1473;rename_Node_1473;rename_Node_1473;rename_Node_1473;0.8598618473209076
Node_1272;rename_Node_1272;rename_Node_1272;rename_Node_1272;0.8163314565475319
Node_244;rename_Node_244;rename_Node_244;rename_Node_244;0.7705848891491287
Node_1498;rename_Node_1498;rename_Node_1498;rename_Node_1498;0.7449325875454881
Node_1624;rename_Node_1624;rename_Node_1624;rename_Node_1624;0.7871569424728455
Node_1277;rename_Node_1277;rename_Node_1277;rename_Node_1277;0.7796603953380606
Node_702;rename_Node_702;rename_Node_702;rename_Node_702;0.8714179619030685
Node_179;rename_Node_179;rename_Node_179;rename_Node_179;0.7841949953378725
Node_625;rename_Node_625;rename_Node_625;rename_Node_625;0.9068684269055836
Node_1190;rename_Node_1190;rename_Node_1190;rename_Node_1190;0.9065500028948762
Node_2254;rename_Node_2254;rename_Node_2254;rename_Node_2254;0.8305690797728168
Node_1462;rename_Node_1462;rename_Node_1462;rename_Node_1462;0.8651930083478127
Node_1544;rename_Node_1544;rename_Node_1544;rename_Node_1544;0.8291049695068081
Node_1547;rename_Node_1547;rename_Node_1547;rename_Node_1547;0.8023279248955797
Node_685;rename_Node_685;rename_Node_685;rename_Node_685;0.8925643389917068
Node_1616;rename_Node_1616;rename_Node_1616;rename_Node_1616;0.8097050589941808
Node_1771;rename_Node_1771;rename_Node_1771;rename_Node_1771;0.9945697813008946
Node_556;rename_Node_556;rename_Node_556;rename_Node_556;0.916634593505449
Node_1457;rename_Node_1457;rename_Node_1457;rename_Node_1457;0.8535264452419631
Node_1127;rename_Node_1127;rename_Node_1127;rename_Node_1127;0.7343158026087048
Node_741;rename_Node_741;rename_Node_741;rename_Node_741;0.6952171314069503
Node_1007;rename_Node_1007;rename_Node_1007;rename_Node_1007;0.7569900928348242
Node_830;rename_Node_830;rename_Node_830;rename_Node_830;0.8473518552145538
Node_24;rename_Node_24;rename_Node_24;rename_Node_24;0.9319231502724461
Node_1485;rename_Node_1485;rename_Node_1485;rename_Node_1485;0.7737863553667126
Node_100;rename_Node_100;rename_Node_100;rename_Node_100;0.7768459046577523
Node_139;rename_Node_139;rename_Node_139;rename_Node_139;0.7859845557632925
Node_1895;rename_Node_1895;rename_Node_1895;rename_Node_1895;0.7878279729456421
Node_2054;rename_Node_2054;rename_Node_2054;rename_Node_2054;0.7143002829902668
Node_2206;rename_Node_2206;rename_Node_2206;rename_Node_2206;0.7840177204032446
Node_1631;rename_Node_1631;rename_Node_1631;rename_Node_1631;0.7987683742051891
Node_1275;rename_Node_1275;rename_Node_1275;rename_Node_1275;0.8316136819094886
Node_1716;rename_Node_1716;rename_Node_1716;rename_Node_1716;0.8105458677598442
Node_2022;rename_Node_2022;rename_Node_2022;rename_Node_2022;0.8604436074997789
Node_536;rename_Node_536;rename_Node_536;rename_Node_536;0.8693896169249504
Node_215;rename_Node_215;rename_Node_215;rename_Node_215;0.8813599577261152
Node_406;rename_Node_406;rename_Node_406;rename_Node_406;0.6864584413200753
Node_1160;rename_Node_1160;rename_Node_1160;rename_Node_1160;0.8344235979600729
Node_1465;rename_Node_1465;rename_Node_1465;rename_Node_1465;0.8842626952444517
Node_2322;rename_Node_2322;rename_Node_2322;rename_Node_2322;0.8907247060662487
Node_2244;rename_Node_2244;rename_Node_2244;rename_Node_2244;0.8032431280808533
Node_2458;rename_Node_2458;rename_Node_2458;rename_Node_2458;0.8516991552213193
Node_2446;rename_Node_2446;rename_Node_2446;rename_Node_2446;0.8661703127977137
Node_784;rename_Node_784;rename_Node_784;rename_Node_784;0.9405296380057135
Node_460;rename_Node_460;rename_Node_460;rename_Node_460;0.8226946637447159
Node_2428;rename_Node_2428;rename_Node_2428;rename_Node_2428;0.7893734638553945
Node_2092;rename_Node_2092;rename_Node_2092;rename_Node_2092;0.6901971155770011
Node_170;rename_Node_170;rename_Node_170;rename_Node_170;0.88065203813635
Node_2476;rename_Node_2476;rename_Node_2476;rename_Node_2476;0.7737098441829925
Node_1008;rename_Node_1008;rename_Node_1008;rename_Node_1008;0.8566897569827394
Node_1941;rename_Node_1941;rename_Node_1941;rename_Node_1941;0.8216979985033465
Node_357;rename_Node_357;rename_Node_357;rename_Node_357;0.8655680662565514
Node_38;rename_Node_38;rename_Node_38;rename_Node_38;0.7676276056841166
Node_822;rename_Node_822;rename_Node_822;rename_Node_822;0.7895805649691576
Node_966;rename_Node_966;rename_Node_966;rename_Node_966;0.7744352463101402
Node_570;rename_Node_570;rename_Node_570;rename_Node_570;0.8533563593728597
Node_698;rename_Node_698;rename_Node_698;rename_Node_698;0.8673896679247703
Node_1987;rename_Node_1987;rename_Node_1987;rename_Node_1987;0.8116585420486835
Node_2240;rename_Node_2240;rename_Node_2240;rename_Node_2240;0.761729526137333
Node_1210;rename_Node_1210;rename_Node_1210;rename_Node_1210;0.8742115868265156
Node_2049;rename_Node_2049;rename_Node_2049;rename_Node_2049;0.7814497465470832
Node_389;rename_Node_389;rename_Node_389;rename_Node_389;0.8651009940630714
Node_178;rename_Node_178;rename_Node_178;rename_Node_178;0.8870443849470957
Node_1249;rename_Node_1249;rename_Node_1249;rename_Node_1249;0.7459603937479773
Node_262;rename_Node_262;rename_Node_262;rename_Node_262;0.9862786625642622
Node_1979;rename_Node_1979;rename_Node_1979;rename_Node_1979;0.8958971692045218
Node_2218;rename_Node_2218;rename_Node_2218;rename_Node_2218;0.7693736909777582
Node_1652;rename_Node_1652;rename_Node_1652;rename_Node_1652;0.7097296227295445
Node_694;rename_Node_694;rename_Node_694;rename_Node_694;0.7183008749611121
Node_781;rename_Node_781;rename_Node_781;rename_Node_781;0.7512803799063467
Node_1067;rename_Node_1067;rename_Node_1067;rename_Node_1067;0.7715845420573902
Node_2234;rename_Node_2234;rename_Node_2234;rename_Node_2234;0.9137518186393692
Node_2055;rename_Node_2055;rename_Node_2055;rename_Node_2055;0.7924975923982329
Node_282;rename_Node_282;rename_Node_282;rename_Node_282;0.6631838412676568
Node_692;rename_Node_692;rename_Node_692;rename_Node_692;0.7744979171135427
Node_1993;rename_Node_1993;rename_Node_1993;rename_Node_1993;0.8030658626524231
Node_1260;rename_Node_1260;rename_Node_1260;rename_Node_1260;0.8300317700541536
Node_959;rename_Node_959;rename_Node_959;rename_Node_959;0.7732151912205164
Node_2451;rename_Node_2451;rename_Node_2451;rename_Node_2451;0.8542022273878541
Node_446;rename_Node_446;rename_Node_446;rename_Node_446;0.8313048322995588
Node_1708;rename_Node_1708;rename_Node_1708;rename_Node_1708;0.7438893621920547
Node_523;rename_Node_523;rename_Node_523;rename_Node_523;0.9297807098842565
Node_510;rename_Node_510;rename_Node_510;rename_Node_510;0.8572652563002473
Node_659;rename_Node_659;rename_Node_659;rename_Node_659;0.8546522874971305
Node_1946;rename_Node_1946;rename_Node_1946;rename_Node_1946;0.7339660310592601
Node_1634;rename_Node_1634;rename_Node_1634;rename_Node_1634;0.7847991092067075
Node_166;rename_Node_166;rename_Node_166;rename_Node_166;0.8698410924534257
Node_732;rename_Node_732;rename_Node_732;rename_Node_732;0.7584878287814316
Node_221;rename_Node_221;rename_Node_221;rename_Node_221;0.8786943453047614
Node_1141;rename_Node_1141;rename_Node_1141;rename_Node_1141;0.749682620418859
Node_360;rename_Node_360;rename_Node_360;rename_Node_360;0.8621628988671527
Node_962;rename_Node_962;rename_Node_962;rename_Node_962;0.8879739904257246
Node_1245;rename_Node_1245;rename_Node_1245;rename_Node_1245;0.9013069836066298
Node_74;rename_Node_74;rename_Node_74;rename_Node_74;0.8016997598457276
Node_69;rename_Node_69;rename_Node_69;rename_Node_69;0.8713939236534666
Node_517;rename_Node_517;rename_Node_517;rename_Node_517;0.9577990122738076
Node_1296;rename_Node_1296;rename_Node_1296;rename_Node_1296;0.7362465689955942
Node_821;rename_Node_821;rename_Node_821;rename_Node_821;0.9351896520250337
Node_337;rename_Node_337;rename_Node_337;rename_Node_337;0.7267240671160571
Node_1406;rename_Node_1406;rename_Node_1406;rename_Node_1406;0.7739836509478801
Node_1628;rename_Node_1628;rename_Node_1628;rename_Node_1628;0.835334948327066
Node_89;rename_Node_89;rename_Node_89;rename_Node_89;0.8963473582357818
Node_593;rename_Node_593;rename_Node_593;rename_Node_593;0.8233426115759762
Node_1854;rename_Node_1854;rename_Node_1854;rename_Node_1854;0.8863225138031682
Node_2170;rename_Node_2170;rename_Node_2170;rename_Node_2170;0.8468642666955257
Node_1133;rename_Node_1133;rename_Node_1133;rename_Node_1133;0.8999530983708144
Node_1151;rename_Node_1151;rename_Node_1151;rename_Node_1151;0.8540384571692846
Node_457;rename_Node_457;rename_Node_457;rename_Node_457;0.7538882059814818
Node_1093;rename_Node_1093;rename_Node_1093;rename_Node_1093;0.7552104980039365
Node_1397;rename_Node_1397;rename_Node_1397;rename_Node_1397;0.6602696852647203
Node_2102;rename_Node_2102;rename_Node_2102;rename_Node_2102;0.7724321016924686
Node_390;rename_Node_390;rename_Node_390;rename_Node_390;0.6837085473414891
Node_129;rename_Node_129;rename_Node_129;rename_Node_129;0.7732688406152693
Node_2190;rename_Node_2190;rename_Node_2190;rename_Node_2190;0.8583169556342242
Node_1924;rename_Node_1924;rename_Node_1924;rename_Node_1924;0.8602457153097012
Node_616;rename_Node_616;rename_Node_616;rename_Node_616;0.8865928380961571
Node_1586;rename_Node_1586;rename_Node_1586;rename_Node_1586;0.8953568635623733
Node_886;rename_Node_886;rename_Node_886;rename_Node_886;0.8213549803927895
Node_2025;rename_Node_2025;rename_Node_2025;rename_Node_2025;0.8680153193075033
Node_199;rename_Node_199;rename_Node_199;rename_Node_199;0.8134408256671505
Node_951;rename_Node_951;rename_Node_951;rename_Node_951;0.8287488727454517
Node_423;rename_Node_423;rename_Node_423;rename_Node_423;0.7380578064822824
Node_1492;rename_Node_1492;rename_Node_1492;rename_Node_1492;1.036306610820421
Node_1234;rename_Node_1234;rename_Node_1234;rename_Node_1234;0.7381136087594692
Node_1281;rename_Node_1281;rename_Node_1281;rename_Node_1281;0.7630472909128398
Node_1370;rename_Node_1370;rename_Node_1370;rename_Node_1370;0.8344665101058745
Node_2082;rename_Node_2082;rename_Node_2082;rename_Node_2082;0.8000958726238527
Node_589;rename_Node_589;rename_Node_589;rename_Node_589;0.7455458064306386
Node_2263;rename_Node_2263;rename_Node_2263;rename_Node_2263;0.7577227451610391
Node_1385;rename_Node_1385;rename_Node_1385;rename_Node_1385;0.7746422282280504
Node_2399;rename_Node_2399;rename_Node_2399;rename_Node_2399;0.8619021451625252
Node_744;rename_Node_744;rename_Node_744;rename_Node_744;0.7545730395911834
Node_1741;rename_Node_1741;rename_Node_1741;rename_Node_1741;0.8446750670277066
Node_2040;rename_Node_2040;rename_Node_2040;rename_Node_2040;0.8402554885075426
Node_763;rename_Node_763;rename_Node_763;rename_Node_763;0.8379921067359777
Node_2144;rename_Node_2144;rename_Node_2144;rename_Node_2144;0.8385618561788033
Node_2203;rename_Node_2203;rename_Node_2203;rename_Node_2203;0.8794582481974325
Node_2334;rename_Node_2334;rename_Node_2334;rename_Node_2334;0.8462968026101896
Node_64;rename_Node_64;rename_Node_64;rename_Node_64;0.83969926837119
Node_1758;rename_Node_1758;rename_Node_1758;rename_Node_1758;0.8306554692855375
Node_2283;rename_Node_2283;rename_Node_2283;rename_Node_2283;0.728345167875109
Node_2492;rename_Node_2492;rename_Node_2492;rename_Node_2492;0.9247765055610556
Node_23;rename_Node_23;rename_Node_23;rename_Node_23;0.7497484455250002
Node_1893;rename_Node_1893;rename_Node_1893;rename_Node_1893;0.825188899258473
Node_1770;rename_Node_1770;rename_Node_1770;rename_Node_1770;0.7958982389745415
Node_2200;rename_Node_2200;rename_Node_2200;rename_Node_2200;0.858296419028839
Node_247;rename_Node_247;rename_Node_247;rename_Node_247;0.8602980034452234
Node_1125;rename_Node_1125;rename_Node_1125;rename_Node_1125;0.8945127068139284
Node_1747;rename_Node_1747;rename_Node_1747;rename_Node_1747;0.7150186195888122
Node_691;rename_Node_691;rename_Node_691;rename_Node_691;0.7937095688175972
Node_1030;rename_Node_1030;rename_Node_1030;rename_Node_1030;0.7635858868710642
Node_63;rename_Node_63;rename_Node_63;rename_Node_63;0.7615360745393978
Node_1853;rename_Node_1853;rename_Node_1853;rename_Node_1853;0.825959538060899
Node_1203;rename_Node_1203;rename_Node_1203;rename_Node_1203;0.7395466832509028
Node_1108;rename_Node_1108;rename_Node_1108;rename_Node_1108;0.8581355760043923
Node_2265;rename_Node_2265;rename_Node_2265;rename_Node_2265;0.7922441824854113
Node_172;rename_Node_172;rename_Node_172;rename_Node_172;0.8472002231450355
Node_717;rename_Node_717;rename_Node_717;rename_Node_717;0.792583875697616
Node_1354;rename_Node_1354;rename_Node_1354;rename_Node_1354;0.8247353791985258
Node_430;rename_Node_430;rename_Node_430;rename_Node_430;0.7863110633582048
Node_333;rename_Node_333;rename_Node_333;rename_Node_333;0.7975351770244882
Node_2359;rename_Node_2359;rename_Node_2359;rename_Node_2359;0.813556365317215
Node_388;rename_Node_388;rename_Node_388;rename_Node_388;0.8396138303233349
Node_1659;rename_Node_1659;rename_Node_1659;rename_Node_1659;0.8035494168410833
Node_1536;rename_Node_1536;rename_Node_1536;rename_Node_1536;0.9088418613244752
Node_1576;rename_Node_1576;rename_Node_1576;rename_Node_1576;0.8426247511342612
Node_2276;rename_Node_2276;rename_Node_2276;rename_Node_2276;0.7193271357226907
Node_123;rename_Node_123;rename_Node_123;rename_Node_123;0.8508348157009116
Node_2295;rename_Node_2295;rename_Node_2295;rename_Node_2295;0.9018952669573981
Node_1620;rename_Node_1620;rename_Node_1620;rename_Node_1620;0.7721585134457161
Node_2217;rename_Node_2217;rename_Node_2217;rename_Node_2217;0.7818057564442709
Node_2136;rename_Node_2136;rename_Node_2136;rename_Node_2136;0.7967870563314192
Node_52;rename_Node_52;rename_Node_52;rename_Node_52;0.8140679232950838
Node_903;rename_Node_903;rename_Node_903;rename_Node_903;0.7813496216782667
Node_909;rename_Node_909;rename_Node_909;rename_Node_909;0.7902650346197201
Node_1969;rename_Node_1969;rename_Node_1969;rename_Node_1969;0.7577962549790862
Node_438;rename_Node_438;rename_Node_438;rename_Node_438;0.8066923666294444
Node_1262;rename_Node_1262;rename_Node_1262;rename_Node_1262;0.9009986876163528
Node_718;rename_Node_718;rename_Node_718;rename_Node_718;0.7713712776372765
Node_2454;rename_Node_2454;rename_Node_2454;rename_Node_2454;0.8763722803896857
Node_96;rename_Node_96;rename_Node_96;rename_Node_96;0.8717269558555827
Node_532;rename_Node_532;rename_Node_532;rename_Node_532;0.882360015160373
Node_777;rename_Node_777;rename_Node_777;rename_Node_777;0.807667545775248
Node_334;rename_Node_334;rename_Node_334;rename_Node_334;0.8684993058975496
Node_1237;rename_Node_1237;rename_Node_1237;rename_Node_1237;0.7841765115275521
Node_1365;rename_Node_1365;rename_Node_1365;rename_Node_1365;0.8209939494500657
Node_1173;rename_Node_1173;rename_Node_1173;rename_Node_1173;0.7967665008627473
Node_410;rename_Node_410;rename_Node_410;rename_Node_410;0.8023400115172264
Node_1936;rename_Node_1936;rename_Node_1936;rename_Node_1936;0.7865793711452067
Node_1469;rename_Node_1469;rename_Node_1469;rename_Node_1469;0.8398065868982252
Node_1374;rename_Node_1374;rename_Node_1374;rename_Node_1374;0.7250257335483783
Node_1280;rename_Node_1280;rename_Node_1280;rename_Node_1280;0.8817651739433248
Node_1436;rename_Node_1436;rename_Node_1436;rename_Node_1436;1.0994091474717134
Node_2118;rename_Node_2118;rename_Node_2118;rename_Node_2118;0.7270491489285029
Node_499;rename_Node_499;rename_Node_499;rename_Node_499;1.0176887787797597
Node_2366;rename_Node_2366;rename_Node_2366;rename_Node_2366;0.8111349621765436
Node_4;rename_Node_4;rename_Node_4;rename_Node_4;0.7757416600078505
Node_1958;rename_Node_1958;rename_Node_1958;rename_Node_1958;0.778743806961671
Node_1001;rename_Node_1001;rename_Node_1001;rename_Node_1001;0.800012526009758
Node_1824;rename_Node_1824;rename_Node_1824;rename_Node_1824;0.8575503367274674
Node_1960;rename_Node_1960;rename_Node_1960;rename_Node_1960;0.8634623249887294
Node_1665;rename_Node_1665;rename_Node_1665;rename_Node_1665;0.8358796466369626
Node_1378;rename_Node_1378;rename_Node_1378;rename_Node_1378;0.8811390791985201
Node_1977;rename_Node_1977;rename_Node_1977;rename_Node_1977;0.8495830289897925
Node_1417;rename_Node_1417;rename_Node_1417;rename_Node_1417;0.7609622627053682
Node_2341;rename_Node_2341;rename_Node_2341;rename_Node_2341;0.7827850627139972
Node_1069;rename_Node_1069;rename_Node_1069;rename_Node_1069;0.8068017372913601
Node_1114;rename_Node_1114;rename_Node_1114;rename_Node_1114;0.846394673810566
Node_531;rename_Node_531;rename_Node_531;rename_Node_531;0.9077217449035284
Node_1416;rename_Node_1416;rename_Node_1416;rename_Node_1416;0.7628324607154622
Node_367;rename_Node_367;rename_Node_367;rename_Node_367;0.7725062439464232
Node_2016;rename_Node_2016;rename_Node_2016;rename_Node_2016;0.714817537580348
Node_1494;rename_Node_1494;rename_Node_1494;rename_Node_1494;0.8789638235205414
