;target;target_original;prediction_target_1;metric_1
Node_2110;rename_Node_2110;rename_Node_2110;rename_Node_2110;1.0373767142746348
Node_585;rename_Node_585;rename_Node_585;rename_Node_2184;1.11124249043661
Node_920;rename_Node_920;rename_Node_920;rename_Node_2415;0.9613399645051649
Node_160;rename_Node_160;rename_Node_160;rename_Node_160;1.0772070192892276
Node_2078;rename_Node_2078;rename_Node_2078;rename_Node_2078;0.9534621871230581
Node_203;rename_Node_203;rename_Node_203;rename_Node_203;0.9721586628517239
Node_1088;rename_Node_1088;rename_Node_1088;rename_Node_1088;0.9969169143142009
Node_559;rename_Node_559;rename_Node_559;rename_Node_1296;1.1613842969855648
Node_2434;rename_Node_2434;rename_Node_2434;rename_Node_2434;0.8409937788452365
Node_1177;rename_Node_1177;rename_Node_1177;rename_Node_1177;1.1152554791806826
Node_798;rename_Node_798;rename_Node_798;rename_Node_798;1.0925894744659548
Node_1029;rename_Node_1029;rename_Node_1029;rename_Node_1029;1.0230193601345932
Node_691;rename_Node_691;rename_Node_691;rename_Node_2320;1.1167471137582996
Node_499;rename_Node_499;rename_Node_499;rename_Node_499;0.861837641137055
Node_1775;rename_Node_1775;rename_Node_1775;rename_Node_1424;1.0928880960657448
Node_4;rename_Node_4;rename_Node_4;rename_Node_4;1.0003457739625088
Node_587;rename_Node_587;rename_Node_587;rename_Node_587;0.8729999703322183
Node_2178;rename_Node_2178;rename_Node_2178;rename_Node_2178;1.0746969115943943
Node_257;rename_Node_257;rename_Node_257;rename_Node_257;0.9305111543242547
Node_1804;rename_Node_1804;rename_Node_1804;rename_Node_1804;0.9459354187751615
Node_836;rename_Node_836;rename_Node_836;rename_Node_614;1.0875207668825455
Node_630;rename_Node_630;rename_Node_630;rename_Node_630;1.0059105685562109
Node_1463;rename_Node_1463;rename_Node_1463;rename_Node_1657;1.002302153637121
Node_1500;rename_Node_1500;rename_Node_1500;rename_Node_1500;0.7893869700637965
Node_1026;rename_Node_1026;rename_Node_1026;rename_Node_1026;0.876638587823458
Node_2396;rename_Node_2396;rename_Node_2396;rename_Node_2396;1.0649029315523648
Node_785;rename_Node_785;rename_Node_785;rename_Node_785;1.0419472082738719
Node_1533;rename_Node_1533;rename_Node_1533;rename_Node_1533;0.9788297859195106
Node_269;rename_Node_269;rename_Node_269;rename_Node_269;0.9228967474885049
Node_1497;rename_Node_1497;rename_Node_1497;rename_Node_1497;0.9390905204748918
Node_310;rename_Node_310;rename_Node_310;rename_Node_310;1.04955463793332
Node_39;rename_Node_39;rename_Node_39;rename_Node_39;0.8932147946678056
Node_802;rename_Node_802;rename_Node_802;rename_Node_802;1.0367697145283008
Node_2203;rename_Node_2203;rename_Node_2203;rename_Node_1807;1.1446122316158571
Node_309;rename_Node_309;rename_Node_309;rename_Node_309;0.9760187534213312
Node_1369;rename_Node_1369;rename_Node_1369;rename_Node_1369;0.7495400783389744
Node_468;rename_Node_468;rename_Node_468;rename_Node_468;0.9923770258178717
Node_950;rename_Node_950;rename_Node_950;rename_Node_670;1.0888659904479403
Node_72;rename_Node_72;rename_Node_72;rename_Node_72;0.8173530517335796
Node_1182;rename_Node_1182;rename_Node_1182;rename_Node_1182;0.9968305116099215
Node_1114;rename_Node_1114;rename_Node_1114;rename_Node_1114;0.8941243338740413
Node_69;rename_Node_69;rename_Node_69;rename_Node_69;1.0482633649464588
Node_47;rename_Node_47;rename_Node_47;rename_Node_47;0.961899225795642
Node_2248;rename_Node_2248;rename_Node_2248;rename_Node_2248;0.883639221925957
Node_159;rename_Node_159;rename_Node_159;rename_Node_159;0.8142215711462051
Node_1049;rename_Node_1049;rename_Node_1049;rename_Node_1049;0.8775136892928188
Node_904;rename_Node_904;rename_Node_904;rename_Node_904;0.9203916348024972
Node_2313;rename_Node_2313;rename_Node_2313;rename_Node_2313;0.9123099449658165
Node_1491;rename_Node_1491;rename_Node_1491;rename_Node_1491;1.0314675795242987
Node_2112;rename_Node_2112;rename_Node_2112;rename_Node_794;1.1937316532316986
Node_1772;rename_Node_1772;rename_Node_1772;rename_Node_1772;0.8446666217764317
Node_670;rename_Node_670;rename_Node_670;rename_Node_670;0.9760178208462528
Node_2043;rename_Node_2043;rename_Node_2043;rename_Node_1046;1.1337654286378542
Node_853;rename_Node_853;rename_Node_853;rename_Node_853;1.0278789251520453
Node_2363;rename_Node_2363;rename_Node_2363;rename_Node_2363;0.9490478338811391
Node_425;rename_Node_425;rename_Node_425;rename_Node_425;1.0956361287066942
Node_596;rename_Node_596;rename_Node_596;rename_Node_596;0.9967537637296926
Node_2259;rename_Node_2259;rename_Node_2259;rename_Node_1599;1.07816573022734
Node_1948;rename_Node_1948;rename_Node_1948;rename_Node_1948;0.6858988449348964
Node_1065;rename_Node_1065;rename_Node_1065;rename_Node_1065;0.846354833786533
Node_321;rename_Node_321;rename_Node_321;rename_Node_1734;1.0722184187729962
Node_1763;rename_Node_1763;rename_Node_1763;rename_Node_1763;0.7479953293132394
Node_2433;rename_Node_2433;rename_Node_2433;rename_Node_2433;1.0068828742008573
Node_518;rename_Node_518;rename_Node_518;rename_Node_518;0.8735643488997059
Node_1522;rename_Node_1522;rename_Node_1522;rename_Node_1522;1.0475841313380856
Node_906;rename_Node_906;rename_Node_906;rename_Node_906;1.0220105718283456
Node_725;rename_Node_725;rename_Node_725;rename_Node_725;1.0538552219117032
Node_1511;rename_Node_1511;rename_Node_1511;rename_Node_1511;0.9760812430909702
Node_2356;rename_Node_2356;rename_Node_2356;rename_Node_2356;0.9348903769096931
Node_1271;rename_Node_1271;rename_Node_1271;rename_Node_1271;0.8755137016047944
Node_81;rename_Node_81;rename_Node_81;rename_Node_81;0.9560901645058969
Node_1833;rename_Node_1833;rename_Node_1833;rename_Node_1833;0.9897763309933326
Node_222;rename_Node_222;rename_Node_222;rename_Node_222;0.9924980047951937
Node_2066;rename_Node_2066;rename_Node_2066;rename_Node_2066;0.9838743499900459
Node_51;rename_Node_51;rename_Node_51;rename_Node_51;0.909383872479404
Node_2273;rename_Node_2273;rename_Node_2273;rename_Node_2273;0.8472278920801585
Node_2077;rename_Node_2077;rename_Node_2077;rename_Node_2077;0.9990034819569819
Node_2375;rename_Node_2375;rename_Node_2375;rename_Node_2375;1.101801269578194
Node_2025;rename_Node_2025;rename_Node_2025;rename_Node_2025;1.0848987808166815
Node_1339;rename_Node_1339;rename_Node_1339;rename_Node_1339;1.058762780218479
Node_1060;rename_Node_1060;rename_Node_1060;rename_Node_1060;0.9936669505490834
Node_776;rename_Node_776;rename_Node_776;rename_Node_776;1.0556684130874188
Node_2104;rename_Node_2104;rename_Node_2104;rename_Node_1054;0.9759130670948312
Node_659;rename_Node_659;rename_Node_659;rename_Node_659;1.086987136207709
Node_470;rename_Node_470;rename_Node_470;rename_Node_470;0.8834860677271892
Node_653;rename_Node_653;rename_Node_653;rename_Node_653;0.8791728833976247
Node_1340;rename_Node_1340;rename_Node_1340;rename_Node_1340;0.8928957545214601
Node_1787;rename_Node_1787;rename_Node_1787;rename_Node_1787;1.0028977391539307
Node_1796;rename_Node_1796;rename_Node_1796;rename_Node_2481;1.1442588480747555
Node_1032;rename_Node_1032;rename_Node_1032;rename_Node_1032;0.979272280428513
Node_116;rename_Node_116;rename_Node_116;rename_Node_116;0.9905714845282955
Node_433;rename_Node_433;rename_Node_433;rename_Node_433;1.0376188663838157
Node_1443;rename_Node_1443;rename_Node_1443;rename_Node_1372;1.0127184336134316
Node_1070;rename_Node_1070;rename_Node_1070;rename_Node_1070;0.8600465799045136
Node_461;rename_Node_461;rename_Node_461;rename_Node_461;0.9977126108097103
Node_2030;rename_Node_2030;rename_Node_2030;rename_Node_2030;0.9482470317536769
Node_998;rename_Node_998;rename_Node_998;rename_Node_998;1.0373586569247548
Node_373;rename_Node_373;rename_Node_373;rename_Node_2381;1.06704755422654
Node_458;rename_Node_458;rename_Node_458;rename_Node_2457;1.1045600522192316
Node_1652;rename_Node_1652;rename_Node_1652;rename_Node_1223;1.100513237149098
Node_441;rename_Node_441;rename_Node_441;rename_Node_441;1.0676610085786558
Node_1856;rename_Node_1856;rename_Node_1856;rename_Node_1856;0.8048489591603847
Node_419;rename_Node_419;rename_Node_419;rename_Node_902;1.1584212437729207
Node_818;rename_Node_818;rename_Node_818;rename_Node_818;0.8480966639342871
Node_1585;rename_Node_1585;rename_Node_1585;rename_Node_1585;0.9138056710856731
Node_900;rename_Node_900;rename_Node_900;rename_Node_900;0.8796011364607755
Node_195;rename_Node_195;rename_Node_195;rename_Node_195;1.0540116529050212
Node_1742;rename_Node_1742;rename_Node_1742;rename_Node_1742;0.9572009027164743
Node_1879;rename_Node_1879;rename_Node_1879;rename_Node_1879;1.0482570721695756
Node_1179;rename_Node_1179;rename_Node_1179;rename_Node_2034;0.9421738289298699
Node_1980;rename_Node_1980;rename_Node_1980;rename_Node_1980;0.7635309161052201
Node_1523;rename_Node_1523;rename_Node_1523;rename_Node_1523;1.014995659604669
Node_647;rename_Node_647;rename_Node_647;rename_Node_647;0.9975189806922867
Node_1351;rename_Node_1351;rename_Node_1351;rename_Node_2266;1.1551514475423914
Node_454;rename_Node_454;rename_Node_454;rename_Node_2062;1.0527200607227867
Node_692;rename_Node_692;rename_Node_692;rename_Node_692;1.0656791434261013
Node_852;rename_Node_852;rename_Node_852;rename_Node_852;1.0180062914784025
Node_606;rename_Node_606;rename_Node_606;rename_Node_880;1.164845881843173
Node_2489;rename_Node_2489;rename_Node_2489;rename_Node_2489;0.9014346880020778
Node_1820;rename_Node_1820;rename_Node_1820;rename_Node_2488;1.0864688774319742
Node_1081;rename_Node_1081;rename_Node_1081;rename_Node_1081;0.7832060199505009
Node_393;rename_Node_393;rename_Node_393;rename_Node_393;0.9789215160726951
Node_1052;rename_Node_1052;rename_Node_1052;rename_Node_1052;0.9990647606476492
Node_413;rename_Node_413;rename_Node_413;rename_Node_413;0.9117837539691891
Node_1743;rename_Node_1743;rename_Node_1743;rename_Node_64;1.1113150662826166
Node_1569;rename_Node_1569;rename_Node_1569;rename_Node_1569;0.822457439082996
Node_2459;rename_Node_2459;rename_Node_2459;rename_Node_1172;1.1134089208870435
Node_1889;rename_Node_1889;rename_Node_1889;rename_Node_1889;0.9682589500040932
Node_29;rename_Node_29;rename_Node_29;rename_Node_29;0.9686898043868442
Node_1836;rename_Node_1836;rename_Node_1836;rename_Node_321;1.04815482330846
Node_1716;rename_Node_1716;rename_Node_1716;rename_Node_1773;1.14199801302
Node_592;rename_Node_592;rename_Node_592;rename_Node_801;1.094196093334187
Node_662;rename_Node_662;rename_Node_662;rename_Node_662;0.9987030106558329
Node_38;rename_Node_38;rename_Node_38;rename_Node_1528;1.0941836262562126
Node_2321;rename_Node_2321;rename_Node_2321;rename_Node_2321;1.0230250643014467
Node_1830;rename_Node_1830;rename_Node_1830;rename_Node_1413;1.0820150200556764
Node_2374;rename_Node_2374;rename_Node_2374;rename_Node_2374;1.0296162883369224
Node_697;rename_Node_697;rename_Node_697;rename_Node_1667;0.971595837522044
Node_1003;rename_Node_1003;rename_Node_1003;rename_Node_1256;1.0868197474659942
Node_747;rename_Node_747;rename_Node_747;rename_Node_747;1.0726876319929493
Node_1;rename_Node_1;rename_Node_1;rename_Node_1;1.066909398763346
Node_2411;rename_Node_2411;rename_Node_2411;rename_Node_2411;1.0004345872966756
Node_2059;rename_Node_2059;rename_Node_2059;rename_Node_2059;0.9156651246294907
Node_2256;rename_Node_2256;rename_Node_2256;rename_Node_2256;0.9119830598873858
Node_1941;rename_Node_1941;rename_Node_1941;rename_Node_1941;0.8502423394557104
Node_987;rename_Node_987;rename_Node_987;rename_Node_1775;1.091026488477394
Node_1857;rename_Node_1857;rename_Node_1857;rename_Node_2;1.1213785865077992
Node_363;rename_Node_363;rename_Node_363;rename_Node_363;0.8621735860447753
Node_1733;rename_Node_1733;rename_Node_1733;rename_Node_1733;1.1388234720175185
Node_1697;rename_Node_1697;rename_Node_1697;rename_Node_1697;1.0935123064067236
Node_1864;rename_Node_1864;rename_Node_1864;rename_Node_1864;1.0643199646559094
Node_1548;rename_Node_1548;rename_Node_1548;rename_Node_1548;1.085380317236064
Node_555;rename_Node_555;rename_Node_555;rename_Node_555;0.8732540293837509
Node_2255;rename_Node_2255;rename_Node_2255;rename_Node_990;1.036891139048098
Node_2297;rename_Node_2297;rename_Node_2297;rename_Node_475;1.1352036348315366
Node_1260;rename_Node_1260;rename_Node_1260;rename_Node_1260;0.8527276551108053
Node_992;rename_Node_992;rename_Node_992;rename_Node_992;1.1028668198252258
Node_1540;rename_Node_1540;rename_Node_1540;rename_Node_1540;1.1078521690940282
Node_258;rename_Node_258;rename_Node_258;rename_Node_258;0.8870875370825185
Node_1876;rename_Node_1876;rename_Node_1876;rename_Node_1255;1.1740615086242232
Node_1362;rename_Node_1362;rename_Node_1362;rename_Node_1362;0.9781606832395792
Node_1880;rename_Node_1880;rename_Node_1880;rename_Node_1880;0.9314322112098212
Node_2293;rename_Node_2293;rename_Node_2293;rename_Node_153;1.0784219562125814
Node_1451;rename_Node_1451;rename_Node_1451;rename_Node_1495;1.0881012999149513
Node_1390;rename_Node_1390;rename_Node_1390;rename_Node_1390;1.0738167006350594
Node_1684;rename_Node_1684;rename_Node_1684;rename_Node_1684;0.9145166457625306
Node_1871;rename_Node_1871;rename_Node_1871;rename_Node_1871;0.9627323358468481
Node_1371;rename_Node_1371;rename_Node_1371;rename_Node_1371;0.9833894134400882
Node_972;rename_Node_972;rename_Node_972;rename_Node_2487;1.0630875010871024
Node_1009;rename_Node_1009;rename_Node_1009;rename_Node_787;1.091804882510808
Node_532;rename_Node_532;rename_Node_532;rename_Node_1545;1.0264145564457787
Node_1061;rename_Node_1061;rename_Node_1061;rename_Node_1061;1.0387462529939018
Node_684;rename_Node_684;rename_Node_684;rename_Node_684;1.0023169628148618
Node_1828;rename_Node_1828;rename_Node_1828;rename_Node_146;1.1635191638161855
Node_2471;rename_Node_2471;rename_Node_2471;rename_Node_2471;0.8424993487955367
Node_1527;rename_Node_1527;rename_Node_1527;rename_Node_1527;0.8599718357636844
Node_1912;rename_Node_1912;rename_Node_1912;rename_Node_1912;0.9509541631587245
Node_2252;rename_Node_2252;rename_Node_2252;rename_Node_2252;0.9432021846582728
Node_1143;rename_Node_1143;rename_Node_1143;rename_Node_1143;1.0665518080333591
Node_1237;rename_Node_1237;rename_Node_1237;rename_Node_813;0.9315888040492311
Node_1549;rename_Node_1549;rename_Node_1549;rename_Node_1549;0.9558430252816119
Node_1433;rename_Node_1433;rename_Node_1433;rename_Node_1433;0.9301344829173591
Node_428;rename_Node_428;rename_Node_428;rename_Node_428;0.9783361873664371
Node_995;rename_Node_995;rename_Node_995;rename_Node_995;0.9860065578932172
Node_245;rename_Node_245;rename_Node_245;rename_Node_245;0.9307978251849688
Node_1979;rename_Node_1979;rename_Node_1979;rename_Node_1979;1.0118981934074083
Node_1493;rename_Node_1493;rename_Node_1493;rename_Node_770;1.121551915173772
Node_435;rename_Node_435;rename_Node_435;rename_Node_2244;1.1475248784654404
Node_103;rename_Node_103;rename_Node_103;rename_Node_103;0.9160236145981123
Node_2414;rename_Node_2414;rename_Node_2414;rename_Node_2414;1.1068574280690602
Node_702;rename_Node_702;rename_Node_702;rename_Node_702;0.8825609456899949
Node_764;rename_Node_764;rename_Node_764;rename_Node_764;1.0313272524947636
Node_805;rename_Node_805;rename_Node_805;rename_Node_805;0.9524275046135346
Node_452;rename_Node_452;rename_Node_452;rename_Node_452;0.9985267414985937
Node_164;rename_Node_164;rename_Node_164;rename_Node_164;1.1004777913840447
Node_892;rename_Node_892;rename_Node_892;rename_Node_892;0.8730525330323766
Node_1658;rename_Node_1658;rename_Node_1658;rename_Node_1658;1.0473528846036095
Node_1529;rename_Node_1529;rename_Node_1529;rename_Node_1529;0.9288885645170769
Node_422;rename_Node_422;rename_Node_422;rename_Node_422;0.8406128493110954
Node_1799;rename_Node_1799;rename_Node_1799;rename_Node_1799;1.0636028239384039
Node_843;rename_Node_843;rename_Node_843;rename_Node_843;1.0536997331189795
Node_2065;rename_Node_2065;rename_Node_2065;rename_Node_2065;1.0143097711659825
Node_110;rename_Node_110;rename_Node_110;rename_Node_110;0.8716476119113813
Node_1348;rename_Node_1348;rename_Node_1348;rename_Node_641;1.163157094833417
Node_611;rename_Node_611;rename_Node_611;rename_Node_611;0.9300217316500512
Node_1286;rename_Node_1286;rename_Node_1286;rename_Node_1286;0.8002611304999714
Node_727;rename_Node_727;rename_Node_727;rename_Node_727;0.9811603671370283
Node_1854;rename_Node_1854;rename_Node_1854;rename_Node_1854;0.8787450948432021
Node_1417;rename_Node_1417;rename_Node_1417;rename_Node_862;1.0840820811035525
Node_759;rename_Node_759;rename_Node_759;rename_Node_759;0.9545795007415075
Node_1159;rename_Node_1159;rename_Node_1159;rename_Node_1159;1.091747133110746
Node_1157;rename_Node_1157;rename_Node_1157;rename_Node_1157;0.9816455651453437
Node_2032;rename_Node_2032;rename_Node_2032;rename_Node_1954;1.1612602813688937
Node_1568;rename_Node_1568;rename_Node_1568;rename_Node_1667;1.1631354702173597
Node_1265;rename_Node_1265;rename_Node_1265;rename_Node_1265;0.9477399759785675
Node_2226;rename_Node_2226;rename_Node_2226;rename_Node_2226;0.909851726603919
Node_2109;rename_Node_2109;rename_Node_2109;rename_Node_2109;0.956115683414335
Node_2166;rename_Node_2166;rename_Node_2166;rename_Node_2166;1.0198997565046617
Node_2491;rename_Node_2491;rename_Node_2491;rename_Node_2491;0.7952878824584533
Node_652;rename_Node_652;rename_Node_652;rename_Node_652;0.8953149006151824
Node_1018;rename_Node_1018;rename_Node_1018;rename_Node_1018;1.053836199978877
Node_523;rename_Node_523;rename_Node_523;rename_Node_523;0.9672904540191124
Node_414;rename_Node_414;rename_Node_414;rename_Node_414;0.9514306251230853
Node_715;rename_Node_715;rename_Node_715;rename_Node_715;1.0779463288675324
Node_2311;rename_Node_2311;rename_Node_2311;rename_Node_2311;1.01043263401554
Node_877;rename_Node_877;rename_Node_877;rename_Node_877;0.9609368726476658
Node_1244;rename_Node_1244;rename_Node_1244;rename_Node_1244;1.0970622774171344
Node_1444;rename_Node_1444;rename_Node_1444;rename_Node_1444;1.098538988930759
Node_2122;rename_Node_2122;rename_Node_2122;rename_Node_2122;1.0094693255592795
Node_880;rename_Node_880;rename_Node_880;rename_Node_880;1.026402393774541
Node_625;rename_Node_625;rename_Node_625;rename_Node_1151;1.093376737700655
Node_2013;rename_Node_2013;rename_Node_2013;rename_Node_2013;0.9908289375922976
Node_1667;rename_Node_1667;rename_Node_1667;rename_Node_1667;0.8656090053967345
Node_591;rename_Node_591;rename_Node_591;rename_Node_1822;1.1287586928657745
Node_1005;rename_Node_1005;rename_Node_1005;rename_Node_1005;1.0562210937998553
Node_598;rename_Node_598;rename_Node_598;rename_Node_598;0.985900779180331
Node_509;rename_Node_509;rename_Node_509;rename_Node_509;1.0606468016186152
Node_1218;rename_Node_1218;rename_Node_1218;rename_Node_1218;0.8751800236544718
Node_1178;rename_Node_1178;rename_Node_1178;rename_Node_937;1.0657348852246429
Node_1839;rename_Node_1839;rename_Node_1839;rename_Node_1839;0.9022798031037866
Node_1838;rename_Node_1838;rename_Node_1838;rename_Node_1838;1.095501620699746
Node_1408;rename_Node_1408;rename_Node_1408;rename_Node_1408;0.9607666810461112
Node_850;rename_Node_850;rename_Node_850;rename_Node_600;1.1733793866752578
Node_220;rename_Node_220;rename_Node_220;rename_Node_1531;1.1076826007473832
Node_1471;rename_Node_1471;rename_Node_1471;rename_Node_1471;0.9369572607804063
Node_1997;rename_Node_1997;rename_Node_1997;rename_Node_1997;1.077678363974804
Node_1261;rename_Node_1261;rename_Node_1261;rename_Node_1261;0.98704268760465
Node_766;rename_Node_766;rename_Node_766;rename_Node_766;0.9410341876933026
Node_735;rename_Node_735;rename_Node_735;rename_Node_735;0.9195198160238888
Node_2192;rename_Node_2192;rename_Node_2192;rename_Node_2146;1.1360384893325552
Node_1082;rename_Node_1082;rename_Node_1082;rename_Node_1082;0.9215738216077138
Node_1355;rename_Node_1355;rename_Node_1355;rename_Node_1355;0.9510854582243414
Node_965;rename_Node_965;rename_Node_965;rename_Node_1171;1.1145879636909646
Node_61;rename_Node_61;rename_Node_61;rename_Node_61;0.9099017479344191
Node_1345;rename_Node_1345;rename_Node_1345;rename_Node_1345;0.9669193853350595
Node_1037;rename_Node_1037;rename_Node_1037;rename_Node_1037;0.9031981059836857
Node_1734;rename_Node_1734;rename_Node_1734;rename_Node_1734;0.9081520649497259
Node_567;rename_Node_567;rename_Node_567;rename_Node_567;0.9116216073239268
Node_2308;rename_Node_2308;rename_Node_2308;rename_Node_2308;1.0328680863723048
Node_2175;rename_Node_2175;rename_Node_2175;rename_Node_2175;1.0129659069690207
Node_2227;rename_Node_2227;rename_Node_2227;rename_Node_1694;1.1519157876725845
Node_56;rename_Node_56;rename_Node_56;rename_Node_56;0.7885570032934822
Node_1992;rename_Node_1992;rename_Node_1992;rename_Node_1992;0.8821473498809524
Node_1467;rename_Node_1467;rename_Node_1467;rename_Node_1467;0.9175128922048481
Node_666;rename_Node_666;rename_Node_666;rename_Node_666;1.086870717568997
Node_542;rename_Node_542;rename_Node_542;rename_Node_542;0.8812108890813429
Node_1674;rename_Node_1674;rename_Node_1674;rename_Node_1674;0.8099711093097112
Node_1977;rename_Node_1977;rename_Node_1977;rename_Node_1977;1.1020917972576874
Node_893;rename_Node_893;rename_Node_893;rename_Node_893;1.0291882414395364
Node_2124;rename_Node_2124;rename_Node_2124;rename_Node_2124;0.8835650616780559
Node_2329;rename_Node_2329;rename_Node_2329;rename_Node_2329;0.9022025509395307
Node_560;rename_Node_560;rename_Node_560;rename_Node_560;0.9001929596967444
Node_1041;rename_Node_1041;rename_Node_1041;rename_Node_1041;0.9736558847847316
Node_2222;rename_Node_2222;rename_Node_2222;rename_Node_2222;1.0965394957559513
Node_820;rename_Node_820;rename_Node_820;rename_Node_820;1.0199358200115438
Node_2208;rename_Node_2208;rename_Node_2208;rename_Node_2208;1.0108669539585302
Node_1085;rename_Node_1085;rename_Node_1085;rename_Node_1085;1.0409500683934747
Node_2224;rename_Node_2224;rename_Node_2224;rename_Node_2224;1.0330825141236681
Node_382;rename_Node_382;rename_Node_382;rename_Node_382;0.9226870454918091
Node_2318;rename_Node_2318;rename_Node_2318;rename_Node_2318;1.0636384642616807
Node_2315;rename_Node_2315;rename_Node_2315;rename_Node_2315;0.9240736113504052
Node_94;rename_Node_94;rename_Node_94;rename_Node_94;1.0038802931963617
Node_627;rename_Node_627;rename_Node_627;rename_Node_627;0.9148089829996557
Node_1580;rename_Node_1580;rename_Node_1580;rename_Node_1580;0.934967723087005
Node_2300;rename_Node_2300;rename_Node_2300;rename_Node_2300;1.1013252199460741
Node_1474;rename_Node_1474;rename_Node_1474;rename_Node_1474;1.1443788542529707
Node_463;rename_Node_463;rename_Node_463;rename_Node_2018;1.0419269309178876
Node_1367;rename_Node_1367;rename_Node_1367;rename_Node_1367;0.9890751795722025
Node_1978;rename_Node_1978;rename_Node_1978;rename_Node_1978;1.0313914168823044
Node_409;rename_Node_409;rename_Node_409;rename_Node_409;0.9540417634400608
Node_215;rename_Node_215;rename_Node_215;rename_Node_215;1.0402192479031234
Node_754;rename_Node_754;rename_Node_754;rename_Node_754;0.884806582509526
Node_208;rename_Node_208;rename_Node_208;rename_Node_208;1.0479324125466531
Node_1275;rename_Node_1275;rename_Node_1275;rename_Node_1275;1.123338629704983
Node_1621;rename_Node_1621;rename_Node_1621;rename_Node_1621;0.911105503184233
Node_2457;rename_Node_2457;rename_Node_2457;rename_Node_2457;0.9720648585176098
Node_2213;rename_Node_2213;rename_Node_2213;rename_Node_2213;0.9284360556121793
Node_564;rename_Node_564;rename_Node_564;rename_Node_564;1.1116934702045524
Node_1651;rename_Node_1651;rename_Node_1651;rename_Node_1651;0.8624044925643606
Node_1017;rename_Node_1017;rename_Node_1017;rename_Node_1017;1.112580929335864
Node_812;rename_Node_812;rename_Node_812;rename_Node_812;0.9243157992683325
Node_1614;rename_Node_1614;rename_Node_1614;rename_Node_1614;1.079726292115731
Node_217;rename_Node_217;rename_Node_217;rename_Node_217;0.7685282289117658
Node_273;rename_Node_273;rename_Node_273;rename_Node_649;1.1031570675735212
Node_1358;rename_Node_1358;rename_Node_1358;rename_Node_1358;0.9331646483672049
Node_2403;rename_Node_2403;rename_Node_2403;rename_Node_2403;1.1694104793489983
Node_1625;rename_Node_1625;rename_Node_1625;rename_Node_1625;0.9312754540326453
Node_1778;rename_Node_1778;rename_Node_1778;rename_Node_1879;1.165667959818813
