;target;target_original;prediction_target_1;metric_1
Node_2418;rename_Node_2418;rename_Node_2418;rename_Node_2418;0.738170194146169
Node_1899;rename_Node_1899;rename_Node_1899;rename_Node_1899;0.7611892306653747
Node_1117;rename_Node_1117;rename_Node_1117;rename_Node_1117;0.6415227365360757
Node_1412;rename_Node_1412;rename_Node_1412;rename_Node_1412;0.6924219912909622
Node_998;rename_Node_998;rename_Node_998;rename_Node_998;0.7244006010614004
Node_2030;rename_Node_2030;rename_Node_2030;rename_Node_2030;0.613365177809909
Node_1361;rename_Node_1361;rename_Node_1361;rename_Node_1361;0.7914821553477336
Node_143;rename_Node_143;rename_Node_143;rename_Node_143;0.6767877615906259
Node_1052;rename_Node_1052;rename_Node_1052;rename_Node_1052;0.699639584641417
Node_470;rename_Node_470;rename_Node_470;rename_Node_470;0.7036403487374505
Node_1211;rename_Node_1211;rename_Node_1211;rename_Node_1211;0.7110837492410433
Node_1041;rename_Node_1041;rename_Node_1041;rename_Node_1041;0.6433089903846255
Node_631;rename_Node_631;rename_Node_631;rename_Node_631;0.6784978416935739
Node_2085;rename_Node_2085;rename_Node_2085;rename_Node_2085;0.6657132781760086
Node_306;rename_Node_306;rename_Node_306;rename_Node_306;0.5794555195984409
Node_1815;rename_Node_1815;rename_Node_1815;rename_Node_1815;0.7593208850425409
Node_984;rename_Node_984;rename_Node_984;rename_Node_984;0.7715454538308489
Node_123;rename_Node_123;rename_Node_123;rename_Node_123;0.6869697985199748
Node_1527;rename_Node_1527;rename_Node_1527;rename_Node_1527;0.7092505071355771
Node_1489;rename_Node_1489;rename_Node_1489;rename_Node_1489;0.7123083328144402
Node_459;rename_Node_459;rename_Node_459;rename_Node_459;0.760874261675286
Node_2482;rename_Node_2482;rename_Node_2482;rename_Node_2482;0.6540056955973701
Node_2310;rename_Node_2310;rename_Node_2310;rename_Node_2310;0.7577659352527107
Node_412;rename_Node_412;rename_Node_412;rename_Node_412;0.6740602022163109
Node_800;rename_Node_800;rename_Node_800;rename_Node_800;0.6931523958276876
Node_1877;rename_Node_1877;rename_Node_1877;rename_Node_1877;0.6365459989490071
Node_942;rename_Node_942;rename_Node_942;rename_Node_942;0.6454564947648195
Node_269;rename_Node_269;rename_Node_269;rename_Node_269;0.7646984497937154
Node_1023;rename_Node_1023;rename_Node_1023;rename_Node_1023;0.7257354017538351
Node_256;rename_Node_256;rename_Node_256;rename_Node_256;0.716568124447764
Node_740;rename_Node_740;rename_Node_740;rename_Node_740;0.6338384087131418
Node_2096;rename_Node_2096;rename_Node_2096;rename_Node_2096;0.7457385496015501
Node_2273;rename_Node_2273;rename_Node_2273;rename_Node_2273;0.8093108496075972
Node_402;rename_Node_402;rename_Node_402;rename_Node_402;0.7721766673166924
Node_1773;rename_Node_1773;rename_Node_1773;rename_Node_1773;0.6522325350026378
Node_10;rename_Node_10;rename_Node_10;rename_Node_10;0.5872979640714517
Node_20;rename_Node_20;rename_Node_20;rename_Node_20;0.7719842829006367
Node_1973;rename_Node_1973;rename_Node_1973;rename_Node_1973;0.6671406562157737
Node_2107;rename_Node_2107;rename_Node_2107;rename_Node_2107;0.7207830582773962
Node_1235;rename_Node_1235;rename_Node_1235;rename_Node_1235;0.5974804968107541
Node_58;rename_Node_58;rename_Node_58;rename_Node_58;0.6774500949747073
Node_1926;rename_Node_1926;rename_Node_1926;rename_Node_1926;0.6097819316827082
Node_1123;rename_Node_1123;rename_Node_1123;rename_Node_1123;0.7189474810763028
Node_1799;rename_Node_1799;rename_Node_1799;rename_Node_1799;0.8671469204472602
Node_414;rename_Node_414;rename_Node_414;rename_Node_414;0.8076738938080472
Node_901;rename_Node_901;rename_Node_901;rename_Node_901;0.6386465058180898
Node_1434;rename_Node_1434;rename_Node_1434;rename_Node_1434;0.6320878345485978
Node_279;rename_Node_279;rename_Node_279;rename_Node_279;0.677845767634616
Node_433;rename_Node_433;rename_Node_433;rename_Node_433;0.7438996828442754
Node_608;rename_Node_608;rename_Node_608;rename_Node_608;0.6867768677516503
Node_1924;rename_Node_1924;rename_Node_1924;rename_Node_1924;0.6343667321943268
Node_1533;rename_Node_1533;rename_Node_1533;rename_Node_1533;0.7818214112175212
Node_2309;rename_Node_2309;rename_Node_2309;rename_Node_2309;0.8949679469460022
Node_1829;rename_Node_1829;rename_Node_1829;rename_Node_1829;0.693487379322942
Node_450;rename_Node_450;rename_Node_450;rename_Node_450;0.7406574476075266
Node_434;rename_Node_434;rename_Node_434;rename_Node_434;0.7189296015043847
Node_1360;rename_Node_1360;rename_Node_1360;rename_Node_1360;0.7191044291156072
Node_1380;rename_Node_1380;rename_Node_1380;rename_Node_1380;0.6783276325056635
Node_1410;rename_Node_1410;rename_Node_1410;rename_Node_1410;0.6524106669794512
Node_1639;rename_Node_1639;rename_Node_1639;rename_Node_1639;0.8045239344094337
Node_448;rename_Node_448;rename_Node_448;rename_Node_448;0.5632791913903911
Node_282;rename_Node_282;rename_Node_282;rename_Node_282;0.7010290162113547
Node_2283;rename_Node_2283;rename_Node_2283;rename_Node_2283;0.6899732147457556
Node_128;rename_Node_128;rename_Node_128;rename_Node_128;0.8118946001507091
Node_971;rename_Node_971;rename_Node_971;rename_Node_971;0.6818255158488143
Node_2117;rename_Node_2117;rename_Node_2117;rename_Node_2117;0.6427450740631496
Node_1768;rename_Node_1768;rename_Node_1768;rename_Node_1768;0.6426443943687251
Node_1834;rename_Node_1834;rename_Node_1834;rename_Node_1834;0.7492583332828312
Node_811;rename_Node_811;rename_Node_811;rename_Node_811;0.6919413200659535
Node_799;rename_Node_799;rename_Node_799;rename_Node_799;0.7256127110327025
Node_1247;rename_Node_1247;rename_Node_1247;rename_Node_1247;0.7488504452974837
Node_134;rename_Node_134;rename_Node_134;rename_Node_134;0.6305023469933161
Node_1863;rename_Node_1863;rename_Node_1863;rename_Node_1863;0.6029685150118769
Node_1184;rename_Node_1184;rename_Node_1184;rename_Node_1184;0.6267962700624763
Node_1338;rename_Node_1338;rename_Node_1338;rename_Node_1338;0.7897036757802863
Node_404;rename_Node_404;rename_Node_404;rename_Node_404;0.7731544958249353
Node_2191;rename_Node_2191;rename_Node_2191;rename_Node_2191;0.7285623005379323
Node_583;rename_Node_583;rename_Node_583;rename_Node_583;0.7570294702912119
Node_2336;rename_Node_2336;rename_Node_2336;rename_Node_2336;0.7629064100747484
Node_1687;rename_Node_1687;rename_Node_1687;rename_Node_1687;0.6586609322486559
Node_2086;rename_Node_2086;rename_Node_2086;rename_Node_2086;0.680932411109352
Node_1051;rename_Node_1051;rename_Node_1051;rename_Node_1051;0.6364214106666105
Node_1359;rename_Node_1359;rename_Node_1359;rename_Node_1359;0.7244846492170445
Node_250;rename_Node_250;rename_Node_250;rename_Node_250;0.6663800427032123
Node_2431;rename_Node_2431;rename_Node_2431;rename_Node_2431;0.7344012866467402
Node_2089;rename_Node_2089;rename_Node_2089;rename_Node_2089;0.6195639231978541
Node_973;rename_Node_973;rename_Node_973;rename_Node_973;0.8170150852531533
Node_701;rename_Node_701;rename_Node_701;rename_Node_701;0.6857736893604048
Node_2152;rename_Node_2152;rename_Node_2152;rename_Node_2152;0.6598625746959734
Node_1850;rename_Node_1850;rename_Node_1850;rename_Node_1850;0.6593598333038261
Node_472;rename_Node_472;rename_Node_472;rename_Node_472;0.6628246823011308
Node_2139;rename_Node_2139;rename_Node_2139;rename_Node_2139;0.5890110022851174
Node_620;rename_Node_620;rename_Node_620;rename_Node_620;0.7466238516942993
Node_1403;rename_Node_1403;rename_Node_1403;rename_Node_1403;0.7880774003486404
Node_1480;rename_Node_1480;rename_Node_1480;rename_Node_1480;0.7340819449069941
Node_1173;rename_Node_1173;rename_Node_1173;rename_Node_1173;0.5792461089559358
Node_2103;rename_Node_2103;rename_Node_2103;rename_Node_2103;0.668799160792292
Node_446;rename_Node_446;rename_Node_446;rename_Node_446;0.6331453485860288
Node_322;rename_Node_322;rename_Node_322;rename_Node_322;0.5964267119918903
Node_127;rename_Node_127;rename_Node_127;rename_Node_127;0.6780439442223481
Node_275;rename_Node_275;rename_Node_275;rename_Node_275;0.6815512858326843
Node_246;rename_Node_246;rename_Node_246;rename_Node_246;0.8127796520045467
Node_871;rename_Node_871;rename_Node_871;rename_Node_871;0.5882119574326659
Node_797;rename_Node_797;rename_Node_797;rename_Node_797;0.6871729030386683
Node_644;rename_Node_644;rename_Node_644;rename_Node_644;0.5690610294650242
Node_2352;rename_Node_2352;rename_Node_2352;rename_Node_2352;0.6954837924302615
Node_995;rename_Node_995;rename_Node_995;rename_Node_995;0.7319756789548552
Node_1716;rename_Node_1716;rename_Node_1716;rename_Node_1716;0.6989115647952253
Node_1210;rename_Node_1210;rename_Node_1210;rename_Node_1210;0.5597470607311114
Node_21;rename_Node_21;rename_Node_21;rename_Node_21;0.63716016676608
Node_1532;rename_Node_1532;rename_Node_1532;rename_Node_1532;0.6822333453865759
Node_1539;rename_Node_1539;rename_Node_1539;rename_Node_1539;0.6490509359823815
Node_837;rename_Node_837;rename_Node_837;rename_Node_837;0.732814663676169
Node_726;rename_Node_726;rename_Node_726;rename_Node_726;0.5927223921451099
Node_2183;rename_Node_2183;rename_Node_2183;rename_Node_2183;0.7327818102293662
Node_2262;rename_Node_2262;rename_Node_2262;rename_Node_2262;0.6946334038504381
Node_1332;rename_Node_1332;rename_Node_1332;rename_Node_1332;0.7189677791029472
Node_266;rename_Node_266;rename_Node_266;rename_Node_266;0.7008202496713715
Node_2358;rename_Node_2358;rename_Node_2358;rename_Node_2358;0.6422105562486864
Node_1563;rename_Node_1563;rename_Node_1563;rename_Node_1563;0.6100085010810533
Node_2217;rename_Node_2217;rename_Node_2217;rename_Node_2217;0.6133631684396622
Node_7;rename_Node_7;rename_Node_7;rename_Node_7;0.6483939386729013
Node_1258;rename_Node_1258;rename_Node_1258;rename_Node_1258;0.6002832754120314
Node_1534;rename_Node_1534;rename_Node_1534;rename_Node_1534;0.6646666974577373
Node_1784;rename_Node_1784;rename_Node_1784;rename_Node_1784;0.7601715266052786
Node_2050;rename_Node_2050;rename_Node_2050;rename_Node_2050;0.850110958295314
Node_814;rename_Node_814;rename_Node_814;rename_Node_814;0.6172016983901853
Node_2355;rename_Node_2355;rename_Node_2355;rename_Node_2355;0.7193776249168329
Node_542;rename_Node_542;rename_Node_542;rename_Node_542;0.7220710856012205
Node_392;rename_Node_392;rename_Node_392;rename_Node_392;0.7207298192332944
Node_1569;rename_Node_1569;rename_Node_1569;rename_Node_1569;0.6280044701359239
Node_267;rename_Node_267;rename_Node_267;rename_Node_267;0.6401024836931946
Node_1657;rename_Node_1657;rename_Node_1657;rename_Node_1657;0.6552103378476183
Node_792;rename_Node_792;rename_Node_792;rename_Node_792;0.7532061397926916
Node_2387;rename_Node_2387;rename_Node_2387;rename_Node_2387;0.7668365423940648
Node_575;rename_Node_575;rename_Node_575;rename_Node_575;0.7903043215911048
Node_79;rename_Node_79;rename_Node_79;rename_Node_79;0.724221236175866
Node_693;rename_Node_693;rename_Node_693;rename_Node_693;0.5945245277174265
Node_2248;rename_Node_2248;rename_Node_2248;rename_Node_2248;0.7900661459231175
Node_296;rename_Node_296;rename_Node_296;rename_Node_296;0.9434501343752468
Node_1292;rename_Node_1292;rename_Node_1292;rename_Node_1292;0.6913781426688916
Node_1600;rename_Node_1600;rename_Node_1600;rename_Node_1600;0.734202006667587
Node_2413;rename_Node_2413;rename_Node_2413;rename_Node_2413;0.6102591516964386
Node_372;rename_Node_372;rename_Node_372;rename_Node_372;0.5865614746513543
Node_1847;rename_Node_1847;rename_Node_1847;rename_Node_1847;0.5965240423280617
Node_1268;rename_Node_1268;rename_Node_1268;rename_Node_1268;0.7153708445085891
Node_340;rename_Node_340;rename_Node_340;rename_Node_340;0.6968262408946557
Node_1139;rename_Node_1139;rename_Node_1139;rename_Node_1139;0.7146046019314154
Node_138;rename_Node_138;rename_Node_138;rename_Node_138;0.6410237173626522
Node_276;rename_Node_276;rename_Node_276;rename_Node_276;0.7227761504806932
Node_2253;rename_Node_2253;rename_Node_2253;rename_Node_2253;0.828795966976552
Node_1445;rename_Node_1445;rename_Node_1445;rename_Node_1445;0.6400129301306688
Node_875;rename_Node_875;rename_Node_875;rename_Node_875;0.7177852113177461
Node_2110;rename_Node_2110;rename_Node_2110;rename_Node_2110;0.7290475036882893
Node_1054;rename_Node_1054;rename_Node_1054;rename_Node_1054;0.6653288360778011
Node_1417;rename_Node_1417;rename_Node_1417;rename_Node_1417;0.7925886493471845
Node_1960;rename_Node_1960;rename_Node_1960;rename_Node_1960;0.6687202568372903
Node_762;rename_Node_762;rename_Node_762;rename_Node_762;0.7044148441447818
Node_1018;rename_Node_1018;rename_Node_1018;rename_Node_1018;0.7085746255803419
Node_1551;rename_Node_1551;rename_Node_1551;rename_Node_1551;0.7219655704997497
Node_432;rename_Node_432;rename_Node_432;rename_Node_432;0.7216940083642199
Node_2136;rename_Node_2136;rename_Node_2136;rename_Node_2136;0.6783210465929855
Node_1625;rename_Node_1625;rename_Node_1625;rename_Node_1625;0.6316242961899012
Node_1985;rename_Node_1985;rename_Node_1985;rename_Node_1985;0.7770271239131068
Node_281;rename_Node_281;rename_Node_281;rename_Node_281;0.6537646741098448
Node_937;rename_Node_937;rename_Node_937;rename_Node_937;0.6509337374572292
Node_877;rename_Node_877;rename_Node_877;rename_Node_877;0.5726255312299159
Node_609;rename_Node_609;rename_Node_609;rename_Node_609;0.6225130241398852
Node_1874;rename_Node_1874;rename_Node_1874;rename_Node_1874;0.8537558710381761
Node_1669;rename_Node_1669;rename_Node_1669;rename_Node_1669;0.7354022234750096
Node_1758;rename_Node_1758;rename_Node_1758;rename_Node_1758;0.7045127236892245
Node_573;rename_Node_573;rename_Node_573;rename_Node_573;0.8078384667983913
Node_1747;rename_Node_1747;rename_Node_1747;rename_Node_1747;0.6066669177046681
Node_2494;rename_Node_2494;rename_Node_2494;rename_Node_2494;0.8148207990644111
Node_2455;rename_Node_2455;rename_Node_2455;rename_Node_2455;0.7744318920900977
Node_2038;rename_Node_2038;rename_Node_2038;rename_Node_2038;0.6659906132128254
Node_1176;rename_Node_1176;rename_Node_1176;rename_Node_1176;0.7714463323416167
Node_752;rename_Node_752;rename_Node_752;rename_Node_752;0.6176500788325272
Node_732;rename_Node_732;rename_Node_732;rename_Node_732;0.7880284355919149
Node_893;rename_Node_893;rename_Node_893;rename_Node_893;0.6580823447770026
Node_423;rename_Node_423;rename_Node_423;rename_Node_423;0.7360457387598187
Node_137;rename_Node_137;rename_Node_137;rename_Node_137;0.6754440093415687
Node_1610;rename_Node_1610;rename_Node_1610;rename_Node_1610;0.7717700423303656
Node_1232;rename_Node_1232;rename_Node_1232;rename_Node_1232;0.7181554507942062
Node_424;rename_Node_424;rename_Node_424;rename_Node_424;0.6897265962795959
Node_1789;rename_Node_1789;rename_Node_1789;rename_Node_1789;0.5993351774362766
Node_420;rename_Node_420;rename_Node_420;rename_Node_420;0.7685288979912547
Node_500;rename_Node_500;rename_Node_500;rename_Node_500;0.660273828609831
Node_175;rename_Node_175;rename_Node_175;rename_Node_175;0.6810462306603504
Node_2330;rename_Node_2330;rename_Node_2330;rename_Node_2330;0.7296436928686263
Node_1327;rename_Node_1327;rename_Node_1327;rename_Node_1327;0.7764169300514685
Node_1880;rename_Node_1880;rename_Node_1880;rename_Node_1880;0.713445465890535
Node_104;rename_Node_104;rename_Node_104;rename_Node_104;0.6898141487159306
Node_1159;rename_Node_1159;rename_Node_1159;rename_Node_1159;0.6548134558774307
Node_1300;rename_Node_1300;rename_Node_1300;rename_Node_1300;0.7666514217482204
Node_16;rename_Node_16;rename_Node_16;rename_Node_16;0.8186000884946494
Node_962;rename_Node_962;rename_Node_962;rename_Node_962;0.8469423653428396
Node_550;rename_Node_550;rename_Node_550;rename_Node_550;0.6837369155591385
Node_795;rename_Node_795;rename_Node_795;rename_Node_795;0.8018529487902235
Node_1433;rename_Node_1433;rename_Node_1433;rename_Node_1433;0.7308423265125348
Node_1206;rename_Node_1206;rename_Node_1206;rename_Node_1206;0.6797858075294154
Node_1705;rename_Node_1705;rename_Node_1705;rename_Node_1705;0.5767225760020573
Node_528;rename_Node_528;rename_Node_528;rename_Node_528;0.75854444458846
Node_2477;rename_Node_2477;rename_Node_2477;rename_Node_2477;0.6632774305459499
Node_2303;rename_Node_2303;rename_Node_2303;rename_Node_2303;0.6474630213227872
Node_2484;rename_Node_2484;rename_Node_2484;rename_Node_2484;0.6999013944015107
Node_1118;rename_Node_1118;rename_Node_1118;rename_Node_1118;0.6814971698449107
Node_502;rename_Node_502;rename_Node_502;rename_Node_502;0.7327454107615218
Node_714;rename_Node_714;rename_Node_714;rename_Node_714;0.873219975037175
Node_368;rename_Node_368;rename_Node_368;rename_Node_368;0.6689227691237768
Node_1437;rename_Node_1437;rename_Node_1437;rename_Node_1437;0.6849701443032252
Node_1560;rename_Node_1560;rename_Node_1560;rename_Node_1560;0.7265482787966103
Node_2198;rename_Node_2198;rename_Node_2198;rename_Node_2198;0.7506757420720603
Node_978;rename_Node_978;rename_Node_978;rename_Node_978;0.5933549046578149
Node_1733;rename_Node_1733;rename_Node_1733;rename_Node_1733;0.6909833928311019
Node_186;rename_Node_186;rename_Node_186;rename_Node_186;0.6628495294896279
Node_619;rename_Node_619;rename_Node_619;rename_Node_619;0.6980002204147266
Node_748;rename_Node_748;rename_Node_748;rename_Node_748;0.7729504008959676
Node_1431;rename_Node_1431;rename_Node_1431;rename_Node_1431;0.6696579738952656
Node_717;rename_Node_717;rename_Node_717;rename_Node_717;0.7145204953779747
Node_212;rename_Node_212;rename_Node_212;rename_Node_212;0.6358138839937226
Node_1680;rename_Node_1680;rename_Node_1680;rename_Node_1680;0.7175851590453872
Node_241;rename_Node_241;rename_Node_241;rename_Node_241;0.7296093725096066
Node_702;rename_Node_702;rename_Node_702;rename_Node_702;0.6725290648769119
Node_1005;rename_Node_1005;rename_Node_1005;rename_Node_1005;0.8079013930538007
Node_1343;rename_Node_1343;rename_Node_1343;rename_Node_1343;0.8435038960960107
Node_2306;rename_Node_2306;rename_Node_2306;rename_Node_2306;0.729941616060639
Node_1088;rename_Node_1088;rename_Node_1088;rename_Node_1088;0.6533676840382258
Node_312;rename_Node_312;rename_Node_312;rename_Node_312;0.6534795273973343
Node_1796;rename_Node_1796;rename_Node_1796;rename_Node_1796;0.7768006909332047
Node_1219;rename_Node_1219;rename_Node_1219;rename_Node_1219;0.6729101841990146
Node_1693;rename_Node_1693;rename_Node_1693;rename_Node_1693;0.6551555879602832
Node_221;rename_Node_221;rename_Node_221;rename_Node_221;0.6729759588200841
Node_2463;rename_Node_2463;rename_Node_2463;rename_Node_2463;0.6397751160834917
Node_2175;rename_Node_2175;rename_Node_2175;rename_Node_2175;0.7241523463099567
Node_1291;rename_Node_1291;rename_Node_1291;rename_Node_1291;0.6708511813913574
Node_129;rename_Node_129;rename_Node_129;rename_Node_129;0.6570510156373726
Node_1296;rename_Node_1296;rename_Node_1296;rename_Node_1296;0.6927479134045511
Node_64;rename_Node_64;rename_Node_64;rename_Node_64;0.6941443695264486
Node_1341;rename_Node_1341;rename_Node_1341;rename_Node_1341;0.8062727786267362
Node_602;rename_Node_602;rename_Node_602;rename_Node_602;0.6487174683451867
Node_1521;rename_Node_1521;rename_Node_1521;rename_Node_1521;0.5948367968057238
Node_2242;rename_Node_2242;rename_Node_2242;rename_Node_2242;0.6414724091947748
Node_1679;rename_Node_1679;rename_Node_1679;rename_Node_1679;0.6745280312772143
Node_1614;rename_Node_1614;rename_Node_1614;rename_Node_1614;0.6714972776712345
Node_1919;rename_Node_1919;rename_Node_1919;rename_Node_1919;0.6568706687382476
Node_2300;rename_Node_2300;rename_Node_2300;rename_Node_2300;0.7115919456352485
Node_2290;rename_Node_2290;rename_Node_2290;rename_Node_2290;0.6747872958081063
Node_162;rename_Node_162;rename_Node_162;rename_Node_162;0.5961251324843028
Node_2128;rename_Node_2128;rename_Node_2128;rename_Node_2128;0.7119546290016235
Node_2372;rename_Node_2372;rename_Node_2372;rename_Node_2372;0.676838365721286
Node_2087;rename_Node_2087;rename_Node_2087;rename_Node_2087;0.6229353836277824
Node_121;rename_Node_121;rename_Node_121;rename_Node_121;0.6467710922341958
Node_1723;rename_Node_1723;rename_Node_1723;rename_Node_1723;0.6456958837243513
Node_1354;rename_Node_1354;rename_Node_1354;rename_Node_1354;0.6440256171284249
Node_317;rename_Node_317;rename_Node_317;rename_Node_317;0.7098894825863508
Node_900;rename_Node_900;rename_Node_900;rename_Node_900;0.7592223881914565
Node_681;rename_Node_681;rename_Node_681;rename_Node_681;0.6824478994049631
Node_968;rename_Node_968;rename_Node_968;rename_Node_968;0.6396161891718182
Node_1535;rename_Node_1535;rename_Node_1535;rename_Node_1535;0.660742945336821
Node_387;rename_Node_387;rename_Node_387;rename_Node_387;0.6748452447540537
Node_847;rename_Node_847;rename_Node_847;rename_Node_847;0.697259804331648
Node_330;rename_Node_330;rename_Node_330;rename_Node_330;0.709038735595664
Node_1627;rename_Node_1627;rename_Node_1627;rename_Node_1627;0.6630162785934532
Node_499;rename_Node_499;rename_Node_499;rename_Node_499;0.6207198565472638
Node_2402;rename_Node_2402;rename_Node_2402;rename_Node_2402;0.6055174664454788
Node_2275;rename_Node_2275;rename_Node_2275;rename_Node_2275;0.6226702969940704
Node_504;rename_Node_504;rename_Node_504;rename_Node_504;0.7297637928852303
Node_1867;rename_Node_1867;rename_Node_1867;rename_Node_1867;0.7469820037857151
Node_1911;rename_Node_1911;rename_Node_1911;rename_Node_1911;0.6141665474107445
Node_1369;rename_Node_1369;rename_Node_1369;rename_Node_1369;0.7453759776253678
Node_972;rename_Node_972;rename_Node_972;rename_Node_972;0.7257028740210791
Node_2046;rename_Node_2046;rename_Node_2046;rename_Node_2046;0.7134399532887126
Node_983;rename_Node_983;rename_Node_983;rename_Node_983;0.6566575987731311
Node_1038;rename_Node_1038;rename_Node_1038;rename_Node_1038;0.7153746645850457
Node_2126;rename_Node_2126;rename_Node_2126;rename_Node_2126;0.7272943172186735
Node_786;rename_Node_786;rename_Node_786;rename_Node_786;0.6680274237064431
Node_2397;rename_Node_2397;rename_Node_2397;rename_Node_2397;0.7794962203025589
Node_2243;rename_Node_2243;rename_Node_2243;rename_Node_2243;0.6273416799553274
Node_103;rename_Node_103;rename_Node_103;rename_Node_103;0.6966672293610661
Node_2214;rename_Node_2214;rename_Node_2214;rename_Node_2214;0.6165239194263032
Node_112;rename_Node_112;rename_Node_112;rename_Node_112;0.7331215786604428
Node_731;rename_Node_731;rename_Node_731;rename_Node_731;0.640358565787701
Node_1245;rename_Node_1245;rename_Node_1245;rename_Node_1245;0.6967990071085821
Node_1171;rename_Node_1171;rename_Node_1171;rename_Node_1171;0.6863322629201549
Node_268;rename_Node_268;rename_Node_268;rename_Node_268;0.7168935616854084
Node_1807;rename_Node_1807;rename_Node_1807;rename_Node_1807;0.7522399226034209
Node_932;rename_Node_932;rename_Node_932;rename_Node_932;0.7877889137627391
Node_713;rename_Node_713;rename_Node_713;rename_Node_713;0.7330218686151718
Node_1961;rename_Node_1961;rename_Node_1961;rename_Node_1961;0.5221371446157383
Node_1151;rename_Node_1151;rename_Node_1151;rename_Node_1151;0.6879867301326541
Node_2380;rename_Node_2380;rename_Node_2380;rename_Node_2380;0.6161647925700098
Node_2377;rename_Node_2377;rename_Node_2377;rename_Node_2377;0.706506268840525
Node_1672;rename_Node_1672;rename_Node_1672;rename_Node_1672;0.6662432173383623
Node_798;rename_Node_798;rename_Node_798;rename_Node_798;0.6499088063644679
Node_2047;rename_Node_2047;rename_Node_2047;rename_Node_2047;0.6712413634822586
Node_1566;rename_Node_1566;rename_Node_1566;rename_Node_1566;0.6450911062323573
Node_687;rename_Node_687;rename_Node_687;rename_Node_687;0.6542492936345515
Node_1666;rename_Node_1666;rename_Node_1666;rename_Node_1666;0.7404732599229354
Node_907;rename_Node_907;rename_Node_907;rename_Node_907;0.6076876552027983
Node_1806;rename_Node_1806;rename_Node_1806;rename_Node_1806;0.6082840602734745
Node_1915;rename_Node_1915;rename_Node_1915;rename_Node_1915;0.7114890541475644
Node_1368;rename_Node_1368;rename_Node_1368;rename_Node_1368;0.6973647382027081
Node_1946;rename_Node_1946;rename_Node_1946;rename_Node_1946;0.6646782347144503
Node_977;rename_Node_977;rename_Node_977;rename_Node_977;0.7084926455321199
Node_912;rename_Node_912;rename_Node_912;rename_Node_912;0.7449063421852876
Node_895;rename_Node_895;rename_Node_895;rename_Node_895;0.6473368070357071
Node_47;rename_Node_47;rename_Node_47;rename_Node_47;0.7186828317537045
Node_2040;rename_Node_2040;rename_Node_2040;rename_Node_2040;0.6508553998224361
Node_963;rename_Node_963;rename_Node_963;rename_Node_963;0.762600584515247
Node_323;rename_Node_323;rename_Node_323;rename_Node_323;0.70504211713641
Node_2488;rename_Node_2488;rename_Node_2488;rename_Node_2488;0.6838875876768055
Node_1594;rename_Node_1594;rename_Node_1594;rename_Node_1594;0.777471769841024
Node_2057;rename_Node_2057;rename_Node_2057;rename_Node_2057;0.6904521925892779
Node_2189;rename_Node_2189;rename_Node_2189;rename_Node_2189;0.6480424712677361
Node_509;rename_Node_509;rename_Node_509;rename_Node_509;0.6101132088985183
Node_49;rename_Node_49;rename_Node_49;rename_Node_49;0.578643815103948
Node_965;rename_Node_965;rename_Node_965;rename_Node_965;0.6994784065252625
Node_113;rename_Node_113;rename_Node_113;rename_Node_113;0.6655375843472429
Node_1301;rename_Node_1301;rename_Node_1301;rename_Node_1301;0.6897492993096775
Node_2184;rename_Node_2184;rename_Node_2184;rename_Node_2184;0.5896433477270354
Node_667;rename_Node_667;rename_Node_667;rename_Node_667;0.6849555557434674
