;target;target_original;prediction_target_1;metric_1
Node_1889;rename_Node_1889;rename_Node_1889;rename_Node_521;1.2726174596478461
Node_1664;rename_Node_1664;rename_Node_1664;rename_Node_1671;1.2717067185727577
Node_1519;rename_Node_1519;rename_Node_1519;rename_Node_2033;1.1855703588066195
Node_1716;rename_Node_1716;rename_Node_1716;rename_Node_1808;1.2044366252453504
Node_592;rename_Node_592;rename_Node_592;rename_Node_2219;1.18909811836224
Node_1951;rename_Node_1951;rename_Node_1951;rename_Node_1203;1.1017094693700045
Node_655;rename_Node_655;rename_Node_655;rename_Node_2239;1.2876458005628342
Node_1830;rename_Node_1830;rename_Node_1830;rename_Node_1116;1.181322961590158
Node_278;rename_Node_278;rename_Node_278;rename_Node_2338;1.2458978183186362
Node_697;rename_Node_697;rename_Node_697;rename_Node_772;1.1718212270138317
Node_747;rename_Node_747;rename_Node_747;rename_Node_613;1.2434948654359326
Node_417;rename_Node_417;rename_Node_417;rename_Node_1202;1.2674546350633076
Node_1;rename_Node_1;rename_Node_1;rename_Node_675;1.226525671693585
Node_1120;rename_Node_1120;rename_Node_1120;rename_Node_2344;1.3189048964196135
Node_2411;rename_Node_2411;rename_Node_2411;rename_Node_705;1.2826196190943766
Node_932;rename_Node_932;rename_Node_932;is_connected;1.2338988725231541
Node_1656;rename_Node_1656;rename_Node_1656;is_connected;1.2934319792531548
Node_1861;rename_Node_1861;rename_Node_1861;is_connected;1.2354297636825782
Node_1870;rename_Node_1870;rename_Node_1870;rename_Node_195;1.226136769043646
Node_2256;rename_Node_2256;rename_Node_2256;rename_Node_1865;1.2472380315077731
Node_1941;rename_Node_1941;rename_Node_1941;rename_Node_468;1.2471806733632873
Node_1338;rename_Node_1338;rename_Node_1338;rename_Node_2209;1.2458325589488282
Node_2039;rename_Node_2039;rename_Node_2039;rename_Node_141;1.3092157938762343
Node_1857;rename_Node_1857;rename_Node_1857;rename_Node_1202;1.3168492477244262
Node_363;rename_Node_363;rename_Node_363;rename_Node_247;1.2305090251736008
Node_1697;rename_Node_1697;rename_Node_1697;rename_Node_72;1.1357795106532749
Node_1548;rename_Node_1548;rename_Node_1548;rename_Node_1577;1.2680123578554188
Node_555;rename_Node_555;rename_Node_555;rename_Node_1858;1.230522762945467
Node_939;rename_Node_939;rename_Node_939;rename_Node_939;1.0763903063297175
Node_2255;rename_Node_2255;rename_Node_2255;rename_Node_2033;1.246933891816101
Node_2297;rename_Node_2297;rename_Node_2297;rename_Node_2297;1.1871819113090294
Node_1432;rename_Node_1432;rename_Node_1432;rename_Node_1078;1.2535720658110874
Node_2080;rename_Node_2080;rename_Node_2080;rename_Node_567;1.3127129945963
Node_2464;rename_Node_2464;rename_Node_2464;rename_Node_2209;1.1576447581885043
Node_1540;rename_Node_1540;rename_Node_1540;rename_Node_1577;1.2677371936570754
Node_960;rename_Node_960;rename_Node_960;rename_Node_2033;1.1667974598156297
Node_824;rename_Node_824;rename_Node_824;rename_Node_1339;1.2725839736587383
Node_462;rename_Node_462;rename_Node_462;rename_Node_64;1.2187923736421757
Node_1063;rename_Node_1063;rename_Node_1063;rename_Node_64;1.2851923378648389
Node_2486;rename_Node_2486;rename_Node_2486;rename_Node_1202;1.2578458750416688
Node_849;rename_Node_849;rename_Node_849;rename_Node_1294;1.211618518868467
Node_1880;rename_Node_1880;rename_Node_1880;rename_Node_852;1.162569574779475
Node_2293;rename_Node_2293;rename_Node_2293;rename_Node_1339;1.291442691723052
Node_1451;rename_Node_1451;rename_Node_1451;rename_Node_675;1.2873139527407835
Node_1325;rename_Node_1325;rename_Node_1325;rename_Node_584;1.2591232867541
Node_1871;rename_Node_1871;rename_Node_1871;rename_Node_1886;1.223252172352049
Node_1371;rename_Node_1371;rename_Node_1371;rename_Node_1577;1.2904338785984395
Node_1976;rename_Node_1976;rename_Node_1976;rename_Node_675;1.2438376077972575
Node_1136;rename_Node_1136;rename_Node_1136;rename_Node_629;1.2240085253905884
Node_1061;rename_Node_1061;rename_Node_1061;rename_Node_64;1.3073723467905132
Node_684;rename_Node_684;rename_Node_684;rename_Node_675;1.2548204162021412
Node_561;rename_Node_561;rename_Node_561;rename_Node_1339;1.2505038036506317
Node_231;rename_Node_231;rename_Node_231;rename_Node_172;1.2329112319187074
Node_2022;rename_Node_2022;rename_Node_2022;rename_Node_1219;1.1597940242689957
Node_510;rename_Node_510;rename_Node_510;rename_Node_1000;1.2621126656205295
Node_2471;rename_Node_2471;rename_Node_2471;rename_Node_613;1.2994990718432087
Node_1527;rename_Node_1527;rename_Node_1527;rename_Node_675;1.2574839342841202
Node_1255;rename_Node_1255;rename_Node_1255;rename_Node_1000;1.291634721510546
Node_1967;rename_Node_1967;rename_Node_1967;rename_Node_1638;1.2907023380785532
Node_1912;rename_Node_1912;rename_Node_1912;rename_Node_1078;1.2054048987191042
Node_2439;rename_Node_2439;rename_Node_2439;rename_Node_333;1.136806992977491
Node_1302;rename_Node_1302;rename_Node_1302;rename_Node_1921;1.22427376101454
Node_1143;rename_Node_1143;rename_Node_1143;rename_Node_2483;1.2762018981364807
Node_1965;rename_Node_1965;rename_Node_1965;rename_Node_1858;1.2728760797188867
Node_1237;rename_Node_1237;rename_Node_1237;rename_Node_705;1.2363395477779153
Node_1433;rename_Node_1433;rename_Node_1433;rename_Node_1577;1.254193466804415
Node_2094;rename_Node_2094;rename_Node_2094;rename_Node_2033;1.2572255185300807
Node_245;rename_Node_245;rename_Node_245;rename_Node_382;1.1736889548285132
Node_1979;rename_Node_1979;rename_Node_1979;rename_Node_2201;1.225711082732736
Node_1050;rename_Node_1050;rename_Node_1050;rename_Node_1333;1.2875111221039268
Node_660;rename_Node_660;rename_Node_660;rename_Node_291;1.1987307525585726
Node_1281;rename_Node_1281;rename_Node_1281;rename_Node_665;1.2368273287348701
Node_103;rename_Node_103;rename_Node_103;rename_Node_1654;1.3262407055629093
Node_497;rename_Node_497;rename_Node_497;rename_Node_636;1.2390981602671285
Node_629;rename_Node_629;rename_Node_629;rename_Node_815;1.1224190771017464
Node_2414;rename_Node_2414;rename_Node_2414;rename_Node_705;1.2175611970352807
Node_1119;rename_Node_1119;rename_Node_1119;rename_Node_648;1.2154407938132104
Node_2352;rename_Node_2352;rename_Node_2352;rename_Node_1339;1.3109522459453706
Node_764;rename_Node_764;rename_Node_764;rename_Node_2220;1.272631014603729
Node_452;rename_Node_452;rename_Node_452;rename_Node_452;1.1752898245894021
Node_164;rename_Node_164;rename_Node_164;rename_Node_1802;1.2281793919894475
Node_493;rename_Node_493;rename_Node_493;rename_Node_441;1.2281231414269649
Node_899;rename_Node_899;rename_Node_899;rename_Node_255;1.2583692597672629
Node_1529;rename_Node_1529;rename_Node_1529;rename_Node_642;1.2229711045477318
Node_2276;rename_Node_2276;rename_Node_2276;rename_Node_1802;1.1541480705286284
Node_611;rename_Node_611;rename_Node_611;rename_Node_2469;1.2180246277679083
Node_1348;rename_Node_1348;rename_Node_1348;rename_Node_1219;1.30016077981098
Node_675;rename_Node_675;rename_Node_675;rename_Node_675;0.8699051437048145
Node_1286;rename_Node_1286;rename_Node_1286;rename_Node_908;1.3058927872451396
Node_727;rename_Node_727;rename_Node_727;rename_Node_206;1.2777503622482411
Node_1818;rename_Node_1818;rename_Node_1818;rename_Node_2033;1.2353247413701434
Node_1452;rename_Node_1452;rename_Node_1452;rename_Node_382;1.2871500301903198
Node_1417;rename_Node_1417;rename_Node_1417;rename_Node_2341;1.3402638047142779
Node_1083;rename_Node_1083;rename_Node_1083;rename_Node_2148;1.2086128116495576
Node_986;rename_Node_986;rename_Node_986;rename_Node_68;1.2189270017531062
Node_2032;rename_Node_2032;rename_Node_2032;rename_Node_2201;1.1923473953216264
Node_438;rename_Node_438;rename_Node_438;rename_Node_675;1.2227314846140762
Node_1568;rename_Node_1568;rename_Node_1568;rename_Node_121;1.3019487835421208
Node_1265;rename_Node_1265;rename_Node_1265;rename_Node_2344;1.2863393692923824
Node_1596;rename_Node_1596;rename_Node_1596;rename_Node_1000;1.2380346324186824
Node_2226;rename_Node_2226;rename_Node_2226;rename_Node_1019;1.3108337337817069
Node_2109;rename_Node_2109;rename_Node_2109;rename_Node_2109;0.9817812725297408
Node_2166;rename_Node_2166;rename_Node_2166;rename_Node_613;1.2149791285981018
Node_1706;rename_Node_1706;rename_Node_1706;rename_Node_1037;1.2907687364200775
Node_652;rename_Node_652;rename_Node_652;rename_Node_1712;1.2120020315444087
Node_1018;rename_Node_1018;rename_Node_1018;rename_Node_2033;1.2180472974293537
Node_523;rename_Node_523;rename_Node_523;rename_Node_1960;1.3136001030197444
Node_604;rename_Node_604;rename_Node_604;rename_Node_1203;1.1543915709578363
Node_414;rename_Node_414;rename_Node_414;rename_Node_567;1.2209880057293103
Node_877;rename_Node_877;rename_Node_877;rename_Node_139;1.2771998330069922
Node_1276;rename_Node_1276;rename_Node_1276;rename_Node_64;1.2665818202991184
Node_938;rename_Node_938;rename_Node_938;rename_Node_63;1.2444302313540876
Node_1819;rename_Node_1819;rename_Node_1819;rename_Node_855;1.1971776861027497
Node_565;rename_Node_565;rename_Node_565;rename_Node_1865;1.152493244860964
Node_880;rename_Node_880;rename_Node_880;rename_Node_1312;1.2674085772321524
Node_2013;rename_Node_2013;rename_Node_2013;rename_Node_705;1.330161887240648
Node_1667;rename_Node_1667;rename_Node_1667;rename_Node_333;1.2108215106762055
Node_1005;rename_Node_1005;rename_Node_1005;rename_Node_1979;1.2160568660755524
Node_598;rename_Node_598;rename_Node_598;rename_Node_1097;1.190734666255806
Node_509;rename_Node_509;rename_Node_509;rename_Node_1339;1.2691731819255334
Node_148;rename_Node_148;rename_Node_148;rename_Node_1159;1.2805092949897725
Node_896;rename_Node_896;rename_Node_896;rename_Node_756;1.2155207155775356
Node_1644;rename_Node_1644;rename_Node_1644;rename_Node_1644;1.147708529701743
Node_502;rename_Node_502;rename_Node_502;rename_Node_1577;1.2113155156593354
Node_2117;rename_Node_2117;rename_Node_2117;is_connected;1.1716351938154035
Node_1899;rename_Node_1899;rename_Node_1899;rename_Node_83;1.2777104489408846
Node_1178;rename_Node_1178;rename_Node_1178;rename_Node_306;1.1903365977981897
Node_1561;rename_Node_1561;rename_Node_1561;rename_Node_1577;1.1709681548622846
Node_967;rename_Node_967;rename_Node_967;rename_Node_333;1.1855633108718666
Node_456;rename_Node_456;rename_Node_456;rename_Node_1078;1.2530854390943227
Node_890;rename_Node_890;rename_Node_890;rename_Node_1000;1.2155343570848087
Node_1263;rename_Node_1263;rename_Node_1263;rename_Node_415;1.2112932165880055
Node_1838;rename_Node_1838;rename_Node_1838;rename_Node_685;1.133772838071112
Node_859;rename_Node_859;rename_Node_859;rename_Node_1164;1.241976733257117
Node_850;rename_Node_850;rename_Node_850;rename_Node_2033;1.2191511905959125
Node_2121;rename_Node_2121;rename_Node_2121;rename_Node_1000;1.232765823269411
Node_1261;rename_Node_1261;rename_Node_1261;rename_Node_1577;1.2741912313783192
Node_735;rename_Node_735;rename_Node_735;rename_Node_639;1.2217870026469928
Node_1531;rename_Node_1531;rename_Node_1531;rename_Node_705;1.2174744492909721
Node_2192;rename_Node_2192;rename_Node_2192;rename_Node_1897;1.2624437165663926
Node_1355;rename_Node_1355;rename_Node_1355;rename_Node_698;1.2375684754782132
Node_1924;rename_Node_1924;rename_Node_1924;rename_Node_357;1.2284090974368564
Node_61;rename_Node_61;rename_Node_61;rename_Node_2109;1.3334188783546488
