;target;target_original;prediction_target_1;metric_1
Node_2058;rename_Node_2058;rename_Node_2058;rename_Node_2058;0.8717638235963334
Node_832;rename_Node_832;rename_Node_832;rename_Node_832;0.7599861848913628
Node_1455;rename_Node_1455;rename_Node_1455;rename_Node_1455;0.7845366558888885
Node_750;rename_Node_750;rename_Node_750;rename_Node_750;0.8882822719068199
Node_2236;rename_Node_2236;rename_Node_2236;rename_Node_2236;0.847936001678138
Node_206;rename_Node_206;rename_Node_206;rename_Node_206;0.7584081797799509
Node_876;rename_Node_876;rename_Node_876;rename_Node_876;0.7760993175235572
Node_1816;rename_Node_1816;rename_Node_1816;rename_Node_1816;0.8576653182730931
Node_1591;rename_Node_1591;rename_Node_1591;rename_Node_1591;0.887028696513418
Node_2407;rename_Node_2407;rename_Node_2407;rename_Node_2407;0.8281202532045194
Node_2245;rename_Node_2245;rename_Node_2245;rename_Node_2245;0.9379561721378226
Node_1266;rename_Node_1266;rename_Node_1266;rename_Node_1266;0.8662047422964568
Node_1763;rename_Node_1763;rename_Node_1763;rename_Node_1763;0.7476792141224197
Node_434;rename_Node_434;rename_Node_434;rename_Node_434;0.7730620759012121
Node_1062;rename_Node_1062;rename_Node_1062;rename_Node_1062;0.7881872778070017
Node_2126;rename_Node_2126;rename_Node_2126;rename_Node_2126;0.7609388267719895
Node_2470;rename_Node_2470;rename_Node_2470;rename_Node_2470;0.913294781114516
Node_758;rename_Node_758;rename_Node_758;rename_Node_758;0.8963604289260949
Node_2042;rename_Node_2042;rename_Node_2042;rename_Node_2042;1.0164093242660561
Node_2113;rename_Node_2113;rename_Node_2113;rename_Node_2113;0.7981035064611364
Node_1949;rename_Node_1949;rename_Node_1949;rename_Node_1949;0.7722247210746132
Node_1720;rename_Node_1720;rename_Node_1720;rename_Node_1720;0.6820240442950857
Node_1602;rename_Node_1602;rename_Node_1602;rename_Node_1602;0.8689846714899859
Node_583;rename_Node_583;rename_Node_583;rename_Node_583;0.8135988188595521
Node_2050;rename_Node_2050;rename_Node_2050;rename_Node_2050;0.8907847920369366
Node_2188;rename_Node_2188;rename_Node_2188;rename_Node_2188;0.9508674289761292
Node_896;rename_Node_896;rename_Node_896;rename_Node_896;0.951300401178473
Node_157;rename_Node_157;rename_Node_157;rename_Node_157;0.702556168228636
Node_836;rename_Node_836;rename_Node_836;rename_Node_836;0.8872127740698345
Node_2186;rename_Node_2186;rename_Node_2186;rename_Node_2186;0.68935255359246
Node_924;rename_Node_924;rename_Node_924;rename_Node_924;0.8601739816526215
Node_2494;rename_Node_2494;rename_Node_2494;rename_Node_2494;0.7850088094902486
Node_753;rename_Node_753;rename_Node_753;rename_Node_753;0.9291765701749994
Node_946;rename_Node_946;rename_Node_946;rename_Node_946;0.8824307955901013
Node_953;rename_Node_953;rename_Node_953;rename_Node_953;0.8088805758419398
Node_66;rename_Node_66;rename_Node_66;rename_Node_66;0.9267277574307259
Node_1676;rename_Node_1676;rename_Node_1676;rename_Node_1676;0.8186095193745558
Node_303;rename_Node_303;rename_Node_303;rename_Node_303;0.9222315503856631
Node_2418;rename_Node_2418;rename_Node_2418;rename_Node_2418;0.7170707320525217
Node_554;rename_Node_554;rename_Node_554;rename_Node_554;0.859914884745023
Node_435;rename_Node_435;rename_Node_435;rename_Node_435;0.8018149666670572
Node_502;rename_Node_502;rename_Node_502;rename_Node_502;0.7880211572374815
Node_203;rename_Node_203;rename_Node_203;rename_Node_203;0.8598140085011448
Node_1126;rename_Node_1126;rename_Node_1126;rename_Node_1126;0.9350042221451711
Node_1668;rename_Node_1668;rename_Node_1668;rename_Node_1668;0.8492653672386821
Node_1782;rename_Node_1782;rename_Node_1782;rename_Node_1782;0.7536835948677076
Node_440;rename_Node_440;rename_Node_440;rename_Node_440;0.8578866008659469
Node_1890;rename_Node_1890;rename_Node_1890;rename_Node_1890;0.8225380780847461
Node_458;rename_Node_458;rename_Node_458;rename_Node_458;0.9142162481567315
Node_860;rename_Node_860;rename_Node_860;rename_Node_860;0.8243174691071689
Node_319;rename_Node_319;rename_Node_319;rename_Node_319;0.7826604266304958
Node_1514;rename_Node_1514;rename_Node_1514;rename_Node_1514;0.8050070993290701
Node_165;rename_Node_165;rename_Node_165;rename_Node_165;1.0024032557935822
Node_1467;rename_Node_1467;rename_Node_1467;rename_Node_1467;0.9161773494768428
Node_1086;rename_Node_1086;rename_Node_1086;rename_Node_1086;0.8111393420147358
Node_2101;rename_Node_2101;rename_Node_2101;rename_Node_2101;0.8752560567847045
Node_2056;rename_Node_2056;rename_Node_2056;rename_Node_2056;0.8622293005203016
Node_1975;rename_Node_1975;rename_Node_1975;rename_Node_1975;0.9221653548840858
Node_1192;rename_Node_1192;rename_Node_1192;rename_Node_1192;0.7934581840879126
Node_2157;rename_Node_2157;rename_Node_2157;rename_Node_2157;0.8896455277070976
Node_442;rename_Node_442;rename_Node_442;rename_Node_442;0.8177414677445259
Node_1986;rename_Node_1986;rename_Node_1986;rename_Node_1986;0.8354322970586008
Node_1541;rename_Node_1541;rename_Node_1541;rename_Node_1541;0.864067000846489
Node_279;rename_Node_279;rename_Node_279;rename_Node_279;0.738654323072131
Node_2142;rename_Node_2142;rename_Node_2142;rename_Node_2142;0.9008141385886466
Node_2237;rename_Node_2237;rename_Node_2237;rename_Node_2237;0.8817442876045979
Node_349;rename_Node_349;rename_Node_349;rename_Node_349;0.8992823201220002
Node_2303;rename_Node_2303;rename_Node_2303;rename_Node_2303;0.9912208010057691
Node_1819;rename_Node_1819;rename_Node_1819;rename_Node_1819;0.8824711124681099
Node_121;rename_Node_121;rename_Node_121;rename_Node_121;0.8343213421794387
Node_1339;rename_Node_1339;rename_Node_1339;rename_Node_1339;0.8434621617408404
Node_2284;rename_Node_2284;rename_Node_2284;rename_Node_2284;0.8491836531470389
Node_2097;rename_Node_2097;rename_Node_2097;rename_Node_2097;0.7773352946380095
Node_1874;rename_Node_1874;rename_Node_1874;rename_Node_1874;0.8084086698015208
Node_1703;rename_Node_1703;rename_Node_1703;rename_Node_1703;0.7520022490581018
Node_1175;rename_Node_1175;rename_Node_1175;rename_Node_1175;0.8304678536372684
Node_2123;rename_Node_2123;rename_Node_2123;rename_Node_2123;0.6905702195968514
Node_1988;rename_Node_1988;rename_Node_1988;rename_Node_1988;0.9180629846533304
Node_1623;rename_Node_1623;rename_Node_1623;rename_Node_1623;0.9005418613003845
Node_1;rename_Node_1;rename_Node_1;rename_Node_1;0.9026612209304639
Node_1901;rename_Node_1901;rename_Node_1901;rename_Node_1901;0.7846756775642939
Node_1076;rename_Node_1076;rename_Node_1076;rename_Node_1076;0.7861724886267145
Node_1063;rename_Node_1063;rename_Node_1063;rename_Node_1063;0.9297511555436543
Node_290;rename_Node_290;rename_Node_290;rename_Node_290;0.8944798149903
Node_1289;rename_Node_1289;rename_Node_1289;rename_Node_1289;0.8453564502664671
Node_11;rename_Node_11;rename_Node_11;rename_Node_11;0.8955276811550381
Node_1185;rename_Node_1185;rename_Node_1185;rename_Node_1185;0.8812729437344688
Node_2036;rename_Node_2036;rename_Node_2036;rename_Node_2036;0.7566389260641461
Node_1590;rename_Node_1590;rename_Node_1590;rename_Node_1590;0.8136739815644842
Node_814;rename_Node_814;rename_Node_814;rename_Node_814;0.7834038782564683
Node_2420;rename_Node_2420;rename_Node_2420;rename_Node_2420;0.7955586299073859
Node_118;rename_Node_118;rename_Node_118;rename_Node_118;0.7953021965758018
Node_2207;rename_Node_2207;rename_Node_2207;rename_Node_2207;0.8370205201925041
Node_2027;rename_Node_2027;rename_Node_2027;rename_Node_2027;0.9709433219936041
Node_1172;rename_Node_1172;rename_Node_1172;rename_Node_1172;0.8390998537858224
Node_806;rename_Node_806;rename_Node_806;rename_Node_806;0.8103796069076608
Node_873;rename_Node_873;rename_Node_873;rename_Node_873;0.8246479880492114
Node_1663;rename_Node_1663;rename_Node_1663;rename_Node_1663;0.839355884244001
Node_362;rename_Node_362;rename_Node_362;rename_Node_362;0.8580664386199015
Node_731;rename_Node_731;rename_Node_731;rename_Node_731;0.7793990670720011
Node_1393;rename_Node_1393;rename_Node_1393;rename_Node_1393;0.9480618306858547
Node_1511;rename_Node_1511;rename_Node_1511;rename_Node_1511;0.7298438150342251
Node_1048;rename_Node_1048;rename_Node_1048;rename_Node_1048;0.9762403555689415
Node_2166;rename_Node_2166;rename_Node_2166;rename_Node_2166;0.77979514176502
Node_2431;rename_Node_2431;rename_Node_2431;rename_Node_2431;0.7027334635774968
Node_1718;rename_Node_1718;rename_Node_1718;rename_Node_1718;0.859252763726983
Node_633;rename_Node_633;rename_Node_633;rename_Node_633;0.794055078388015
Node_1060;rename_Node_1060;rename_Node_1060;rename_Node_1060;0.9261107093712826
Node_40;rename_Node_40;rename_Node_40;rename_Node_40;0.7912345086948545
Node_1826;rename_Node_1826;rename_Node_1826;rename_Node_1826;0.8187680896559502
Node_1672;rename_Node_1672;rename_Node_1672;rename_Node_1672;0.800952154957605
Node_2345;rename_Node_2345;rename_Node_2345;rename_Node_2345;0.8989657276853544
Node_227;rename_Node_227;rename_Node_227;rename_Node_227;0.8190030627145206
Node_2462;rename_Node_2462;rename_Node_2462;rename_Node_2462;0.8216412772541709
Node_2461;rename_Node_2461;rename_Node_2461;rename_Node_2461;0.8859207687028366
Node_1074;rename_Node_1074;rename_Node_1074;rename_Node_1074;0.9087028471572486
Node_547;rename_Node_547;rename_Node_547;rename_Node_547;0.7611470098218535
Node_1454;rename_Node_1454;rename_Node_1454;rename_Node_1454;0.7639666190526225
Node_817;rename_Node_817;rename_Node_817;rename_Node_817;0.8311118646969272
Node_2007;rename_Node_2007;rename_Node_2007;rename_Node_2007;0.7945456662283652
Node_2187;rename_Node_2187;rename_Node_2187;rename_Node_2187;0.858757427389561
Node_2070;rename_Node_2070;rename_Node_2070;rename_Node_2070;0.8562635256151957
Node_1722;rename_Node_1722;rename_Node_1722;rename_Node_1722;0.7793581436857407
Node_1107;rename_Node_1107;rename_Node_1107;rename_Node_1107;0.8653723242557287
Node_1685;rename_Node_1685;rename_Node_1685;rename_Node_1685;0.7796868553822882
Node_1431;rename_Node_1431;rename_Node_1431;rename_Node_1431;0.8247056852339185
Node_372;rename_Node_372;rename_Node_372;rename_Node_372;0.9343869874226081
Node_1503;rename_Node_1503;rename_Node_1503;rename_Node_1503;0.7916334963178375
Node_2298;rename_Node_2298;rename_Node_2298;rename_Node_2298;0.868582893436364
Node_1687;rename_Node_1687;rename_Node_1687;rename_Node_1687;0.8964294315775001
Node_228;rename_Node_228;rename_Node_228;rename_Node_228;0.7924216678638559
Node_1956;rename_Node_1956;rename_Node_1956;rename_Node_1956;1.0039339604864597
Node_2227;rename_Node_2227;rename_Node_2227;rename_Node_2227;0.8201132107477692
Node_2472;rename_Node_2472;rename_Node_2472;rename_Node_2472;0.791094058855985
Node_891;rename_Node_891;rename_Node_891;rename_Node_891;0.8924477445980582
Node_1446;rename_Node_1446;rename_Node_1446;rename_Node_1446;0.8613516781542312
Node_198;rename_Node_198;rename_Node_198;rename_Node_198;0.8833568291050484
Node_2109;rename_Node_2109;rename_Node_2109;rename_Node_2109;0.9400934475587905
Node_409;rename_Node_409;rename_Node_409;rename_Node_409;0.9263302716339963
Node_2491;rename_Node_2491;rename_Node_2491;rename_Node_2491;0.9404236950529505
Node_67;rename_Node_67;rename_Node_67;rename_Node_67;0.902941780302077
Node_1748;rename_Node_1748;rename_Node_1748;rename_Node_1748;0.8330810977178861
Node_1947;rename_Node_1947;rename_Node_1947;rename_Node_1947;0.8804805267165329
Node_3;rename_Node_3;rename_Node_3;rename_Node_3;0.806765933030155
Node_1396;rename_Node_1396;rename_Node_1396;rename_Node_1396;0.825199086510558
Node_88;rename_Node_88;rename_Node_88;rename_Node_88;0.7646226813432827
Node_1341;rename_Node_1341;rename_Node_1341;rename_Node_1341;0.8938138978981902
Node_848;rename_Node_848;rename_Node_848;rename_Node_848;0.8840577924318066
Node_86;rename_Node_86;rename_Node_86;rename_Node_86;0.8712026909554008
Node_912;rename_Node_912;rename_Node_912;rename_Node_912;0.8631559698117435
Node_2208;rename_Node_2208;rename_Node_2208;rename_Node_2208;0.7916360922960054
Node_916;rename_Node_916;rename_Node_916;rename_Node_916;0.7582337824407195
Node_1041;rename_Node_1041;rename_Node_1041;rename_Node_1041;0.852022917015448
Node_1806;rename_Node_1806;rename_Node_1806;rename_Node_1806;0.850699315011153
Node_2326;rename_Node_2326;rename_Node_2326;rename_Node_2326;0.8411841984478098
Node_1638;rename_Node_1638;rename_Node_1638;rename_Node_1638;0.8555921662111705
Node_1885;rename_Node_1885;rename_Node_1885;rename_Node_1885;0.8314590478257274
Node_2169;rename_Node_2169;rename_Node_2169;rename_Node_2169;0.8525280426411745
Node_302;rename_Node_302;rename_Node_302;rename_Node_302;0.8947450867503061
Node_1208;rename_Node_1208;rename_Node_1208;rename_Node_1208;0.9132538058804157
Node_2224;rename_Node_2224;rename_Node_2224;rename_Node_2224;0.8207481826114532
Node_785;rename_Node_785;rename_Node_785;rename_Node_785;0.7564734999704358
Node_1187;rename_Node_1187;rename_Node_1187;rename_Node_1187;0.8109618284476499
Node_1390;rename_Node_1390;rename_Node_1390;rename_Node_1390;0.7361124093315923
Node_2261;rename_Node_2261;rename_Node_2261;rename_Node_2261;0.9257676630499421
Node_1358;rename_Node_1358;rename_Node_1358;rename_Node_1358;0.7296014100014192
Node_1286;rename_Node_1286;rename_Node_1286;rename_Node_1286;0.7718014919464792
Node_175;rename_Node_175;rename_Node_175;rename_Node_175;0.901153265958424
Node_2349;rename_Node_2349;rename_Node_2349;rename_Node_2349;0.8405045999129104
Node_2023;rename_Node_2023;rename_Node_2023;rename_Node_2023;0.7197905123717986
Node_2348;rename_Node_2348;rename_Node_2348;rename_Node_2348;0.8775406765880136
Node_1683;rename_Node_1683;rename_Node_1683;rename_Node_1683;0.6486270277532203
Node_1731;rename_Node_1731;rename_Node_1731;rename_Node_1731;0.7817402240462404
Node_1473;rename_Node_1473;rename_Node_1473;rename_Node_1473;0.8726173292052142
Node_1272;rename_Node_1272;rename_Node_1272;rename_Node_1272;0.777930320452901
Node_936;rename_Node_936;rename_Node_936;rename_Node_936;0.9301975728365062
Node_1995;rename_Node_1995;rename_Node_1995;rename_Node_1995;0.6613766510461114
Node_78;rename_Node_78;rename_Node_78;rename_Node_78;0.8162248601366326
Node_2439;rename_Node_2439;rename_Node_2439;rename_Node_2439;0.8802760403197599
Node_160;rename_Node_160;rename_Node_160;rename_Node_160;0.9257453458732177
Node_558;rename_Node_558;rename_Node_558;rename_Node_558;0.8297634136271427
Node_2189;rename_Node_2189;rename_Node_2189;rename_Node_2189;0.831020998533066
Node_2194;rename_Node_2194;rename_Node_2194;rename_Node_2194;0.9863391066582641
Node_1189;rename_Node_1189;rename_Node_1189;rename_Node_1189;0.8504300509485315
Node_1898;rename_Node_1898;rename_Node_1898;rename_Node_1898;0.7712056983787977
Node_346;rename_Node_346;rename_Node_346;rename_Node_346;0.6965690499370454
Node_179;rename_Node_179;rename_Node_179;rename_Node_179;0.7610023518536566
Node_378;rename_Node_378;rename_Node_378;rename_Node_378;0.882590281942649
Node_926;rename_Node_926;rename_Node_926;rename_Node_926;0.919040189219355
Node_396;rename_Node_396;rename_Node_396;rename_Node_396;0.7656066518290259
Node_2340;rename_Node_2340;rename_Node_2340;rename_Node_2340;0.9418754295161139
Node_2254;rename_Node_2254;rename_Node_2254;rename_Node_2254;0.9735156825277883
Node_2493;rename_Node_2493;rename_Node_2493;rename_Node_2493;1.0110944917019742
Node_152;rename_Node_152;rename_Node_152;rename_Node_152;0.9393034254727335
Node_1424;rename_Node_1424;rename_Node_1424;rename_Node_1424;0.7643482198296434
Node_1520;rename_Node_1520;rename_Node_1520;rename_Node_1520;0.8121598036329775
Node_126;rename_Node_126;rename_Node_126;rename_Node_126;0.8613607410540802
Node_954;rename_Node_954;rename_Node_954;rename_Node_954;0.6979163126769586
Node_1830;rename_Node_1830;rename_Node_1830;rename_Node_1830;0.7776875623178627
Node_810;rename_Node_810;rename_Node_810;rename_Node_810;0.8099436445801534
Node_264;rename_Node_264;rename_Node_264;rename_Node_264;0.7622471663853213
Node_1131;rename_Node_1131;rename_Node_1131;rename_Node_1131;0.8388125595846162
Node_2286;rename_Node_2286;rename_Node_2286;rename_Node_2286;0.912344983705416
Node_637;rename_Node_637;rename_Node_637;rename_Node_637;0.7680722119972194
Node_1106;rename_Node_1106;rename_Node_1106;rename_Node_1106;0.9054081187074334
Node_1414;rename_Node_1414;rename_Node_1414;rename_Node_1414;0.7887291809151297
Node_965;rename_Node_965;rename_Node_965;rename_Node_965;0.8064040707769211
Node_2080;rename_Node_2080;rename_Node_2080;rename_Node_2080;0.8683536824937683
Node_556;rename_Node_556;rename_Node_556;rename_Node_556;0.8537597228428425
Node_493;rename_Node_493;rename_Node_493;rename_Node_493;0.7870331118332594
Node_1457;rename_Node_1457;rename_Node_1457;rename_Node_1457;0.8310535698087049
Node_296;rename_Node_296;rename_Node_296;rename_Node_296;0.7733061622276819
Node_1790;rename_Node_1790;rename_Node_1790;rename_Node_1790;0.8764610311473398
Node_2133;rename_Node_2133;rename_Node_2133;rename_Node_2133;0.7855917769839331
Node_191;rename_Node_191;rename_Node_191;rename_Node_191;0.796085747308
Node_537;rename_Node_537;rename_Node_537;rename_Node_537;0.9589935790441007
Node_294;rename_Node_294;rename_Node_294;rename_Node_294;0.903600122785419
Node_1044;rename_Node_1044;rename_Node_1044;rename_Node_1044;0.7938006255901119
Node_2425;rename_Node_2425;rename_Node_2425;rename_Node_2425;0.7949023539802479
Node_688;rename_Node_688;rename_Node_688;rename_Node_688;0.8156370599569758
Node_2033;rename_Node_2033;rename_Node_2033;rename_Node_2033;0.8519393319486688
Node_402;rename_Node_402;rename_Node_402;rename_Node_402;0.8339572630218749
Node_387;rename_Node_387;rename_Node_387;rename_Node_387;0.7520499140014709
Node_1479;rename_Node_1479;rename_Node_1479;rename_Node_1479;0.8067245174812321
Node_830;rename_Node_830;rename_Node_830;rename_Node_830;0.8460333791009225
Node_1319;rename_Node_1319;rename_Node_1319;rename_Node_1319;0.7885718386460451
Node_1554;rename_Node_1554;rename_Node_1554;rename_Node_1554;0.7593086421501116
Node_1549;rename_Node_1549;rename_Node_1549;rename_Node_1549;0.9125551064349623
Node_607;rename_Node_607;rename_Node_607;rename_Node_607;0.7518134073054329
Node_682;rename_Node_682;rename_Node_682;rename_Node_682;0.8052465113836836
Node_773;rename_Node_773;rename_Node_773;rename_Node_773;0.7927189426805161
Node_2225;rename_Node_2225;rename_Node_2225;rename_Node_2225;0.779758812671952
Node_648;rename_Node_648;rename_Node_648;rename_Node_648;0.9159788974460371
Node_1432;rename_Node_1432;rename_Node_1432;rename_Node_1432;0.864807105931969
Node_1250;rename_Node_1250;rename_Node_1250;rename_Node_1250;0.7769807666145322
Node_581;rename_Node_581;rename_Node_581;rename_Node_581;0.9674973222179243
Node_1343;rename_Node_1343;rename_Node_1343;rename_Node_1343;0.8637622183347247
Node_2206;rename_Node_2206;rename_Node_2206;rename_Node_2206;0.9752206218927583
Node_2241;rename_Node_2241;rename_Node_2241;rename_Node_2241;0.7639321330902937
Node_2059;rename_Node_2059;rename_Node_2059;rename_Node_2059;0.8818502550364868
Node_2008;rename_Node_2008;rename_Node_2008;rename_Node_2008;0.9389258392181314
Node_483;rename_Node_483;rename_Node_483;rename_Node_483;0.798844515668647
Node_2163;rename_Node_2163;rename_Node_2163;rename_Node_2163;0.6971957705587338
Node_2032;rename_Node_2032;rename_Node_2032;rename_Node_2032;0.8406865440700085
Node_846;rename_Node_846;rename_Node_846;rename_Node_846;0.7822933993543699
Node_1615;rename_Node_1615;rename_Node_1615;rename_Node_1615;0.8255459660639183
Node_2471;rename_Node_2471;rename_Node_2471;rename_Node_2471;0.8101033164885652
Node_1196;rename_Node_1196;rename_Node_1196;rename_Node_1196;0.8472006373562931
Node_403;rename_Node_403;rename_Node_403;rename_Node_403;0.7294394412304798
Node_481;rename_Node_481;rename_Node_481;rename_Node_481;0.7858844898795447
Node_1935;rename_Node_1935;rename_Node_1935;rename_Node_1935;0.9223607847902937
Node_676;rename_Node_676;rename_Node_676;rename_Node_676;0.8614964905015476
Node_879;rename_Node_879;rename_Node_879;rename_Node_879;0.759822548671185
Node_1312;rename_Node_1312;rename_Node_1312;rename_Node_1312;0.7935834532846171
Node_1959;rename_Node_1959;rename_Node_1959;rename_Node_1959;0.8557924380916467
Node_2269;rename_Node_2269;rename_Node_2269;rename_Node_2269;0.8429679237308206
Node_1599;rename_Node_1599;rename_Node_1599;rename_Node_1599;0.7495072778694228
Node_2244;rename_Node_2244;rename_Node_2244;rename_Node_2244;0.7889776842607015
Node_2458;rename_Node_2458;rename_Node_2458;rename_Node_2458;0.7857181078994792
Node_2498;rename_Node_2498;rename_Node_2498;rename_Node_2498;0.9169705340319683
Node_612;rename_Node_612;rename_Node_612;rename_Node_612;0.7804958354294431
Node_778;rename_Node_778;rename_Node_778;rename_Node_778;0.7340213113398835
Node_784;rename_Node_784;rename_Node_784;rename_Node_784;0.8908635081566575
Node_2304;rename_Node_2304;rename_Node_2304;rename_Node_2304;0.9044920875409928
Node_915;rename_Node_915;rename_Node_915;rename_Node_915;0.699380675821148
Node_1691;rename_Node_1691;rename_Node_1691;rename_Node_1691;0.8609532744874502
Node_92;rename_Node_92;rename_Node_92;rename_Node_92;0.8029299579911814
Node_505;rename_Node_505;rename_Node_505;rename_Node_505;0.8553845279461154
Node_2379;rename_Node_2379;rename_Node_2379;rename_Node_2379;0.8621327732415303
Node_834;rename_Node_834;rename_Node_834;rename_Node_834;0.716299109828976
Node_2428;rename_Node_2428;rename_Node_2428;rename_Node_2428;0.5388965849904511
Node_2383;rename_Node_2383;rename_Node_2383;rename_Node_2383;0.7488224368149303
Node_1466;rename_Node_1466;rename_Node_1466;rename_Node_1466;0.8952945868242035
Node_2048;rename_Node_2048;rename_Node_2048;rename_Node_2048;0.8667179291027934
Node_1976;rename_Node_1976;rename_Node_1976;rename_Node_1976;0.7801957083467044
Node_1504;rename_Node_1504;rename_Node_1504;rename_Node_1504;0.7835194403257583
Node_1637;rename_Node_1637;rename_Node_1637;rename_Node_1637;0.9138547138702212
Node_622;rename_Node_622;rename_Node_622;rename_Node_622;0.9258004328597146
Node_1008;rename_Node_1008;rename_Node_1008;rename_Node_1008;0.8313474491608265
Node_1318;rename_Node_1318;rename_Node_1318;rename_Node_1318;0.9575086065658359
Node_1100;rename_Node_1100;rename_Node_1100;rename_Node_1100;0.8732953469561127
Node_1559;rename_Node_1559;rename_Node_1559;rename_Node_1559;0.8729963600360262
Node_230;rename_Node_230;rename_Node_230;rename_Node_230;0.842088358414867
Node_2401;rename_Node_2401;rename_Node_2401;rename_Node_2401;0.922760924846304
Node_1241;rename_Node_1241;rename_Node_1241;rename_Node_1241;0.8695208258100064
Node_2368;rename_Node_2368;rename_Node_2368;rename_Node_2368;0.8562915523754303
Node_966;rename_Node_966;rename_Node_966;rename_Node_966;0.9334849971904717
Node_521;rename_Node_521;rename_Node_521;rename_Node_521;0.8536749892152438
Node_1017;rename_Node_1017;rename_Node_1017;rename_Node_1017;0.7401235278691064
Node_570;rename_Node_570;rename_Node_570;rename_Node_570;0.8660262980244746
Node_698;rename_Node_698;rename_Node_698;rename_Node_698;0.8057401660524038
Node_323;rename_Node_323;rename_Node_323;rename_Node_323;0.691693726159677
Node_2039;rename_Node_2039;rename_Node_2039;rename_Node_2178;1.0781521576134796
Node_664;rename_Node_664;rename_Node_664;rename_Node_664;0.9533622458450585
Node_1057;rename_Node_1057;rename_Node_1057;rename_Node_1057;0.8394931728923939
Node_1486;rename_Node_1486;rename_Node_1486;rename_Node_1486;0.7614583408596384
Node_1253;rename_Node_1253;rename_Node_1253;rename_Node_1253;0.7533533224941612
Node_1034;rename_Node_1034;rename_Node_1034;rename_Node_1034;0.8318027941720816
Node_26;rename_Node_26;rename_Node_26;rename_Node_26;0.950466826571533
Node_788;rename_Node_788;rename_Node_788;rename_Node_788;0.8216344483737186
Node_2333;rename_Node_2333;rename_Node_2333;rename_Node_2333;0.8242012199044447
Node_51;rename_Node_51;rename_Node_51;rename_Node_51;0.900180688874405
Node_2266;rename_Node_2266;rename_Node_2266;rename_Node_2266;0.8753075690834295
Node_729;rename_Node_729;rename_Node_729;rename_Node_729;0.8598581247976611
Node_1648;rename_Node_1648;rename_Node_1648;rename_Node_1648;1.0456933630687322
Node_178;rename_Node_178;rename_Node_178;rename_Node_178;0.8577305247009183
Node_250;rename_Node_250;rename_Node_250;rename_Node_250;0.7932023542876122
Node_2104;rename_Node_2104;rename_Node_2104;rename_Node_2104;0.8362980195610135
Node_2406;rename_Node_2406;rename_Node_2406;rename_Node_2406;0.9212503356236181
Node_149;rename_Node_149;rename_Node_149;rename_Node_149;0.714833690423457
Node_307;rename_Node_307;rename_Node_307;rename_Node_307;0.8763780542688757
Node_1538;rename_Node_1538;rename_Node_1538;rename_Node_1538;0.8190430922448886
Node_1729;rename_Node_1729;rename_Node_1729;rename_Node_1729;0.839102675253567
Node_2369;rename_Node_2369;rename_Node_2369;rename_Node_2369;0.940858141361987
Node_1447;rename_Node_1447;rename_Node_1447;rename_Node_1447;0.7211326193560126
Node_1135;rename_Node_1135;rename_Node_1135;rename_Node_1135;0.8059443890712412
