;target;target_original;prediction_target_1;metric_1
Node_2410;rename_Node_2410;rename_Node_2410;rename_Node_2410;0.7634700264998696
Node_2236;rename_Node_2236;rename_Node_2236;rename_Node_2236;0.7974804299683464
Node_2361;rename_Node_2361;rename_Node_2361;rename_Node_2361;0.8219546637575617
Node_714;rename_Node_714;rename_Node_714;rename_Node_714;0.7079482797809645
Node_206;rename_Node_206;rename_Node_206;rename_Node_206;0.8030770395927094
Node_932;rename_Node_932;rename_Node_932;rename_Node_932;0.7028528380853654
Node_2467;rename_Node_2467;rename_Node_2467;rename_Node_2467;0.7483906889771457
Node_1859;rename_Node_1859;rename_Node_1859;rename_Node_1859;0.8530382804297585
Node_952;rename_Node_952;rename_Node_952;rename_Node_952;0.7261460720256941
Node_1352;rename_Node_1352;rename_Node_1352;rename_Node_1352;0.7389711872181312
Node_1591;rename_Node_1591;rename_Node_1591;rename_Node_1591;0.8059388447674539
Node_237;rename_Node_237;rename_Node_237;rename_Node_237;0.7366727738757364
Node_350;rename_Node_350;rename_Node_350;rename_Node_350;0.9509508864896022
Node_1043;rename_Node_1043;rename_Node_1043;rename_Node_1043;0.7648900363569565
Node_1489;rename_Node_1489;rename_Node_1489;rename_Node_1489;0.7096864333729995
Node_2407;rename_Node_2407;rename_Node_2407;rename_Node_2407;0.7406073660799081
Node_905;rename_Node_905;rename_Node_905;rename_Node_905;0.6711980828101286
Node_385;rename_Node_385;rename_Node_385;rename_Node_385;0.650646364551187
Node_1763;rename_Node_1763;rename_Node_1763;rename_Node_1763;0.8901676561959058
Node_656;rename_Node_656;rename_Node_656;rename_Node_656;0.7193246343427028
Node_1330;rename_Node_1330;rename_Node_1330;rename_Node_1330;0.787144485458258
Node_1143;rename_Node_1143;rename_Node_1143;rename_Node_1143;0.6662230003922669
Node_2470;rename_Node_2470;rename_Node_2470;rename_Node_2470;0.7489838757489541
Node_758;rename_Node_758;rename_Node_758;rename_Node_758;0.6895890546600264
Node_854;rename_Node_854;rename_Node_854;rename_Node_854;0.6861524617190019
Node_1961;rename_Node_1961;rename_Node_1961;rename_Node_1961;0.811225800432573
Node_2113;rename_Node_2113;rename_Node_2113;rename_Node_2113;0.7004233119787658
Node_2060;rename_Node_2060;rename_Node_2060;rename_Node_2060;0.7501354622978087
Node_999;rename_Node_999;rename_Node_999;rename_Node_999;0.7818729151899301
Node_150;rename_Node_150;rename_Node_150;rename_Node_150;0.6967418045020639
Node_2293;rename_Node_2293;rename_Node_2293;rename_Node_2293;0.6606533716466427
Node_1907;rename_Node_1907;rename_Node_1907;rename_Node_1907;0.8639497027418896
Node_437;rename_Node_437;rename_Node_437;rename_Node_437;0.7832278982932572
Node_2442;rename_Node_2442;rename_Node_2442;rename_Node_2442;0.7130931321768075
Node_583;rename_Node_583;rename_Node_583;rename_Node_583;0.6891069810664924
Node_2188;rename_Node_2188;rename_Node_2188;rename_Node_2188;0.7547646690992624
Node_1719;rename_Node_1719;rename_Node_1719;rename_Node_1719;0.8273657836546966
Node_157;rename_Node_157;rename_Node_157;rename_Node_157;0.8233189536412095
Node_836;rename_Node_836;rename_Node_836;rename_Node_836;0.7198414240770333
Node_1353;rename_Node_1353;rename_Node_1353;rename_Node_1353;0.6677275265360657
Node_2186;rename_Node_2186;rename_Node_2186;rename_Node_2186;0.8161056916282147
Node_2449;rename_Node_2449;rename_Node_2449;rename_Node_2449;0.7666272126929657
Node_1122;rename_Node_1122;rename_Node_1122;rename_Node_1122;0.7650888879005596
Node_1972;rename_Node_1972;rename_Node_1972;rename_Node_1972;0.7093572122363492
Node_1478;rename_Node_1478;rename_Node_1478;rename_Node_1478;0.8717888716336204
Node_1347;rename_Node_1347;rename_Node_1347;rename_Node_1347;0.7102842675819068
Node_1105;rename_Node_1105;rename_Node_1105;rename_Node_1105;0.7455058278491168
Node_2494;rename_Node_2494;rename_Node_2494;rename_Node_2494;0.7271103568910117
Node_825;rename_Node_825;rename_Node_825;rename_Node_825;0.7424364307493366
Node_753;rename_Node_753;rename_Node_753;rename_Node_753;0.6479819411546773
Node_953;rename_Node_953;rename_Node_953;rename_Node_953;0.721517313919075
Node_2051;rename_Node_2051;rename_Node_2051;rename_Node_2051;0.7500600483600767
Node_66;rename_Node_66;rename_Node_66;rename_Node_66;0.773285424938818
Node_1676;rename_Node_1676;rename_Node_1676;rename_Node_1676;0.8142013497296259
Node_1411;rename_Node_1411;rename_Node_1411;rename_Node_1411;0.7354584127199709
Node_222;rename_Node_222;rename_Node_222;rename_Node_222;0.7350902907129508
Node_859;rename_Node_859;rename_Node_859;rename_Node_859;0.7438670686621546
Node_1561;rename_Node_1561;rename_Node_1561;rename_Node_1561;0.7719220738427076
Node_1556;rename_Node_1556;rename_Node_1556;rename_Node_1556;0.5778636187406745
Node_435;rename_Node_435;rename_Node_435;rename_Node_435;0.8246114411352214
Node_1932;rename_Node_1932;rename_Node_1932;rename_Node_1932;0.6981454960338683
Node_853;rename_Node_853;rename_Node_853;rename_Node_853;0.8139762531019832
Node_502;rename_Node_502;rename_Node_502;rename_Node_502;0.7441092173188405
Node_289;rename_Node_289;rename_Node_289;rename_Node_289;0.7261610526330234
Node_1295;rename_Node_1295;rename_Node_1295;rename_Node_1295;0.8014270860297359
Node_1668;rename_Node_1668;rename_Node_1668;rename_Node_1668;0.8150405836316649
Node_1838;rename_Node_1838;rename_Node_1838;rename_Node_1838;0.8101177643308815
Node_1327;rename_Node_1327;rename_Node_1327;rename_Node_1327;0.851902943738462
Node_2382;rename_Node_2382;rename_Node_2382;rename_Node_2382;0.6002748335722645
Node_1998;rename_Node_1998;rename_Node_1998;rename_Node_1998;0.8037810672525282
Node_1292;rename_Node_1292;rename_Node_1292;rename_Node_1292;0.8816665442249657
Node_165;rename_Node_165;rename_Node_165;rename_Node_165;0.7930571326907756
Node_1467;rename_Node_1467;rename_Node_1467;rename_Node_1467;0.7214011799145892
Node_807;rename_Node_807;rename_Node_807;rename_Node_807;0.7627347838692246
Node_1086;rename_Node_1086;rename_Node_1086;rename_Node_1086;0.7626905111071796
Node_2436;rename_Node_2436;rename_Node_2436;rename_Node_2436;0.7208443373859927
Node_2101;rename_Node_2101;rename_Node_2101;rename_Node_2101;0.6591474374223825
Node_1975;rename_Node_1975;rename_Node_1975;rename_Node_1975;0.8144500374622741
Node_1192;rename_Node_1192;rename_Node_1192;rename_Node_1192;0.8603449614474933
Node_197;rename_Node_197;rename_Node_197;rename_Node_197;0.6388165088232367
Node_442;rename_Node_442;rename_Node_442;rename_Node_442;0.6575476482814964
Node_1986;rename_Node_1986;rename_Node_1986;rename_Node_1986;0.7863565309219986
Node_1541;rename_Node_1541;rename_Node_1541;rename_Node_1541;0.7225507290212346
Node_1073;rename_Node_1073;rename_Node_1073;rename_Node_1073;0.7166379972684662
Node_232;rename_Node_232;rename_Node_232;rename_Node_232;0.7696841869732293
Node_1194;rename_Node_1194;rename_Node_1194;rename_Node_1194;0.701387349766977
Node_1145;rename_Node_1145;rename_Node_1145;rename_Node_1145;0.811013092480217
Node_2237;rename_Node_2237;rename_Node_2237;rename_Node_2237;0.6421193315647906
Node_945;rename_Node_945;rename_Node_945;rename_Node_945;0.7263989176178659
Node_1362;rename_Node_1362;rename_Node_1362;rename_Node_1362;0.7967687459669116
Node_349;rename_Node_349;rename_Node_349;rename_Node_349;0.7804209970974458
Node_1759;rename_Node_1759;rename_Node_1759;rename_Node_1759;0.8228206449448681
Node_883;rename_Node_883;rename_Node_883;rename_Node_883;0.7985819503372974
Node_2477;rename_Node_2477;rename_Node_2477;rename_Node_2477;0.7379900273287359
Node_1002;rename_Node_1002;rename_Node_1002;rename_Node_1002;0.8864551655362337
Node_585;rename_Node_585;rename_Node_585;rename_Node_585;0.6872939214322344
Node_595;rename_Node_595;rename_Node_595;rename_Node_595;0.6276871389515454
Node_1607;rename_Node_1607;rename_Node_1607;rename_Node_1607;0.8611972461042172
Node_1577;rename_Node_1577;rename_Node_1577;rename_Node_1577;0.7876348588101773
Node_121;rename_Node_121;rename_Node_121;rename_Node_121;0.7410466906362462
Node_1572;rename_Node_1572;rename_Node_1572;rename_Node_1572;0.8251387627364104
Node_1248;rename_Node_1248;rename_Node_1248;rename_Node_1248;0.8351638657460607
Node_2005;rename_Node_2005;rename_Node_2005;rename_Node_2005;0.7807043602475423
Node_2030;rename_Node_2030;rename_Node_2030;rename_Node_2030;0.6902303239888301
Node_2432;rename_Node_2432;rename_Node_2432;rename_Node_2432;0.7394477570988923
Node_2123;rename_Node_2123;rename_Node_2123;rename_Node_2123;0.8879223600484466
Node_2180;rename_Node_2180;rename_Node_2180;rename_Node_2180;0.7299594127026059
Node_1864;rename_Node_1864;rename_Node_1864;rename_Node_1864;0.7455077157834727
Node_1988;rename_Node_1988;rename_Node_1988;rename_Node_1988;0.6457871304900101
Node_508;rename_Node_508;rename_Node_508;rename_Node_508;0.71176609219963
Node_596;rename_Node_596;rename_Node_596;rename_Node_596;0.8120261202137331
Node_1076;rename_Node_1076;rename_Node_1076;rename_Node_1076;0.775685160760707
Node_1063;rename_Node_1063;rename_Node_1063;rename_Node_1063;0.7237918488813762
Node_452;rename_Node_452;rename_Node_452;rename_Node_452;0.6302699852475849
Node_11;rename_Node_11;rename_Node_11;rename_Node_11;0.5914314775239207
Node_1185;rename_Node_1185;rename_Node_1185;rename_Node_1185;0.9150869099397504
Node_2036;rename_Node_2036;rename_Node_2036;rename_Node_2036;0.7267670973943877
Node_1317;rename_Node_1317;rename_Node_1317;rename_Node_1317;0.8257532185295442
Node_1244;rename_Node_1244;rename_Node_1244;rename_Node_1244;0.7761164550617099
Node_359;rename_Node_359;rename_Node_359;rename_Node_359;0.6843689297401954
Node_118;rename_Node_118;rename_Node_118;rename_Node_118;0.8024733613355064
Node_2207;rename_Node_2207;rename_Node_2207;rename_Node_2207;0.7083238941756218
Node_1650;rename_Node_1650;rename_Node_1650;rename_Node_1650;0.8168269328431326
Node_2027;rename_Node_2027;rename_Node_2027;rename_Node_2027;0.7578931341619035
Node_1882;rename_Node_1882;rename_Node_1882;rename_Node_1882;0.7336027148339395
Node_1848;rename_Node_1848;rename_Node_1848;rename_Node_1848;0.770651791826843
Node_2134;rename_Node_2134;rename_Node_2134;rename_Node_2134;0.6815065956151973
Node_806;rename_Node_806;rename_Node_806;rename_Node_806;0.7143755873373272
Node_1012;rename_Node_1012;rename_Node_1012;rename_Node_1012;0.818662385828794
Node_873;rename_Node_873;rename_Node_873;rename_Node_873;0.8269943906694037
Node_1474;rename_Node_1474;rename_Node_1474;rename_Node_1474;0.7573365139556328
Node_874;rename_Node_874;rename_Node_874;rename_Node_874;0.7340375053717899
Node_362;rename_Node_362;rename_Node_362;rename_Node_362;0.6250970532894582
Node_731;rename_Node_731;rename_Node_731;rename_Node_731;0.7810131407731162
Node_1324;rename_Node_1324;rename_Node_1324;rename_Node_1324;0.8047481898914218
Node_1048;rename_Node_1048;rename_Node_1048;rename_Node_1048;0.9060242321819816
Node_572;rename_Node_572;rename_Node_572;rename_Node_572;0.8316092539058849
Node_225;rename_Node_225;rename_Node_225;rename_Node_225;0.6518649332314062
Node_223;rename_Node_223;rename_Node_223;rename_Node_223;0.6779758267038057
Node_1930;rename_Node_1930;rename_Node_1930;rename_Node_1930;0.7059329605756305
Node_1496;rename_Node_1496;rename_Node_1496;rename_Node_1496;0.769779747476803
Node_2166;rename_Node_2166;rename_Node_2166;rename_Node_2166;0.8665413563458955
Node_1601;rename_Node_1601;rename_Node_1601;rename_Node_1601;0.7615508239109356
Node_2431;rename_Node_2431;rename_Node_2431;rename_Node_2431;0.6921718433146832
Node_559;rename_Node_559;rename_Node_559;rename_Node_559;0.801487904794072
Node_1718;rename_Node_1718;rename_Node_1718;rename_Node_1718;0.8232198049777061
Node_2355;rename_Node_2355;rename_Node_2355;rename_Node_2355;0.7835871381359792
Node_1449;rename_Node_1449;rename_Node_1449;rename_Node_1449;0.6679140191217924
Node_720;rename_Node_720;rename_Node_720;rename_Node_720;0.6908948171689644
Node_613;rename_Node_613;rename_Node_613;rename_Node_613;0.7732836283306801
Node_1745;rename_Node_1745;rename_Node_1745;rename_Node_1745;0.7275242655936877
Node_416;rename_Node_416;rename_Node_416;rename_Node_416;0.8019145118624426
Node_2495;rename_Node_2495;rename_Node_2495;rename_Node_2495;0.8168653838784646
Node_857;rename_Node_857;rename_Node_857;rename_Node_857;0.8039544026982411
Node_40;rename_Node_40;rename_Node_40;rename_Node_40;0.7961206933455891
Node_1553;rename_Node_1553;rename_Node_1553;rename_Node_1553;0.6454259221480265
Node_1902;rename_Node_1902;rename_Node_1902;rename_Node_1902;0.8074610102052322
Node_46;rename_Node_46;rename_Node_46;rename_Node_46;0.9328091527778035
Node_141;rename_Node_141;rename_Node_141;rename_Node_141;0.6711433835280143
Node_2344;rename_Node_2344;rename_Node_2344;rename_Node_2344;0.7495461754924674
Node_339;rename_Node_339;rename_Node_339;rename_Node_339;0.7477383116232439
Node_1942;rename_Node_1942;rename_Node_1942;rename_Node_1942;0.8347603569820848
Node_2462;rename_Node_2462;rename_Node_2462;rename_Node_2462;0.6811316411016086
Node_2461;rename_Node_2461;rename_Node_2461;rename_Node_2461;0.7933282880685568
Node_1074;rename_Node_1074;rename_Node_1074;rename_Node_1074;0.7637541586589011
Node_1454;rename_Node_1454;rename_Node_1454;rename_Node_1454;0.6923249618816395
Node_2057;rename_Node_2057;rename_Node_2057;rename_Node_2057;0.8388335336883272
Node_817;rename_Node_817;rename_Node_817;rename_Node_817;0.679856237755851
Node_281;rename_Node_281;rename_Node_281;rename_Node_281;0.8457101284018341
Node_1026;rename_Node_1026;rename_Node_1026;rename_Node_1026;0.6584804138221058
Node_2070;rename_Node_2070;rename_Node_2070;rename_Node_2070;0.6480984418201012
Node_1560;rename_Node_1560;rename_Node_1560;rename_Node_1560;0.7001135934931851
Node_627;rename_Node_627;rename_Node_627;rename_Node_627;0.6910215316917369
Node_2290;rename_Node_2290;rename_Node_2290;rename_Node_2290;0.7691528213156974
Node_375;rename_Node_375;rename_Node_375;rename_Node_375;0.7571948227256193
Node_1107;rename_Node_1107;rename_Node_1107;rename_Node_1107;0.6568050145555823
Node_1431;rename_Node_1431;rename_Node_1431;rename_Node_1431;0.7446697193413735
Node_372;rename_Node_372;rename_Node_372;rename_Node_372;0.8820713596492826
Node_1503;rename_Node_1503;rename_Node_1503;rename_Node_1503;0.8291756786444697
Node_2277;rename_Node_2277;rename_Node_2277;rename_Node_2277;0.6655244067645161
Node_1092;rename_Node_1092;rename_Node_1092;rename_Node_1092;0.6961737520481596
Node_1687;rename_Node_1687;rename_Node_1687;rename_Node_1687;0.7004419337376856
Node_1215;rename_Node_1215;rename_Node_1215;rename_Node_1215;0.7111855855313249
Node_2227;rename_Node_2227;rename_Node_2227;rename_Node_2227;0.6916039365196581
Node_2472;rename_Node_2472;rename_Node_2472;rename_Node_2472;0.7062470878303441
Node_1315;rename_Node_1315;rename_Node_1315;rename_Node_1315;0.7698355615149384
Node_1209;rename_Node_1209;rename_Node_1209;rename_Node_1209;0.6927347977257983
Node_891;rename_Node_891;rename_Node_891;rename_Node_891;0.7757001226355658
Node_1446;rename_Node_1446;rename_Node_1446;rename_Node_1446;0.9465073283096164
Node_1443;rename_Node_1443;rename_Node_1443;rename_Node_1443;0.6506344079146209
Node_2061;rename_Node_2061;rename_Node_2061;rename_Node_2061;0.7508337718616631
Node_2044;rename_Node_2044;rename_Node_2044;rename_Node_2044;0.8327794096474936
Node_1472;rename_Node_1472;rename_Node_1472;rename_Node_1472;0.6927969697275149
Node_1836;rename_Node_1836;rename_Node_1836;rename_Node_1836;0.7582501152993683
Node_1543;rename_Node_1543;rename_Node_1543;rename_Node_1543;0.7965750205670584
Node_1437;rename_Node_1437;rename_Node_1437;rename_Node_1437;0.6270620142528851
Node_2109;rename_Node_2109;rename_Node_2109;rename_Node_2109;0.6288481208462233
Node_1786;rename_Node_1786;rename_Node_1786;rename_Node_1786;0.668695374843701
Node_124;rename_Node_124;rename_Node_124;rename_Node_124;0.712753589222617
Node_911;rename_Node_911;rename_Node_911;rename_Node_911;0.6693035750943245
Node_409;rename_Node_409;rename_Node_409;rename_Node_409;0.8062548866213581
Node_2232;rename_Node_2232;rename_Node_2232;rename_Node_2232;0.8893677878685257
Node_828;rename_Node_828;rename_Node_828;rename_Node_828;0.7053502535050002
Node_1164;rename_Node_1164;rename_Node_1164;rename_Node_1164;0.706409401516904
Node_677;rename_Node_677;rename_Node_677;rename_Node_677;0.8069938608883854
Node_207;rename_Node_207;rename_Node_207;rename_Node_207;0.8751557308033744
Node_1837;rename_Node_1837;rename_Node_1837;rename_Node_1837;0.6555209401532722
Node_1257;rename_Node_1257;rename_Node_1257;rename_Node_1257;0.809639390800838
Node_787;rename_Node_787;rename_Node_787;rename_Node_787;0.7586352298870948
Node_2447;rename_Node_2447;rename_Node_2447;rename_Node_2447;0.6696908429947964
Node_171;rename_Node_171;rename_Node_171;rename_Node_171;0.6744355902422682
Node_1566;rename_Node_1566;rename_Node_1566;rename_Node_1566;0.8101835705715089
Node_2085;rename_Node_2085;rename_Node_2085;rename_Node_2085;0.6149733743040655
Node_1723;rename_Node_1723;rename_Node_1723;rename_Node_1723;0.8240229060620768
Node_1529;rename_Node_1529;rename_Node_1529;rename_Node_1529;0.6344457305756609
Node_2463;rename_Node_2463;rename_Node_2463;rename_Node_2463;0.7797464260422933
Node_88;rename_Node_88;rename_Node_88;rename_Node_88;0.737713681174113
Node_1471;rename_Node_1471;rename_Node_1471;rename_Node_1471;0.7740889145212231
Node_1827;rename_Node_1827;rename_Node_1827;rename_Node_1827;0.8089924655380614
Node_27;rename_Node_27;rename_Node_27;rename_Node_27;0.8006053891894896
Node_86;rename_Node_86;rename_Node_86;rename_Node_86;0.7503596382777834
Node_912;rename_Node_912;rename_Node_912;rename_Node_912;0.7343061521162128
Node_666;rename_Node_666;rename_Node_666;rename_Node_666;0.7152433010167675
Node_1041;rename_Node_1041;rename_Node_1041;rename_Node_1041;0.7401112325692776
Node_650;rename_Node_650;rename_Node_650;rename_Node_650;0.7591402886514909
Node_802;rename_Node_802;rename_Node_802;rename_Node_802;0.7289617952439074
Node_1885;rename_Node_1885;rename_Node_1885;rename_Node_1885;0.7847453475322665
Node_1144;rename_Node_1144;rename_Node_1144;rename_Node_1144;0.766955247383211
Node_30;rename_Node_30;rename_Node_30;rename_Node_30;0.7636299015018443
Node_266;rename_Node_266;rename_Node_266;rename_Node_266;0.7089337183609333
Node_188;rename_Node_188;rename_Node_188;rename_Node_188;0.8348533304882475
Node_2169;rename_Node_2169;rename_Node_2169;rename_Node_2169;0.7341703896493244
Node_1879;rename_Node_1879;rename_Node_1879;rename_Node_1879;0.6570335134022961
Node_1922;rename_Node_1922;rename_Node_1922;rename_Node_1922;0.7491428939001991
Node_679;rename_Node_679;rename_Node_679;rename_Node_679;0.6674875137796862
Node_1208;rename_Node_1208;rename_Node_1208;rename_Node_1208;0.769655483999872
Node_2224;rename_Node_2224;rename_Node_2224;rename_Node_2224;0.7552666171613338
Node_785;rename_Node_785;rename_Node_785;rename_Node_785;0.7417243159698457
Node_906;rename_Node_906;rename_Node_906;rename_Node_906;0.6862435727362439
Node_2362;rename_Node_2362;rename_Node_2362;rename_Node_2362;0.7891602935768357
Node_2158;rename_Node_2158;rename_Node_2158;rename_Node_2158;0.6729742029519886
Node_1906;rename_Node_1906;rename_Node_1906;rename_Node_1906;0.6460720991401483
Node_1724;rename_Node_1724;rename_Node_1724;rename_Node_1724;0.7666809305032561
Node_1415;rename_Node_1415;rename_Node_1415;rename_Node_1415;0.6652845146998592
Node_620;rename_Node_620;rename_Node_620;rename_Node_620;0.7190793094942316
Node_1207;rename_Node_1207;rename_Node_1207;rename_Node_1207;0.6049932958080462
Node_1358;rename_Node_1358;rename_Node_1358;rename_Node_1358;0.7901965181286611
Node_565;rename_Node_565;rename_Node_565;rename_Node_565;0.7152801822142706
Node_1146;rename_Node_1146;rename_Node_1146;rename_Node_1146;0.7766634546683614
Node_154;rename_Node_154;rename_Node_154;rename_Node_154;0.7508808631158732
Node_2349;rename_Node_2349;rename_Node_2349;rename_Node_2349;0.7757600770572655
Node_169;rename_Node_169;rename_Node_169;rename_Node_169;0.6671239409070191
Node_1058;rename_Node_1058;rename_Node_1058;rename_Node_1058;0.7985654624309625
Node_2348;rename_Node_2348;rename_Node_2348;rename_Node_2348;0.7067063958922564
Node_427;rename_Node_427;rename_Node_427;rename_Node_427;0.660826664202224
Node_1271;rename_Node_1271;rename_Node_1271;rename_Node_1271;0.7272153369030867
Node_2214;rename_Node_2214;rename_Node_2214;rename_Node_2214;0.6832237889752801
Node_649;rename_Node_649;rename_Node_649;rename_Node_649;0.6780549067254366
Node_254;rename_Node_254;rename_Node_254;rename_Node_254;0.8566836719936619
Node_1683;rename_Node_1683;rename_Node_1683;rename_Node_1683;0.7478615447548053
Node_47;rename_Node_47;rename_Node_47;rename_Node_47;0.7455893234435298
Node_1731;rename_Node_1731;rename_Node_1731;rename_Node_1731;0.8459596554582383
Node_78;rename_Node_78;rename_Node_78;rename_Node_78;0.7439950409151467
Node_244;rename_Node_244;rename_Node_244;rename_Node_244;0.7497478161008002
Node_1957;rename_Node_1957;rename_Node_1957;rename_Node_1957;0.7722139261815665
Node_160;rename_Node_160;rename_Node_160;rename_Node_160;0.8395638957832311
Node_558;rename_Node_558;rename_Node_558;rename_Node_558;0.8467546951094463
Node_2189;rename_Node_2189;rename_Node_2189;rename_Node_2189;0.7678649922283362
Node_934;rename_Node_934;rename_Node_934;rename_Node_934;0.7129674422177404
Node_2194;rename_Node_2194;rename_Node_2194;rename_Node_2194;0.8352642297352406
Node_1189;rename_Node_1189;rename_Node_1189;rename_Node_1189;0.6757272334917325
Node_663;rename_Node_663;rename_Node_663;rename_Node_663;0.7063018292261941
Node_1624;rename_Node_1624;rename_Node_1624;rename_Node_1624;0.6968959694383081
Node_837;rename_Node_837;rename_Node_837;rename_Node_837;0.7791150996134033
Node_795;rename_Node_795;rename_Node_795;rename_Node_795;0.8132156408136154
Node_661;rename_Node_661;rename_Node_661;rename_Node_661;0.8789082299343981
Node_533;rename_Node_533;rename_Node_533;rename_Node_533;0.6608050111631987
Node_346;rename_Node_346;rename_Node_346;rename_Node_346;0.7451904594501501
Node_702;rename_Node_702;rename_Node_702;rename_Node_702;0.7887775431255301
Node_179;rename_Node_179;rename_Node_179;rename_Node_179;0.853135125757673
Node_625;rename_Node_625;rename_Node_625;rename_Node_625;0.7931147705725735
Node_378;rename_Node_378;rename_Node_378;rename_Node_378;0.8560535544612385
Node_2482;rename_Node_2482;rename_Node_2482;rename_Node_2482;0.8516035397936496
Node_926;rename_Node_926;rename_Node_926;rename_Node_926;0.7014883456925535
Node_1808;rename_Node_1808;rename_Node_1808;rename_Node_1808;0.6363437808978414
Node_285;rename_Node_285;rename_Node_285;rename_Node_285;0.7192143749147797
Node_396;rename_Node_396;rename_Node_396;rename_Node_396;0.7128484244286998
Node_2066;rename_Node_2066;rename_Node_2066;rename_Node_2066;0.7434956539663066
Node_1441;rename_Node_1441;rename_Node_1441;rename_Node_1441;0.3171289151703466
Node_1501;rename_Node_1501;rename_Node_1501;rename_Node_1501;0.7534642448529804
Node_1190;rename_Node_1190;rename_Node_1190;rename_Node_1190;0.7207054753516098
Node_2254;rename_Node_2254;rename_Node_2254;rename_Node_2254;0.6703210989589227
Node_833;rename_Node_833;rename_Node_833;rename_Node_833;0.8348802022632246
Node_1424;rename_Node_1424;rename_Node_1424;rename_Node_1424;0.766740513380257
