;target;target_original;prediction_target_1;metric_1
Node_912;rename_Node_912;rename_Node_912;rename_Node_912;0.8319851460788988
Node_2193;rename_Node_2193;rename_Node_2193;rename_Node_2193;0.8443924445761919
Node_1029;rename_Node_1029;rename_Node_1029;rename_Node_1029;0.7859216735459321
Node_691;rename_Node_691;rename_Node_691;rename_Node_691;0.8023519960085966
Node_2479;rename_Node_2479;rename_Node_2479;rename_Node_2479;0.8191066845113242
Node_4;rename_Node_4;rename_Node_4;rename_Node_4;0.8758135081608597
Node_2264;rename_Node_2264;rename_Node_2264;rename_Node_2264;0.7198804431618661
Node_308;rename_Node_308;rename_Node_308;rename_Node_308;0.7843512143527038
Node_1721;rename_Node_1721;rename_Node_1721;rename_Node_1721;0.8724052304125763
Node_78;rename_Node_78;rename_Node_78;rename_Node_78;0.9161827860128668
Node_1232;rename_Node_1232;rename_Node_1232;rename_Node_1232;0.8440385080151189
Node_1989;rename_Node_1989;rename_Node_1989;rename_Node_1989;0.7991400508673575
Node_2107;rename_Node_2107;rename_Node_2107;rename_Node_2107;0.8412156073987948
Node_630;rename_Node_630;rename_Node_630;rename_Node_630;0.86311847821677
Node_635;rename_Node_635;rename_Node_635;rename_Node_635;1.0031146432427887
Node_2348;rename_Node_2348;rename_Node_2348;rename_Node_2348;0.8130130906671733
Node_548;rename_Node_548;rename_Node_548;rename_Node_548;0.9849916136678166
Node_342;rename_Node_342;rename_Node_342;rename_Node_2209;0.9851057703575764
Node_398;rename_Node_398;rename_Node_398;rename_Node_398;0.7455554243664588
Node_1497;rename_Node_1497;rename_Node_1497;rename_Node_1497;0.8043100759715586
Node_310;rename_Node_310;rename_Node_310;rename_Node_310;0.8867219116877587
Node_2460;rename_Node_2460;rename_Node_2460;rename_Node_2460;0.781491243751745
Node_2203;rename_Node_2203;rename_Node_2203;rename_Node_2203;0.9307871297071804
Node_309;rename_Node_309;rename_Node_309;rename_Node_309;0.8106847245559069
Node_1075;rename_Node_1075;rename_Node_1075;rename_Node_1075;0.7851836620520511
Node_1182;rename_Node_1182;rename_Node_1182;rename_Node_1182;1.0173125515320496
Node_722;rename_Node_722;rename_Node_722;rename_Node_722;0.8658350272696268
Node_1455;rename_Node_1455;rename_Node_1455;rename_Node_1455;0.8237469406016246
Node_159;rename_Node_159;rename_Node_159;rename_Node_159;0.7957327088004286
Node_1470;rename_Node_1470;rename_Node_1470;rename_Node_1470;0.7220874309677525
Node_131;rename_Node_131;rename_Node_131;rename_Node_131;0.7832675496828159
Node_902;rename_Node_902;rename_Node_902;rename_Node_902;0.7648118642816529
Node_455;rename_Node_455;rename_Node_455;rename_Node_455;0.8324740514872144
Node_752;rename_Node_752;rename_Node_752;rename_Node_752;0.8160895509125361
Node_1661;rename_Node_1661;rename_Node_1661;rename_Node_1661;0.7159340371421942
Node_306;rename_Node_306;rename_Node_306;rename_Node_306;0.7331463368263279
Node_1399;rename_Node_1399;rename_Node_1399;rename_Node_1399;0.714537595179059
Node_392;rename_Node_392;rename_Node_392;rename_Node_392;0.86191016319959
Node_2000;rename_Node_2000;rename_Node_2000;rename_Node_2000;0.8238368514259203
Node_2060;rename_Node_2060;rename_Node_2060;rename_Node_2060;0.7580069381808835
Node_207;rename_Node_207;rename_Node_207;rename_Node_207;0.7850607773708514
Node_1448;rename_Node_1448;rename_Node_1448;rename_Node_1448;0.9826820002677857
Node_1542;rename_Node_1542;rename_Node_1542;rename_Node_1542;0.8222817194597664
Node_204;rename_Node_204;rename_Node_204;rename_Node_204;0.8535272677211868
Node_1906;rename_Node_1906;rename_Node_1906;rename_Node_1906;0.7859322487499438
Node_2259;rename_Node_2259;rename_Node_2259;rename_Node_2259;0.8100101403132964
Node_1948;rename_Node_1948;rename_Node_1948;rename_Node_1948;0.8989612379245093
Node_1065;rename_Node_1065;rename_Node_1065;rename_Node_1065;0.8419274066540402
Node_2210;rename_Node_2210;rename_Node_2210;rename_Node_2210;0.8256735414656137
Node_343;rename_Node_343;rename_Node_343;rename_Node_343;0.7174266685662688
Node_518;rename_Node_518;rename_Node_518;rename_Node_518;0.6340196162422352
Node_1636;rename_Node_1636;rename_Node_1636;rename_Node_1636;0.9237064276213047
Node_1647;rename_Node_1647;rename_Node_1647;rename_Node_1647;0.7659518057402863
Node_2086;rename_Node_2086;rename_Node_2086;rename_Node_2086;0.9183593539866539
Node_33;rename_Node_33;rename_Node_33;rename_Node_33;0.9146255235754773
Node_906;rename_Node_906;rename_Node_906;rename_Node_906;0.6845447379380133
Node_449;rename_Node_449;rename_Node_449;rename_Node_449;0.804587524081956
Node_825;rename_Node_825;rename_Node_825;rename_Node_825;0.764527613572709
Node_1900;rename_Node_1900;rename_Node_1900;rename_Node_1900;0.8727696320776303
Node_345;rename_Node_345;rename_Node_345;rename_Node_345;0.7988741494989624
Node_1824;rename_Node_1824;rename_Node_1824;rename_Node_1824;0.7908448781563304
Node_2152;rename_Node_2152;rename_Node_2152;rename_Node_2152;0.8488215506456317
Node_725;rename_Node_725;rename_Node_725;rename_Node_725;0.8190387242482507
Node_1511;rename_Node_1511;rename_Node_1511;rename_Node_1511;0.8158864475170845
Node_2356;rename_Node_2356;rename_Node_2356;rename_Node_2356;0.7058879788727496
Node_1271;rename_Node_1271;rename_Node_1271;rename_Node_1271;0.8064889420703539
Node_1317;rename_Node_1317;rename_Node_1317;rename_Node_1317;0.7484062970359918
Node_875;rename_Node_875;rename_Node_875;rename_Node_875;0.9096303118478897
Node_616;rename_Node_616;rename_Node_616;rename_Node_616;0.8699923061035207
Node_81;rename_Node_81;rename_Node_81;rename_Node_81;0.8636447729851487
Node_2327;rename_Node_2327;rename_Node_2327;rename_Node_2327;0.8359662341937031
Node_1048;rename_Node_1048;rename_Node_1048;rename_Node_1048;0.9365196727017787
Node_1637;rename_Node_1637;rename_Node_1637;rename_Node_1637;0.9299420326687375
Node_1739;rename_Node_1739;rename_Node_1739;rename_Node_1739;0.6887336612594565
Node_1342;rename_Node_1342;rename_Node_1342;rename_Node_1342;0.7597023188043927
Node_2273;rename_Node_2273;rename_Node_2273;rename_Node_2273;0.8836019777930322
Node_2077;rename_Node_2077;rename_Node_2077;rename_Node_2077;0.8659995937667785
Node_2025;rename_Node_2025;rename_Node_2025;rename_Node_2025;0.7907913284278685
Node_2354;rename_Node_2354;rename_Node_2354;rename_Node_2354;0.7728534060814379
Node_2104;rename_Node_2104;rename_Node_2104;rename_Node_2104;0.8586215929588037
Node_133;rename_Node_133;rename_Node_133;rename_Node_133;0.828377839389267
Node_387;rename_Node_387;rename_Node_387;rename_Node_387;0.8744734752575756
Node_470;rename_Node_470;rename_Node_470;rename_Node_470;0.8818673875568919
Node_1340;rename_Node_1340;rename_Node_1340;rename_Node_1340;0.8261123545566905
Node_2196;rename_Node_2196;rename_Node_2196;rename_Node_2196;0.9785551375951005
Node_653;rename_Node_653;rename_Node_653;rename_Node_653;0.8890433047859374
Node_1032;rename_Node_1032;rename_Node_1032;rename_Node_1032;0.9048378195366023
Node_2418;rename_Node_2418;rename_Node_2418;rename_Node_2418;0.7797044366261608
Node_239;rename_Node_239;rename_Node_239;rename_Node_239;0.9236564067692136
Node_926;rename_Node_926;rename_Node_926;rename_Node_926;0.7957346808363029
Node_433;rename_Node_433;rename_Node_433;rename_Node_433;0.6829668439763709
Node_1443;rename_Node_1443;rename_Node_1443;rename_Node_1443;0.7636408632376258
Node_2475;rename_Node_2475;rename_Node_2475;rename_Node_2475;0.8715512363290732
Node_1713;rename_Node_1713;rename_Node_1713;rename_Node_1713;0.6427078920476644
Node_412;rename_Node_412;rename_Node_412;rename_Node_412;0.7993481999442302
Node_370;rename_Node_370;rename_Node_370;rename_Node_370;0.758602484158574
Node_1126;rename_Node_1126;rename_Node_1126;rename_Node_1126;0.7857148843756451
Node_1600;rename_Node_1600;rename_Node_1600;rename_Node_61;0.9673349830324135
Node_419;rename_Node_419;rename_Node_419;rename_Node_419;0.9441404624094515
Node_1184;rename_Node_1184;rename_Node_1184;rename_Node_1184;0.7551867597801556
Node_1318;rename_Node_1318;rename_Node_1318;rename_Node_1318;0.8267102847205099
Node_1414;rename_Node_1414;rename_Node_1414;rename_Node_1414;0.7477580210613041
Node_1585;rename_Node_1585;rename_Node_1585;rename_Node_1585;0.8321825442099526
Node_900;rename_Node_900;rename_Node_900;rename_Node_168;0.8837788221254687
Node_1030;rename_Node_1030;rename_Node_1030;rename_Node_1030;0.8615560271100328
Node_1179;rename_Node_1179;rename_Node_1179;rename_Node_1179;0.8144502217023804
Node_1879;rename_Node_1879;rename_Node_1879;rename_Node_1879;0.7872553558466623
Node_221;rename_Node_221;rename_Node_221;rename_Node_221;0.8203774019880059
Node_2258;rename_Node_2258;rename_Node_2258;rename_Node_2258;0.7631616033330711
Node_17;rename_Node_17;rename_Node_17;rename_Node_17;0.9435246871253059
Node_693;rename_Node_693;rename_Node_693;rename_Node_693;0.8129780774575307
Node_692;rename_Node_692;rename_Node_692;rename_Node_692;0.7661549769414189
Node_610;rename_Node_610;rename_Node_610;rename_Node_610;0.8444794943243991
Node_852;rename_Node_852;rename_Node_852;rename_Node_852;0.9579403411770386
Node_1365;rename_Node_1365;rename_Node_1365;rename_Node_1365;0.7208800030659033
Node_606;rename_Node_606;rename_Node_606;rename_Node_606;0.8010456741922267
Node_2489;rename_Node_2489;rename_Node_2489;rename_Node_2489;0.7867710660792968
Node_734;rename_Node_734;rename_Node_734;rename_Node_734;0.8349748414683552
Node_393;rename_Node_393;rename_Node_393;rename_Node_393;0.8680279059191094
Node_356;rename_Node_356;rename_Node_356;rename_Node_356;0.8072791395077867
Node_1725;rename_Node_1725;rename_Node_1725;rename_Node_1725;0.7595263680184562
Node_92;rename_Node_92;rename_Node_92;rename_Node_92;0.8838333017883401
Node_1743;rename_Node_1743;rename_Node_1743;rename_Node_1743;0.8704844616614112
Node_1956;rename_Node_1956;rename_Node_1956;rename_Node_1956;0.8509757796252054
Node_2048;rename_Node_2048;rename_Node_2048;rename_Node_2048;0.9887607780039016
Node_1519;rename_Node_1519;rename_Node_1519;rename_Node_1519;0.8489885476738905
Node_188;rename_Node_188;rename_Node_188;rename_Node_188;0.9727799679190176
Node_592;rename_Node_592;rename_Node_592;rename_Node_592;0.7099400616205788
Node_2374;rename_Node_2374;rename_Node_2374;rename_Node_2374;0.8424287057687191
Node_417;rename_Node_417;rename_Node_417;rename_Node_1933;0.9479183855997935
Node_2411;rename_Node_2411;rename_Node_2411;rename_Node_2411;0.8106859043040437
Node_932;rename_Node_932;rename_Node_932;rename_Node_932;0.8627454013174822
Node_41;rename_Node_41;rename_Node_41;rename_Node_41;0.8832754019770979
Node_1861;rename_Node_1861;rename_Node_1861;rename_Node_1861;0.7979902942059256
Node_987;rename_Node_987;rename_Node_987;rename_Node_987;0.8495220946216747
Node_1338;rename_Node_1338;rename_Node_1338;rename_Node_1338;0.8874446415048879
Node_2039;rename_Node_2039;rename_Node_2039;rename_Node_2039;0.9908279038122473
Node_1733;rename_Node_1733;rename_Node_1733;rename_Node_1733;0.8131507118273714
Node_1548;rename_Node_1548;rename_Node_1548;rename_Node_1548;0.9217623702709363
Node_555;rename_Node_555;rename_Node_555;rename_Node_555;0.8760569673933106
Node_939;rename_Node_939;rename_Node_939;rename_Node_939;0.7451673675505568
Node_2080;rename_Node_2080;rename_Node_2080;rename_Node_2080;0.7501249567612347
Node_960;rename_Node_960;rename_Node_960;rename_Node_960;0.775765102903689
Node_1063;rename_Node_1063;rename_Node_1063;rename_Node_1063;0.7760098736881453
Node_1876;rename_Node_1876;rename_Node_1876;rename_Node_1876;0.8254811936005786
Node_1880;rename_Node_1880;rename_Node_1880;rename_Node_1880;0.7647435573228809
Node_243;rename_Node_243;rename_Node_243;rename_Node_243;0.9973603199186135
Node_2293;rename_Node_2293;rename_Node_2293;rename_Node_2293;0.7774767149304852
Node_1684;rename_Node_1684;rename_Node_1684;rename_Node_1684;0.7176103505395527
Node_1871;rename_Node_1871;rename_Node_1871;rename_Node_1871;0.7639234406448691
Node_1508;rename_Node_1508;rename_Node_1508;rename_Node_1508;0.7479494730106936
Node_532;rename_Node_532;rename_Node_532;rename_Node_532;0.7471348197417297
Node_1108;rename_Node_1108;rename_Node_1108;rename_Node_1108;0.8032047290846142
Node_1634;rename_Node_1634;rename_Node_1634;rename_Node_1634;0.7377541268119705
Node_1269;rename_Node_1269;rename_Node_1269;rename_Node_1269;0.8173178352425312
Node_684;rename_Node_684;rename_Node_684;rename_Node_684;0.8637797734732788
Node_561;rename_Node_561;rename_Node_561;rename_Node_561;1.0663761106581227
Node_231;rename_Node_231;rename_Node_231;rename_Node_231;0.8241917504033841
Node_763;rename_Node_763;rename_Node_763;rename_Node_763;0.8325272873098455
Node_1828;rename_Node_1828;rename_Node_1828;rename_Node_1828;0.7596268730930413
Node_510;rename_Node_510;rename_Node_510;rename_Node_510;0.8037949289164115
Node_364;rename_Node_364;rename_Node_364;rename_Node_364;0.8979576981282712
Node_2471;rename_Node_2471;rename_Node_2471;rename_Node_2471;0.8867266303630523
Node_168;rename_Node_168;rename_Node_168;rename_Node_168;0.7336228313534392
Node_723;rename_Node_723;rename_Node_723;rename_Node_723;0.8058747508451599
Node_2252;rename_Node_2252;rename_Node_2252;rename_Node_2252;0.790133863153024
Node_35;rename_Node_35;rename_Node_35;rename_Node_35;0.953350117403344
Node_1965;rename_Node_1965;rename_Node_1965;rename_Node_1965;0.765202125573691
Node_1237;rename_Node_1237;rename_Node_1237;rename_Node_1237;0.7195804162555643
Node_1433;rename_Node_1433;rename_Node_1433;rename_Node_1433;0.8082724673315698
Node_428;rename_Node_428;rename_Node_428;rename_Node_428;0.9006310915678091
Node_1612;rename_Node_1612;rename_Node_1612;rename_Node_1612;0.7457751451107771
Node_683;rename_Node_683;rename_Node_683;rename_Node_683;0.7522812532291884
Node_1281;rename_Node_1281;rename_Node_1281;rename_Node_1281;0.7819828261144303
Node_103;rename_Node_103;rename_Node_103;rename_Node_103;0.7034691905055095
Node_497;rename_Node_497;rename_Node_497;rename_Node_497;0.8469663748178028
Node_826;rename_Node_826;rename_Node_826;rename_Node_826;1.1255894991349793
Node_629;rename_Node_629;rename_Node_629;rename_Node_629;0.7913640879399395
Node_154;rename_Node_154;rename_Node_154;rename_Node_154;0.9576046676413169
Node_702;rename_Node_702;rename_Node_702;rename_Node_702;0.9028418827761021
Node_1587;rename_Node_1587;rename_Node_1587;rename_Node_1587;0.7279605808195942
Node_764;rename_Node_764;rename_Node_764;rename_Node_764;0.8177895761389012
Node_452;rename_Node_452;rename_Node_452;rename_Node_452;0.7065066179730016
Node_164;rename_Node_164;rename_Node_164;rename_Node_164;0.8245184395532388
Node_1658;rename_Node_1658;rename_Node_1658;rename_Node_1658;0.8065477385108256
Node_493;rename_Node_493;rename_Node_493;rename_Node_493;0.8425054442686959
Node_1799;rename_Node_1799;rename_Node_1799;rename_Node_1799;0.9197581466204947
Node_2276;rename_Node_2276;rename_Node_2276;rename_Node_2276;0.857022114389925
Node_611;rename_Node_611;rename_Node_611;rename_Node_611;0.9502519364587333
Node_90;rename_Node_90;rename_Node_90;rename_Node_90;0.8453276472449832
Node_727;rename_Node_727;rename_Node_727;rename_Node_727;0.8749053031687019
Node_675;rename_Node_675;rename_Node_675;rename_Node_675;0.8902228821613766
Node_1286;rename_Node_1286;rename_Node_1286;rename_Node_1286;0.7830289134588612
Node_1417;rename_Node_1417;rename_Node_1417;rename_Node_1417;0.8332148611799294
Node_1854;rename_Node_1854;rename_Node_1854;rename_Node_1854;0.8926256099175253
Node_759;rename_Node_759;rename_Node_759;rename_Node_759;1.1431137535612743
Node_970;rename_Node_970;rename_Node_970;rename_Node_970;0.8509324767717991
Node_986;rename_Node_986;rename_Node_986;rename_Node_986;0.8604210167337598
Node_1603;rename_Node_1603;rename_Node_1603;rename_Node_1603;0.7185432613796963
Node_438;rename_Node_438;rename_Node_438;rename_Node_438;0.9451654661476351
Node_1568;rename_Node_1568;rename_Node_1568;rename_Node_1568;0.7306155698166208
Node_32;rename_Node_32;rename_Node_32;rename_Node_32;0.8357553348024067
Node_1265;rename_Node_1265;rename_Node_1265;rename_Node_1265;0.9029884690137425
Node_1596;rename_Node_1596;rename_Node_1596;rename_Node_1596;0.8427281162692492
Node_2493;rename_Node_2493;rename_Node_2493;rename_Node_2493;0.7240525351040921
Node_1749;rename_Node_1749;rename_Node_1749;rename_Node_1749;0.8143568402637664
Node_976;rename_Node_976;rename_Node_976;rename_Node_976;0.8523740027457608
Node_1018;rename_Node_1018;rename_Node_1018;rename_Node_1018;0.9374525173664241
Node_652;rename_Node_652;rename_Node_652;rename_Node_652;0.7941738320427842
Node_523;rename_Node_523;rename_Node_523;rename_Node_523;0.876021858523177
Node_414;rename_Node_414;rename_Node_414;rename_Node_414;0.9243887317853117
Node_2311;rename_Node_2311;rename_Node_2311;rename_Node_2311;0.8084718786675378
Node_1276;rename_Node_1276;rename_Node_1276;rename_Node_1276;0.7677344927760096
Node_938;rename_Node_938;rename_Node_938;rename_Node_938;0.8067997759073116
Node_1819;rename_Node_1819;rename_Node_1819;rename_Node_1819;0.7461088782460108
Node_1277;rename_Node_1277;rename_Node_1277;rename_Node_1277;0.7683371779158813
Node_1444;rename_Node_1444;rename_Node_1444;rename_Node_1444;0.7472151125539672
Node_625;rename_Node_625;rename_Node_625;rename_Node_625;0.8091102796392816
Node_2013;rename_Node_2013;rename_Node_2013;rename_Node_2013;0.8880822194224512
Node_769;rename_Node_769;rename_Node_769;rename_Node_769;0.8055593719224952
Node_538;rename_Node_538;rename_Node_538;rename_Node_538;0.8985411076411675
Node_591;rename_Node_591;rename_Node_591;rename_Node_591;0.9155494665705218
Node_1005;rename_Node_1005;rename_Node_1005;rename_Node_1005;0.6937445331594615
Node_1214;rename_Node_1214;rename_Node_1214;rename_Node_1214;1.016195004706495
Node_598;rename_Node_598;rename_Node_598;rename_Node_598;0.8520099627058024
Node_509;rename_Node_509;rename_Node_509;rename_Node_509;0.8447943619750472
Node_8;rename_Node_8;rename_Node_8;rename_Node_450;0.8257113227009675
Node_896;rename_Node_896;rename_Node_896;rename_Node_896;0.9439666055012829
Node_1899;rename_Node_1899;rename_Node_1899;rename_Node_1899;0.8720924401943527
Node_774;rename_Node_774;rename_Node_774;rename_Node_774;0.8176097125652214
Node_967;rename_Node_967;rename_Node_967;rename_Node_967;0.8545819985677612
Node_2397;rename_Node_2397;rename_Node_2397;rename_Node_2397;0.8117885373661469
Node_2199;rename_Node_2199;rename_Node_2199;rename_Node_2199;0.8003180656856212
Node_456;rename_Node_456;rename_Node_456;rename_Node_456;0.8882032328480269
Node_1838;rename_Node_1838;rename_Node_1838;rename_Node_1838;0.6847924186709998
Node_859;rename_Node_859;rename_Node_859;rename_Node_859;0.8758272131383154
Node_2121;rename_Node_2121;rename_Node_2121;rename_Node_2121;0.8243416016856612
Node_1471;rename_Node_1471;rename_Node_1471;rename_Node_1471;0.8538986535930211
Node_766;rename_Node_766;rename_Node_766;rename_Node_766;0.9397996408717111
Node_735;rename_Node_735;rename_Node_735;rename_Node_735;0.7504283505741939
Node_2192;rename_Node_2192;rename_Node_2192;rename_Node_2192;0.7397632713179793
Node_1082;rename_Node_1082;rename_Node_1082;rename_Node_1082;0.8266147496439016
Node_268;rename_Node_268;rename_Node_268;rename_Node_268;0.846579353979027
Node_213;rename_Node_213;rename_Node_213;rename_Node_213;0.8552571664501231
Node_1924;rename_Node_1924;rename_Node_1924;rename_Node_1924;0.735211678259454
Node_1345;rename_Node_1345;rename_Node_1345;rename_Node_1345;0.7739633824066678
Node_919;rename_Node_919;rename_Node_919;rename_Node_919;0.7611087774928922
Node_2227;rename_Node_2227;rename_Node_2227;rename_Node_2227;0.768021635578894
Node_1704;rename_Node_1704;rename_Node_1704;rename_Node_1704;0.7589475016595699
Node_56;rename_Node_56;rename_Node_56;rename_Node_56;0.8824830845688241
Node_668;rename_Node_668;rename_Node_668;rename_Node_668;0.8650181846671178
Node_1521;rename_Node_1521;rename_Node_1521;rename_Node_1521;0.7598395491776957
Node_666;rename_Node_666;rename_Node_666;rename_Node_666;0.7715871431697543
Node_542;rename_Node_542;rename_Node_542;rename_Node_542;0.8492565397041126
Node_946;rename_Node_946;rename_Node_946;rename_Node_946;0.8223008221259226
Node_2124;rename_Node_2124;rename_Node_2124;rename_Node_2124;0.7586945356333729
Node_1288;rename_Node_1288;rename_Node_1288;rename_Node_1288;0.9105653018989937
Node_2369;rename_Node_2369;rename_Node_2369;rename_Node_2369;0.9805796657601764
Node_1862;rename_Node_1862;rename_Node_1862;rename_Node_1862;0.8590206309687158
Node_1998;rename_Node_1998;rename_Node_1998;rename_Node_1998;0.8876194749465777
Node_59;rename_Node_59;rename_Node_59;rename_Node_59;0.8899495474092223
Node_1599;rename_Node_1599;rename_Node_1599;rename_Node_1599;0.8309648228300291
Node_2329;rename_Node_2329;rename_Node_2329;rename_Node_2329;0.8013045219364688
Node_336;rename_Node_336;rename_Node_336;rename_Node_336;0.8222397542959712
Node_767;rename_Node_767;rename_Node_767;rename_Node_767;0.8069190776317862
Node_560;rename_Node_560;rename_Node_560;rename_Node_560;0.8095363074610376
Node_866;rename_Node_866;rename_Node_866;rename_Node_866;0.8750652714833341
Node_2222;rename_Node_2222;rename_Node_2222;rename_Node_2222;0.8200557581209623
Node_1458;rename_Node_1458;rename_Node_1458;rename_Node_1458;0.7970590303322445
Node_1728;rename_Node_1728;rename_Node_1728;rename_Node_1728;0.7830642363484829
Node_2208;rename_Node_2208;rename_Node_2208;rename_Node_2208;0.9148124313934498
Node_2143;rename_Node_2143;rename_Node_2143;rename_Node_2143;0.7032600184125419
Node_2224;rename_Node_2224;rename_Node_2224;rename_Node_2224;0.8317616680958392
Node_382;rename_Node_382;rename_Node_382;rename_Node_382;0.8534461371589499
Node_918;rename_Node_918;rename_Node_918;rename_Node_918;0.8401142938868029
Node_2063;rename_Node_2063;rename_Node_2063;rename_Node_2063;0.6864676667651447
Node_2127;rename_Node_2127;rename_Node_2127;rename_Node_2127;0.8241211889495605
Node_2315;rename_Node_2315;rename_Node_2315;rename_Node_2315;0.8210916649125576
Node_862;rename_Node_862;rename_Node_862;rename_Node_862;1.0786527367016503
Node_1008;rename_Node_1008;rename_Node_1008;rename_Node_1008;0.7948981158638306
Node_530;rename_Node_530;rename_Node_530;rename_Node_530;0.8358922135713889
Node_1235;rename_Node_1235;rename_Node_1235;rename_Node_1235;0.8462192870475226
Node_1807;rename_Node_1807;rename_Node_1807;rename_Node_1807;0.9262657076428502
Node_2167;rename_Node_2167;rename_Node_2167;rename_Node_2167;0.8064298609686475
Node_1990;rename_Node_1990;rename_Node_1990;rename_Node_1990;0.8408901155054097
Node_463;rename_Node_463;rename_Node_463;rename_Node_463;0.8590993401086224
Node_594;rename_Node_594;rename_Node_594;rename_Node_594;0.8246525683051118
Node_1367;rename_Node_1367;rename_Node_1367;rename_Node_1367;0.7737621658206157
Node_409;rename_Node_409;rename_Node_409;rename_Node_409;0.7749192474784153
Node_1978;rename_Node_1978;rename_Node_1978;rename_Node_1978;0.9711447868336409
Node_704;rename_Node_704;rename_Node_704;rename_Node_704;0.7415607472894697
Node_1783;rename_Node_1783;rename_Node_1783;rename_Node_1783;1.0386672963015724
Node_2062;rename_Node_2062;rename_Node_2062;rename_Node_2062;0.9152736996403346
Node_2457;rename_Node_2457;rename_Node_2457;rename_Node_2457;1.0930925895463106
Node_1632;rename_Node_1632;rename_Node_1632;rename_Node_1632;0.7462406274597381
Node_2213;rename_Node_2213;rename_Node_2213;rename_Node_2213;0.8867982787479135
Node_564;rename_Node_564;rename_Node_564;rename_Node_564;0.9261040232482532
Node_1651;rename_Node_1651;rename_Node_1651;rename_Node_1651;0.8519538528503476
Node_1614;rename_Node_1614;rename_Node_1614;rename_Node_1614;0.7926606364413581
Node_1802;rename_Node_1802;rename_Node_1802;rename_Node_1802;0.874853136301863
Node_273;rename_Node_273;rename_Node_273;rename_Node_273;0.8243709935853616
Node_1465;rename_Node_1465;rename_Node_1465;rename_Node_1465;0.7775148960721164
Node_1358;rename_Node_1358;rename_Node_1358;rename_Node_1358;0.8386682713925134
Node_2403;rename_Node_2403;rename_Node_2403;rename_Node_2403;0.7773398006978467
Node_1203;rename_Node_1203;rename_Node_1203;rename_Node_1203;0.7027718477048429
Node_867;rename_Node_867;rename_Node_867;rename_Node_867;0.8373297474969993
Node_76;rename_Node_76;rename_Node_76;rename_Node_76;0.7719380736480568
Node_1863;rename_Node_1863;rename_Node_1863;rename_Node_1863;0.7659836557998225
