;target;target_original;prediction_target_1;metric_1
Node_653;rename_Node_653;rename_Node_653;rename_Node_653;0.7481013165983454
Node_2164;rename_Node_2164;rename_Node_2164;rename_Node_1680;0.8153168608142369
Node_790;rename_Node_790;rename_Node_790;rename_Node_790;0.7850261132629135
Node_1335;rename_Node_1335;rename_Node_1335;rename_Node_1335;0.8380293755611451
Node_1218;rename_Node_1218;rename_Node_1218;rename_Node_1218;0.6762403875563568
Node_170;rename_Node_170;rename_Node_170;rename_Node_170;0.622921260279845
Node_147;rename_Node_147;rename_Node_147;rename_Node_147;0.733341591249301
Node_1058;rename_Node_1058;rename_Node_1058;rename_Node_1058;0.7138642187020785
Node_1392;rename_Node_1392;rename_Node_1392;rename_Node_1392;0.6850004993856015
Node_2252;rename_Node_2252;rename_Node_2252;rename_Node_2252;0.769777658596778
Node_1906;rename_Node_1906;rename_Node_1906;rename_Node_1906;0.7311341989760697
Node_410;rename_Node_410;rename_Node_410;rename_Node_410;0.9079481568200612
Node_33;rename_Node_33;rename_Node_33;rename_Node_33;0.7269864646150247
Node_1859;rename_Node_1859;rename_Node_1859;rename_Node_1859;0.6961947067787555
Node_169;rename_Node_169;rename_Node_169;rename_Node_169;0.7453913126984145
Node_185;rename_Node_185;rename_Node_185;rename_Node_185;0.8003459297754194
Node_1780;rename_Node_1780;rename_Node_1780;rename_Node_1780;0.7326349437597611
Node_1252;rename_Node_1252;rename_Node_1252;rename_Node_1252;0.7316428805811637
Node_746;rename_Node_746;rename_Node_746;rename_Node_746;0.6885991427975792
Node_135;rename_Node_135;rename_Node_135;rename_Node_135;0.7530328110072069
Node_885;rename_Node_885;rename_Node_885;rename_Node_885;0.7874379359860666
Node_1731;rename_Node_1731;rename_Node_1731;rename_Node_1731;0.7431139713766698
Node_1727;rename_Node_1727;rename_Node_1727;rename_Node_1727;0.7921609363492655
Node_2108;rename_Node_2108;rename_Node_2108;rename_Node_2108;0.7415187901467573
Node_630;rename_Node_630;rename_Node_630;rename_Node_630;0.7374064681028996
Node_857;rename_Node_857;rename_Node_857;rename_Node_857;0.7980000660064974
Node_390;rename_Node_390;rename_Node_390;rename_Node_390;0.6923314017481366
Node_551;rename_Node_551;rename_Node_551;rename_Node_551;0.8236950034531767
Node_1192;rename_Node_1192;rename_Node_1192;rename_Node_1192;0.7290037112534923
Node_2418;rename_Node_2418;rename_Node_2418;rename_Node_2418;0.7050328545102794
Node_280;rename_Node_280;rename_Node_280;rename_Node_280;0.7030648456299099
Node_1381;rename_Node_1381;rename_Node_1381;rename_Node_1381;0.8531958721680122
Node_1899;rename_Node_1899;rename_Node_1899;rename_Node_1899;0.8136661758965609
Node_1094;rename_Node_1094;rename_Node_1094;rename_Node_1094;0.7300964858683052
Node_794;rename_Node_794;rename_Node_794;rename_Node_794;0.7370771137858958
Node_399;rename_Node_399;rename_Node_399;rename_Node_399;0.7529587886175304
Node_283;rename_Node_283;rename_Node_283;rename_Node_283;0.7573269286718187
Node_1117;rename_Node_1117;rename_Node_1117;rename_Node_1117;0.6915303997857577
Node_1412;rename_Node_1412;rename_Node_1412;rename_Node_1412;0.7059498125842815
Node_682;rename_Node_682;rename_Node_682;rename_Node_682;0.6247328896537235
Node_998;rename_Node_998;rename_Node_998;rename_Node_998;0.748222769697297
Node_1293;rename_Node_1293;rename_Node_1293;rename_Node_1293;0.7571239311105811
Node_2348;rename_Node_2348;rename_Node_2348;rename_Node_2348;0.7007916022846226
Node_1361;rename_Node_1361;rename_Node_1361;rename_Node_1361;0.7938803101353398
Node_2151;rename_Node_2151;rename_Node_2151;rename_Node_2151;0.6710721518365639
Node_143;rename_Node_143;rename_Node_143;rename_Node_143;0.6649728926463987
Node_35;rename_Node_35;rename_Node_35;rename_Node_35;0.6961188255593955
Node_2468;rename_Node_2468;rename_Node_2468;rename_Node_2468;0.762692683005913
Node_2406;rename_Node_2406;rename_Node_2406;rename_Node_2406;0.6735196124251794
Node_2194;rename_Node_2194;rename_Node_2194;rename_Node_2194;0.8376729187833446
Node_28;rename_Node_28;rename_Node_28;rename_Node_28;0.6882298967419549
Node_1416;rename_Node_1416;rename_Node_1416;rename_Node_1416;0.6784020911829188
Node_1052;rename_Node_1052;rename_Node_1052;rename_Node_1052;0.8525504997747342
Node_616;rename_Node_616;rename_Node_616;rename_Node_616;0.7324306972714183
Node_510;rename_Node_510;rename_Node_510;rename_Node_510;0.6104321382512274
Node_1464;rename_Node_1464;rename_Node_1464;rename_Node_1464;0.7320993286340826
Node_2201;rename_Node_2201;rename_Node_2201;rename_Node_2201;0.8808694761962303
Node_62;rename_Node_62;rename_Node_62;rename_Node_62;0.8275684886540376
Node_705;rename_Node_705;rename_Node_705;rename_Node_705;0.8638463408505964
Node_816;rename_Node_816;rename_Node_816;rename_Node_816;0.7923335339643651
Node_195;rename_Node_195;rename_Node_195;rename_Node_195;0.6636256510521539
Node_492;rename_Node_492;rename_Node_492;rename_Node_492;0.8086493527747617
Node_2392;rename_Node_2392;rename_Node_2392;rename_Node_2392;0.789384158987583
Node_2328;rename_Node_2328;rename_Node_2328;rename_Node_2328;0.6846700128813192
Node_1719;rename_Node_1719;rename_Node_1719;rename_Node_1719;0.6418216351344315
Node_966;rename_Node_966;rename_Node_966;rename_Node_966;0.7045946445578792
Node_470;rename_Node_470;rename_Node_470;rename_Node_470;0.6879813242316567
Node_1823;rename_Node_1823;rename_Node_1823;rename_Node_1823;0.8596105544225828
Node_1234;rename_Node_1234;rename_Node_1234;rename_Node_1234;0.776042362939803
Node_950;rename_Node_950;rename_Node_950;rename_Node_950;0.5979613148336397
Node_2334;rename_Node_2334;rename_Node_2334;rename_Node_2334;0.6476723927147788
Node_1050;rename_Node_1050;rename_Node_1050;rename_Node_1050;0.6623048789587151
Node_2266;rename_Node_2266;rename_Node_2266;rename_Node_2266;0.7321600116409078
Node_1320;rename_Node_1320;rename_Node_1320;rename_Node_1320;0.8352136933532626
Node_348;rename_Node_348;rename_Node_348;rename_Node_348;0.8548682302182027
Node_830;rename_Node_830;rename_Node_830;rename_Node_830;0.8703348606901168
Node_1211;rename_Node_1211;rename_Node_1211;rename_Node_1211;0.8302747786766782
Node_66;rename_Node_66;rename_Node_66;rename_Node_66;0.7238266442046724
Node_1041;rename_Node_1041;rename_Node_1041;rename_Node_1041;0.7427913517382683
Node_120;rename_Node_120;rename_Node_120;rename_Node_120;0.8334070882483522
Node_631;rename_Node_631;rename_Node_631;rename_Node_631;0.7060980191108724
Node_944;rename_Node_944;rename_Node_944;rename_Node_944;0.8461254771485616
Node_1465;rename_Node_1465;rename_Node_1465;rename_Node_1465;0.7291773403399406
Node_503;rename_Node_503;rename_Node_503;rename_Node_503;0.7855452052830629
Node_2085;rename_Node_2085;rename_Node_2085;rename_Node_2085;0.7995256515136454
Node_1561;rename_Node_1561;rename_Node_1561;rename_Node_1561;0.6131854340525471
Node_637;rename_Node_637;rename_Node_637;rename_Node_637;0.6872390225840312
Node_306;rename_Node_306;rename_Node_306;rename_Node_306;0.7289095200069948
Node_1815;rename_Node_1815;rename_Node_1815;rename_Node_1815;0.6940274258842652
Node_883;rename_Node_883;rename_Node_883;rename_Node_883;0.8110367664728727
Node_1350;rename_Node_1350;rename_Node_1350;rename_Node_1350;0.7727764293408588
Node_984;rename_Node_984;rename_Node_984;rename_Node_984;0.7881436484673786
Node_2434;rename_Node_2434;rename_Node_2434;rename_Node_2434;0.6136480085593037
Node_2384;rename_Node_2384;rename_Node_2384;rename_Node_2384;0.7872054221191156
Node_2391;rename_Node_2391;rename_Node_2391;rename_Node_2391;0.7040380638390413
Node_286;rename_Node_286;rename_Node_286;rename_Node_286;0.6516500803047972
Node_985;rename_Node_985;rename_Node_985;rename_Node_985;0.7596383085674504
Node_1040;rename_Node_1040;rename_Node_1040;rename_Node_1040;0.7903426554588282
Node_2305;rename_Node_2305;rename_Node_2305;rename_Node_2305;0.7755396713568268
Node_1492;rename_Node_1492;rename_Node_1492;rename_Node_1492;0.6787609402311494
Node_1656;rename_Node_1656;rename_Node_1656;rename_Node_1656;0.8145640785514721
Node_519;rename_Node_519;rename_Node_519;rename_Node_519;0.8448027245525533
Node_1778;rename_Node_1778;rename_Node_1778;rename_Node_1778;0.8407699487677386
Node_23;rename_Node_23;rename_Node_23;rename_Node_23;0.8200115514725874
Node_1916;rename_Node_1916;rename_Node_1916;rename_Node_1916;0.7851783473514249
Node_290;rename_Node_290;rename_Node_290;rename_Node_290;0.8359090821765703
Node_833;rename_Node_833;rename_Node_833;rename_Node_833;0.7009444281032026
Node_1804;rename_Node_1804;rename_Node_1804;rename_Node_1804;0.736423704807365
Node_371;rename_Node_371;rename_Node_371;rename_Node_371;0.741436748935959
Node_1473;rename_Node_1473;rename_Node_1473;rename_Node_1473;0.7679675530020635
Node_1179;rename_Node_1179;rename_Node_1179;rename_Node_1179;0.6990521684049207
Node_2342;rename_Node_2342;rename_Node_2342;rename_Node_2342;0.6939070482183242
Node_201;rename_Node_201;rename_Node_201;rename_Node_201;0.6211937888286132
Node_193;rename_Node_193;rename_Node_193;rename_Node_193;0.6575423073001174
Node_168;rename_Node_168;rename_Node_168;rename_Node_168;0.8397772975799858
Node_1147;rename_Node_1147;rename_Node_1147;rename_Node_1147;0.753901518244957
Node_54;rename_Node_54;rename_Node_54;rename_Node_54;0.8520532191699984
Node_2081;rename_Node_2081;rename_Node_2081;rename_Node_2081;0.796136205006147
Node_1565;rename_Node_1565;rename_Node_1565;rename_Node_1565;0.824916515368037
Node_854;rename_Node_854;rename_Node_854;rename_Node_854;0.8696799882332756
Node_979;rename_Node_979;rename_Node_979;rename_Node_979;0.8007010015206332
Node_1489;rename_Node_1489;rename_Node_1489;rename_Node_1489;0.7893239045187241
Node_582;rename_Node_582;rename_Node_582;rename_Node_582;0.7132514804064961
Node_770;rename_Node_770;rename_Node_770;rename_Node_770;0.7286618986401115
Node_2137;rename_Node_2137;rename_Node_2137;rename_Node_2137;0.6234574260716783
Node_452;rename_Node_452;rename_Node_452;rename_Node_452;0.8299902319699443
Node_788;rename_Node_788;rename_Node_788;rename_Node_788;0.8495062442835553
Node_2130;rename_Node_2130;rename_Node_2130;rename_Node_2130;0.7728994249429887
Node_1049;rename_Node_1049;rename_Node_1049;rename_Node_1049;0.7916054522693874
Node_1951;rename_Node_1951;rename_Node_1951;rename_Node_1951;0.7246643543623762
Node_1493;rename_Node_1493;rename_Node_1493;rename_Node_1493;0.6851566490147563
Node_459;rename_Node_459;rename_Node_459;rename_Node_459;0.7639134351260173
Node_1712;rename_Node_1712;rename_Node_1712;rename_Node_1712;0.7466321274225654
Node_2482;rename_Node_2482;rename_Node_2482;rename_Node_2482;0.7714756661566262
Node_2310;rename_Node_2310;rename_Node_2310;rename_Node_2310;0.6119285507893292
Node_412;rename_Node_412;rename_Node_412;rename_Node_412;0.8240752668456652
Node_1877;rename_Node_1877;rename_Node_1877;rename_Node_1877;0.7369592821741953
Node_491;rename_Node_491;rename_Node_491;rename_Node_491;0.8417615847976847
Node_1448;rename_Node_1448;rename_Node_1448;rename_Node_1448;0.7236577075260286
Node_375;rename_Node_375;rename_Node_375;rename_Node_375;0.7567998100667892
Node_2129;rename_Node_2129;rename_Node_2129;rename_Node_2129;0.7800277775353816
Node_942;rename_Node_942;rename_Node_942;rename_Node_942;0.6627198165134585
Node_1250;rename_Node_1250;rename_Node_1250;rename_Node_1250;0.7719909272446079
Node_1109;rename_Node_1109;rename_Node_1109;rename_Node_1109;0.753450395529208
Node_663;rename_Node_663;rename_Node_663;rename_Node_663;0.9022490030079516
Node_1253;rename_Node_1253;rename_Node_1253;rename_Node_1253;0.7343351993259286
Node_269;rename_Node_269;rename_Node_269;rename_Node_269;0.8559341553489983
Node_431;rename_Node_431;rename_Node_431;rename_Node_431;0.7278758313032735
Node_1325;rename_Node_1325;rename_Node_1325;rename_Node_1325;0.725486428268345
Node_338;rename_Node_338;rename_Node_338;rename_Node_338;0.6654522944729269
Node_2314;rename_Node_2314;rename_Node_2314;rename_Node_2314;0.8674670743241354
Node_1681;rename_Node_1681;rename_Node_1681;rename_Node_1681;0.6266769665763418
Node_287;rename_Node_287;rename_Node_287;rename_Node_287;0.8176868047197456
Node_1824;rename_Node_1824;rename_Node_1824;rename_Node_1824;0.6905700874669707
Node_2202;rename_Node_2202;rename_Node_2202;rename_Node_2202;0.6809164257030897
Node_1196;rename_Node_1196;rename_Node_1196;rename_Node_1196;0.772951217648879
Node_858;rename_Node_858;rename_Node_858;rename_Node_858;0.8604196561575194
Node_2207;rename_Node_2207;rename_Node_2207;rename_Node_2207;0.7489991129699034
Node_556;rename_Node_556;rename_Node_556;rename_Node_556;0.7992353799304712
Node_1988;rename_Node_1988;rename_Node_1988;rename_Node_1988;0.8284330480694465
Node_2264;rename_Node_2264;rename_Node_2264;rename_Node_2264;0.7558765915316088
Node_117;rename_Node_117;rename_Node_117;rename_Node_117;0.7381194626435306
Node_864;rename_Node_864;rename_Node_864;rename_Node_864;0.7998856539556004
Node_256;rename_Node_256;rename_Node_256;rename_Node_256;0.7103341589769906
Node_1660;rename_Node_1660;rename_Node_1660;rename_Node_1660;0.7748298279930037
Node_2361;rename_Node_2361;rename_Node_2361;rename_Node_2361;0.6885195505377637
Node_2320;rename_Node_2320;rename_Node_2320;rename_Node_2320;0.7115426807825752
Node_310;rename_Node_310;rename_Node_310;rename_Node_310;0.8535425976273139
Node_257;rename_Node_257;rename_Node_257;rename_Node_257;0.6963506652297116
Node_718;rename_Node_718;rename_Node_718;rename_Node_718;0.6083430839457352
Node_1209;rename_Node_1209;rename_Node_1209;rename_Node_1209;0.7380925656259961
Node_2060;rename_Node_2060;rename_Node_2060;rename_Node_2060;0.7075585033586146
Node_2097;rename_Node_2097;rename_Node_2097;rename_Node_2097;0.8083177148061979
Node_2261;rename_Node_2261;rename_Node_2261;rename_Node_2261;0.8250783168550414
Node_1990;rename_Node_1990;rename_Node_1990;rename_Node_1990;0.784255788831054
Node_2341;rename_Node_2341;rename_Node_2341;rename_Node_2341;0.6999782176924869
Node_740;rename_Node_740;rename_Node_740;rename_Node_740;0.7758402650340167
Node_2045;rename_Node_2045;rename_Node_2045;rename_Node_2045;0.727094047749466
Node_2096;rename_Node_2096;rename_Node_2096;rename_Node_2096;0.7122207497101573
Node_1855;rename_Node_1855;rename_Node_1855;rename_Node_1855;0.7284742394585649
Node_1864;rename_Node_1864;rename_Node_1864;rename_Node_1864;0.8268794536774835
Node_497;rename_Node_497;rename_Node_497;rename_Node_497;0.7659646774302146
Node_1313;rename_Node_1313;rename_Node_1313;rename_Node_1313;0.7219591964880299
Node_1072;rename_Node_1072;rename_Node_1072;rename_Node_1072;0.7483432982875166
Node_1965;rename_Node_1965;rename_Node_1965;rename_Node_1965;0.8068719269850593
Node_1075;rename_Node_1075;rename_Node_1075;rename_Node_1075;0.7516211409646644
Node_402;rename_Node_402;rename_Node_402;rename_Node_402;0.6844133648620405
Node_598;rename_Node_598;rename_Node_598;rename_Node_598;0.6757510039253934
Node_1785;rename_Node_1785;rename_Node_1785;rename_Node_1785;0.7813378178523264
Node_820;rename_Node_820;rename_Node_820;rename_Node_820;0.7038167547186178
Node_2134;rename_Node_2134;rename_Node_2134;rename_Node_2134;0.7840513884909366
Node_1251;rename_Node_1251;rename_Node_1251;rename_Node_1251;0.6615151425514672
Node_1773;rename_Node_1773;rename_Node_1773;rename_Node_1773;0.8917321451402629
Node_2008;rename_Node_2008;rename_Node_2008;rename_Node_2008;0.6850276024515787
Node_259;rename_Node_259;rename_Node_259;rename_Node_259;0.8054474930801128
Node_2427;rename_Node_2427;rename_Node_2427;rename_Node_2427;0.8197446601972004
Node_1987;rename_Node_1987;rename_Node_1987;rename_Node_1987;0.8692798201846186
Node_10;rename_Node_10;rename_Node_10;rename_Node_10;0.6726141447086323
Node_20;rename_Node_20;rename_Node_20;rename_Node_20;0.7063971028940405
Node_1026;rename_Node_1026;rename_Node_1026;rename_Node_1026;0.7437653625023659
Node_867;rename_Node_867;rename_Node_867;rename_Node_867;0.7840754182036074
Node_2107;rename_Node_2107;rename_Node_2107;rename_Node_2107;0.7446046536404289
Node_1235;rename_Node_1235;rename_Node_1235;rename_Node_1235;0.7463985363631832
Node_581;rename_Node_581;rename_Node_581;rename_Node_581;0.7478791424356996
Node_1607;rename_Node_1607;rename_Node_1607;rename_Node_1607;0.7625211399372768
Node_515;rename_Node_515;rename_Node_515;rename_Node_515;0.8060106031724038
Node_155;rename_Node_155;rename_Node_155;rename_Node_155;0.7538892949600612
Node_2147;rename_Node_2147;rename_Node_2147;rename_Node_2147;0.716483746044585
Node_1357;rename_Node_1357;rename_Node_1357;rename_Node_1357;0.6614854944420412
Node_1640;rename_Node_1640;rename_Node_1640;rename_Node_1640;0.7676779965625984
Node_1087;rename_Node_1087;rename_Node_1087;rename_Node_1087;0.7844271721265005
Node_651;rename_Node_651;rename_Node_651;rename_Node_651;0.8010990119304718
Node_475;rename_Node_475;rename_Node_475;rename_Node_475;0.8247677881951017
Node_1926;rename_Node_1926;rename_Node_1926;rename_Node_1926;0.773458367653327
Node_1123;rename_Node_1123;rename_Node_1123;rename_Node_1123;0.7444526297544376
Node_2209;rename_Node_2209;rename_Node_2209;rename_Node_2209;0.7856979837016563
Node_1397;rename_Node_1397;rename_Node_1397;rename_Node_1397;0.7692179237377693
Node_623;rename_Node_623;rename_Node_623;rename_Node_623;0.7225079386823391
Node_318;rename_Node_318;rename_Node_318;rename_Node_318;0.6830661809451511
Node_1444;rename_Node_1444;rename_Node_1444;rename_Node_1444;0.6616005256642017
Node_1189;rename_Node_1189;rename_Node_1189;rename_Node_1189;0.7476446520806391
Node_414;rename_Node_414;rename_Node_414;rename_Node_414;0.7232848731967939
Node_547;rename_Node_547;rename_Node_547;rename_Node_547;0.8042638031187612
Node_1522;rename_Node_1522;rename_Node_1522;rename_Node_1522;0.6429775894504896
Node_826;rename_Node_826;rename_Node_826;rename_Node_826;0.795385316918333
Node_901;rename_Node_901;rename_Node_901;rename_Node_901;0.6577818754595689
Node_1434;rename_Node_1434;rename_Node_1434;rename_Node_1434;0.8469861057115545
Node_523;rename_Node_523;rename_Node_523;rename_Node_523;0.785040752891689
Node_996;rename_Node_996;rename_Node_996;rename_Node_996;0.7224810061418526
Node_216;rename_Node_216;rename_Node_216;rename_Node_216;0.7542126015131575
Node_279;rename_Node_279;rename_Node_279;rename_Node_279;0.7427483505368959
Node_433;rename_Node_433;rename_Node_433;rename_Node_433;0.6150218112570884
Node_2344;rename_Node_2344;rename_Node_2344;rename_Node_2344;0.7950481782204385
Node_608;rename_Node_608;rename_Node_608;rename_Node_608;0.7221587142475603
Node_1092;rename_Node_1092;rename_Node_1092;rename_Node_1092;0.7398671722244915
Node_659;rename_Node_659;rename_Node_659;rename_Node_659;0.7604085555246779
Node_753;rename_Node_753;rename_Node_753;rename_Node_753;0.8605216347448149
Node_1924;rename_Node_1924;rename_Node_1924;rename_Node_1924;0.6827583545888832
Node_773;rename_Node_773;rename_Node_773;rename_Node_773;0.7588603038239271
Node_1042;rename_Node_1042;rename_Node_1042;rename_Node_1042;0.7788208644437756
Node_1027;rename_Node_1027;rename_Node_1027;rename_Node_1027;0.7036625882075161
Node_2311;rename_Node_2311;rename_Node_2311;rename_Node_2311;0.7920894789895787
Node_2020;rename_Node_2020;rename_Node_2020;rename_Node_2020;0.7643155937584918
Node_1533;rename_Node_1533;rename_Node_1533;rename_Node_1533;0.6669457094076786
Node_2309;rename_Node_2309;rename_Node_2309;rename_Node_2309;0.808511937803318
Node_1998;rename_Node_1998;rename_Node_1998;rename_Node_1998;0.8070225617522624
Node_2074;rename_Node_2074;rename_Node_2074;rename_Node_2074;0.7807525660023911
Node_43;rename_Node_43;rename_Node_43;rename_Node_43;0.8581478276176647
Node_1162;rename_Node_1162;rename_Node_1162;rename_Node_1162;0.7123026828773852
Node_891;rename_Node_891;rename_Node_891;rename_Node_891;0.7601077885583413
Node_638;rename_Node_638;rename_Node_638;rename_Node_638;0.6026679416204967
Node_670;rename_Node_670;rename_Node_670;rename_Node_670;0.7224222382160623
Node_1829;rename_Node_1829;rename_Node_1829;rename_Node_1829;0.773329970766696
Node_2272;rename_Node_2272;rename_Node_2272;rename_Node_2272;0.6530787794571028
Node_329;rename_Node_329;rename_Node_329;rename_Node_329;0.6772161729368839
Node_1239;rename_Node_1239;rename_Node_1239;rename_Node_1239;0.7007289161998594
Node_314;rename_Node_314;rename_Node_314;rename_Node_314;0.6478533852439619
Node_607;rename_Node_607;rename_Node_607;rename_Node_607;0.7853176018143592
Node_2291;rename_Node_2291;rename_Node_2291;rename_Node_2291;0.6981343818462706
Node_297;rename_Node_297;rename_Node_297;rename_Node_297;0.6950410814295324
Node_408;rename_Node_408;rename_Node_408;rename_Node_408;0.7886108118002441
Node_1831;rename_Node_1831;rename_Node_1831;rename_Node_1831;0.7398359109356906
Node_1393;rename_Node_1393;rename_Node_1393;rename_Node_1393;0.6501779523236866
Node_381;rename_Node_381;rename_Node_381;rename_Node_381;0.7088997212150489
Node_2446;rename_Node_2446;rename_Node_2446;rename_Node_2446;0.5938125870713065
Node_434;rename_Node_434;rename_Node_434;rename_Node_434;0.7591168218008482
Node_295;rename_Node_295;rename_Node_295;rename_Node_295;0.8516131807435995
Node_1592;rename_Node_1592;rename_Node_1592;rename_Node_1592;0.7662056134367301
Node_647;rename_Node_647;rename_Node_647;rename_Node_647;0.825700371253371
Node_1694;rename_Node_1694;rename_Node_1694;rename_Node_1694;0.8961358166160338
Node_1225;rename_Node_1225;rename_Node_1225;rename_Node_1225;0.8353096304249877
Node_2091;rename_Node_2091;rename_Node_2091;rename_Node_2091;0.7660886724300932
Node_2443;rename_Node_2443;rename_Node_2443;rename_Node_2443;0.7282611151157697
Node_592;rename_Node_592;rename_Node_592;rename_Node_592;0.6973768206812694
Node_789;rename_Node_789;rename_Node_789;rename_Node_789;0.7319969138125918
Node_1928;rename_Node_1928;rename_Node_1928;rename_Node_1928;0.6715332656875711
Node_1963;rename_Node_1963;rename_Node_1963;rename_Node_1963;0.6562237090919513
Node_86;rename_Node_86;rename_Node_86;rename_Node_86;0.6810142968761783
Node_1011;rename_Node_1011;rename_Node_1011;rename_Node_1011;0.7374075091475515
Node_1140;rename_Node_1140;rename_Node_1140;rename_Node_1140;0.7597466441741971
Node_1380;rename_Node_1380;rename_Node_1380;rename_Node_1380;0.6420684783243263
Node_442;rename_Node_442;rename_Node_442;rename_Node_442;0.7043682272281686
Node_1255;rename_Node_1255;rename_Node_1255;rename_Node_1255;0.7469220445608258
Node_779;rename_Node_779;rename_Node_779;rename_Node_779;0.6867550394695043
Node_512;rename_Node_512;rename_Node_512;rename_Node_512;0.8595348389858664
Node_1271;rename_Node_1271;rename_Node_1271;rename_Node_1271;0.7209825543237716
Node_382;rename_Node_382;rename_Node_382;rename_Node_382;0.7494546062367813
Node_685;rename_Node_685;rename_Node_685;rename_Node_685;0.6414279681046577
Node_1449;rename_Node_1449;rename_Node_1449;rename_Node_1449;0.6699823434594064
