;target;target_original;prediction_target_1;metric_1
Node_1367;rename_Node_1367;rename_Node_1367;rename_Node_1367;0.824008629356127
Node_369;rename_Node_369;rename_Node_369;rename_Node_369;0.8174350215409726
Node_2410;rename_Node_2410;rename_Node_2410;rename_Node_2410;0.864077458174962
Node_714;rename_Node_714;rename_Node_714;rename_Node_714;0.7884350644983315
Node_206;rename_Node_206;rename_Node_206;rename_Node_206;0.9457854117690939
Node_1859;rename_Node_1859;rename_Node_1859;rename_Node_1859;0.7383760770859058
Node_876;rename_Node_876;rename_Node_876;rename_Node_876;0.8227902063703387
Node_577;rename_Node_577;rename_Node_577;rename_Node_577;0.7035374034338707
Node_272;rename_Node_272;rename_Node_272;rename_Node_272;0.8586395943274964
Node_881;rename_Node_881;rename_Node_881;rename_Node_881;0.9991924316810875
Node_2402;rename_Node_2402;rename_Node_2402;rename_Node_2402;0.7222926683301513
Node_1036;rename_Node_1036;rename_Node_1036;rename_Node_1036;0.8163941452513896
Node_905;rename_Node_905;rename_Node_905;rename_Node_905;0.8033131242522663
Node_2019;rename_Node_2019;rename_Node_2019;rename_Node_2019;0.8531005920072976
Node_1763;rename_Node_1763;rename_Node_1763;rename_Node_1763;0.7801594181145914
Node_1330;rename_Node_1330;rename_Node_1330;rename_Node_1330;0.7462965397187338
Node_1062;rename_Node_1062;rename_Node_1062;rename_Node_1062;0.7826784779692417
Node_758;rename_Node_758;rename_Node_758;rename_Node_758;0.819639603699971
Node_854;rename_Node_854;rename_Node_854;rename_Node_854;0.8583716131464272
Node_2253;rename_Node_2253;rename_Node_2253;rename_Node_2253;0.7219907526398051
Node_1931;rename_Node_1931;rename_Node_1931;rename_Node_1931;0.9143343759999573
Node_2311;rename_Node_2311;rename_Node_2311;rename_Node_2311;0.8562867083727717
Node_1602;rename_Node_1602;rename_Node_1602;rename_Node_1602;0.7392695185583275
Node_2293;rename_Node_2293;rename_Node_2293;rename_Node_2293;0.8288909264000005
Node_2442;rename_Node_2442;rename_Node_2442;rename_Node_2442;0.739880867894058
Node_329;rename_Node_329;rename_Node_329;rename_Node_329;0.8552439262254322
Node_998;rename_Node_998;rename_Node_998;rename_Node_998;0.9043029752275539
Node_1939;rename_Node_1939;rename_Node_1939;rename_Node_1939;0.8968836543549332
Node_157;rename_Node_157;rename_Node_157;rename_Node_157;0.8875964216913537
Node_836;rename_Node_836;rename_Node_836;rename_Node_836;0.8193776174513683
Node_1353;rename_Node_1353;rename_Node_1353;rename_Node_1353;0.7363201663234245
Node_2186;rename_Node_2186;rename_Node_2186;rename_Node_2186;0.7883626290893181
Node_1122;rename_Node_1122;rename_Node_1122;rename_Node_1122;0.7714124283580767
Node_924;rename_Node_924;rename_Node_924;rename_Node_924;0.7286931719666287
Node_1478;rename_Node_1478;rename_Node_1478;rename_Node_1478;0.7962032596359685
Node_1105;rename_Node_1105;rename_Node_1105;rename_Node_1105;0.833257758343556
Node_2494;rename_Node_2494;rename_Node_2494;rename_Node_2494;0.8568688395014553
Node_1639;rename_Node_1639;rename_Node_1639;rename_Node_1639;0.8117583329270266
Node_825;rename_Node_825;rename_Node_825;rename_Node_825;0.7777391620023539
Node_441;rename_Node_441;rename_Node_441;rename_Node_441;0.6548645346446601
Node_2051;rename_Node_2051;rename_Node_2051;rename_Node_2051;0.795564776185736
Node_66;rename_Node_66;rename_Node_66;rename_Node_66;0.8157680159183909
Node_2176;rename_Node_2176;rename_Node_2176;rename_Node_2176;0.8719679626616935
Node_303;rename_Node_303;rename_Node_303;rename_Node_303;0.740537977126348
Node_859;rename_Node_859;rename_Node_859;rename_Node_859;0.8090455781451696
Node_1561;rename_Node_1561;rename_Node_1561;rename_Node_1561;0.8014830896945774
Node_1344;rename_Node_1344;rename_Node_1344;rename_Node_1344;0.8871665403104756
Node_2124;rename_Node_2124;rename_Node_2124;rename_Node_2124;0.8149635271921427
Node_2418;rename_Node_2418;rename_Node_2418;rename_Node_2418;0.8450444927439293
Node_1361;rename_Node_1361;rename_Node_1361;rename_Node_1361;0.9197972693457845
Node_554;rename_Node_554;rename_Node_554;rename_Node_554;0.9285343494297826
Node_1556;rename_Node_1556;rename_Node_1556;rename_Node_1556;0.8997708355141203
Node_1823;rename_Node_1823;rename_Node_1823;rename_Node_1823;0.8506288521201871
Node_502;rename_Node_502;rename_Node_502;rename_Node_502;0.8466534736519874
Node_686;rename_Node_686;rename_Node_686;rename_Node_686;0.8571501196432638
Node_1832;rename_Node_1832;rename_Node_1832;rename_Node_1832;0.858274180309097
Node_1295;rename_Node_1295;rename_Node_1295;rename_Node_1295;0.877947141590199
Node_1928;rename_Node_1928;rename_Node_1928;rename_Node_1928;0.7166962612651053
Node_1668;rename_Node_1668;rename_Node_1668;rename_Node_1668;0.757180386831132
Node_440;rename_Node_440;rename_Node_440;rename_Node_440;0.8843856204522192
Node_2075;rename_Node_2075;rename_Node_2075;rename_Node_2075;0.8328632563730634
Node_2063;rename_Node_2063;rename_Node_2063;rename_Node_2063;0.924432679357494
Node_2459;rename_Node_2459;rename_Node_2459;rename_Node_2459;0.8753123562612519
Node_260;rename_Node_260;rename_Node_260;rename_Node_260;0.7302800912968206
Node_2306;rename_Node_2306;rename_Node_2306;rename_Node_2306;0.798332497978052
Node_1998;rename_Node_1998;rename_Node_1998;rename_Node_1998;0.816946642385369
Node_1514;rename_Node_1514;rename_Node_1514;rename_Node_1514;0.9791915659958279
Node_807;rename_Node_807;rename_Node_807;rename_Node_807;0.7386745747465754
Node_1086;rename_Node_1086;rename_Node_1086;rename_Node_1086;0.838741463177655
Node_2056;rename_Node_2056;rename_Node_2056;rename_Node_2056;0.7340129837270783
Node_1975;rename_Node_1975;rename_Node_1975;rename_Node_1975;0.765830252748304
Node_1619;rename_Node_1619;rename_Node_1619;rename_Node_1619;0.9439322713049452
Node_2157;rename_Node_2157;rename_Node_2157;rename_Node_2157;1.0080543074556638
Node_197;rename_Node_197;rename_Node_197;rename_Node_197;0.8567453966055978
Node_1541;rename_Node_1541;rename_Node_1541;rename_Node_1541;0.8960275864926472
Node_279;rename_Node_279;rename_Node_279;rename_Node_279;0.9928439066815451
Node_2496;rename_Node_2496;rename_Node_2496;rename_Node_2496;0.8904732463000572
Node_1102;rename_Node_1102;rename_Node_1102;rename_Node_1102;0.6075976217333843
Node_1645;rename_Node_1645;rename_Node_1645;rename_Node_1645;0.786615669512555
Node_2105;rename_Node_2105;rename_Node_2105;rename_Node_2105;0.8800356960410277
Node_349;rename_Node_349;rename_Node_349;rename_Node_349;0.6982300145651945
Node_2433;rename_Node_2433;rename_Node_2433;rename_Node_2433;0.7829172269956653
Node_121;rename_Node_121;rename_Node_121;rename_Node_121;0.7348618601365773
Node_1339;rename_Node_1339;rename_Node_1339;rename_Node_1339;0.7212747403290953
Node_2284;rename_Node_2284;rename_Node_2284;rename_Node_2284;0.7647022005852948
Node_2097;rename_Node_2097;rename_Node_2097;rename_Node_2097;0.8080385249412098
Node_2464;rename_Node_2464;rename_Node_2464;rename_Node_2464;0.8148696642536807
Node_2005;rename_Node_2005;rename_Node_2005;rename_Node_2005;0.9188228596542598
Node_2030;rename_Node_2030;rename_Node_2030;rename_Node_2030;0.7895384098899993
Node_1864;rename_Node_1864;rename_Node_1864;rename_Node_1864;0.8501000851948816
Node_1;rename_Node_1;rename_Node_1;rename_Node_1;0.8627931532033739
Node_1063;rename_Node_1063;rename_Node_1063;rename_Node_1063;0.6864015388610859
Node_1076;rename_Node_1076;rename_Node_1076;rename_Node_1076;0.8651618377842276
Node_452;rename_Node_452;rename_Node_452;rename_Node_452;0.8995854613368964
Node_638;rename_Node_638;rename_Node_638;rename_Node_638;0.8999061389767575
Node_759;rename_Node_759;rename_Node_759;rename_Node_759;0.9303723334464423
Node_604;rename_Node_604;rename_Node_604;rename_Node_604;0.78832296464956
Node_2027;rename_Node_2027;rename_Node_2027;rename_Node_2027;0.7892932592164562
Node_50;rename_Node_50;rename_Node_50;rename_Node_50;0.8443374593635995
Node_806;rename_Node_806;rename_Node_806;rename_Node_806;0.9296355011343512
Node_2457;rename_Node_2457;rename_Node_2457;rename_Node_2457;0.8215778469563507
Node_873;rename_Node_873;rename_Node_873;rename_Node_873;0.8501304531596131
Node_134;rename_Node_134;rename_Node_134;rename_Node_134;0.7992974575018118
Node_362;rename_Node_362;rename_Node_362;rename_Node_362;0.818123683495515
Node_874;rename_Node_874;rename_Node_874;rename_Node_874;0.9393674747566814
Node_731;rename_Node_731;rename_Node_731;rename_Node_731;0.9024159299766595
Node_572;rename_Node_572;rename_Node_572;rename_Node_572;0.8465620283785698
Node_2297;rename_Node_2297;rename_Node_2297;rename_Node_2297;0.8945642323164158
Node_1772;rename_Node_1772;rename_Node_1772;rename_Node_1772;0.7798330761164943
Node_225;rename_Node_225;rename_Node_225;rename_Node_225;0.859660622514016
Node_223;rename_Node_223;rename_Node_223;rename_Node_223;0.9387558054743014
Node_1930;rename_Node_1930;rename_Node_1930;rename_Node_1930;0.8827187247960672
Node_2305;rename_Node_2305;rename_Node_2305;rename_Node_2305;0.7737407973877906
Node_2166;rename_Node_2166;rename_Node_2166;rename_Node_2166;0.8376279523238932
Node_2431;rename_Node_2431;rename_Node_2431;rename_Node_2431;0.8905721205679635
Node_559;rename_Node_559;rename_Node_559;rename_Node_559;0.7146398791085438
Node_1718;rename_Node_1718;rename_Node_1718;rename_Node_1718;0.8669261173546259
Node_633;rename_Node_633;rename_Node_633;rename_Node_633;0.7980344535605808
Node_1702;rename_Node_1702;rename_Node_1702;rename_Node_1702;0.8704260764721757
Node_2353;rename_Node_2353;rename_Node_2353;rename_Node_2353;0.6946902156969084
Node_1745;rename_Node_1745;rename_Node_1745;rename_Node_1745;0.858891566886066
Node_2495;rename_Node_2495;rename_Node_2495;rename_Node_2495;0.7164811498431237
Node_491;rename_Node_491;rename_Node_491;rename_Node_491;0.8319224417836506
Node_986;rename_Node_986;rename_Node_986;rename_Node_986;0.8906454040612147
Node_1553;rename_Node_1553;rename_Node_1553;rename_Node_1553;0.8069361717656491
Node_46;rename_Node_46;rename_Node_46;rename_Node_46;0.8624884010606927
Node_1902;rename_Node_1902;rename_Node_1902;rename_Node_1902;0.7792291720759889
Node_2344;rename_Node_2344;rename_Node_2344;rename_Node_2344;0.8082834915563635
Node_1942;rename_Node_1942;rename_Node_1942;rename_Node_1942;0.9140576631054831
Node_227;rename_Node_227;rename_Node_227;rename_Node_227;0.9372281946936232
Node_2461;rename_Node_2461;rename_Node_2461;rename_Node_2461;0.713564025598902
Node_1454;rename_Node_1454;rename_Node_1454;rename_Node_1454;0.751007019140832
Node_2057;rename_Node_2057;rename_Node_2057;rename_Node_2057;0.7892028800701962
Node_817;rename_Node_817;rename_Node_817;rename_Node_817;0.7900153827287818
Node_375;rename_Node_375;rename_Node_375;rename_Node_375;0.7383117031615116
Node_1431;rename_Node_1431;rename_Node_1431;rename_Node_1431;0.7772570196845955
Node_372;rename_Node_372;rename_Node_372;rename_Node_372;0.6868667514002492
Node_1687;rename_Node_1687;rename_Node_1687;rename_Node_1687;0.9513114200223965
Node_2472;rename_Node_2472;rename_Node_2472;rename_Node_2472;0.8820576578031515
Node_891;rename_Node_891;rename_Node_891;rename_Node_891;0.9659099804676496
Node_1443;rename_Node_1443;rename_Node_1443;rename_Node_1443;0.8713626221597959
Node_1278;rename_Node_1278;rename_Node_1278;rename_Node_1278;0.7826181171746934
Node_1508;rename_Node_1508;rename_Node_1508;rename_Node_1508;0.9328178690682403
Node_124;rename_Node_124;rename_Node_124;rename_Node_124;0.8602437884903549
Node_828;rename_Node_828;rename_Node_828;rename_Node_828;0.8536517502174124
Node_677;rename_Node_677;rename_Node_677;rename_Node_677;0.8392546415718226
Node_207;rename_Node_207;rename_Node_207;rename_Node_207;0.8601135653065901
Node_1257;rename_Node_1257;rename_Node_1257;rename_Node_1257;0.8603412646968063
Node_2447;rename_Node_2447;rename_Node_2447;rename_Node_2447;0.8713581522884858
Node_1748;rename_Node_1748;rename_Node_1748;rename_Node_1748;0.7626347769045231
Node_1227;rename_Node_1227;rename_Node_1227;rename_Node_1227;0.7718739761956236
Node_3;rename_Node_3;rename_Node_3;rename_Node_3;0.8005276489293838
Node_1298;rename_Node_1298;rename_Node_1298;rename_Node_1298;0.7569836921251127
Node_1471;rename_Node_1471;rename_Node_1471;rename_Node_1471;0.8100464817850039
Node_1827;rename_Node_1827;rename_Node_1827;rename_Node_1827;0.768247378453883
Node_1154;rename_Node_1154;rename_Node_1154;rename_Node_1154;0.6765727808986407
Node_86;rename_Node_86;rename_Node_86;rename_Node_86;1.0063106716121064
Node_912;rename_Node_912;rename_Node_912;rename_Node_912;0.716085955508641
Node_666;rename_Node_666;rename_Node_666;rename_Node_666;0.8811313773489489
Node_2212;rename_Node_2212;rename_Node_2212;rename_Node_2212;0.9455736795709306
Node_2242;rename_Node_2242;rename_Node_2242;rename_Node_2242;0.8227858330914948
Node_1144;rename_Node_1144;rename_Node_1144;rename_Node_1144;0.7621353258795804
Node_188;rename_Node_188;rename_Node_188;rename_Node_188;0.7596187068327537
Node_266;rename_Node_266;rename_Node_266;rename_Node_266;0.8188929595744255
Node_1208;rename_Node_1208;rename_Node_1208;rename_Node_1208;0.8620392574946938
Node_785;rename_Node_785;rename_Node_785;rename_Node_785;0.8768391761398614
Node_1153;rename_Node_1153;rename_Node_1153;rename_Node_1153;0.7879335905523295
Node_1187;rename_Node_1187;rename_Node_1187;rename_Node_1187;0.7736333930071925
Node_331;rename_Node_331;rename_Node_331;rename_Node_331;0.7813174986883147
Node_2158;rename_Node_2158;rename_Node_2158;rename_Node_2158;1.003707163230703
Node_1724;rename_Node_1724;rename_Node_1724;rename_Node_1724;0.9007227181603079
Node_1415;rename_Node_1415;rename_Node_1415;rename_Node_1415;0.6758147056189099
Node_2037;rename_Node_2037;rename_Node_2037;rename_Node_2037;0.8157945464857813
Node_1207;rename_Node_1207;rename_Node_1207;rename_Node_1207;0.7747353663705813
Node_2312;rename_Node_2312;rename_Node_2312;rename_Node_2312;0.8822556563209667
Node_1581;rename_Node_1581;rename_Node_1581;rename_Node_1581;0.7766242685841713
Node_1766;rename_Node_1766;rename_Node_1766;rename_Node_1766;0.9832568357161593
Node_1027;rename_Node_1027;rename_Node_1027;rename_Node_1027;1.0232185676082575
Node_2499;rename_Node_2499;rename_Node_2499;rename_Node_2499;0.9365003911912206
Node_2348;rename_Node_2348;rename_Node_2348;rename_Node_2348;0.9353432776694939
Node_427;rename_Node_427;rename_Node_427;rename_Node_427;0.7669089102552037
Node_2214;rename_Node_2214;rename_Node_2214;rename_Node_2214;0.8000417630291501
Node_348;rename_Node_348;rename_Node_348;rename_Node_348;0.8913446983243914
Node_649;rename_Node_649;rename_Node_649;rename_Node_649;0.8379712615338807
Node_1195;rename_Node_1195;rename_Node_1195;rename_Node_1195;0.6884274020187381
Node_47;rename_Node_47;rename_Node_47;rename_Node_47;0.938863651101692
Node_1473;rename_Node_1473;rename_Node_1473;rename_Node_1473;0.6514648029083938
Node_1272;rename_Node_1272;rename_Node_1272;rename_Node_1272;0.778609611760063
Node_1239;rename_Node_1239;rename_Node_1239;rename_Node_1239;0.7265475028002875
Node_78;rename_Node_78;rename_Node_78;rename_Node_78;0.8284203110904743
Node_2189;rename_Node_2189;rename_Node_2189;rename_Node_2189;0.8383147646918957
Node_558;rename_Node_558;rename_Node_558;rename_Node_558;0.8416951316176836
Node_2117;rename_Node_2117;rename_Node_2117;rename_Node_2117;0.757786370036796
Node_1621;rename_Node_1621;rename_Node_1621;rename_Node_1621;0.8436003149560745
Node_1624;rename_Node_1624;rename_Node_1624;rename_Node_1624;0.9601992806487563
Node_837;rename_Node_837;rename_Node_837;rename_Node_837;0.7893414525409207
Node_533;rename_Node_533;rename_Node_533;rename_Node_533;0.7999835004796002
Node_2453;rename_Node_2453;rename_Node_2453;rename_Node_2453;0.8854111799332359
Node_346;rename_Node_346;rename_Node_346;rename_Node_346;0.6482722916675718
Node_702;rename_Node_702;rename_Node_702;rename_Node_702;0.7318659793277539
Node_378;rename_Node_378;rename_Node_378;rename_Node_378;0.8653917686201027
Node_926;rename_Node_926;rename_Node_926;rename_Node_926;0.9817093506693347
Node_2066;rename_Node_2066;rename_Node_2066;rename_Node_2066;0.8717986850853352
Node_2340;rename_Node_2340;rename_Node_2340;rename_Node_2340;0.7841116717895438
Node_1501;rename_Node_1501;rename_Node_1501;rename_Node_1501;0.8260988193887069
Node_2254;rename_Node_2254;rename_Node_2254;rename_Node_2254;0.85281091195417
Node_1462;rename_Node_1462;rename_Node_1462;rename_Node_1462;0.7748798381759389
Node_466;rename_Node_466;rename_Node_466;rename_Node_466;0.8062312937065925
Node_1544;rename_Node_1544;rename_Node_1544;rename_Node_1544;0.8228836836516021
Node_1547;rename_Node_1547;rename_Node_1547;rename_Node_1547;0.7321079775713124
Node_1785;rename_Node_1785;rename_Node_1785;rename_Node_1785;0.8384846504592334
Node_53;rename_Node_53;rename_Node_53;rename_Node_53;0.74684350583257
Node_862;rename_Node_862;rename_Node_862;rename_Node_862;0.8609372840931419
Node_2094;rename_Node_2094;rename_Node_2094;rename_Node_2094;0.7936281244478481
Node_954;rename_Node_954;rename_Node_954;rename_Node_954;0.753313486915835
Node_1830;rename_Node_1830;rename_Node_1830;rename_Node_1830;0.734656298402112
Node_1242;rename_Node_1242;rename_Node_1242;rename_Node_1242;0.8873225686081511
Node_964;rename_Node_964;rename_Node_964;rename_Node_964;0.758908800271196
Node_2387;rename_Node_2387;rename_Node_2387;rename_Node_2387;0.8190530547167082
Node_810;rename_Node_810;rename_Node_810;rename_Node_810;0.774357831254691
Node_865;rename_Node_865;rename_Node_865;rename_Node_865;0.8113758081908056
Node_1131;rename_Node_1131;rename_Node_1131;rename_Node_1131;0.9057857854562965
Node_1422;rename_Node_1422;rename_Node_1422;rename_Node_1422;0.8555601768884702
Node_637;rename_Node_637;rename_Node_637;rename_Node_637;0.789519678570354
Node_1616;rename_Node_1616;rename_Node_1616;rename_Node_1616;0.7689376243781464
Node_1405;rename_Node_1405;rename_Node_1405;rename_Node_1405;0.780097688196997
Node_635;rename_Node_635;rename_Node_635;rename_Node_635;0.7812816551481456
Node_1715;rename_Node_1715;rename_Node_1715;rename_Node_1715;0.696518513781104
Node_2080;rename_Node_2080;rename_Node_2080;rename_Node_2080;0.8677159830315949
Node_493;rename_Node_493;rename_Node_493;rename_Node_493;0.65572260330695
Node_1609;rename_Node_1609;rename_Node_1609;rename_Node_1609;0.8131990421822164
Node_296;rename_Node_296;rename_Node_296;rename_Node_296;0.8756162631804524
Node_1611;rename_Node_1611;rename_Node_1611;rename_Node_1611;0.8072516081506101
Node_1023;rename_Node_1023;rename_Node_1023;rename_Node_1023;0.868105045758981
Node_1040;rename_Node_1040;rename_Node_1040;rename_Node_1040;0.9133026435066015
Node_2417;rename_Node_2417;rename_Node_2417;rename_Node_2417;0.7810817875039795
Node_2149;rename_Node_2149;rename_Node_2149;rename_Node_2149;0.8100648459119041
Node_724;rename_Node_724;rename_Node_724;rename_Node_724;0.9470192699973952
Node_1726;rename_Node_1726;rename_Node_1726;rename_Node_1726;0.8144342746035022
Node_2220;rename_Node_2220;rename_Node_2220;rename_Node_2220;0.8205230677342892
Node_1403;rename_Node_1403;rename_Node_1403;rename_Node_1403;0.7250109427485298
Node_326;rename_Node_326;rename_Node_326;rename_Node_326;0.9652305773163322
Node_1381;rename_Node_1381;rename_Node_1381;rename_Node_1381;0.8080269351066356
Node_830;rename_Node_830;rename_Node_830;rename_Node_830;0.8993213383482028
Node_1479;rename_Node_1479;rename_Node_1479;rename_Node_1479;0.9970876851111662
Node_112;rename_Node_112;rename_Node_112;rename_Node_112;0.7940214350954548
Node_24;rename_Node_24;rename_Node_24;rename_Node_24;0.7796274834904929
Node_1485;rename_Node_1485;rename_Node_1485;rename_Node_1485;0.7971293032366817
Node_1895;rename_Node_1895;rename_Node_1895;rename_Node_1895;0.8019259557871645
Node_1574;rename_Node_1574;rename_Node_1574;rename_Node_1574;0.8607996470447571
Node_681;rename_Node_681;rename_Node_681;rename_Node_681;0.8955782152432314
Node_2173;rename_Node_2173;rename_Node_2173;rename_Node_2173;0.8909549240987553
Node_1804;rename_Node_1804;rename_Node_1804;rename_Node_1804;0.9694433270826553
Node_22;rename_Node_22;rename_Node_22;rename_Node_22;0.7455123851749013
Node_1343;rename_Node_1343;rename_Node_1343;rename_Node_1343;0.8611077527702021
Node_1595;rename_Node_1595;rename_Node_1595;rename_Node_1595;0.8141796613381581
Node_483;rename_Node_483;rename_Node_483;rename_Node_483;0.788922035460791
Node_1275;rename_Node_1275;rename_Node_1275;rename_Node_1275;0.7088868794793722
Node_846;rename_Node_846;rename_Node_846;rename_Node_846;0.8040399546115042
Node_1302;rename_Node_1302;rename_Node_1302;rename_Node_1302;0.7437083516709017
Node_215;rename_Node_215;rename_Node_215;rename_Node_215;0.6949501112466576
Node_2354;rename_Node_2354;rename_Node_2354;rename_Node_2354;0.8346482984396457
Node_2300;rename_Node_2300;rename_Node_2300;rename_Node_2300;0.8086118833384365
Node_1160;rename_Node_1160;rename_Node_1160;rename_Node_1160;0.7723779863905565
Node_406;rename_Node_406;rename_Node_406;rename_Node_406;0.9319514747778455
Node_1140;rename_Node_1140;rename_Node_1140;rename_Node_1140;0.9356901646701107
Node_1465;rename_Node_1465;rename_Node_1465;rename_Node_1465;0.911471742763324
Node_727;rename_Node_727;rename_Node_727;rename_Node_727;0.7048824661115477
Node_1935;rename_Node_1935;rename_Node_1935;rename_Node_1935;0.7674730005462619
Node_1312;rename_Node_1312;rename_Node_1312;rename_Node_1312;0.6594236573464288
Node_2322;rename_Node_2322;rename_Node_2322;rename_Node_2322;0.7417479923014857
Node_923;rename_Node_923;rename_Node_923;rename_Node_923;0.8242981799914518
Node_2269;rename_Node_2269;rename_Node_2269;rename_Node_2269;0.7887624460713832
Node_1477;rename_Node_1477;rename_Node_1477;rename_Node_1477;0.7177927574533375
Node_2458;rename_Node_2458;rename_Node_2458;rename_Node_2458;1.0378438148110287
Node_2498;rename_Node_2498;rename_Node_2498;rename_Node_2498;0.7725312014570579
Node_2446;rename_Node_2446;rename_Node_2446;rename_Node_2446;0.9491811155599955
Node_778;rename_Node_778;rename_Node_778;rename_Node_778;0.92844455171059
Node_2469;rename_Node_2469;rename_Node_2469;rename_Node_2469;0.7324651194119077
Node_1933;rename_Node_1933;rename_Node_1933;rename_Node_1933;0.9417802928530886
Node_514;rename_Node_514;rename_Node_514;rename_Node_514;0.8020699453375375
Node_460;rename_Node_460;rename_Node_460;rename_Node_460;0.9525581501826628
Node_507;rename_Node_507;rename_Node_507;rename_Node_507;0.9588876574393372
Node_1781;rename_Node_1781;rename_Node_1781;rename_Node_1781;0.7810189970610436
Node_1311;rename_Node_1311;rename_Node_1311;rename_Node_1311;0.8744910256946525
Node_2092;rename_Node_2092;rename_Node_2092;rename_Node_2092;0.9018990649913526
Node_861;rename_Node_861;rename_Node_861;rename_Node_861;0.9548028889989244
Node_1504;rename_Node_1504;rename_Node_1504;rename_Node_1504;0.8708414813577761
Node_1539;rename_Node_1539;rename_Node_1539;rename_Node_1539;0.8280973639217613
Node_578;rename_Node_578;rename_Node_578;rename_Node_578;0.6290676175168637
Node_1865;rename_Node_1865;rename_Node_1865;rename_Node_1865;0.7586617077541936
Node_2476;rename_Node_2476;rename_Node_2476;rename_Node_2476;0.7523824348946634
Node_1318;rename_Node_1318;rename_Node_1318;rename_Node_1318;0.9522239101338148
Node_1100;rename_Node_1100;rename_Node_1100;rename_Node_1100;0.8484199814707327
Node_1795;rename_Node_1795;rename_Node_1795;rename_Node_1795;0.7500766310859
Node_38;rename_Node_38;rename_Node_38;rename_Node_38;0.7777273140675867
Node_966;rename_Node_966;rename_Node_966;rename_Node_966;0.9742954374220808
Node_822;rename_Node_822;rename_Node_822;rename_Node_822;0.9097184944514093
Node_774;rename_Node_774;rename_Node_774;rename_Node_774;0.805520823327019
Node_1377;rename_Node_1377;rename_Node_1377;rename_Node_1377;0.8623294388238667
Node_1461;rename_Node_1461;rename_Node_1461;rename_Node_1461;0.7974449625256466
Node_1606;rename_Node_1606;rename_Node_1606;rename_Node_1606;0.8016802122233011
Node_555;rename_Node_555;rename_Node_555;rename_Node_555;0.867090141761643
Node_812;rename_Node_812;rename_Node_812;rename_Node_812;0.8157773314543585
Node_268;rename_Node_268;rename_Node_268;rename_Node_268;0.8238131035717962
Node_57;rename_Node_57;rename_Node_57;rename_Node_57;0.8373453714100009
Node_1183;rename_Node_1183;rename_Node_1183;rename_Node_1183;0.745731202444063
