;target;target_original;prediction_target_1;metric_1
Node_1712;rename_Node_1712;rename_Node_1712;rename_Node_1712;0.9151735949619495
Node_2370;rename_Node_2370;rename_Node_2370;rename_Node_2370;1.0583091620925895
Node_1362;rename_Node_1362;rename_Node_1362;rename_Node_1362;0.9922445057767185
Node_2477;rename_Node_2477;rename_Node_2477;rename_Node_2477;1.0389500866460528
Node_102;rename_Node_102;rename_Node_102;rename_Node_102;0.9384519554125058
Node_121;rename_Node_121;rename_Node_121;rename_Node_121;1.0915282029719962
Node_2005;rename_Node_2005;rename_Node_2005;rename_Node_2005;1.0361766906091288
Node_2432;rename_Node_2432;rename_Node_2432;rename_Node_2432;0.9239195072641996
Node_1901;rename_Node_1901;rename_Node_1901;rename_Node_1901;1.0567992392055738
Node_290;rename_Node_290;rename_Node_290;rename_Node_290;0.9065509891627986
Node_2095;rename_Node_2095;rename_Node_2095;rename_Node_2095;0.9892589012237347
Node_1244;rename_Node_1244;rename_Node_1244;rename_Node_1244;0.8835360261642443
Node_359;rename_Node_359;rename_Node_359;rename_Node_359;1.0868080445563701
Node_2207;rename_Node_2207;rename_Node_2207;rename_Node_2207;1.0689201020215406
Node_1650;rename_Node_1650;rename_Node_1650;rename_Node_1650;0.8453699412670872
Node_806;rename_Node_806;rename_Node_806;rename_Node_158;0.9884151664547047
Node_561;rename_Node_561;rename_Node_561;rename_Node_561;1.0238896409206122
Node_1997;rename_Node_1997;rename_Node_1997;rename_Node_1997;0.998109028685448
Node_1772;rename_Node_1772;rename_Node_1772;rename_Node_1772;1.0564087063404934
Node_2166;rename_Node_2166;rename_Node_2166;rename_Node_2166;0.8890413373904581
Node_1060;rename_Node_1060;rename_Node_1060;rename_Node_1060;0.9646719502184152
Node_1745;rename_Node_1745;rename_Node_1745;rename_Node_1745;1.1175401702805638
Node_857;rename_Node_857;rename_Node_857;rename_Node_857;0.9364102293079982
Node_1128;rename_Node_1128;rename_Node_1128;rename_Node_1128;0.9123324621290687
Node_1942;rename_Node_1942;rename_Node_1942;rename_Node_1942;1.011389257594215
Node_281;rename_Node_281;rename_Node_281;rename_Node_281;0.9586246127709617
Node_627;rename_Node_627;rename_Node_627;rename_Node_627;1.031280661234763
Node_1503;rename_Node_1503;rename_Node_1503;rename_Node_1503;1.0626277609418167
Node_586;rename_Node_586;rename_Node_586;rename_Node_586;1.0049739501442363
Node_2098;rename_Node_2098;rename_Node_2098;rename_Node_2098;1.0806121234546635
Node_2472;rename_Node_2472;rename_Node_2472;rename_Node_2472;0.9338108330905976
Node_1706;rename_Node_1706;rename_Node_1706;rename_Node_1706;1.0713827588963916
Node_3;rename_Node_3;rename_Node_3;rename_Node_3;0.9262486114343392
Node_86;rename_Node_86;rename_Node_86;rename_Node_86;0.9191862020858482
Node_916;rename_Node_916;rename_Node_916;rename_Node_916;0.8932456303954157
Node_1596;rename_Node_1596;rename_Node_1596;rename_Node_1596;0.9374449663511992
Node_266;rename_Node_266;rename_Node_266;rename_Node_1229;1.1578307034709743
Node_30;rename_Node_30;rename_Node_30;rename_Node_30;0.9643064238768115
Node_1159;rename_Node_1159;rename_Node_1159;rename_Node_1159;0.9556494838876194
Node_2037;rename_Node_2037;rename_Node_2037;rename_Node_2037;1.0586795936313933
Node_1991;rename_Node_1991;rename_Node_1991;rename_Node_1991;0.9445880454169463
Node_154;rename_Node_154;rename_Node_154;rename_Node_154;1.0050975282721446
Node_2023;rename_Node_2023;rename_Node_2023;rename_Node_2023;0.9875973879343217
Node_1700;rename_Node_1700;rename_Node_1700;rename_Node_1700;0.9596634729631298
Node_2185;rename_Node_2185;rename_Node_2185;rename_Node_2185;0.8396215250902661
Node_244;rename_Node_244;rename_Node_244;rename_Node_244;0.9492858954297335
Node_1957;rename_Node_1957;rename_Node_1957;rename_Node_1957;0.8266637956523045
Node_1624;rename_Node_1624;rename_Node_1624;rename_Node_1624;0.9848024255769875
Node_2343;rename_Node_2343;rename_Node_2343;rename_Node_2343;0.9686572398533148
Node_346;rename_Node_346;rename_Node_346;rename_Node_346;0.9723454172675454
Node_285;rename_Node_285;rename_Node_285;rename_Node_285;0.9498122839757612
Node_1501;rename_Node_1501;rename_Node_1501;rename_Node_1501;0.9967910871117995
Node_1190;rename_Node_1190;rename_Node_1190;rename_Node_1190;1.1166979438438236
Node_1462;rename_Node_1462;rename_Node_1462;rename_Node_1462;0.7983018277921263
Node_53;rename_Node_53;rename_Node_53;rename_Node_53;0.9819305723159675
Node_264;rename_Node_264;rename_Node_264;rename_Node_264;0.8804323914377141
Node_248;rename_Node_248;rename_Node_248;rename_Node_248;1.122762966791864
Node_345;rename_Node_345;rename_Node_345;rename_Node_345;1.0921502845194668
Node_1106;rename_Node_1106;rename_Node_1106;rename_Node_1106;1.0804849986162168
Node_635;rename_Node_635;rename_Node_635;rename_Node_635;0.9446772599806321
Node_2080;rename_Node_2080;rename_Node_2080;rename_Node_2080;1.0065870049291399
Node_493;rename_Node_493;rename_Node_493;rename_Node_493;0.9613790415657447
Node_1598;rename_Node_1598;rename_Node_1598;rename_Node_1598;0.9810285006367492
Node_2133;rename_Node_2133;rename_Node_2133;rename_Node_2488;1.1003383639692639
Node_191;rename_Node_191;rename_Node_191;rename_Node_191;0.9831082389133341
Node_741;rename_Node_741;rename_Node_741;rename_Node_741;1.1042602717487444
Node_2128;rename_Node_2128;rename_Node_2128;rename_Node_2128;0.9743169682063276
Node_1111;rename_Node_1111;rename_Node_1111;rename_Node_2272;1.1174893093515246
Node_24;rename_Node_24;rename_Node_24;rename_Node_290;1.0970299829042662
Node_100;rename_Node_100;rename_Node_100;rename_Node_100;0.9910141122536943
Node_2206;rename_Node_2206;rename_Node_2206;rename_Node_2206;0.9648225796049182
Node_483;rename_Node_483;rename_Node_483;rename_Node_483;1.0761246180629378
Node_1716;rename_Node_1716;rename_Node_1716;rename_Node_1716;0.9439211946187839
Node_1675;rename_Node_1675;rename_Node_1675;rename_Node_1675;1.016032010090263
Node_846;rename_Node_846;rename_Node_846;rename_Node_2106;1.135415384725975
Node_1302;rename_Node_1302;rename_Node_1302;rename_Node_1302;0.943674800983989
Node_644;rename_Node_644;rename_Node_644;rename_Node_644;0.8980656945084082
Node_2354;rename_Node_2354;rename_Node_2354;rename_Node_2354;1.0226365960101633
Node_2300;rename_Node_2300;rename_Node_2300;rename_Node_2300;0.9874410012009442
Node_1588;rename_Node_1588;rename_Node_1588;rename_Node_1588;0.9931926440524154
Node_2302;rename_Node_2302;rename_Node_2302;rename_Node_2302;1.0215919764507377
Node_2458;rename_Node_2458;rename_Node_2458;rename_Node_2458;1.02695635040382
Node_2498;rename_Node_2498;rename_Node_2498;rename_Node_2478;1.104241733204657
Node_460;rename_Node_460;rename_Node_460;rename_Node_460;1.0503800352108998
Node_507;rename_Node_507;rename_Node_507;rename_Node_507;0.992948940365389
Node_1466;rename_Node_1466;rename_Node_1466;rename_Node_1466;0.8769089589463186
Node_2092;rename_Node_2092;rename_Node_2092;rename_Node_2092;0.8735150652872069
Node_1504;rename_Node_1504;rename_Node_1504;rename_Node_1504;0.9989003056584888
Node_516;rename_Node_516;rename_Node_516;rename_Node_516;1.0763034563643055
Node_230;rename_Node_230;rename_Node_230;rename_Node_230;1.120515389659985
Node_2401;rename_Node_2401;rename_Node_2401;rename_Node_2401;1.0227994174806785
Node_97;rename_Node_97;rename_Node_97;rename_Node_97;0.9012466724848417
Node_1082;rename_Node_1082;rename_Node_1082;rename_Node_1082;0.99763353128266
Node_1510;rename_Node_1510;rename_Node_1510;rename_Node_1510;1.0366416966119651
Node_205;rename_Node_205;rename_Node_205;rename_Node_205;1.009974753556235
Node_978;rename_Node_978;rename_Node_978;rename_Node_978;1.0082164056379834
Node_729;rename_Node_729;rename_Node_729;rename_Node_729;1.0757184955748944
Node_1540;rename_Node_1540;rename_Node_1540;rename_Node_1540;1.0908282555666715
Node_269;rename_Node_269;rename_Node_269;rename_Node_269;0.9125732185151946
Node_2406;rename_Node_2406;rename_Node_2406;rename_Node_2406;1.127906959232399
Node_2161;rename_Node_2161;rename_Node_2161;rename_Node_2161;1.0438553114925888
Node_149;rename_Node_149;rename_Node_149;rename_Node_21;1.0710090775174594
Node_1212;rename_Node_1212;rename_Node_1212;rename_Node_1212;1.0276672694871514
Node_2450;rename_Node_2450;rename_Node_2450;rename_Node_2450;1.1112161405968684
Node_1742;rename_Node_1742;rename_Node_1742;rename_Node_1742;1.0281988499199388
Node_1349;rename_Node_1349;rename_Node_1349;rename_Node_1349;0.9549143003958408
Node_1091;rename_Node_1091;rename_Node_1091;rename_Node_2403;1.1293730808601465
Node_1142;rename_Node_1142;rename_Node_1142;rename_Node_1142;0.9861074504454392
Node_2451;rename_Node_2451;rename_Node_2451;rename_Node_2451;1.085102355788075
Node_700;rename_Node_700;rename_Node_700;rename_Node_700;1.0791425936343066
Node_2489;rename_Node_2489;rename_Node_2489;rename_Node_2489;1.0602357010332297
Node_1990;rename_Node_1990;rename_Node_1990;rename_Node_1990;0.9850588856744986
Node_2192;rename_Node_2192;rename_Node_2192;rename_Node_2192;1.011775748200003
Node_1162;rename_Node_1162;rename_Node_1162;rename_Node_451;1.122099481306712
Node_1382;rename_Node_1382;rename_Node_1382;rename_Node_1382;1.0375943325140218
Node_1019;rename_Node_1019;rename_Node_1019;rename_Node_1019;1.1818495940002016
Node_2289;rename_Node_2289;rename_Node_2289;rename_Node_2289;1.0175687812537257
Node_1628;rename_Node_1628;rename_Node_1628;rename_Node_1628;1.0942577684431376
Node_1202;rename_Node_1202;rename_Node_1202;rename_Node_1202;0.9778960064319324
Node_89;rename_Node_89;rename_Node_89;rename_Node_89;0.9823655411888982
Node_735;rename_Node_735;rename_Node_735;rename_Node_735;1.002658735290137
Node_21;rename_Node_21;rename_Node_21;rename_Node_21;0.9710522149293366
Node_2313;rename_Node_2313;rename_Node_2313;rename_Node_2313;0.94827354899481
Node_1506;rename_Node_1506;rename_Node_1506;rename_Node_1506;1.039507240031788
Node_217;rename_Node_217;rename_Node_217;rename_Node_217;1.0746533841744446
Node_451;rename_Node_451;rename_Node_451;rename_Node_451;1.0064319540774633
Node_2170;rename_Node_2170;rename_Node_2170;rename_Node_3;1.0917900061584735
Node_1151;rename_Node_1151;rename_Node_1151;rename_Node_1151;1.0961477873396965
Node_1664;rename_Node_1664;rename_Node_1664;rename_Node_1664;1.0905694068768876
Node_1093;rename_Node_1093;rename_Node_1093;rename_Node_1093;0.9821103114218434
Node_1397;rename_Node_1397;rename_Node_1397;rename_Node_1397;0.9775311723896787
Node_2375;rename_Node_2375;rename_Node_2375;rename_Node_2375;1.0008591438930305
Node_2190;rename_Node_2190;rename_Node_2190;rename_Node_2190;1.0889482751202524
Node_705;rename_Node_705;rename_Node_705;rename_Node_705;1.0081678276505348
Node_811;rename_Node_811;rename_Node_811;rename_Node_811;0.9439961020560844
Node_1029;rename_Node_1029;rename_Node_1029;rename_Node_1029;1.0469818302692648
Node_199;rename_Node_199;rename_Node_199;rename_Node_199;0.9329990399604708
Node_951;rename_Node_951;rename_Node_951;rename_Node_951;0.9712801889121969
Node_721;rename_Node_721;rename_Node_721;rename_Node_721;0.9986274480318019
Node_699;rename_Node_699;rename_Node_699;rename_Node_699;0.9184614330685426
Node_2325;rename_Node_2325;rename_Node_2325;rename_Node_2325;0.9705593940332322
Node_744;rename_Node_744;rename_Node_744;rename_Node_744;0.9126036661594406
Node_1238;rename_Node_1238;rename_Node_1238;rename_Node_1238;0.9743818970491851
Node_734;rename_Node_734;rename_Node_734;rename_Node_734;1.0385761568464407
Node_20;rename_Node_20;rename_Node_20;rename_Node_20;0.9515336166486454
Node_587;rename_Node_587;rename_Node_587;rename_Node_587;0.9322033890273227
Node_1893;rename_Node_1893;rename_Node_1893;rename_Node_1893;0.8242071652696409
Node_247;rename_Node_247;rename_Node_247;rename_Node_247;1.1183574361719113
Node_1853;rename_Node_1853;rename_Node_1853;rename_Node_1853;0.957237702675491
Node_2000;rename_Node_2000;rename_Node_2000;rename_Node_2000;0.9844429161960812
Node_1203;rename_Node_1203;rename_Node_1203;rename_Node_1203;1.0892893377616104
Node_1354;rename_Node_1354;rename_Node_1354;rename_Node_1354;1.0593372163024803
Node_754;rename_Node_754;rename_Node_754;rename_Node_706;1.1421879867960405
Node_2288;rename_Node_2288;rename_Node_2288;rename_Node_2288;0.9323139925348926
Node_280;rename_Node_280;rename_Node_280;rename_Node_1407;1.0885701838561719
Node_910;rename_Node_910;rename_Node_910;rename_Node_910;1.02135658735449
Node_563;rename_Node_563;rename_Node_563;rename_Node_563;1.0811213708566558
Node_498;rename_Node_498;rename_Node_498;rename_Node_2280;1.0313401489694052
Node_1779;rename_Node_1779;rename_Node_1779;rename_Node_1779;0.8839352739895668
Node_777;rename_Node_777;rename_Node_777;rename_Node_777;0.8864824347574848
Node_657;rename_Node_657;rename_Node_657;rename_Node_657;1.0189527156269764
Node_2336;rename_Node_2336;rename_Node_2336;rename_Node_2336;1.046314988094073
Node_2443;rename_Node_2443;rename_Node_2443;rename_Node_2443;0.8235620215515641
Node_180;rename_Node_180;rename_Node_180;rename_Node_180;1.0895649794645206
Node_1982;rename_Node_1982;rename_Node_1982;rename_Node_1982;0.9177489759918367
Node_1365;rename_Node_1365;rename_Node_1365;rename_Node_1365;1.0999790234536702
Node_19;rename_Node_19;rename_Node_19;rename_Node_19;1.0710050411989331
Node_1384;rename_Node_1384;rename_Node_1384;rename_Node_1384;0.9744054092688101
Node_1469;rename_Node_1469;rename_Node_1469;rename_Node_1469;0.9383068888997431
Node_14;rename_Node_14;rename_Node_14;rename_Node_14;1.027374590187818
Node_1388;rename_Node_1388;rename_Node_1388;rename_Node_1388;0.9333194558088677
Node_2392;rename_Node_2392;rename_Node_2392;rename_Node_2392;1.0996905257636345
Node_455;rename_Node_455;rename_Node_455;rename_Node_455;0.9743382838817235
Node_432;rename_Node_432;rename_Node_432;rename_Node_1221;1.0553835058080874
Node_107;rename_Node_107;rename_Node_107;rename_Node_107;0.9882223379579187
Node_13;rename_Node_13;rename_Node_13;rename_Node_13;1.0398120581108263
Node_1803;rename_Node_1803;rename_Node_1803;rename_Node_1803;1.013942826524414
Node_2239;rename_Node_2239;rename_Node_2239;rename_Node_2239;0.971784062719958
Node_1958;rename_Node_1958;rename_Node_1958;rename_Node_1958;0.9805146159375894
Node_1316;rename_Node_1316;rename_Node_1316;rename_Node_1316;0.9832375886264177
Node_1562;rename_Node_1562;rename_Node_1562;rename_Node_1562;0.8697918553274273
Node_958;rename_Node_958;rename_Node_958;rename_Node_958;0.9420062435703639
Node_354;rename_Node_354;rename_Node_354;rename_Node_354;0.9552515572256354
Node_1042;rename_Node_1042;rename_Node_1042;rename_Node_1042;0.8920489480335123
Node_120;rename_Node_120;rename_Node_120;rename_Node_120;0.9359024487341955
Node_653;rename_Node_653;rename_Node_653;rename_Node_653;1.0225912982734828
Node_1419;rename_Node_1419;rename_Node_1419;rename_Node_1419;0.9709281332387827
Node_993;rename_Node_993;rename_Node_993;rename_Node_993;0.9975753149965694
Node_2197;rename_Node_2197;rename_Node_2197;rename_Node_2197;1.01731672453956
Node_2016;rename_Node_2016;rename_Node_2016;rename_Node_2016;1.0645536307052152
Node_265;rename_Node_265;rename_Node_265;rename_Node_265;0.9770822667580495
Node_982;rename_Node_982;rename_Node_982;rename_Node_982;1.0714766878694162
Node_2046;rename_Node_2046;rename_Node_2046;rename_Node_2046;0.9775908298828491
Node_429;rename_Node_429;rename_Node_429;rename_Node_429;0.9917834038997169
Node_2090;rename_Node_2090;rename_Node_2090;rename_Node_2090;1.053565821731347
Node_1951;rename_Node_1951;rename_Node_1951;rename_Node_1951;1.083015346175827
Node_276;rename_Node_276;rename_Node_276;rename_Node_276;0.9808553567742192
Node_610;rename_Node_610;rename_Node_610;rename_Node_610;1.1495412452227913
Node_1605;rename_Node_1605;rename_Node_1605;rename_Node_1605;1.0470468052844562
Node_689;rename_Node_689;rename_Node_689;rename_Node_689;0.8985085615507088
Node_1426;rename_Node_1426;rename_Node_1426;rename_Node_1426;0.9480103445302979
Node_308;rename_Node_308;rename_Node_308;rename_Node_308;1.0161830298393415
Node_1927;rename_Node_1927;rename_Node_1927;rename_Node_1927;0.9783244528846204
Node_2021;rename_Node_2021;rename_Node_2021;rename_Node_2021;0.905138452303089
Node_384;rename_Node_384;rename_Node_384;rename_Node_1431;1.1516169773555367
Node_2235;rename_Node_2235;rename_Node_2235;rename_Node_2235;0.992807180034032
Node_1789;rename_Node_1789;rename_Node_1789;rename_Node_1789;0.960095839434782
Node_146;rename_Node_146;rename_Node_146;rename_Node_146;1.0198631682306654
Node_1448;rename_Node_1448;rename_Node_1448;rename_Node_2068;1.1619538599321158
Node_1197;rename_Node_1197;rename_Node_1197;rename_Node_1197;1.1044025201766992
Node_1386;rename_Node_1386;rename_Node_1386;rename_Node_1386;0.97865159467429
Node_433;rename_Node_433;rename_Node_433;rename_Node_433;1.0633534789766608
Node_1740;rename_Node_1740;rename_Node_1740;rename_Node_1740;1.0237501584321882
Node_1980;rename_Node_1980;rename_Node_1980;rename_Node_1980;1.1111228194313367
Node_1252;rename_Node_1252;rename_Node_1252;rename_Node_1252;0.9861179023202957
Node_976;rename_Node_976;rename_Node_976;rename_Node_976;0.8932543557614844
Node_1661;rename_Node_1661;rename_Node_1661;rename_Node_1597;1.174575008807643
Node_1713;rename_Node_1713;rename_Node_1713;rename_Node_1713;1.0432753783374715
Node_2202;rename_Node_2202;rename_Node_2202;rename_Node_200;1.151398253868897
Node_456;rename_Node_456;rename_Node_456;rename_Node_456;0.9517337823537076
Node_2390;rename_Node_2390;rename_Node_2390;rename_Node_2390;1.0065696716620645
Node_799;rename_Node_799;rename_Node_799;rename_Node_799;1.0470558619618298
Node_236;rename_Node_236;rename_Node_236;rename_Node_236;0.8682504488295109
Node_405;rename_Node_405;rename_Node_405;rename_Node_405;0.975301549629745
Node_133;rename_Node_133;rename_Node_133;rename_Node_133;0.8996322131738643
Node_687;rename_Node_687;rename_Node_687;rename_Node_687;1.0126927054938193
Node_640;rename_Node_640;rename_Node_640;rename_Node_640;1.0366866751910773
Node_564;rename_Node_564;rename_Node_564;rename_Node_564;1.0975960865986025
Node_1612;rename_Node_1612;rename_Node_1612;rename_Node_1612;0.9433231703715838
Node_1216;rename_Node_1216;rename_Node_1216;rename_Node_1216;0.9163802804938117
Node_1083;rename_Node_1083;rename_Node_1083;rename_Node_1083;0.9930072871742386
Node_746;rename_Node_746;rename_Node_746;rename_Node_746;1.0329538569938974
Node_1580;rename_Node_1580;rename_Node_1580;rename_Node_1580;0.9399081663353642
Node_1673;rename_Node_1673;rename_Node_1673;rename_Node_1673;1.0246973248485343
Node_413;rename_Node_413;rename_Node_413;rename_Node_413;0.958730169251477
Node_1089;rename_Node_1089;rename_Node_1089;rename_Node_1089;1.0805360318645485
Node_528;rename_Node_528;rename_Node_528;rename_Node_528;1.0325901918996525
Node_851;rename_Node_851;rename_Node_851;rename_Node_851;1.0617384444378961
Node_445;rename_Node_445;rename_Node_445;rename_Node_445;1.0064955015698995
Node_353;rename_Node_353;rename_Node_353;rename_Node_353;1.0234889511432752
Node_849;rename_Node_849;rename_Node_849;rename_Node_849;0.921676275375995
Node_519;rename_Node_519;rename_Node_519;rename_Node_519;0.9166652379830054
Node_192;rename_Node_192;rename_Node_192;rename_Node_192;1.0303130188977672
Node_1351;rename_Node_1351;rename_Node_1351;rename_Node_1351;0.9718808290298354
Node_1310;rename_Node_1310;rename_Node_1310;rename_Node_1310;0.8847846552416071
Node_1682;rename_Node_2309;rename_Node_1682;rename_Node_564;1.0717873132318367
Node_2415;rename_Node_2369;rename_Node_2415;rename_Node_2415;1.1392065622064336
Node_1610;rename_Node_1297;rename_Node_1610;rename_Node_660;1.069656413152665
Node_2335;rename_Node_1169;rename_Node_2335;rename_Node_2155;1.1705823179488684
Node_164;rename_Node_1633;rename_Node_164;rename_Node_321;1.089693266967021
Node_85;rename_Node_1972;rename_Node_85;rename_Node_765;1.1600335009808271
Node_2071;rename_Node_905;rename_Node_2071;rename_Node_633;1.1343602024485642
Node_907;rename_Node_1652;rename_Node_907;rename_Node_2293;1.0820905378911303
Node_1018;rename_Node_1535;rename_Node_1018;rename_Node_1018;0.9646795746552606
Node_632;rename_Node_719;rename_Node_632;rename_Node_1875;1.1667186828088412
Node_566;rename_Node_813;rename_Node_566;rename_Node_566;1.1031905717149983
Node_395;rename_Node_1553;rename_Node_395;rename_Node_395;1.098176998409704
Node_2183;rename_Node_534;rename_Node_2183;rename_Node_2183;1.0489883004488594
Node_62;rename_Node_1883;rename_Node_62;rename_Node_260;1.1279590911004889
Node_2243;rename_Node_1241;rename_Node_2243;rename_Node_365;1.0205188505962408
Node_667;rename_Node_1084;rename_Node_667;rename_Node_667;1.066778395128311
Node_2205;rename_Node_2321;rename_Node_2205;rename_Node_2205;1.0050383588714638
Node_818;rename_Node_1050;rename_Node_818;rename_Node_818;1.142753447603887
Node_1201;rename_Node_2475;rename_Node_1201;rename_Node_1201;1.114155009531961
Node_249;rename_Node_2051;rename_Node_249;rename_Node_313;1.1120103023679193
Node_358;rename_Node_2408;rename_Node_358;rename_Node_1522;1.1376157908397369
Node_1407;rename_Node_231;rename_Node_1407;rename_Node_701;1.1205415128156673
Node_1945;rename_Node_881;rename_Node_1945;rename_Node_1460;1.163502779664973
Node_1699;rename_Node_2089;rename_Node_1699;rename_Node_2432;1.1610571090027508
Node_1910;rename_Node_55;rename_Node_1910;rename_Node_1313;1.1245318504003907
Node_2138;rename_Node_368;rename_Node_2138;rename_Node_2138;1.0010027239396502
Node_890;rename_Node_101;rename_Node_890;rename_Node_2050;1.1768751695699917
Node_379;rename_Node_47;rename_Node_379;rename_Node_1019;1.1897533628762451
Node_2107;rename_Node_703;rename_Node_2107;rename_Node_1137;1.1357330025520107
Node_16;rename_Node_469;rename_Node_16;rename_Node_937;1.1696111940300256
Node_463;rename_Node_937;rename_Node_463;rename_Node_1698;1.158812571743214
Node_1113;rename_Node_67;rename_Node_1113;rename_Node_1351;1.1226343022404561
Node_801;rename_Node_1996;rename_Node_801;rename_Node_801;1.1355337008889046
Node_436;rename_Node_604;rename_Node_436;rename_Node_650;1.0955761450220645
Node_2091;rename_Node_1850;rename_Node_2091;rename_Node_2091;1.08937298280296
Node_363;rename_Node_872;rename_Node_363;rename_Node_716;1.1664068457665984
Node_671;rename_Node_2494;rename_Node_671;rename_Node_921;1.1477167640029844
Node_10;rename_Node_1903;rename_Node_10;rename_Node_10;1.0730112941575716
Node_1336;rename_Node_1908;rename_Node_1336;rename_Node_1636;1.1618342979732759
Node_582;rename_Node_1919;rename_Node_582;rename_Node_582;1.102450369231526
Node_897;rename_Node_1830;rename_Node_897;rename_Node_256;1.0634007752427639
Node_2398;rename_Node_1323;rename_Node_2398;rename_Node_1880;1.1940774417368094
Node_2280;rename_Node_2491;rename_Node_2280;rename_Node_2280;1.1739640968360854
Node_971;rename_Node_1934;rename_Node_971;rename_Node_971;1.0793092036940295
Node_683;rename_Node_1099;rename_Node_683;rename_Node_2331;1.1920994319264155
Node_258;rename_Node_1711;rename_Node_258;rename_Node_91;1.1241750221628037
Node_518;rename_Node_2444;rename_Node_518;rename_Node_2320;1.1649956155041477
Node_1269;rename_Node_28;rename_Node_1269;rename_Node_1269;1.1172902581830357
Node_2162;rename_Node_253;rename_Node_2162;rename_Node_1187;1.106801382887563
Node_1456;rename_Node_1747;rename_Node_1456;rename_Node_824;1.1255053294726427
Node_87;rename_Node_2253;rename_Node_87;rename_Node_332;1.1262119558141261
Node_1974;rename_Node_1436;rename_Node_1974;rename_Node_766;1.1430040193933146
Node_373;rename_Node_979;rename_Node_373;rename_Node_1598;1.145720028230026
Node_1222;rename_Node_1255;rename_Node_1222;rename_Node_1222;1.1312677402434974
Node_1872;rename_Node_1530;rename_Node_1872;rename_Node_1254;1.0798942466445476
Node_1653;rename_Node_2238;rename_Node_1653;rename_Node_1653;1.1070543458254853
Node_2412;rename_Node_562;rename_Node_2412;rename_Node_2412;1.138890820004066
Node_1523;rename_Node_783;rename_Node_1523;rename_Node_1288;1.1801230065618704
Node_109;rename_Node_2360;rename_Node_109;rename_Node_1080;1.139713008186404
Node_2440;rename_Node_92;rename_Node_2440;rename_Node_2440;1.078659936472603
Node_672;rename_Node_2308;rename_Node_672;rename_Node_1650;1.0864638351037674
Node_2400;rename_Node_1584;rename_Node_2400;rename_Node_2400;0.9770068755010104
Node_832;rename_Node_479;rename_Node_832;rename_Node_945;1.1490489936214328
Node_1367;rename_Node_919;rename_Node_1367;rename_Node_1176;1.0385514343105073
