;target;target_original;prediction_target_1;metric_1
Node_2330;rename_Node_2330;rename_Node_2330;rename_Node_2330;0.8564876448562562
Node_168;rename_Node_168;rename_Node_168;rename_Node_168;0.8106513864517559
Node_1456;rename_Node_1456;rename_Node_1456;rename_Node_1456;0.7179473019823721
Node_39;rename_Node_39;rename_Node_39;rename_Node_39;0.6827867792646592
Node_1651;rename_Node_1651;rename_Node_1651;rename_Node_1651;0.8526440666328752
Node_1996;rename_Node_1996;rename_Node_1996;rename_Node_1909;0.7975711419441707
Node_373;rename_Node_373;rename_Node_373;rename_Node_373;0.6858609611778468
Node_1222;rename_Node_1222;rename_Node_1222;rename_Node_1222;0.7281179193050257
Node_1523;rename_Node_1523;rename_Node_1523;rename_Node_1523;0.6817501544033698
Node_1653;rename_Node_1653;rename_Node_1653;rename_Node_1653;0.7375656775250053
Node_109;rename_Node_109;rename_Node_109;rename_Node_109;0.6963814976683758
Node_1512;rename_Node_1512;rename_Node_1512;rename_Node_1512;0.7715754891360016
Node_672;rename_Node_672;rename_Node_672;rename_Node_672;0.7784390192269846
Node_369;rename_Node_369;rename_Node_369;rename_Node_369;0.795022354153823
Node_1455;rename_Node_1455;rename_Node_1455;rename_Node_1455;0.7856038884952917
Node_1669;rename_Node_1669;rename_Node_1669;rename_Node_1669;0.7836211909884666
Node_2410;rename_Node_2410;rename_Node_2410;rename_Node_2410;0.8094892786120613
Node_1429;rename_Node_1429;rename_Node_1429;rename_Node_1429;0.7747168940763838
Node_750;rename_Node_750;rename_Node_750;rename_Node_750;0.762403958824683
Node_2361;rename_Node_2361;rename_Node_2361;rename_Node_2361;0.795296124096835
Node_206;rename_Node_206;rename_Node_206;rename_Node_206;0.7454640279112216
Node_932;rename_Node_932;rename_Node_932;rename_Node_932;0.691139056123567
Node_764;rename_Node_764;rename_Node_764;rename_Node_764;0.7616804841549613
Node_755;rename_Node_755;rename_Node_755;rename_Node_755;0.6592052595458928
Node_2065;rename_Node_2065;rename_Node_2065;rename_Node_2065;0.787033351610537
Node_2164;rename_Node_2164;rename_Node_2164;rename_Node_2164;0.7296307703075531
Node_621;rename_Node_621;rename_Node_621;rename_Node_621;0.8305669938877762
Node_1816;rename_Node_1816;rename_Node_1816;rename_Node_1816;0.8168065186763901
Node_952;rename_Node_952;rename_Node_952;rename_Node_952;0.7887342150367838
Node_577;rename_Node_577;rename_Node_577;rename_Node_577;0.6317426148947904
Node_1352;rename_Node_1352;rename_Node_1352;rename_Node_1352;0.8099971956138158
Node_713;rename_Node_713;rename_Node_713;rename_Node_713;0.8237543111227158
Node_1591;rename_Node_1591;rename_Node_1591;rename_Node_1591;0.6017788430648685
Node_237;rename_Node_237;rename_Node_237;rename_Node_237;0.8267291280372439
Node_350;rename_Node_350;rename_Node_350;rename_Node_350;0.818407021434723
Node_1043;rename_Node_1043;rename_Node_1043;rename_Node_1043;0.6542947029577822
Node_881;rename_Node_881;rename_Node_881;rename_Node_881;0.7092213304135564
Node_2407;rename_Node_2407;rename_Node_2407;rename_Node_2407;0.7874876498365951
Node_905;rename_Node_905;rename_Node_905;rename_Node_905;0.7694788822034355
Node_2019;rename_Node_2019;rename_Node_2019;rename_Node_2019;0.7698317535835196
Node_2245;rename_Node_2245;rename_Node_2245;rename_Node_2245;0.6933626321602384
Node_1850;rename_Node_1850;rename_Node_1850;rename_Node_1850;0.7570142425055838
Node_434;rename_Node_434;rename_Node_434;rename_Node_434;0.7968912673864825
Node_1763;rename_Node_1763;rename_Node_1763;rename_Node_1763;0.8343775709783168
Node_656;rename_Node_656;rename_Node_656;rename_Node_656;0.7184463505455475
Node_2423;rename_Node_2423;rename_Node_2423;rename_Node_2423;0.6846375110139504
Node_1062;rename_Node_1062;rename_Node_1062;rename_Node_1062;0.8735555891351576
Node_2470;rename_Node_2470;rename_Node_2470;rename_Node_2470;0.8368160317525747
Node_758;rename_Node_758;rename_Node_758;rename_Node_758;0.7978598551952397
Node_854;rename_Node_854;rename_Node_854;rename_Node_854;0.6995195722238174
Node_2042;rename_Node_2042;rename_Node_2042;rename_Node_2042;0.742755056513025
Node_2253;rename_Node_2253;rename_Node_2253;rename_Node_2253;0.5878089603754099
Node_1757;rename_Node_1757;rename_Node_1757;rename_Node_1757;0.713008557737389
Node_2113;rename_Node_2113;rename_Node_2113;rename_Node_2113;0.7299690680009546
Node_1949;rename_Node_1949;rename_Node_1949;rename_Node_1949;0.7175772186289602
Node_999;rename_Node_999;rename_Node_999;rename_Node_999;0.7446161200177146
Node_2041;rename_Node_2041;rename_Node_2041;rename_Node_2041;0.8494971093255829
Node_1120;rename_Node_1120;rename_Node_1120;rename_Node_1120;0.8102516804808626
Node_584;rename_Node_584;rename_Node_584;rename_Node_584;0.6866442973438853
Node_150;rename_Node_150;rename_Node_150;rename_Node_150;0.7655851589087049
Node_1046;rename_Node_1046;rename_Node_1046;rename_Node_1046;0.845947950691499
Node_2293;rename_Node_2293;rename_Node_2293;rename_Node_2293;0.6777408095208096
Node_2140;rename_Node_2140;rename_Node_2140;rename_Node_2140;0.7818758326344551
Node_1297;rename_Node_1297;rename_Node_1297;rename_Node_1297;0.6879152847658794
Node_1907;rename_Node_1907;rename_Node_1907;rename_Node_1907;0.6485834960481375
Node_204;rename_Node_204;rename_Node_204;rename_Node_204;0.7462045723457645
Node_1873;rename_Node_1873;rename_Node_1873;rename_Node_1873;0.7720766863566411
Node_2050;rename_Node_2050;rename_Node_2050;rename_Node_2050;0.7856919881721777
Node_583;rename_Node_583;rename_Node_583;rename_Node_583;0.7483659227897452
Node_2188;rename_Node_2188;rename_Node_2188;rename_Node_2188;0.6876064800513653
Node_329;rename_Node_329;rename_Node_329;rename_Node_329;0.7852389873898222
Node_1557;rename_Node_1557;rename_Node_1557;rename_Node_1557;0.6414180230365121
Node_1719;rename_Node_1719;rename_Node_1719;rename_Node_1719;0.700224683301192
Node_998;rename_Node_998;rename_Node_998;rename_Node_998;0.7675020775702908
Node_1445;rename_Node_1445;rename_Node_1445;rename_Node_1445;0.7931596084443374
Node_896;rename_Node_896;rename_Node_896;rename_Node_896;0.8437708925829623
Node_2196;rename_Node_2196;rename_Node_2196;rename_Node_2196;0.6150271272975474
Node_157;rename_Node_157;rename_Node_157;rename_Node_157;0.768114794477091
Node_1353;rename_Node_1353;rename_Node_1353;rename_Node_1353;0.7333285249187251
Node_2307;rename_Node_2307;rename_Node_2307;rename_Node_2307;0.7047940630686628
Node_2449;rename_Node_2449;rename_Node_2449;rename_Node_2449;0.7958168777045969
Node_1122;rename_Node_1122;rename_Node_1122;rename_Node_1122;0.7484061685668129
Node_924;rename_Node_924;rename_Node_924;rename_Node_924;0.7683194577758528
Node_1478;rename_Node_1478;rename_Node_1478;rename_Node_1478;0.820212390065275
Node_1347;rename_Node_1347;rename_Node_1347;rename_Node_1347;0.7589668677241121
Node_1105;rename_Node_1105;rename_Node_1105;rename_Node_1105;0.7952865966787943
Node_2494;rename_Node_2494;rename_Node_2494;rename_Node_2494;0.7589185667098601
Node_762;rename_Node_762;rename_Node_762;rename_Node_762;0.8098227474816454
Node_946;rename_Node_946;rename_Node_946;rename_Node_946;0.7359101216933478
Node_2051;rename_Node_2051;rename_Node_2051;rename_Node_2051;0.854353227626276
Node_66;rename_Node_66;rename_Node_66;rename_Node_66;0.9235853363382203
Node_1213;rename_Node_1213;rename_Node_1213;rename_Node_1213;0.6793658443619962
Node_1411;rename_Node_1411;rename_Node_1411;rename_Node_1411;0.6670981287248419
Node_222;rename_Node_222;rename_Node_222;rename_Node_222;0.8360568175602584
Node_859;rename_Node_859;rename_Node_859;rename_Node_859;0.6768367886413217
Node_1561;rename_Node_1561;rename_Node_1561;rename_Node_1561;0.7936142963304882
Node_1344;rename_Node_1344;rename_Node_1344;rename_Node_1344;0.7363369974881566
Node_1868;rename_Node_1868;rename_Node_1868;rename_Node_1868;0.5641802609575357
Node_554;rename_Node_554;rename_Node_554;rename_Node_554;0.7448718792007643
Node_1823;rename_Node_1823;rename_Node_1823;rename_Node_1823;0.739878155699477
Node_435;rename_Node_435;rename_Node_435;rename_Node_435;0.7325280856747542
Node_1932;rename_Node_1932;rename_Node_1932;rename_Node_1932;0.6283543644531364
Node_502;rename_Node_502;rename_Node_502;rename_Node_502;0.8468604279979426
Node_203;rename_Node_203;rename_Node_203;rename_Node_203;0.6750831533055369
Node_1832;rename_Node_1832;rename_Node_1832;rename_Node_1832;0.6502589112870204
Node_1913;rename_Node_1913;rename_Node_1913;rename_Node_1913;0.7515593254990269
Node_289;rename_Node_289;rename_Node_289;rename_Node_289;0.7196564036250498
Node_355;rename_Node_355;rename_Node_355;rename_Node_355;0.7620107357706258
Node_1668;rename_Node_1668;rename_Node_1668;rename_Node_1668;0.863994170413413
Node_1782;rename_Node_1782;rename_Node_1782;rename_Node_1782;0.7356886669007652
Node_440;rename_Node_440;rename_Node_440;rename_Node_440;0.8434966758640038
Node_1890;rename_Node_1890;rename_Node_1890;rename_Node_1890;0.7706809784187364
Node_2063;rename_Node_2063;rename_Node_2063;rename_Node_2063;0.7132221851367161
Node_2405;rename_Node_2405;rename_Node_2405;rename_Node_2405;0.7409458471342922
Node_1156;rename_Node_1156;rename_Node_1156;rename_Node_1156;0.7010757417355022
Node_1838;rename_Node_1838;rename_Node_1838;rename_Node_1838;0.6209735906994611
Node_860;rename_Node_860;rename_Node_860;rename_Node_860;0.6917956824261083
Node_260;rename_Node_260;rename_Node_260;rename_Node_260;0.7104728476693628
Node_2382;rename_Node_2382;rename_Node_2382;rename_Node_2382;0.7330010166487073
Node_1998;rename_Node_1998;rename_Node_1998;rename_Node_1998;0.8045835800171498
Node_696;rename_Node_696;rename_Node_696;rename_Node_696;0.8040377193958614
Node_1292;rename_Node_1292;rename_Node_1292;rename_Node_1292;0.7416675846636172
Node_1476;rename_Node_1476;rename_Node_1476;rename_Node_1476;0.7361957104019
Node_165;rename_Node_165;rename_Node_165;rename_Node_165;0.817826136653866
Node_240;rename_Node_240;rename_Node_240;rename_Node_240;0.6570902931320427
Node_1467;rename_Node_1467;rename_Node_1467;rename_Node_1467;0.7339297698298577
Node_2351;rename_Node_2351;rename_Node_2351;rename_Node_2351;0.7989375173234075
Node_1086;rename_Node_1086;rename_Node_1086;rename_Node_1086;0.6928565905610831
Node_2436;rename_Node_2436;rename_Node_2436;rename_Node_2436;0.7110747133519075
Node_697;rename_Node_697;rename_Node_697;rename_Node_697;0.8114434075018989
Node_1975;rename_Node_1975;rename_Node_1975;rename_Node_1975;0.7272974119383528
Node_809;rename_Node_809;rename_Node_809;rename_Node_809;0.6952687006533581
Node_2213;rename_Node_2213;rename_Node_2213;rename_Node_2213;0.7141122704823302
Node_2157;rename_Node_2157;rename_Node_2157;rename_Node_2157;0.7268309511827404
Node_442;rename_Node_442;rename_Node_442;rename_Node_442;0.7424308734908142
Node_1986;rename_Node_1986;rename_Node_1986;rename_Node_1986;0.7944644235993538
Node_232;rename_Node_232;rename_Node_232;rename_Node_232;0.6765595026155605
Node_1194;rename_Node_1194;rename_Node_1194;rename_Node_1194;0.713791940955049
Node_1102;rename_Node_1102;rename_Node_1102;rename_Node_1102;0.7781882886367754
Node_1368;rename_Node_1368;rename_Node_1368;rename_Node_1368;0.7540255081403907
Node_933;rename_Node_933;rename_Node_933;rename_Node_933;0.6861070395667775
Node_1780;rename_Node_1780;rename_Node_1780;rename_Node_1780;0.614988243673116
Node_2370;rename_Node_2370;rename_Node_2370;rename_Node_2370;0.637170342547571
Node_2142;rename_Node_2142;rename_Node_2142;rename_Node_2142;0.7194609328127892
Node_1145;rename_Node_1145;rename_Node_1145;rename_Node_1145;0.7546737984178551
Node_530;rename_Node_530;rename_Node_530;rename_Node_530;0.8175306974068169
Node_2237;rename_Node_2237;rename_Node_2237;rename_Node_2237;0.7152315752909874
Node_1802;rename_Node_1802;rename_Node_1802;rename_Node_1802;0.5860626592750806
Node_1362;rename_Node_1362;rename_Node_1362;rename_Node_1362;0.8762395905681268
Node_858;rename_Node_858;rename_Node_858;rename_Node_858;0.8582279497635901
Node_2105;rename_Node_2105;rename_Node_2105;rename_Node_2105;0.7170453687329027
Node_1495;rename_Node_1495;rename_Node_1495;rename_Node_1495;0.6798650203795291
Node_1759;rename_Node_1759;rename_Node_1759;rename_Node_1759;0.795014217655266
Node_883;rename_Node_883;rename_Node_883;rename_Node_883;0.6908499434281409
Node_941;rename_Node_941;rename_Node_941;rename_Node_941;0.7644592767430832
Node_2477;rename_Node_2477;rename_Node_2477;rename_Node_2477;0.7488729721628418
Node_1002;rename_Node_1002;rename_Node_1002;rename_Node_1002;0.7448762945332195
Node_585;rename_Node_585;rename_Node_585;rename_Node_585;0.791913743312029
Node_1049;rename_Node_1049;rename_Node_1049;rename_Node_1049;0.7270274471868858
Node_1339;rename_Node_1339;rename_Node_1339;rename_Node_1339;0.8525819395498754
Node_1572;rename_Node_1572;rename_Node_1572;rename_Node_1572;0.7928892565557236
Node_2284;rename_Node_2284;rename_Node_2284;rename_Node_2284;0.745753284863966
Node_2097;rename_Node_2097;rename_Node_2097;rename_Node_2097;0.711076236304886
Node_2464;rename_Node_2464;rename_Node_2464;rename_Node_2464;0.9541354499926414
Node_841;rename_Node_841;rename_Node_841;rename_Node_841;0.6668624546184118
Node_2030;rename_Node_2030;rename_Node_2030;rename_Node_2030;0.7701960677878557
Node_2432;rename_Node_2432;rename_Node_2432;rename_Node_2432;0.7456325571772355
Node_1864;rename_Node_1864;rename_Node_1864;rename_Node_1864;0.6973519475821512
Node_1988;rename_Node_1988;rename_Node_1988;rename_Node_1988;0.7154025156458401
Node_1623;rename_Node_1623;rename_Node_1623;rename_Node_1623;0.6653785883593049
Node_1063;rename_Node_1063;rename_Node_1063;rename_Node_1063;0.765398564608029
Node_1076;rename_Node_1076;rename_Node_1076;rename_Node_1076;0.6996787066197845
Node_1901;rename_Node_1901;rename_Node_1901;rename_Node_1901;0.8139712004570576
Node_1845;rename_Node_1845;rename_Node_1845;rename_Node_1845;0.6511275169965134
Node_1289;rename_Node_1289;rename_Node_1289;rename_Node_1289;0.8127314784853087
Node_638;rename_Node_638;rename_Node_638;rename_Node_638;0.6913500686779152
Node_11;rename_Node_11;rename_Node_11;rename_Node_11;0.894966546497338
Node_2036;rename_Node_2036;rename_Node_2036;rename_Node_2036;0.6968073836056555
Node_759;rename_Node_759;rename_Node_759;rename_Node_759;0.7326257396471659
Node_2352;rename_Node_2352;rename_Node_2352;rename_Node_2352;0.6354686937322838
Node_2420;rename_Node_2420;rename_Node_2420;rename_Node_2420;0.8006256238449161
Node_1317;rename_Node_1317;rename_Node_1317;rename_Node_1317;0.7131136899148248
Node_542;rename_Node_542;rename_Node_542;rename_Node_542;0.7128039588468438
Node_359;rename_Node_359;rename_Node_359;rename_Node_359;0.8314772101884975
Node_118;rename_Node_118;rename_Node_118;rename_Node_118;0.6894017029731041
Node_2207;rename_Node_2207;rename_Node_2207;rename_Node_2207;0.7631589681629294
Node_1822;rename_Node_1822;rename_Node_1822;rename_Node_1822;0.8196747110698069
Node_2315;rename_Node_2315;rename_Node_2315;rename_Node_2315;0.8661437110462852
Node_2484;rename_Node_2484;rename_Node_2484;rename_Node_2484;0.7788603710102909
Node_2134;rename_Node_2134;rename_Node_2134;rename_Node_2134;0.7177510667102153
Node_806;rename_Node_806;rename_Node_806;rename_Node_806;0.6952730532013489
Node_1012;rename_Node_1012;rename_Node_1012;rename_Node_1012;0.7465547469453816
Node_2457;rename_Node_2457;rename_Node_2457;rename_Node_2457;0.7390766563309733
Node_873;rename_Node_873;rename_Node_873;rename_Node_873;0.7023364533431433
Node_134;rename_Node_134;rename_Node_134;rename_Node_134;0.6702391733138955
Node_1474;rename_Node_1474;rename_Node_1474;rename_Node_1474;0.7113818676966631
Node_874;rename_Node_874;rename_Node_874;rename_Node_874;0.7340219107749554
Node_2395;rename_Node_2395;rename_Node_2395;rename_Node_2395;0.7440352672082512
Node_561;rename_Node_561;rename_Node_561;rename_Node_561;0.8198303074537612
Node_1324;rename_Node_1324;rename_Node_1324;rename_Node_1324;0.7505004752098094
Node_98;rename_Node_98;rename_Node_98;rename_Node_98;0.6843586160673618
Node_1511;rename_Node_1511;rename_Node_1511;rename_Node_1511;0.7763464493811761
Node_1048;rename_Node_1048;rename_Node_1048;rename_Node_1048;0.759703224481541
Node_159;rename_Node_159;rename_Node_159;rename_Node_159;0.6425862737573178
Node_225;rename_Node_225;rename_Node_225;rename_Node_225;0.7844855462253266
Node_223;rename_Node_223;rename_Node_223;rename_Node_223;0.7399711755459869
Node_2305;rename_Node_2305;rename_Node_2305;rename_Node_2305;0.8164793619212227
Node_1601;rename_Node_1601;rename_Node_1601;rename_Node_1601;0.8247617243791401
Node_2431;rename_Node_2431;rename_Node_2431;rename_Node_2431;0.736409743010996
Node_1279;rename_Node_1279;rename_Node_1279;rename_Node_1279;0.7396077063081185
Node_132;rename_Node_132;rename_Node_132;rename_Node_132;0.6670664821181009
Node_1718;rename_Node_1718;rename_Node_1718;rename_Node_1718;0.7715019536497613
Node_2355;rename_Node_2355;rename_Node_2355;rename_Node_2355;0.7005065367743447
Node_633;rename_Node_633;rename_Node_633;rename_Node_633;0.7264597414132299
Node_1702;rename_Node_1702;rename_Node_1702;rename_Node_1702;0.7694576724460933
Node_1568;rename_Node_1568;rename_Node_1568;rename_Node_1568;0.8069298226476546
Node_613;rename_Node_613;rename_Node_613;rename_Node_613;0.7903110745400017
Node_1060;rename_Node_1060;rename_Node_1060;rename_Node_1060;0.811833021543292
Node_492;rename_Node_492;rename_Node_492;rename_Node_492;0.7788386352355684
Node_1745;rename_Node_1745;rename_Node_1745;rename_Node_1745;0.68699903883239
Node_1642;rename_Node_1642;rename_Node_1642;rename_Node_1642;0.7682309636195961
Node_2495;rename_Node_2495;rename_Node_2495;rename_Node_2495;0.7701356099593902
Node_1896;rename_Node_1896;rename_Node_1896;rename_Node_1896;0.7876904486437802
Node_491;rename_Node_491;rename_Node_491;rename_Node_491;0.659492104790203
Node_986;rename_Node_986;rename_Node_986;rename_Node_986;0.8884264144693325
Node_1902;rename_Node_1902;rename_Node_1902;rename_Node_1902;0.7107273784100603
Node_1826;rename_Node_1826;rename_Node_1826;rename_Node_1826;0.7800386792694104
Node_141;rename_Node_141;rename_Node_141;rename_Node_141;0.6161645102103899
Node_339;rename_Node_339;rename_Node_339;rename_Node_339;0.685757511114467
Node_321;rename_Node_321;rename_Node_321;rename_Node_321;0.7927721383654777
Node_1128;rename_Node_1128;rename_Node_1128;rename_Node_1128;0.7454349194935934
Node_227;rename_Node_227;rename_Node_227;rename_Node_227;0.6826410309247004
Node_49;rename_Node_49;rename_Node_49;rename_Node_49;0.7592005263409034
Node_128;rename_Node_128;rename_Node_128;rename_Node_128;0.7026058242867551
Node_2461;rename_Node_2461;rename_Node_2461;rename_Node_2461;0.7049705379425216
Node_1074;rename_Node_1074;rename_Node_1074;rename_Node_1074;0.8175414177504674
Node_547;rename_Node_547;rename_Node_547;rename_Node_547;0.7486100170061656
Node_2150;rename_Node_2150;rename_Node_2150;rename_Node_2150;0.8945863566015835
Node_1157;rename_Node_1157;rename_Node_1157;rename_Node_1157;0.9459417571561192
Node_1176;rename_Node_1176;rename_Node_1176;rename_Node_1176;0.778936112663926
Node_1560;rename_Node_1560;rename_Node_1560;rename_Node_1560;0.7032137096575837
Node_2187;rename_Node_2187;rename_Node_2187;rename_Node_2187;0.6684387765868375
Node_1722;rename_Node_1722;rename_Node_1722;rename_Node_1722;0.6251831485489278
Node_375;rename_Node_375;rename_Node_375;rename_Node_375;0.757062041822259
Node_1107;rename_Node_1107;rename_Node_1107;rename_Node_1107;0.6223530981906615
Node_1685;rename_Node_1685;rename_Node_1685;rename_Node_1685;0.7840108299677049
Node_1431;rename_Node_1431;rename_Node_1431;rename_Node_1431;0.6512485534447663
Node_372;rename_Node_372;rename_Node_372;rename_Node_372;0.6640614939102361
Node_1503;rename_Node_1503;rename_Node_1503;rename_Node_1503;0.711636134195267
Node_968;rename_Node_968;rename_Node_968;rename_Node_968;0.8733715051453591
Node_711;rename_Node_711;rename_Node_711;rename_Node_711;0.6876802385633645
Node_2098;rename_Node_2098;rename_Node_2098;rename_Node_2098;0.8390867816373413
Node_1687;rename_Node_1687;rename_Node_1687;rename_Node_1687;0.7550740296165552
Node_1092;rename_Node_1092;rename_Node_1092;rename_Node_1092;0.7078195202451808
Node_1658;rename_Node_1658;rename_Node_1658;rename_Node_1658;0.6683511444711225
Node_228;rename_Node_228;rename_Node_228;rename_Node_228;0.716566236779872
Node_1215;rename_Node_1215;rename_Node_1215;rename_Node_1215;0.7229090858189197
Node_1956;rename_Node_1956;rename_Node_1956;rename_Node_1956;0.5652275228223282
Node_2227;rename_Node_2227;rename_Node_2227;rename_Node_2227;0.7319655128299485
Node_7;rename_Node_7;rename_Node_7;rename_Node_7;0.7716492243861484
Node_1315;rename_Node_1315;rename_Node_1315;rename_Node_1315;0.7289261146559062
Node_1209;rename_Node_1209;rename_Node_1209;rename_Node_1209;0.8113707412815476
Node_891;rename_Node_891;rename_Node_891;rename_Node_891;0.816113588753907
Node_1443;rename_Node_1443;rename_Node_1443;rename_Node_1443;0.8096250210848288
Node_2061;rename_Node_2061;rename_Node_2061;rename_Node_2061;0.6202266264657172
Node_1681;rename_Node_1681;rename_Node_1681;rename_Node_1681;0.7012893465280072
Node_2404;rename_Node_2404;rename_Node_2404;rename_Node_2404;0.8726490478139846
Node_1472;rename_Node_1472;rename_Node_1472;rename_Node_1472;0.7939763149534448
Node_557;rename_Node_557;rename_Node_557;rename_Node_557;0.7853607021220526
Node_198;rename_Node_198;rename_Node_198;rename_Node_198;0.7833747086930004
Node_1836;rename_Node_1836;rename_Node_1836;rename_Node_1836;0.7296352499441859
Node_709;rename_Node_709;rename_Node_709;rename_Node_709;0.7521848275605996
Node_655;rename_Node_655;rename_Node_655;rename_Node_655;0.6781379649551856
Node_2151;rename_Node_2151;rename_Node_2151;rename_Node_2151;0.7404425203348719
Node_1437;rename_Node_1437;rename_Node_1437;rename_Node_1437;0.794995652239985
Node_1706;rename_Node_1706;rename_Node_1706;rename_Node_1706;0.7993118458822205
Node_911;rename_Node_911;rename_Node_911;rename_Node_911;0.8346821260231316
Node_2232;rename_Node_2232;rename_Node_2232;rename_Node_2232;0.8170911674662398
Node_828;rename_Node_828;rename_Node_828;rename_Node_828;0.8679685782774589
Node_942;rename_Node_942;rename_Node_942;rename_Node_942;0.7332454168117496
Node_677;rename_Node_677;rename_Node_677;rename_Node_677;0.7108714505438957
Node_207;rename_Node_207;rename_Node_207;rename_Node_207;0.7357597585026072
Node_1837;rename_Node_1837;rename_Node_1837;rename_Node_1837;0.6974984349650682
Node_2491;rename_Node_2491;rename_Node_2491;rename_Node_2491;0.682429366490556
Node_787;rename_Node_787;rename_Node_787;rename_Node_787;0.8370502188491575
Node_2444;rename_Node_2444;rename_Node_2444;rename_Node_2444;0.7152165713236063
Node_0;rename_Node_0;rename_Node_0;rename_Node_0;0.7603362816181956
Node_2447;rename_Node_2447;rename_Node_2447;rename_Node_2447;0.7204250449730599
Node_67;rename_Node_67;rename_Node_67;rename_Node_67;0.7239816166979519
Node_1765;rename_Node_1765;rename_Node_1765;rename_Node_1765;0.7867192093307608
Node_103;rename_Node_103;rename_Node_103;rename_Node_103;0.7257765170835002
Node_171;rename_Node_171;rename_Node_171;rename_Node_171;0.7531061583863828
Node_1418;rename_Node_1418;rename_Node_1418;rename_Node_1418;0.7360269764337826
