;target;target_original;prediction_target_1;metric_1
Node_1274;rename_Node_1274;rename_Node_1274;rename_Node_1274;0.7773387982118765
Node_577;rename_Node_577;rename_Node_577;rename_Node_577;0.7125283699001989
Node_272;rename_Node_272;rename_Node_272;rename_Node_272;0.6608443760022905
Node_1591;rename_Node_1591;rename_Node_1591;rename_Node_1591;0.7712541392943912
Node_237;rename_Node_237;rename_Node_237;rename_Node_237;0.7535605406431395
Node_2076;rename_Node_2076;rename_Node_2076;rename_Node_2076;0.7801376931071008
Node_1043;rename_Node_1043;rename_Node_1043;rename_Node_1043;0.8484192086617202
Node_905;rename_Node_905;rename_Node_905;rename_Node_905;0.7723488574716866
Node_2019;rename_Node_2019;rename_Node_2019;rename_Node_2019;0.7354437566948289
Node_1763;rename_Node_1763;rename_Node_1763;rename_Node_1763;0.6501079965661468
Node_656;rename_Node_656;rename_Node_656;rename_Node_656;0.6874230560686605
Node_1330;rename_Node_1330;rename_Node_1330;rename_Node_1330;0.7045311904422422
Node_2423;rename_Node_2423;rename_Node_2423;rename_Node_2423;0.8806848347235481
Node_1062;rename_Node_1062;rename_Node_1062;rename_Node_1062;0.9067146316287594
Node_854;rename_Node_854;rename_Node_854;rename_Node_854;0.89740220655042
Node_1961;rename_Node_1961;rename_Node_1961;rename_Node_1961;0.7348408465841607
Node_1949;rename_Node_1949;rename_Node_1949;rename_Node_1949;0.847535564789241
Node_2060;rename_Node_2060;rename_Node_2060;rename_Node_2060;0.7312354671549152
Node_1840;rename_Node_1840;rename_Node_1840;rename_Node_1840;0.7039380234996718
Node_1720;rename_Node_1720;rename_Node_1720;rename_Node_1720;0.6874696842865519
Node_1046;rename_Node_1046;rename_Node_1046;rename_Node_1046;0.7640762923394661
Node_1931;rename_Node_1931;rename_Node_1931;rename_Node_1931;0.7086887355093694
Node_1602;rename_Node_1602;rename_Node_1602;rename_Node_1602;0.8395898291394729
Node_2140;rename_Node_2140;rename_Node_2140;rename_Node_2140;0.8700290894566379
Node_1297;rename_Node_1297;rename_Node_1297;rename_Node_1297;0.6521854935404168
Node_1907;rename_Node_1907;rename_Node_1907;rename_Node_1907;0.7716000929235441
Node_2442;rename_Node_2442;rename_Node_2442;rename_Node_2442;0.7770928987515445
Node_1873;rename_Node_1873;rename_Node_1873;rename_Node_1873;0.7943644793350878
Node_2050;rename_Node_2050;rename_Node_2050;rename_Node_2050;0.826311832940838
Node_998;rename_Node_998;rename_Node_998;rename_Node_998;0.9715444488787497
Node_896;rename_Node_896;rename_Node_896;rename_Node_896;0.8003292586976711
Node_2196;rename_Node_2196;rename_Node_2196;rename_Node_2196;0.6917467630885803
Node_2321;rename_Node_2321;rename_Node_2321;rename_Node_2321;0.7496659285863057
Node_2449;rename_Node_2449;rename_Node_2449;rename_Node_2449;0.7918572840513165
Node_2307;rename_Node_2307;rename_Node_2307;rename_Node_2307;0.7266292358830543
Node_2186;rename_Node_2186;rename_Node_2186;rename_Node_2186;0.9406474169952213
Node_924;rename_Node_924;rename_Node_924;rename_Node_924;0.7083878745475509
Node_1122;rename_Node_1122;rename_Node_1122;rename_Node_1122;0.7563886646602953
Node_1972;rename_Node_1972;rename_Node_1972;rename_Node_1972;0.7456675670296627
Node_1105;rename_Node_1105;rename_Node_1105;rename_Node_1105;0.738720371051423
Node_825;rename_Node_825;rename_Node_825;rename_Node_825;0.7184977143517428
Node_66;rename_Node_66;rename_Node_66;rename_Node_66;0.7116334819971946
Node_1676;rename_Node_1676;rename_Node_1676;rename_Node_1676;0.7127392566955277
Node_2088;rename_Node_2088;rename_Node_2088;rename_Node_2088;0.5792980849231855
Node_1800;rename_Node_1800;rename_Node_1800;rename_Node_1800;0.7884132808757226
Node_1283;rename_Node_1283;rename_Node_1283;rename_Node_1283;0.65751165654119
Node_756;rename_Node_756;rename_Node_756;rename_Node_756;0.7179775895802453
Node_1344;rename_Node_1344;rename_Node_1344;rename_Node_1344;0.667593709801913
Node_2124;rename_Node_2124;rename_Node_2124;rename_Node_2124;0.7720029505934026
Node_2160;rename_Node_2160;rename_Node_2160;rename_Node_2160;0.7105731180926051
Node_2418;rename_Node_2418;rename_Node_2418;rename_Node_2418;0.7642555642188205
Node_1361;rename_Node_1361;rename_Node_1361;rename_Node_1361;0.7200978464604155
Node_1556;rename_Node_1556;rename_Node_1556;rename_Node_1556;0.7849351211481954
Node_1823;rename_Node_1823;rename_Node_1823;rename_Node_1823;0.8257887116346403
Node_853;rename_Node_853;rename_Node_853;rename_Node_853;0.7989118336076223
Node_435;rename_Node_435;rename_Node_435;rename_Node_435;0.7052140192660995
Node_502;rename_Node_502;rename_Node_502;rename_Node_502;0.7248387076568681
Node_712;rename_Node_712;rename_Node_712;rename_Node_712;0.9443911257200543
Node_203;rename_Node_203;rename_Node_203;rename_Node_203;0.7588159259808898
Node_267;rename_Node_267;rename_Node_267;rename_Node_267;0.8165608927475829
Node_355;rename_Node_355;rename_Node_355;rename_Node_355;0.7374522260689527
Node_1126;rename_Node_1126;rename_Node_1126;rename_Node_1126;0.7988583031219949
Node_1782;rename_Node_1782;rename_Node_1782;rename_Node_1782;0.7515276289417059
Node_2075;rename_Node_2075;rename_Node_2075;rename_Node_2075;0.8901973574431246
Node_1890;rename_Node_1890;rename_Node_1890;rename_Node_1890;0.6857500925687033
Node_2063;rename_Node_2063;rename_Node_2063;rename_Node_2063;0.6670731193974749
Node_2405;rename_Node_2405;rename_Node_2405;rename_Node_2405;0.7759470004512627
Node_1156;rename_Node_1156;rename_Node_1156;rename_Node_1156;0.6553427165141156
Node_1838;rename_Node_1838;rename_Node_1838;rename_Node_1838;0.7168306815685151
Node_260;rename_Node_260;rename_Node_260;rename_Node_260;0.7263672184629271
Node_860;rename_Node_860;rename_Node_860;rename_Node_860;0.7684297100304082
Node_1327;rename_Node_1327;rename_Node_1327;rename_Node_1327;0.709559441465572
Node_2382;rename_Node_2382;rename_Node_2382;rename_Node_2382;0.6888328877320323
Node_696;rename_Node_696;rename_Node_696;rename_Node_696;0.9564199161603265
Node_619;rename_Node_619;rename_Node_619;rename_Node_619;0.7828078603289688
Node_1292;rename_Node_1292;rename_Node_1292;rename_Node_1292;0.6789847610770082
Node_240;rename_Node_240;rename_Node_240;rename_Node_240;0.8029339916586012
Node_807;rename_Node_807;rename_Node_807;rename_Node_807;0.7271333284300144
Node_1086;rename_Node_1086;rename_Node_1086;rename_Node_1086;0.7003499011907417
Node_697;rename_Node_697;rename_Node_697;rename_Node_697;0.8632832626496473
Node_2101;rename_Node_2101;rename_Node_2101;rename_Node_2101;0.7536606437155416
Node_2056;rename_Node_2056;rename_Node_2056;rename_Node_2056;0.7920127663221124
Node_1975;rename_Node_1975;rename_Node_1975;rename_Node_1975;0.6695001350746501
Node_809;rename_Node_809;rename_Node_809;rename_Node_809;0.7408919719227245
Node_2213;rename_Node_2213;rename_Node_2213;rename_Node_2213;0.9145466920045778
Node_1619;rename_Node_1619;rename_Node_1619;rename_Node_1619;0.7117739569192464
Node_197;rename_Node_197;rename_Node_197;rename_Node_197;0.7769307488271889
Node_1541;rename_Node_1541;rename_Node_1541;rename_Node_1541;0.7351541999127603
Node_1073;rename_Node_1073;rename_Node_1073;rename_Node_1073;0.7258082107124083
Node_2496;rename_Node_2496;rename_Node_2496;rename_Node_2496;0.9353844084927168
Node_1368;rename_Node_1368;rename_Node_1368;rename_Node_1368;0.8242573099343266
Node_2370;rename_Node_2370;rename_Node_2370;rename_Node_2370;0.7462549486026749
Node_2142;rename_Node_2142;rename_Node_2142;rename_Node_2142;0.8073125580991712
Node_530;rename_Node_530;rename_Node_530;rename_Node_530;0.670063876760407
Node_2237;rename_Node_2237;rename_Node_2237;rename_Node_2237;0.7276489964270354
Node_1645;rename_Node_1645;rename_Node_1645;rename_Node_1645;0.8540411026542551
Node_858;rename_Node_858;rename_Node_858;rename_Node_858;0.700280712086738
Node_2105;rename_Node_2105;rename_Node_2105;rename_Node_2105;0.6343816355811539
Node_1495;rename_Node_1495;rename_Node_1495;rename_Node_1495;0.6378586513673282
Node_883;rename_Node_883;rename_Node_883;rename_Node_883;0.7990634073977535
Node_1819;rename_Node_1819;rename_Node_1819;rename_Node_1819;0.7568855622541797
Node_2477;rename_Node_2477;rename_Node_2477;rename_Node_2477;0.8239000768447571
Node_585;rename_Node_585;rename_Node_585;rename_Node_585;0.7207017113158961
Node_1607;rename_Node_1607;rename_Node_1607;rename_Node_1607;0.7644520377658814
Node_1049;rename_Node_1049;rename_Node_1049;rename_Node_1049;0.8150255758447306
Node_102;rename_Node_102;rename_Node_102;rename_Node_102;0.7080029719355022
Node_1733;rename_Node_1733;rename_Node_1733;rename_Node_1733;0.8779080296683203
Node_1577;rename_Node_1577;rename_Node_1577;rename_Node_1577;0.6665098693363354
Node_121;rename_Node_121;rename_Node_121;rename_Node_121;0.843092169936076
Node_1572;rename_Node_1572;rename_Node_1572;rename_Node_1572;0.7858416108089805
Node_1339;rename_Node_1339;rename_Node_1339;rename_Node_1339;0.7528730890515619
Node_2284;rename_Node_2284;rename_Node_2284;rename_Node_2284;0.7728341310658915
Node_2097;rename_Node_2097;rename_Node_2097;rename_Node_2097;0.7012226924735131
Node_1248;rename_Node_1248;rename_Node_1248;rename_Node_1248;0.7208990355412994
Node_2271;rename_Node_2271;rename_Node_2271;rename_Node_2271;0.7958690150231809
Node_2464;rename_Node_2464;rename_Node_2464;rename_Node_2464;0.8195255364639649
Node_2005;rename_Node_2005;rename_Node_2005;rename_Node_2005;0.8079735337967274
Node_1703;rename_Node_1703;rename_Node_1703;rename_Node_1703;0.7530195224653461
Node_1864;rename_Node_1864;rename_Node_1864;rename_Node_1864;0.6661703779170401
Node_1988;rename_Node_1988;rename_Node_1988;rename_Node_1988;0.8640812236823248
Node_508;rename_Node_508;rename_Node_508;rename_Node_508;0.8093349000709963
Node_1;rename_Node_1;rename_Node_1;rename_Node_1;0.7972965087604683
Node_1901;rename_Node_1901;rename_Node_1901;rename_Node_1901;0.7216292196735182
Node_1076;rename_Node_1076;rename_Node_1076;rename_Node_1076;0.6575814572358488
Node_290;rename_Node_290;rename_Node_290;rename_Node_290;0.7815601786001695
Node_638;rename_Node_638;rename_Node_638;rename_Node_638;0.6830516896810507
Node_2095;rename_Node_2095;rename_Node_2095;rename_Node_2095;0.75826726023913
Node_2036;rename_Node_2036;rename_Node_2036;rename_Node_2036;0.6756450983211139
Node_604;rename_Node_604;rename_Node_604;rename_Node_604;0.7471058768893424
Node_1244;rename_Node_1244;rename_Node_1244;rename_Node_1244;0.8196071645540407
Node_542;rename_Node_542;rename_Node_542;rename_Node_542;0.6773802134325102
Node_359;rename_Node_359;rename_Node_359;rename_Node_359;0.7961200616919463
Node_118;rename_Node_118;rename_Node_118;rename_Node_118;0.7670858717674318
Node_1822;rename_Node_1822;rename_Node_1822;rename_Node_1822;0.8743021395417562
Node_1650;rename_Node_1650;rename_Node_1650;rename_Node_1650;0.7929074179676175
Node_2207;rename_Node_2207;rename_Node_2207;rename_Node_2207;0.6606648788341197
Node_2315;rename_Node_2315;rename_Node_2315;rename_Node_2315;0.796121589299776
Node_1882;rename_Node_1882;rename_Node_1882;rename_Node_1882;0.7334645709385459
Node_50;rename_Node_50;rename_Node_50;rename_Node_50;0.7758613371830868
Node_1848;rename_Node_1848;rename_Node_1848;rename_Node_1848;0.7302982113765938
Node_1172;rename_Node_1172;rename_Node_1172;rename_Node_1172;0.6523367267530663
Node_2134;rename_Node_2134;rename_Node_2134;rename_Node_2134;0.7317698838751886
Node_806;rename_Node_806;rename_Node_806;rename_Node_806;0.6724521182565641
Node_1012;rename_Node_1012;rename_Node_1012;rename_Node_1012;0.6452722734605103
Node_134;rename_Node_134;rename_Node_134;rename_Node_134;0.7801539638351916
Node_1663;rename_Node_1663;rename_Node_1663;rename_Node_1663;0.775465289471246
Node_362;rename_Node_362;rename_Node_362;rename_Node_362;0.6561475044980052
Node_874;rename_Node_874;rename_Node_874;rename_Node_874;0.778761175057992
Node_2314;rename_Node_2314;rename_Node_2314;rename_Node_2314;0.8771090351333916
Node_2395;rename_Node_2395;rename_Node_2395;rename_Node_2395;0.721265617975857
Node_98;rename_Node_98;rename_Node_98;rename_Node_98;0.7708460496321526
Node_159;rename_Node_159;rename_Node_159;rename_Node_159;0.7735973011028198
Node_225;rename_Node_225;rename_Node_225;rename_Node_225;0.6112460680259154
Node_1601;rename_Node_1601;rename_Node_1601;rename_Node_1601;0.7787443810641912
Node_1718;rename_Node_1718;rename_Node_1718;rename_Node_1718;0.6688461280727671
Node_559;rename_Node_559;rename_Node_559;rename_Node_559;0.8223601920135059
Node_1642;rename_Node_1642;rename_Node_1642;rename_Node_1642;0.8775481250159187
Node_863;rename_Node_863;rename_Node_863;rename_Node_863;0.7944555893257595
Node_1896;rename_Node_1896;rename_Node_1896;rename_Node_1896;0.768147287250962
Node_40;rename_Node_40;rename_Node_40;rename_Node_40;0.8392544681760322
Node_419;rename_Node_419;rename_Node_419;rename_Node_419;0.8902493788980712
Node_46;rename_Node_46;rename_Node_46;rename_Node_46;0.7404307830879377
Node_339;rename_Node_339;rename_Node_339;rename_Node_339;0.7273643532495878
Node_321;rename_Node_321;rename_Node_321;rename_Node_321;0.7290509500734653
Node_227;rename_Node_227;rename_Node_227;rename_Node_227;0.6628966321058818
Node_1454;rename_Node_1454;rename_Node_1454;rename_Node_1454;0.7188968916774775
Node_2150;rename_Node_2150;rename_Node_2150;rename_Node_2150;0.7390596015074793
Node_2057;rename_Node_2057;rename_Node_2057;rename_Node_2057;0.7157974401053128
Node_2007;rename_Node_2007;rename_Node_2007;rename_Node_2007;0.7192928293740706
Node_1176;rename_Node_1176;rename_Node_1176;rename_Node_1176;0.6953407838461438
Node_1560;rename_Node_1560;rename_Node_1560;rename_Node_1560;0.8236377028254415
Node_2187;rename_Node_2187;rename_Node_2187;rename_Node_2187;0.7221699382821094
Node_1647;rename_Node_1647;rename_Node_1647;rename_Node_1647;0.77216603424882
Node_2290;rename_Node_2290;rename_Node_2290;rename_Node_2290;0.7907571714702871
Node_761;rename_Node_761;rename_Node_761;rename_Node_761;0.7600323275270371
Node_1107;rename_Node_1107;rename_Node_1107;rename_Node_1107;0.6804779343855827
Node_1431;rename_Node_1431;rename_Node_1431;rename_Node_1431;0.6870739551668145
Node_288;rename_Node_288;rename_Node_288;rename_Node_288;0.7464404460840778
Node_711;rename_Node_711;rename_Node_711;rename_Node_711;0.7911522867072635
Node_2298;rename_Node_2298;rename_Node_2298;rename_Node_2298;0.716330450188082
Node_228;rename_Node_228;rename_Node_228;rename_Node_228;0.7586920639062784
Node_1215;rename_Node_1215;rename_Node_1215;rename_Node_1215;0.8406607609937325
Node_2227;rename_Node_2227;rename_Node_2227;rename_Node_2227;0.6699970808310727
Node_1315;rename_Node_1315;rename_Node_1315;rename_Node_1315;0.7572415033761687
Node_1446;rename_Node_1446;rename_Node_1446;rename_Node_1446;0.7617676910081599
Node_1443;rename_Node_1443;rename_Node_1443;rename_Node_1443;0.791895397800355
Node_1681;rename_Node_1681;rename_Node_1681;rename_Node_1681;0.8432798377964964
Node_1508;rename_Node_1508;rename_Node_1508;rename_Node_1508;0.8634406123995696
Node_2404;rename_Node_2404;rename_Node_2404;rename_Node_2404;0.8539208035209864
Node_1472;rename_Node_1472;rename_Node_1472;rename_Node_1472;0.7423305281503624
Node_1836;rename_Node_1836;rename_Node_1836;rename_Node_1836;0.7266444556190969
Node_198;rename_Node_198;rename_Node_198;rename_Node_198;0.8815877930146341
Node_465;rename_Node_465;rename_Node_465;rename_Node_465;0.8046892301247981
Node_2151;rename_Node_2151;rename_Node_2151;rename_Node_2151;0.7419834428374001
Node_1706;rename_Node_1706;rename_Node_1706;rename_Node_1706;0.6216585083001424
Node_1786;rename_Node_1786;rename_Node_1786;rename_Node_1786;0.6081378023106104
Node_911;rename_Node_911;rename_Node_911;rename_Node_911;0.7572653863370864
Node_942;rename_Node_942;rename_Node_942;rename_Node_942;0.8234615795222294
Node_677;rename_Node_677;rename_Node_677;rename_Node_677;0.8959388921469125
Node_207;rename_Node_207;rename_Node_207;rename_Node_207;0.7459406367478651
Node_1837;rename_Node_1837;rename_Node_1837;rename_Node_1837;0.7387024443645663
Node_1257;rename_Node_1257;rename_Node_1257;rename_Node_1257;0.8372294243760728
Node_2491;rename_Node_2491;rename_Node_2491;rename_Node_2491;0.7776191680951565
Node_2444;rename_Node_2444;rename_Node_2444;rename_Node_2444;0.7993300823160671
Node_0;rename_Node_0;rename_Node_0;rename_Node_0;0.7300650160838072
Node_800;rename_Node_800;rename_Node_800;rename_Node_800;0.763889726626507
Node_1765;rename_Node_1765;rename_Node_1765;rename_Node_1765;0.858080335022877
Node_1566;rename_Node_1566;rename_Node_1566;rename_Node_1566;0.7289405813354828
Node_1723;rename_Node_1723;rename_Node_1723;rename_Node_1723;0.8640661262541666
Node_1529;rename_Node_1529;rename_Node_1529;rename_Node_1529;0.7008120472351692
Node_3;rename_Node_3;rename_Node_3;rename_Node_3;0.6093882634705191
Node_1298;rename_Node_1298;rename_Node_1298;rename_Node_1298;0.8832597996743639
Node_1471;rename_Node_1471;rename_Node_1471;rename_Node_1471;0.8970847527078613
Node_27;rename_Node_27;rename_Node_27;rename_Node_27;0.7060087137965384
Node_86;rename_Node_86;rename_Node_86;rename_Node_86;0.7636367740425631
Node_912;rename_Node_912;rename_Node_912;rename_Node_912;0.759460285695868
Node_305;rename_Node_305;rename_Node_305;rename_Node_305;0.7991177411205376
Node_2208;rename_Node_2208;rename_Node_2208;rename_Node_2208;0.7310519552576121
Node_1963;rename_Node_1963;rename_Node_1963;rename_Node_1963;0.9115016214060194
Node_1714;rename_Node_1714;rename_Node_1714;rename_Node_1714;0.624163880688201
Node_1596;rename_Node_1596;rename_Node_1596;rename_Node_1596;0.7662968209692915
Node_2242;rename_Node_2242;rename_Node_2242;rename_Node_2242;0.6695273204612766
Node_2326;rename_Node_2326;rename_Node_2326;rename_Node_2326;0.8104666216555393
Node_1638;rename_Node_1638;rename_Node_1638;rename_Node_1638;0.8920811416730848
Node_188;rename_Node_188;rename_Node_188;rename_Node_188;0.6798611399204904
Node_2169;rename_Node_2169;rename_Node_2169;rename_Node_2169;0.7718367339647296
Node_1879;rename_Node_1879;rename_Node_1879;rename_Node_1879;0.8251865493681914
Node_1760;rename_Node_1760;rename_Node_1760;rename_Node_1760;0.7134728209694398
Node_1922;rename_Node_1922;rename_Node_1922;rename_Node_1922;0.8415459437310449
Node_679;rename_Node_679;rename_Node_679;rename_Node_679;0.7975323267509263
Node_2224;rename_Node_2224;rename_Node_2224;rename_Node_2224;0.7534904495040461
Node_1137;rename_Node_1137;rename_Node_1137;rename_Node_1137;0.7104659171304611
Node_2261;rename_Node_2261;rename_Node_2261;rename_Node_2261;0.7164612283754881
Node_906;rename_Node_906;rename_Node_906;rename_Node_906;0.7353152399312175
Node_2362;rename_Node_2362;rename_Node_2362;rename_Node_2362;0.7640060095661461
Node_2448;rename_Node_2448;rename_Node_2448;rename_Node_2448;0.6698366692977564
Node_630;rename_Node_630;rename_Node_630;rename_Node_630;0.6467026115699644
Node_620;rename_Node_620;rename_Node_620;rename_Node_620;0.7380782363420623
Node_2037;rename_Node_2037;rename_Node_2037;rename_Node_2037;0.7309080002633823
Node_2312;rename_Node_2312;rename_Node_2312;rename_Node_2312;0.7766751428991036
Node_1581;rename_Node_1581;rename_Node_1581;rename_Node_1581;0.7521356708646034
Node_1286;rename_Node_1286;rename_Node_1286;rename_Node_1286;0.8081926125873932
Node_175;rename_Node_175;rename_Node_175;rename_Node_175;0.8269707588322943
Node_2349;rename_Node_2349;rename_Node_2349;rename_Node_2349;0.7479212702477906
Node_2416;rename_Node_2416;rename_Node_2416;rename_Node_2416;0.7662720306912287
Node_1027;rename_Node_1027;rename_Node_1027;rename_Node_1027;0.7169937879153682
Node_169;rename_Node_169;rename_Node_169;rename_Node_169;0.7984037940346731
Node_2499;rename_Node_2499;rename_Node_2499;rename_Node_2499;0.7359913199883447
Node_195;rename_Node_195;rename_Node_195;rename_Node_195;0.8112068105441101
Node_541;rename_Node_541;rename_Node_541;rename_Node_541;0.6777515331510403
Node_427;rename_Node_427;rename_Node_427;rename_Node_427;0.8626228352974049
Node_1169;rename_Node_1169;rename_Node_1169;rename_Node_1169;0.7691192611885698
Node_1271;rename_Node_1271;rename_Node_1271;rename_Node_1271;0.7594046864954934
Node_2214;rename_Node_2214;rename_Node_2214;rename_Node_2214;0.7720094273083675
Node_348;rename_Node_348;rename_Node_348;rename_Node_348;0.8074121252295502
Node_649;rename_Node_649;rename_Node_649;rename_Node_649;0.7490338217336208
Node_254;rename_Node_254;rename_Node_254;rename_Node_254;0.7289522049279434
Node_1473;rename_Node_1473;rename_Node_1473;rename_Node_1473;0.7352889408844779
Node_1272;rename_Node_1272;rename_Node_1272;rename_Node_1272;0.7325616457989816
Node_1700;rename_Node_1700;rename_Node_1700;rename_Node_1700;0.792640054716719
Node_1995;rename_Node_1995;rename_Node_1995;rename_Node_1995;0.7921886446693525
Node_2185;rename_Node_2185;rename_Node_2185;rename_Node_2185;0.7932901234264685
Node_1239;rename_Node_1239;rename_Node_1239;rename_Node_1239;0.8161986336468943
Node_888;rename_Node_888;rename_Node_888;rename_Node_888;0.9264803438142996
Node_78;rename_Node_78;rename_Node_78;rename_Node_78;0.7717686798664034
Node_244;rename_Node_244;rename_Node_244;rename_Node_244;0.6985681829040539
Node_1498;rename_Node_1498;rename_Node_1498;rename_Node_1498;0.9116186518838815
Node_2479;rename_Node_2479;rename_Node_2479;rename_Node_2479;0.7036129886037746
