;target;target_original;prediction_target_1;metric_1
Node_1622;rename_Node_1622;rename_Node_1622;rename_Node_1622;0.9521151440733696
Node_504;rename_Node_504;rename_Node_504;rename_Node_504;0.954201485387129
Node_1331;rename_Node_1331;rename_Node_1331;rename_Node_1331;1.1079558189604004
Node_503;rename_Node_503;rename_Node_503;rename_Node_503;0.8440988708716031
Node_884;rename_Node_884;rename_Node_884;rename_Node_884;0.8879486597206045
Node_432;rename_Node_432;rename_Node_432;rename_Node_432;0.9214514068205175
Node_279;rename_Node_279;rename_Node_279;rename_Node_279;0.9076517248982768
Node_1024;rename_Node_1024;rename_Node_1024;rename_Node_1718;1.0711234600199893
Node_1896;rename_Node_1896;rename_Node_1896;rename_Node_1896;0.9943608669788515
Node_1413;rename_Node_1413;rename_Node_1413;rename_Node_1413;1.0953845846015506
Node_2384;rename_Node_2384;rename_Node_2384;rename_Node_2384;0.9791189588855724
Node_98;rename_Node_98;rename_Node_98;rename_Node_98;1.052040335672342
Node_1354;rename_Node_1354;rename_Node_1354;rename_Node_1354;0.8526287237544986
Node_1579;rename_Node_1579;rename_Node_1579;rename_Node_1579;0.96545746625171
Node_678;rename_Node_678;rename_Node_678;rename_Node_678;0.9308842925139696
Node_1709;rename_Node_1709;rename_Node_1709;rename_Node_1851;1.0630133515504545
Node_1597;rename_Node_1597;rename_Node_1597;rename_Node_1597;0.7068176751475166
Node_748;rename_Node_748;rename_Node_748;rename_Node_748;0.8451740885892352
Node_328;rename_Node_328;rename_Node_328;rename_Node_328;0.8919968856689218
Node_1391;rename_Node_1391;rename_Node_1391;rename_Node_1391;1.1031010623261253
Node_1103;rename_Node_1103;rename_Node_1103;rename_Node_1103;1.0447775972798865
Node_2161;rename_Node_2161;rename_Node_2161;rename_Node_2161;0.9055831228416406
Node_2232;rename_Node_2232;rename_Node_2232;rename_Node_2232;1.0100558982446892
Node_2046;rename_Node_2046;rename_Node_2046;rename_Node_2046;0.9929869865877125
Node_815;rename_Node_815;rename_Node_815;rename_Node_815;0.8477667537444159
Node_698;rename_Node_698;rename_Node_698;rename_Node_698;0.9583186769822719
Node_1310;rename_Node_1310;rename_Node_1310;rename_Node_1310;0.868536618318887
Node_1958;rename_Node_1958;rename_Node_1958;rename_Node_1958;0.9837629621793268
Node_645;rename_Node_645;rename_Node_645;rename_Node_645;1.050888445388764
Node_2070;rename_Node_2070;rename_Node_2070;rename_Node_2070;0.9400801677348143
Node_1518;rename_Node_1518;rename_Node_1518;rename_Node_1518;1.0391772035525733
Node_1736;rename_Node_1736;rename_Node_1736;rename_Node_1736;0.8494901439832248
Node_2035;rename_Node_2035;rename_Node_2035;rename_Node_2035;0.8752736653485435
Node_410;rename_Node_410;rename_Node_410;rename_Node_410;0.8771283593130582
Node_1678;rename_Node_1678;rename_Node_1678;rename_Node_1567;1.058025422771305
Node_1598;rename_Node_1598;rename_Node_1598;rename_Node_1598;0.7983806292183883
Node_599;rename_Node_599;rename_Node_599;rename_Node_599;0.9936392208985959
Node_1258;rename_Node_1258;rename_Node_1258;rename_Node_1258;0.9324218855798525
Node_1798;rename_Node_1798;rename_Node_1798;rename_Node_1798;1.006297577070725
Node_1685;rename_Node_1685;rename_Node_1685;rename_Node_1685;0.9233626133561998
Node_2177;rename_Node_2177;rename_Node_2177;rename_Node_2177;0.9764676557759947
Node_1492;rename_Node_1492;rename_Node_1492;rename_Node_1492;0.8802518926129164
Node_1698;rename_Node_1698;rename_Node_1698;rename_Node_1698;0.8543277484231243
Node_2110;rename_Node_2110;rename_Node_2110;rename_Node_1823;1.1368304894567247
Node_585;rename_Node_585;rename_Node_585;rename_Node_585;0.9006924890894338
Node_276;rename_Node_276;rename_Node_276;rename_Node_276;1.030684082612202
Node_2458;rename_Node_2458;rename_Node_2458;rename_Node_2458;0.8593375607793903
Node_920;rename_Node_920;rename_Node_920;rename_Node_920;0.7940823888588274
Node_2388;rename_Node_2388;rename_Node_2388;rename_Node_2388;0.9047145424016205
Node_1372;rename_Node_1372;rename_Node_1372;rename_Node_1372;1.0206756318378396
Node_160;rename_Node_160;rename_Node_160;rename_Node_160;1.060220527637877
Node_718;rename_Node_718;rename_Node_718;rename_Node_718;0.9131890606511607
Node_203;rename_Node_203;rename_Node_203;rename_Node_203;0.7552565881276975
Node_1605;rename_Node_1605;rename_Node_1605;rename_Node_1605;0.8254864027910306
Node_58;rename_Node_58;rename_Node_58;rename_Node_58;0.9497388357279934
Node_559;rename_Node_559;rename_Node_559;rename_Node_559;0.9771026465078902
Node_912;rename_Node_912;rename_Node_912;rename_Node_912;0.84679146226096
Node_968;rename_Node_968;rename_Node_968;rename_Node_968;1.0872018800990795
Node_798;rename_Node_798;rename_Node_798;rename_Node_798;1.03246431034995
Node_2193;rename_Node_2193;rename_Node_2193;rename_Node_1822;0.9504513587775222
Node_499;rename_Node_499;rename_Node_499;rename_Node_499;0.9536216162199138
Node_782;rename_Node_782;rename_Node_782;rename_Node_782;0.7868297427357056
Node_1949;rename_Node_1949;rename_Node_1949;rename_Node_1949;0.9071605677180765
Node_587;rename_Node_587;rename_Node_587;rename_Node_587;1.0168785193119787
Node_1321;rename_Node_1321;rename_Node_1321;rename_Node_1321;1.0388243139301185
Node_1146;rename_Node_1146;rename_Node_1146;rename_Node_1146;0.9160516172941805
Node_0;rename_Node_0;rename_Node_0;rename_Node_0;0.9069073799761539
Node_2221;rename_Node_2221;rename_Node_2221;rename_Node_2221;0.8677413115292708
Node_308;rename_Node_308;rename_Node_308;rename_Node_308;0.8491896635479683
Node_2178;rename_Node_2178;rename_Node_2178;rename_Node_2178;0.9103650199642944
Node_78;rename_Node_78;rename_Node_78;rename_Node_78;0.8988300055483536
Node_1232;rename_Node_1232;rename_Node_1232;rename_Node_1612;1.0903139638533696
Node_1804;rename_Node_1804;rename_Node_1804;rename_Node_1804;0.9468617258720587
Node_1989;rename_Node_1989;rename_Node_1989;rename_Node_1989;0.9615543900744404
Node_2107;rename_Node_2107;rename_Node_2107;rename_Node_2107;0.9669132618376058
Node_836;rename_Node_836;rename_Node_836;rename_Node_836;0.8317757814360924
Node_630;rename_Node_630;rename_Node_630;rename_Node_630;1.015300880796399
Node_2396;rename_Node_2396;rename_Node_2396;rename_Node_2396;0.9417503008021476
Node_803;rename_Node_803;rename_Node_803;rename_Node_803;0.91984647406319
Node_785;rename_Node_785;rename_Node_785;rename_Node_785;0.8335577333339577
Node_1533;rename_Node_1533;rename_Node_1533;rename_Node_1533;0.924114211884171
Node_398;rename_Node_398;rename_Node_398;rename_Node_398;1.076108708154015
Node_1187;rename_Node_1187;rename_Node_1187;rename_Node_1187;0.7277547796240343
Node_1497;rename_Node_1497;rename_Node_1497;rename_Node_1497;0.7134531536540468
Node_729;rename_Node_729;rename_Node_729;rename_Node_729;0.8035098916883038
Node_310;rename_Node_310;rename_Node_310;rename_Node_310;0.9057202060320438
Node_2460;rename_Node_2460;rename_Node_2460;rename_Node_2460;1.0375170601181787
Node_2495;rename_Node_2495;rename_Node_2495;rename_Node_2495;0.9511094432900781
Node_39;rename_Node_39;rename_Node_39;rename_Node_39;1.0569147472265905
Node_802;rename_Node_802;rename_Node_802;rename_Node_802;0.7673604000725848
Node_2203;rename_Node_2203;rename_Node_2203;rename_Node_2203;0.9067304008887809
Node_391;rename_Node_391;rename_Node_391;rename_Node_391;1.0492462809787604
Node_950;rename_Node_950;rename_Node_950;rename_Node_950;0.9912118882892823
Node_475;rename_Node_475;rename_Node_475;rename_Node_475;1.066171337701215
Node_2416;rename_Node_2416;rename_Node_2416;rename_Node_2416;1.0512298436109617
Node_1114;rename_Node_1114;rename_Node_1114;rename_Node_1114;0.9751880404228711
Node_586;rename_Node_586;rename_Node_586;rename_Node_586;0.9508791274385893
Node_1771;rename_Node_1771;rename_Node_1771;rename_Node_1771;0.9371388479253818
Node_69;rename_Node_69;rename_Node_69;rename_Node_69;0.8365595959457242
Node_1455;rename_Node_1455;rename_Node_1455;rename_Node_1455;0.8371691870043921
Node_134;rename_Node_134;rename_Node_134;rename_Node_134;1.0078642543004066
Node_47;rename_Node_47;rename_Node_47;rename_Node_47;0.8765688165688045
Node_1394;rename_Node_1394;rename_Node_1394;rename_Node_1394;0.8868822607150576
Node_1470;rename_Node_1470;rename_Node_1470;rename_Node_1470;1.0130833684934597
Node_131;rename_Node_131;rename_Node_131;rename_Node_131;0.8380845907574656
Node_752;rename_Node_752;rename_Node_752;rename_Node_752;1.0573997257216923
Node_2123;rename_Node_2123;rename_Node_2123;rename_Node_2123;0.8453626522252735
Node_1661;rename_Node_1661;rename_Node_1661;rename_Node_1661;1.0468201125830816
Node_2237;rename_Node_2237;rename_Node_2237;rename_Node_2237;0.8823622941040874
Node_392;rename_Node_392;rename_Node_392;rename_Node_392;0.9207722324833764
Node_1491;rename_Node_1491;rename_Node_1491;rename_Node_154;1.0514187168816207
Node_720;rename_Node_720;rename_Node_720;rename_Node_720;0.8106177294608738
Node_2000;rename_Node_2000;rename_Node_2000;rename_Node_2000;1.0571565270422978
Node_2112;rename_Node_2112;rename_Node_2112;rename_Node_2112;0.8408930485713709
Node_2043;rename_Node_2043;rename_Node_2043;rename_Node_2043;1.0981709884565876
Node_1913;rename_Node_1913;rename_Node_1913;rename_Node_1913;1.0167701907227575
Node_2060;rename_Node_2060;rename_Node_2060;rename_Node_2060;0.9154268734139762
Node_1803;rename_Node_1803;rename_Node_1803;rename_Node_1803;0.9102712702846382
Node_1448;rename_Node_1448;rename_Node_1448;rename_Node_1448;0.8929753837441926
Node_2345;rename_Node_2345;rename_Node_2345;rename_Node_2345;0.9667143974092499
Node_45;rename_Node_45;rename_Node_45;rename_Node_45;0.8885979231331939
Node_204;rename_Node_204;rename_Node_204;rename_Node_204;0.9915323337683636
Node_425;rename_Node_425;rename_Node_425;rename_Node_425;1.0535196836066987
Node_1905;rename_Node_1905;rename_Node_1905;rename_Node_1905;0.8564734697899787
Node_2382;rename_Node_2382;rename_Node_2382;rename_Node_2382;0.9071775934639102
Node_1906;rename_Node_1906;rename_Node_1906;rename_Node_1906;1.0267617606791473
Node_1948;rename_Node_1948;rename_Node_1948;rename_Node_1792;1.119154269019247
Node_2433;rename_Node_2433;rename_Node_2433;rename_Node_272;1.1032195635403241
Node_545;rename_Node_545;rename_Node_545;rename_Node_545;0.9681580870757144
Node_518;rename_Node_518;rename_Node_518;rename_Node_877;1.1146743605192038
Node_1636;rename_Node_1636;rename_Node_1636;rename_Node_1636;1.0087888979828266
Node_1647;rename_Node_1647;rename_Node_1647;rename_Node_1647;1.0327189101482954
Node_2086;rename_Node_2086;rename_Node_2086;rename_Node_2086;0.97512833479485
Node_1522;rename_Node_1522;rename_Node_1522;rename_Node_1522;0.9000503917228855
Node_838;rename_Node_838;rename_Node_838;rename_Node_838;1.0653383031809944
Node_906;rename_Node_906;rename_Node_906;rename_Node_906;1.067264756966645
Node_1062;rename_Node_1062;rename_Node_1062;rename_Node_1062;0.8706526535792132
Node_449;rename_Node_449;rename_Node_449;rename_Node_449;0.8243265416660783
Node_825;rename_Node_825;rename_Node_825;rename_Node_825;0.8801768468275556
Node_345;rename_Node_345;rename_Node_345;rename_Node_345;0.884716733840007
Node_1900;rename_Node_1900;rename_Node_1900;rename_Node_1900;0.8122979814471616
Node_1387;rename_Node_1387;rename_Node_1387;rename_Node_1387;0.916111414291463
Node_1824;rename_Node_1824;rename_Node_1824;rename_Node_1824;0.8404910137852066
Node_170;rename_Node_170;rename_Node_170;rename_Node_170;0.931515729888233
Node_725;rename_Node_725;rename_Node_725;rename_Node_725;0.9102314168497606
Node_1511;rename_Node_1511;rename_Node_1511;rename_Node_1511;0.8772682820151992
Node_341;rename_Node_341;rename_Node_341;rename_Node_341;0.9867337913703454
Node_2356;rename_Node_2356;rename_Node_2356;rename_Node_2356;0.8931591218560435
Node_911;rename_Node_911;rename_Node_911;rename_Node_911;0.8972095628935228
Node_616;rename_Node_616;rename_Node_616;rename_Node_616;0.8535668537866417
Node_81;rename_Node_81;rename_Node_81;rename_Node_81;0.9550690652799407
Node_2327;rename_Node_2327;rename_Node_2327;rename_Node_2327;1.0255618515946412
Node_1048;rename_Node_1048;rename_Node_1048;rename_Node_1048;0.8627923627050116
Node_821;rename_Node_821;rename_Node_821;rename_Node_821;0.9136264403856171
Node_1833;rename_Node_1833;rename_Node_1833;rename_Node_1833;0.8417639929481431
Node_1637;rename_Node_1637;rename_Node_1637;rename_Node_1637;1.0027169442958388
Node_1739;rename_Node_1739;rename_Node_1739;rename_Node_1739;0.8031780746463562
Node_1342;rename_Node_1342;rename_Node_1342;rename_Node_1342;0.8997160560090556
Node_2025;rename_Node_2025;rename_Node_2025;rename_Node_2025;0.8857796638548429
Node_1339;rename_Node_1339;rename_Node_1339;rename_Node_1339;0.8570434085679521
Node_2354;rename_Node_2354;rename_Node_2354;rename_Node_2354;0.9754749302070815
Node_2302;rename_Node_2302;rename_Node_2302;rename_Node_2302;0.9161092610730951
Node_2104;rename_Node_2104;rename_Node_2104;rename_Node_2104;0.9406807037930899
Node_133;rename_Node_133;rename_Node_133;rename_Node_133;0.8971672488604688
Node_358;rename_Node_358;rename_Node_358;rename_Node_358;0.7826175611810271
Node_1174;rename_Node_1174;rename_Node_1174;rename_Node_1174;0.9252591979832765
Node_1215;rename_Node_1215;rename_Node_1215;rename_Node_1215;0.9185041261054206
Node_1340;rename_Node_1340;rename_Node_1340;rename_Node_1340;0.8422470752890542
Node_1144;rename_Node_1144;rename_Node_1144;rename_Node_1144;0.9294283445819803
Node_2196;rename_Node_2196;rename_Node_2196;rename_Node_2196;0.8853753119764617
Node_1787;rename_Node_1787;rename_Node_1787;rename_Node_1787;0.7559953140785368
Node_1032;rename_Node_1032;rename_Node_1032;rename_Node_1032;1.0662719567667718
Node_2418;rename_Node_2418;rename_Node_2418;rename_Node_2418;0.9239019908626992
Node_239;rename_Node_239;rename_Node_239;rename_Node_239;0.9071571387122191
Node_926;rename_Node_926;rename_Node_926;rename_Node_926;0.8730715303117256
Node_1443;rename_Node_1443;rename_Node_1443;rename_Node_1443;1.0725856823329334
Node_2475;rename_Node_2475;rename_Node_2475;rename_Node_2475;1.0497891445201284
Node_461;rename_Node_461;rename_Node_461;rename_Node_461;0.9626146651586059
Node_2176;rename_Node_2176;rename_Node_2176;rename_Node_2176;0.8896099722479751
Node_1713;rename_Node_1713;rename_Node_1713;rename_Node_1713;1.1062366840479179
Node_1055;rename_Node_1055;rename_Node_1055;rename_Node_1055;1.0632492348916567
Node_830;rename_Node_830;rename_Node_830;rename_Node_830;0.9364141562948877
Node_2030;rename_Node_2030;rename_Node_2030;rename_Node_2030;0.9849215943009252
Node_998;rename_Node_998;rename_Node_998;rename_Node_998;0.7773035620572886
Node_458;rename_Node_458;rename_Node_458;rename_Node_458;0.8746678825947332
Node_944;rename_Node_944;rename_Node_944;rename_Node_944;1.1755543332612406
Node_441;rename_Node_441;rename_Node_441;rename_Node_441;0.9457376873974143
Node_1782;rename_Node_1782;rename_Node_1782;rename_Node_1782;1.0101890593758671
Node_259;rename_Node_259;rename_Node_259;rename_Node_259;0.6708842318779575
Node_1126;rename_Node_1126;rename_Node_1126;rename_Node_1126;0.8670156380968949
Node_1856;rename_Node_1856;rename_Node_1856;rename_Node_1856;0.9921829148897774
Node_419;rename_Node_419;rename_Node_419;rename_Node_419;0.9927950140548012
Node_1184;rename_Node_1184;rename_Node_1184;rename_Node_1184;0.7991204308275395
Node_818;rename_Node_818;rename_Node_818;rename_Node_904;1.1333430929171944
Node_1821;rename_Node_1821;rename_Node_1821;rename_Node_1821;0.9043602399513819
Node_2454;rename_Node_2454;rename_Node_2454;rename_Node_2454;0.8319010041558805
Node_1414;rename_Node_1414;rename_Node_1414;rename_Node_1414;1.0343460997065772
Node_730;rename_Node_730;rename_Node_730;rename_Node_730;0.9821971448689434
Node_1742;rename_Node_1742;rename_Node_1742;rename_Node_1742;0.9908749814483905
Node_1030;rename_Node_1030;rename_Node_1030;rename_Node_1030;0.9290350181165382
Node_1879;rename_Node_1879;rename_Node_1879;rename_Node_1879;0.981475251209332
Node_1179;rename_Node_1179;rename_Node_1179;rename_Node_1179;0.7925718511504085
Node_2100;rename_Node_2100;rename_Node_2100;rename_Node_2100;0.8767235790173151
Node_739;rename_Node_739;rename_Node_739;rename_Node_739;0.8983167501196269
Node_2258;rename_Node_2258;rename_Node_2258;rename_Node_2258;0.966653013661183
Node_647;rename_Node_647;rename_Node_647;rename_Node_647;0.7784325656045079
Node_454;rename_Node_454;rename_Node_454;rename_Node_454;0.911283200356001
Node_692;rename_Node_692;rename_Node_692;rename_Node_692;0.9086591436401216
Node_610;rename_Node_610;rename_Node_610;rename_Node_610;0.9886260500897454
Node_852;rename_Node_852;rename_Node_852;rename_Node_852;0.9194902841000113
Node_1365;rename_Node_1365;rename_Node_1365;rename_Node_1365;1.0339902759112667
Node_143;rename_Node_143;rename_Node_143;rename_Node_143;0.8745479558396899
Node_2489;rename_Node_2489;rename_Node_2489;rename_Node_2489;0.9871751294185991
Node_1820;rename_Node_1820;rename_Node_1820;rename_Node_1820;0.8854015853468691
Node_1052;rename_Node_1052;rename_Node_1052;rename_Node_1052;0.894615119879622
Node_356;rename_Node_356;rename_Node_356;rename_Node_356;0.9638676796941605
Node_1096;rename_Node_1096;rename_Node_1096;rename_Node_1096;0.9291201620882827
Node_413;rename_Node_413;rename_Node_413;rename_Node_413;0.8637796815149182
Node_1001;rename_Node_1001;rename_Node_1001;rename_Node_1001;0.8594582775134797
Node_92;rename_Node_92;rename_Node_92;rename_Node_92;0.8270726119956093
Node_1743;rename_Node_1743;rename_Node_1743;rename_Node_1743;1.0847419724714742
Node_1664;rename_Node_1664;rename_Node_1664;rename_Node_1664;0.8357549949321554
Node_1889;rename_Node_1889;rename_Node_1889;rename_Node_1889;0.9185414098973731
Node_940;rename_Node_940;rename_Node_940;rename_Node_940;0.8756099751404209
Node_2392;rename_Node_2392;rename_Node_2392;rename_Node_2392;0.9095013386719796
Node_29;rename_Node_29;rename_Node_29;rename_Node_29;1.153638414987282
Node_1716;rename_Node_1716;rename_Node_1716;rename_Node_1716;0.8274189563374275
Node_662;rename_Node_662;rename_Node_662;rename_Node_662;0.8643201510378118
Node_38;rename_Node_38;rename_Node_38;rename_Node_38;0.9594485281849295
Node_1811;rename_Node_1811;rename_Node_1811;rename_Node_1811;0.78287360721784
Node_697;rename_Node_697;rename_Node_697;rename_Node_697;0.9737143657648446
Node_1003;rename_Node_1003;rename_Node_1003;rename_Node_1003;0.9574281992534945
Node_417;rename_Node_417;rename_Node_417;rename_Node_417;0.7499547473049408
Node_1;rename_Node_1;rename_Node_1;rename_Node_1608;1.1168527858245145
Node_1120;rename_Node_1120;rename_Node_1120;rename_Node_1120;0.8102294064593882
Node_1959;rename_Node_1959;rename_Node_1959;rename_Node_1959;0.8526349648788674
Node_64;rename_Node_64;rename_Node_64;rename_Node_64;1.0116921192460058
Node_2411;rename_Node_2411;rename_Node_2411;rename_Node_2411;0.8808886588975636
Node_2059;rename_Node_2059;rename_Node_2059;rename_Node_2059;0.9734122634162081
Node_932;rename_Node_932;rename_Node_932;rename_Node_932;0.8731349564202195
Node_41;rename_Node_41;rename_Node_41;rename_Node_41;1.1045767925751842
Node_89;rename_Node_89;rename_Node_89;rename_Node_89;0.9386277970586053
Node_200;rename_Node_200;rename_Node_200;rename_Node_200;0.8818133237456611
Node_2497;rename_Node_2497;rename_Node_2497;rename_Node_2497;0.919920606746302
Node_2256;rename_Node_2256;rename_Node_2256;rename_Node_2256;0.974629218463766
Node_1858;rename_Node_1858;rename_Node_1858;rename_Node_1858;0.8703568792798125
Node_1941;rename_Node_1941;rename_Node_1941;rename_Node_982;1.0761327770327198
Node_601;rename_Node_601;rename_Node_601;rename_Node_601;0.9264568966266673
Node_1338;rename_Node_1338;rename_Node_1338;rename_Node_1338;1.0452125123459397
Node_2039;rename_Node_2039;rename_Node_2039;rename_Node_2039;1.1154192873868922
Node_50;rename_Node_50;rename_Node_50;rename_Node_50;0.9141028845163082
Node_495;rename_Node_495;rename_Node_495;rename_Node_495;0.9501479990195467
Node_1697;rename_Node_1697;rename_Node_1697;rename_Node_1697;0.823128568906437
Node_751;rename_Node_751;rename_Node_751;rename_Node_751;0.9533010968245479
Node_555;rename_Node_555;rename_Node_555;rename_Node_555;1.1281185723150295
Node_298;rename_Node_298;rename_Node_298;rename_Node_298;0.7738984709119691
Node_2255;rename_Node_2255;rename_Node_2255;rename_Node_2255;0.7744504890420489
Node_2297;rename_Node_2297;rename_Node_2297;rename_Node_2297;0.8734684612732044
Node_2235;rename_Node_2235;rename_Node_2235;rename_Node_2235;0.834015761339638
Node_2080;rename_Node_2080;rename_Node_2080;rename_Node_2080;0.78201903021491
Node_1260;rename_Node_1260;rename_Node_1260;rename_Node_1260;0.9415285364598469
Node_646;rename_Node_646;rename_Node_646;rename_Node_646;0.8274403374215403
Node_992;rename_Node_992;rename_Node_992;rename_Node_992;0.8817178210854038
Node_960;rename_Node_960;rename_Node_960;rename_Node_960;0.8576999237816084
Node_258;rename_Node_258;rename_Node_258;rename_Node_258;0.8708991129955757
Node_462;rename_Node_462;rename_Node_462;rename_Node_462;1.0162228434603597
Node_2486;rename_Node_2486;rename_Node_2486;rename_Node_2486;0.7884586702320885
Node_1876;rename_Node_1876;rename_Node_1876;rename_Node_1876;0.9702666942479928
Node_23;rename_Node_23;rename_Node_23;rename_Node_1012;1.1868181655653605
Node_1666;rename_Node_1666;rename_Node_1666;rename_Node_1666;0.9116012845038701
Node_580;rename_Node_580;rename_Node_580;rename_Node_580;0.8627552919039783
Node_2293;rename_Node_2293;rename_Node_2293;rename_Node_1787;1.079045615678746
Node_1325;rename_Node_1325;rename_Node_1325;rename_Node_2283;1.052753550428268
Node_1390;rename_Node_1390;rename_Node_1390;rename_Node_1390;1.0129961710817335
Node_2037;rename_Node_2037;rename_Node_2037;rename_Node_1824;1.0734496276613048
Node_679;rename_Node_679;rename_Node_679;rename_Node_679;0.8871545722092938
Node_972;rename_Node_972;rename_Node_972;rename_Node_972;0.8675719008083297
Node_1009;rename_Node_1009;rename_Node_1009;rename_Node_1009;1.0251014465607964
Node_1508;rename_Node_1508;rename_Node_1508;rename_Node_1508;0.9899281000625103
Node_1136;rename_Node_1136;rename_Node_1136;rename_Node_1136;0.8737450214097733
Node_532;rename_Node_532;rename_Node_532;rename_Node_532;0.9804528703020868
Node_1108;rename_Node_1108;rename_Node_1108;rename_Node_1108;0.8068250708127198
Node_1634;rename_Node_1634;rename_Node_1634;rename_Node_1634;0.9251602245174858
Node_1269;rename_Node_1269;rename_Node_1269;rename_Node_1269;1.0708029424293062
Node_684;rename_Node_684;rename_Node_684;rename_Node_684;0.8318949462366649
Node_1061;rename_Node_1061;rename_Node_1061;rename_Node_1061;1.0107361363199636
Node_231;rename_Node_231;rename_Node_231;rename_Node_231;1.1180998138784581
Node_763;rename_Node_763;rename_Node_763;rename_Node_763;0.8890589373828666
Node_2022;rename_Node_2022;rename_Node_2022;rename_Node_2022;0.9799332759587902
Node_510;rename_Node_510;rename_Node_510;rename_Node_340;0.9962893191312728
Node_2471;rename_Node_2471;rename_Node_2471;rename_Node_2471;0.9196953075712108
Node_1255;rename_Node_1255;rename_Node_1255;rename_Node_1255;0.8721503389079767
Node_168;rename_Node_168;rename_Node_168;rename_Node_168;0.8432416400548907
Node_1669;rename_Node_1669;rename_Node_1669;rename_Node_1669;0.8867020954418459
Node_1967;rename_Node_1967;rename_Node_1967;rename_Node_1967;0.9913933472801458
Node_2439;rename_Node_2439;rename_Node_2439;rename_Node_2439;0.8114017973943152
Node_2252;rename_Node_2252;rename_Node_2252;rename_Node_314;1.1080511464926601
Node_1324;rename_Node_1324;rename_Node_1324;rename_Node_1324;0.8467314136529822
Node_35;rename_Node_35;rename_Node_35;rename_Node_35;0.9090730900560038
Node_1143;rename_Node_1143;rename_Node_1143;rename_Node_1143;0.8839033429862718
Node_1965;rename_Node_1965;rename_Node_1965;rename_Node_1965;0.9247882416204353
Node_1237;rename_Node_1237;rename_Node_1237;rename_Node_1237;0.8764042745674151
Node_1433;rename_Node_1433;rename_Node_1433;rename_Node_1433;0.9872603067259359
Node_428;rename_Node_428;rename_Node_428;rename_Node_428;0.7465232164613715
Node_1612;rename_Node_1612;rename_Node_1612;rename_Node_1487;1.0716754910838495
Node_683;rename_Node_683;rename_Node_683;rename_Node_683;0.9440720245688801
Node_2094;rename_Node_2094;rename_Node_2094;rename_Node_2094;0.8700817826043652
Node_245;rename_Node_245;rename_Node_245;rename_Node_245;1.0185493297730208
Node_1925;rename_Node_1925;rename_Node_1925;rename_Node_1925;1.0022238390008718
Node_366;rename_Node_366;rename_Node_366;rename_Node_366;0.8692679787185009
Node_2209;rename_Node_2209;rename_Node_2209;rename_Node_2209;0.8357638302687189
Node_1493;rename_Node_1493;rename_Node_1493;rename_Node_1493;0.8488537083185947
Node_1050;rename_Node_1050;rename_Node_1050;rename_Node_1050;0.937603526000042
Node_435;rename_Node_435;rename_Node_435;rename_Node_435;0.9135611731646631
Node_1281;rename_Node_1281;rename_Node_1281;rename_Node_1281;0.8913277932700324
Node_103;rename_Node_103;rename_Node_103;rename_Node_103;0.8688007469957018
Node_826;rename_Node_826;rename_Node_826;rename_Node_826;0.9641123570947897
Node_2414;rename_Node_2414;rename_Node_2414;rename_Node_2414;0.8713355545257631
Node_1119;rename_Node_1119;rename_Node_1119;rename_Node_1119;1.0889483185174553
Node_330;rename_Node_330;rename_Node_330;rename_Node_330;0.8582610839366032
Node_702;rename_Node_702;rename_Node_702;rename_Node_702;0.9811208899498609
Node_1389;rename_Node_1389;rename_Node_1389;rename_Node_1389;0.8692284029093215
