;target;target_original;prediction_target_1;metric_1
Node_1004;rename_Node_1004;rename_Node_1004;rename_Node_1004;0.8823303123015208
Node_1113;rename_Node_1113;rename_Node_1113;rename_Node_1113;0.6232506612811822
Node_1284;rename_Node_1284;rename_Node_1284;rename_Node_1284;0.7369584869405869
Node_2096;rename_Node_2096;rename_Node_2096;rename_Node_2096;0.6659144372465465
Node_1468;rename_Node_1468;rename_Node_1468;rename_Node_1468;0.8137575779473297
Node_899;rename_Node_899;rename_Node_899;rename_Node_899;0.6957920158953708
Node_801;rename_Node_801;rename_Node_801;rename_Node_801;0.8838384858034191
Node_1006;rename_Node_1006;rename_Node_1006;rename_Node_1006;0.7676182671340449
Node_295;rename_Node_295;rename_Node_295;rename_Node_295;0.6842692918350997
Node_216;rename_Node_216;rename_Node_216;rename_Node_216;0.6215305969612023
Node_239;rename_Node_239;rename_Node_239;rename_Node_239;0.8109092051666972
Node_436;rename_Node_436;rename_Node_436;rename_Node_436;0.8592173135152877
Node_2091;rename_Node_2091;rename_Node_2091;rename_Node_2091;0.8438063556479245
Node_2258;rename_Node_2258;rename_Node_2258;rename_Node_2258;0.7519607750197039
Node_363;rename_Node_363;rename_Node_363;rename_Node_363;0.8563573462057127
Node_671;rename_Node_671;rename_Node_671;rename_Node_671;0.8823261081273743
Node_10;rename_Node_10;rename_Node_10;rename_Node_10;0.6566412712485913
Node_122;rename_Node_122;rename_Node_122;rename_Node_122;0.7910961255144406
Node_1336;rename_Node_1336;rename_Node_1336;rename_Node_1336;0.78927529549192
Node_582;rename_Node_582;rename_Node_582;rename_Node_582;0.7587967228417271
Node_2394;rename_Node_2394;rename_Node_2394;rename_Node_2394;0.7525202058106626
Node_943;rename_Node_943;rename_Node_943;rename_Node_943;0.743089974890503
Node_1401;rename_Node_1401;rename_Node_1401;rename_Node_1401;0.850670547096475
Node_2274;rename_Node_2274;rename_Node_2274;rename_Node_2274;0.83083668425116
Node_2280;rename_Node_2280;rename_Node_2280;rename_Node_2280;0.6877442196337054
Node_1392;rename_Node_1392;rename_Node_1392;rename_Node_1392;0.8567597677306439
Node_971;rename_Node_971;rename_Node_971;rename_Node_971;0.7783254911033693
Node_683;rename_Node_683;rename_Node_683;rename_Node_683;0.8551479424946465
Node_877;rename_Node_877;rename_Node_877;rename_Node_877;0.7525791755891074
Node_2330;rename_Node_2330;rename_Node_2330;rename_Node_2330;0.7723338367185206
Node_168;rename_Node_168;rename_Node_168;rename_Node_168;0.6978658245495493
Node_518;rename_Node_518;rename_Node_518;rename_Node_518;0.7481322983587781
Node_2162;rename_Node_2162;rename_Node_2162;rename_Node_2162;0.8522304899387149
Node_1456;rename_Node_1456;rename_Node_1456;rename_Node_1456;0.7282535466145729
Node_39;rename_Node_39;rename_Node_39;rename_Node_39;0.6665060017516922
Node_87;rename_Node_87;rename_Node_87;rename_Node_87;0.7713139087751755
Node_1651;rename_Node_1651;rename_Node_1651;rename_Node_1651;0.7887735610676785
Node_1974;rename_Node_1974;rename_Node_1974;rename_Node_1974;0.8570144833077575
Node_1768;rename_Node_1768;rename_Node_1768;rename_Node_1768;0.6991586717972776
Node_1996;rename_Node_1996;rename_Node_1996;rename_Node_1996;0.7760420826849402
Node_72;rename_Node_72;rename_Node_72;rename_Node_72;0.6737926742832664
Node_373;rename_Node_373;rename_Node_373;rename_Node_373;0.8886652730850333
Node_310;rename_Node_310;rename_Node_310;rename_Node_310;0.6514064391108684
Node_1222;rename_Node_1222;rename_Node_1222;rename_Node_1222;0.6282096675796986
Node_1523;rename_Node_1523;rename_Node_1523;rename_Node_1523;0.7286871841198247
Node_1525;rename_Node_1525;rename_Node_1525;rename_Node_1525;0.7045124052497308
Node_2412;rename_Node_2412;rename_Node_2412;rename_Node_2412;0.7792803831662078
Node_109;rename_Node_109;rename_Node_109;rename_Node_109;0.7107273600188443
Node_1872;rename_Node_1872;rename_Node_1872;rename_Node_1872;0.8660359129671943
Node_1512;rename_Node_1512;rename_Node_1512;rename_Node_1512;0.7016476741379847
Node_2058;rename_Node_2058;rename_Node_2058;rename_Node_2058;0.7444463633804527
Node_2440;rename_Node_2440;rename_Node_2440;rename_Node_2440;0.7270271201970623
Node_672;rename_Node_672;rename_Node_672;rename_Node_672;0.7100712880653395
Node_2400;rename_Node_2400;rename_Node_2400;rename_Node_2400;0.8005770625698442
Node_832;rename_Node_832;rename_Node_832;rename_Node_832;0.6775658316005043
Node_369;rename_Node_369;rename_Node_369;rename_Node_369;0.7501931192921013
Node_1455;rename_Node_1455;rename_Node_1455;rename_Node_1455;0.9255218572709287
Node_1669;rename_Node_1669;rename_Node_1669;rename_Node_1669;0.7001950541499388
Node_1429;rename_Node_1429;rename_Node_1429;rename_Node_1429;0.7032695196532849
Node_2410;rename_Node_2410;rename_Node_2410;rename_Node_2410;0.7282038771355709
Node_750;rename_Node_750;rename_Node_750;rename_Node_750;0.7801417376180498
Node_2236;rename_Node_2236;rename_Node_2236;rename_Node_2236;0.7671361646772269
Node_293;rename_Node_293;rename_Node_293;rename_Node_293;0.7207154601029371
Node_714;rename_Node_714;rename_Node_714;rename_Node_714;0.7265409486534619
Node_206;rename_Node_206;rename_Node_206;rename_Node_206;0.751013186899591
Node_932;rename_Node_932;rename_Node_932;rename_Node_932;0.6539981445158921
Node_2467;rename_Node_2467;rename_Node_2467;rename_Node_2467;0.7848226468356165
Node_1859;rename_Node_1859;rename_Node_1859;rename_Node_1859;0.7967049583221804
Node_755;rename_Node_755;rename_Node_755;rename_Node_755;0.6524662774495502
Node_2164;rename_Node_2164;rename_Node_2164;rename_Node_2164;0.6567550358102584
Node_621;rename_Node_621;rename_Node_621;rename_Node_621;0.7851772883879239
Node_1816;rename_Node_1816;rename_Node_1816;rename_Node_1816;0.7059480917485178
Node_952;rename_Node_952;rename_Node_952;rename_Node_952;0.8450483078579779
Node_1274;rename_Node_1274;rename_Node_1274;rename_Node_1274;0.6576682252479255
Node_577;rename_Node_577;rename_Node_577;rename_Node_577;0.7327777933331586
Node_1591;rename_Node_1591;rename_Node_1591;rename_Node_1591;0.763669118917
Node_237;rename_Node_237;rename_Node_237;rename_Node_237;0.7669721492714593
Node_350;rename_Node_350;rename_Node_350;rename_Node_350;0.7715271466730148
Node_2076;rename_Node_2076;rename_Node_2076;rename_Node_2076;0.6654151887912434
Node_1489;rename_Node_1489;rename_Node_1489;rename_Node_1489;0.8679410784039159
Node_881;rename_Node_881;rename_Node_881;rename_Node_881;0.779720919660317
Node_2402;rename_Node_2402;rename_Node_2402;rename_Node_2402;0.8508017343817386
Node_905;rename_Node_905;rename_Node_905;rename_Node_905;0.7006244387401778
Node_2019;rename_Node_2019;rename_Node_2019;rename_Node_2019;0.632787464582603
Node_385;rename_Node_385;rename_Node_385;rename_Node_385;0.7720992701630187
Node_1763;rename_Node_1763;rename_Node_1763;rename_Node_1763;0.6842980036482833
Node_656;rename_Node_656;rename_Node_656;rename_Node_656;0.8056234976655193
Node_1330;rename_Node_1330;rename_Node_1330;rename_Node_1330;0.6960217146738806
Node_1143;rename_Node_1143;rename_Node_1143;rename_Node_1143;0.8415405416025383
Node_2423;rename_Node_2423;rename_Node_2423;rename_Node_2423;0.7042772202035775
Node_1062;rename_Node_1062;rename_Node_1062;rename_Node_1062;0.6798456476265403
Node_2126;rename_Node_2126;rename_Node_2126;rename_Node_2126;0.6958429200301471
Node_2470;rename_Node_2470;rename_Node_2470;rename_Node_2470;0.7996073668881076
Node_2042;rename_Node_2042;rename_Node_2042;rename_Node_2042;0.6915631339274685
Node_1757;rename_Node_1757;rename_Node_1757;rename_Node_1757;0.765680537107022
Node_1961;rename_Node_1961;rename_Node_1961;rename_Node_1961;0.9784196512219397
Node_1949;rename_Node_1949;rename_Node_1949;rename_Node_1949;0.7781881135801912
Node_2060;rename_Node_2060;rename_Node_2060;rename_Node_2060;0.8175162660042979
Node_999;rename_Node_999;rename_Node_999;rename_Node_999;0.8770332333657158
Node_2041;rename_Node_2041;rename_Node_2041;rename_Node_2041;0.7131357201802192
Node_1120;rename_Node_1120;rename_Node_1120;rename_Node_1120;0.7481626574060382
Node_1840;rename_Node_1840;rename_Node_1840;rename_Node_1840;0.6256836183747541
Node_584;rename_Node_584;rename_Node_584;rename_Node_584;0.7132997829495815
Node_1720;rename_Node_1720;rename_Node_1720;rename_Node_1720;0.6936371105897231
Node_150;rename_Node_150;rename_Node_150;rename_Node_150;0.7991176170933443
Node_1046;rename_Node_1046;rename_Node_1046;rename_Node_1046;0.7643571673216878
Node_1931;rename_Node_1931;rename_Node_1931;rename_Node_1931;0.6869127115681182
Node_2311;rename_Node_2311;rename_Node_2311;rename_Node_2311;0.7181604155816668
Node_1602;rename_Node_1602;rename_Node_1602;rename_Node_1602;0.6782901621499596
Node_2293;rename_Node_2293;rename_Node_2293;rename_Node_2293;0.7050473403054648
Node_2140;rename_Node_2140;rename_Node_2140;rename_Node_2140;0.7432364452974892
Node_1907;rename_Node_1907;rename_Node_1907;rename_Node_1907;0.7292827021354316
Node_437;rename_Node_437;rename_Node_437;rename_Node_437;0.717587679561149
Node_2442;rename_Node_2442;rename_Node_2442;rename_Node_2442;0.5606950367124719
Node_1873;rename_Node_1873;rename_Node_1873;rename_Node_1873;0.8370810094769604
Node_583;rename_Node_583;rename_Node_583;rename_Node_583;0.6535009048451651
Node_2188;rename_Node_2188;rename_Node_2188;rename_Node_2188;0.8315661263145355
Node_329;rename_Node_329;rename_Node_329;rename_Node_329;0.7741010478079937
Node_1719;rename_Node_1719;rename_Node_1719;rename_Node_1719;0.6953274834480656
Node_1445;rename_Node_1445;rename_Node_1445;rename_Node_1445;0.8014980273469677
Node_998;rename_Node_998;rename_Node_998;rename_Node_998;0.6710469794816957
Node_896;rename_Node_896;rename_Node_896;rename_Node_896;0.6432941788073193
Node_1939;rename_Node_1939;rename_Node_1939;rename_Node_1939;0.7685094259567409
Node_2196;rename_Node_2196;rename_Node_2196;rename_Node_2196;0.9622463640516993
Node_157;rename_Node_157;rename_Node_157;rename_Node_157;0.7753114051791091
Node_2449;rename_Node_2449;rename_Node_2449;rename_Node_2449;0.7252910055016948
Node_1353;rename_Node_1353;rename_Node_1353;rename_Node_1353;0.6395491250614893
Node_2186;rename_Node_2186;rename_Node_2186;rename_Node_2186;0.8346837843098347
Node_924;rename_Node_924;rename_Node_924;rename_Node_924;0.7520079875128821
Node_1909;rename_Node_1909;rename_Node_1909;rename_Node_1909;0.726227086163047
Node_1972;rename_Node_1972;rename_Node_1972;rename_Node_1972;0.7810735673612572
Node_1478;rename_Node_1478;rename_Node_1478;rename_Node_1478;0.8013643977227036
Node_256;rename_Node_256;rename_Node_256;rename_Node_256;0.8095263434331986
Node_1347;rename_Node_1347;rename_Node_1347;rename_Node_1347;0.683291641396424
Node_1105;rename_Node_1105;rename_Node_1105;rename_Node_1105;0.7968058991402979
Node_2494;rename_Node_2494;rename_Node_2494;rename_Node_2494;0.7383415715940921
Node_753;rename_Node_753;rename_Node_753;rename_Node_753;0.7634871778502867
Node_487;rename_Node_487;rename_Node_487;rename_Node_487;0.6895925631829752
Node_946;rename_Node_946;rename_Node_946;rename_Node_946;0.7341917285969148
Node_953;rename_Node_953;rename_Node_953;rename_Node_953;0.6826548433767105
Node_2051;rename_Node_2051;rename_Node_2051;rename_Node_2051;0.8067348793975229
Node_66;rename_Node_66;rename_Node_66;rename_Node_66;0.8119039779119653
Node_1676;rename_Node_1676;rename_Node_1676;rename_Node_1676;0.8033151253035449
Node_1213;rename_Node_1213;rename_Node_1213;rename_Node_1213;0.6703477784392693
Node_1411;rename_Node_1411;rename_Node_1411;rename_Node_1411;0.7860807785189503
Node_1283;rename_Node_1283;rename_Node_1283;rename_Node_1283;0.695139796866714
Node_780;rename_Node_780;rename_Node_780;rename_Node_780;0.7323369582867842
Node_859;rename_Node_859;rename_Node_859;rename_Node_859;0.7060710037659864
Node_1561;rename_Node_1561;rename_Node_1561;rename_Node_1561;0.704662256323969
Node_756;rename_Node_756;rename_Node_756;rename_Node_756;0.7396637391406224
Node_1344;rename_Node_1344;rename_Node_1344;rename_Node_1344;0.6589532928621668
Node_2124;rename_Node_2124;rename_Node_2124;rename_Node_2124;0.740093014026962
Node_1823;rename_Node_1823;rename_Node_1823;rename_Node_1823;0.8484300303045923
Node_1556;rename_Node_1556;rename_Node_1556;rename_Node_1556;0.7134843758543324
Node_853;rename_Node_853;rename_Node_853;rename_Node_853;0.7735601889461733
Node_712;rename_Node_712;rename_Node_712;rename_Node_712;0.6301699015491378
Node_1832;rename_Node_1832;rename_Node_1832;rename_Node_1832;0.7638041485734137
Node_267;rename_Node_267;rename_Node_267;rename_Node_267;0.8654387390879634
Node_1913;rename_Node_1913;rename_Node_1913;rename_Node_1913;0.8037011566578441
Node_289;rename_Node_289;rename_Node_289;rename_Node_289;0.8043793383966615
Node_1295;rename_Node_1295;rename_Node_1295;rename_Node_1295;0.7788855824684681
Node_355;rename_Node_355;rename_Node_355;rename_Node_355;0.7388612430267999
Node_1126;rename_Node_1126;rename_Node_1126;rename_Node_1126;0.8057811194768679
Node_1928;rename_Node_1928;rename_Node_1928;rename_Node_1928;0.8645777356641926
Node_1668;rename_Node_1668;rename_Node_1668;rename_Node_1668;0.7336486382350133
Node_1782;rename_Node_1782;rename_Node_1782;rename_Node_1782;0.7816354164492211
Node_2075;rename_Node_2075;rename_Node_2075;rename_Node_2075;0.7544800903820312
Node_1890;rename_Node_1890;rename_Node_1890;rename_Node_1890;0.7166205180523879
Node_2063;rename_Node_2063;rename_Node_2063;rename_Node_2063;0.8002858394797765
Node_2405;rename_Node_2405;rename_Node_2405;rename_Node_2405;0.7103987106237103
Node_2459;rename_Node_2459;rename_Node_2459;rename_Node_2459;0.7071913066976713
Node_1156;rename_Node_1156;rename_Node_1156;rename_Node_1156;0.8135590799725091
Node_1838;rename_Node_1838;rename_Node_1838;rename_Node_1838;0.754299571281478
Node_860;rename_Node_860;rename_Node_860;rename_Node_860;0.7914472829934867
Node_1327;rename_Node_1327;rename_Node_1327;rename_Node_1327;0.8697414099519825
Node_2382;rename_Node_2382;rename_Node_2382;rename_Node_2382;0.7145813529320244
Node_319;rename_Node_319;rename_Node_319;rename_Node_319;0.8504585828378336
Node_1998;rename_Node_1998;rename_Node_1998;rename_Node_1998;0.7527587669290561
Node_1514;rename_Node_1514;rename_Node_1514;rename_Node_1514;0.8081671369362653
Node_696;rename_Node_696;rename_Node_696;rename_Node_696;0.7893080700437031
Node_619;rename_Node_619;rename_Node_619;rename_Node_619;0.6526672663393821
Node_1767;rename_Node_1767;rename_Node_1767;rename_Node_1767;0.8009358449490891
Node_1292;rename_Node_1292;rename_Node_1292;rename_Node_1292;0.7373443539894582
Node_1476;rename_Node_1476;rename_Node_1476;rename_Node_1476;0.6857505181372985
Node_2351;rename_Node_2351;rename_Node_2351;rename_Node_2351;0.7308035514018618
Node_807;rename_Node_807;rename_Node_807;rename_Node_807;0.7605205230739787
Node_1086;rename_Node_1086;rename_Node_1086;rename_Node_1086;0.8075575577308233
Node_2436;rename_Node_2436;rename_Node_2436;rename_Node_2436;0.7052274861834148
Node_697;rename_Node_697;rename_Node_697;rename_Node_697;0.7761672342937689
Node_2101;rename_Node_2101;rename_Node_2101;rename_Node_2101;0.7580321062638097
Node_1975;rename_Node_1975;rename_Node_1975;rename_Node_1975;0.8388770684703081
Node_809;rename_Node_809;rename_Node_809;rename_Node_809;0.7482281872814002
Node_1192;rename_Node_1192;rename_Node_1192;rename_Node_1192;0.5700863292524055
Node_1619;rename_Node_1619;rename_Node_1619;rename_Node_1619;0.7903475227036931
Node_442;rename_Node_442;rename_Node_442;rename_Node_442;0.70536933879109
Node_1221;rename_Node_1221;rename_Node_1221;rename_Node_1221;0.7716554812880655
Node_1986;rename_Node_1986;rename_Node_1986;rename_Node_1986;0.6896818703269478
Node_1541;rename_Node_1541;rename_Node_1541;rename_Node_1541;0.7299986376634909
Node_1712;rename_Node_1712;rename_Node_1712;rename_Node_1712;0.775949147362361
Node_1073;rename_Node_1073;rename_Node_1073;rename_Node_1073;0.8397802936297744
Node_1194;rename_Node_1194;rename_Node_1194;rename_Node_1194;0.7758452359835427
Node_2496;rename_Node_2496;rename_Node_2496;rename_Node_2496;0.7435219618367325
Node_933;rename_Node_933;rename_Node_933;rename_Node_933;0.88309872759582
Node_2142;rename_Node_2142;rename_Node_2142;rename_Node_2142;0.7664993384613468
Node_530;rename_Node_530;rename_Node_530;rename_Node_530;0.6483340018414849
Node_945;rename_Node_945;rename_Node_945;rename_Node_945;0.6780495234008976
Node_1802;rename_Node_1802;rename_Node_1802;rename_Node_1802;0.9122589503435036
Node_1362;rename_Node_1362;rename_Node_1362;rename_Node_1362;0.8366787682500942
Node_858;rename_Node_858;rename_Node_858;rename_Node_858;0.6703710712842477
Node_2105;rename_Node_2105;rename_Node_2105;rename_Node_2105;0.6365055907264467
Node_1495;rename_Node_1495;rename_Node_1495;rename_Node_1495;0.6967590637052494
Node_349;rename_Node_349;rename_Node_349;rename_Node_349;0.8981704420793142
Node_1759;rename_Node_1759;rename_Node_1759;rename_Node_1759;0.5676225812098208
Node_883;rename_Node_883;rename_Node_883;rename_Node_883;0.6593666799663191
Node_2303;rename_Node_2303;rename_Node_2303;rename_Node_2303;0.6511531689758573
Node_1819;rename_Node_1819;rename_Node_1819;rename_Node_1819;0.5356053415333052
Node_941;rename_Node_941;rename_Node_941;rename_Node_941;0.7757690062771958
Node_585;rename_Node_585;rename_Node_585;rename_Node_585;0.8401759925006075
Node_595;rename_Node_595;rename_Node_595;rename_Node_595;0.8184357281793929
Node_1607;rename_Node_1607;rename_Node_1607;rename_Node_1607;0.8438272590581616
Node_102;rename_Node_102;rename_Node_102;rename_Node_102;0.7658629677491903
Node_1577;rename_Node_1577;rename_Node_1577;rename_Node_1577;0.8294544496638122
Node_1733;rename_Node_1733;rename_Node_1733;rename_Node_1733;0.7871807180815312
Node_1339;rename_Node_1339;rename_Node_1339;rename_Node_1339;0.7299626742072438
Node_1572;rename_Node_1572;rename_Node_1572;rename_Node_1572;0.7202605004610063
Node_2097;rename_Node_2097;rename_Node_2097;rename_Node_2097;0.6934944930726584
Node_2464;rename_Node_2464;rename_Node_2464;rename_Node_2464;0.6996838758502649
Node_1874;rename_Node_1874;rename_Node_1874;rename_Node_1874;0.8190483428179827
Node_841;rename_Node_841;rename_Node_841;rename_Node_841;0.6708914966957282
Node_1703;rename_Node_1703;rename_Node_1703;rename_Node_1703;0.7379940839903993
Node_2005;rename_Node_2005;rename_Node_2005;rename_Node_2005;0.7904314658862086
Node_2030;rename_Node_2030;rename_Node_2030;rename_Node_2030;0.888675167926758
Node_1175;rename_Node_1175;rename_Node_1175;rename_Node_1175;0.777696282126252
Node_2432;rename_Node_2432;rename_Node_2432;rename_Node_2432;0.74605682236292
Node_2123;rename_Node_2123;rename_Node_2123;rename_Node_2123;0.7385662160844637
Node_852;rename_Node_852;rename_Node_852;rename_Node_852;0.7588183910913242
Node_2180;rename_Node_2180;rename_Node_2180;rename_Node_2180;0.6962515183086623
Node_1864;rename_Node_1864;rename_Node_1864;rename_Node_1864;0.7007400384047126
Node_1988;rename_Node_1988;rename_Node_1988;rename_Node_1988;0.7426846064098079
Node_1623;rename_Node_1623;rename_Node_1623;rename_Node_1623;0.7122879866242543
Node_1;rename_Node_1;rename_Node_1;rename_Node_1;0.7426466099809576
Node_596;rename_Node_596;rename_Node_596;rename_Node_596;0.7844684668730624
Node_1076;rename_Node_1076;rename_Node_1076;rename_Node_1076;0.8398954035906766
Node_1063;rename_Node_1063;rename_Node_1063;rename_Node_1063;0.6986824372220052
Node_1845;rename_Node_1845;rename_Node_1845;rename_Node_1845;0.6887685196705413
Node_1289;rename_Node_1289;rename_Node_1289;rename_Node_1289;0.6566802704647771
Node_638;rename_Node_638;rename_Node_638;rename_Node_638;0.7832905620521453
Node_1185;rename_Node_1185;rename_Node_1185;rename_Node_1185;0.703379192026983
Node_11;rename_Node_11;rename_Node_11;rename_Node_11;0.765459140219583
Node_2095;rename_Node_2095;rename_Node_2095;rename_Node_2095;0.8178435980232498
Node_1778;rename_Node_1778;rename_Node_1778;rename_Node_1778;0.8262234198322451
Node_1590;rename_Node_1590;rename_Node_1590;rename_Node_1590;0.7463887788975125
Node_814;rename_Node_814;rename_Node_814;rename_Node_814;0.703653263576913
Node_2352;rename_Node_2352;rename_Node_2352;rename_Node_2352;0.7391893049427994
Node_2420;rename_Node_2420;rename_Node_2420;rename_Node_2420;0.7024361553058979
Node_604;rename_Node_604;rename_Node_604;rename_Node_604;0.7174863667253301
Node_1317;rename_Node_1317;rename_Node_1317;rename_Node_1317;0.8727835293151974
Node_542;rename_Node_542;rename_Node_542;rename_Node_542;0.848919301924201
Node_359;rename_Node_359;rename_Node_359;rename_Node_359;0.7210292397776353
Node_118;rename_Node_118;rename_Node_118;rename_Node_118;0.7522346942931984
Node_2027;rename_Node_2027;rename_Node_2027;rename_Node_2027;0.7738914982593539
Node_1650;rename_Node_1650;rename_Node_1650;rename_Node_1650;0.7499914742373813
Node_2207;rename_Node_2207;rename_Node_2207;rename_Node_2207;0.6614752000204001
Node_2315;rename_Node_2315;rename_Node_2315;rename_Node_2315;0.7931264001773148
Node_1882;rename_Node_1882;rename_Node_1882;rename_Node_1882;0.8240421217284529
Node_2484;rename_Node_2484;rename_Node_2484;rename_Node_2484;0.7380501422796617
Node_1848;rename_Node_1848;rename_Node_1848;rename_Node_1848;0.8462814645438702
Node_1172;rename_Node_1172;rename_Node_1172;rename_Node_1172;0.6617522429916958
Node_2134;rename_Node_2134;rename_Node_2134;rename_Node_2134;0.7189513395648623
Node_1012;rename_Node_1012;rename_Node_1012;rename_Node_1012;0.7706922862375412
Node_2457;rename_Node_2457;rename_Node_2457;rename_Node_2457;0.7500552374559095
Node_873;rename_Node_873;rename_Node_873;rename_Node_873;0.6768598449178089
Node_134;rename_Node_134;rename_Node_134;rename_Node_134;0.7701612139947486
Node_1663;rename_Node_1663;rename_Node_1663;rename_Node_1663;0.6953205526195678
Node_362;rename_Node_362;rename_Node_362;rename_Node_362;0.7708598308667377
Node_874;rename_Node_874;rename_Node_874;rename_Node_874;0.7082662891087954
Node_2314;rename_Node_2314;rename_Node_2314;rename_Node_2314;0.6789467586538138
Node_731;rename_Node_731;rename_Node_731;rename_Node_731;0.7398641525963361
Node_2395;rename_Node_2395;rename_Node_2395;rename_Node_2395;0.7516467657497631
Node_1324;rename_Node_1324;rename_Node_1324;rename_Node_1324;0.7097157843391524
Node_1393;rename_Node_1393;rename_Node_1393;rename_Node_1393;0.6644047028503985
Node_1511;rename_Node_1511;rename_Node_1511;rename_Node_1511;0.6633575163795954
Node_98;rename_Node_98;rename_Node_98;rename_Node_98;0.6107919030941611
Node_1048;rename_Node_1048;rename_Node_1048;rename_Node_1048;0.9101935077138978
Node_1997;rename_Node_1997;rename_Node_1997;rename_Node_1997;0.8887093840711471
Node_572;rename_Node_572;rename_Node_572;rename_Node_572;0.7991755258420278
Node_2297;rename_Node_2297;rename_Node_2297;rename_Node_2297;0.8025488150019289
Node_159;rename_Node_159;rename_Node_159;rename_Node_159;0.6371264636609877
Node_1772;rename_Node_1772;rename_Node_1772;rename_Node_1772;0.7189468806738778
Node_225;rename_Node_225;rename_Node_225;rename_Node_225;0.7121989903111392
Node_223;rename_Node_223;rename_Node_223;rename_Node_223;0.6945757127418626
Node_1930;rename_Node_1930;rename_Node_1930;rename_Node_1930;0.7661098454823225
Node_2166;rename_Node_2166;rename_Node_2166;rename_Node_2166;0.7176116413066949
Node_1601;rename_Node_1601;rename_Node_1601;rename_Node_1601;0.7933179775532464
Node_2431;rename_Node_2431;rename_Node_2431;rename_Node_2431;0.8477255170552498
Node_1279;rename_Node_1279;rename_Node_1279;rename_Node_1279;0.7302335261839165
Node_132;rename_Node_132;rename_Node_132;rename_Node_132;0.7495380304841577
Node_2355;rename_Node_2355;rename_Node_2355;rename_Node_2355;0.8322670565573398
Node_1718;rename_Node_1718;rename_Node_1718;rename_Node_1718;0.8616575102662553
Node_633;rename_Node_633;rename_Node_633;rename_Node_633;0.8878478243503911
Node_1449;rename_Node_1449;rename_Node_1449;rename_Node_1449;0.7403083998888231
Node_720;rename_Node_720;rename_Node_720;rename_Node_720;0.9550780214041807
Node_1060;rename_Node_1060;rename_Node_1060;rename_Node_1060;0.7810524641555685
Node_492;rename_Node_492;rename_Node_492;rename_Node_492;0.8276838551614006
Node_2353;rename_Node_2353;rename_Node_2353;rename_Node_2353;0.7596443628200555
Node_1745;rename_Node_1745;rename_Node_1745;rename_Node_1745;0.7225742400868156
Node_416;rename_Node_416;rename_Node_416;rename_Node_416;0.6546557691541222
Node_863;rename_Node_863;rename_Node_863;rename_Node_863;0.7140629646656382
Node_1896;rename_Node_1896;rename_Node_1896;rename_Node_1896;0.7814175958672028
