;target;target_original;prediction_target_1;metric_1
Node_1949;rename_Node_1949;rename_Node_1949;rename_Node_2325;1.2859689671889392
Node_4;rename_Node_4;rename_Node_4;rename_Node_1122;1.281150376248768
Node_1146;rename_Node_1146;rename_Node_1146;rename_Node_1639;1.1972572427207149
Node_2264;rename_Node_2264;rename_Node_2264;rename_Node_1569;1.2468126801444868
Node_1989;rename_Node_1989;rename_Node_1989;rename_Node_2122;1.1995760344708202
Node_2107;rename_Node_2107;rename_Node_2107;rename_Node_2107;1.1779560648482128
Node_630;rename_Node_630;rename_Node_630;is_connected;1.186752404701673
Node_635;rename_Node_635;rename_Node_635;rename_Node_772;1.2805846496541464
Node_1463;rename_Node_1463;rename_Node_1463;rename_Node_1296;1.3588287095147007
Node_342;rename_Node_342;rename_Node_342;rename_Node_1023;1.2132622058908118
Node_2396;rename_Node_2396;rename_Node_2396;rename_Node_124;1.2322301993023206
Node_182;rename_Node_182;rename_Node_182;rename_Node_2300;1.264394014031758
Node_785;rename_Node_785;rename_Node_785;rename_Node_2184;1.2828663575078323
Node_729;rename_Node_729;rename_Node_729;rename_Node_2377;1.1511366707486355
Node_2495;rename_Node_2495;rename_Node_2495;rename_Node_488;1.2958584780297588
Node_14;rename_Node_14;rename_Node_14;rename_Node_1424;1.318282354078696
Node_309;rename_Node_309;rename_Node_309;is_connected;1.2131367749714292
Node_1657;rename_Node_1657;rename_Node_1657;rename_Node_1657;1.2463047538268677
Node_950;rename_Node_950;rename_Node_950;rename_Node_1851;1.2789720932704136
Node_475;rename_Node_475;rename_Node_475;rename_Node_715;1.2530591592572768
Node_657;rename_Node_657;rename_Node_657;rename_Node_2298;1.2530821775683763
Node_1004;rename_Node_1004;rename_Node_1004;rename_Node_1829;1.270836948656617
Node_2106;rename_Node_2106;rename_Node_2106;rename_Node_2109;1.1645945602863579
Node_72;rename_Node_72;rename_Node_72;rename_Node_47;1.357938080504991
Node_1114;rename_Node_1114;rename_Node_1114;rename_Node_126;1.2328640672898663
Node_722;rename_Node_722;rename_Node_722;rename_Node_201;1.1351565914338848
Node_2218;rename_Node_2218;rename_Node_2218;rename_Node_2454;1.288163485956846
Node_1771;rename_Node_1771;rename_Node_1771;rename_Node_1139;1.3070956315305222
Node_443;rename_Node_443;rename_Node_443;rename_Node_119;1.2311489445312132
Node_69;rename_Node_69;rename_Node_69;rename_Node_124;1.2710869773058584
Node_1455;rename_Node_1455;rename_Node_1455;rename_Node_1455;1.1125864325886485
Node_134;rename_Node_134;rename_Node_134;rename_Node_2310;1.2714037629502741
Node_47;rename_Node_47;rename_Node_47;rename_Node_510;1.1224807311104297
Node_2248;rename_Node_2248;rename_Node_2248;rename_Node_146;1.3153467636008722
Node_1394;rename_Node_1394;rename_Node_1394;rename_Node_170;1.2342647699907192
Node_1470;rename_Node_1470;rename_Node_1470;rename_Node_66;1.2648211182794251
Node_2200;rename_Node_2200;rename_Node_2200;rename_Node_2024;1.322379696529446
Node_455;rename_Node_455;rename_Node_455;rename_Node_1695;1.2987464971457479
Node_752;rename_Node_752;rename_Node_752;rename_Node_571;1.2619465374740848
Node_2123;rename_Node_2123;rename_Node_2123;rename_Node_1569;1.3332270328447038
Node_1661;rename_Node_1661;rename_Node_1661;rename_Node_1268;1.2313248450697467
Node_2313;rename_Node_2313;rename_Node_2313;rename_Node_1455;1.2287427459199953
Node_1491;rename_Node_1491;rename_Node_1491;rename_Node_1851;1.2840412599705489
Node_720;rename_Node_720;rename_Node_720;rename_Node_1607;1.2703010616292438
Node_392;rename_Node_392;rename_Node_392;rename_Node_545;1.3050888489209322
Node_2000;rename_Node_2000;rename_Node_2000;rename_Node_2325;1.2116352121226133
Node_624;rename_Node_624;rename_Node_624;rename_Node_1829;1.2184565896493302
Node_670;rename_Node_670;rename_Node_670;rename_Node_958;1.226913004992435
Node_1913;rename_Node_1913;rename_Node_1913;rename_Node_257;1.3391894853831692
Node_954;rename_Node_954;rename_Node_954;rename_Node_170;1.253581477821093
Node_207;rename_Node_207;rename_Node_207;rename_Node_1906;1.2639195319107503
Node_1803;rename_Node_1803;rename_Node_1803;rename_Node_2300;1.2802796015392002
Node_1303;rename_Node_1303;rename_Node_1303;rename_Node_1851;1.3169632966929452
Node_2345;rename_Node_2345;rename_Node_2345;rename_Node_328;1.2469641083328504
Node_425;rename_Node_425;rename_Node_425;rename_Node_395;1.2348682900458468
Node_596;rename_Node_596;rename_Node_596;rename_Node_1480;1.2862481213389865
Node_1948;rename_Node_1948;rename_Node_1948;rename_Node_1948;1.1430900994547692
Node_2463;rename_Node_2463;rename_Node_2463;rename_Node_1637;1.1835837161588463
Node_431;rename_Node_431;rename_Node_431;rename_Node_2227;1.2538373827245035
Node_321;rename_Node_321;rename_Node_321;is_connected;1.2486432580806504
Node_545;rename_Node_545;rename_Node_545;rename_Node_2296;1.2835042635208105
Node_343;rename_Node_343;rename_Node_343;rename_Node_2300;1.22553409241577
Node_2346;rename_Node_2346;rename_Node_2346;rename_Node_2298;1.2259185657498446
Node_518;rename_Node_518;rename_Node_518;rename_Node_1284;1.1805974530518557
Node_2086;rename_Node_2086;rename_Node_2086;rename_Node_1268;1.2493240566677144
Node_33;rename_Node_33;rename_Node_33;rename_Node_2377;1.313232895151314
Node_1207;rename_Node_1207;rename_Node_1207;rename_Node_1569;1.186562727542848
Node_838;rename_Node_838;rename_Node_838;rename_Node_2005;1.188182629715328
Node_906;rename_Node_906;rename_Node_906;rename_Node_1242;1.2537468627882489
Node_449;rename_Node_449;rename_Node_449;rename_Node_1139;1.212231302622019
Node_825;rename_Node_825;rename_Node_825;rename_Node_661;1.2013176195028412
Node_1387;rename_Node_1387;rename_Node_1387;rename_Node_2233;1.2570235062403579
Node_345;rename_Node_345;rename_Node_345;rename_Node_2202;1.2331181731325556
Node_1824;rename_Node_1824;rename_Node_1824;rename_Node_1101;1.2843429631751164
Node_170;rename_Node_170;rename_Node_170;rename_Node_170;0.880435779391424
Node_341;rename_Node_341;rename_Node_341;rename_Node_715;1.3104030107738422
Node_517;rename_Node_517;rename_Node_517;rename_Node_1897;1.227269926386958
Node_695;rename_Node_695;rename_Node_695;rename_Node_545;1.2911732183051736
Node_405;rename_Node_405;rename_Node_405;rename_Node_1277;1.3217346711354037
Node_1271;rename_Node_1271;rename_Node_1271;rename_Node_79;1.2100173532611254
Node_1317;rename_Node_1317;rename_Node_1317;rename_Node_1317;1.1556737767908485
Node_1797;rename_Node_1797;rename_Node_1797;rename_Node_1695;1.3066261338392353
Node_1841;rename_Node_1841;rename_Node_1841;rename_Node_1346;1.2187187498279246
Node_875;rename_Node_875;rename_Node_875;rename_Node_2300;1.287094446682778
Node_2327;rename_Node_2327;rename_Node_2327;rename_Node_2298;1.3150160830694344
Node_81;rename_Node_81;rename_Node_81;rename_Node_2337;1.2637952764687017
Node_1833;rename_Node_1833;rename_Node_1833;rename_Node_2300;1.2714044362561283
Node_1637;rename_Node_1637;rename_Node_1637;rename_Node_1637;1.0714465583107664
Node_1440;rename_Node_1440;rename_Node_1440;rename_Node_1795;1.1954936881351572
Node_2066;rename_Node_2066;rename_Node_2066;rename_Node_540;1.2460576103176406
Node_1342;rename_Node_1342;rename_Node_1342;rename_Node_1424;1.2513561148316588
Node_51;rename_Node_51;rename_Node_51;rename_Node_2498;1.1878437434048994
Node_2077;rename_Node_2077;rename_Node_2077;rename_Node_2300;1.1792539089255527
Node_2375;rename_Node_2375;rename_Node_2375;rename_Node_2310;1.2962583399210659
Node_2025;rename_Node_2025;rename_Node_2025;rename_Node_1639;1.2769997140221412
Node_1060;rename_Node_1060;rename_Node_1060;rename_Node_261;1.279383833738171
Node_2354;rename_Node_2354;rename_Node_2354;rename_Node_772;1.1938724907379101
Node_2104;rename_Node_2104;rename_Node_2104;rename_Node_1851;1.3174029605057465
Node_659;rename_Node_659;rename_Node_659;rename_Node_1639;1.26064607606577
Node_358;rename_Node_358;rename_Node_358;rename_Node_79;1.1935663595362387
Node_387;rename_Node_387;rename_Node_387;rename_Node_387;1.0616662715093648
Node_470;rename_Node_470;rename_Node_470;rename_Node_1435;1.267679513476264
Node_1032;rename_Node_1032;rename_Node_1032;is_connected;1.2748041983866514
Node_239;rename_Node_239;rename_Node_239;rename_Node_982;1.2419546797595646
Node_926;rename_Node_926;rename_Node_926;rename_Node_1424;1.307256187997869
Node_1443;rename_Node_1443;rename_Node_1443;rename_Node_2233;1.1294817908822694
Node_2475;rename_Node_2475;rename_Node_2475;rename_Node_1885;1.2872035031618674
Node_2176;rename_Node_2176;rename_Node_2176;rename_Node_105;1.3105878181338788
Node_1672;rename_Node_1672;rename_Node_1672;rename_Node_1695;1.2336749153357667
Node_25;rename_Node_25;rename_Node_25;rename_Node_1537;1.175267757185827
Node_1055;rename_Node_1055;rename_Node_1055;rename_Node_1851;1.315940471764707
Node_2030;rename_Node_2030;rename_Node_2030;rename_Node_323;1.268904902775913
Node_458;rename_Node_458;rename_Node_458;rename_Node_390;1.238181251850526
Node_370;rename_Node_370;rename_Node_370;rename_Node_715;1.204469660974377
Node_944;rename_Node_944;rename_Node_944;rename_Node_2381;1.3104788428452843
Node_1652;rename_Node_1652;rename_Node_1652;rename_Node_557;1.3353648098678943
Node_441;rename_Node_441;rename_Node_441;rename_Node_441;1.1628888730016487
Node_85;rename_Node_85;rename_Node_85;rename_Node_85;1.2347855934029914
Node_1856;rename_Node_1856;rename_Node_1856;rename_Node_772;1.299407317608989
Node_1600;rename_Node_1600;rename_Node_1600;rename_Node_1780;1.2567128278028434
Node_419;rename_Node_419;rename_Node_419;rename_Node_1478;1.2452390925288797
Node_1184;rename_Node_1184;rename_Node_1184;rename_Node_2341;1.1946355467244831
Node_1318;rename_Node_1318;rename_Node_1318;rename_Node_579;1.2769399050670385
Node_1414;rename_Node_1414;rename_Node_1414;rename_Node_1780;1.2478900731443456
Node_1585;rename_Node_1585;rename_Node_1585;is_connected;1.29475889677902
Node_900;rename_Node_900;rename_Node_900;rename_Node_2238;1.282570454026446
Node_195;rename_Node_195;rename_Node_195;rename_Node_1388;1.1598399294544899
Node_730;rename_Node_730;rename_Node_730;rename_Node_1695;1.2854696372804928
Node_1030;rename_Node_1030;rename_Node_1030;rename_Node_1364;1.2877476807379897
Node_1179;rename_Node_1179;rename_Node_1179;rename_Node_2300;1.1823424869212067
Node_221;rename_Node_221;rename_Node_221;rename_Node_2109;1.219042759904437
Node_2100;rename_Node_2100;rename_Node_2100;rename_Node_2159;1.2270500867751746
Node_739;rename_Node_739;rename_Node_739;rename_Node_1885;1.3342136350652192
Node_2258;rename_Node_2258;rename_Node_2258;rename_Node_1296;1.3285097405425348
Node_17;rename_Node_17;rename_Node_17;rename_Node_170;1.284772572842106
Node_693;rename_Node_693;rename_Node_693;rename_Node_2298;1.3389800114153583
Node_1351;rename_Node_1351;rename_Node_1351;rename_Node_1851;1.257289308957096
Node_816;rename_Node_816;rename_Node_816;rename_Node_170;1.1898185302366215
Node_692;rename_Node_692;rename_Node_692;rename_Node_2325;1.319627622351116
Node_852;rename_Node_852;rename_Node_852;rename_Node_852;1.0408602743098085
Node_606;rename_Node_606;rename_Node_606;rename_Node_1607;1.3080347869159061
Node_2489;rename_Node_2489;rename_Node_2489;rename_Node_1780;1.3114106446084353
Node_1081;rename_Node_1081;rename_Node_1081;rename_Node_2122;1.3193639808086135
Node_1052;rename_Node_1052;rename_Node_1052;rename_Node_1637;1.2304187786419667
Node_356;rename_Node_356;rename_Node_356;is_connected;1.302303917450731
Node_1219;rename_Node_1219;rename_Node_1219;rename_Node_591;1.3007913604479633
Node_1725;rename_Node_1725;rename_Node_1725;rename_Node_690;1.2752404120427492
Node_1096;rename_Node_1096;rename_Node_1096;rename_Node_2122;1.1734894124659903
Node_413;rename_Node_413;rename_Node_413;rename_Node_1875;1.1494215989771395
Node_1569;rename_Node_1569;rename_Node_1569;rename_Node_837;1.3085741123586452
Node_1889;rename_Node_1889;rename_Node_1889;rename_Node_1695;1.2861866628786998
Node_1664;rename_Node_1664;rename_Node_1664;rename_Node_170;1.3056928353356652
Node_2392;rename_Node_2392;rename_Node_2392;rename_Node_1284;1.2688568622556915
Node_507;rename_Node_507;rename_Node_507;rename_Node_1812;1.2327988006405641
Node_29;rename_Node_29;rename_Node_29;rename_Node_1751;1.2799680975629388
Node_1519;rename_Node_1519;rename_Node_1519;rename_Node_1419;1.2299130585518951
Node_188;rename_Node_188;rename_Node_188;rename_Node_1976;1.101174248143554
Node_1716;rename_Node_1716;rename_Node_1716;rename_Node_2233;1.177178626689946
Node_38;rename_Node_38;rename_Node_38;rename_Node_1265;1.3018369981954447
Node_1951;rename_Node_1951;rename_Node_1951;rename_Node_105;1.260982307448358
Node_2271;rename_Node_2271;rename_Node_2271;rename_Node_1608;1.2842977084605907
Node_655;rename_Node_655;rename_Node_655;rename_Node_2159;1.1462364546999548
Node_2321;rename_Node_2321;rename_Node_2321;rename_Node_2310;1.2085692860228683
Node_278;rename_Node_278;rename_Node_278;rename_Node_2436;1.2276471811996348
Node_1003;rename_Node_1003;rename_Node_1003;rename_Node_1346;1.1781686057114862
Node_417;rename_Node_417;rename_Node_417;rename_Node_1268;1.298211508141382
Node_64;rename_Node_64;rename_Node_64;rename_Node_2024;1.273084288197195
Node_932;rename_Node_932;rename_Node_932;rename_Node_1480;1.2674079335233013
Node_41;rename_Node_41;rename_Node_41;rename_Node_1780;1.2861005028603187
Node_200;rename_Node_200;rename_Node_200;rename_Node_1986;1.3000610948838733
Node_1941;rename_Node_1941;rename_Node_1941;rename_Node_2310;1.2808782795369387
Node_601;rename_Node_601;rename_Node_601;rename_Node_772;1.222340597207278
Node_987;rename_Node_987;rename_Node_987;rename_Node_1440;1.2243699941076345
Node_2039;rename_Node_2039;rename_Node_2039;rename_Node_545;1.3068582477480313
Node_363;rename_Node_363;rename_Node_363;rename_Node_2325;1.3048607666794827
Node_50;rename_Node_50;rename_Node_50;rename_Node_170;1.108946700169654
Node_2325;rename_Node_2325;rename_Node_2325;rename_Node_2325;1.1645076842728437
Node_495;rename_Node_495;rename_Node_495;rename_Node_1029;1.2999032495714864
Node_1697;rename_Node_1697;rename_Node_1697;rename_Node_170;1.2128425275252286
Node_1548;rename_Node_1548;rename_Node_1548;rename_Node_2325;1.2629981397655319
Node_751;rename_Node_751;rename_Node_751;rename_Node_2452;1.2397459585373396
Node_1333;rename_Node_1333;rename_Node_1333;rename_Node_1480;1.2549841910614739
Node_939;rename_Node_939;rename_Node_939;rename_Node_1091;1.2770808351825913
Node_2297;rename_Node_2297;rename_Node_2297;rename_Node_2300;1.2905552834757386
Node_1432;rename_Node_1432;rename_Node_1432;rename_Node_2325;1.2536947421959972
Node_2235;rename_Node_2235;rename_Node_2235;rename_Node_2005;1.2306568376885474
Node_1260;rename_Node_1260;rename_Node_1260;rename_Node_34;1.2630166629734363
Node_2464;rename_Node_2464;rename_Node_2464;rename_Node_170;1.2528632887075073
Node_646;rename_Node_646;rename_Node_646;rename_Node_2341;1.2524710172499316
Node_992;rename_Node_992;rename_Node_992;rename_Node_2341;1.2723802649503033
Node_960;rename_Node_960;rename_Node_960;rename_Node_2049;1.282634801276052
Node_824;rename_Node_824;rename_Node_824;rename_Node_1317;1.2174271080111345
Node_1063;rename_Node_1063;rename_Node_1063;rename_Node_2341;1.33474653275986
Node_258;rename_Node_258;rename_Node_258;rename_Node_1064;1.2836632050633188
Node_2486;rename_Node_2486;rename_Node_2486;rename_Node_1137;1.2425924211086998
Node_1876;rename_Node_1876;rename_Node_1876;rename_Node_1695;1.2566669987070755
Node_580;rename_Node_580;rename_Node_580;rename_Node_2049;1.1472367805087114
Node_1325;rename_Node_1325;rename_Node_1325;is_connected;1.324518607286101
Node_1390;rename_Node_1390;rename_Node_1390;rename_Node_2325;1.2445289208199242
Node_1871;rename_Node_1871;rename_Node_1871;rename_Node_1424;1.3030932929608015
Node_1684;rename_Node_1684;rename_Node_1684;rename_Node_1427;1.2820373717528033
Node_2037;rename_Node_2037;rename_Node_2037;rename_Node_2238;1.1883938116084587
Node_2238;rename_Node_2238;rename_Node_2238;rename_Node_2238;1.1373478287092917
Node_464;rename_Node_464;rename_Node_464;rename_Node_1268;1.2398186339786728
Node_1508;rename_Node_1508;rename_Node_1508;rename_Node_2300;1.2600341384879532
Node_1136;rename_Node_1136;rename_Node_1136;rename_Node_570;1.2190696608014229
Node_532;rename_Node_532;rename_Node_532;rename_Node_33;1.268409519112563
Node_1269;rename_Node_1269;rename_Node_1269;rename_Node_1569;1.2160651081243017
Node_1634;rename_Node_1634;rename_Node_1634;rename_Node_1851;1.2873879508384451
Node_561;rename_Node_561;rename_Node_561;rename_Node_42;1.2511784795276073
Node_231;rename_Node_231;rename_Node_231;rename_Node_2265;1.1681289169687719
Node_763;rename_Node_763;rename_Node_763;rename_Node_34;1.3545033216746245
Node_1423;rename_Node_1423;rename_Node_1423;rename_Node_762;1.2652085848593595
Node_510;rename_Node_510;rename_Node_510;rename_Node_1652;1.275838300786972
Node_168;rename_Node_168;rename_Node_168;rename_Node_1851;1.2867828054213906
Node_1967;rename_Node_1967;rename_Node_1967;rename_Node_1851;1.3170062559418665
Node_2252;rename_Node_2252;rename_Node_2252;rename_Node_2490;1.1168382183545733
Node_1302;rename_Node_1302;rename_Node_1302;rename_Node_1284;1.0589698086003156
Node_35;rename_Node_35;rename_Node_35;rename_Node_1330;1.193416391029998
Node_1143;rename_Node_1143;rename_Node_1143;rename_Node_170;1.291620431798917
Node_1433;rename_Node_1433;rename_Node_1433;rename_Node_1927;1.2342898831830467
Node_428;rename_Node_428;rename_Node_428;rename_Node_1669;1.290787838872942
Node_1612;rename_Node_1612;rename_Node_1612;rename_Node_661;1.20054240033254
Node_683;rename_Node_683;rename_Node_683;rename_Node_2398;1.256716915287003
Node_995;rename_Node_995;rename_Node_995;rename_Node_146;1.260918346463031
Node_1925;rename_Node_1925;rename_Node_1925;rename_Node_2490;1.298009324594815
Node_366;rename_Node_366;rename_Node_366;rename_Node_1424;1.3033010757699288
Node_2209;rename_Node_2209;rename_Node_2209;rename_Node_1143;1.2934094521031048
Node_1493;rename_Node_1493;rename_Node_1493;rename_Node_2341;1.2850463898041782
Node_660;rename_Node_660;rename_Node_660;rename_Node_916;1.2599870700808276
Node_1281;rename_Node_1281;rename_Node_1281;rename_Node_1436;1.2701721990443053
Node_497;rename_Node_497;rename_Node_497;rename_Node_1851;1.290216925447025
Node_629;rename_Node_629;rename_Node_629;rename_Node_1137;1.3336406576827853
Node_2414;rename_Node_2414;rename_Node_2414;rename_Node_491;1.3046028608103504
Node_1119;rename_Node_1119;rename_Node_1119;rename_Node_762;1.2917118802700525
Node_1079;rename_Node_1079;rename_Node_1079;rename_Node_390;1.291096230244774
Node_154;rename_Node_154;rename_Node_154;rename_Node_1518;1.2110748737433685
Node_1587;rename_Node_1587;rename_Node_1587;rename_Node_1587;1.2798537141991078
Node_1389;rename_Node_1389;rename_Node_1389;rename_Node_2159;1.234442266037822
Node_764;rename_Node_764;rename_Node_764;rename_Node_1137;1.2660703240215607
Node_869;rename_Node_869;rename_Node_869;rename_Node_2416;1.2673487889251327
Node_805;rename_Node_805;rename_Node_805;rename_Node_805;1.156549616129832
Node_164;rename_Node_164;rename_Node_164;rename_Node_395;1.256394394203027
Node_892;rename_Node_892;rename_Node_892;rename_Node_1607;1.2786207404898509
Node_1658;rename_Node_1658;rename_Node_1658;rename_Node_1587;1.2700906738663693
Node_493;rename_Node_493;rename_Node_493;rename_Node_1851;1.2361010926353855
Node_1799;rename_Node_1799;rename_Node_1799;rename_Node_395;1.2342347943396867
Node_2065;rename_Node_2065;rename_Node_2065;rename_Node_1657;1.291903798836435
Node_2276;rename_Node_2276;rename_Node_2276;rename_Node_2276;1.2311197470832538
Node_1348;rename_Node_1348;rename_Node_1348;rename_Node_2300;1.2640443881480015
Node_1286;rename_Node_1286;rename_Node_1286;rename_Node_1029;1.2056116409207536
Node_1452;rename_Node_1452;rename_Node_1452;rename_Node_1475;1.2879822878541707
Node_1854;rename_Node_1854;rename_Node_1854;rename_Node_2298;1.3112391586364505
Node_759;rename_Node_759;rename_Node_759;rename_Node_1657;1.2432613121171305
Node_1091;rename_Node_1091;rename_Node_1091;rename_Node_1091;1.232347755274044
Node_1603;rename_Node_1603;rename_Node_1603;rename_Node_170;1.217534310754012
Node_438;rename_Node_438;rename_Node_438;rename_Node_2300;1.2066714994507186
Node_1265;rename_Node_1265;rename_Node_1265;rename_Node_1265;1.135498741152616
Node_1596;rename_Node_1596;rename_Node_1596;rename_Node_1569;1.2552258959722151
Node_2226;rename_Node_2226;rename_Node_2226;rename_Node_2082;1.166179844307109
Node_2109;rename_Node_2109;rename_Node_2109;rename_Node_2109;1.1414746442361852
Node_1141;rename_Node_1141;rename_Node_1141;rename_Node_34;1.327463506166219
Node_2493;rename_Node_2493;rename_Node_2493;rename_Node_222;1.2562915308795504
Node_1749;rename_Node_1749;rename_Node_1749;rename_Node_1284;1.1296752649932302
Node_1706;rename_Node_1706;rename_Node_1706;rename_Node_1268;1.1925798183073777
Node_976;rename_Node_976;rename_Node_976;rename_Node_170;1.2346527593540118
Node_726;rename_Node_726;rename_Node_726;rename_Node_805;1.2695717036149836
Node_523;rename_Node_523;rename_Node_523;rename_Node_491;1.247816178167775
Node_604;rename_Node_604;rename_Node_604;rename_Node_19;1.1866531811111571
Node_877;rename_Node_877;rename_Node_877;rename_Node_1986;1.2352138220936912
Node_2311;rename_Node_2311;rename_Node_2311;rename_Node_2450;1.2813731686386356
Node_938;rename_Node_938;rename_Node_938;rename_Node_1284;1.3226917463625198
Node_565;rename_Node_565;rename_Node_565;rename_Node_1875;1.1948210864538613
Node_880;rename_Node_880;rename_Node_880;rename_Node_2296;1.2153038762757162
Node_1589;rename_Node_1589;rename_Node_1589;rename_Node_387;1.254576441011188
