;target;prediction_target_1;metric_1
conference_de#op-0128946-6794641;conference_en#op-3486839-5603683;conference_en#op-3486839-5603683;0.5854700735997692
conference_de#ent-0234330-4162477;conference_en#ent-7990012-9833820;conference_en#ent-7990012-9833820;0.5388823569510096
conference_de#c-2731220-6600456;conference_en#c-0845815-7069476;conference_en#c-0845815-7069476;0.5894820672181533
conference_de#c-6041715-6986615;conference_en#c-1481587-3387008;conference_en#c-1481587-3387008;0.601039815073717
conference_de#ent-5299945-7988874;conference_en#ent-4516568-5595755;conference_en#ent-8856556-5729357;0.35801020307281073
conference_de#op-4621167-8649272;conference_en#op-3595853-4712760;conference_en#op-8925105-7780939;0.40490782669616676
conference_de#op-4422038-8332792;conference_en#op-4286005-1404476;conference_en#op-4286005-1404476;0.32661932825045115
conference_de#op-5377559-5806030;conference_en#op-4477756-7333992;conference_en#op-2225814-4312264;0.4209104489340735
conference_de#op-4737759-4638811;conference_en#op-6979143-6235556;conference_en#op-4656648-2702541;0.3986092078077446
conference_de#op-5642484-4870984;conference_en#op-8498965-3154119;conference_en#op-8498965-3154119;0.6329208449681462
conference_de#op-0498445-3013448;conference_en#op-7576139-1459075;conference_en#op-7576139-1459075;0.250657030127652
conference_de#c-9664517-5940464;conference_en#c-0762292-1185067;conference_en#c-3445672-4630908;0.5857054121600869
conference_de#c-2734491-0275940;conference_en#c-7255821-5359025;tutorial;0.3231998839456632
conference_de#op-1316026-1460819;conference_en#op-5381874-6112043;conference_en#op-5381874-6112043;0.6659805644904662
