;target;prediction_target_1;metric_1
conference_de#op-9251692-2958376;conference_en#op-4319238-3673329;conference_en#op-4656648-2702541;0.3629120613767192
conference_de#c-3040625-6424461;conference_en#c-0153241-8442178;_:B3e8e8529X2D082eX2D450cX2D9233X2D5f96dc9a2e5f;0.7890959754473669
conference_de#c-8071281-1290388;conference_en#c-3647168-6413616;conference_en#c-1481587-3387008;0.7937931721121256
conference_de#op-3660173-8702227;conference_en#op-5224922-0021686;conference_en#op-5224922-0021686;0.348471670386312
conference_de#ent-7582393-1837786;conference_en#ent-2738942-8176769;conference_en#ent-2738942-8176769;0.7001815590400908
conference_de#op-1989814-5525228;conference_en#op-6070720-0445977;conference_en#op-3874959-5523184;0.2824665012124359
conference_de#c-2807153-3693543;conference_en#c-6525918-2089133;conference_en#c-6525918-2089133;0.8234191806817531
conference_de#c-7357618-1642646;conference_en#c-8428656-6505560;conference_en#c-8428656-6505560;0.7484756562518194
conference_de#op-6068254-8048160;conference_en#op-4656648-2702541;conference_en#op-4656648-2702541;0.45079171459510303
conference_de#c-0268486-3322572;conference_en#c-6270579-7841141;conference_en#c-6270579-7841141;0.6206232547140383
conference_de#op-1806324-3972847;conference_en#op-5728539-7928456;conference_en#op-0316178-5626069;0.8138195590486413
conference_de#c-0436446-0249443;conference_en#c-5790368-3331445;conference_en#ent-8795223-5286845;0.777953994463064
conference_de#c-9625814-4995879;conference_en#c-7081035-6117083;conference_en#c-7081035-6117083;0.8057397061166488
conference_de#c-9185334-5782431;conference_en#c-0361407-5806327;conference_en#c-0361407-5806327;0.4827227806625693
conference_de#c-2326730-6671120;conference_en#c-3445672-4630908;conference_en#c-3445672-4630908;0.5752420617552066
conference_de#c-6600254-2450629;conference_en#c-0513615-7095489;conference_en#c-1432286-4789153;0.6443578513290918
conference_de#op-6793370-1481860;conference_en#op-0671654-2571930;conference_en#op-5381874-6112043;0.5779196398101664
conference_de#ent-9741712-1074484;conference_en#ent-5398835-6557322;conference_en#ent-2561708-2897004;0.412891905376519
conference_de#c-5562180-9263139;conference_en#c-0777086-7016755;conference_en#c-0777086-7016755;0.8809904488126955
conference_de#ent-0456757-4338876;conference_en#ent-2881096-9762712;conference_en#ent-2561708-2897004;0.4137204534128196
conference_de#op-9868857-5526574;conference_en#op-6555195-4641585;conference_en#op-6555195-4641585;0.6037900061304188
conference_de#c-7096317-3412127;conference_en#c-9453090-9458986;conference_en;0.3923803074941287
conference_de#c-4481836-1173835;conference_en#c-1233739-4358960;conference_en#c-1481587-3387008;0.8129536965511055
conference_de#op-4229248-7694544;conference_en#op-2225814-4312264;conference_en#op-2225814-4312264;0.7689021334299814
conference_de#op-4324524-0658713;conference_en#op-4287727-6636701;conference_en#op-4084032-4002742;0.6975292850753606
conference_de#ent-6952853-8144557;conference_en#ent-8321268-9659544;conference_en#ent-3627793-6883861;0.3758568325830864
conference_de#c-5236249-1093814;conference_en#c-8376732-6542959;conference_en#c-8376732-6542959;0.5989357524418053
conference_de#op-9692725-1776210;conference_en#op-6982521-4448617;conference_en#op-1260211-6263803;0.5339414218216358
conference_de#ent-6918273-8967644;conference_en#ent-5876431-4161956;conference_en#ent-8321268-9659544;0.34933900690230485
conference_de#c-1025534-8292294;conference_en#c-9466907-2262688;conference_en#c-4109326-8594621;0.8548343839359792
conference_de#c-5035120-4059294;conference_en#c-9734127-6604595;conference_en#c-9734127-6604595;0.5813956982143347
conference_de#op-0128946-6794641;conference_en#op-3486839-5603683;conference_en#op-0995537-7744010;0.5162670567588232
conference_de#op-8738966-6560487;conference_en#op-4945044-7699013;conference_en#op-9417986-2023425;0.5045986931107087
conference_de#ent-0234330-4162477;conference_en#ent-7990012-9833820;_:B0bf33250X2D79ebX2D475aX2Dbd09X2D7eafc9efc79c;0.7760247068666997
conference_de#c-2731220-6600456;conference_en#c-0845815-7069476;_:Bf08ef55fX2D2b60X2D455aX2Dbb17X2D3ec4cc40e557;0.8403054189055449
conference_de#ent-5299945-7988874;conference_en#ent-4516568-5595755;conference_en#ent-8856556-5729357;0.3142321346535202
conference_de#op-4621167-8649272;conference_en#op-3595853-4712760;conference_en#op-3595853-4712760;0.5337230896032326
conference_de#c-4756237-0913680;conference_en#c-2446635-7449628;conference_en#c-2446635-7449628;0.7474956330299432
conference_de#op-4422038-8332792;conference_en#op-4286005-1404476;conference_en#op-1004860-6532610;0.33558861082135366
conference_de#op-9352775-5356677;conference_en#op-2884928-1098675;conference_en#op-6982521-4448617;0.609595541796988
conference_de#c-0369442-7501730;conference_en#c-3746645-9598977;conference_en#c-3746645-9598977;0.505019154006214
conference_de#c-6804730-6814876;conference_en#c-6031866-4091605;presented;0.43111932100435674
conference_de#ent-4148970-9878776;conference_en#ent-3627793-6883861;conference_en#ent-3627793-6883861;0.356229906258159
conference_de#op-5377559-5806030;conference_en#op-4477756-7333992;conference_en#op-4477756-7333992;0.7448695114180666
conference_de#op-4737759-4638811;conference_en#op-6979143-6235556;conference_en#op-9417986-2023425;0.3936535803379082
conference_de#op-5642484-4870984;conference_en#op-8498965-3154119;conference_en#op-8498965-3154119;0.6987058603377694
conference_de#op-0498445-3013448;conference_en#op-7576139-1459075;conference_en#op-9582772-9300745;0.4095779516665001
conference_de#op-2178632-6743715;conference_en#op-1004860-6532610;conference_en#op-1004860-6532610;0.35897652317179635
conference_de#c-9664517-5940464;conference_en#c-0762292-1185067;conference_en#c-3445672-4630908;0.5318925566027816
conference_de#c-2734491-0275940;conference_en#c-7255821-5359025;conference_en#c-7255821-5359025;0.4804678265651039
conference_de#op-5214051-3470114;conference_en#op-1628229-1605527;conference_en#op-6555195-4641585;0.5970840841782739
conference_de#op-5497197-2593751;conference_en#op-9065704-7114218;conference_en#op-4286005-1404476;0.5259996169967344
