;target;prediction_target_1;metric_1
cmt_de#op-3728281-3703353;cmt_en#op-4999283-7971326;cmt_en#op-7822155-2346526;0.7075585470972798
cmt_de#ent-3493763-1822072;cmt_en#ent-1830157-2457934;cmt_en#ent-1689293-3812948;0.9140715274729001
cmt_de#c-2036030-6478102;cmt_en#c-6029021-0998116;cmt_en#c-6029021-0998116;1.0600979286274295
cmt_de#op-8860290-4901047;cmt_en#op-9779608-5108867;cmt_en#c-0430420-0075813;0.8856920537018377
cmt_de#c-2276280-7516043;cmt_en#c-3387453-2881212;_:B11abea04X2De69eX2D4204X2D8c07X2D06770e920751;0.9333218755074757
cmt_de#op-8743766-4367043;cmt_en#op-6688605-5254034;cmt_en#op-7075044-5167613;0.6626506468030765
cmt_de#op-4243914-3706839;cmt_en#op-8503855-9022324;cmt_en#op-8503855-9022324;0.9355419140705511
cmt_de#op-7391170-1595630;cmt_en#op-9305729-7081388;cmt_en#op-7075044-5167613;0.6583896661067362
cmt_de#op-0065286-3503316;cmt_en#op-2958559-8395926;cmt_en#op-2958559-8395926;0.6319821384342693
cmt_de#op-9131907-0871491;cmt_en#op-8724798-7163354;cmt_en#op-7848370-1577514;0.687907477933057
cmt_de#op-3286624-6409948;cmt_en#op-2852745-7435295;cmt_en#ent-6218326-5775008;0.3924072840191875
cmt_de#op-6806056-6808473;cmt_en#op-9145996-5514392;cmt_en#op-9145996-5514392;0.6160481681420139
cmt_de#c-5336831-3519560;cmt_en#c-1998894-5296562;cmt_en#c-1998894-5296562;0.7682646987570396
cmt_de#op-1108172-2047481;cmt_en#op-6746253-0545056;cmt_en#op-2352672-2684910;0.9799595108699932
cmt_de#ent-7027114-8569150;cmt_en#ent-0531196-9778108;cmt_en#c-3969637-3563037;0.9072252335805492
cmt_de#ent-7649389-3921230;cmt_en#ent-7669016-6331082;cmt_en#ent-4692979-9121254;1.143126381043897
cmt_de#c-5888543-5318130;cmt_en#c-7224102-6220619;cmt_en#c-8066557-3199962;0.9191357226662618
cmt_de#op-8350630-9441009;cmt_en#op-2798366-1946309;cmt_en#op-2352672-2684910;0.8679567787816833
cmt_de#c-4575828-4677716;cmt_en#c-5343668-8121191;cmt_en#op-7822155-2346526;0.7514381871621874
cmt_de#op-5367618-4635788;cmt_en#op-0491014-8723432;cmt_en#op-4204612-8254155;0.559602464220168
cmt_de#op-3385838-2265419;cmt_en#op-0102687-5392298;cmt_en#op-0102687-5392298;0.7641238388302987
cmt_de#op-4385319-7522274;cmt_en#op-1288474-9125864;cmt_en#op-9305729-7081388;0.5409426991573437
cmt_de#c-4872876-3932965;cmt_en#c-4062369-5383392;cmt_en#c-3355504-9442806;0.5808560490965053
cmt_de#ent-7086815-3431611;cmt_en#ent-7312475-4843858;cmt_en#ent-1689293-3812948;0.5455646657475838
cmt_de#c-7221579-7498183;cmt_en#c-3969637-3563037;print;0.608854416010336
cmt_de#ent-5017088-6756639;cmt_en#ent-1689293-3812948;cmt_en#ent-1689293-3812948;0.5895838353122421
cmt_de#op-3324750-0695052;cmt_en#op-4309011-4113368;cmt_en#op-7822155-2346526;0.7835656572805636
cmt_de#c-9309131-3067692;cmt_en#c-3945313-3684065;cmt_en#op-7822155-2346526;0.8381457324234004
cmt_de#c-5356419-0853732;cmt_en#c-2079829-2275666;cmt_en#c-3945313-3684065;0.852083623589822
cmt_de#c-8330184-9824066;cmt_en#c-2282104-8815481;cmt_en#c-6029021-0998116;1.1573716541356038
cmt_de#op-7851598-8792255;cmt_en#op-0563197-2956391;cmt_en#op-0563197-2956391;0.555914650908658
cmt_de#op-1123568-3504213;cmt_en#op-6143522-2877268;cmt_en#op-6283707-9260731;0.3986092499464201
cmt_de#op-9724235-4357611;cmt_en#op-5999633-4351656;cmt_en#op-7848370-1577514;0.4996657359045371
cmt_de#c-7511748-5827387;cmt_en#c-2074692-1147118;cmt_en#c-3355504-9442806;0.6320903376952477
cmt_de#op-2707356-6407444;cmt_en#op-3715253-7341884;cmt_en#op-1536122-6298582;0.4613087543066484
cmt_de#c-5325416-2794476;cmt_en#c-6817901-7377121;cmt_en#c-3355504-9442806;0.7245997167264261
cmt_de#op-5563137-2349843;cmt_en#op-1581958-6116705;cmt_en#op-8994929-8698791;0.8330941498579709
cmt_de#c-8082317-4346619;cmt_en#c-8066557-3199962;cmt_en#c-3355504-9442806;0.7935288411564834
cmt_de#ent-2502906-5126965;cmt_en#ent-4692979-9121254;cmt_en#ent-4692979-9121254;0.9190035504702996
cmt_de#op-2010665-6629499;cmt_en#op-7075044-5167613;cmt_en#op-7075044-5167613;0.587728438019199
cmt_de#op-6688188-2661083;cmt_en#op-8994929-8698791;cmt_en#op-8994929-8698791;0.755489747224885
cmt_de#op-7181260-5606687;cmt_en#op-8575895-0911006;cmt_en#op-3343741-2145006;0.9594105616497302
cmt_de#op-7761501-2770581;cmt_en#op-2611597-4191733;cmt_en#op-7848370-1577514;0.522319911986468
cmt_de#op-2406368-4587748;cmt_en#op-0455003-6077543;cmt_en#c-3355504-9442806;0.7971241419470605
cmt_de#c-3554876-1135672;cmt_en#c-5375467-1655905;cmt_en#c-5994448-5980560;1.1157187181692712
cmt_de#c-8450582-0542304;cmt_en#c-0430420-0075813;cmt_en#c-4413043-1523228;0.5914020357709815
cmt_de#ent-7525433-8535515;cmt_en#ent-7592571-9671564;cmt_en#ent-6218326-5775008;0.31336172887612324
