;target;prediction_target_1;metric_1
iasted_de#c-4008371-0412669;iasted_en#c-2201470-4672121;iasted_en#c-2201470-4672121;0.7196623111554185
iasted_de#c-5213747-2247399;iasted_en#c-2847659-1887400;iasted_en#c-2847659-1887400;0.6614747920871803
iasted_de#c-2519596-1714489;iasted_en#c-4177590-0761750;iasted_en#c-4162004-2124556;1.0079816973225304
iasted_de#op-8662311-1736946;iasted_en#op-9266015-7047005;iasted_en#op-2551551-7258727;0.9835028307349214
iasted_de#c-4215000-1206559;iasted_en#c-5693345-0089883;iasted_en#c-5693345-0089883;0.9758859622126203
iasted_de#c-4586889-4487451;iasted_en#c-7459754-5987217;iasted_en#c-7459754-5987217;0.42789146626609487
iasted_de#op-0368918-3051572;iasted_en#op-8316675-9596933;iasted_en#c-7464317-0926432;0.9069214762092181
iasted_de#c-8364485-6441116;iasted_en#c-9325916-8938991;iasted_en#c-9325916-8938991;0.9541809073239046
iasted_de#c-0170380-7547728;iasted_en#c-2231352-6188872;iasted_en#c-8542206-4079455;0.6595637745791825
iasted_de#c-7725383-4489342;iasted_en#c-3209052-7566386;iasted_en#c-3209052-7566386;0.6710936467304781
iasted_de#c-5119860-9323326;iasted_en#c-9677685-8341994;_:B5eb07205X2D8ea2X2D44caX2D95c7X2Db286a619a294;1.0409411531685246
iasted_de#c-7072937-2081505;iasted_en#c-5042951-8302750;iasted_en#c-5042951-8302750;1.0339427414609899
iasted_de#c-9643924-4787097;iasted_en#c-8492013-9025860;iasted_en#c-1215775-9702989;0.6835952748192935
iasted_de#c-2025982-1800230;iasted_en#c-5588553-6263947;iasted_en#c-8600112-6635929;0.9496201649583947
iasted_de#c-6959391-5712840;iasted_en#c-2297379-6540044;iasted_en#c-2297379-6540044;0.8361976319530522
iasted_de#op-2157010-5763383;iasted_en#op-3835473-5069161;iasted_en#op-3835473-5069161;0.7493657150309073
iasted_de#op-5772423-8634155;iasted_en#op-2931757-0516502;iasted_en#op-2931757-0516502;0.5889852460706522
iasted_de#c-9988758-2403409;iasted_en#c-2467529-3634240;iasted_en#c-5588553-6263947;0.9694692720633444
iasted_de#c-0966930-6725732;iasted_en#c-0043803-8472799;iasted_en#c-9362556-8487981;1.027169320684937
iasted_de#c-0305213-3839941;iasted_en#c-9104564-7791606;iasted_en#c-9104564-7791606;0.7132631538349622
iasted_de#c-4247837-9825706;iasted_en#c-0887025-3124194;iasted_en#c-0887025-3124194;0.5782308041814465
iasted_de#c-0982291-0590167;iasted_en#c-2235022-8613665;iasted_en#c-5071843-9957942;0.9702611129665872
iasted_de#c-4253545-1698296;iasted_en#c-3478123-7266885;iasted_en#c-4610399-1117516;0.5692147662485879
iasted_de#c-6948336-1635271;iasted_en#c-3148550-8048516;iasted_en#c-8542206-4079455;0.8157804232463879
iasted_de#c-2348143-6399550;iasted_en#c-1801050-0460418;iasted_en#c-0121520-3873813;0.909590795253113
iasted_de#op-4538616-4065861;iasted_en#op-7611549-5965933;iasted_en#op-7611549-5965933;0.5804375401513825
iasted_de#c-0856538-4139817;iasted_en#c-7402508-2992097;iasted_en#c-7402508-2992097;0.8939198607232259
iasted_de#c-9155229-8622485;iasted_en#c-0507566-2089493;iasted_en#c-0507566-2089493;1.0357675757649898
iasted_de#op-2810644-4957549;iasted_en#op-3273484-0242238;iasted_en#op-3273484-0242238;0.8943005429857134
iasted_de#c-1912201-3885408;iasted_en#c-4700670-6960019;iasted_en#c-4700670-6960019;0.9431346399179482
iasted_de#op-0190563-9250968;iasted_en#op-4305343-7164639;iasted_en#op-4305343-7164639;0.694582366631053
iasted_de#op-1773392-2427816;iasted_en#op-4286880-7828101;iasted_en#op-4286880-7828101;0.5075096307870093
iasted_de#c-9964978-6784653;iasted_en#c-4646685-6576496;iasted_en#c-2174181-3520068;0.7570260152962341
iasted_de#op-0922300-3964458;iasted_en#op-2682327-4170204;iasted_en#op-4286880-7828101;1.0176652985588273
iasted_de#op-5663507-9050383;iasted_en#op-1925199-5689484;iasted_en#op-1925199-5689484;0.582508315801968
iasted_de#c-6371167-9778292;iasted_en#c-5583697-3367252;_:B012e69bdX2D6a2fX2D4482X2Db9aeX2D9868077d3792;0.8405650095697432
iasted_de#c-7015078-1054586;iasted_en#c-2475930-4019930;iasted_en#c-2475930-4019930;0.805643227102293
iasted_de#c-1162284-7187790;iasted_en#c-6625125-6317753;iasted_en#c-6625125-6317753;0.8281180813366742
iasted_de#c-8912383-1070978;iasted_en#c-1651781-8710944;iasted_en#c-1651781-8710944;0.9291924567080092
iasted_de#c-4988226-0381774;iasted_en#c-1224734-0734636;iasted_en#c-1224734-0734636;0.7925039086109626
iasted_de#c-0554570-2228769;iasted_en#c-4813826-7779652;iasted_en#c-6321088-6874200;0.472572129711896
iasted_de#c-2487727-5021582;iasted_en#c-9860394-8122747;iasted_en#c-2390779-9889151;0.6852057616480457
iasted_de#c-2111145-0530504;iasted_en#c-6701443-6917880;iasted_en#c-6701443-6917880;0.9812977850176493
iasted_de#op-4066971-7163841;iasted_en#op-8570815-5355417;iasted_en#op-8570815-5355417;0.460088734694855
iasted_de#c-5378301-4545252;iasted_en#c-8365044-0502126;iasted_en#c-9258778-1383131;1.0482714950917735
iasted_de#c-2903473-8446322;iasted_en#c-9193120-6084737;iasted_en#c-2467529-3634240;0.871999695856625
iasted_de#c-1177929-5267388;iasted_en#c-4237692-1364753;iasted_en#c-4237692-1364753;0.5489572991570276
iasted_de#op-2432499-5656304;iasted_en#op-6081690-8054157;iasted_en#op-6081690-8054157;0.8343301444710907
iasted_de#c-3744417-6906470;iasted_en#c-5056757-1847493;iasted_en#c-0900148-1015051;1.050744174454186
iasted_de#c-4782495-1252245;iasted_en#c-3326309-1255096;iasted_en#c-3326309-1255096;0.840985724714065
iasted_de#c-9107649-3489441;iasted_en#c-4103718-6937056;iasted_en#c-1215775-9702989;0.6355668742190643
iasted_de#c-8671213-0734462;iasted_en#c-8889798-1079873;iasted_en#c-3433144-4931823;0.9971952985212313
iasted_de#c-2169385-4789884;iasted_en#c-6874398-0202856;iasted_en#c-5071843-9957942;0.8034047364140956
iasted_de#c-2591394-6848392;iasted_en#c-3859730-3648319;iasted_en#c-3859730-3648319;0.49527747040390835
iasted_de#ent-0397845-0990807;iasted_en#ent-2268143-8537869;iasted_en#ent-2268143-8537869;0.5485453762996633
iasted_de#c-1690340-2711385;iasted_en#c-3048174-0754573;iasted_en#c-2390779-9889151;0.5631240326568663
iasted_de#c-4266988-7486085;iasted_en#c-7217600-9512624;_:B012e69bdX2D6a2fX2D4482X2Db9aeX2D9868077d3792;1.0668034126727257
iasted_de#c-8814095-4641936;iasted_en#c-5834904-0037516;iasted_en#c-0887025-3124194;0.8549952671801443
iasted_de#c-9544497-0029098;iasted_en#c-4310103-5004187;iasted_en#c-4310103-5004187;0.4241566733905548
iasted_de#c-3423268-2368119;iasted_en#c-0434817-0369309;iasted_en#c-0434817-0369309;0.8867344137202514
iasted_de#c-7691932-8500632;iasted_en#c-5235449-0739105;_:Bd1fdd8e3X2D177fX2D4d91X2D82f3X2Dbc03a50fa72a;0.9181664580627277
iasted_de#c-5559277-7310963;iasted_en#c-0289821-9990873;iasted_en#c-7459754-5987217;0.4081924173349075
iasted_de#c-8705188-3974676;iasted_en#c-4610399-1117516;iasted_en#c-4610399-1117516;0.535311914864898
iasted_de#c-0051089-2041033;iasted_en#c-1280963-6659499;iasted_en#c-1280963-6659499;0.7469732342106059
iasted_de#op-5594678-1842613;iasted_en#op-1567823-7909896;iasted_en#op-1567823-7909896;0.7584239944214318
iasted_de#c-9478697-2269714;iasted_en#c-4037244-8450135;iasted_en#c-3433144-4931823;0.9332793294574179
iasted_de#op-9361239-3780580;iasted_en#op-1416989-2591607;iasted_en#op-1416989-2591607;0.6662392048854973
iasted_de#c-2581999-3385666;iasted_en#c-0995110-2084431;iasted_en#c-0995110-2084431;0.7454046399344878
iasted_de#c-6715468-8199769;iasted_en#c-2674588-6535785;iasted_en#c-9325916-8938991;0.9679593228574974
iasted_de#c-6367410-5109600;iasted_en#c-0121520-3873813;iasted_en#c-1801050-0460418;0.9653486569523841
iasted_de#c-6062045-8234985;iasted_en#c-5040174-4868103;iasted_en#c-5040174-4868103;0.7703001762447317
iasted_de#c-3505414-4959303;iasted_en#c-6436231-2373312;iasted_en#c-7464317-0926432;0.9190518975136971
iasted_de#c-1988002-0717362;iasted_en#c-2419712-7655134;iasted_en#c-5588553-6263947;1.0022000788304588
iasted_de#c-3927158-8920929;iasted_en#c-0409829-5411561;iasted_en#c-8950037-9879125;0.4867350408970957
iasted_de#c-9023900-0560679;iasted_en#c-1768813-5901538;iasted_en#c-1768813-5901538;0.7040762848697844
iasted_de#c-5344597-0067791;iasted_en#c-3040603-0556543;iasted_en#c-4237692-1364753;0.5250332718368971
iasted_de#c-0797283-7567336;iasted_en#c-3616860-0256541;_:Bbcfdee1fX2Dc280X2D4e4dX2D9cdcX2D573e9a0da1a0;0.9841069589048264
iasted_de#c-5921217-1214579;iasted_en#c-6699217-8827140;iasted_en#c-1215775-9702989;0.9860431941957926
iasted_de#c-3282951-1733360;iasted_en#c-0863620-0869812;iasted_en#c-0863620-0869812;1.0008834108478697
iasted_de#c-0961139-4726609;iasted_en#c-1476405-6307065;iasted_en#c-8950037-9879125;0.4807283282110578
iasted_de#op-2127093-3806866;iasted_en#op-0698539-0922439;iasted_en#op-0698539-0922439;0.532898954796562
iasted_de#c-2768045-4592663;iasted_en#c-9207837-5562219;iasted_en#op-3952168-3896732;0.7582691707313254
iasted_de#c-1599065-4785150;iasted_en#c-3422362-1433264;iasted_en#c-3422362-1433264;1.0217974994746315
iasted_de#op-1516916-1968233;iasted_en#op-1839406-4997846;iasted_en#op-1839406-4997846;0.7160780011989679
iasted_de#c-8935754-6759043;iasted_en#c-3390147-9518013;iasted_en#c-3390147-9518013;0.829540979941499
iasted_de#c-4406694-4801619;iasted_en#c-9799943-5219462;iasted_en#c-2847659-1887400;0.6784286245361938
iasted_de#c-5713028-2300648;iasted_en#c-9052783-8865030;iasted_en#c-9052783-8865030;0.8830707132633757
iasted_de#c-6456542-4680337;iasted_en#c-7587641-3301519;iasted_en#c-7587641-3301519;0.9157352615240222
iasted_de#c-5486454-5731130;iasted_en#c-7284235-3461811;iasted_en#c-7284235-3461811;0.49222823392755355
iasted_de#op-9749105-6170410;iasted_en#op-4770542-4818491;iasted#Chichen_Itza;0.9488057852627132
iasted_de#c-6589341-2935301;iasted_en#c-0567768-1811310;iasted_en#c-0567768-1811310;0.6553948181564516
iasted_de#op-0624213-2982714;iasted_en#op-8409919-6125708;iasted_en#op-8409919-6125708;0.846052115497671
iasted_de#c-5379764-4238098;iasted_en#c-0201298-3231355;iasted_en#c-3859730-3648319;1.0201157129476928
iasted_de#c-2772004-8690519;iasted_en#c-2284339-2085594;iasted_en#c-1215775-9702989;0.6714800226013875
iasted_de#c-6484726-2814972;iasted_en#c-5538650-5614171;iasted_en#c-9164726-0071093;1.0382869241201345
iasted_de#c-7447258-0430386;iasted_en#c-1378568-8785028;iasted_en#c-1378568-8785028;0.8545090999297988
iasted_de#c-0651594-4092312;iasted_en#c-9169874-5166910;iasted_en#ent-0709927-2922893;0.6235237694790412
iasted_de#c-3257334-3396006;iasted_en#c-6696592-0636720;iasted_en#c-7459754-5987217;0.410761017030001
