;target;prediction_target_1;metric_1
iasted_de#c-6371167-9778292;iasted_en#c-5583697-3367252;iasted_en#c-5235449-0739105;0.9435028867853937
iasted_de#c-7015078-1054586;iasted_en#c-2475930-4019930;iasted_en#c-2475930-4019930;0.6268689826511221
iasted_de#c-8446306-7619564;iasted_en#c-9205213-3099363;iasted_en#c-2847659-1887400;0.6904375582304838
iasted_de#c-8912383-1070978;iasted_en#c-1651781-8710944;iasted_en#c-1651781-8710944;0.8688922039863918
iasted_de#c-0554570-2228769;iasted_en#c-4813826-7779652;iasted_en#c-4813826-7779652;0.5948148742253172
iasted_de#c-2487727-5021582;iasted_en#c-9860394-8122747;iasted_en#c-9860394-8122747;0.7118196608701212
iasted_de#c-2111145-0530504;iasted_en#c-6701443-6917880;iasted_en#c-6701443-6917880;0.9112622458466318
iasted_de#op-4066971-7163841;iasted_en#op-8570815-5355417;iasted_en#op-8570815-5355417;0.6204665282795944
iasted_de#c-4372827-9130845;iasted_en#c-6599880-2928575;_:B5ab70f58X2D2f71X2D4f0cX2Da2a7X2D115e6cab170c;0.7850248454130475
iasted_de#c-5378301-4545252;iasted_en#c-8365044-0502126;iasted_en#c-4103718-6937056;0.8720464307731245
iasted_de#c-2903473-8446322;iasted_en#c-9193120-6084737;iasted_en#c-5588553-6263947;0.8627669738458267
iasted_de#c-1177929-5267388;iasted_en#c-4237692-1364753;iasted_en#c-6088495-8861567;0.5954567727862603
iasted_de#op-2432499-5656304;iasted_en#op-6081690-8054157;iasted_en#op-6081690-8054157;0.680380022520727
iasted_de#c-9107649-3489441;iasted_en#c-4103718-6937056;iasted_en#c-4103718-6937056;0.5847307554459991
iasted_de#c-8671213-0734462;iasted_en#c-8889798-1079873;iasted_en#c-8889798-1079873;0.7059918205123938
iasted_de#c-2169385-4789884;iasted_en#c-6874398-0202856;iasted_en#c-6874398-0202856;0.8411358747776961
iasted_de#c-2591394-6848392;iasted_en#c-3859730-3648319;iasted_en#c-3859730-3648319;0.6463141872929635
iasted_de#ent-0397845-0990807;iasted_en#ent-2268143-8537869;rdf-schema#Datatype;0.6169336052636721
iasted_de#c-1690340-2711385;iasted_en#c-3048174-0754573;iasted_en#c-3048174-0754573;0.7175660994412709
iasted_de#c-4266988-7486085;iasted_en#c-7217600-9512624;_:B657869a1X2D9363X2D4253X2Db318X2Da8dc66191cc0;0.9612571038296632
iasted_de#c-9544497-0029098;iasted_en#c-4310103-5004187;iasted_en#c-4310103-5004187;0.5467233132707494
iasted_de#op-7349937-0587048;iasted_en#op-5395177-6138398;iasted_en#op-5395177-6138398;0.8240232974993601
iasted_de#c-7691932-8500632;iasted_en#c-5235449-0739105;iasted_en#c-5235449-0739105;0.7481242349006553
iasted_de#op-5594678-1842613;iasted_en#op-1567823-7909896;iasted_en#op-1567823-7909896;0.6453883300329541
iasted_de#c-9478697-2269714;iasted_en#c-4037244-8450135;iasted_en#c-3433144-4931823;0.6165471469155335
iasted_de#op-9361239-3780580;iasted_en#op-1416989-2591607;iasted_en#op-1416989-2591607;0.5973724887903934
iasted_de#c-1991592-6900399;iasted_en#c-3199643-5367907;iasted_en#c-0289821-9990873;0.5244882709955999
iasted_de#c-6715468-8199769;iasted_en#c-2674588-6535785;iasted_en#c-5071843-9957942;1.0314232739717313
iasted_de#c-6062045-8234985;iasted_en#c-5040174-4868103;iasted_en#c-5040174-4868103;0.6425911815693892
iasted_de#c-1988002-0717362;iasted_en#c-2419712-7655134;iasted_en#c-2419712-7655134;0.9413862831692799
iasted_de#c-3927158-8920929;iasted_en#c-0409829-5411561;iasted_en#c-8950037-9879125;0.5176366586310074
iasted_de#c-5344597-0067791;iasted_en#c-3040603-0556543;iasted_en#c-6088495-8861567;0.6624960987895607
iasted_de#c-0797283-7567336;iasted_en#c-3616860-0256541;iasted_en#c-3616860-0256541;0.9812845535168389
iasted_de#c-5921217-1214579;iasted_en#c-6699217-8827140;iasted_en#c-1915235-7447973;1.0155173316299724
iasted_de#c-3282951-1733360;iasted_en#c-0863620-0869812;iasted_en#c-0863620-0869812;0.8780915794986244
iasted_de#c-0961139-4726609;iasted_en#c-1476405-6307065;iasted_en#c-1476405-6307065;0.48387218136007537
iasted_de#op-2127093-3806866;iasted_en#op-0698539-0922439;iasted_en#op-0698539-0922439;0.5040008842187053
iasted_de#c-2768045-4592663;iasted_en#c-9207837-5562219;iasted_en#op-0698539-0922439;0.6635560396155198
iasted_de#c-4423435-9668662;iasted_en#c-3110153-2691987;iasted_en#c-8950037-9879125;0.8482445273442881
iasted_de#c-8935754-6759043;iasted_en#c-3390147-9518013;iasted_en#c-3390147-9518013;0.8002360991990859
iasted_de#c-4406694-4801619;iasted_en#c-9799943-5219462;iasted_en#c-2847659-1887400;0.8151774988440166
iasted_de#c-6456542-4680337;iasted_en#c-7587641-3301519;iasted_en#c-7587641-3301519;0.8941608551975162
iasted_de#c-5486454-5731130;iasted_en#c-7284235-3461811;iasted_en#c-4310103-5004187;0.5611455949340922
iasted_de#op-9749105-6170410;iasted_en#op-4770542-4818491;iasted_en#op-4770542-4818491;0.7655620110087695
iasted_de#c-6589341-2935301;iasted_en#c-0567768-1811310;iasted_en#c-0567768-1811310;0.6190403450684653
iasted_de#op-0624213-2982714;iasted_en#op-8409919-6125708;iasted_en#op-8409919-6125708;0.7857029511597955
iasted_de#c-5379764-4238098;iasted_en#c-0201298-3231355;iasted_en#c-0201298-3231355;0.9190000983849362
iasted_de#c-6484726-2814972;iasted_en#c-5538650-5614171;iasted_en#c-5056757-1847493;1.0662063150150314
iasted_de#c-7447258-0430386;iasted_en#c-1378568-8785028;iasted_en#c-1378568-8785028;0.8472018084549378
iasted_de#c-0651594-4092312;iasted_en#c-9169874-5166910;iasted_en#c-9169874-5166910;0.5390827813740804
iasted_de#c-3257334-3396006;iasted_en#c-6696592-0636720;iasted_en#c-3199643-5367907;0.6197196740701001
