;target;prediction_target_1;metric_1
iasted_de#op-4538616-4065861;iasted_en#op-7611549-5965933;iasted_en#op-7611549-5965933;0.6436964879333773
iasted_de#c-0856538-4139817;iasted_en#c-7402508-2992097;_:B2f814598X2Dc529X2D4409X2Dbe24X2D2853dae8e56a;0.9058361783134553
iasted_de#c-7008944-0865693;iasted_en#c-8950037-9879125;iasted_en#c-0409829-5411561;0.6573238475364649
iasted_de#op-2810644-4957549;iasted_en#op-3273484-0242238;iasted_en#op-3273484-0242238;0.8552819822042318
iasted_de#c-1912201-3885408;iasted_en#c-4700670-6960019;iasted_en#c-4700670-6960019;0.8242462964180594
iasted_de#op-0190563-9250968;iasted_en#op-4305343-7164639;iasted_en#op-4305343-7164639;0.5349475844660809
iasted_de#op-1773392-2427816;iasted_en#op-4286880-7828101;iasted_en#op-4286880-7828101;0.7732534007877374
iasted_de#op-0922300-3964458;iasted_en#op-2682327-4170204;iasted_en#op-2682327-4170204;0.8191220730095107
iasted_de#c-6062149-5112025;iasted_en#c-7464317-0926432;iasted_en#c-7464317-0926432;0.7864852067733042
iasted_de#op-7939528-0555862;iasted_en#op-2375314-8429528;iasted_en#op-2375314-8429528;0.7186878046440213
iasted_de#c-6371167-9778292;iasted_en#c-5583697-3367252;iasted_en#c-5235449-0739105;0.9335539936682825
iasted_de#c-8446306-7619564;iasted_en#c-9205213-3099363;iasted_en#c-2847659-1887400;0.5314795962252282
iasted_de#c-2743144-1626551;iasted_en#c-0999620-6234504;iasted_en#c-0999620-6234504;0.46857152031843685
iasted_de#c-0554570-2228769;iasted_en#c-4813826-7779652;iasted_en#c-6321088-6874200;0.790748376433595
iasted_de#c-2111145-0530504;iasted_en#c-6701443-6917880;iasted_en#c-6701443-6917880;0.8863727994927925
iasted_de#c-4372827-9130845;iasted_en#c-6599880-2928575;iasted_en#c-6599880-2928575;0.7560582409200776
iasted_de#c-2903473-8446322;iasted_en#c-9193120-6084737;iasted_en#c-2467529-3634240;0.7508730491910712
iasted_de#c-1177929-5267388;iasted_en#c-4237692-1364753;iasted_en#c-4310103-5004187;0.8589024289781462
iasted_de#op-2432499-5656304;iasted_en#op-6081690-8054157;iasted_en#op-6081690-8054157;0.6668883085271554
iasted_de#c-4782495-1252245;iasted_en#c-3326309-1255096;iasted_en#c-3326309-1255096;0.8257970616782518
iasted_de#c-8671213-0734462;iasted_en#c-8889798-1079873;iasted_en#c-4037244-8450135;0.6076265242956463
iasted_de#c-2169385-4789884;iasted_en#c-6874398-0202856;iasted_en#c-6874398-0202856;0.8018333571483126
iasted_de#c-2591394-6848392;iasted_en#c-3859730-3648319;iasted_en#c-4310103-5004187;0.7448902383702694
iasted_de#ent-0397845-0990807;iasted_en#ent-2268143-8537869;iasted_en#ent-2268143-8537869;0.41770762020747226
iasted_de#c-1690340-2711385;iasted_en#c-3048174-0754573;iasted_en#c-2395432-1675191;0.7215452816036233
iasted_de#c-4266988-7486085;iasted_en#c-7217600-9512624;iasted_en#c-0995110-2084431;0.9905891048999083
iasted_de#c-3423268-2368119;iasted_en#c-0434817-0369309;iasted_en#c-0434817-0369309;0.751997606560019
iasted_de#c-5559277-7310963;iasted_en#c-0289821-9990873;iasted_en#c-6696592-0636720;0.7615746442292219
iasted_de#c-8705188-3974676;iasted_en#c-4610399-1117516;iasted_en#c-4610399-1117516;0.6306971116285761
iasted_de#c-0051089-2041033;iasted_en#c-1280963-6659499;iasted_en#c-1280963-6659499;0.9317609929653716
iasted_de#c-1991592-6900399;iasted_en#c-3199643-5367907;iasted_en#c-6696592-0636720;0.752753241354659
iasted_de#c-6715468-8199769;iasted_en#c-2674588-6535785;iasted_en#c-2674588-6535785;0.7789544339130225
iasted_de#c-6367410-5109600;iasted_en#c-0121520-3873813;iasted_en#c-1801050-0460418;0.4951708387177503
iasted_de#c-6062045-8234985;iasted_en#c-5040174-4868103;iasted_en#c-5040174-4868103;0.7284671555980423
iasted_de#c-1988002-0717362;iasted_en#c-2419712-7655134;iasted_en#c-2419712-7655134;0.8413096766057117
iasted_de#c-9023900-0560679;iasted_en#c-1768813-5901538;iasted_en#c-1768813-5901538;0.5459097581476692
iasted_de#c-5344597-0067791;iasted_en#c-3040603-0556543;iasted_en#c-7284235-3461811;0.836017683284548
iasted_de#c-0797283-7567336;iasted_en#c-3616860-0256541;iasted_en#c-3616860-0256541;1.012159402959767
iasted_de#c-4846591-8081427;iasted_en#c-6321088-6874200;iasted_en#c-6321088-6874200;0.7258408647399546
iasted_de#c-0961139-4726609;iasted_en#c-1476405-6307065;iasted_en#c-0409829-5411561;0.6213118622908052
iasted_de#op-4889945-8277647;iasted_en#op-3965265-4296618;iasted_en#op-8570815-5355417;0.6561898162271295
iasted_de#c-1599065-4785150;iasted_en#c-3422362-1433264;iasted_en#c-3422362-1433264;0.748016048321546
iasted_de#op-1516916-1968233;iasted_en#op-1839406-4997846;iasted_en#op-1839406-4997846;0.6252658752260739
iasted_de#c-5713028-2300648;iasted_en#c-9052783-8865030;iasted_en#c-4037244-8450135;1.0101825307913577
iasted_de#c-5486454-5731130;iasted_en#c-7284235-3461811;iasted_en#c-0999620-6234504;0.6101872221365124
iasted_de#op-9749105-6170410;iasted_en#op-4770542-4818491;iasted_en#op-4770542-4818491;0.7884922241786749
iasted_de#c-6589341-2935301;iasted_en#c-0567768-1811310;iasted_en#c-0567768-1811310;0.7049914909623785
iasted_de#c-5379764-4238098;iasted_en#c-0201298-3231355;iasted_en#c-0201298-3231355;0.8322603008657689
iasted_de#c-2772004-8690519;iasted_en#c-2284339-2085594;iasted_en#c-4103718-6937056;0.5433991910641764
iasted_de#c-7447258-0430386;iasted_en#c-1378568-8785028;iasted_en#c-9205213-3099363;0.859863089703656
iasted_de#c-0651594-4092312;iasted_en#c-9169874-5166910;iasted_en#c-9169874-5166910;0.3675329247829611
iasted_de#c-3257334-3396006;iasted_en#c-6696592-0636720;iasted_en#c-6696592-0636720;0.81758683514307
