;target;prediction_target_1;metric_1
iasted_de#c-4782495-1252245;iasted_en#c-3326309-1255096;iasted_en#c-5834904-0037516;0.7764549286402059
iasted_de#c-9107649-3489441;iasted_en#c-4103718-6937056;iasted_en#c-2284339-2085594;0.5585264113295785
iasted_de#c-2169385-4789884;iasted_en#c-6874398-0202856;iasted_en#c-5071843-9957942;0.9112745484926853
iasted_de#c-2591394-6848392;iasted_en#c-3859730-3648319;iasted_en#c-3859730-3648319;0.7629493486882205
iasted_de#ent-0397845-0990807;iasted_en#ent-2268143-8537869;iasted_en#ent-2268143-8537869;0.39981809250248224
iasted_de#c-4266988-7486085;iasted_en#c-7217600-9512624;iasted_en#c-7217600-9512624;0.8150542261701518
iasted_de#c-9544497-0029098;iasted_en#c-4310103-5004187;iasted_en#c-0999620-6234504;0.7085490203004331
iasted_de#op-7349937-0587048;iasted_en#op-5395177-6138398;iasted_en#op-5395177-6138398;0.6134165538641768
iasted_de#c-7691932-8500632;iasted_en#c-5235449-0739105;iasted_en#c-0995110-2084431;0.783316436969103
iasted_de#c-5559277-7310963;iasted_en#c-0289821-9990873;iasted_en#c-3199643-5367907;0.5619497291462473
iasted_de#c-8705188-3974676;iasted_en#c-4610399-1117516;iasted_en#c-3478123-7266885;0.5324638101689
iasted_de#c-0051089-2041033;iasted_en#c-1280963-6659499;iasted_en#c-1280963-6659499;0.7377526690835476
iasted_de#op-5594678-1842613;iasted_en#op-1567823-7909896;iasted_en#op-1567823-7909896;0.5583870176913777
iasted_de#c-9478697-2269714;iasted_en#c-4037244-8450135;iasted_en#c-3433144-4931823;0.6912691886515072
iasted_de#c-1991592-6900399;iasted_en#c-3199643-5367907;iasted_en#c-7459754-5987217;0.6320444886564693
iasted_de#c-2581999-3385666;iasted_en#c-0995110-2084431;iasted_en#c-0995110-2084431;0.4558238715499286
iasted_de#c-6715468-8199769;iasted_en#c-2674588-6535785;iasted_en#c-2674588-6535785;0.7970040137597469
iasted_de#c-6367410-5109600;iasted_en#c-0121520-3873813;iasted_en#c-0121520-3873813;0.4972681833942115
iasted_de#c-1988002-0717362;iasted_en#c-2419712-7655134;iasted_en#c-2419712-7655134;0.7015125701914919
iasted_de#c-9023900-0560679;iasted_en#c-1768813-5901538;iasted_en#c-1768813-5901538;1.0217955489605495
iasted_de#c-4846591-8081427;iasted_en#c-6321088-6874200;iasted_en#c-4813826-7779652;0.8461533706138302
iasted_de#c-3282951-1733360;iasted_en#c-0863620-0869812;iasted_en#c-0863620-0869812;0.6149105574608997
iasted_de#op-2127093-3806866;iasted_en#op-0698539-0922439;iasted_en#op-0698539-0922439;0.4898004277065831
iasted_de#c-2768045-4592663;iasted_en#c-9207837-5562219;iasted_en#c-3209052-7566386;0.6169235865497885
iasted_de#c-1599065-4785150;iasted_en#c-3422362-1433264;iasted_en#c-3422362-1433264;0.8236620198862977
iasted_de#c-4406694-4801619;iasted_en#c-9799943-5219462;iasted_en#c-5693345-0089883;1.0307777898049937
iasted_de#c-5713028-2300648;iasted_en#c-9052783-8865030;iasted_en#c-9052783-8865030;0.7331443086306035
iasted_de#c-5486454-5731130;iasted_en#c-7284235-3461811;iasted_en#c-0999620-6234504;0.6258584252793428
iasted_de#c-6589341-2935301;iasted_en#c-0567768-1811310;iasted_en#c-0567768-1811310;0.5930495275579689
iasted_de#op-0624213-2982714;iasted_en#op-8409919-6125708;iasted_en#op-8409919-6125708;0.5705247203336091
iasted_de#c-6484726-2814972;iasted_en#c-5538650-5614171;iasted_en#c-5538650-5614171;0.7051873906103023
iasted_de#c-7447258-0430386;iasted_en#c-1378568-8785028;iasted_en#c-5693345-0089883;1.0371081230414487
iasted_de#c-0651594-4092312;iasted_en#c-9169874-5166910;iasted_en#c-9169874-5166910;0.42986270123634207
iasted_de#c-3257334-3396006;iasted_en#c-6696592-0636720;iasted_en#c-0289821-9990873;0.5599236098751578
