;target;prediction_target_1;metric_1
iasted_de#c-7072937-2081505;iasted_en#c-5042951-8302750;iasted_en#c-5042951-8302750;0.7332912428145231
iasted_de#c-2025982-1800230;iasted_en#c-5588553-6263947;iasted_en#c-2467529-3634240;0.6660130836484448
iasted_de#c-6959391-5712840;iasted_en#c-2297379-6540044;iasted_en#c-6477155-7340247;0.5882137498493122
iasted_de#c-9988758-2403409;iasted_en#c-2467529-3634240;iasted_en#c-2467529-3634240;0.6613201925187556
iasted_de#op-7735928-0966441;iasted_en#op-4864199-4462640;_:Bb4d20653X2D763eX2D4915X2Dbb13X2D7f8ece550dc3;0.6826984235933758
iasted_de#c-8238174-3139401;iasted_en#c-4711487-9849078;iasted_en#c-4711487-9849078;0.9088757307842181
iasted_de#c-0966930-6725732;iasted_en#c-0043803-8472799;iasted_en#c-4177590-0761750;0.831090956647035
iasted_de#c-4253545-1698296;iasted_en#c-3478123-7266885;iasted_en#c-3478123-7266885;0.486256007215081
iasted_de#c-8648452-5383386;iasted_en#c-7289258-8213427;iasted_en#c-8542206-4079455;0.6501083890152359
iasted_de#c-0856538-4139817;iasted_en#c-7402508-2992097;iasted_en#c-8889798-1079873;0.9503100531135595
iasted_de#c-7008944-0865693;iasted_en#c-8950037-9879125;iasted_en#c-0409829-5411561;0.6437483394860061
iasted_de#c-5556791-9047127;iasted_en#c-6440895-5517624;_:B2b1197f9X2Db599X2D442cX2Db65fX2D707a41abe16d;1.0227660957648261
iasted_de#op-1773392-2427816;iasted_en#op-4286880-7828101;iasted_en#op-4286880-7828101;0.5549793389362531
iasted_de#op-0922300-3964458;iasted_en#op-2682327-4170204;iasted_en#op-2682327-4170204;0.6721394104342888
iasted_de#op-5663507-9050383;iasted_en#op-1925199-5689484;iasted_en#op-1925199-5689484;0.5698572163884473
iasted_de#c-6062149-5112025;iasted_en#c-7464317-0926432;iasted_en#c-7464317-0926432;0.7075529904030834
iasted_de#c-6371167-9778292;iasted_en#c-5583697-3367252;iasted_en#c-5235449-0739105;0.7608783942370082
iasted_de#c-7015078-1054586;iasted_en#c-2475930-4019930;iasted_en#c-2475930-4019930;0.5257514584230832
iasted_de#c-0554570-2228769;iasted_en#c-4813826-7779652;iasted_en#c-6321088-6874200;0.7831682587549975
iasted_de#c-2487727-5021582;iasted_en#c-9860394-8122747;iasted_en#c-9860394-8122747;0.9385005963237829
iasted_de#c-2903473-8446322;iasted_en#c-9193120-6084737;iasted_en#c-5588553-6263947;0.7207799622690124
iasted_de#c-1177929-5267388;iasted_en#c-4237692-1364753;iasted_en#c-3040603-0556543;0.5610350234655281
iasted_de#c-4782495-1252245;iasted_en#c-3326309-1255096;iasted_en#c-3326309-1255096;0.8380392963129529
iasted_de#c-2169385-4789884;iasted_en#c-6874398-0202856;iasted_en#c-5071843-9957942;0.7764692550789827
iasted_de#ent-0397845-0990807;iasted_en#ent-2268143-8537869;iasted_en#ent-2268143-8537869;0.3496409181713595
iasted_de#c-8814095-4641936;iasted_en#c-5834904-0037516;iasted_en#c-5834904-0037516;0.666212840539424
iasted_de#op-7349937-0587048;iasted_en#op-5395177-6138398;iasted_en#op-5395177-6138398;0.7214917624831896
iasted_de#c-7691932-8500632;iasted_en#c-5235449-0739105;iasted_en#c-7217600-9512624;0.7945440708844349
iasted_de#c-8705188-3974676;iasted_en#c-4610399-1117516;iasted_en#c-3478123-7266885;0.5536731529394701
iasted_de#op-5594678-1842613;iasted_en#op-1567823-7909896;iasted_en#op-1567823-7909896;0.7586271093328907
iasted_de#op-9361239-3780580;iasted_en#op-1416989-2591607;iasted_en#op-1416989-2591607;0.6034823809664489
iasted_de#c-6715468-8199769;iasted_en#c-2674588-6535785;iasted_en#c-2674588-6535785;0.8975067492636396
iasted_de#c-6062045-8234985;iasted_en#c-5040174-4868103;iasted_en#c-5040174-4868103;0.6823528745389034
iasted_de#c-3927158-8920929;iasted_en#c-0409829-5411561;iasted_en#c-0409829-5411561;0.6975961420104122
iasted_de#c-9023900-0560679;iasted_en#c-1768813-5901538;iasted_en#c-9205213-3099363;0.8572573479789466
iasted_de#c-0797283-7567336;iasted_en#c-3616860-0256541;iasted_en#c-3616860-0256541;0.8093273532829464
iasted_de#c-4846591-8081427;iasted_en#c-6321088-6874200;iasted_en#c-6321088-6874200;0.7840688609782397
iasted_de#c-3282951-1733360;iasted_en#c-0863620-0869812;iasted_en#c-0863620-0869812;0.6057991826694188
iasted_de#op-4889945-8277647;iasted_en#op-3965265-4296618;iasted_en#op-3965265-4296618;0.5884430048827632
iasted_de#op-1516916-1968233;iasted_en#op-1839406-4997846;iasted_en#op-1839406-4997846;0.5938315816857085
iasted_de#c-8935754-6759043;iasted_en#c-3390147-9518013;iasted_en#c-3390147-9518013;0.8249951947392512
iasted_de#c-4406694-4801619;iasted_en#c-9799943-5219462;iasted_en#c-9799943-5219462;0.847627266492105
iasted_de#c-6456542-4680337;iasted_en#c-7587641-3301519;iasted_en#c-7587641-3301519;0.8541807310868084
iasted_de#op-9749105-6170410;iasted_en#op-4770542-4818491;iasted_en#op-4770542-4818491;0.7681995093282545
iasted_de#c-7447258-0430386;iasted_en#c-1378568-8785028;iasted_en#c-1378568-8785028;0.9309894387626566
iasted_de#c-3257334-3396006;iasted_en#c-6696592-0636720;iasted_en#c-0289821-9990873;0.4127230226972378
