;target;prediction_target_1;metric_1
confOf_de#c-1803256-3977939;confOf_en#c-5948332-3267518;confOf_en#c-3748486-8385244;1.0387649014903706
confOf_de#ent-4553206-2103816;confOf_en#ent-5063643-6711325;author;0.935573751856599
confOf_de#c-0211430-8010097;confOf_en#c-9051277-7292388;_:B2221723cX2D0a73X2D4c58X2D8282X2Dc12ad9f040e9;1.1294991450720484
confOf_de#c-3756950-6271891;confOf_en#c-2124079-9413007;confOf_en#c-6834280-4912416;0.6227548121619879
confOf_de#op-4508989-0566286;confOf_en#op-8176347-7547891;confOf_en#ent-2971893-5806604;0.7131414978651764
confOf_de#c-1543161-5658463;confOf_en#c-1596852-9596957;confOf_en#c-9051277-7292388;1.1195673842858882
confOf_de#op-6302277-5481695;confOf_en#op-4096845-6623331;confOf_en#c-0499297-8084322;0.9022355943585398
confOf_de#c-8182861-6425712;confOf_en#c-5307218-6000981;confOf_en#c-6062393-2520649;0.9268396404402329
confOf_de#ent-9393618-3251719;confOf_en#ent-9519410-6347395;confOf_en#ent-1772794-8603573;1.0497101489678236
confOf_de#c-6723589-0344433;confOf_en#c-6603668-7634311;confOf_en#c-6062393-2520649;0.8695501541270201
confOf_de#ent-0835076-0487700;confOf_en#ent-5730464-5416292;confOf_en#ent-8881801-2437397;0.6570419485023475
confOf_de#op-9873670-8357831;confOf_en#op-1921350-5090826;confOf_en#op-6508666-4665772;0.9073672102716314
confOf_de#c-0064824-4442977;confOf_en#c-6604321-4337835;confOf_en#c-3107403-2678849;0.4440365710148126
confOf_de#c-4532133-5374065;confOf_en#c-5404723-6232359;confOf_en#c-3107403-2678849;0.9203710462578873
confOf_de#c-8959319-1033837;confOf_en#c-4184138-3261067;confOf_en#c-2402287-2880350;1.0309477812647785
confOf_de#c-1165971-3665910;confOf_en#c-5851222-7607068;confOf_en#c-0499297-8084322;0.8169174054077436
confOf_de#op-9878680-0383531;confOf_en#op-5103134-5854227;confOf_en#op-4096845-6623331;1.026827090802403
confOf_de#c-8168019-5837036;confOf_en#c-6603806-5996118;confOf_en#c-3826751-4914269;0.9831094088091653
confOf_de#op-6246394-5080283;confOf_en#op-5066813-3735504;confOf_en#op-3802438-8167706;0.9683472944498881
confOf_de#ent-3284867-9260202;confOf_en#ent-6734221-5873053;confOf_en#ent-8881801-2437397;0.6594521177679281
confOf_de#ent-8169889-1545004;confOf_en#ent-9275375-3973324;confOf_en#ent-2941342-5653153;0.7049592696259691
confOf_de#c-8403504-7828299;confOf_en#c-4888780-4443103;confOf_en#c-2402287-2880350;1.0668391004426168
confOf_de#c-2472530-7442299;confOf_en#c-8729640-0951717;confOf_en#c-1546212-3884536;0.983438193338366
