;target;prediction_target_1;metric_1
iasted_de#op-5663507-9050383;iasted_en#op-1925199-5689484;iasted_en#op-1925199-5689484;0.7276921269956386
iasted_de#c-6062149-5112025;iasted_en#c-7464317-0926432;iasted_en#c-7464317-0926432;0.6270919405830383
iasted_de#c-7015078-1054586;iasted_en#c-2475930-4019930;iasted_en#c-2475930-4019930;0.7181702239287988
iasted_de#c-2743144-1626551;iasted_en#c-0999620-6234504;iasted_en#c-0999620-6234504;0.6644111792473295
iasted_de#c-1162284-7187790;iasted_en#c-6625125-6317753;iasted_en#c-6625125-6317753;0.7381267346833933
iasted_de#c-8912383-1070978;iasted_en#c-1651781-8710944;iasted_en#c-1651781-8710944;0.7006084550715872
iasted_de#c-0554570-2228769;iasted_en#c-4813826-7779652;iasted_en#c-6321088-6874200;0.6535787788406674
iasted_de#c-2487727-5021582;iasted_en#c-9860394-8122747;iasted_en#c-9362556-8487981;0.7308271407310354
iasted_de#op-2432499-5656304;iasted_en#op-6081690-8054157;iasted_en#op-6081690-8054157;0.4560191884291484
iasted_de#c-9544497-0029098;iasted_en#c-4310103-5004187;iasted_en#c-4310103-5004187;0.5137709155568198
iasted_de#c-3423268-2368119;iasted_en#c-0434817-0369309;iasted_en#c-0434817-0369309;0.777948366157871
iasted_de#op-7349937-0587048;iasted_en#op-5395177-6138398;iasted_en#op-5395177-6138398;0.7805317002965478
iasted_de#c-5559277-7310963;iasted_en#c-0289821-9990873;iasted_en#c-6696592-0636720;0.6469443342935542
iasted_de#c-8705188-3974676;iasted_en#c-4610399-1117516;iasted_en#c-3478123-7266885;0.5957181247585933
iasted_de#op-5594678-1842613;iasted_en#op-1567823-7909896;iasted_en#op-1567823-7909896;0.7152122598496267
iasted_de#c-9478697-2269714;iasted_en#c-4037244-8450135;iasted_en#c-4037244-8450135;0.6554575168454084
iasted_de#c-1991592-6900399;iasted_en#c-3199643-5367907;iasted_en#c-6696592-0636720;0.6167967995749697
iasted_de#c-1988002-0717362;iasted_en#c-2419712-7655134;iasted_en#c-2419712-7655134;0.8469690744000266
iasted_de#c-9023900-0560679;iasted_en#c-1768813-5901538;iasted_en#c-2847659-1887400;0.7766369207861303
iasted_de#c-5344597-0067791;iasted_en#c-3040603-0556543;iasted_en#c-3040603-0556543;0.5435188234115015
iasted_de#c-3282951-1733360;iasted_en#c-0863620-0869812;iasted_en#c-0863620-0869812;0.7476056917709345
iasted_de#c-0961139-4726609;iasted_en#c-1476405-6307065;iasted_en#c-8950037-9879125;0.6617427200271144
iasted_de#op-4889945-8277647;iasted_en#op-3965265-4296618;iasted_en#op-3965265-4296618;0.6253618632260118
iasted_de#c-4406694-4801619;iasted_en#c-9799943-5219462;iasted_en#c-9799943-5219462;0.7062143525727075
iasted_de#c-5486454-5731130;iasted_en#c-7284235-3461811;iasted_en#c-9362556-8487981;0.6702483415633957
iasted_de#c-6589341-2935301;iasted_en#c-0567768-1811310;iasted_en#c-0567768-1811310;0.6589053943761336
iasted_de#c-5379764-4238098;iasted_en#c-0201298-3231355;iasted_en#c-0201298-3231355;0.8189781210553067
iasted_de#c-7447258-0430386;iasted_en#c-1378568-8785028;iasted_en#c-1378568-8785028;0.8021604720294653
iasted_de#c-3257334-3396006;iasted_en#c-6696592-0636720;iasted_en#c-6696592-0636720;0.6615823261046295
