;target;prediction_target_1;metric_1
cmt_de#c-2600954-3812137;cmt_en#c-3355504-9442806;cmt_en#op-0261939-6958814;0.8710003981916536
cmt_de#op-3385838-2265419;cmt_en#op-0102687-5392298;cmt_en#op-0491014-8723432;0.5558400987503402
cmt_de#c-4872876-3932965;cmt_en#c-4062369-5383392;cmt_en#op-4999283-7971326;0.670480547726412
cmt_de#ent-7086815-3431611;cmt_en#ent-7312475-4843858;cmt_en#ent-1689293-3812948;0.707356588276382
cmt_de#c-7221579-7498183;cmt_en#c-3969637-3563037;print;0.8465490235644045
cmt_de#ent-5017088-6756639;cmt_en#ent-1689293-3812948;cmt_en#ent-1689293-3812948;0.7363604280898738
cmt_de#op-3324750-0695052;cmt_en#op-4309011-4113368;cmt_en#op-4999283-7971326;0.4173537032317722
cmt_de#c-9309131-3067692;cmt_en#c-3945313-3684065;cmt_en#c-3945313-3684065;0.8081849392883315
cmt_de#c-5356419-0853732;cmt_en#c-2079829-2275666;_:B64b0941fX2D9c1dX2D4b31X2D9047X2D639c97630488;0.6916080793464889
cmt_de#c-8330184-9824066;cmt_en#c-2282104-8815481;cmt_en#op-6746253-0545056;1.0370728621385923
cmt_de#op-7851598-8792255;cmt_en#op-0563197-2956391;cmt_en#op-5714477-9488711;0.515312096086491
cmt_de#op-1123568-3504213;cmt_en#op-6143522-2877268;cmt_en#op-9145996-5514392;0.5653240456237687
cmt_de#op-0603706-6484397;cmt_en#op-7822155-2346526;cmt_en#op-7822155-2346526;0.7210424367880687
cmt_de#op-9724235-4357611;cmt_en#op-5999633-4351656;cmt_en#op-7848370-1577514;0.9550087755921041
cmt_de#c-7511748-5827387;cmt_en#c-2074692-1147118;cmt_en#ent-0531196-9778108;0.825874762088367
cmt_de#op-0995455-0619369;cmt_en#op-1536122-6298582;cmt_en#op-3715253-7341884;0.36015340559562065
cmt_de#c-5325416-2794476;cmt_en#c-6817901-7377121;cmt_en#op-4999283-7971326;0.9098277712984311
cmt_de#op-5563137-2349843;cmt_en#op-1581958-6116705;cmt_en#op-0455003-6077543;1.0276022087421812
cmt_de#c-8082317-4346619;cmt_en#c-8066557-3199962;cmt_en#op-4999283-7971326;0.861015177941953
cmt_de#op-2010665-6629499;cmt_en#op-7075044-5167613;cmt_en#op-3673731-3704063;0.4373469538457498
cmt_de#op-6688188-2661083;cmt_en#op-8994929-8698791;cmt_en#op-6746253-0545056;0.9571392153329961
cmt_de#op-9262861-2168864;cmt_en#op-7848370-1577514;cmt_en#op-7848370-1577514;0.9103798770330727
cmt_de#op-7181260-5606687;cmt_en#op-8575895-0911006;cmt_en#c-5343668-8121191;1.0310222536744038
cmt_de#op-7761501-2770581;cmt_en#op-2611597-4191733;cmt_en#op-4850171-5907708;0.9168600683212288
cmt_de#ent-6414249-7356026;cmt_en#ent-6218326-5775008;cmt_en#op-5714477-9488711;0.6338010467945944
cmt_de#c-3554876-1135672;cmt_en#c-5375467-1655905;cmt_en#c-2282104-8815481;1.025882365510269
cmt_de#c-8450582-0542304;cmt_en#c-0430420-0075813;cmt_en#op-5714477-9488711;0.8946325509490408
cmt_de#ent-7525433-8535515;cmt_en#ent-7592571-9671564;cmt_en#op-5714477-9488711;0.48994878603099623
