;target;prediction_target_1;metric_1
confOf_de#c-0211430-8010097;confOf_en#c-9051277-7292388;confOf_en#c-9051277-7292388;1.0521911316204429
confOf_de#c-3756950-6271891;confOf_en#c-2124079-9413007;confOf_en#c-2124079-9413007;1.076049992994236
confOf_de#op-4508989-0566286;confOf_en#op-8176347-7547891;confOf_en#op-6508666-4665772;1.0198535611831112
confOf_de#c-6386839-2509220;confOf_en#c-3107403-2678849;confOf_en#c-6604321-4337835;0.46102746991673166
confOf_de#op-1761269-0805727;confOf_en#op-4917934-2826750;confOf_en#ent-1716167-5904495;0.9953132187909044
confOf_de#c-1543161-5658463;confOf_en#c-1596852-9596957;confOf_en#c-3107403-2678849;1.0265977384293425
confOf_de#op-6302277-5481695;confOf_en#op-4096845-6623331;confOf_en#c-3107403-2678849;0.9643905597995098
confOf_de#c-8182861-6425712;confOf_en#c-5307218-6000981;confOf_en#c-9890668-1988204;0.9398449028704943
confOf_de#c-6723589-0344433;confOf_en#c-6603668-7634311;confOf_en#c-6604321-4337835;0.8286727728646194
confOf_de#op-9873670-8357831;confOf_en#op-1921350-5090826;confOf_en#c-3734266-2898610;0.8372906779120529
confOf_de#c-4532133-5374065;confOf_en#c-5404723-6232359;confOf_en#c-6604321-4337835;0.898386680858281
confOf_de#op-7917558-9062341;confOf_en#op-3802438-8167706;confOf_en#op-4917934-2826750;1.2303848099991823
confOf_de#c-8959319-1033837;confOf_en#c-4184138-3261067;confOf_en#c-5948332-3267518;1.196795793904909
confOf_de#c-1165971-3665910;confOf_en#c-5851222-7607068;confOf_en#c-6604321-4337835;0.7038705938121704
confOf_de#op-9878680-0383531;confOf_en#op-5103134-5854227;confOf_en#op-5103134-5854227;0.9417023686826573
confOf_de#c-8168019-5837036;confOf_en#c-6603806-5996118;confOf_en#c-9180975-7931356;0.7002453246552224
confOf_de#op-6246394-5080283;confOf_en#op-5066813-3735504;confOf_en#c-3748486-8385244;1.143957174657777
confOf_de#ent-3284867-9260202;confOf_en#ent-6734221-5873053;confOf_en#ent-5730464-5416292;0.37263207215734495
confOf_de#ent-8169889-1545004;confOf_en#ent-9275375-3973324;confOf_en#ent-9275375-3973324;0.7588701008606931
confOf_de#c-8403504-7828299;confOf_en#c-4888780-4443103;confOf_en#c-5948332-3267518;1.1489017231857819
confOf_de#c-6031375-0881001;confOf_en#c-2402287-2880350;confOf_en#c-3748486-8385244;1.0736046957564498
confOf_de#c-2472530-7442299;confOf_en#c-8729640-0951717;confOf_en#c-9180975-7931356;0.7789977461071055
confOf_de#c-2683474-6183904;confOf_en#c-6922761-6569068;confOf_en#c-8897779-7605019;1.180902526212684
