;target;prediction_target_1;metric_1
iasted_de#c-9643924-4787097;iasted_en#c-8492013-9025860;iasted_en#c-1215775-9702989;0.5552002290428173
iasted_de#c-2025982-1800230;iasted_en#c-5588553-6263947;iasted_en#c-5588553-6263947;0.9191097350517391
iasted_de#c-9125541-4267173;iasted_en#c-3300599-6865154;_:Bc9aec864X2Dbc82X2D43cbX2D8fceX2Dfeeb6353c048;1.1718486812777607
iasted_de#c-6959391-5712840;iasted_en#c-2297379-6540044;iasted_en#c-2297379-6540044;0.8031852942999111
iasted_de#c-0731520-9303209;iasted_en#c-8600112-6635929;iasted_en#c-8600112-6635929;0.7951855118603272
iasted_de#c-4206593-2836909;iasted_en#c-0531925-8203664;iasted_en#c-9530580-6482208;0.8582754915900755
iasted_de#op-5772423-8634155;iasted_en#op-2931757-0516502;iasted_en#op-2931757-0516502;0.8946901821538932
iasted_de#c-9988758-2403409;iasted_en#c-2467529-3634240;iasted_en#c-1215775-9702989;0.9778179880616441
iasted_de#c-4201911-2867499;iasted_en#c-3686523-4526492;iasted_en#c-2674588-6535785;1.0357825361865594
iasted_de#c-8238174-3139401;iasted_en#c-4711487-9849078;iasted_en#c-4711487-9849078;0.9303903868338778
iasted_de#c-0305213-3839941;iasted_en#c-9104564-7791606;iasted_en#c-1215775-9702989;0.6097945536683489
iasted_de#c-1956806-4029581;iasted_en#c-8423769-0880844;_:B152ee7d2X2DeacaX2D4646X2D8d5eX2D3ec0add32089;0.8989814740277252
iasted_de#c-4247837-9825706;iasted_en#c-0887025-3124194;iasted_en#c-0887025-3124194;0.8200823153822625
iasted_de#c-0982291-0590167;iasted_en#c-2235022-8613665;iasted_en#c-7668907-4202016;1.0005565678887596
iasted_de#c-4253545-1698296;iasted_en#c-3478123-7266885;iasted_en#c-4610399-1117516;0.5888335138599575
iasted_de#c-8648452-5383386;iasted_en#c-7289258-8213427;iasted_en#c-8542206-4079455;0.5362936569261297
iasted_de#c-2348143-6399550;iasted_en#c-1801050-0460418;iasted_en#c-0810403-3160253;0.6554822657373638
iasted_de#op-4538616-4065861;iasted_en#op-7611549-5965933;iasted_en#op-7611549-5965933;0.6471494280130926
iasted_de#c-0856538-4139817;iasted_en#c-7402508-2992097;iasted_en#c-7402508-2992097;1.0355187061724336
iasted_de#c-9155229-8622485;iasted_en#c-0507566-2089493;iasted_en#c-0507566-2089493;0.8764611666293363
iasted_de#op-2810644-4957549;iasted_en#op-3273484-0242238;iasted_en#op-3273484-0242238;0.9670960952997191
iasted_de#c-1912201-3885408;iasted_en#c-4700670-6960019;iasted_en#c-4700670-6960019;0.9068485417494307
iasted_de#c-5556791-9047127;iasted_en#c-6440895-5517624;iasted_en#c-3390147-9518013;0.9512186868132056
iasted_de#op-0190563-9250968;iasted_en#op-4305343-7164639;iasted_en#op-4305343-7164639;0.6278156587504804
iasted_de#c-2369860-7098433;iasted_en#c-0900148-1015051;iasted_en#c-5056757-1847493;1.024335579558426
iasted_de#op-1773392-2427816;iasted_en#op-4286880-7828101;iasted_en#op-4286880-7828101;0.6211808050431425
iasted_de#c-6307752-0231379;iasted_en#c-8718316-8931937;iasted_en#c-5056757-1847493;1.1277706235362637
iasted_de#c-9964978-6784653;iasted_en#c-4646685-6576496;iasted_en#c-5834904-0037516;0.9525548043732962
iasted_de#op-0922300-3964458;iasted_en#op-2682327-4170204;iasted_en#op-5949915-0266078;1.0769039344615818
iasted_de#c-6062149-5112025;iasted_en#c-7464317-0926432;iasted_en#c-7464317-0926432;0.8513291991160034
iasted_de#op-7939528-0555862;iasted_en#op-2375314-8429528;iasted_en#op-2375314-8429528;0.7090301873408332
iasted_de#c-6371167-9778292;iasted_en#c-5583697-3367252;owl#Thing;0.9554371907187061
iasted_de#c-8446306-7619564;iasted_en#c-9205213-3099363;iasted_en#c-9799943-5219462;0.9338813671709185
iasted_de#c-2743144-1626551;iasted_en#c-0999620-6234504;iasted_en#c-9362556-8487981;0.6602650044229502
iasted_de#c-1162284-7187790;iasted_en#c-6625125-6317753;iasted_en#op-9679978-8775089;1.101044440518482
iasted_de#c-8912383-1070978;iasted_en#c-1651781-8710944;iasted_en#c-0289821-9990873;0.9024871227946026
iasted_de#c-4988226-0381774;iasted_en#c-1224734-0734636;iasted_en#c-5040174-4868103;0.7444697685425047
iasted_de#c-0554570-2228769;iasted_en#c-4813826-7779652;iasted_en#c-8950037-9879125;0.8376054768721808
iasted_de#c-2487727-5021582;iasted_en#c-9860394-8122747;iasted_en#c-9362556-8487981;0.9258475901236188
iasted_de#op-4066971-7163841;iasted_en#op-8570815-5355417;iasted_en#op-8570815-5355417;0.8446032565250389
iasted_de#c-4372827-9130845;iasted_en#c-6599880-2928575;iasted_en#c-6696592-0636720;0.9415453787121078
iasted_de#c-5378301-4545252;iasted_en#c-8365044-0502126;iasted_en#c-2284339-2085594;0.9556572804329042
iasted_de#c-2903473-8446322;iasted_en#c-9193120-6084737;iasted_en#c-5588553-6263947;0.9652394002294776
iasted_de#c-1177929-5267388;iasted_en#c-4237692-1364753;iasted_en#c-4237692-1364753;0.8320647880004247
iasted_de#op-2432499-5656304;iasted_en#op-6081690-8054157;iasted_en#op-6081690-8054157;0.755644235796899
iasted_de#c-3744417-6906470;iasted_en#c-5056757-1847493;iasted_en#c-5056757-1847493;1.1000348559372441
iasted_de#c-4782495-1252245;iasted_en#c-3326309-1255096;iasted_en#c-3326309-1255096;0.8420935504039467
iasted_de#c-9107649-3489441;iasted_en#c-4103718-6937056;iasted_en#c-1215775-9702989;0.5881637930599594
iasted_de#c-8671213-0734462;iasted_en#c-8889798-1079873;iasted_en#c-0810403-3160253;0.610270671392756
iasted_de#c-2169385-4789884;iasted_en#c-6874398-0202856;iasted_en#c-9325916-8938991;0.887854682729934
iasted_de#c-2591394-6848392;iasted_en#c-3859730-3648319;iasted_en#c-3859730-3648319;0.8816631946277718
iasted_de#ent-0397845-0990807;iasted_en#ent-2268143-8537869;iasted_en#ent-0709927-2922893;0.7487937271056436
iasted_de#c-1690340-2711385;iasted_en#c-3048174-0754573;iasted_en#c-2395432-1675191;0.5726258000195728
iasted_de#c-4266988-7486085;iasted_en#c-7217600-9512624;iasted_en#c-5235449-0739105;0.8977932318912987
iasted_de#c-9544497-0029098;iasted_en#c-4310103-5004187;iasted_en#c-4310103-5004187;0.7563931803096874
iasted_de#op-7349937-0587048;iasted_en#op-5395177-6138398;iasted_en#op-2931757-0516502;0.9576474716801311
iasted_de#c-8705188-3974676;iasted_en#c-4610399-1117516;iasted_en#c-4610399-1117516;0.7289110662178847
iasted_de#c-0051089-2041033;iasted_en#c-1280963-6659499;iasted_en#c-1280963-6659499;0.869561000874766
iasted_de#c-9478697-2269714;iasted_en#c-4037244-8450135;iasted_en#c-0810403-3160253;0.574734808631467
iasted_de#op-9361239-3780580;iasted_en#op-1416989-2591607;iasted_en#op-1416989-2591607;0.4955288062597094
iasted_de#c-2581999-3385666;iasted_en#c-0995110-2084431;iasted_en#c-0995110-2084431;0.5201783716612101
iasted_de#c-6715468-8199769;iasted_en#c-2674588-6535785;iasted_en#c-0434817-0369309;0.9932783851881586
iasted_de#c-6367410-5109600;iasted_en#c-0121520-3873813;iasted_en#c-0121520-3873813;0.6723449015938571
iasted_de#c-3505414-4959303;iasted_en#c-6436231-2373312;iasted_en#c-6436231-2373312;0.7380661124468012
iasted_de#c-1988002-0717362;iasted_en#c-2419712-7655134;iasted_en#c-2419712-7655134;0.8057398535224141
iasted_de#c-3927158-8920929;iasted_en#c-0409829-5411561;iasted_en#c-8950037-9879125;0.4364679863653362
iasted_de#c-9023900-0560679;iasted_en#c-1768813-5901538;iasted_en#c-9799943-5219462;1.0151232157719678
iasted_de#c-5344597-0067791;iasted_en#c-3040603-0556543;iasted_en#c-4237692-1364753;0.8229226020588847
iasted_de#c-0797283-7567336;iasted_en#c-3616860-0256541;iasted_en#c-3616860-0256541;0.9348837732601264
iasted_de#c-5921217-1214579;iasted_en#c-6699217-8827140;iasted_en#c-1215775-9702989;1.017062200863183
iasted_de#c-4846591-8081427;iasted_en#c-6321088-6874200;iasted_en#c-8950037-9879125;0.7484362648150841
iasted_de#c-3282951-1733360;iasted_en#c-0863620-0869812;iasted_en#c-0863620-0869812;0.8518362837003011
iasted_de#c-0961139-4726609;iasted_en#c-1476405-6307065;iasted_en#c-8950037-9879125;0.4816453287547478
iasted_de#op-4889945-8277647;iasted_en#op-3965265-4296618;iasted_en#op-3965265-4296618;0.8892543310809017
iasted_de#op-2127093-3806866;iasted_en#op-0698539-0922439;iasted_en#op-0698539-0922439;0.6267224848605496
iasted_de#c-2768045-4592663;iasted_en#c-9207837-5562219;_:B7258ba85X2D6808X2D40a4X2Da8c7X2Db7998893b892;0.8803082716218222
iasted_de#c-4423435-9668662;iasted_en#c-3110153-2691987;iasted_en#c-4043564-4710049;0.8918348254156031
iasted_de#op-1516916-1968233;iasted_en#op-1839406-4997846;iasted_en#op-1839406-4997846;1.0532732972499421
iasted_de#c-8935754-6759043;iasted_en#c-3390147-9518013;iasted_en#c-3390147-9518013;0.6681383919576669
iasted_de#c-4406694-4801619;iasted_en#c-9799943-5219462;iasted_en#c-2847659-1887400;0.9612707130209337
iasted_de#c-6456542-4680337;iasted_en#c-7587641-3301519;iasted_en#c-7587641-3301519;0.8580508705274054
iasted_de#c-5486454-5731130;iasted_en#c-7284235-3461811;iasted_en#c-9362556-8487981;0.6276830520893276
iasted_de#c-6589341-2935301;iasted_en#c-0567768-1811310;iasted_en#c-0567768-1811310;0.978003375805222
iasted_de#op-0624213-2982714;iasted_en#op-8409919-6125708;iasted_en#op-8409919-6125708;0.9876150575490856
iasted_de#c-5379764-4238098;iasted_en#c-0201298-3231355;iasted_en#c-0201298-3231355;1.0802294555185739
iasted_de#c-2772004-8690519;iasted_en#c-2284339-2085594;iasted_en#c-1215775-9702989;0.6489651249533643
iasted_de#c-6484726-2814972;iasted_en#c-5538650-5614171;iasted_en#c-0900148-1015051;0.9792867434491411
iasted_de#c-7447258-0430386;iasted_en#c-1378568-8785028;iasted_en#c-2174181-3520068;0.9526978115743955
iasted_de#c-0651594-4092312;iasted_en#c-9169874-5166910;added;0.7745428007340297
