;target;prediction_target_1;metric_1
iasted_de#c-2169385-4789884;iasted_en#c-6874398-0202856;iasted_en#c-6874398-0202856;0.7956501128656294
iasted_de#c-2591394-6848392;iasted_en#c-3859730-3648319;iasted_en#c-3859730-3648319;0.6473510434064316
iasted_de#ent-0397845-0990807;iasted_en#ent-2268143-8537869;iasted_en#ent-2268143-8537869;0.4179249238351642
iasted_de#c-1690340-2711385;iasted_en#c-3048174-0754573;iasted_en#c-2395432-1675191;0.6775421466791633
iasted_de#c-8814095-4641936;iasted_en#c-5834904-0037516;iasted_en#c-5834904-0037516;0.6381285315213314
iasted_de#c-3423268-2368119;iasted_en#c-0434817-0369309;iasted_en#c-7668907-4202016;0.8552425452586794
iasted_de#c-7691932-8500632;iasted_en#c-5235449-0739105;iasted_en#c-5235449-0739105;0.6280950190328817
iasted_de#c-5559277-7310963;iasted_en#c-0289821-9990873;iasted_en#c-0289821-9990873;0.741081900118287
iasted_de#c-0051089-2041033;iasted_en#c-1280963-6659499;iasted_en#c-1280963-6659499;0.7196254392405695
iasted_de#op-9361239-3780580;iasted_en#op-1416989-2591607;iasted_en#op-1416989-2591607;0.5558726849860687
iasted_de#c-1991592-6900399;iasted_en#c-3199643-5367907;iasted_en#c-0289821-9990873;0.7500553769566687
iasted_de#c-6715468-8199769;iasted_en#c-2674588-6535785;iasted_en#c-2674588-6535785;0.9535574040005965
iasted_de#c-6367410-5109600;iasted_en#c-0121520-3873813;iasted_en#c-0121520-3873813;0.677029984493088
iasted_de#c-3505414-4959303;iasted_en#c-6436231-2373312;iasted_en#c-6436231-2373312;0.8691028667527828
iasted_de#c-1988002-0717362;iasted_en#c-2419712-7655134;iasted_en#c-2419712-7655134;0.8722282184996746
iasted_de#c-9023900-0560679;iasted_en#c-1768813-5901538;iasted_en#c-9799943-5219462;0.5459157519490907
iasted_de#c-5344597-0067791;iasted_en#c-3040603-0556543;iasted_en#c-3040603-0556543;0.8331166529683014
iasted_de#c-0797283-7567336;iasted_en#c-3616860-0256541;_:B7df11b3bX2D1e2fX2D41b7X2Da4aeX2Db144567ae37a;1.017548621562513
iasted_de#c-5921217-1214579;iasted_en#c-6699217-8827140;iasted_en#c-2467529-3634240;0.677028661216136
iasted_de#c-4846591-8081427;iasted_en#c-6321088-6874200;iasted_en#c-4813826-7779652;0.5610670738260912
iasted_de#op-2127093-3806866;iasted_en#op-0698539-0922439;iasted_en#op-0698539-0922439;0.44705416122994
iasted_de#c-4423435-9668662;iasted_en#c-3110153-2691987;iasted_en#c-0409829-5411561;0.9235224918024306
iasted_de#op-1516916-1968233;iasted_en#op-1839406-4997846;iasted_en#op-1839406-4997846;0.68550165683829
iasted_de#c-8935754-6759043;iasted_en#c-3390147-9518013;iasted_en#c-0995110-2084431;0.8242879859644754
iasted_de#c-5713028-2300648;iasted_en#c-9052783-8865030;iasted_en#c-9052783-8865030;0.7621571496089858
iasted_de#c-6456542-4680337;iasted_en#c-7587641-3301519;iasted_en#c-7587641-3301519;0.8323095853584552
iasted_de#op-0624213-2982714;iasted_en#op-8409919-6125708;iasted_en#op-8409919-6125708;0.7533299605995869
iasted_de#c-2772004-8690519;iasted_en#c-2284339-2085594;iasted_en#c-2284339-2085594;0.7575943756399524
iasted_de#c-6484726-2814972;iasted_en#c-5538650-5614171;iasted_en#c-5693345-0089883;1.0125468987160129
iasted_de#c-7447258-0430386;iasted_en#c-1378568-8785028;iasted_en#c-1378568-8785028;0.8239026122095775
iasted_de#c-3257334-3396006;iasted_en#c-6696592-0636720;iasted_en#c-0289821-9990873;0.70710475095816
