;target;prediction_target_1;metric_1
cmt_de#op-0603706-6484397;cmt_en#op-7822155-2346526;cmt_en#op-7822155-2346526;0.6176828288325373
cmt_de#op-9724235-4357611;cmt_en#op-5999633-4351656;cmt_en#op-4850171-5907708;0.5704617864955809
cmt_de#c-7511748-5827387;cmt_en#c-2074692-1147118;cmt_en#c-2074692-1147118;0.7904274903301605
cmt_de#op-5563137-2349843;cmt_en#op-1581958-6116705;cmt_en#op-0261939-6958814;0.7938781598828493
cmt_de#c-8082317-4346619;cmt_en#c-8066557-3199962;cmt_en#c-6817901-7377121;0.4138378741655034
cmt_de#ent-2502906-5126965;cmt_en#ent-4692979-9121254;cmt_en#ent-7312475-4843858;0.8305784526234667
cmt_de#op-2010665-6629499;cmt_en#op-7075044-5167613;cmt_en#op-6688605-5254034;0.5388911891107576
cmt_de#op-6688188-2661083;cmt_en#op-8994929-8698791;cmt_en#op-3741712-7753689;0.5849251988604625
cmt_de#op-9262861-2168864;cmt_en#op-7848370-1577514;cmt_en#op-4850171-5907708;0.5883446040479025
cmt_de#op-7181260-5606687;cmt_en#op-8575895-0911006;cmt_en#op-8575895-0911006;0.5884174694502039
cmt_de#op-2406368-4587748;cmt_en#op-0455003-6077543;cmt_en#op-7822155-2346526;0.7871156249890398
