;target;prediction_target_1;metric_1
iasted_de#op-2810644-4957549;iasted_en#op-3273484-0242238;iasted_en#op-3273484-0242238;0.7952942741658766
iasted_de#c-5556791-9047127;iasted_en#c-6440895-5517624;_:B0e5a08d6X2D18bdX2D43aeX2DbcefX2D6093d0f206fb;0.9137981898411173
iasted_de#op-0190563-9250968;iasted_en#op-4305343-7164639;iasted_en#op-4305343-7164639;0.5161239928134069
iasted_de#op-0922300-3964458;iasted_en#op-2682327-4170204;iasted_en#op-2682327-4170204;0.803093133850557
iasted_de#c-6371167-9778292;iasted_en#c-5583697-3367252;iasted_en#c-5583697-3367252;0.8534346876352632
iasted_de#c-7015078-1054586;iasted_en#c-2475930-4019930;iasted_en#c-2475930-4019930;0.6090985726739623
iasted_de#c-2743144-1626551;iasted_en#c-0999620-6234504;iasted_en#c-0999620-6234504;0.5769140751651913
iasted_de#c-4988226-0381774;iasted_en#c-1224734-0734636;iasted_en#c-1224734-0734636;0.7690710883876389
iasted_de#c-0554570-2228769;iasted_en#c-4813826-7779652;iasted_en#c-4813826-7779652;0.662795068077777
iasted_de#c-4372827-9130845;iasted_en#c-6599880-2928575;iasted_en#c-6599880-2928575;0.7248634305391365
iasted_de#c-5378301-4545252;iasted_en#c-8365044-0502126;iasted_en#c-8365044-0502126;0.8693627787973033
iasted_de#c-1177929-5267388;iasted_en#c-4237692-1364753;iasted_en#c-6088495-8861567;0.6781697825167184
iasted_de#op-2432499-5656304;iasted_en#op-6081690-8054157;iasted_en#op-6081690-8054157;0.5660335103668575
iasted_de#c-8814095-4641936;iasted_en#c-5834904-0037516;iasted_en#c-5834904-0037516;0.8027737775504742
iasted_de#c-3423268-2368119;iasted_en#c-0434817-0369309;iasted_en#c-7668907-4202016;0.72308819085681
iasted_de#c-8705188-3974676;iasted_en#c-4610399-1117516;iasted_en#c-3478123-7266885;0.46229390854041313
iasted_de#c-0051089-2041033;iasted_en#c-1280963-6659499;iasted_en#c-1280963-6659499;0.8934647894072756
iasted_de#op-5594678-1842613;iasted_en#op-1567823-7909896;iasted_en#op-1567823-7909896;0.620345275951042
iasted_de#c-1991592-6900399;iasted_en#c-3199643-5367907;iasted_en#c-0289821-9990873;0.5247475985202291
iasted_de#c-6062045-8234985;iasted_en#c-5040174-4868103;iasted_en#c-4237692-1364753;0.9384372642275913
iasted_de#c-1988002-0717362;iasted_en#c-2419712-7655134;iasted_en#c-2419712-7655134;0.8234378132909222
iasted_de#c-5344597-0067791;iasted_en#c-3040603-0556543;iasted_en#c-6088495-8861567;0.6849430961605679
iasted_de#c-4846591-8081427;iasted_en#c-6321088-6874200;iasted_en#c-4813826-7779652;0.7302015915182147
iasted_de#c-0961139-4726609;iasted_en#c-1476405-6307065;iasted_en#c-0409829-5411561;0.523507763344905
iasted_de#op-4889945-8277647;iasted_en#op-3965265-4296618;iasted_en#op-8570815-5355417;0.6886667170251066
iasted_de#op-2127093-3806866;iasted_en#op-0698539-0922439;iasted_en#op-0698539-0922439;0.46789028711888925
iasted_de#c-1599065-4785150;iasted_en#c-3422362-1433264;iasted_en#c-3422362-1433264;0.836041575192805
iasted_de#op-1516916-1968233;iasted_en#op-1839406-4997846;iasted_en#op-1839406-4997846;0.6062159430204653
iasted_de#c-8935754-6759043;iasted_en#c-3390147-9518013;iasted_en#c-0995110-2084431;0.9509420522742629
iasted_de#c-4406694-4801619;iasted_en#c-9799943-5219462;iasted_en#c-9205213-3099363;0.5871017501456621
iasted_de#c-5486454-5731130;iasted_en#c-7284235-3461811;iasted_en#c-7284235-3461811;0.6077142963660053
iasted_de#op-9749105-6170410;iasted_en#op-4770542-4818491;_:Bbe236395X2Dfdf5X2D466fX2D8681X2D8aae2fc96d98;0.8426849191660564
iasted_de#c-6589341-2935301;iasted_en#c-0567768-1811310;iasted_en#c-0567768-1811310;0.6812902417744854
iasted_de#c-2772004-8690519;iasted_en#c-2284339-2085594;iasted_en#c-2284339-2085594;0.5538439655780458
iasted_de#c-3257334-3396006;iasted_en#c-6696592-0636720;iasted_en#c-0289821-9990873;0.5667964897976614
