;target;prediction_target_1;metric_1
iasted_de#c-2379893-4624688;iasted_en#c-2396070-5020573;iasted_en#op-5551010-0533591;1.1509593735113515
iasted_de#c-8276198-4462254;iasted_en#c-1915235-7447973;iasted_en#c-1476405-6307065;0.46285350727115115
iasted_de#op-6751872-1328733;iasted_en#op-5062506-9744171;iasted_en#op-5062506-9744171;0.9369182818492707
iasted_de#op-1454375-2517846;iasted_en#op-7676471-2591482;iasted_en#op-7676471-2591482;1.005891536851517
iasted_de#c-5250081-8006537;iasted_en#c-8723910-5601078;iasted_en#c-8723910-5601078;1.0164236050334998
iasted_de#c-4015742-9338748;iasted_en#c-2174181-3520068;iasted_en#c-2174181-3520068;0.8516741859346729
iasted_de#c-1107430-2739895;iasted_en#c-9595802-8962494;_:B2225b507X2D6cfeX2D4ef2X2D9ac4X2Dfff369ec35fd;0.9752666324230576
iasted_de#ent-6399187-3902154;iasted_en#ent-6120875-2823827;iasted_en#c-1476405-6307065;0.6410103978890632
iasted_de#c-8049164-4059381;iasted_en#c-4162004-2124556;_:Bc8a6c7b7X2D18d3X2D4731X2D9c75X2D9976e5970f06;1.0017807440839197
iasted_de#op-5817020-0959926;iasted_en#op-1301961-3228494;iasted_en#op-1301961-3228494;0.6813635339483092
iasted_de#c-8274838-7479397;iasted_en#c-5985478-2794400;iasted_en#c-7587641-3301519;0.9721163912544419
iasted_de#c-4218528-6837752;iasted_en#c-3336428-2571907;iasted_en#c-4043564-4710049;0.9758656719637386
iasted_de#op-5330135-5051039;iasted_en#op-6395108-7018915;iasted_en#op-6395108-7018915;0.9166373445709765
iasted_de#c-1203716-4790361;iasted_en#c-1215775-9702989;iasted_en#c-8492013-9025860;0.7362450118266264
iasted_de#c-9753371-0023373;iasted_en#c-6174362-9247294;iasted_en#c-6174362-9247294;0.8351441118571237
iasted_de#op-2957250-8524669;iasted_en#op-1877374-3703970;iasted_en#op-1877374-3703970;0.7272567734867069
iasted_de#op-6213207-7376977;iasted_en#op-2639233-5068303;iasted_en#op-2639233-5068303;0.8361944540352138
iasted_de#c-4998140-8722112;iasted_en#c-2611846-6023589;iasted_en#ent-2268143-8537869;0.7328404087563997
iasted_de#c-5938213-2144206;iasted_en#c-3433144-4931823;iasted_en#c-1801050-0460418;0.5198379594501604
iasted_de#c-5941456-0754106;iasted_en#c-7163848-4992275;iasted_en#c-8365044-0502126;1.141493125456359
iasted_de#c-7796633-5689885;iasted_en#c-2390779-9889151;iasted_en#c-9362556-8487981;0.6328904972850126
iasted_de#c-7566504-2413752;iasted_en#c-0810403-3160253;iasted_en#c-1801050-0460418;0.7399802444393517
iasted_de#c-2728663-8403537;iasted_en#c-5071843-9957942;iasted_en#c-6874398-0202856;0.7807906222728774
iasted_de#op-3968071-1939489;iasted_en#op-2094694-9885925;iasted_en#op-2551551-7258727;0.8941680483327877
iasted_de#c-3890760-5660053;iasted_en#c-2737904-9363523;_:Bef954866X2Dc9deX2D486bX2Dbe32X2Dee28520df195;1.0094522352001132
iasted_de#op-7507979-4687368;iasted_en#op-5949915-0266078;iasted_en#op-5949915-0266078;0.9432765140415735
iasted_de#c-4008371-0412669;iasted_en#c-2201470-4672121;iasted_en#c-2201470-4672121;0.7862639938574071
iasted_de#c-5213747-2247399;iasted_en#c-2847659-1887400;iasted_en#c-9799943-5219462;0.559518545392162
iasted_de#c-2519596-1714489;iasted_en#c-4177590-0761750;iasted_en#c-4162004-2124556;1.0599359670893653
iasted_de#op-8662311-1736946;iasted_en#op-9266015-7047005;iasted_en#op-2551551-7258727;0.9672062093741275
iasted_de#c-8505008-8246705;iasted_en#c-7705854-6281452;iasted_en#c-2235022-8613665;0.9745195453367456
iasted_de#c-1608626-3325967;iasted_en#c-6088495-8861567;iasted_en#c-4237692-1364753;0.9582320278017525
iasted_de#c-4215000-1206559;iasted_en#c-5693345-0089883;iasted_en#c-5693345-0089883;0.9113959066277255
iasted_de#c-4586889-4487451;iasted_en#c-7459754-5987217;iasted_en#c-0289821-9990873;0.41615347821416615
iasted_de#op-8851494-9501826;iasted_en#op-9679978-8775089;iasted_en#op-9679978-8775089;0.6709266915216346
iasted_de#op-5886698-2965211;iasted_en#op-2748109-6619640;iasted_en#op-2748109-6619640;0.6297094570828379
iasted_de#c-8364485-6441116;iasted_en#c-9325916-8938991;iasted_en#c-9325916-8938991;0.9350685263409914
iasted_de#c-0170380-7547728;iasted_en#c-2231352-6188872;iasted_en#c-7289258-8213427;1.0725338758161458
iasted_de#c-7725383-4489342;iasted_en#c-3209052-7566386;iasted_en#c-9169874-5166910;0.7080446449279691
iasted_de#c-5119860-9323326;iasted_en#c-9677685-8341994;iasted_en#c-2737904-9363523;1.0696910700659148
iasted_de#c-7072937-2081505;iasted_en#c-5042951-8302750;_:Bef954866X2Dc9deX2D486bX2Dbe32X2Dee28520df195;0.9971993457707561
iasted_de#c-8897962-1581638;iasted_en#c-9530580-6482208;iasted_en#c-9530580-6482208;0.7224024433074531
iasted_de#c-9643924-4787097;iasted_en#c-8492013-9025860;iasted_en#c-8492013-9025860;0.6569930749667107
iasted_de#c-2025982-1800230;iasted_en#c-5588553-6263947;iasted_en#c-2467529-3634240;0.576227636357336
iasted_de#c-2105240-1270743;iasted_en#c-8969069-8654695;iasted_en#c-8969069-8654695;0.973524126189892
iasted_de#c-9125541-4267173;iasted_en#c-3300599-6865154;iasted_en#c-3300599-6865154;1.0532613950625414
iasted_de#c-6959391-5712840;iasted_en#c-2297379-6540044;iasted_en#c-2297379-6540044;0.8947690010203979
iasted_de#c-0731520-9303209;iasted_en#c-8600112-6635929;iasted_en#c-8492013-9025860;0.8542763347293586
iasted_de#c-9781262-9151263;iasted_en#c-8587941-4778765;iasted_en#c-2174181-3520068;1.0713728047074569
iasted_de#c-9950849-1341485;iasted_en#c-8542206-4079455;iasted_en#c-7289258-8213427;0.9747222513465051
iasted_de#c-4206593-2836909;iasted_en#c-0531925-8203664;iasted_en#c-0531925-8203664;0.7248223097887218
iasted_de#op-2157010-5763383;iasted_en#op-3835473-5069161;iasted_en#op-3835473-5069161;0.9315882708065691
iasted_de#op-5772423-8634155;iasted_en#op-2931757-0516502;iasted_en#op-2931757-0516502;0.6527021615548331
iasted_de#op-7735928-0966441;iasted_en#op-4864199-4462640;iasted_en#op-4864199-4462640;0.7882632415657223
iasted_de#c-8238174-3139401;iasted_en#c-4711487-9849078;_:B8e179a54X2D71ccX2D46b6X2Da6a5X2Db23d2044ddd1;1.1740962882280577
iasted_de#c-0966930-6725732;iasted_en#c-0043803-8472799;activity;1.0330438742048125
iasted_de#c-0305213-3839941;iasted_en#c-9104564-7791606;iasted_en#c-8492013-9025860;0.7141118644295452
iasted_de#c-1956806-4029581;iasted_en#c-8423769-0880844;_:B08b66410X2D11c0X2D48f9X2D873fX2Df85677ef1338;0.9791369322377572
iasted_de#c-4247837-9825706;iasted_en#c-0887025-3124194;iasted_en#c-0887025-3124194;0.8614231377273227
iasted_de#c-4253545-1698296;iasted_en#c-3478123-7266885;iasted_en#c-4610399-1117516;0.7572335632214894
iasted_de#c-6948336-1635271;iasted_en#c-3148550-8048516;_:B184ed645X2Dce30X2D4354X2D8196X2Db8f777ef4745;1.1073444347310109
iasted_de#c-8648452-5383386;iasted_en#c-7289258-8213427;iasted_en#c-0995110-2084431;0.9442464168500502
iasted_de#op-4538616-4065861;iasted_en#op-7611549-5965933;iasted_en#op-7611549-5965933;0.8178212563150455
iasted_de#c-0856538-4139817;iasted_en#c-7402508-2992097;_:B21c9120aX2D14dfX2D416cX2Da83fX2D1d0c4eaf0854;0.9612156456898509
iasted_de#c-7008944-0865693;iasted_en#c-8950037-9879125;iasted_en#c-1476405-6307065;0.586938655497853
iasted_de#c-9155229-8622485;iasted_en#c-0507566-2089493;_:B0d964992X2D867dX2D475fX2Dad21X2D07d59856a9cc;1.0129179804171904
iasted_de#op-0190563-9250968;iasted_en#op-4305343-7164639;iasted_en#op-1877374-3703970;0.8087218511350257
iasted_de#c-2369860-7098433;iasted_en#c-0900148-1015051;iasted_en#c-0900148-1015051;0.8108242706254305
iasted_de#op-1773392-2427816;iasted_en#op-4286880-7828101;iasted_en#op-1416989-2591607;0.9214277177741361
iasted_de#c-6307752-0231379;iasted_en#c-8718316-8931937;iasted_en#c-9164726-0071093;1.0560639796040054
iasted_de#c-9964978-6784653;iasted_en#c-4646685-6576496;iasted_en#c-0887025-3124194;0.9284315860974536
iasted_de#op-0922300-3964458;iasted_en#op-2682327-4170204;iasted_en#op-1296071-2287446;1.0538138006548485
iasted_de#op-7939528-0555862;iasted_en#op-2375314-8429528;_:B08b66410X2D11c0X2D48f9X2D873fX2Df85677ef1338;0.9147565718240772
iasted_de#c-6371167-9778292;iasted_en#c-5583697-3367252;iasted_en#c-6845272-4951822;0.9415449859565111
iasted_de#c-7015078-1054586;iasted_en#c-2475930-4019930;iasted_en#c-2475930-4019930;0.8463727119740951
iasted_de#c-8446306-7619564;iasted_en#c-9205213-3099363;iasted_en#c-1768813-5901538;0.5320340051033693
iasted_de#c-1162284-7187790;iasted_en#c-6625125-6317753;iasted_en#c-6625125-6317753;0.9504214283946576
iasted_de#c-4988226-0381774;iasted_en#c-1224734-0734636;iasted_en#c-5040174-4868103;0.989765954837094
iasted_de#c-0554570-2228769;iasted_en#c-4813826-7779652;iasted_en#c-4043564-4710049;0.8585348012481634
iasted_de#c-2111145-0530504;iasted_en#c-6701443-6917880;iasted_en#c-6440895-5517624;1.1136241547375925
iasted_de#op-4066971-7163841;iasted_en#op-8570815-5355417;iasted_en#op-8570815-5355417;0.5915379098220798
iasted_de#c-4372827-9130845;iasted_en#c-6599880-2928575;_:Bd44862c1X2Daac3X2D49c9X2Dbaa8X2D476d75536672;0.8785696842742319
iasted_de#c-2903473-8446322;iasted_en#c-9193120-6084737;iasted_en#c-2467529-3634240;0.7255683529429855
iasted_de#c-1177929-5267388;iasted_en#c-4237692-1364753;iasted_en#c-4237692-1364753;0.8656953068523711
iasted_de#op-2432499-5656304;iasted_en#op-6081690-8054157;iasted_en#op-6081690-8054157;0.8491165474576657
iasted_de#c-3744417-6906470;iasted_en#c-5056757-1847493;iasted_en#c-5538650-5614171;1.0536305966347739
iasted_de#c-4782495-1252245;iasted_en#c-3326309-1255096;iasted_en#c-3326309-1255096;1.063175699642298
iasted_de#c-9107649-3489441;iasted_en#c-4103718-6937056;iasted_en#c-8492013-9025860;0.7099945711591052
iasted_de#c-8671213-0734462;iasted_en#c-8889798-1079873;iasted_en#c-1801050-0460418;0.6371030073240627
iasted_de#c-2169385-4789884;iasted_en#c-6874398-0202856;iasted_en#c-6874398-0202856;0.7616694966623127
iasted_de#c-2591394-6848392;iasted_en#c-3859730-3648319;iasted_en#c-3859730-3648319;0.7026373441568734
iasted_de#ent-0397845-0990807;iasted_en#ent-2268143-8537869;iasted_en#ent-2268143-8537869;0.6248022885802642
iasted_de#c-1690340-2711385;iasted_en#c-3048174-0754573;iasted_en#c-2390779-9889151;0.7744575694125594
iasted_de#c-8814095-4641936;iasted_en#c-5834904-0037516;iasted_en#c-5834904-0037516;0.9065684192235384
iasted_de#c-9544497-0029098;iasted_en#c-4310103-5004187;iasted_en#c-4310103-5004187;0.6293376348967281
iasted_de#c-3423268-2368119;iasted_en#c-0434817-0369309;iasted_en#c-7668907-4202016;0.981957910738617
iasted_de#c-7691932-8500632;iasted_en#c-5235449-0739105;_:B493c59dfX2D51f5X2D423eX2Db57fX2D33d2ea93e2ff;0.9050207005652219
iasted_de#c-8705188-3974676;iasted_en#c-4610399-1117516;iasted_en#c-4610399-1117516;0.8783452019649903
iasted_de#c-0051089-2041033;iasted_en#c-1280963-6659499;iasted_en#c-6874398-0202856;0.9856661399902046
iasted_de#op-5594678-1842613;iasted_en#op-1567823-7909896;iasted_en#op-1567823-7909896;0.6460965808483919
iasted_de#c-9478697-2269714;iasted_en#c-4037244-8450135;iasted_en#c-0121520-3873813;0.7001272946941556
iasted_de#op-9361239-3780580;iasted_en#op-1416989-2591607;iasted_en#op-1416989-2591607;0.5796342691835328
iasted_de#c-1991592-6900399;iasted_en#c-3199643-5367907;iasted_en#c-0289821-9990873;0.4242663201983334
iasted_de#c-2581999-3385666;iasted_en#c-0995110-2084431;iasted_en#c-0995110-2084431;0.8689894136692554
iasted_de#c-6715468-8199769;iasted_en#c-2674588-6535785;iasted_en#c-5071843-9957942;0.934349171089683
iasted_de#c-6062045-8234985;iasted_en#c-5040174-4868103;iasted_en#c-5040174-4868103;0.8268621122545712
iasted_de#c-3505414-4959303;iasted_en#c-6436231-2373312;iasted_en#op-1567823-7909896;0.9880942605633733
iasted_de#c-1988002-0717362;iasted_en#c-2419712-7655134;_:B463e0f0cX2D951eX2D450bX2D8b3fX2D5f4958acc53c;0.9220641443333446
iasted_de#c-3927158-8920929;iasted_en#c-0409829-5411561;iasted_en#c-1476405-6307065;0.520711611215681
iasted_de#c-5344597-0067791;iasted_en#c-3040603-0556543;iasted_en#c-4237692-1364753;0.9615409568272313
iasted_de#c-0797283-7567336;iasted_en#c-3616860-0256541;iasted_en#op-3273484-0242238;1.0213178528957974
iasted_de#c-4846591-8081427;iasted_en#c-6321088-6874200;iasted_en#c-4813826-7779652;0.8038439839820314
iasted_de#c-3282951-1733360;iasted_en#c-0863620-0869812;iasted_en#c-0863620-0869812;1.0391231313268412
iasted_de#c-2768045-4592663;iasted_en#c-9207837-5562219;iasted_en#op-0698539-0922439;0.7198144182113938
iasted_de#c-4423435-9668662;iasted_en#c-3110153-2691987;iasted_en#c-1915235-7447973;0.8921850916817881
iasted_de#c-1599065-4785150;iasted_en#c-3422362-1433264;iasted_en#op-3273484-0242238;0.9848910300052223
iasted_de#op-1516916-1968233;iasted_en#op-1839406-4997846;iasted_en#op-1839406-4997846;0.649362329645312
iasted_de#c-8935754-6759043;iasted_en#c-3390147-9518013;_:B493c59dfX2D51f5X2D423eX2Db57fX2D33d2ea93e2ff;0.9666625322326919
iasted_de#c-5713028-2300648;iasted_en#c-9052783-8865030;_:Bda9c05acX2Da4abX2D4cc0X2Da7aaX2Da16219f375fe;0.8805839181849775
iasted_de#c-5486454-5731130;iasted_en#c-7284235-3461811;iasted_en#c-0999620-6234504;0.6777795564045385
iasted_de#op-9749105-6170410;iasted_en#op-4770542-4818491;_:B3eb51590X2D3da3X2D4f8bX2D9ae0X2Da7b120a3ee68;1.0889506219554614
iasted_de#c-6589341-2935301;iasted_en#c-0567768-1811310;iasted_en#c-5071843-9957942;1.0063840983644574
iasted_de#op-0624213-2982714;iasted_en#op-8409919-6125708;iasted_en#op-8409919-6125708;0.9263522290514957
iasted_de#c-2772004-8690519;iasted_en#c-2284339-2085594;iasted_en#c-8492013-9025860;0.8061809929997991
iasted_de#c-6484726-2814972;iasted_en#c-5538650-5614171;iasted_en#c-5056757-1847493;0.9764995215971409
iasted_de#c-0651594-4092312;iasted_en#c-9169874-5166910;_:Bf7b36c7fX2Dd662X2D42f2X2D84f3X2Dbf4107198879;0.700732903276559
iasted_de#c-3257334-3396006;iasted_en#c-6696592-0636720;iasted_en#c-0289821-9990873;0.49906720891944756
