;target;prediction_target_1;metric_1
conference_de#c-6598246-0855085;conference_en#c-9959587-2502467;conference_en;0.44345915835554045
conference_de#c-1450635-6067268;conference_en#c-9170184-4807203;conference_en#c-9170184-4807203;0.6232310020089602
conference_de#op-6312998-0325865;conference_en#op-3785683-5574395;_:Bc8957473X2Da5d5X2D4f93X2Db66eX2D570e59f174d3;0.7872010956640508
conference_de#op-9561953-5139312;conference_en#op-9417986-2023425;conference_en#op-4179398-9105427;0.48528730934923636
conference_de#ent-4829687-0686812;conference_en#ent-9670647-6904825;conference_en#ent-0091160-7920486;0.36826039309429826
conference_de#op-2922778-5582937;conference_en#op-4028676-2638300;conference_en#op-4028676-2638300;0.4430453532367526
conference_de#ent-6425295-0748069;conference_en#ent-2561708-2897004;coauthor;0.38985857965334936
conference_de#c-1859422-0439299;conference_en#c-8279198-9011918;conference_en#c-8279198-9011918;0.9002092525142511
conference_de#c-4730732-9118818;conference_en#c-3267972-8884201;conference_en#ent-0091160-7920486;0.5180774860789764
conference_de#op-6576828-0504843;conference_en#op-2613736-3395689;conference_en#op-2613736-3395689;0.5664327828911518
conference_de#c-1521137-1761392;conference_en#c-5005169-5278256;conference_en#c-7121259-3662514;0.8754211718931209
conference_de#c-9365621-4628022;conference_en#c-9609595-3810460;conference_en#c-9609595-3810460;0.6007546708735289
conference_de#ent-4771576-9028029;conference_en#ent-9588809-0668690;conference_en#ent-9588809-0668690;0.35951571545650246
conference_de#c-5548459-1019906;conference_en#c-8566080-5422297;conference_en;0.44447162154910674
conference_de#ent-6593972-9853022;conference_en#ent-8795223-5286845;conference_en#ent-8795223-5286845;0.6926042835110918
conference_de#op-1069821-7365209;conference_en#op-2456802-7820267;conference_en#op-2456802-7820267;0.49849009394928806
conference_de#op-3310517-8704360;conference_en#op-1260211-6263803;conference_en#op-9508659-7431073;0.4183032432532598
conference_de#c-2883309-0508630;conference_en#c-3417170-2349351;conference_en#c-0762292-1185067;1.0193229311070482
conference_de#c-8573778-5851296;conference_en#c-7443688-6884776;conference_en#c-6031866-4091605;0.39005920311935977
conference_de#op-9251692-2958376;conference_en#op-4319238-3673329;conference_en#op-4656648-2702541;0.492099325040628
conference_de#c-5694210-3113803;conference_en#c-4444483-2447834;conference_en#op-5224922-0021686;0.5439789449079881
conference_de#c-8071281-1290388;conference_en#c-3647168-6413616;conference_en#c-0777086-7016755;0.6311018011509539
conference_de#op-3660173-8702227;conference_en#op-5224922-0021686;conference_en#op-5224922-0021686;0.3991400281408748
conference_de#ent-7582393-1837786;conference_en#ent-2738942-8176769;_:Bb297ec4dX2D0e27X2D4738X2Dadf1X2Deb51100346e0;0.639148518366728
conference_de#c-2807153-3693543;conference_en#c-6525918-2089133;conference_en#c-4101654-3843816;0.7818553373975426
conference_de#c-7357618-1642646;conference_en#c-8428656-6505560;conference_en#c-8428656-6505560;0.7901941251498862
conference_de#op-6068254-8048160;conference_en#op-4656648-2702541;conference_en#op-4179398-9105427;0.5143199429371054
conference_de#c-0268486-3322572;conference_en#c-6270579-7841141;conference_en#c-6270579-7841141;0.5901931559070428
conference_de#op-1806324-3972847;conference_en#op-5728539-7928456;owl#allValuesFrom;1.0193807703577176
conference_de#c-0436446-0249443;conference_en#c-5790368-3331445;_:Bc8957473X2Da5d5X2D4f93X2Db66eX2D570e59f174d3;0.9257989007094001
conference_de#c-9625814-4995879;conference_en#c-7081035-6117083;conference_en#c-9232089-8351274;0.8619176000885883
conference_de#c-9185334-5782431;conference_en#c-0361407-5806327;conference_en#c-0762292-1185067;0.725056264382647
conference_de#c-2326730-6671120;conference_en#c-3445672-4630908;conference_en#c-0762292-1185067;0.4028246346084582
conference_de#c-6600254-2450629;conference_en#c-0513615-7095489;conference_en#ent-7990012-9833820;1.0305219088757447
conference_de#c-1810344-8487780;conference_en#c-1432286-4789153;conference_en#c-3746645-9598977;0.9848246046859296
conference_de#op-6051861-5180291;conference_en#op-9590583-7660466;conference_en#c-3013589-3595599;0.7839004413294905
conference_de#ent-0456757-4338876;conference_en#ent-2881096-9762712;conference_en#ent-0091160-7920486;0.3770510832982065
conference_de#op-9868857-5526574;conference_en#op-6555195-4641585;conference_en#op-6555195-4641585;0.6567929972136206
conference_de#c-7096317-3412127;conference_en#c-9453090-9458986;owl#Ontology;0.34191358688888474
conference_de#c-4481836-1173835;conference_en#c-1233739-4358960;conference_en#c-1233739-4358960;0.6287903073507404
conference_de#op-4229248-7694544;conference_en#op-2225814-4312264;conference_en#op-4477756-7333992;0.8725091158694003
conference_de#op-2618351-5385365;conference_en#op-3874959-5523184;conference_en#op-6070720-0445977;0.44368755140690713
conference_de#op-4324524-0658713;conference_en#op-4287727-6636701;conference_en#op-2670908-3669119;0.9387201754658597
conference_de#ent-6952853-8144557;conference_en#ent-8321268-9659544;conference_en#ent-4155068-8609429;0.4372023747547898
conference_de#c-5236249-1093814;conference_en#c-8376732-6542959;conference_en#c-0949358-2763718;0.762396908241203
conference_de#op-9692725-1776210;conference_en#op-6982521-4448617;conference_en#op-9508659-7431073;0.422187035830527
conference_de#ent-6918273-8967644;conference_en#ent-5876431-4161956;conference_en#ent-4516568-5595755;0.34018812714405317
conference_de#c-1025534-8292294;conference_en#c-9466907-2262688;conference_en#c-1481587-3387008;0.9542595782769339
conference_de#c-5035120-4059294;conference_en#c-9734127-6604595;conference_en#c-9734127-6604595;0.4203113500640934
conference_de#op-0128946-6794641;conference_en#op-3486839-5603683;conference_en#op-3486839-5603683;0.7859504902212856
conference_de#op-8738966-6560487;conference_en#op-4945044-7699013;conference_en#op-4179398-9105427;0.5884252341327142
conference_de#ent-0234330-4162477;conference_en#ent-7990012-9833820;conference_en#ent-7990012-9833820;0.6949439840495771
conference_de#ent-3965541-6558239;conference_en#ent-8856556-5729357;conference_en#ent-4516568-5595755;0.4428374099690901
conference_de#c-6041715-6986615;conference_en#c-1481587-3387008;conference_en#c-1481587-3387008;0.6856715584450622
conference_de#ent-5299945-7988874;conference_en#ent-4516568-5595755;conference_en#ent-4516568-5595755;0.36577679243276984
conference_de#op-4621167-8649272;conference_en#op-3595853-4712760;conference_en#op-3595853-4712760;0.4257993226169533
conference_de#c-4756237-0913680;conference_en#c-2446635-7449628;conference_en#c-2446635-7449628;0.8657331101548513
conference_de#op-9352775-5356677;conference_en#op-2884928-1098675;conference_en#op-9508659-7431073;0.5263341274591657
conference_de#c-0369442-7501730;conference_en#c-3746645-9598977;conference_en#c-3746645-9598977;0.928862115599893
conference_de#c-6804730-6814876;conference_en#c-6031866-4091605;published;0.48567798838299053
conference_de#ent-4148970-9878776;conference_en#ent-3627793-6883861;conference_en#ent-3627793-6883861;0.52973136045957
conference_de#op-5377559-5806030;conference_en#op-4477756-7333992;conference_en#op-4477756-7333992;0.7878735702571167
conference_de#op-4737759-4638811;conference_en#op-6979143-6235556;conference_en#op-6979143-6235556;0.5354669647042865
conference_de#c-5636031-1076429;conference_en#c-9209266-2324134;conference_en#c-0949358-2763718;0.6177700459838203
conference_de#op-5642484-4870984;conference_en#op-8498965-3154119;conference_en#op-8498965-3154119;0.8978257436673847
conference_de#op-0498445-3013448;conference_en#op-7576139-1459075;conference_en#op-9761886-1014523;0.3982042530759334
conference_de#op-2178632-6743715;conference_en#op-1004860-6532610;conference_en#op-3874959-5523184;0.36202888991968185
conference_de#c-9664517-5940464;conference_en#c-0762292-1185067;conference_en#c-0762292-1185067;0.45129548903033817
conference_de#op-5214051-3470114;conference_en#op-1628229-1605527;conference_en#op-6555195-4641585;0.7168303629999151
conference_de#op-5497197-2593751;conference_en#op-9065704-7114218;conference_en#op-9065704-7114218;0.4351086972613276
