;target;prediction_target_1;metric_1
conference_de#c-8195847-6754106;conference_en#c-7121259-3662514;conference_en#c-7121259-3662514;0.5251205444321447
conference_de#c-1308924-1537645;conference_en#c-5623276-9536395;_:B21d601d4X2D8d98X2D4988X2D89fdX2D105d729a9fdf;0.6751523149359949
conference_de#c-2365620-6793184;conference_en#c-4101654-3843816;conference_en#c-4101654-3843816;0.631603069872324
conference_de#op-1669973-2810125;conference_en#op-9779586-7289440;conference_en#op-9779586-7289440;0.30001154580687844
conference_de#c-2773011-0249106;conference_en#c-9232089-8351274;conference_en#op-3512255-6444844;0.6730940217514432
conference_de#op-7531097-2137005;conference_en#op-8255260-5370742;conference_en#op-8255260-5370742;0.8546505405539122
conference_de#op-1922736-2120081;conference_en#op-1900730-6434780;conference_en#op-6982521-4448617;0.6178135104812191
conference_de#op-8125573-9330488;conference_en#op-0995537-7744010;conference_en#op-3486839-5603683;0.7170889814995053
conference_de#c-2493179-8478854;conference_en#c-1969456-2437164;conference_en#c-5005169-5278256;0.5875087460340148
conference_de#op-6312998-0325865;conference_en#op-3785683-5574395;conference_en#op-3785683-5574395;0.4315084790210298
conference_de#op-9561953-5139312;conference_en#op-9417986-2023425;conference_en#op-9417986-2023425;0.3005283671380751
conference_de#ent-4829687-0686812;conference_en#ent-9670647-6904825;conference_en#ent-9670647-6904825;0.2895494436263901
conference_de#op-2922778-5582937;conference_en#op-4028676-2638300;conference_en#op-4028676-2638300;0.7950896864720979
conference_de#c-3096259-3019685;conference_en#c-8786752-3541167;_:B8b02ac22X2D64b8X2D4f6dX2Da4a4X2Daba25ac5a51e;0.794291920972035
conference_de#ent-6425295-0748069;conference_en#ent-2561708-2897004;conference_en#ent-6624455-0139130;0.3519888316295239
conference_de#c-1859422-0439299;conference_en#c-8279198-9011918;conference_en#c-8279198-9011918;0.8310526042535709
conference_de#c-4730732-9118818;conference_en#c-3267972-8884201;conference_en#c-3267972-8884201;0.417716554539217
conference_de#c-1521137-1761392;conference_en#c-5005169-5278256;conference_en#c-1969456-2437164;0.6789700303656346
conference_de#c-9365621-4628022;conference_en#c-9609595-3810460;conference_en#c-4444483-2447834;0.5711115078527388
conference_de#ent-4771576-9028029;conference_en#ent-9588809-0668690;conference_en#ent-8856556-5729357;0.2617492389107945
conference_de#c-5548459-1019906;conference_en#c-8566080-5422297;conference_en#c-9959587-2502467;0.300147706360825
conference_de#ent-6593972-9853022;conference_en#ent-8795223-5286845;conference_en#ent-8795223-5286845;0.5921581414267426
conference_de#op-1069821-7365209;conference_en#op-2456802-7820267;conference_en#op-6711156-0655978;0.4035635222634086
conference_de#op-3310517-8704360;conference_en#op-1260211-6263803;conference_en#op-6982521-4448617;0.6393632567728141
conference_de#c-2883309-0508630;conference_en#c-3417170-2349351;_:B21d601d4X2D8d98X2D4988X2D89fdX2D105d729a9fdf;0.8644984699320257
conference_de#c-8573778-5851296;conference_en#c-7443688-6884776;conference_en#c-9959587-2502467;0.3274377033425693
conference_de#c-7158328-5483937;conference_en#c-4401355-0431935;conference_en#op-3512255-6444844;0.567819161530637
conference_de#op-9251692-2958376;conference_en#op-4319238-3673329;conference_en#op-4656648-2702541;0.34702302580164057
conference_de#c-3040625-6424461;conference_en#c-0153241-8442178;conference_en#c-0153241-8442178;0.7310892416943453
conference_de#c-8071281-1290388;conference_en#c-3647168-6413616;conference_en#c-1233739-4358960;0.6127369637047356
conference_de#op-3660173-8702227;conference_en#op-5224922-0021686;conference_en#op-5224922-0021686;0.2716305167906637
conference_de#ent-7582393-1837786;conference_en#ent-2738942-8176769;conference_en#ent-2738942-8176769;0.8401888407541916
conference_de#op-1989814-5525228;conference_en#op-6070720-0445977;conference_en#op-3874959-5523184;0.3316014188444289
conference_de#c-2807153-3693543;conference_en#c-6525918-2089133;conference_en#c-6525918-2089133;0.6640505642967099
conference_de#c-7357618-1642646;conference_en#c-8428656-6505560;conference_en#c-8428656-6505560;0.5873546320527676
conference_de#op-6068254-8048160;conference_en#op-4656648-2702541;conference_en#op-4656648-2702541;0.35132110739071454
conference_de#c-0268486-3322572;conference_en#c-6270579-7841141;conference_en#c-6270579-7841141;0.41323492603344
conference_de#op-1806324-3972847;conference_en#op-5728539-7928456;conference_en#op-0316178-5626069;0.9031836767208709
conference_de#c-0436446-0249443;conference_en#c-5790368-3331445;_:Bc64ccc68X2D446fX2D4440X2Da974X2D09ba7f1fe7ad;0.6811992761855226
conference_de#c-9625814-4995879;conference_en#c-7081035-6117083;conference_en#c-7081035-6117083;0.766932450759872
conference_de#c-2326730-6671120;conference_en#c-3445672-4630908;_:B8b02ac22X2D64b8X2D4f6dX2Da4a4X2Daba25ac5a51e;0.7115115807093828
conference_de#c-1810344-8487780;conference_en#c-1432286-4789153;conference_en#c-3746645-9598977;0.5624177574720963
conference_de#op-6793370-1481860;conference_en#op-0671654-2571930;conference_en#op-5381874-6112043;0.4824046089131487
conference_de#ent-9741712-1074484;conference_en#ent-5398835-6557322;conference_en#ent-2881096-9762712;0.3626898769740009
conference_de#c-5562180-9263139;conference_en#c-0777086-7016755;conference_en#c-1233739-4358960;0.7834789267390888
conference_de#ent-0456757-4338876;conference_en#ent-2881096-9762712;conference_en#ent-6191643-0859158;0.4171077079376677
conference_de#op-9868857-5526574;conference_en#op-6555195-4641585;conference_en#op-6555195-4641585;0.7808974080438358
conference_de#c-4481836-1173835;conference_en#c-1233739-4358960;conference_en#c-1233739-4358960;0.5541203692434684
conference_de#op-4229248-7694544;conference_en#op-2225814-4312264;conference_en#op-2225814-4312264;0.45971788952279896
conference_de#op-2618351-5385365;conference_en#op-3874959-5523184;conference_en#op-3874959-5523184;0.3731628523734764
conference_de#op-4324524-0658713;conference_en#op-4287727-6636701;conference_en#op-4287727-6636701;0.6250298949343793
conference_de#ent-6952853-8144557;conference_en#ent-8321268-9659544;conference_en#ent-3627793-6883861;0.355957908368471
conference_de#c-5236249-1093814;conference_en#c-8376732-6542959;conference_en#c-9209266-2324134;0.6917177215585587
conference_de#op-9692725-1776210;conference_en#op-6982521-4448617;conference_en#op-6982521-4448617;0.5348415204355185
conference_de#ent-6918273-8967644;conference_en#ent-5876431-4161956;conference_en#ent-9670647-6904825;0.3208078564600612
conference_de#c-5035120-4059294;conference_en#c-9734127-6604595;conference_en#c-9734127-6604595;0.8027908444160158
conference_de#op-0128946-6794641;conference_en#op-3486839-5603683;conference_en#op-3486839-5603683;0.6842977115902488
conference_de#op-8738966-6560487;conference_en#op-4945044-7699013;conference_en#op-9417986-2023425;0.3093089826548733
conference_de#ent-3965541-6558239;conference_en#ent-8856556-5729357;conference_en#ent-4516568-5595755;0.3163505249464207
conference_de#c-2731220-6600456;conference_en#c-0845815-7069476;conference_en#c-0845815-7069476;0.9206183975431207
conference_de#c-6041715-6986615;conference_en#c-1481587-3387008;conference_en#c-1481587-3387008;0.6501798362815581
conference_de#c-7521012-9493261;conference_en#c-9312690-4124149;conference_en#c-9312690-4124149;0.5420656803319507
conference_de#c-4756237-0913680;conference_en#c-2446635-7449628;conference_en#c-2446635-7449628;0.6813773580864954
conference_de#op-4422038-8332792;conference_en#op-4286005-1404476;conference_en#op-2456802-7820267;0.33287973017632044
conference_de#op-9352775-5356677;conference_en#op-2884928-1098675;conference_en#op-6982521-4448617;0.7192755399084598
conference_de#c-0369442-7501730;conference_en#c-3746645-9598977;conference_en#c-3746645-9598977;0.5150826154215793
conference_de#c-6804730-6814876;conference_en#c-6031866-4091605;conference_en#c-9959587-2502467;0.28821911151919816
conference_de#ent-4148970-9878776;conference_en#ent-3627793-6883861;conference_en#ent-3627793-6883861;0.46881404333176824
conference_de#op-4737759-4638811;conference_en#op-6979143-6235556;conference_en#op-6979143-6235556;0.3780750053908523
conference_de#c-5636031-1076429;conference_en#c-9209266-2324134;conference_en#c-0949358-2763718;0.5315280348075823
conference_de#op-5642484-4870984;conference_en#op-8498965-3154119;conference_en#op-8498965-3154119;0.6044196171303329
conference_de#op-2178632-6743715;conference_en#op-1004860-6532610;conference_en#op-4286005-1404476;0.3364462256910062
conference_de#c-9664517-5940464;conference_en#c-0762292-1185067;_:B8b02ac22X2D64b8X2D4f6dX2Da4a4X2Daba25ac5a51e;0.682297340479118
conference_de#c-2734491-0275940;conference_en#c-7255821-5359025;conference_en#c-9453090-9458986;0.4156411612491928
conference_de#op-5214051-3470114;conference_en#op-1628229-1605527;conference_en#op-1628229-1605527;0.7966026356232258
