;target;prediction_target_1;metric_1
iasted_de#c-9155229-8622485;iasted_en#c-0507566-2089493;iasted_en#c-0507566-2089493;0.6479887731699406
iasted_de#op-2810644-4957549;iasted_en#op-3273484-0242238;iasted_en#op-3273484-0242238;1.1373513045339463
iasted_de#c-1912201-3885408;iasted_en#c-4700670-6960019;_:B56ba263dX2Dad75X2D4efaX2D8448X2D5a4aec897201;1.009803275571584
iasted_de#c-5556791-9047127;iasted_en#c-6440895-5517624;iasted_en#c-5235449-0739105;0.974865501329945
iasted_de#op-0190563-9250968;iasted_en#op-4305343-7164639;iasted_en#op-4305343-7164639;0.709024108970715
iasted_de#c-2369860-7098433;iasted_en#c-0900148-1015051;iasted_en#c-6321088-6874200;0.9847022028805028
iasted_de#c-6307752-0231379;iasted_en#c-8718316-8931937;iasted_en#c-8718316-8931937;0.9073655158669692
iasted_de#c-9964978-6784653;iasted_en#c-4646685-6576496;iasted_en#c-2174181-3520068;0.8337929311281838
iasted_de#op-0922300-3964458;iasted_en#op-2682327-4170204;iasted_en#op-2682327-4170204;0.8514300435432528
iasted_de#op-5663507-9050383;iasted_en#op-1925199-5689484;iasted_en#op-1416989-2591607;0.9183882885370175
iasted_de#c-6062149-5112025;iasted_en#c-7464317-0926432;iasted_en#op-8316675-9596933;0.9151518350591131
iasted_de#op-7939528-0555862;iasted_en#op-2375314-8429528;iasted_en#op-2375314-8429528;0.9115562320583162
iasted_de#c-6371167-9778292;iasted_en#c-5583697-3367252;_:B4c967a18X2D15b9X2D4576X2D978bX2Dd0405be9f22a;0.8213761448887433
iasted_de#c-7015078-1054586;iasted_en#c-2475930-4019930;iasted_en#c-2475930-4019930;0.9477985172862862
iasted_de#c-2743144-1626551;iasted_en#c-0999620-6234504;iasted_en#c-0999620-6234504;0.5670029315711899
iasted_de#c-1162284-7187790;iasted_en#c-6625125-6317753;iasted_en#c-6625125-6317753;0.8717791962216482
iasted_de#c-8912383-1070978;iasted_en#c-1651781-8710944;iasted_en#c-6696592-0636720;0.9442123066170409
iasted_de#c-4988226-0381774;iasted_en#c-1224734-0734636;iasted_en#c-9602441-1001976;0.9513279874836581
iasted_de#c-2111145-0530504;iasted_en#c-6701443-6917880;iasted_en#c-3390147-9518013;1.088710441947557
iasted_de#op-4066971-7163841;iasted_en#op-8570815-5355417;iasted_en#op-8570815-5355417;0.5852172685556252
iasted_de#c-4372827-9130845;iasted_en#c-6599880-2928575;iasted_en#c-6599880-2928575;0.8247945197535257
iasted_de#c-5378301-4545252;iasted_en#c-8365044-0502126;iasted_en#c-2284339-2085594;0.8345761370015295
iasted_de#c-2903473-8446322;iasted_en#c-9193120-6084737;iasted_en#c-2467529-3634240;0.7460835383361982
iasted_de#c-1177929-5267388;iasted_en#c-4237692-1364753;iasted_en#c-3859730-3648319;0.7400311230692771
iasted_de#op-2432499-5656304;iasted_en#op-6081690-8054157;iasted_en#op-6081690-8054157;0.8482680950547591
iasted_de#c-4782495-1252245;iasted_en#c-3326309-1255096;iasted_en#op-5949915-0266078;0.9362636941775735
iasted_de#c-9107649-3489441;iasted_en#c-4103718-6937056;iasted_en#c-4103718-6937056;0.5481278204881032
iasted_de#c-8671213-0734462;iasted_en#c-8889798-1079873;iasted_en#c-0810403-3160253;1.0026978071569284
iasted_de#c-2169385-4789884;iasted_en#c-6874398-0202856;_:Bd08ae0f3X2D2810X2D4cfaX2Db2a6X2D57b998b2b5cc;0.9497788500557676
iasted_de#c-1690340-2711385;iasted_en#c-3048174-0754573;iasted_en#c-2390779-9889151;0.7051178168126495
iasted_de#c-4266988-7486085;iasted_en#c-7217600-9512624;iasted_en#c-7217600-9512624;0.7644699884546501
iasted_de#c-8814095-4641936;iasted_en#c-5834904-0037516;_:Bb8c6820cX2Deca7X2D490eX2Da965X2D88f43465831a;0.8474273940212221
iasted_de#c-9544497-0029098;iasted_en#c-4310103-5004187;iasted_en#c-4310103-5004187;0.6267044486306673
iasted_de#c-3423268-2368119;iasted_en#c-0434817-0369309;iasted_en#c-0434817-0369309;0.9220936063722309
iasted_de#op-7349937-0587048;iasted_en#op-5395177-6138398;iasted_en#op-5395177-6138398;0.841429024036532
iasted_de#c-7691932-8500632;iasted_en#c-5235449-0739105;iasted_en#c-6845272-4951822;0.7732765676915584
iasted_de#c-5559277-7310963;iasted_en#c-0289821-9990873;iasted_en#c-6696592-0636720;0.5375198835164622
iasted_de#c-8705188-3974676;iasted_en#c-4610399-1117516;iasted_en#c-4610399-1117516;0.6612856692582809
iasted_de#c-0051089-2041033;iasted_en#c-1280963-6659499;iasted_en#c-5071843-9957942;0.9315403240856909
iasted_de#op-5594678-1842613;iasted_en#op-1567823-7909896;iasted_en#op-8316675-9596933;0.891604982726691
iasted_de#c-9478697-2269714;iasted_en#c-4037244-8450135;iasted_en#c-5810296-5194443;0.9979391139819055
iasted_de#op-9361239-3780580;iasted_en#op-1416989-2591607;iasted_en#op-1416989-2591607;0.6053387840058589
iasted_de#c-1991592-6900399;iasted_en#c-3199643-5367907;iasted_en#c-6696592-0636720;0.5023326970399369
iasted_de#c-2581999-3385666;iasted_en#c-0995110-2084431;iasted_en#c-2231352-6188872;0.8220644689953482
iasted_de#c-6715468-8199769;iasted_en#c-2674588-6535785;_:B2e9bb063X2D3e55X2D4d22X2Da302X2De315a600d761;1.0533150423476052
iasted_de#c-6367410-5109600;iasted_en#c-0121520-3873813;iasted_en#c-1801050-0460418;0.8582807398384709
iasted_de#c-6062045-8234985;iasted_en#c-5040174-4868103;iasted_en#c-5040174-4868103;0.8590012777348766
iasted_de#c-3505414-4959303;iasted_en#c-6436231-2373312;iasted_en#c-6436231-2373312;0.742427596793923
iasted_de#c-1988002-0717362;iasted_en#c-2419712-7655134;iasted_en#c-2419712-7655134;0.8903332170454102
iasted_de#c-3927158-8920929;iasted_en#c-0409829-5411561;iasted_en#c-1476405-6307065;0.4431475499210015
iasted_de#c-9023900-0560679;iasted_en#c-1768813-5901538;iasted_en#c-9205213-3099363;0.5056985507590304
iasted_de#c-5344597-0067791;iasted_en#c-3040603-0556543;iasted_en#c-3040603-0556543;0.7199934020546024
iasted_de#c-0797283-7567336;iasted_en#c-3616860-0256541;_:B162716eaX2Db0a0X2D4df4X2Db6cdX2D8e8a2644e10e;1.0948452471075043
iasted_de#c-5921217-1214579;iasted_en#c-6699217-8827140;iasted_en#c-2467529-3634240;0.6821455452057192
iasted_de#c-3282951-1733360;iasted_en#c-0863620-0869812;iasted_en#c-0863620-0869812;0.742915138662223
iasted_de#op-2127093-3806866;iasted_en#op-0698539-0922439;iasted_en#op-0698539-0922439;0.5153701221593892
iasted_de#c-2768045-4592663;iasted_en#c-9207837-5562219;iasted_en#ent-2268143-8537869;0.526417349797996
iasted_de#c-4423435-9668662;iasted_en#c-3110153-2691987;iasted_en#c-1915235-7447973;0.9001028246556729
iasted_de#c-1599065-4785150;iasted_en#c-3422362-1433264;iasted_en#c-5042951-8302750;1.1279140284282645
iasted_de#op-1516916-1968233;iasted_en#op-1839406-4997846;iasted_en#op-5949915-0266078;0.9785345773279236
iasted_de#c-8935754-6759043;iasted_en#c-3390147-9518013;iasted_en#c-3390147-9518013;0.8804480064406023
iasted_de#c-4406694-4801619;iasted_en#c-9799943-5219462;iasted_en#c-2847659-1887400;0.46917648997906425
iasted_de#c-5713028-2300648;iasted_en#c-9052783-8865030;iasted_en#c-7402508-2992097;0.9843452355545339
iasted_de#c-6456542-4680337;iasted_en#c-7587641-3301519;iasted_en#c-7587641-3301519;0.920390883196152
iasted_de#c-5486454-5731130;iasted_en#c-7284235-3461811;iasted_en#c-7284235-3461811;0.5720685525787357
iasted_de#op-9749105-6170410;iasted_en#op-4770542-4818491;iasted_en#c-6845272-4951822;1.0961628545618405
iasted_de#c-6589341-2935301;iasted_en#c-0567768-1811310;iasted_en#c-0567768-1811310;0.975929537362961
iasted_de#op-0624213-2982714;iasted_en#op-8409919-6125708;iasted_en#op-8409919-6125708;0.9810979845142164
iasted_de#c-5379764-4238098;iasted_en#c-0201298-3231355;iasted_en#c-0201298-3231355;0.9947618441943304
iasted_de#c-2772004-8690519;iasted_en#c-2284339-2085594;iasted_en#c-2284339-2085594;0.5248963916885269
iasted_de#c-7447258-0430386;iasted_en#c-1378568-8785028;iasted_en#c-1768813-5901538;0.7073580039970678
iasted_de#c-0651594-4092312;iasted_en#c-9169874-5166910;iasted_en#ent-2268143-8537869;0.37019974540593864
