;target;prediction_target_1;metric_1
conference_de#op-9692725-1776210;conference_en#op-6982521-4448617;conference_en#op-6982521-4448617;0.43753855552759086
conference_de#c-5035120-4059294;conference_en#c-9734127-6604595;conference_en#c-9734127-6604595;0.4056683024294237
conference_de#op-0128946-6794641;conference_en#op-3486839-5603683;conference_en#op-3486839-5603683;0.4575597447265627
conference_de#op-8738966-6560487;conference_en#op-4945044-7699013;conference_en#op-4179398-9105427;0.3777901774442007
conference_de#ent-0234330-4162477;conference_en#ent-7990012-9833820;conference_en#ent-7990012-9833820;0.6135375984683723
conference_de#op-4621167-8649272;conference_en#op-3595853-4712760;conference_en#op-8925105-7780939;0.4219675641926963
conference_de#c-4756237-0913680;conference_en#c-2446635-7449628;conference_en#c-2446635-7449628;0.6778407376005511
conference_de#op-4422038-8332792;conference_en#op-4286005-1404476;conference_en#op-1004860-6532610;0.3254802996482504
conference_de#op-9352775-5356677;conference_en#op-2884928-1098675;conference_en#op-2884928-1098675;0.5584657275214024
conference_de#c-0369442-7501730;conference_en#c-3746645-9598977;conference_en#c-3746645-9598977;0.5014644419037392
conference_de#c-6804730-6814876;conference_en#c-6031866-4091605;conference_en#c-6031866-4091605;0.40202328375866014
conference_de#op-5377559-5806030;conference_en#op-4477756-7333992;conference_en#op-2225814-4312264;0.5592648129328661
conference_de#op-4737759-4638811;conference_en#op-6979143-6235556;conference_en#op-4945044-7699013;0.4180052280078203
conference_de#c-5636031-1076429;conference_en#c-9209266-2324134;conference_en#c-0949358-2763718;0.7110426291190027
conference_de#op-5642484-4870984;conference_en#op-8498965-3154119;conference_en#op-8498965-3154119;0.5193562405654036
conference_de#op-0498445-3013448;conference_en#op-7576139-1459075;conference_en#op-9779586-7289440;0.417258464116797
conference_de#op-2178632-6743715;conference_en#op-1004860-6532610;conference_en#op-1004860-6532610;0.25793564597349555
conference_de#c-9664517-5940464;conference_en#c-0762292-1185067;conference_en#c-3445672-4630908;0.44614808045373266
conference_de#op-1316026-1460819;conference_en#op-5381874-6112043;conference_en#op-5381874-6112043;0.6403935499272765
