;target;prediction_target_1;metric_1
iasted_de#op-5886698-2965211;iasted_en#op-2748109-6619640;iasted_en#op-2748109-6619640;0.6300038270625644
iasted_de#c-0065047-2762975;iasted_en#c-6206306-4799431;iasted_en#c-6206306-4799431;0.910395637882616
iasted_de#c-0170380-7547728;iasted_en#c-2231352-6188872;iasted_en#c-2231352-6188872;0.7975290832710593
iasted_de#c-7725383-4489342;iasted_en#c-3209052-7566386;iasted_en#c-9169874-5166910;0.42863432173303156
iasted_de#c-8897962-1581638;iasted_en#c-9530580-6482208;iasted_en#c-9530580-6482208;0.691297146769469
iasted_de#c-2025982-1800230;iasted_en#c-5588553-6263947;iasted_en#c-2467529-3634240;0.8028402008884055
iasted_de#c-0731520-9303209;iasted_en#c-8600112-6635929;iasted_en#c-1215775-9702989;0.745766775823938
iasted_de#c-9781262-9151263;iasted_en#c-8587941-4778765;iasted_en#c-8587941-4778765;0.6428566947715603
iasted_de#c-9950849-1341485;iasted_en#c-8542206-4079455;iasted_en#c-7289258-8213427;0.7300979543422726
iasted_de#op-2157010-5763383;iasted_en#op-3835473-5069161;iasted_en#op-3835473-5069161;0.6383294214779345
iasted_de#c-9988758-2403409;iasted_en#c-2467529-3634240;iasted_en#c-2467529-3634240;0.7076530084091551
iasted_de#op-7735928-0966441;iasted_en#op-4864199-4462640;iasted_en#op-4864199-4462640;0.7081974806263781
iasted_de#c-4201911-2867499;iasted_en#c-3686523-4526492;iasted_en#c-3686523-4526492;0.73305039413933
iasted_de#c-4247837-9825706;iasted_en#c-0887025-3124194;iasted_en#c-0887025-3124194;0.5984459856832389
iasted_de#c-4253545-1698296;iasted_en#c-3478123-7266885;iasted_en#c-3478123-7266885;0.4545083654234343
iasted_de#c-8648452-5383386;iasted_en#c-7289258-8213427;iasted_en#c-7289258-8213427;0.7099498527214839
iasted_de#c-9964978-6784653;iasted_en#c-4646685-6576496;_:Beba3971eX2D3af2X2D4798X2Da351X2D5acc9942b98d;0.7337323039782062
iasted_de#op-5663507-9050383;iasted_en#op-1925199-5689484;iasted_en#op-1925199-5689484;0.8271321071237154
iasted_de#c-8446306-7619564;iasted_en#c-9205213-3099363;iasted_en#c-9799943-5219462;0.4962243030216189
iasted_de#c-2743144-1626551;iasted_en#c-0999620-6234504;iasted_en#c-0999620-6234504;0.5421189706775618
iasted_de#c-0554570-2228769;iasted_en#c-4813826-7779652;iasted_en#c-4813826-7779652;0.8022878447432992
iasted_de#op-4066971-7163841;iasted_en#op-8570815-5355417;iasted_en#op-8570815-5355417;0.6589419101583439
iasted_de#c-4372827-9130845;iasted_en#c-6599880-2928575;iasted_en#c-6599880-2928575;0.7721179270168277
iasted_de#op-2432499-5656304;iasted_en#op-6081690-8054157;iasted_en#op-6081690-8054157;0.6752956149911507
iasted_de#c-3744417-6906470;iasted_en#c-5056757-1847493;iasted_en#c-5056757-1847493;0.648054036490839
iasted_de#c-9107649-3489441;iasted_en#c-4103718-6937056;iasted_en#c-4103718-6937056;0.5018294880421614
iasted_de#c-8671213-0734462;iasted_en#c-8889798-1079873;iasted_en#c-8889798-1079873;0.580086443676937
iasted_de#c-2169385-4789884;iasted_en#c-6874398-0202856;iasted_en#c-5071843-9957942;0.830770311196485
iasted_de#c-1690340-2711385;iasted_en#c-3048174-0754573;iasted_en#c-7284235-3461811;0.64775197028875
iasted_de#c-8814095-4641936;iasted_en#c-5834904-0037516;iasted_en#c-0887025-3124194;0.7617434217260073
iasted_de#c-9544497-0029098;iasted_en#c-4310103-5004187;iasted_en#c-4310103-5004187;0.6298521022618503
iasted_de#op-7349937-0587048;iasted_en#op-5395177-6138398;iasted_en#op-5395177-6138398;0.8312853524307138
iasted_de#c-7691932-8500632;iasted_en#c-5235449-0739105;_:B05263cfaX2D13a2X2D4296X2D9195X2D2c6d755b4053;0.7941586017739081
iasted_de#c-5559277-7310963;iasted_en#c-0289821-9990873;iasted_en#c-7459754-5987217;0.5384064339103409
iasted_de#c-8705188-3974676;iasted_en#c-4610399-1117516;iasted_en#c-3478123-7266885;0.545944765539983
iasted_de#c-0051089-2041033;iasted_en#c-1280963-6659499;iasted_en#c-1280963-6659499;0.8527074232998533
iasted_de#op-5594678-1842613;iasted_en#op-1567823-7909896;iasted_en#op-1567823-7909896;0.5513236948561165
iasted_de#c-9478697-2269714;iasted_en#c-4037244-8450135;iasted_en#c-1801050-0460418;0.7057804571330915
iasted_de#c-1991592-6900399;iasted_en#c-3199643-5367907;iasted_en#c-7459754-5987217;0.5242423753587223
iasted_de#c-2581999-3385666;iasted_en#c-0995110-2084431;iasted_en#c-0995110-2084431;0.6577671145366567
iasted_de#c-6367410-5109600;iasted_en#c-0121520-3873813;iasted_en#c-1801050-0460418;0.41962833600711485
iasted_de#c-1988002-0717362;iasted_en#c-2419712-7655134;iasted_en#c-2419712-7655134;0.8160265734581073
iasted_de#c-3927158-8920929;iasted_en#c-0409829-5411561;iasted_en#c-4043564-4710049;0.6312518163986045
iasted_de#c-9023900-0560679;iasted_en#c-1768813-5901538;iasted_en#c-1768813-5901538;0.5640255252595717
iasted_de#c-0797283-7567336;iasted_en#c-3616860-0256541;_:B1885d042X2Dc5f2X2D40c4X2D8d16X2D2fda9044fa1f;0.9151266882704964
iasted_de#c-5921217-1214579;iasted_en#c-6699217-8827140;iasted_en#c-2467529-3634240;0.8896336947133207
iasted_de#c-4846591-8081427;iasted_en#c-6321088-6874200;iasted_en#c-4043564-4710049;0.7879924078051668
iasted_de#c-2768045-4592663;iasted_en#c-9207837-5562219;iasted_en#c-3209052-7566386;0.604517372463341
iasted_de#c-5713028-2300648;iasted_en#c-9052783-8865030;iasted_en#c-9052783-8865030;0.8032380030988004
iasted_de#c-6589341-2935301;iasted_en#c-0567768-1811310;iasted_en#c-0567768-1811310;0.8487239207368014
iasted_de#op-0624213-2982714;iasted_en#op-8409919-6125708;iasted_en#op-8409919-6125708;0.5968824715124332
iasted_de#c-5379764-4238098;iasted_en#c-0201298-3231355;iasted_en#c-0201298-3231355;0.8649517071752421
iasted_de#c-2772004-8690519;iasted_en#c-2284339-2085594;iasted_en#c-2284339-2085594;0.6856534741146498
iasted_de#c-7447258-0430386;iasted_en#c-1378568-8785028;iasted_en#c-1378568-8785028;0.6812395261834776
