;target;prediction_target_1;metric_1
iasted_de#op-8662311-1736946;iasted_en#op-9266015-7047005;iasted_en#op-2094694-9885925;0.8026649791131489
iasted_de#c-1608626-3325967;iasted_en#c-6088495-8861567;iasted_en#c-4237692-1364753;0.4804735346422336
iasted_de#c-4586889-4487451;iasted_en#c-7459754-5987217;iasted_en#c-6696592-0636720;0.46572303088628136
iasted_de#op-8851494-9501826;iasted_en#op-9679978-8775089;iasted_en#op-9679978-8775089;0.5605285570841106
iasted_de#op-0368918-3051572;iasted_en#op-8316675-9596933;iasted_en#op-8316675-9596933;0.6131793481799008
iasted_de#c-8364485-6441116;iasted_en#c-9325916-8938991;iasted_en#c-9325916-8938991;0.8949982421626064
iasted_de#c-7725383-4489342;iasted_en#c-3209052-7566386;iasted_en#c-3209052-7566386;0.4633037886771646
iasted_de#c-5119860-9323326;iasted_en#c-9677685-8341994;iasted_en#c-9677685-8341994;0.7465905843745273
iasted_de#c-7072937-2081505;iasted_en#c-5042951-8302750;iasted_en#c-5042951-8302750;0.8081221348357331
iasted_de#c-9643924-4787097;iasted_en#c-8492013-9025860;iasted_en#c-4103718-6937056;0.5424143502557487
iasted_de#c-2025982-1800230;iasted_en#c-5588553-6263947;iasted_en#c-2467529-3634240;0.5572210471713088
iasted_de#c-2105240-1270743;iasted_en#c-8969069-8654695;iasted_en#c-0235524-1676194;0.8298975774559068
iasted_de#c-9125541-4267173;iasted_en#c-3300599-6865154;iasted_en#c-3300599-6865154;0.9096546956039563
iasted_de#c-6959391-5712840;iasted_en#c-2297379-6540044;iasted_en#c-2297379-6540044;0.6729710549667818
iasted_de#c-9950849-1341485;iasted_en#c-8542206-4079455;iasted_en#c-8542206-4079455;0.5615774894525128
iasted_de#c-4206593-2836909;iasted_en#c-0531925-8203664;iasted_en#c-0531925-8203664;0.7446643234599895
iasted_de#op-2157010-5763383;iasted_en#op-3835473-5069161;iasted_en#op-3835473-5069161;0.7033997070330902
iasted_de#op-7735928-0966441;iasted_en#op-4864199-4462640;_:B1b44e17aX2D2549X2D428bX2D9d94X2D09a9870e596c;0.8458348866451956
iasted_de#c-4201911-2867499;iasted_en#c-3686523-4526492;iasted_en#c-3686523-4526492;0.7962271465349984
iasted_de#c-8238174-3139401;iasted_en#c-4711487-9849078;iasted_en#c-4711487-9849078;0.9754267772578894
iasted_de#c-0966930-6725732;iasted_en#c-0043803-8472799;iasted_en#c-5074238-7594931;0.7378783136694206
iasted_de#c-1956806-4029581;iasted_en#c-8423769-0880844;_:B8bd4c2dcX2Da2a2X2D4aafX2D97b7X2Dbd19f32ef2c3;0.9174502541586433
iasted_de#c-0982291-0590167;iasted_en#c-2235022-8613665;iasted_en#c-2235022-8613665;0.7396113784947226
iasted_de#c-4253545-1698296;iasted_en#c-3478123-7266885;iasted_en#c-4610399-1117516;0.638073303293152
iasted_de#c-8648452-5383386;iasted_en#c-7289258-8213427;iasted_en#c-8542206-4079455;0.5036646909433958
iasted_de#op-4538616-4065861;iasted_en#op-7611549-5965933;iasted_en#op-7611549-5965933;0.5068105094047901
iasted_de#c-0856538-4139817;iasted_en#c-7402508-2992097;iasted_en#c-0121520-3873813;0.9171882177230561
iasted_de#op-2810644-4957549;iasted_en#op-3273484-0242238;iasted_en#op-3273484-0242238;0.7109600343097489
iasted_de#c-1912201-3885408;iasted_en#c-4700670-6960019;iasted_en#c-4700670-6960019;0.7849308254680254
iasted_de#c-5556791-9047127;iasted_en#c-6440895-5517624;_:B99fff60aX2D7c1fX2D49d2X2Da87dX2Deeabcb84ef99;0.9833697375765866
iasted_de#c-2369860-7098433;iasted_en#c-0900148-1015051;iasted_en#c-0900148-1015051;0.6711130507027536
iasted_de#op-1773392-2427816;iasted_en#op-4286880-7828101;iasted_en#op-4286880-7828101;0.5264905588856469
iasted_de#c-9964978-6784653;iasted_en#c-4646685-6576496;iasted_en#c-4646685-6576496;0.8947128735474192
iasted_de#op-5663507-9050383;iasted_en#op-1925199-5689484;iasted_en#op-1925199-5689484;0.6595197791929729
iasted_de#c-6062149-5112025;iasted_en#c-7464317-0926432;iasted_en#c-7464317-0926432;0.6944829008080782
iasted_de#op-7939528-0555862;iasted_en#op-2375314-8429528;iasted_en#op-2375314-8429528;0.682643126228927
iasted_de#c-6371167-9778292;iasted_en#c-5583697-3367252;iasted_en#c-5583697-3367252;0.8250124503801497
iasted_de#c-2743144-1626551;iasted_en#c-0999620-6234504;iasted_en#c-0999620-6234504;0.6744970154820707
iasted_de#c-8912383-1070978;iasted_en#c-1651781-8710944;iasted_en#c-1651781-8710944;0.9053935579803136
iasted_de#c-0554570-2228769;iasted_en#c-4813826-7779652;iasted_en#c-6321088-6874200;0.6398845424737201
iasted_de#c-2487727-5021582;iasted_en#c-9860394-8122747;iasted_en#c-7284235-3461811;0.7936216973446549
iasted_de#c-2111145-0530504;iasted_en#c-6701443-6917880;iasted_en#c-7163848-4992275;0.9516801269700085
iasted_de#c-4372827-9130845;iasted_en#c-6599880-2928575;iasted_en#c-6599880-2928575;0.8557891402996954
iasted_de#c-5378301-4545252;iasted_en#c-8365044-0502126;iasted_en#c-9104564-7791606;0.9326963218004974
iasted_de#c-3744417-6906470;iasted_en#c-5056757-1847493;iasted_en#c-5056757-1847493;0.6693945114298687
iasted_de#c-8671213-0734462;iasted_en#c-8889798-1079873;iasted_en#c-8889798-1079873;0.7022900727066141
iasted_de#c-2169385-4789884;iasted_en#c-6874398-0202856;iasted_en#c-5071843-9957942;0.7124220232357996
iasted_de#c-2591394-6848392;iasted_en#c-3859730-3648319;iasted_en#c-3859730-3648319;0.6330317050898322
iasted_de#c-1690340-2711385;iasted_en#c-3048174-0754573;iasted_en#c-7284235-3461811;0.8399497120513486
iasted_de#c-8814095-4641936;iasted_en#c-5834904-0037516;iasted_en#c-5834904-0037516;0.728720524167053
iasted_de#c-3423268-2368119;iasted_en#c-0434817-0369309;iasted_en#c-7668907-4202016;0.6638853142424304
iasted_de#c-5559277-7310963;iasted_en#c-0289821-9990873;iasted_en#c-6696592-0636720;0.4638466761621605
iasted_de#c-8705188-3974676;iasted_en#c-4610399-1117516;iasted_en#c-4610399-1117516;0.5484486754837724
iasted_de#c-0051089-2041033;iasted_en#c-1280963-6659499;_:B4fed29ebX2D8a99X2D4b4bX2Db75cX2Db82eaa573d63;0.9139937489344047
iasted_de#op-5594678-1842613;iasted_en#op-1567823-7909896;iasted_en#op-1567823-7909896;0.6465541072162526
iasted_de#c-9478697-2269714;iasted_en#c-4037244-8450135;iasted_en#c-3433144-4931823;0.6817557001982786
iasted_de#op-9361239-3780580;iasted_en#op-1416989-2591607;iasted_en#op-1416989-2591607;0.7616972906582475
iasted_de#c-6715468-8199769;iasted_en#c-2674588-6535785;iasted_en#c-2674588-6535785;0.8672964776567708
iasted_de#c-6062045-8234985;iasted_en#c-5040174-4868103;iasted_en#c-5040174-4868103;0.5283604753389551
iasted_de#c-3927158-8920929;iasted_en#c-0409829-5411561;iasted_en#c-0409829-5411561;0.5030216557976602
iasted_de#c-9023900-0560679;iasted_en#c-1768813-5901538;iasted_en#c-9205213-3099363;0.5061337007032374
iasted_de#c-0797283-7567336;iasted_en#c-3616860-0256541;iasted_en#c-3616860-0256541;0.9483798912862468
iasted_de#c-4846591-8081427;iasted_en#c-6321088-6874200;iasted_en#c-6321088-6874200;0.6668802837813584
iasted_de#op-4889945-8277647;iasted_en#op-3965265-4296618;iasted_en#op-3965265-4296618;0.702856565261379
iasted_de#op-2127093-3806866;iasted_en#op-0698539-0922439;iasted_en#op-0698539-0922439;0.4757198548417405
iasted_de#op-1516916-1968233;iasted_en#op-1839406-4997846;iasted_en#op-1839406-4997846;0.6261500223323054
iasted_de#c-8935754-6759043;iasted_en#c-3390147-9518013;iasted_en#c-3390147-9518013;0.8057319889931878
iasted_de#c-5713028-2300648;iasted_en#c-9052783-8865030;_:Bf5d39586X2D476cX2D486aX2D9a7cX2Dfc94c7bbe583;0.9652383941819696
iasted_de#op-9749105-6170410;iasted_en#op-4770542-4818491;iasted_en#op-4770542-4818491;0.756350230878142
iasted_de#c-5379764-4238098;iasted_en#c-0201298-3231355;iasted_en#c-0201298-3231355;0.7408118630617061
iasted_de#c-2772004-8690519;iasted_en#c-2284339-2085594;iasted_en#c-2284339-2085594;0.6178457070009161
iasted_de#c-6484726-2814972;iasted_en#c-5538650-5614171;iasted_en#c-5056757-1847493;0.9853781580091505
iasted_de#c-7447258-0430386;iasted_en#c-1378568-8785028;iasted_en#c-1378568-8785028;0.7110311529094019
iasted_de#c-0651594-4092312;iasted_en#c-9169874-5166910;iasted_en#c-9169874-5166910;0.41061130523505024
