;target;prediction_target_1;metric_1
iasted_de#c-7008944-0865693;iasted_en#c-8950037-9879125;iasted_en#c-8950037-9879125;0.6262454774887338
iasted_de#c-9155229-8622485;iasted_en#c-0507566-2089493;iasted_en#c-0507566-2089493;0.6914143858518281
iasted_de#op-2810644-4957549;iasted_en#op-3273484-0242238;iasted_en#op-3273484-0242238;0.8653922132797008
iasted_de#c-2369860-7098433;iasted_en#c-0900148-1015051;iasted_en#c-0900148-1015051;0.6920136057733206
iasted_de#op-1773392-2427816;iasted_en#op-4286880-7828101;iasted_en#op-4286880-7828101;0.5722969167824765
iasted_de#c-9964978-6784653;iasted_en#c-4646685-6576496;iasted_en#c-4610399-1117516;1.004902816592913
iasted_de#c-6062149-5112025;iasted_en#c-7464317-0926432;iasted_en#c-7464317-0926432;0.5366391793342671
iasted_de#c-6371167-9778292;iasted_en#c-5583697-3367252;iasted_en#c-5583697-3367252;0.9517784831509256
iasted_de#c-8446306-7619564;iasted_en#c-9205213-3099363;iasted_en#c-9799943-5219462;0.5626076784537838
iasted_de#c-2743144-1626551;iasted_en#c-0999620-6234504;iasted_en#c-0999620-6234504;0.617518982763723
iasted_de#c-4988226-0381774;iasted_en#c-1224734-0734636;iasted_en#c-1224734-0734636;0.7809363005940249
iasted_de#c-2487727-5021582;iasted_en#c-9860394-8122747;iasted_en#c-9860394-8122747;0.7141216905853045
iasted_de#op-4066971-7163841;iasted_en#op-8570815-5355417;iasted_en#op-8570815-5355417;0.637788931307985
iasted_de#c-4372827-9130845;iasted_en#c-6599880-2928575;_:B5bedba28X2D2968X2D4eedX2D993bX2D3f0c28f2a08e;0.894179788775472
iasted_de#c-5378301-4545252;iasted_en#c-8365044-0502126;iasted_en#c-9104564-7791606;0.8126031221013981
iasted_de#c-2903473-8446322;iasted_en#c-9193120-6084737;iasted_en#c-5588553-6263947;0.6573015718091786
iasted_de#c-1177929-5267388;iasted_en#c-4237692-1364753;iasted_en#c-3040603-0556543;0.5927564121750358
iasted_de#c-3744417-6906470;iasted_en#c-5056757-1847493;iasted_en#c-5056757-1847493;0.6171426383827455
iasted_de#c-8671213-0734462;iasted_en#c-8889798-1079873;iasted_en#c-8889798-1079873;0.6728637597578464
iasted_de#c-2591394-6848392;iasted_en#c-3859730-3648319;iasted_en#c-4310103-5004187;0.7552430976039941
iasted_de#c-3423268-2368119;iasted_en#c-0434817-0369309;iasted_en#c-0434817-0369309;0.5875474649036819
iasted_de#c-8705188-3974676;iasted_en#c-4610399-1117516;iasted_en#c-4610399-1117516;0.659338157302171
iasted_de#c-9478697-2269714;iasted_en#c-4037244-8450135;iasted_en#c-1801050-0460418;0.6429633224505904
iasted_de#op-9361239-3780580;iasted_en#op-1416989-2591607;iasted_en#op-1416989-2591607;0.6000558287249753
iasted_de#c-1991592-6900399;iasted_en#c-3199643-5367907;iasted_en#c-3199643-5367907;0.4315150839558004
iasted_de#c-2581999-3385666;iasted_en#c-0995110-2084431;iasted_en#c-0995110-2084431;0.6780676401453871
iasted_de#c-3505414-4959303;iasted_en#c-6436231-2373312;iasted_en#c-6436231-2373312;0.7524303638910195
iasted_de#c-5921217-1214579;iasted_en#c-6699217-8827140;iasted_en#c-2467529-3634240;0.931149883014503
iasted_de#c-3282951-1733360;iasted_en#c-0863620-0869812;iasted_en#c-0863620-0869812;0.7203422221513484
iasted_de#c-0961139-4726609;iasted_en#c-1476405-6307065;iasted_en#c-1476405-6307065;0.5310354375752673
iasted_de#c-4423435-9668662;iasted_en#c-3110153-2691987;iasted_en#c-3110153-2691987;0.9202820380441781
iasted_de#c-5713028-2300648;iasted_en#c-9052783-8865030;iasted_en#c-9052783-8865030;0.8320643575570399
iasted_de#c-6456542-4680337;iasted_en#c-7587641-3301519;iasted_en#c-7587641-3301519;0.8400550379021107
iasted_de#op-0624213-2982714;iasted_en#op-8409919-6125708;iasted_en#op-8409919-6125708;0.7077928506401755
iasted_de#c-5379764-4238098;iasted_en#c-0201298-3231355;iasted_en#c-0201298-3231355;0.791294044815915
iasted_de#c-0651594-4092312;iasted_en#c-9169874-5166910;iasted_en#ent-0709927-2922893;0.46109824556238566
