;target;prediction_target_1;metric_1
conference_de#c-2807153-3693543;conference_en#c-6525918-2089133;conference_en#c-6525918-2089133;0.5709750573937119
conference_de#op-6068254-8048160;conference_en#op-4656648-2702541;conference_en#op-4656648-2702541;0.31194202086268696
conference_de#c-0268486-3322572;conference_en#c-6270579-7841141;conference_en#c-6270579-7841141;0.5175926245980422
conference_de#op-1806324-3972847;conference_en#op-5728539-7928456;conference_en#op-0316178-5626069;0.40091604704299855
conference_de#c-0436446-0249443;conference_en#c-5790368-3331445;_:Bd9890e23X2D6b6cX2D424dX2D8a10X2D72effce49efb;0.7704622201837088
conference_de#c-9625814-4995879;conference_en#c-7081035-6117083;conference_en#c-7081035-6117083;0.5891966202283985
conference_de#c-2326730-6671120;conference_en#c-3445672-4630908;conference_en#c-0762292-1185067;0.7106777166984048
conference_de#c-6600254-2450629;conference_en#c-0513615-7095489;conference_en#c-0513615-7095489;0.5270237240945373
conference_de#c-1810344-8487780;conference_en#c-1432286-4789153;conference_en#c-3746645-9598977;0.5041008532595321
conference_de#ent-9741712-1074484;conference_en#ent-5398835-6557322;conference_en#ent-2561708-2897004;0.37852504212714644
conference_de#op-6051861-5180291;conference_en#op-9590583-7660466;conference_en#op-9590583-7660466;0.4528081050775482
conference_de#ent-0456757-4338876;conference_en#ent-2881096-9762712;conference_en#ent-6624455-0139130;0.486217285216006
conference_de#op-9868857-5526574;conference_en#op-6555195-4641585;conference_en#op-6555195-4641585;0.41587621594321694
conference_de#op-4229248-7694544;conference_en#op-2225814-4312264;conference_en#op-2225814-4312264;0.45720935402917706
conference_de#op-4324524-0658713;conference_en#op-4287727-6636701;_:B409ea3bcX2Db4caX2D41e7X2Da025X2De8666605390d;0.604393298649843
conference_de#ent-6952853-8144557;conference_en#ent-8321268-9659544;conference_en#ent-9588809-0668690;0.32525872155834856
conference_de#c-5236249-1093814;conference_en#c-8376732-6542959;conference_en#c-9209266-2324134;0.514715244923691
conference_de#op-9692725-1776210;conference_en#op-6982521-4448617;conference_en#op-6982521-4448617;0.3361295775417426
conference_de#ent-6918273-8967644;conference_en#ent-5876431-4161956;conference_en#ent-5398835-6557322;0.3247039368526776
conference_de#c-1025534-8292294;conference_en#c-9466907-2262688;conference_en#c-9466907-2262688;0.8395510920361127
conference_de#c-5035120-4059294;conference_en#c-9734127-6604595;conference_en#c-9734127-6604595;0.6028732726512372
conference_de#op-8738966-6560487;conference_en#op-4945044-7699013;conference_en#op-6979143-6235556;0.32588461168705474
conference_de#ent-0234330-4162477;conference_en#ent-7990012-9833820;conference_en#ent-7990012-9833820;0.49787571413005355
conference_de#c-2731220-6600456;conference_en#c-0845815-7069476;conference_en#c-0845815-7069476;0.7939751453395572
conference_de#c-6041715-6986615;conference_en#c-1481587-3387008;conference_en#c-1481587-3387008;0.5057874588052326
conference_de#ent-5299945-7988874;conference_en#ent-4516568-5595755;conference_en#ent-9670647-6904825;0.2714689980800329
conference_de#op-4621167-8649272;conference_en#op-3595853-4712760;conference_en#op-8925105-7780939;0.40211330523417904
conference_de#op-4422038-8332792;conference_en#op-4286005-1404476;conference_en#op-4286005-1404476;0.3167361447865857
conference_de#c-6804730-6814876;conference_en#c-6031866-4091605;accepted;0.3272511209843147
conference_de#ent-4148970-9878776;conference_en#ent-3627793-6883861;conference_en#ent-9670647-6904825;0.34173354617812957
conference_de#op-5377559-5806030;conference_en#op-4477756-7333992;conference_en#op-4477756-7333992;0.5395451682415932
conference_de#c-5636031-1076429;conference_en#c-9209266-2324134;conference_en#c-9209266-2324134;0.39853148478565215
conference_de#op-0498445-3013448;conference_en#op-7576139-1459075;conference_en#op-7576139-1459075;0.35102603573052865
conference_de#op-2178632-6743715;conference_en#op-1004860-6532610;conference_en#op-4286005-1404476;0.31686391404747455
conference_de#c-2734491-0275940;conference_en#c-7255821-5359025;rejected;0.33712567688821404
conference_de#op-5214051-3470114;conference_en#op-1628229-1605527;conference_en#op-6555195-4641585;0.4788822867164408
conference_de#op-1316026-1460819;conference_en#op-5381874-6112043;conference_en#op-5381874-6112043;0.43323995574332047
