;target;prediction_target_1;metric_1
cmt_de#op-9724235-4357611;cmt_en#op-5999633-4351656;cmt_en#c-1998894-5296562;1.037251606417836
cmt_de#c-7511748-5827387;cmt_en#c-2074692-1147118;cmt_en#c-4062369-5383392;0.6237219550232259
cmt_de#op-0995455-0619369;cmt_en#op-1536122-6298582;cmt_en#op-4815057-3921498;0.4141657196800828
cmt_de#c-5325416-2794476;cmt_en#c-6817901-7377121;cmt_en#c-4062369-5383392;0.8568150188355922
cmt_de#c-8082317-4346619;cmt_en#c-8066557-3199962;cmt_en#c-8066557-3199962;0.7955966496136647
cmt_de#ent-2502906-5126965;cmt_en#ent-4692979-9121254;cmt_en#op-2674759-3900303;1.0953536349981345
cmt_de#op-2010665-6629499;cmt_en#op-7075044-5167613;cmt_en#op-3673731-3704063;0.5683582249075816
cmt_de#op-6688188-2661083;cmt_en#op-8994929-8698791;cmt_en#op-0261939-6958814;0.9594642245756284
cmt_de#op-9262861-2168864;cmt_en#op-7848370-1577514;owl#onProperty;1.0971609684126613
cmt_de#op-7181260-5606687;cmt_en#op-8575895-0911006;cmt_en#op-2798366-1946309;0.5957023525949366
cmt_de#op-7761501-2770581;cmt_en#op-2611597-4191733;cmt_en#op-4706944-2787728;1.161139943598567
cmt_de#ent-6414249-7356026;cmt_en#ent-6218326-5775008;cmt_en#ent-7592571-9671564;1.0713095531863335
cmt_de#op-2406368-4587748;cmt_en#op-0455003-6077543;cmt_en#c-4062369-5383392;0.8393014709141075
cmt_de#c-3554876-1135672;cmt_en#c-5375467-1655905;cmt_en#c-6029021-0998116;1.0903642158120987
cmt_de#c-8450582-0542304;cmt_en#c-0430420-0075813;cmt_en#c-5409377-9286012;1.0023531128313348
cmt_de#ent-7525433-8535515;cmt_en#ent-7592571-9671564;cmt_en#ent-7592571-9671564;1.0094441040715803
