;target;prediction_target_1;metric_1
confOf_de#op-5694068-8845542;confOf_en#op-7502401-8040051;confOf_en#op-7502401-8040051;0.8522314220897881
confOf_de#c-7620981-0130792;confOf_en#c-4855691-2375415;confOf_en#c-5851222-7607068;0.9729587310835265
confOf_de#c-1803256-3977939;confOf_en#c-5948332-3267518;confOf_en#c-8897779-7605019;1.0529156415232301
confOf_de#ent-9875824-2357826;confOf_en#ent-8227140-2506031;confOf_en#ent-3724946-8160347;0.8689270404380508
confOf_de#ent-4553206-2103816;confOf_en#ent-5063643-6711325;organization;0.9336160897182267
confOf_de#c-5598437-4596711;confOf_en#c-1804480-3618243;confOf_en#ent-9012565-8739542;1.0475161550815686
confOf_de#c-3756950-6271891;confOf_en#c-2124079-9413007;confOf_en#c-2124079-9413007;0.6872606483947891
confOf_de#op-4508989-0566286;confOf_en#op-8176347-7547891;confOf_en#ent-3180463-1145375;0.8477826158193429
confOf_de#c-6386839-2509220;confOf_en#c-3107403-2678849;confOf_en#c-0499297-8084322;0.39335233875401593
confOf_de#op-1761269-0805727;confOf_en#op-4917934-2826750;confOf_en#ent-4532930-2199897;0.9210839048285306
confOf_de#c-1543161-5658463;confOf_en#c-1596852-9596957;confOf_en#c-9051277-7292388;0.5626926114815676
confOf_de#op-6302277-5481695;confOf_en#op-4096845-6623331;confOf_en#op-5103134-5854227;0.6547559701950353
confOf_de#ent-0303881-5975791;confOf_en#ent-1716167-5904495;confOf_en#ent-4532930-2199897;0.8738101146704315
confOf_de#c-8182861-6425712;confOf_en#c-5307218-6000981;confOf_en#c-5851222-7607068;0.9311980792908127
confOf_de#ent-9393618-3251719;confOf_en#ent-9519410-6347395;confOf_en#ent-5229701-3075709;0.9155650617030965
confOf_de#ent-0835076-0487700;confOf_en#ent-5730464-5416292;confOf_en#ent-8881801-2437397;0.7300935741020289
confOf_de#op-9873670-8357831;confOf_en#op-1921350-5090826;confOf_en#op-1921350-5090826;0.9796690182821118
confOf_de#c-0064824-4442977;confOf_en#c-6604321-4337835;confOf_en#c-0499297-8084322;0.4730069746351571
confOf_de#c-4532133-5374065;confOf_en#c-5404723-6232359;confOf_en#c-5851222-7607068;0.9298183154602488
confOf_de#op-7917558-9062341;confOf_en#op-3802438-8167706;confOf_en#ent-4532930-2199897;1.1769888544702045
confOf_de#c-8959319-1033837;confOf_en#c-4184138-3261067;confOf_en#c-4888780-4443103;0.9567240323060661
confOf_de#c-1165971-3665910;confOf_en#c-5851222-7607068;confOf_en#c-6603668-7634311;0.49215549135536707
confOf_de#c-8168019-5837036;confOf_en#c-6603806-5996118;confOf_en#c-3826751-4914269;0.6286455587990798
confOf_de#op-6246394-5080283;confOf_en#op-5066813-3735504;confOf_en#op-4917934-2826750;1.1971211972860816
confOf_de#ent-3284867-9260202;confOf_en#ent-6734221-5873053;confOf_en#ent-8881801-2437397;0.7286643518528099
confOf_de#ent-8169889-1545004;confOf_en#ent-9275375-3973324;confOf_en#ent-3724946-8160347;0.5282747089190564
confOf_de#c-6031375-0881001;confOf_en#c-2402287-2880350;confOf_en#c-4888780-4443103;1.1071856802473772
confOf_de#c-2683474-6183904;confOf_en#c-6922761-6569068;confOf_en#c-3826751-4914269;1.031646519163221
