;target;prediction_target_1;metric_1
sigkdd_de#ent-1700090-3901005;sigkdd_en#ent-8043331-3659734;sigkdd_en#ent-4408730-1320391;0.6918402179750439
sigkdd_de#c-6537612-7287795;sigkdd_en#c-6558007-3948763;sigkdd_en#c-7909190-7180764;0.1897606229608447
sigkdd_de#c-8468797-7679212;sigkdd_en#c-2170683-2078960;sigkdd_en#c-7909190-7180764;0.24581351425879883
sigkdd_de#ent-3844426-4630787;sigkdd_en#ent-5985310-3715518;student;0.5118596454161445
sigkdd_de#op-2375848-3510341;sigkdd_en#op-4440329-9009612;_:B4c9c5a93X2Df919X2D4b1cX2D90eeX2D315d13823f2d;0.7096554628271354
sigkdd_de#c-3760592-8292146;sigkdd_en#c-7287097-6354392;sigkdd_en#c-5268789-8381535;0.30561027494068527
sigkdd_de#ent-5762878-4478584;sigkdd_en#ent-1904903-3191481;sigkdd_en#ent-1904903-3191481;0.5723491455225537
sigkdd_de#c-2769827-8195865;sigkdd_en#c-6792972-5439604;_:B3f235bc5X2D1262X2D4155X2D8547X2D7f5465b69b9d;0.8016660941901826
sigkdd_de#c-5796626-5205866;sigkdd_en#c-3782386-9035854;sigkdd_en#c-3782386-9035854;0.3334618144422714
sigkdd_de#c-9302905-7296086;sigkdd_en#c-3967774-8138616;sigkdd_en#c-3967774-8138616;0.45423219872167153
sigkdd_de#c-5742228-5366012;sigkdd_en#c-0092598-8150334;sigkdd_en#c-7909190-7180764;0.21493069183133076
sigkdd_de#c-7203961-8308851;sigkdd_en#c-4561947-0725440;sigkdd_en#c-4561947-0725440;0.5640790221291909
sigkdd_de#c-4301546-5674434;sigkdd_en#c-2288341-0956338;sigkdd_en#c-9975477-9791635;0.4017153318078829
sigkdd_de#c-7099779-6421757;sigkdd_en#c-2636703-8787934;sigkdd_en#c-2636703-8787934;0.4850672567501477
sigkdd_de#c-6217268-0289211;sigkdd_en#c-4834530-8825541;sigkdd_en#c-4834530-8825541;0.6247095089971327
sigkdd_de#c-9282764-4133286;sigkdd_en#c-5031073-5159430;sigkdd_en#c-5031073-5159430;0.49085380822303504
sigkdd_de#ent-0138865-5902109;sigkdd_en#ent-6795922-7675825;sigkdd_en#ent-6795922-7675825;0.6424495019642382
sigkdd_de#c-3054994-1434064;sigkdd_en#c-6722062-3545965;sigkdd_en#c-6722062-3545965;0.73046500122768
sigkdd_de#c-7783492-1910067;sigkdd_en#c-9975477-9791635;sigkdd_en#c-9932783-9574589;0.5807183544768123
sigkdd_de#ent-0366388-0658866;sigkdd_en#ent-6945476-8980997;sigkdd_en#c-7218530-9921151;0.3841257622700335
sigkdd_de#c-1052931-1641701;sigkdd_en#c-5937062-8520809;sigkdd_en#c-9932783-9574589;0.46751847847465766
sigkdd_de#c-7156294-5892481;sigkdd_en#c-8811480-5015529;sigkdd_en#c-8811480-5015529;0.5805508719713568
