;target;prediction_target_1;metric_1
iasted_de#op-7735928-0966441;iasted_en#op-4864199-4462640;_:Be6a9a54fX2D4685X2D4651X2Da6f2X2Dc22a64c8b3a9;0.8792840894640439
iasted_de#c-4201911-2867499;iasted_en#c-3686523-4526492;iasted_en#c-3686523-4526492;1.0069286648421305
iasted_de#c-8238174-3139401;iasted_en#c-4711487-9849078;_:B847ab979X2Df468X2D4deeX2D929fX2D73ac69542c82;0.9683682438233427
iasted_de#c-0966930-6725732;iasted_en#c-0043803-8472799;iasted_en#c-5074238-7594931;0.9859807895241288
iasted_de#c-0305213-3839941;iasted_en#c-9104564-7791606;iasted_en#c-8492013-9025860;0.7642429876302296
iasted_de#c-4247837-9825706;iasted_en#c-0887025-3124194;iasted_en#c-1873801-1221522;0.775173830708953
iasted_de#c-0982291-0590167;iasted_en#c-2235022-8613665;iasted_en#c-2235022-8613665;0.9838144677197558
iasted_de#c-4253545-1698296;iasted_en#c-3478123-7266885;iasted_en#c-4610399-1117516;0.6171491860841274
iasted_de#c-8648452-5383386;iasted_en#c-7289258-8213427;iasted_en#c-8542206-4079455;0.3978240145512346
iasted_de#c-2348143-6399550;iasted_en#c-1801050-0460418;iasted_en#c-0121520-3873813;0.5841739927732247
iasted_de#op-4538616-4065861;iasted_en#op-7611549-5965933;iasted_en#op-7611549-5965933;0.6363509458836906
iasted_de#c-0856538-4139817;iasted_en#c-7402508-2992097;iasted_en#c-9799943-5219462;0.8799649180702366
iasted_de#c-7008944-0865693;iasted_en#c-8950037-9879125;iasted_en#c-8950037-9879125;0.4776249442771496
iasted_de#c-9155229-8622485;iasted_en#c-0507566-2089493;iasted_en#c-0507566-2089493;0.7779087803084016
iasted_de#op-2810644-4957549;iasted_en#op-3273484-0242238;iasted_en#op-3273484-0242238;0.8643288716568683
iasted_de#c-1912201-3885408;iasted_en#c-4700670-6960019;iasted_en#c-4700670-6960019;0.9492038641181546
iasted_de#c-5556791-9047127;iasted_en#c-6440895-5517624;_:B237a2800X2D7a76X2D431eX2DadddX2D3bbc55e45741;0.9076661692409875
iasted_de#c-2369860-7098433;iasted_en#c-0900148-1015051;iasted_en#c-4813826-7779652;0.9549439410254292
iasted_de#op-1773392-2427816;iasted_en#op-4286880-7828101;iasted_en#op-9679978-8775089;0.832069870648422
iasted_de#c-9964978-6784653;iasted_en#c-4646685-6576496;iasted_en#c-3859730-3648319;1.034712073437419
iasted_de#op-0922300-3964458;iasted_en#op-2682327-4170204;iasted_en#op-5949915-0266078;0.9360461271992896
iasted_de#op-7939528-0555862;iasted_en#op-2375314-8429528;iasted_en#op-2375314-8429528;0.8514833908070506
iasted_de#c-6371167-9778292;iasted_en#c-5583697-3367252;_:Bf5aeb721X2Dfe59X2D4c09X2D90e3X2D122e64b4c135;0.8860268571811392
iasted_de#c-7015078-1054586;iasted_en#c-2475930-4019930;iasted_en#c-2475930-4019930;0.7797138006739087
iasted_de#c-8446306-7619564;iasted_en#c-9205213-3099363;iasted_en#c-1768813-5901538;0.6330854935297012
iasted_de#c-1162284-7187790;iasted_en#c-6625125-6317753;iasted_en#c-6625125-6317753;1.009338348946332
iasted_de#c-8912383-1070978;iasted_en#c-1651781-8710944;iasted_en#c-1651781-8710944;0.966786251590334
iasted_de#c-4988226-0381774;iasted_en#c-1224734-0734636;iasted_en#c-2297379-6540044;0.8129197794195303
iasted_de#c-2487727-5021582;iasted_en#c-9860394-8122747;iasted_en#c-9860394-8122747;0.6892046990876078
iasted_de#c-2111145-0530504;iasted_en#c-6701443-6917880;iasted_en#c-6701443-6917880;1.013910799382575
iasted_de#op-4066971-7163841;iasted_en#op-8570815-5355417;iasted_en#op-8570815-5355417;0.8782914498371543
iasted_de#c-4372827-9130845;iasted_en#c-6599880-2928575;_:B131eac3fX2Df057X2D4378X2Da0e9X2Da801c7678053;0.9420110739451553
iasted_de#c-5378301-4545252;iasted_en#c-8365044-0502126;iasted_en#c-8600112-6635929;0.8800134728502435
iasted_de#c-2903473-8446322;iasted_en#c-9193120-6084737;iasted_en#c-2467529-3634240;0.8199980249108493
iasted_de#c-1177929-5267388;iasted_en#c-4237692-1364753;iasted_en#c-3859730-3648319;0.7801093681337632
iasted_de#c-3744417-6906470;iasted_en#c-5056757-1847493;iasted_en#c-5538650-5614171;1.0851372842704765
iasted_de#c-4782495-1252245;iasted_en#c-3326309-1255096;iasted_en#c-3326309-1255096;0.8539313371327437
iasted_de#c-9107649-3489441;iasted_en#c-4103718-6937056;iasted_en#c-2284339-2085594;0.6953286135861761
iasted_de#c-8671213-0734462;iasted_en#c-8889798-1079873;iasted_en#c-0810403-3160253;0.6284409814470651
iasted_de#c-2169385-4789884;iasted_en#c-6874398-0202856;iasted_en#c-6874398-0202856;0.8269288511399514
iasted_de#c-2591394-6848392;iasted_en#c-3859730-3648319;iasted_en#c-4310103-5004187;0.6592148333340759
iasted_de#ent-0397845-0990807;iasted_en#ent-2268143-8537869;iasted_en#ent-2268143-8537869;0.5687129762895915
iasted_de#c-1690340-2711385;iasted_en#c-3048174-0754573;iasted_en#c-2395432-1675191;0.4124585148133842
iasted_de#c-4266988-7486085;iasted_en#c-7217600-9512624;iasted_en#c-6845272-4951822;1.0463055302774666
iasted_de#c-8814095-4641936;iasted_en#c-5834904-0037516;iasted_en#c-5834904-0037516;0.6849046200737909
iasted_de#c-9544497-0029098;iasted_en#c-4310103-5004187;iasted_en#c-4310103-5004187;0.4890528529532998
iasted_de#c-3423268-2368119;iasted_en#c-0434817-0369309;iasted_en#c-0810403-3160253;0.8260815551114897
iasted_de#op-7349937-0587048;iasted_en#op-5395177-6138398;iasted_en#op-5395177-6138398;0.8697059857149638
iasted_de#c-7691932-8500632;iasted_en#c-5235449-0739105;iasted_en#c-5235449-0739105;0.8901259289999658
iasted_de#c-5559277-7310963;iasted_en#c-0289821-9990873;iasted_en#c-7459754-5987217;0.47159367367137184
iasted_de#c-0051089-2041033;iasted_en#c-1280963-6659499;_:Ba73ecb89X2D8b60X2D4d02X2Dbc18X2Ded726f3ad9b1;0.907795091638094
iasted_de#op-9361239-3780580;iasted_en#op-1416989-2591607;iasted_en#op-1416989-2591607;0.4035318614885766
iasted_de#c-2581999-3385666;iasted_en#c-0995110-2084431;iasted_en#c-0995110-2084431;0.7958191471236654
iasted_de#c-6715468-8199769;iasted_en#c-2674588-6535785;_:Bb95f50abX2Dc1aaX2D44daX2Dacf7X2Da972b0af5f75;1.0359800220423854
iasted_de#c-6367410-5109600;iasted_en#c-0121520-3873813;iasted_en#c-0121520-3873813;0.5996112609680886
iasted_de#c-3505414-4959303;iasted_en#c-6436231-2373312;iasted_en#op-1567823-7909896;0.8948016593661816
iasted_de#c-1988002-0717362;iasted_en#c-2419712-7655134;iasted_en#c-2419712-7655134;0.886319540289084
iasted_de#c-3927158-8920929;iasted_en#c-0409829-5411561;iasted_en#c-1915235-7447973;0.49677492265675455
iasted_de#c-5344597-0067791;iasted_en#c-3040603-0556543;iasted_en#c-3859730-3648319;0.7447957458555183
iasted_de#c-0797283-7567336;iasted_en#c-3616860-0256541;_:B237a2800X2D7a76X2D431eX2DadddX2D3bbc55e45741;0.9817359297621893
iasted_de#c-5921217-1214579;iasted_en#c-6699217-8827140;iasted_en#c-2467529-3634240;0.8392786022690542
iasted_de#c-4846591-8081427;iasted_en#c-6321088-6874200;iasted_en#c-4813826-7779652;0.6075010585586277
iasted_de#c-3282951-1733360;iasted_en#c-0863620-0869812;iasted_en#c-0863620-0869812;0.7620085020665901
iasted_de#op-4889945-8277647;iasted_en#op-3965265-4296618;iasted_en#op-1877374-3703970;0.9626607955810186
iasted_de#op-2127093-3806866;iasted_en#op-0698539-0922439;_:Bc3095e03X2De4eaX2D431eX2D8b50X2D388b24ba2e43;0.5230381917889346
iasted_de#c-2768045-4592663;iasted_en#c-9207837-5562219;_:Bc4e27535X2Df79dX2D4a98X2Db407X2D869fea410d06;0.6896046014597232
iasted_de#c-1599065-4785150;iasted_en#c-3422362-1433264;iasted_en#c-3422362-1433264;1.0248763002054744
iasted_de#op-1516916-1968233;iasted_en#op-1839406-4997846;iasted_en#op-1839406-4997846;0.8600057057014628
iasted_de#c-8935754-6759043;iasted_en#c-3390147-9518013;iasted_en#c-3390147-9518013;0.874231120935599
iasted_de#c-4406694-4801619;iasted_en#c-9799943-5219462;iasted_en#c-1768813-5901538;0.6270885750115511
iasted_de#c-5713028-2300648;iasted_en#c-9052783-8865030;iasted_en#c-0810403-3160253;0.953669605341286
iasted_de#c-6456542-4680337;iasted_en#c-7587641-3301519;_:Ba05a3710X2Db24eX2D49f3X2Da5abX2D71a1bf162680;1.0207607004041017
iasted_de#c-5486454-5731130;iasted_en#c-7284235-3461811;iasted_en#c-7284235-3461811;0.4351613000851184
iasted_de#op-9749105-6170410;iasted_en#op-4770542-4818491;iasted_en#op-3835473-5069161;1.0609779556723087
iasted_de#c-6589341-2935301;iasted_en#c-0567768-1811310;iasted_en#c-0567768-1811310;0.8050505841684229
iasted_de#op-0624213-2982714;iasted_en#op-8409919-6125708;iasted_en#op-8409919-6125708;0.8672549942676488
iasted_de#c-2772004-8690519;iasted_en#c-2284339-2085594;iasted_en#c-2284339-2085594;0.7400800050307286
iasted_de#c-7447258-0430386;iasted_en#c-1378568-8785028;iasted_en#c-1768813-5901538;0.9052949068654862
iasted_de#c-0651594-4092312;iasted_en#c-9169874-5166910;iasted_en#c-3209052-7566386;0.6154045365836103
iasted_de#c-3257334-3396006;iasted_en#c-6696592-0636720;iasted_en#c-7459754-5987217;0.44518496059213797
